Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-20,96.15083196616345,187.2724818287155,130.5676341150576,Arizona
2020-11-21,95.66377986878985,186.33806288978099,129.90623077628132,Arizona
2020-11-22,95.17975093481385,185.40760109009452,129.2486597053399,Arizona
2020-11-23,94.69866671784538,184.4811425829157,128.5948557174391,Arizona
2020-11-24,94.22045877446809,183.55872720698557,127.94475750827715,Arizona
2020-11-25,93.74506463643594,182.6403876743133,127.29830755750982,Arizona
2020-11-26,93.27242604927075,181.72615243622,126.6554538304803,Arizona
2020-11-27,92.80248882032932,180.8160463218575,126.01614884360745,Arizona
2020-11-28,92.33520273386475,179.9100906173224,125.38034725873996,Arizona
2020-11-29,91.8705221122044,179.00830314365888,124.748005756325,Arizona
2020-11-30,91.40840626585192,178.1106982243346,124.11908301051108,Arizona
2020-12-01,90.94881788461255,177.21728586591368,123.49353961731042,Arizona
2020-12-02,90.49172187202755,176.32807304318357,122.87133808115178,Arizona
2020-12-03,90.03708516511881,175.4430647443762,122.2524433364249,Arizona
2020-12-04,89.5848766936744,174.56226402818135,121.63682340203079,Arizona
2020-12-05,89.13506772135491,173.68567206687655,121.02444754599702,Arizona
2020-12-06,88.68763194172428,172.8132881852398,120.41528612569142,Arizona
2020-12-07,88.24254477793976,171.94510949419038,119.80931056722791,Arizona
2020-12-08,87.79978325064502,171.08113098913677,119.20611953949421,Arizona
2020-12-09,87.35932541550473,170.22134651191234,118.60582940941237,Arizona
2020-12-10,86.92115030484197,169.36574883207433,118.00866407706869,Arizona
2020-12-11,86.48523810585847,168.51432967168137,117.41459842306878,Arizona
2020-12-12,86.05157028112431,167.66707972654382,116.82360829586028,Arizona
2020-12-13,85.6201289830526,166.82398846549614,116.23567026429254,Arizona
2020-12-14,85.19089707168317,165.98504436299856,115.65076159443666,Arizona
2020-12-15,84.76385839019558,165.15023525348067,115.06886023526093,Arizona
2020-09-04,1235.0,1235.0,1235.0,California
2020-09-05,1203.768798151379,1241.8423161230112,1222.9909448947708,California
2020-09-06,1175.198048455988,1248.8385132019744,1212.6780920447445,California
2020-09-07,1148.7390198576002,1255.6130234209825,1203.2423783723114,California
2020-09-08,1123.915402053843,1262.0696281231938,1195.3702922643115,California
2020-09-09,1100.915432532472,1272.7310025807885,1187.8144823348339,California
2020-09-10,1079.1660459667314,1281.3218022504702,1182.170780324589,California
2020-09-11,1060.4673369849118,1288.5827709348157,1173.0665427867145,California
2020-09-12,1041.0063869749329,1295.9086031167956,1167.5460395748037,California
2020-09-13,1024.0372455040856,1304.5344668604264,1160.8535682980935,California
2020-09-14,1008.0593373386625,1311.3633450603259,1153.375063378283,California
2020-09-15,992.7191643304402,1319.4712243034353,1149.7317793817813,California
2020-09-16,978.3079530037146,1326.16051790492,1143.1654923607477,California
2020-09-17,964.7281745244811,1334.8239084943718,1137.043989801864,California
2020-09-18,954.3207890645417,1343.135907940562,1130.21560609497,California
2020-09-19,938.4014152045866,1350.9638816804727,1126.8115770412996,California
2020-09-20,926.3246330372705,1358.254430296001,1122.3880149759407,California
2020-09-21,914.6392923844421,1365.192303925193,1119.0140093121863,California
2020-09-22,903.5339575955823,1371.7353823137628,1113.4263414116058,California
2020-09-23,892.9284414808081,1377.321085499841,1106.7677379460245,California
2020-09-24,882.9644396568738,1382.3322672452075,1101.063866522273,California
2020-09-25,872.780326458607,1387.0365484600825,1094.444842465922,California
2020-09-26,863.1415748689244,1390.4559478215579,1087.197781958186,California
2020-09-27,853.7386375478209,1393.6873404385788,1080.5045875845913,California
2020-09-28,844.5932346550594,1395.7084989281527,1073.8165611114791,California
2020-09-29,835.759375134453,1397.480961659362,1068.39641577837,California
2020-09-30,827.342580152948,1398.3517541387982,1061.509096564961,California
2020-10-01,819.782088491083,1399.0812772019467,1055.359210821533,California
2020-10-02,812.808763859118,1400.1007431690095,1049.8301606675227,California
2020-10-03,805.5627537528306,1400.4570993160487,1043.6400151315358,California
2020-10-04,798.8703026005184,1399.5875621753369,1037.5936458008532,California
2020-10-05,791.9029104312611,1398.3911924481952,1031.9636763695144,California
2020-10-06,785.3210131034,1396.0750264771086,1026.7461400069606,California
2020-10-07,779.2205729158566,1394.0214972786464,1021.6159188027941,California
2020-10-08,773.20265650097,1391.6603410283742,1016.51945519936,California
2020-10-09,767.5320709552719,1389.0362818757726,1011.4183232202728,California
2020-10-10,761.92939602611,1386.064529579906,1006.465438744526,California
2020-10-11,756.587701194407,1382.6172951613694,1000.8135558082482,California
2020-10-12,751.3064778484061,1378.98388130149,995.4867119245271,California
2020-10-13,745.952626778289,1374.8186670431776,990.0782790577753,California
2020-10-14,740.8173034712188,1370.171372262884,985.1178604295674,California
2020-10-15,735.5361736453114,1365.5175094548924,979.536580100171,California
2020-10-16,730.3758180593685,1360.7837446833905,974.4232111501688,California
2020-10-17,725.4367703148206,1355.8221816013229,969.2091425372621,California
2020-10-18,720.7339026682841,1350.5821193180993,964.3067442320778,California
2020-10-19,716.1501297421753,1344.97440029458,959.6265094782137,California
2020-10-20,711.6833991089114,1339.1713076219942,954.5107135671487,California
2020-10-21,707.1389118016895,1333.343883757115,949.4375772543468,California
2020-10-22,702.9026965755279,1327.4117854443327,944.5329178876066,California
2020-10-23,698.7650330232135,1321.3832878442406,939.5884316654576,California
2020-10-24,694.6936294653217,1315.2659581144758,934.8152553147008,California
2020-10-25,690.781793659411,1309.0570288095819,929.7271832962454,California
2020-10-26,686.74917048217,1302.7684189761687,924.9203042223035,California
2020-10-27,682.645748893641,1296.6578809748398,920.0981807505125,California
2020-10-28,678.7234866873183,1290.2802835264706,915.0275895492132,California
2020-10-29,675.115926152201,1283.8527009223294,910.1643198668511,California
2020-10-30,671.5753469761843,1277.3191064295636,905.3851696442134,California
2020-10-31,667.6998439979491,1270.7969037999362,900.5751771137416,California
2020-11-01,663.7737731663393,1264.24654342943,895.8061190655573,California
2020-11-02,659.8167540809449,1257.675578421497,891.1406790536337,California
2020-11-03,655.9339119523718,1251.091665657866,886.4140275170066,California
2020-11-04,652.2132801166447,1244.502601774056,881.6306011696684,California
2020-11-05,648.8799065450552,1237.945224215949,876.8133193532444,California
2020-11-06,645.5502448595932,1231.4366604501315,871.9584869209638,California
2020-11-07,642.203008268586,1225.0180583514102,867.0419865683668,California
2020-11-08,638.8065919225314,1218.7478729858137,862.1192345781434,California
2020-11-09,635.2805382526534,1212.4899086595788,857.4528868580795,California
2020-11-10,631.7070345479812,1206.2273779255556,852.8291831039132,California
2020-11-11,628.3561448458067,1199.9942106751444,848.1720767653011,California
2020-11-12,625.0651230371011,1193.8020353481754,843.6634700200284,California
2020-11-13,621.7388957199707,1187.375299599884,839.2053876524108,California
2020-11-14,618.3306638958144,1180.901416989629,834.7833610226857,California
2020-11-15,615.0545869856575,1174.4688409409682,830.3218591036843,California
2020-11-16,611.7753081738781,1167.9927647030995,825.7122818256543,California
2020-11-17,608.4868265168909,1161.4763607217194,821.3282236542458,California
2020-11-18,605.3864012469952,1154.9371040489857,816.6314485620427,California
2020-11-19,602.3880908312575,1148.5032967248324,812.3610225499289,California
2020-11-20,599.3966004363258,1142.0520238693623,807.9374626116927,California
2020-11-21,596.3926789553857,1135.5886101532212,803.6731683101982,California
2020-11-22,593.0642522705542,1129.2610087517496,799.3374499588683,California
2020-11-23,589.5830972836093,1123.0621575365788,794.995331576932,California
2020-11-24,586.2612586689146,1116.8904090124813,790.7039089530773,California
2020-11-25,582.9172535239807,1110.684925957004,786.2914813959574,California
2020-11-26,579.6943731278557,1104.440461964491,782.0198269116229,California
2020-11-27,576.7474589120828,1098.1553964201412,777.5599958386598,California
2020-11-28,573.8570597891172,1091.8200514709067,773.1192134633517,California
2020-11-29,570.9442315507455,1085.4107648999748,768.9639178917373,California
2020-11-30,568.0412149587781,1079.0892537212676,764.8309731175359,California
2020-12-01,565.1152209326326,1073.1664359140568,760.5194025366231,California
2020-12-02,562.1605754801474,1067.4071516669699,756.5273931134034,California
2020-12-03,559.2718901499433,1061.387239416501,752.5430343716522,California
2020-12-04,556.4419560160608,1055.633807945675,748.477985168392,California
2020-12-05,553.6604396336046,1050.0202207918892,744.4916568924791,California
2020-12-06,550.9139610862194,1044.4847478824104,740.2826460365806,California
2020-12-07,548.1073258426318,1038.9312021886228,736.2243040073032,California
2020-12-08,545.0016080575865,1033.293196224501,732.3060288802566,California
2020-12-09,541.8936412979025,1027.6503505639253,728.6716288998051,California
2020-12-10,538.7907323385182,1022.0080009368268,724.7732111385956,California
2020-12-11,535.7014357532936,1016.3732158850107,720.891914523512,California
2020-12-12,532.6355216693373,1010.7547531382083,716.9925842140617,California
2020-12-13,529.6039440028351,1005.0423357941413,713.030364348882,California
2020-12-14,526.6188091708389,999.3162821135625,709.1088869831174,California
2020-12-15,523.6933452735278,993.7028923281148,705.2764981209415,California
2020-09-04,360.0,360.0,360.0,Illinois
2020-09-05,347.3607859872419,376.4634358249921,362.054727342461,Illinois
2020-09-06,337.9782254778088,388.7809212831565,363.0379223498682,Illinois
2020-09-07,330.56417877256786,398.20965332312244,363.50361394443536,Illinois
2020-09-08,324.31649611014956,405.53583805006735,363.98769300633325,Illinois
2020-09-09,319.24380238985896,410.96639395263065,362.61833028073886,Illinois
2020-09-10,314.9633787053942,414.91221941517483,361.56901882092484,Illinois
2020-09-11,310.90870426477306,418.019215361396,361.2975737361329,Illinois
2020-09-12,307.10228314486756,420.65224857994946,360.8324515054708,Illinois
2020-09-13,303.6432850185339,423.223784726719,360.1207215353447,Illinois
2020-09-14,300.5512166619583,427.02622449524245,358.43656346384716,Illinois
2020-09-15,297.47797464487917,430.67041648691145,358.2630653050363,Illinois
2020-09-16,294.74930559356915,432.1246069928292,357.94789951372337,Illinois
2020-09-17,292.01196878937543,433.3395716606426,356.2818836706463,Illinois
2020-09-18,289.18810588467426,434.8344958919381,354.5764160980466,Illinois
2020-09-19,286.7141979728417,435.6660831151329,353.3892316038822,Illinois
2020-09-20,284.64447364858995,436.27514785676857,352.8132683234382,Illinois
2020-09-21,282.6600279518044,437.14887553961563,351.7886664885727,Illinois
2020-09-22,280.7708387591974,437.82503924554567,350.67202601389624,Illinois
2020-09-23,278.7965877509059,439.1751837433902,349.1100394456817,Illinois
2020-09-24,277.1291543011537,440.63294487133874,347.78112040777677,Illinois
2020-09-25,275.352393237196,442.1177289919252,346.7185280806488,Illinois
2020-09-26,273.38343831639344,442.9248509096311,346.25027125162995,Illinois
2020-09-27,271.3642792517027,443.988449158752,346.19737876559475,Illinois
2020-09-28,269.81364358987526,444.7914196803341,346.1948885615958,Illinois
2020-09-29,268.2956544912077,445.63809891002467,345.78033082952277,Illinois
2020-09-30,266.3725549424197,446.29456227230895,345.4090743122368,Illinois
2020-10-01,264.65366134220494,446.8988523642429,344.6796051891522,Illinois
2020-10-02,263.3280748710252,447.76341259761887,344.067707324651,Illinois
2020-10-03,261.9426406008107,448.74724410883937,342.88769145438846,Illinois
2020-10-04,260.7717502420332,449.61047647674576,341.7219525561169,Illinois
2020-10-05,259.55156407837677,449.99203204473645,340.77456600513517,Illinois
2020-10-06,258.49767236456296,450.31927834029216,339.6131651641405,Illinois
2020-10-07,257.4511683445525,450.3966623564884,339.0760768500792,Illinois
2020-10-08,256.24113138014013,450.17972751620437,337.8916090838949,Illinois
2020-10-09,255.0730849611791,450.4044259910406,337.3195635945436,Illinois
2020-10-10,254.1486040395304,451.1319730384059,336.4401377791125,Illinois
2020-10-11,253.56417171328988,451.6437597549881,335.2534103311955,Illinois
2020-10-12,252.38801119872522,451.6415943660355,333.9124126981827,Illinois
2020-10-13,251.49230105849432,451.3170505267229,333.0465051662399,Illinois
2020-10-14,250.459019603714,450.8439624978772,332.0232598994107,Illinois
2020-10-15,249.54246902082843,450.30238516425476,331.0516496264961,Illinois
2020-10-16,248.84363130538694,449.8732351910269,330.2633036568344,Illinois
2020-10-17,248.0755776876851,449.6430439726189,329.37090581213533,Illinois
2020-10-18,247.38321443602229,449.85659499464646,328.6006000109826,Illinois
2020-10-19,246.5675279469298,449.255290190982,327.9716008890932,Illinois
2020-10-20,245.81150208209766,449.0182861805725,327.06548588394696,Illinois
2020-10-21,244.88791960439283,448.8059929098172,326.1542137120122,Illinois
2020-10-22,243.9814421915803,448.2152159587073,325.34445055152605,Illinois
2020-10-23,243.35384351891543,447.4700910658446,324.65109169912887,Illinois
2020-10-24,242.65555125601796,446.93371663109235,323.88099060281957,Illinois
2020-10-25,241.83165353121245,446.69906455157184,322.9182121584491,Illinois
2020-10-26,240.9307843255138,446.17012877473627,321.9560573436832,Illinois
2020-10-27,240.4990975031294,444.69960509494985,321.2270370458702,Illinois
2020-10-28,239.84502000678592,443.3566994017975,320.57311153834877,Illinois
2020-10-29,238.97509095413272,442.9355687749684,319.74548281280386,Illinois
2020-10-30,238.23449833321092,442.5038158845607,319.01367959667255,Illinois
2020-10-31,237.36335016680255,441.7983252556734,318.6058179964126,Illinois
2020-11-01,236.64794589126114,440.8550164930836,317.9138586738423,Illinois
2020-11-02,236.29455255471697,439.7107451407304,317.1630317596078,Illinois
2020-11-03,235.44616519966837,438.65076576749834,316.4501171718342,Illinois
2020-11-04,234.5967350510465,437.97786372579355,315.7119305809157,Illinois
2020-11-05,233.68128926168293,437.10534506098884,315.1352183835221,Illinois
2020-11-06,232.86892666820336,436.50302191902654,314.72643166502286,Illinois
2020-11-07,232.25471501932998,435.39605010904506,314.01914142179584,Illinois
2020-11-08,231.83637433644122,434.754453027061,313.604882579017,Illinois
2020-11-09,231.37181367908153,433.8750358037864,312.84287675819587,Illinois
2020-11-10,230.45266678592463,433.02426632784136,312.17205254273443,Illinois
2020-11-11,229.56401143587044,432.07418003256544,311.19786922212717,Illinois
2020-11-12,228.74699939678436,431.09040067647277,310.56579166927776,Illinois
2020-11-13,227.98172171194284,430.2433158419569,310.1678510025353,Illinois
2020-11-14,227.37600511845997,429.41292878275556,309.612111788019,Illinois
2020-11-15,226.94481031920276,428.5718603294397,309.09174854601014,Illinois
2020-11-16,226.49141832175337,427.69024036894047,308.33422788540213,Illinois
2020-11-17,225.82369571474325,426.81597118030743,307.4792742019051,Illinois
2020-11-18,225.07723086377734,425.99228921585006,306.7060143331391,Illinois
2020-11-19,224.31674632919737,424.8830552454715,305.93520522426024,Illinois
2020-11-20,223.62956040740414,423.54247847253623,305.33255624156516,Illinois
2020-11-21,222.99533157525488,422.446064942866,304.7474647801101,Illinois
2020-11-22,222.53767359613082,421.54836189901806,304.3822878610911,Illinois
2020-11-23,222.0771819573657,420.65625398529414,303.8666695133248,Illinois
2020-11-24,221.44018805733168,419.69582474185745,303.4969507346423,Illinois
2020-11-25,220.67055357756965,418.71266711574333,302.77025203697514,Illinois
2020-11-26,219.88587883017613,417.84206148298136,302.0237334892383,Illinois
2020-11-27,219.18871620106717,416.6016867722997,301.4190229773017,Illinois
2020-11-28,218.7010849500102,415.1944071159354,300.9474656278136,Illinois
2020-11-29,218.24698145726248,413.78355308481645,300.5115640456531,Illinois
2020-11-30,217.7841158777062,412.9129939005546,300.0687734033327,Illinois
2020-12-01,217.3047354192982,412.04487316410757,299.3737372057294,Illinois
2020-12-02,216.5215362335207,411.1906853960154,298.66476071396147,Illinois
2020-12-03,215.82035452156708,410.08778325324687,297.9499037451144,Illinois
2020-12-04,215.09579652582968,409.0945928200663,297.2375800115986,Illinois
2020-12-05,214.63160578378393,407.86510362619583,296.6791103965355,Illinois
2020-12-06,214.27394876209758,406.48674197726433,296.38730818277963,Illinois
2020-12-07,213.86026771576735,405.081469009029,295.84191469768064,Illinois
2020-12-08,213.29505194187192,403.83738890863856,295.1986012802736,Illinois
2020-12-09,212.84531792186334,403.03683391735393,294.4855880858905,Illinois
2020-12-10,212.08381915843646,402.35279388803997,293.81929176014745,Illinois
2020-12-11,211.4972540826268,401.4636999079355,293.1099462414568,Illinois
2020-12-12,210.87190861871812,400.2090497771474,292.4802582151532,Illinois
2020-12-13,210.56477918516538,398.8656180520659,291.7109177175562,Illinois
2020-12-14,209.93597627991898,397.5915851240736,291.0374966447801,Illinois
2020-12-15,209.46274414776,396.3251153289033,290.4474625727872,Illinois
2020-09-04,87.0,87.0,87.0,Iowa
2020-09-05,84.65612999487291,90.01370524857825,87.32777374893217,Iowa
2020-09-06,82.60676988115084,92.58072222817934,87.52676011074895,Iowa
2020-09-07,80.77614689373617,94.746224463523,87.61732392751203,Iowa
2020-09-08,79.17248113292435,96.57220273952774,87.65214350464856,Iowa
2020-09-09,77.73784585988584,98.07256840867751,87.58633618308363,Iowa
2020-09-10,76.46070672794184,99.28170780161682,87.52398423608989,Iowa
2020-09-11,75.32481318386345,100.22413366711729,87.41640720118465,Iowa
2020-09-12,74.309316343096,100.92656790369604,87.26675545261678,Iowa
2020-09-13,73.38888512369098,101.4178820208162,87.0737133128153,Iowa
2020-09-14,72.53388958692642,101.73464148606672,86.78890663596857,Iowa
2020-09-15,71.72430761660887,101.90556443181833,86.42378882068408,Iowa
2020-09-16,70.91722583664288,101.96742155230336,85.52952969843437,Iowa
2020-09-17,70.12293389580194,101.94701337163416,84.51001351881865,Iowa
2020-09-18,69.26620991543057,101.83029024153423,83.93482806348013,Iowa
2020-09-19,68.36482425488964,101.62833554968235,83.53056247838954,Iowa
2020-09-20,67.63214978360801,101.33359175653635,82.74937363238502,Iowa
2020-09-21,66.92030240972932,100.97812493728972,81.81910581531783,Iowa
2020-09-22,66.22519709979754,100.55377857632689,80.95642457067811,Iowa
2020-09-23,65.54191309621625,100.05432976534496,80.29324625321635,Iowa
2020-09-24,64.86471530491531,99.51071716497262,79.63560184121329,Iowa
2020-09-25,64.18658125915051,98.94675345935067,78.80275433824025,Iowa
2020-09-26,63.46928966076602,98.34129051569155,78.09313201835683,Iowa
2020-09-27,62.582696737266176,97.70279329867503,77.3566215548985,Iowa
2020-09-28,61.71116731555214,97.03938505390619,76.70334674731625,Iowa
2020-09-29,60.856072239254964,96.41060606353153,76.09343441566065,Iowa
2020-09-30,60.019227460111935,95.72805805086668,75.4675350322448,Iowa
2020-10-01,59.20284538899202,95.06688432408507,74.88406655318454,Iowa
2020-10-02,58.40555852245645,94.37803148025657,74.21883802600726,Iowa
2020-10-03,57.62428029632275,93.67707184479998,73.4396763222519,Iowa
2020-10-04,56.85748445706182,92.92379899838392,72.64226317861568,Iowa
2020-10-05,56.10387396929503,92.16600387532526,71.8706309333245,Iowa
2020-10-06,55.36237575979893,91.37113411796781,71.10225791977241,Iowa
2020-10-07,54.632135536949285,90.58401049871698,70.34074006830487,Iowa
2020-10-08,53.91251268475297,89.76229239013742,69.55758225133472,Iowa
2020-10-09,53.21555560400095,88.92788091074347,68.84549167105276,Iowa
2020-10-10,52.56171055912808,88.07147225058696,68.03539014225619,Iowa
2020-10-11,51.889415777550404,87.21563517389124,67.31301169740671,Iowa
2020-10-12,51.25588334523573,86.3628122761614,66.56848559056613,Iowa
2020-10-13,50.59091540198731,85.50965632763096,65.81339250082104,Iowa
2020-10-14,49.97078709720143,84.65544448695807,65.10226931515875,Iowa
2020-10-15,49.33612718984662,83.79996568785958,64.36766451898686,Iowa
2020-10-16,48.72074208817261,82.94313947613884,63.6427541830713,Iowa
2020-10-17,48.13222586836143,82.08501287014435,62.913590868810594,Iowa
2020-10-18,47.518574068053965,81.22575726701035,62.17943317596057,Iowa
2020-10-19,46.91398263949351,80.35999674840335,61.460608839067156,Iowa
2020-10-20,46.32431226047888,79.48937287015255,60.73516061968775,Iowa
2020-10-21,45.75800323661345,78.61802774963925,60.01267961540046,Iowa
2020-10-22,45.19049200233093,77.74656277679048,59.28515306232121,Iowa
2020-10-23,44.62891882997308,76.87561634095908,58.59213981220199,Iowa
2020-10-24,44.07791573713176,76.00586278559885,57.881913526673706,Iowa
2020-10-25,43.536141691682595,75.13364642279726,57.14708271667881,Iowa
2020-10-26,43.00241731072234,74.28821045731189,56.43332787761766,Iowa
2020-10-27,42.47434658947995,73.44822153409234,55.73971785529392,Iowa
2020-10-28,41.95079305062297,72.61492142374792,55.06152320668704,Iowa
2020-10-29,41.42508353222544,71.77182562140837,54.40481739750987,Iowa
2020-10-30,40.92295227189163,70.88510259360197,53.72400386673121,Iowa
2020-10-31,40.408273796593434,70.00256801623757,53.07279820590463,Iowa
2020-11-01,39.899019209787625,69.16209190010802,52.44555051972213,Iowa
2020-11-02,39.39600546504335,68.37655562804505,51.778229321727835,Iowa
2020-11-03,38.9002265482226,67.59724431542162,51.12528324157,Iowa
2020-11-04,38.418768905363464,66.78971270410864,50.499544975398976,Iowa
2020-11-05,37.95688169672106,65.97645019621902,49.85569785569287,Iowa
2020-11-06,37.48547041974877,65.20163250313442,49.23659181932036,Iowa
2020-11-07,37.049114589992016,64.43206789687443,48.600006815268,Iowa
2020-11-08,36.58707484502862,63.63111056183065,47.981356795815046,Iowa
2020-11-09,36.15364329310916,62.83899092629697,47.37387688582554,Iowa
2020-11-10,35.72659577256097,62.07699532917946,46.75209244553626,Iowa
2020-11-11,35.31104543574818,61.281775277919365,46.15253334029456,Iowa
2020-11-12,34.893661408607656,60.537527876148644,45.57123480874408,Iowa
2020-11-13,34.48189715721415,59.792788091710364,44.996466021938026,Iowa
2020-11-14,34.083523748526055,59.028871714529046,44.42670565727306,Iowa
2020-11-15,33.677767954943185,58.280699135656256,43.86517956578605,Iowa
2020-11-16,33.27305478436889,57.53339268864717,43.29726797079745,Iowa
2020-11-17,32.86945577293581,56.806906247497075,42.757228876569826,Iowa
2020-11-18,32.46734609420737,56.06465549179708,42.21963374564205,Iowa
2020-11-19,32.037809826565756,55.36547503898939,41.69155250818618,Iowa
2020-11-20,31.654864998365362,54.67651511896398,41.18964112208398,Iowa
2020-11-21,31.245975608394836,53.939262990221664,40.68772952797066,Iowa
2020-11-22,30.83200544083131,53.25343834758412,40.17678554123742,Iowa
2020-11-23,30.452482309138023,52.576373797663194,39.69105355063045,Iowa
2020-11-24,30.081169560412228,51.93688766112098,39.2210961309823,Iowa
2020-11-25,29.715474526888848,51.30666679007034,38.750608348471914,Iowa
2020-11-26,29.363643573909417,50.67265136712676,38.27820251100804,Iowa
2020-11-27,29.016890054297154,50.05619097509373,37.80456331761973,Iowa
2020-11-28,28.662109138924734,49.452241440294756,37.33433978469152,Iowa
