Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-03-20,362.54942355703247,648.0584120424691,485.31240065670875,Arizona
2021-03-21,358.1333477367158,640.7894947123876,479.86592966311173,Arizona
2021-03-22,353.80587420584243,633.6287178023074,474.4182964626353,Arizona
2021-03-23,349.5414554245813,626.5573151126545,468.7882239452577,Arizona
2021-03-24,345.3107704062289,619.5775438921005,463.5208854407168,Arizona
2021-03-25,341.0809329735561,612.7025958415004,457.908841124608,Arizona
2021-03-26,336.840051528222,605.9471516731433,452.48499475292954,Arizona
2021-03-27,332.62219258601993,599.2974023748496,447.0822256976757,Arizona
2021-03-28,328.4937763481544,592.7197957789114,441.69859995176614,Arizona
2021-03-29,324.4787189441757,586.208078905878,436.51906806537954,Arizona
2021-03-30,320.5306508647732,579.7577271457378,431.457959219761,Arizona
2021-03-31,316.6390118158988,573.3657770871794,426.4812350625347,Arizona
2021-04-01,312.7313021996756,567.0307316702983,421.5221388100539,Arizona
2021-04-02,308.90015719709476,560.7524911511503,416.72650123108497,Arizona
2021-04-03,305.2634526215757,554.5322860635027,411.9537555941839,Arizona
2021-04-04,301.7409654574848,548.3726101494865,407.22056911791316,Arizona
2021-04-05,298.4283608988378,542.3001232599286,402.5384693041391,Arizona
2021-04-06,295.1169367892413,536.2973799343599,397.9472770377836,Arizona
2021-04-07,291.66111025210074,530.3595949363653,393.4612201325295,Arizona
2021-04-08,288.25284913032243,524.4864041429228,389.00050291449776,Arizona
2021-04-09,284.8999378958547,518.677472857822,384.60738491637426,Arizona
2021-04-10,281.5664253977909,512.9324686925596,380.2521207826626,Arizona
2021-04-11,278.3207624320107,507.2507508200159,375.9622864786303,Arizona
2021-04-12,275.13511418977066,501.6316094297584,371.72863975086784,Arizona
2021-04-13,271.99601683449345,496.07437143044734,367.5352067249473,Arizona
2021-04-14,268.90152461357246,490.5783930861239,363.3990112251049,Arizona
2021-04-15,265.84376968244044,485.14305805091067,359.31362914548725,Arizona
2021-04-16,262.82999447513316,479.7677748959282,355.27813598104746,Arizona
2021-04-17,259.9233479304959,474.4519761190208,351.29858763985175,Arizona
2021-04-18,257.0054003118709,469.1951171825134,347.3819032558775,Arizona
2021-04-19,254.10998842703953,463.9966697796377,343.4833688480754,Arizona
2021-04-20,251.24888028207812,458.8559296027999,339.6315060604876,Arizona
2021-04-21,248.42824187302523,453.7722002053624,335.8413763484801,Arizona
2021-04-22,245.64697725718048,448.74485544352353,332.08680163755815,Arizona
2021-04-23,242.9037814507094,443.773277859214,328.37881520635665,Arizona
2021-04-24,240.19715140015438,438.85685851482657,324.72651394161335,Arizona
2021-04-25,237.49655235813066,433.9949968314264,321.08807559628065,Arizona
2021-04-26,234.86290567136484,429.1871004303737,317.5032487275846,Arizona
2021-04-27,232.2624629045544,424.432584776687,313.9722989305647,Arizona
2021-04-28,229.69452463798842,419.7308609840839,310.4839395983156,Arizona
2021-04-29,227.15850663223173,415.0813305699308,307.04422124424184,Arizona
2021-04-30,224.65651046538176,410.4834115287359,303.64018273583395,Arizona
2021-05-01,222.181556352541,405.936528881187,300.2710094817377,Arizona
2021-05-02,219.7385497483737,401.44011444038824,296.9421508759496,Arizona
2021-05-03,217.32508461688408,396.99360672204716,293.6562360891762,Arizona
2021-05-04,214.94046588029636,392.5964508503645,290.40887478243945,Arizona
2021-05-05,212.58417670406072,388.2480982099543,287.1994590207694,Arizona
2021-05-06,210.25571099537152,383.9480057020285,284.011028803889,Arizona
2021-05-07,207.95460112075156,379.69563218524024,280.80053131479116,Arizona
2021-05-08,205.6703795612923,375.490443908517,277.67864748216664,Arizona
2021-05-09,203.40519257065827,371.3319136599898,274.5916094774311,Arizona
2021-05-10,201.16635274266952,367.21952032399764,271.54920242093266,Arizona
2021-05-11,198.96491835812864,363.15274880604477,268.54934177893506,Arizona
2021-05-12,196.79075416142769,359.13108992285834,265.6178727753387,Arizona
2021-05-13,194.64160319876726,355.15404023246856,262.7111407357751,Arizona
2021-05-14,192.51709289001877,351.2211021053303,259.8029127195271,Arizona
2021-05-15,190.41046573921437,347.3317827782423,256.88188259430376,Arizona
2021-05-16,188.3034743895385,343.4855950314968,253.99286824170946,Arizona
2021-05-17,186.22407815290222,339.68205753098863,251.17713153584268,Arizona
2021-05-18,184.17091998376057,335.9206944343955,248.39299267295425,Arizona
2021-02-05,3527.0,3527.0,3527.0,California
2021-02-06,3391.780565777091,3532.705208292641,3459.4294425819626,California
2021-02-07,3270.0958102767963,3533.1863412485604,3395.2501117479615,California
2021-02-08,3158.9273508109004,3528.4587820962556,3335.8762960569265,California
2021-02-09,3056.1655619400753,3518.6652970857413,3282.250675415641,California
2021-02-10,2961.05715992717,3512.6703356016787,3230.1973887547883,California
2021-02-11,2868.795792578573,3519.3308537366947,3182.144942604831,California
2021-02-12,2794.4482611710628,3509.651641430347,3142.4890731922014,California
2021-02-13,2726.292160760757,3497.7395182147666,3096.7852647497875,California
2021-02-14,2658.848332377356,3488.048370472011,3056.622308108853,California
2021-02-15,2591.1765389292177,3477.3312010199543,3014.269039421679,California
2021-02-16,2532.001006969,3462.2008684958164,2976.25822746779,California
2021-02-17,2475.3763575980843,3448.374451088362,2937.273590088225,California
2021-02-18,2417.327669646189,3439.3512852063814,2902.3609632539697,California
2021-02-19,2363.7573745182876,3432.0695498897912,2868.272906251046,California
2021-02-20,2308.791531816786,3423.232272271164,2824.4915780911992,California
2021-02-21,2259.5328855744287,3413.241000318034,2789.9160565347247,California
2021-02-22,2213.0338676193537,3402.1088780042796,2758.6749554571948,California
2021-02-23,2169.1527819055805,3389.854636091839,2724.30821818501,California
2021-02-24,2127.6721704407387,3376.5023179088976,2692.143138434237,California
2021-02-25,2090.6051749185535,3365.077502854631,2660.2542203160133,California
2021-02-26,2053.1502574465076,3350.6742866325712,2627.0950508541696,California
2021-02-27,2017.9742645938622,3339.523918529492,2591.55443719872,California
2021-02-28,1984.2801927052167,3326.8269511278586,2559.7419717944213,California
2021-03-01,1956.059802822872,3312.739189613965,2533.8617656047895,California
2021-03-02,1929.0728773963785,3297.3828065049065,2506.3347664775683,California
2021-03-03,1901.3070387099056,3280.301243739985,2478.8255745170245,California
2021-03-04,1866.9747813303209,3255.262115110075,2451.7934180570905,California
2021-03-05,1835.2256420192625,3229.749656795894,2425.5214188634823,California
2021-03-06,1809.1034333447578,3203.8300818366297,2399.414792954501,California
2021-03-07,1784.0796111440675,3177.5628166118404,2373.72227514939,California
2021-03-08,1759.6387325230671,3151.0004104610925,2349.2101625224254,California
2021-03-09,1736.3035887802143,3124.153282149394,2325.4465521995094,California
2021-03-10,1713.7480107627023,3097.2350307903616,2299.5740657113693,California
2021-03-11,1691.9031347764294,3072.768910806215,2273.364783283493,California
2021-03-12,1670.6954758557397,3047.9712876464528,2248.9027097170824,California
2021-03-13,1650.0021758013775,3022.877975608442,2224.8964972820113,California
2021-03-14,1629.770478815474,2997.519375884298,2203.0148996136018,California
2021-03-15,1610.0257942468577,2971.9154420332334,2180.530608600573,California
2021-03-16,1590.7527593041123,2946.0969510075784,2158.615362604885,California
2021-03-17,1571.9264168024592,2918.3665033429306,2136.8831977063583,California
2021-03-18,1553.5191620869903,2890.442940025958,2115.333730549485,California
2021-03-19,1535.4748054352726,2862.563945101258,2092.834189569241,California
2021-03-20,1517.7769830609348,2834.7498658972836,2070.592094768049,California
2021-03-21,1500.4494440007934,2807.0191056149574,2049.6345708243816,California
2021-03-22,1483.201232214354,2779.385734217396,2029.28791153983,California
2021-03-23,1465.7853812577646,2751.8664765504714,2009.0362381638247,California
2021-03-24,1448.87748473601,2724.4711782945606,1988.91841706358,California
2021-03-25,1432.7818270400273,2697.215664334165,1968.6553820186423,California
2021-03-26,1416.9087456329205,2670.1130904181773,1948.1847043247,California
2021-03-27,1401.234554311564,2643.1734127587324,1927.7666626049308,California
2021-03-28,1385.4942704010873,2616.4340045355425,1907.4677620625876,California
2021-03-29,1370.0446644263166,2589.844669730559,1887.4170090745117,California
2021-03-30,1354.8674842494343,2563.4404207092452,1867.5846000368063,California
2021-03-31,1339.941545078987,2537.2274648999833,1847.9654196832353,California
2021-04-01,1325.2641121808313,2511.2113852907623,1828.5550714142128,California
2021-04-02,1310.8488229576858,2485.3971642357083,1809.3412211663053,California
2021-04-03,1296.6837464425755,2459.7892066309846,1790.3275273520267,California
2021-04-04,1282.7304135668123,2434.39136247368,1771.515270355184,California
2021-04-05,1268.9860318310975,2409.2069488170378,1752.9082512351292,California
2021-04-06,1255.4356381992698,2384.238771135104,1734.5466917462873,California
2021-04-07,1242.057523254987,2359.4892426327724,1716.3946771959656,California
2021-04-08,1228.8950745110524,2334.960024696096,1698.4394205560845,California
2021-04-09,1215.8984307419364,2310.652079193221,1680.6767292835868,California
2021-04-10,1203.086176631251,2286.708006836414,1663.10407328038,California
2021-04-11,1190.4445513731014,2263.1575975554338,1645.7176563649798,California
2021-04-12,1177.9430834354712,2239.788353288731,1628.5083813438837,California
2021-04-13,1165.5867021282043,2216.603968813732,1611.4921208376604,California
2021-04-14,1153.370490350346,2193.6077227896835,1594.657032307349,California
2021-04-15,1141.28946901701,2170.8024937216337,1578.0006107220888,California
2021-04-16,1129.3464113471555,2148.190775501315,1561.5203237969956,California
2021-04-17,1117.5378905015477,2125.7748037799133,1545.2136146514197,California
2021-04-18,1105.8617862303313,2103.5564132963004,1529.0780240878046,California
2021-04-19,1094.3165139210068,2081.3674461862615,1513.1128545329682,California
2021-04-20,1082.9030915885392,2059.3143724195043,1497.3184966766798,California
2021-04-21,1071.6173159830241,2037.484185408418,1481.6884459301045,California
2021-04-22,1060.4551962587034,2015.8757232140515,1466.2229886869682,California
2021-04-23,1049.4145868552341,1994.4877725850097,1450.9202394016288,California
2021-04-24,1038.4934635701075,1973.3190543364453,1435.778337863288,California
2021-04-25,1027.6956500499184,1952.3679083144361,1420.7952054599543,California
2021-04-26,1017.0118667941188,1931.6326066478098,1405.9665295980208,California
2021-04-27,1006.4425969442456,1911.1114700528287,1391.2965759050926,California
2021-04-28,995.9855571040403,1890.8414286768827,1376.7809989541292,California
2021-04-29,985.6389127256061,1870.8999247843306,1362.4175471008841,California
2021-04-30,975.3998685151596,1851.1642540222356,1348.2044583664597,California
2021-05-01,965.2688326904529,1831.6327774935758,1334.1399855851298,California
2021-05-02,955.2450723262577,1812.303634841372,1320.2226396373228,California
2021-05-03,945.244928962419,1793.1750068050064,1306.4509599267744,California
2021-05-04,935.3123145839993,1774.2450853643,1292.8243563820433,California
2021-05-05,925.487154335494,1755.5026853215286,1279.3400202042783,California
2021-05-06,915.7681506973736,1736.965497237568,1265.922216832402,California
2021-05-07,906.1581334412972,1718.6216221483317,1252.520376162861,California
2021-05-08,896.6435981224826,1700.4692775204117,1239.2601839577633,California
2021-05-09,887.235657673911,1682.5066140240879,1226.1401739988405,California
2021-05-10,877.9270411591219,1664.731823143313,1213.1588715620476,California
2021-05-11,868.7575943268589,1647.1431176711271,1200.2861577313074,California
2021-05-12,859.748960861482,1629.738722461229,1187.5250743283323,California
2021-05-13,850.8363176569677,1612.6050890306328,1174.8994457076524,California
2021-05-14,842.0164951605359,1595.5238855786401,1162.4078475912274,California
2021-05-15,833.2888560083081,1578.6182502603128,1150.0488693492853,California
2021-05-16,824.6520547287085,1561.9331946920822,1137.8211336595086,California
2021-05-17,816.1047107278948,1545.4235844150148,1125.7232706826785,California
2021-05-18,807.6454119599481,1529.0876596782684,1113.7539166886204,California
2021-02-05,491.0,491.0,491.0,Illinois
2021-02-06,459.1127565430247,501.1836119029179,480.6414217315991,Illinois
2021-02-07,435.9545636744857,506.64514211739663,471.4574366156623,Illinois
2021-02-08,417.77981359158247,508.9213425233145,463.7235662012062,Illinois
2021-02-09,402.8907939539404,509.085418014746,456.0977159108914,Illinois
2021-02-10,390.4932158750505,507.34937915479543,447.28675859834823,Illinois
2021-02-11,378.84547152943594,504.14030594279836,438.792754100363,Illinois
2021-02-12,368.5373008410867,500.3738855329061,432.634646822488,Illinois
2021-02-13,359.0214581773026,499.0612771389219,424.8600856965876,Illinois
2021-02-14,350.19936890743907,497.5839198127028,418.4471119424104,Illinois
2021-02-15,342.01514005747066,494.1916790180566,410.7155179449545,Illinois
2021-02-16,333.9965341468684,489.8146597701351,404.50080388574673,Illinois
2021-02-17,326.49374785232413,485.2848798736324,398.98155287321083,Illinois
2021-02-18,318.9371675003833,480.8582052382125,393.16419138118334,Illinois
2021-02-19,312.26763407817793,477.00070548333304,386.51600176320454,Illinois
2021-02-20,306.0401082614849,473.17781709740314,381.2530954042935,Illinois
2021-02-21,299.9643684265839,468.44087150748635,374.8539997498054,Illinois
2021-02-22,294.9407868880573,464.3267744058493,369.4477411768119,Illinois
2021-02-23,288.49949318653114,460.7797888102485,364.3511419805209,Illinois
2021-02-24,283.279183821958,457.91178256910723,359.97238323134957,Illinois
2021-02-25,278.33137321886386,455.51039684041353,356.40719756142397,Illinois
2021-02-26,273.513107338102,452.89804174858835,351.5492508372341,Illinois
2021-02-27,268.68043815770926,450.35213856415544,347.9509416751156,Illinois
2021-02-28,263.97545262144365,447.5722223398976,342.88753851382427,Illinois
2021-03-01,259.55545078667933,444.42524899056957,337.82666355009223,Illinois
2021-03-02,255.61363893624994,441.0991961079468,333.28831311610156,Illinois
2021-03-03,251.91045459683556,437.805505983536,329.1570259572603,Illinois
2021-03-04,248.0168569908207,434.66044329168477,325.01012824665645,Illinois
2021-03-05,244.4629709521967,431.68949945039265,320.57233426138635,Illinois
2021-03-06,240.8099299591215,428.7590328307547,316.39479579402064,Illinois
2021-03-07,237.16145175674632,425.77601224782325,312.8821209932533,Illinois
2021-03-08,233.74113745152414,422.52929220894623,309.12544741100174,Illinois
2021-03-09,230.45923362608067,418.91935425975055,305.474356855374,Illinois
2021-03-10,227.23694782160817,415.01428313543386,301.7486799310384,Illinois
2021-03-11,224.45559812606143,411.0734310870563,298.11624354000594,Illinois
2021-03-12,221.65238200037072,407.3914556545732,294.45074936535053,Illinois
2021-03-13,218.7321597261561,404.0153414132137,290.6985863021049,Illinois
2021-03-14,215.84582016013195,400.4950688421568,287.21558709770585,Illinois
2021-03-15,212.99079533614287,396.96693627009734,284.02648778069437,Illinois
2021-03-16,210.5218400538494,393.4662413510431,280.913657000902,Illinois
2021-03-17,208.07306400950495,389.81458276181274,277.7056674518222,Illinois
2021-03-18,205.6862400462689,385.946826135867,274.47938130168734,Illinois
2021-03-19,203.26567730289014,381.9967121293439,271.1830529167607,Illinois
2021-03-20,200.82088705746406,378.2273866661768,268.10685339523707,Illinois
2021-03-21,198.4864038569753,374.73213151986454,265.2236822485163,Illinois
2021-03-22,196.17482247717118,371.3444521980712,262.40219643440435,Illinois
2021-03-23,193.84514096009812,367.99044678838874,259.63502262206396,Illinois
2021-03-24,191.6633832585808,364.69162210485285,256.85496464138515,Illinois
2021-03-25,189.4857288222472,361.0200407210739,254.07048065000455,Illinois
2021-03-26,187.3985293972814,357.2261549929433,251.15493595583177,Illinois
2021-03-27,185.37858186456535,353.3125899195533,248.34538129125184,Illinois
2021-03-28,183.20238322674783,349.71824478044164,245.58181663817842,Illinois
2021-03-29,181.1551539358105,346.5493087628686,242.9442704763051,Illinois
2021-03-30,179.25557220173735,343.44988353495154,240.5040726220326,Illinois
2021-03-31,177.28692659261156,340.2901890088265,238.0904243922943,Illinois
2021-04-01,175.41148193721324,336.7980085766596,235.72798062568478,Illinois
2021-04-02,173.63822090248138,332.9990108126067,233.40253409162682,Illinois
2021-04-03,171.69690105203625,329.1531933461988,230.71372268110662,Illinois
2021-04-04,169.87563802226518,325.5926746823299,228.1067466139232,Illinois
2021-04-05,168.03636145523288,322.39264394288733,225.66897648554502,Illinois
2021-04-06,166.25143669240202,319.47228853689455,223.2943078576822,Illinois
2021-04-07,164.4932038042421,316.65643674495857,221.1125511600652,Illinois
2021-04-08,162.79792600376678,313.61496166742404,219.0732316731834,Illinois
2021-04-09,161.08132074806792,310.25868861309846,216.84296037892653,Illinois
2021-04-10,159.4515781258053,306.7132741623262,214.50209086304352,Illinois
2021-04-11,157.75360973427232,303.3643912979696,212.13890943430613,Illinois
2021-04-12,156.20762341647185,300.2514131796164,209.8178824569144,Illinois
2021-04-13,154.57396423423154,297.34839345608964,207.56659145994166,Illinois
2021-04-14,153.00832322841424,294.5284599997787,205.4814108944322,Illinois
2021-04-15,151.36768970156024,291.65972619619293,203.51330462395455,Illinois
2021-04-16,149.71257341072726,288.6754968366993,201.63694787492074,Illinois
2021-04-17,148.20843723403223,285.5814649759304,199.44985256877987,Illinois
2021-04-18,146.77538484860364,282.54754772215557,197.29983272369267,Illinois
2021-04-19,145.33303250117365,279.66549321070914,195.11430658392328,Illinois
2021-04-20,143.86597306486394,276.96635811722297,192.98569852532123,Illinois
2021-04-21,142.44143264510475,274.30845724253527,191.11667135805635,Illinois
2021-04-22,140.88096991808564,271.5989779121471,189.23234018415587,Illinois
2021-04-23,139.2682748321817,268.75649129217214,187.43940788907386,Illinois
2021-04-24,137.87504743301417,265.8164023711201,185.5505262169009,Illinois
2021-04-25,136.5787265567292,262.88264270684226,183.54183937639638,Illinois
2021-04-26,135.21163537062245,260.0632388563189,181.50061873233702,Illinois
2021-04-27,133.94160278779435,257.43021970160675,179.59361111769624,Illinois
2021-04-28,132.5728755740514,255.01659702018736,177.77895051357956,Illinois
2021-04-29,131.19916130662898,252.67523144134123,176.19989649037421,Illinois
2021-04-30,129.7884793020679,250.14844622922192,174.44804572818194,Illinois
2021-05-01,128.40670455504463,247.38728758641565,172.58662895379513,Illinois
2021-05-02,127.11794118614361,244.5494786219707,170.75745259398343,Illinois
2021-05-03,125.83186865563819,241.7899112656547,168.87529952472812,Illinois
2021-05-04,124.633784206657,239.06153083497458,167.12294930866676,Illinois
2021-05-05,123.51071395062839,236.55298684466948,165.54962846053408,Illinois
2021-05-06,122.24806157440153,234.33960544425912,163.9033957808678,Illinois
2021-05-07,120.90992552253368,232.09541040976347,162.38038953335902,Illinois
2021-05-08,119.60346218295965,229.86406007551318,160.60132227435514,Illinois
2021-05-09,118.41683879291884,227.43777979345543,158.89885634947657,Illinois
2021-05-10,117.31334953716248,224.86278537790696,157.25065484480308,Illinois
2021-05-11,116.17467408241109,222.31333148827744,155.582668910361,Illinois
2021-05-12,115.07858942425482,220.04272940391516,153.93783212033742,Illinois
2021-05-13,113.84772836762797,217.91666422475674,152.55976735504169,Illinois
2021-05-14,112.48558784240828,215.85676975003037,151.13799164400837,Illinois
2021-05-15,111.34804180329556,213.74575078362687,149.5462529829392,Illinois
2021-05-16,110.2539053486654,211.54233389220025,148.00214381695994,Illinois
2021-05-17,109.26341671918547,209.1504039740579,146.43184337159428,Illinois
2021-05-18,108.1550165327416,206.79090170228494,144.8749250946851,Illinois
2021-02-05,66.0,66.0,66.0,Iowa
2021-02-06,65.2379282064328,70.14449268680177,67.67640860990942,Iowa
2021-02-07,64.37287627882623,73.14486334475302,68.6308645614022,Iowa
2021-02-08,63.45725715916313,75.31874065047299,69.3045326035238,Iowa
2021-02-09,62.528727438981235,77.31801019359895,69.5740845032163,Iowa
2021-02-10,61.59791154882747,78.88646813375902,69.84801018098878,Iowa
2021-02-11,60.65344446607014,79.76273849446534,69.69911835535186,Iowa
2021-02-12,59.69486395998328,80.58772677560471,69.12319850592522,Iowa
2021-02-13,58.79531340969775,81.35315236046245,68.67773099727121,Iowa
2021-02-14,57.775322516212874,82.00828223060998,68.7861188627236,Iowa
2021-02-15,56.73552044665557,82.50410657944153,68.63027827027281,Iowa
2021-02-16,55.723531596225165,82.87858857642641,67.9715010332923,Iowa
2021-02-17,54.72015199054032,83.13784528264048,67.3459035023069,Iowa
2021-02-18,53.77741969964052,83.31324724061002,66.72990568311454,Iowa
2021-02-19,52.88633974735909,83.38999571793295,66.28171723941867,Iowa
2021-02-20,52.032928828884124,83.42567835123234,65.82381077932665,Iowa
2021-02-21,51.23829084479571,83.54614040016955,65.13578230943759,Iowa
2021-02-22,50.45866501129215,83.59253076398338,64.42211148761214,Iowa
2021-02-23,49.675510336581176,83.55986292698071,63.73168889494161,Iowa
2021-02-24,48.978336651506744,83.34151581606227,63.10509377925458,Iowa
2021-02-25,48.357049710678446,82.90852199380676,62.56579046178888,Iowa
2021-02-26,47.72955772765695,82.43892814425686,61.984054933995196,Iowa
2021-02-27,46.912442173232876,81.9487699958188,61.420475579968326,Iowa
2021-02-28,46.26317922969987,81.4363766481444,60.861841811177726,Iowa
2021-03-01,45.653290863836865,80.9005688852241,60.287700028195914,Iowa
2021-03-02,45.06440590720082,80.38225485105443,59.69603156179343,Iowa
2021-03-03,44.482442317746994,79.83026153097835,59.0888892918085,Iowa
2021-03-04,43.90535327282596,79.24376908991536,58.512517921074206,Iowa
2021-03-05,43.33375991802515,78.63784864788957,57.91505233371356,Iowa
2021-03-06,42.7708231299474,77.99602346336036,57.33141091078916,Iowa
2021-03-07,42.222119013788515,77.31319528983924,56.733176525435965,Iowa
2021-03-08,41.69551805090431,76.60808693514079,56.14301421314601,Iowa
2021-03-09,41.20073939117219,75.89537102012245,55.58346211436586,Iowa
2021-03-10,40.734017861401625,75.19934467565545,55.00916928819446,Iowa
2021-03-11,40.27869072170479,74.53648619472406,54.47356674026486,Iowa
2021-03-12,39.82330950165074,73.88830215614679,53.9241067338858,Iowa
2021-03-13,39.3523027429907,73.22803339305183,53.334176927674235,Iowa
2021-03-14,38.87357726429857,72.53963673774994,52.79954608199107,Iowa
2021-03-15,38.4027110599141,71.8289999644637,52.24586061943015,Iowa
2021-03-16,37.93483303683208,71.09505180781424,51.68390337453208,Iowa
2021-03-17,37.46982564322404,70.33679900925173,51.08403302687657,Iowa
2021-03-18,37.0399817375052,69.56217044164093,50.525216934144716,Iowa
2021-03-19,36.64055674212884,68.78492295574388,49.99646950470242,Iowa
2021-03-20,36.2440357730715,68.00255880781312,49.45562536620562,Iowa
2021-03-21,35.84465954591788,67.2311007131896,48.904354786699464,Iowa
2021-03-22,35.46114285108788,66.4764526359091,48.357671498559924,Iowa
2021-03-23,35.06414021965159,65.72941293106247,47.830345682557635,Iowa
2021-03-24,34.661263533151484,65.04000303335789,47.29463121665963,Iowa
2021-03-25,34.25193539774398,64.39167878333265,46.81641508283804,Iowa
2021-03-26,33.841239288154824,63.750946121424874,46.27340475182067,Iowa
2021-03-27,33.4525943426308,63.10401510429651,45.76294716195996,Iowa
2021-03-28,33.10143345641788,62.44035627601211,45.25871814649024,Iowa
2021-03-29,32.76479026733666,61.759222919602166,44.74271037968207,Iowa
2021-03-30,32.43054566041468,61.07036638350699,44.23207354408953,Iowa
2021-03-31,32.09221992214449,60.368766507404935,43.737895320229654,Iowa
2021-04-01,31.735552340023784,59.66450701504022,43.27168122839054,Iowa
2021-04-02,31.361743632971805,58.99248240552845,42.80306521407795,Iowa
2021-04-03,31.00091882718694,58.36949120364649,42.31563252491513,Iowa
2021-04-04,30.632141681654463,57.75877677797823,41.862347109323935,Iowa
2021-04-05,30.273786288575202,57.15013358047928,41.382172094791656,Iowa
2021-04-06,29.955921551211315,56.538925356232824,40.91369305100947,Iowa
2021-04-07,29.662746220988943,55.923032107741435,40.450522503592026,Iowa
2021-04-08,29.35896308469708,55.302731767696145,40.003853201062476,Iowa
2021-04-09,29.03967863599572,54.68058529179898,39.53802611765444,Iowa
2021-04-10,28.715361913642482,54.061325094276796,39.08251679380837,Iowa
2021-04-11,28.388734329578885,53.45174675022758,38.66217929756372,Iowa
2021-04-12,28.068058102229575,52.86060389041806,38.23605994519551,Iowa
2021-04-13,27.74244209036591,52.29139560968509,37.81026902833342,Iowa
2021-04-14,27.426831347411138,51.7338253154024,37.401646751371715,Iowa
2021-04-15,27.145870180415145,51.18098389132122,36.97642429503251,Iowa
2021-04-16,26.876124467530957,50.6280421843688,36.577120043056254,Iowa
2021-04-17,26.586385091678995,50.07212789971861,36.185637539632694,Iowa
2021-04-18,26.2916155518128,49.51223471815838,35.77596663313489,Iowa
2021-04-19,25.989053546937683,48.949134028863455,35.36164379571888,Iowa
2021-04-20,25.697394173241136,48.38528921854474,34.97672186254067,Iowa
2021-04-21,25.429918903050652,47.82477245908701,34.592403741957455,Iowa
2021-04-22,25.14249402034109,47.27318393691908,34.20490301459041,Iowa
2021-04-23,24.871367053693458,46.73757346846305,33.8077946362417,Iowa
2021-04-24,24.614357482825525,46.22610329366198,33.43941363835367,Iowa
2021-04-25,24.36314488124655,45.73616836363111,33.04964362782799,Iowa
2021-04-26,24.075831245334076,45.25503403532423,32.7071233107822,Iowa
2021-04-27,23.79531828173978,44.77724271006406,32.327654342189106,Iowa
2021-04-28,23.529563395196064,44.29423045420021,31.96949911313083,Iowa
