Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-28,495.2959252122873,825.4692139951674,640.5940260865157,Alabama
2020-12-29,491.28103261843194,820.0449898995403,635.8705714388252,Alabama
2020-12-30,487.28052942448244,814.5912361403156,631.1451631713381,Alabama
2020-12-31,483.29487098307686,809.1105738899323,626.4191561573709,Alabama
2021-01-01,479.3245018903955,803.6055429519695,621.693865113793,Alabama
2021-01-02,475.3698560964305,798.0786024418541,616.9705534421777,Alabama
2021-01-03,471.43135670831504,792.5321324170502,612.1798472801665,Alabama
2021-01-04,467.50941468649694,786.9684358063361,607.3715702386049,Alabama
2021-01-05,463.50779635669204,781.3897404918301,602.5715075614725,Alabama
2021-01-06,459.3642683037875,775.7982004989299,597.7807397219465,Alabama
2021-01-07,455.24863297842774,770.1958973825533,593.0003057758671,Alabama
2021-01-08,451.16098555400794,764.5848420265232,588.2788657808562,Alabama
2021-01-09,447.1014105825516,758.9669765671032,583.700495650227,Alabama
2021-01-10,443.0699823236293,753.344176061272,579.1302001718834,Alabama
2021-01-11,439.0667650129827,747.7182496453602,574.5689193108672,Alabama
2021-01-12,435.09181315596226,742.0909421663614,570.0175600150953,Alabama
2021-01-13,431.1451718394011,736.4639358539796,565.4676383526466,Alabama
2021-01-14,427.2268770253521,730.8388521687351,560.8526456776281,Alabama
2021-01-15,423.33695582106134,725.2172531665958,556.2526015491029,Alabama
2021-01-16,419.4754267568742,719.6006428456303,551.6682580053418,Alabama
2021-01-17,415.64230007467927,713.990468661568,547.1003358085998,Alabama
2021-01-18,411.83757799515354,708.3881230474262,542.5495252795797,Alabama
2021-01-19,408.0612549833454,702.7949450867702,538.0164872735008,Alabama
2021-01-20,404.3133180041006,697.21222176011,533.5018538745835,Alabama
2021-01-21,400.5937467838599,691.6411893442215,529.006228998779,Alabama
2021-01-22,396.90251405818174,686.0830347794968,524.4252196468302,Alabama
2021-01-23,393.23958582333984,680.5388970600807,519.7910284333229,Alabama
2021-01-24,389.73112140704325,675.0098686379978,515.1843932702291,Alabama
2021-01-25,386.24768145261237,669.4969966584806,510.6056248905644,Alabama
2021-01-26,382.78697997779113,664.0012842778625,506.05501266276883,Alabama
2020-10-16,59.0,59.0,59.0,Alaska
2020-10-17,58.11027418836722,59.653811574401985,58.892265537978915,Alaska
2020-10-18,57.271307977619266,60.26250737179087,58.77430236438961,Alaska
2020-10-19,56.47838236189193,60.827059359269256,58.6458235270166,Alaska
2020-10-20,55.72721403547578,61.348506398496525,58.52734141559199,Alaska
2020-10-21,55.01423082722273,61.8279897450695,58.41630578400805,Alaska
2020-10-22,54.336101129539124,62.26665369301563,58.26948612792843,Alaska
2020-10-23,53.68971483261871,62.66564349923899,58.09643206136054,Alaska
2020-10-24,53.0721748803961,63.02610466515021,57.910255977160354,Alaska
2020-10-25,52.480791048074536,63.34918219474224,57.730674894520504,Alaska
2020-10-26,51.91307096051966,63.63601979898319,57.591131293725965,Alaska
2020-10-27,51.36652477570372,63.887759233642505,57.44799901957821,Alaska
2020-10-28,50.839130700089065,64.10555310121681,57.24687551611502,Alaska
2020-10-29,50.32937780991555,64.29059929480309,57.02593483279458,Alaska
2020-10-30,49.83566055352818,64.44407780461691,56.79442812258871,Alaska
2020-10-31,49.35647365675277,64.56715243808338,56.55653488058677,Alaska
2020-11-01,48.890465831414076,64.6609393079209,56.3018715435588,Alaska
2020-11-02,48.436389500156174,64.72654766603704,56.04163542276099,Alaska
2020-11-03,47.99320587963662,64.76507955841711,55.90107369613443,Alaska
2020-11-04,47.515261625651924,64.7775758062839,55.80754940888717,Alaska
2020-11-05,47.08987316452895,64.76512813122189,55.50491236019556,Alaska
2020-11-06,46.672958170990555,64.72871019565989,55.07620958880385,Alaska
2020-11-07,46.26376120752291,64.66936597700987,54.781419746509705,Alaska
2020-11-08,45.86162702748029,64.58809860247068,54.34855278651705,Alaska
2020-11-09,45.46588799342986,64.4858998309812,53.929693556283695,Alaska
2020-11-10,45.0760584329526,64.36368963951575,53.492311003038225,Alaska
2020-11-11,44.691630055856926,64.22237469598072,53.213799823034556,Alaska
2020-11-12,44.31212833038612,64.06282393971078,52.792931010736325,Alaska
2020-11-13,43.93725980635517,63.885897538258334,52.46482629677945,Alaska
2020-11-14,43.49283107828288,63.832686204482314,52.24189455376106,Alaska
2020-11-15,43.02105625943134,63.764522763817254,51.99341765095183,Alaska
2020-11-16,42.554761087328146,63.68017958109199,51.643864828019744,Alaska
2020-11-17,42.09390499336746,63.52150738859558,51.29057600357156,Alaska
2020-11-18,41.638511775714825,63.274909844679996,50.93387637266037,Alaska
2020-11-19,41.18856333591748,63.014707425056926,50.574214851432245,Alaska
2020-11-20,40.74401804518209,62.74164413901879,50.2115311813551,Alaska
2020-11-21,40.30481208103396,62.45644185527456,49.85208267124013,Alaska
2020-11-22,39.870863275300735,62.1598917183766,49.594401395789454,Alaska
2020-11-23,39.44218318150297,61.852524807465414,49.331924960591756,Alaska
2020-11-24,39.01872945250169,61.534960778464146,49.06557475462589,Alaska
2020-11-25,38.60042877977648,61.207851149590496,48.79512189505827,Alaska
2020-11-26,38.187210348828714,60.871808185674475,48.52067657978775,Alaska
2020-11-27,37.77905202207807,60.52733764939542,48.12952956997671,Alaska
2020-11-28,37.37590131126137,60.174978870762764,47.70751674334535,Alaska
2020-11-29,36.97765589307324,59.81533044533934,47.28649533070552,Alaska
2020-11-30,36.584252320588625,59.44889727875198,46.86665302703622,Alaska
2020-12-01,36.19566531370997,59.07610211535521,46.448108208708454,Alaska
2020-12-02,35.81183916169787,58.6973994733514,46.03098807673521,Alaska
2020-12-03,35.43270780967516,58.31325237619757,45.6996438180974,Alaska
2020-12-04,35.058197293594525,57.92410404494308,45.37030985122797,Alaska
2020-12-05,34.68818072802375,57.53042201539158,44.95840376746201,Alaska
2020-12-06,34.322635482097624,57.13260873511868,44.54840273589557,Alaska
2020-12-07,33.96151984452824,56.73097265889953,44.14039168928203,Alaska
2020-12-08,33.60477595772117,56.325867433293894,43.73452514068504,Alaska
2020-12-09,33.25233979822672,55.9176523396863,43.330906445438416,Alaska
2020-12-10,32.904084094284485,55.50673061929203,42.92955291990455,Alaska
2020-12-11,32.55999084102561,55.09337595240355,42.53058988309398,Alaska
2020-12-12,32.22001448366511,54.6778554854193,42.13408673572472,Alaska
2020-12-13,31.884099156474107,54.26045215209261,41.74009439458159,Alaska
2020-12-14,31.552180989044935,53.84146061264843,41.34870956997173,Alaska
2020-12-15,31.22415822587012,53.42117027078518,40.959934127839475,Alaska
2020-12-16,30.899961864139176,52.999875864122444,40.573812329380154,Alaska
2020-12-17,30.58764962252993,52.57773995826175,40.19042799427599,Alaska
2020-12-18,30.29190857756469,52.15497929382995,39.816500725861694,Alaska
2020-12-19,29.9987673472756,51.73180607343345,39.46053286327166,Alaska
2020-12-20,29.708259701048007,51.30845116358411,39.11051820075575,Alaska
2020-12-21,29.420397594368282,50.885112373927456,38.76243784103137,Alaska
2020-12-22,29.13516125024647,50.4619746561791,38.416016399481464,Alaska
2020-12-23,28.85252997177777,50.039238993899595,38.071291501868345,Alaska
2020-12-24,28.57248230346085,49.61707822314645,37.71384576857949,Alaska
2020-12-25,28.294954854414843,49.19560167064864,37.362617327140136,Alaska
2020-12-26,28.010469547858307,48.77495046500974,37.01980090952104,Alaska
2020-12-27,27.72368637904784,48.35527843183206,36.67905196045477,Alaska
2020-12-28,27.44016525327264,47.9367407954017,36.34042300862175,Alaska
2020-12-29,27.159809425530206,47.51945987055855,36.00395009251866,Alaska
2020-12-30,26.882565448822795,47.10355461742158,35.66965548956566,Alaska
2020-12-31,26.608442808006913,46.68914516879666,35.33758200954172,Alaska
2021-01-01,26.33740197061806,46.27630552880861,35.00775815585285,Alaska
2021-01-02,26.06940379534046,45.86513177201059,34.680209458498865,Alaska
2021-01-03,25.804392877728432,45.455754515407826,34.35495889481196,Alaska
2021-01-04,25.542319530965663,45.0482420344509,34.032020306431505,Alaska
2021-01-05,25.283140026302707,44.642676516911365,33.711413951823154,Alaska
2021-01-06,25.02674418381535,44.23914763321203,33.39316160357971,Alaska
2021-01-07,24.773156668599714,43.83772227558539,33.077272753127225,Alaska
2021-01-08,24.52235298430714,43.438460838551165,32.763766703203714,Alaska
2021-01-09,24.27429941073273,43.041424227344635,32.45265541048046,Alaska
2021-01-10,24.028963056049697,42.646669539281916,32.143948605018856,Alaska
2021-01-11,23.78629383059817,42.254250185720466,31.83765438060751,Alaska
2021-01-12,23.54624636645612,41.864216011066624,31.533218844426845,Alaska
2021-01-13,23.3087852851696,41.476613408890586,31.218022087781378,Alaska
2021-01-14,23.07387593742893,41.09148543520799,30.90473338082674,Alaska
2021-01-15,22.841484385697363,40.7088719189865,30.594655762121608,Alaska
2021-01-16,22.611535855135067,40.328809569934286,30.29568175071578,Alaska
2021-01-17,22.384032489059148,39.95133208362665,30.007657948692675,Alaska
2021-01-18,22.158960253110624,39.57647024402575,29.721938080330283,Alaska
2021-01-19,21.936291159874944,39.20425202344761,29.4385225647313,Alaska
2021-01-20,21.71599805880004,38.834708037255886,29.157412272285605,Alaska
2021-01-21,21.498050767111696,38.467850144507295,28.87437077431757,Alaska
2021-01-22,21.282403667772343,38.103703631725985,28.59234069745698,Alaska
2021-01-23,21.070472477326295,37.742287151591725,28.312908783029506,Alaska
2021-01-24,20.8627698272137,37.38361545956552,28.03608415571012,Alaska
2021-01-25,20.657062186046872,37.027701300743885,27.76185242113373,Alaska
2021-01-26,20.453329030094682,36.67455548162455,27.490205173739746,Alaska
2020-10-16,747.0,747.0,747.0,Arizona
2020-10-17,740.2294068536127,771.8906193890659,756.210807227638,Arizona
2020-10-18,734.6454753177027,795.1328646124688,765.4695080588853,Arizona
2020-10-19,730.0792698621046,816.834972567556,773.8033090306546,Arizona
2020-10-20,726.335981324863,837.1017109741426,781.7102590237663,Arizona
2020-10-21,723.2761061878764,856.0123301043291,788.776422197866,Arizona
2020-10-22,720.8302268091901,873.6419130993404,796.0385645102888,Arizona
2020-10-23,718.9310562997531,890.0611555398187,803.0239042800883,Arizona
2020-10-24,717.5105190904096,905.3381073307557,808.4470896252527,Arizona
2020-10-25,716.5004152325864,919.5378688929027,813.3546395854944,Arizona
2020-10-26,715.8324862300576,932.7226806337972,819.9777333783113,Arizona
2020-10-27,715.4384783854003,944.9520102830691,824.8631326790165,Arizona
2020-10-28,715.2502037239051,956.2825884981135,828.8382610768107,Arizona
2020-10-29,715.1920674981027,966.7680121186463,833.5965592289015,Arizona
2020-10-30,715.0892779985944,976.4565699040631,836.8006519550344,Arizona
2020-10-31,715.0394347145514,985.3958606421145,840.5019832622284,Arizona
2020-11-01,715.0209212417914,993.6116116796168,843.8763244272716,Arizona
2020-11-02,715.0083398865254,1001.1394756365678,846.9373757480491,Arizona
2020-11-03,714.9840841268289,1008.0137517786884,850.3525167140169,Arizona
2020-11-04,714.9303728468775,1014.2668496749402,853.1577796930317,Arizona
2020-11-05,714.8301278780152,1019.9293546594363,854.7170445536622,Arizona
2020-11-06,714.664840532188,1025.0300590958032,855.9854503889999,Arizona
2020-11-07,714.4242763674581,1029.5957928016105,856.9747250015488,Arizona
2020-11-08,714.1022111968801,1033.6518406815132,857.6896161688544,Arizona
2020-11-09,713.6914680351913,1037.2216694058623,858.1532527530917,Arizona
2020-11-10,713.1859414855487,1040.3277731067114,858.369198297785,Arizona
2020-11-11,711.2633067541194,1042.9914767678856,858.4826222004053,Arizona
2020-11-12,708.4936215274136,1045.2330420545711,858.7361797766208,Arizona
2020-11-13,705.643863461609,1047.0714887131348,858.765444047033,Arizona
2020-11-14,702.7170769678288,1048.524825223797,858.5834679337979,Arizona
2020-11-15,700.890009652069,1049.6104710614768,858.1944883992049,Arizona
2020-11-16,698.6269754355037,1050.3446623427258,858.0205744555434,Arizona
2020-11-17,695.1531135743603,1050.742738299336,857.7341996195909,Arizona
2020-11-18,692.9250265935354,1050.819438489583,856.4367774586278,Arizona
2020-11-19,691.1122408139196,1050.5890428578195,854.7081554009902,Arizona
2020-11-20,689.2028955924894,1050.064985354305,853.385207139263,Arizona
2020-11-21,687.1985933512066,1049.2599791818077,851.3742815564875,Arizona
2020-11-22,685.1015978327362,1048.1863047115398,849.7675232849856,Arizona
2020-11-23,682.91412323748,1046.8557965062407,848.4415299156253,Arizona
2020-11-24,680.6384526020618,1045.279598299285,846.4871626343215,Arizona
2020-11-25,678.2769350218044,1043.4683676905602,844.3890624415459,Arizona
2020-11-26,675.8319811298064,1041.4324029166983,842.1527055599021,Arizona
2020-11-27,673.3017723553725,1039.181575867431,839.2092082292729,Arizona
2020-11-28,670.6509795234297,1036.7264125400534,835.3927452492119,Arizona
2020-11-29,667.14419003299,1034.073689617327,831.4817779827689,Arizona
2020-11-30,663.5934443669805,1031.2333590359733,827.4835507873099,Arizona
2020-12-01,660.0010483615741,1028.2137568938551,823.3997101570377,Arizona
2020-12-02,656.3692578102184,1025.0229134048377,820.4302172203471,Arizona
2020-12-03,652.7002691617467,1021.6685648247905,817.8034728919631,Arizona
2020-12-04,648.9962205667898,1018.1581618496732,813.4500322874562,Arizona
2020-12-05,645.3936521094155,1014.498877732043,809.7443087017092,Arizona
2020-12-06,642.3662603054656,1010.6976049874166,806.5119566752151,Arizona
2020-12-07,639.288337581013,1006.760962719339,803.1899433657668,Arizona
2020-12-08,636.1620942695811,1002.6953355354995,799.782170740704,Arizona
2020-12-09,632.9896995918873,998.506883387648,794.985583832093,Arizona
2020-12-10,629.7732822003513,994.2015477929964,789.4790212039234,Arizona
2020-12-11,626.5149491319149,989.785057886947,785.4993358565083,Arizona
2020-12-12,623.216789373347,985.2629313130814,782.4636107934789,Arizona
2020-12-13,619.8808407285841,980.6404795261983,779.3424055789407,Arizona
2020-12-14,616.5090904562923,975.922830197633,776.1392388066035,Arizona
2020-12-15,613.1034762576411,971.6645941944295,772.8569222819463,Arizona
2020-12-16,609.665887247172,967.4657510492473,769.5001099257225,Arizona
2020-12-17,606.1981650061118,963.1665756701735,765.8461412321387,Arizona
2020-12-18,602.7021149398354,958.7717750800032,761.7731417652824,Arizona
2020-12-19,599.1795048614703,954.2859131939101,757.6507770418997,Arizona
2020-12-20,595.6320519452595,949.7134154068706,753.4818116486186,Arizona
2020-12-21,592.0614251105634,945.0585720358952,749.2689272115884,Arizona
2020-12-22,588.4692460927445,940.3255416565734,745.014724996687,Arizona
2020-12-23,584.857090493308,935.518354650006,740.7217269447616,Arizona
2020-12-24,581.2264892684158,930.6409172028018,735.3980175882815,Arizona
2020-12-25,577.5789347571995,925.6970133344493,729.9112786033841,Arizona
2020-12-26,573.9158766705649,920.6903095670482,725.6439491918559,Arizona
2020-12-27,570.2387206572926,915.6243580289009,721.4627900033449,Arizona
2020-12-28,566.5488296893218,910.5025993002969,717.246826313846,Arizona
2020-12-29,562.8474421492224,905.3283651987576,712.998330153034,Arizona
2020-12-30,558.8553122444866,900.1048820938845,708.7195034778672,Arizona
2020-12-31,554.7549824601853,894.8352733113289,704.2805020925592,Arizona
2021-01-01,550.6592417603986,889.5225616120991,699.2820239326779,Arizona
2021-01-02,546.5689596604979,884.1696732829832,694.3022186894754,Arizona
2021-01-03,542.4849738885373,878.7794405985812,690.3038646066921,Arizona
2021-01-04,538.4080912019624,873.3546041813754,686.2739718922189,Arizona
2021-01-05,534.3390882109883,867.897815311401,681.5071914406532,Arizona
2021-01-06,530.2787123263812,862.4116384184038,676.5841106219772,Arizona
2021-01-07,526.2276822671565,856.8985536462451,671.6587982555341,Arizona
2021-01-08,522.1866892515793,851.3609582433612,666.7327109289101,Arizona
2021-01-09,518.1563978080926,845.8011702078068,661.8072506899816,Arizona
2021-01-10,514.1374464692574,840.2214305938895,656.8305388031226,Arizona
2021-01-11,510.13044845262243,834.6239054603241,651.855974243139,Arizona
2021-01-12,506.1359924018035,829.0106877766635,646.8911038236289,Arizona
2021-01-13,502.154642969326,823.3837994632688,641.9368725289689,Arizona
2021-01-14,498.1869415816824,817.7451930026832,636.9941881644288,Arizona
2021-01-15,494.2334073993635,812.0967538287975,632.0639210821167,Arizona
2021-01-16,490.2945377113879,806.4403022818205,627.1469067069936,Arizona
2021-01-17,486.37080867947174,800.7775950058489,622.243947330289,Arizona
2021-01-18,482.4626757924354,795.110328402275,617.3558125888975,Arizona
2021-01-19,478.57057451953324,789.4401384278509,612.4832400233497,Arizona
2021-01-20,474.69492115375067,783.768603023133,607.6791833131996,Arizona
2021-01-21,470.83611305551045,778.0972436707614,603.0895845790862,Arizona
2021-01-22,466.9945296382414,772.4275274609106,598.3812996530195,Arizona
2021-01-23,463.1705322555609,766.7608683236695,593.5848340478249,Arizona
2021-01-24,459.3644651661536,761.0986287889598,588.8044775669565,Arizona
2021-01-25,455.57665615138865,755.4421207924867,584.0409531060926,Arizona
2021-01-26,451.8074168596226,749.7926080169875,579.2949514383332,Arizona
2020-10-16,583.0,583.0,583.0,Arkansas
2020-10-17,577.4009923236165,590.0617573470473,583.8537218696715,Arkansas
2020-10-18,571.9925521888376,596.7314808449896,584.6266915043504,Arkansas
2020-10-19,566.7574288787614,603.0124574906482,585.1123062727158,Arkansas
2020-10-20,561.6798841940482,608.9087726491656,585.3893748960842,Arkansas
2020-10-21,556.7459510513675,614.4252057900503,585.2834447797479,Arkansas
2020-10-22,551.9426545068011,619.5670715154929,585.9537320217298,Arkansas
2020-10-23,547.2579700757401,624.3401918584266,586.069553390047,Arkansas
2020-10-24,542.6807882966646,628.7508696907132,585.727185590334,Arkansas
2020-10-25,538.2008813910445,632.8058627975151,585.002255593951,Arkansas
2020-10-26,533.8088689859651,636.5123590826618,584.076060974381,Arkansas
2020-10-27,529.4961858900393,639.8779521542716,582.9915288546996,Arkansas
2020-10-28,525.2550505501272,642.9106176621576,581.7009258751762,Arkansas
2020-10-29,521.0784343043056,645.6186522084032,580.8129327657593,Arkansas
2020-10-30,516.9600315130343,648.009830240112,579.2734140202083,Arkansas
2020-10-31,512.893899096402,650.0925129591812,578.3679026149402,Arkansas
2020-11-01,508.6209548473502,651.8754188068799,577.3624248949423,Arkansas
2020-11-02,504.63875585478786,653.3672668360641,575.8506144211401,Arkansas
2020-11-03,500.6578652682375,654.5767710008745,573.7423213178732,Arkansas
2020-11-04,496.75052862385996,655.5126350053808,571.3381706229617,Arkansas
2020-11-05,492.8773665612297,656.1835468013775,568.1176262374496,Arkansas
2020-11-06,489.0353604153928,656.6667247540893,565.0538562996671,Arkansas
2020-11-07,485.22178471357495,656.8374223702184,561.5802228031868,Arkansas
2020-11-08,481.4341957522578,656.7689356104466,558.1084009486782,Arkansas
2020-11-09,477.67042028877927,656.4699290852502,555.8416620844503,Arkansas
2020-11-10,473.7787698980443,655.9489249550433,554.182008715807,Arkansas
2020-11-11,469.025956487753,656.3506894737978,552.4495024056214,Arkansas
2020-11-12,464.2971396348561,656.821737848881,550.6402339138737,Arkansas
2020-11-13,459.5946433381771,657.0958890135115,547.6035301470106,Arkansas
2020-11-14,454.9206126527,656.3687555485063,544.4725204227104,Arkansas
2020-11-15,450.27701959880056,654.9360403309172,541.2700420048088,Arkansas
2020-11-16,445.665669575365,653.3204811861983,538.0007090176169,Arkansas
2020-11-17,441.0882072358829,651.5300212807721,534.824122913951,Arkansas
2020-11-18,436.5461227822777,649.5724334270103,531.3894489839495,Arkansas
2020-11-19,432.0407577186288,647.455287363356,527.893998628773,Arkansas
2020-11-20,427.5733105407007,645.1859538324804,525.3973904344036,Arkansas
2020-11-21,423.1448422745016,642.771608708337,522.9875707252127,Arkansas
2020-11-22,418.756179346228,640.2192369916278,520.5147189793938,Arkansas
2020-11-23,414.40780364886643,637.5356367404377,517.9441605278097,Arkansas
2020-11-24,410.1001580257211,634.7274231893533,513.8639010028608,Arkansas
2020-11-25,405.83362323822945,631.8010832712939,509.7462316027772,Arkansas
2020-11-26,401.60851934416854,628.7629996379026,505.6136193878778,Arkansas
2020-11-27,397.4251081075566,625.6193484496422,501.46938255192936,Arkansas
2020-11-28,393.2835952305818,622.3760969528741,497.3166320143557,Arkansas
2020-11-29,389.1841326741735,619.0390088876584,494.5479722823627,Arkansas
2020-11-30,385.12682085416407,615.6136498070872,490.6218357137782,Arkansas
2020-12-01,381.11171076644314,612.1053922686016,486.4711884430045,Arkansas
2020-12-02,377.13880606409117,608.5194209140072,482.321087584016,Arkansas
2020-12-03,373.20803075005097,604.8607374705972,478.17378933222005,Arkansas
2020-12-04,369.3191695646234,601.1341985774727,474.03134031156355,Arkansas
2020-12-05,365.4719953523935,597.3445297172485,469.8956590839496,Arkansas
2020-12-06,361.66626518306794,593.4962702092689,465.7685512870231,Arkansas
2020-12-07,357.9017201287868,589.5937823170169,461.65171305587114,Arkansas
2020-12-08,354.1780860374545,585.6412562659443,457.5467343623685,Arkansas
2020-12-09,350.4950742705735,581.6427151460939,453.45509436170926,Arkansas
2020-12-10,346.85238241367796,577.602019701795,449.37816832985595,Arkansas
2020-12-11,343.24969501012276,573.5228730106869,445.31724245742726,Arkansas
2020-12-12,339.6866842340949,569.4088250542719,441.3398943886104,Arkansas
2020-12-13,336.21523934671995,565.2632943104638,437.4321939246683,Arkansas
2020-12-14,332.87690984250537,561.0895803435204,433.6068327259602,Arkansas
2020-12-15,329.64358814699506,556.8908331525435,429.79200086736193,Arkansas
2020-12-16,326.43830551563707,552.670066294501,425.9888865556141,Arkansas
2020-12-17,323.2609389687078,548.4301609896116,422.22531259548447,Arkansas
2020-12-18,320.11136203107253,544.1738700799891,418.4767447766177,Arkansas
2020-12-19,316.9894448764159,539.903821894663,414.75088159614313,Arkansas
2020-12-20,313.89505446792145,535.6225240228658,411.0220884878719,Arkansas
2020-12-21,310.7667876835572,531.3323669974492,407.25547688359813,Arkansas
2020-12-22,307.55668523062417,527.0356355907563,403.49156446411433,Arkansas
2020-12-23,304.3826349545193,522.7345197112961,399.86039110762687,Arkansas
2020-12-24,301.2441947073637,518.4310967271551,396.26741481073174,Arkansas
2020-12-25,298.14092047142356,514.1273445788365,392.72363466557874,Arkansas
2020-12-26,295.0723459904549,509.82514517867344,389.19530592978157,Arkansas
2020-12-27,292.03801263634574,505.52628738215753,385.6632316139031,Arkansas
2020-12-28,289.037469936608,501.23246988784194,382.12476188367003,Arkansas
2020-12-29,286.0702743214011,496.9453040672803,378.59545330105595,Arkansas
2020-12-30,283.1359890102676,492.6663167264292,375.08664039010534,Arkansas
2020-12-31,280.2341839015845,488.39695581097294,371.5988071538667,Arkansas
2021-01-01,277.3644354625856,484.13859885050647,368.1298261251129,Arkansas
