Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-03,158.0001972193806,246.39895628899853,198.19791548307154,Alabama
2021-04-04,153.5865600723547,241.77236609964345,193.69299936038738,Alabama
2021-04-05,149.39993379187536,237.0277411102086,189.6010523508382,Alabama
2021-04-06,145.4265173507891,232.46010045989306,185.45914194394436,Alabama
2021-04-07,141.64693958089106,228.06059273968697,181.53109186103117,Alabama
2021-04-08,137.711376587152,223.82084233380064,178.0492914914071,Alabama
2021-04-09,134.16456528223293,219.7329208833621,174.69176008399126,Alabama
2021-04-10,130.89503227832023,215.78930958696432,171.4009694716781,Alabama
2021-04-11,127.78286172238091,211.98288470381377,168.24474809459156,Alabama
2021-04-12,124.81860245419452,208.30689988618792,165.2151572529343,Alabama
2021-04-13,121.99338127171563,204.75497926133738,162.30476780913435,Alabama
2021-04-14,119.29887204713104,201.3210844807715,159.50663230295376,Alabama
2021-04-15,116.79568628196907,197.99948934383178,156.8142304178162,Alabama
2021-04-16,114.40673471964334,194.7847674060008,154.22144816919905,Alabama
2021-04-17,112.12208868592089,191.6717812416638,151.72256275418246,Alabama
2021-04-18,109.93549646942206,188.6556739235687,149.31222182866935,Alabama
2021-04-19,107.79901070896047,185.73185168531197,146.9159573831399,Alabama
2021-04-20,105.72003676295037,182.89595630356823,144.26675156525025,Alabama
2021-04-21,103.72771212810682,180.14385642840804,141.81406016182933,Alabama
2021-04-22,101.81693022021481,177.47163978678404,139.79891005307488,Alabama
2021-04-23,99.98289718191522,174.87560563860194,137.7875733794422,Alabama
2021-04-24,98.22111814421653,172.35225488749785,135.47127052948989,Alabama
2021-04-25,96.52738686822158,169.89826867391585,133.2309369554312,Alabama
2021-04-26,94.89776040271452,167.51050025153165,131.00020918590258,Alabama
2021-04-27,93.32853686200392,165.18596901149922,128.83797975831567,Alabama
2021-04-28,91.81624588422648,162.92185485827036,126.74534193081047,Alabama
2021-04-29,90.35764037734398,160.71548847491815,124.71896548581037,Alabama
2021-04-30,88.9496805877977,158.56433753847074,122.75569378415184,Alabama
2021-05-01,87.58951147743869,156.46600139630286,120.85253974892244,Alabama
2021-05-02,86.2744553674631,154.4182058268575,119.00667041629137,Alabama
2021-05-03,85.0020058082001,152.41879921513362,117.21540338038142,Alabama
2021-05-04,83.76981716820697,150.4657408962455,115.47619608999027,Alabama
2021-05-05,82.5756877303732,148.55709447802866,113.7866402466361,Alabama
2021-05-06,81.4175526613215,146.69102394925164,112.14445450003228,Alabama
2021-05-07,80.30814158123891,144.86579020542365,110.54747788249804,Alabama
2021-05-08,79.23650697129283,143.07974694447572,108.99366216927847,Alabama
2021-05-09,78.19386073243633,141.33133023448363,107.48106656507885,Alabama
2021-05-10,77.17871286709602,139.6330981263068,106.00785332950133,Alabama
2021-05-11,76.18966533870937,137.97343183923215,104.57228053251148,Alabama
2021-05-12,75.22540536536006,136.34598385075745,103.17269689304574,Alabama
2021-05-13,74.28470203898851,134.74955138309355,101.80753841736421,Alabama
2021-05-14,73.36640360824272,133.182992917132,100.47758438292725,Alabama
2021-05-15,72.4694291941622,131.64522319175066,99.2007093108062,Alabama
2021-05-16,71.59276297022244,130.13521129085237,97.95244438883606,Alabama
2021-05-17,70.73545148711888,128.6519787233901,96.73161543538967,Alabama
2021-05-18,69.89660197332005,127.19459770970064,95.53711114083085,Alabama
2021-05-19,69.07537706670047,125.76218613305835,94.36787658799412,Alabama
2021-05-20,68.27098857467196,124.35390468527643,93.22291042917553,Alabama
2021-05-21,67.48269560831945,122.96895535209708,92.10126290447695,Alabama
2021-05-22,66.70980261182746,121.60658004067815,91.00203424068876,Alabama
2021-05-23,65.95165845050371,120.26605844609534,89.92437129758848,Alabama
2021-05-24,65.20765010515599,118.94670423741297,88.86746326200203,Alabama
2021-05-25,64.47719992331844,117.64786371695895,87.83054012069763,Alabama
2021-05-26,63.75976437196492,116.36891448792981,86.81287091713811,Alabama
2021-05-27,63.05483315087776,115.10926486372067,85.81376310649048,Alabama
2021-05-28,62.361926847413585,113.86835123395028,84.83255871882166,Alabama
2021-05-29,61.680593203823236,112.6456355478322,83.86863169506469,Alabama
2021-05-30,61.01040588258674,111.44060446170272,82.92138682246733,Alabama
2021-05-31,60.35096348459265,110.25276837502821,81.99025847984649,Alabama
2021-06-01,59.70188699534722,109.08166099060352,81.07471016259323,Alabama
2021-06-02,59.062822931937006,107.92683754823122,80.17423176065093,Alabama
2021-06-03,58.43343283291647,106.78787256367241,79.28833716639087,Alabama
2021-06-04,57.8133992312647,105.66435916915299,78.41656347076223,Alabama
2021-06-05,57.20242290445562,104.55590850567594,77.55847018676657,Alabama
2021-06-06,56.60022062472618,103.46214928940876,76.71363866278632,Alabama
2021-06-07,56.006524413960186,102.38272659340844,75.88167034829864,Alabama
2021-06-08,55.421081127322246,101.3173003277015,75.08260803820029,Alabama
2021-02-26,43.0,43.0,43.0,Alaska
2021-02-27,42.483362393096435,43.41936518538845,42.956428091507206,Alaska
2021-02-28,42.02309502485648,43.85314910945582,42.95779447684374,Alaska
2021-03-01,41.614359446483235,44.298739723769216,42.973807859932485,Alaska
2021-03-02,41.250102687015385,44.752547738230135,43.01632068023359,Alaska
2021-03-03,40.925891734348156,45.212619739910174,43.08335882416883,Alaska
2021-03-04,40.63917383406676,45.6775245045961,43.140994363438566,Alaska
2021-03-05,40.387456884512474,46.14588941829974,43.24025667147358,Alaska
2021-03-06,40.16830854881012,46.61639889784664,43.358027607499075,Alaska
2021-03-07,39.979355374404115,47.087792845689556,43.48664441834504,Alaska
2021-03-08,39.81826901285142,47.558865138300554,43.636575428617334,Alaska
2021-03-09,39.68279823867831,48.02846214750682,43.77016127437628,Alaska
2021-03-10,39.57074677961773,48.49548129414575,43.905203291155665,Alaska
2021-03-11,39.47996910498083,48.9588696334261,44.04545764872602,Alaska
2021-03-12,39.4083741761242,49.41762247139206,44.189798492055964,Alaska
2021-03-13,39.35392461558756,49.87078201189805,44.36576374252527,Alaska
2021-03-14,39.3146358837696,50.31743603351161,44.57257958468602,Alaska
2021-03-15,39.288575463154295,50.7567165957724,44.78482569338922,Alaska
2021-03-16,39.27386205009724,51.18779877424504,45.000991883965284,Alaska
2021-03-17,39.26866475418008,51.60989942381292,45.21979219091858,Alaska
2021-03-18,39.27120230513795,52.02227596967024,45.42754659483316,Alaska
2021-03-19,39.279742267363645,52.42422522547865,45.5962844425118,Alaska
2021-03-20,39.29260026198939,52.81508223816419,45.71899572348107,Alaska
2021-03-21,39.30813919654494,53.19421915883919,45.80180262904588,Alaska
2021-03-22,39.32476850219134,53.56104413934335,45.97512494221474,Alaska
2021-03-23,39.3409054843868,53.91500025390621,46.1430434756014,Alaska
2021-03-24,39.35538662785497,54.25556444544253,46.2938093126363,Alaska
2021-03-25,39.36967735547742,54.58231297381057,46.43102281324276,Alaska
2021-03-26,39.383942732929675,54.89553213184864,46.59677158723811,Alaska
2021-03-27,39.31953602647303,55.19544051362065,46.70778494461766,Alaska
2021-03-28,39.247622286144505,55.48216274273244,46.81096752163583,Alaska
2021-03-29,39.17211628908665,55.75582028867507,46.90687004389023,Alaska
2021-03-30,39.09448558193733,56.01653160665538,46.99550518547141,Alaska
2021-03-31,39.01473705609906,56.26441227302563,47.076830117806956,Alaska
2021-04-01,39.000685904688055,56.49957511641878,47.157391929195626,Alaska
2021-04-02,38.98831905733363,56.72213034469348,47.24986305522728,Alaska
2021-04-03,38.97358980079231,56.932185667790975,47.335589931249686,Alaska
2021-04-04,38.95625362142994,57.12984641660398,47.41453789980318,Alaska
2021-04-05,38.93607208202209,57.31521565795539,47.48667309113036,Alaska
2021-04-06,38.912813573309606,57.48839430578279,47.551962472007986,Alaska
2021-04-07,38.88626214308202,57.64948122862279,47.610373892066164,Alaska
2021-04-08,38.85620374511545,57.798573353487214,47.618964681286585,Alaska
2021-04-09,38.82243155777179,57.93576576622118,47.5940163658389,Alaska
2021-04-10,38.78474586350144,58.06115180843141,47.56229138469913,Alaska
2021-04-11,38.72611659704806,58.17482317107111,47.52393935405355,Alaska
2021-04-12,38.61743290512318,58.27686998476613,47.48735334916916,Alaska
2021-04-13,38.50567150915009,58.367380906965124,47.474160084132194,Alaska
2021-04-14,38.3909276567251,58.44644320599492,47.47396934511058,Alaska
2021-04-15,38.32790238475058,58.51414284210034,47.47728489534953,Alaska
2021-04-16,38.26016241610415,58.57056454554652,47.47336225984923,Alaska
2021-04-17,38.187906569646934,58.6157918918593,47.46215875373677,Alaska
2021-04-18,38.11127406942483,58.649907374278676,47.376271247826175,Alaska
2021-04-19,38.030473458505234,58.67299247349218,47.277966746145374,Alaska
2021-04-20,37.945625407767935,58.68513199255656,47.259585201920295,Alaska
2021-04-21,37.85686590978398,58.68640790179954,47.22859214264427,Alaska
2021-04-22,37.76432183925206,58.67689399416404,47.190420272929686,Alaska
2021-04-23,37.66811130620686,58.656813946835044,47.14526368004765,Alaska
2021-04-24,37.56876740655337,58.6266174031915,47.09330507383435,Alaska
2021-04-25,37.476482065351234,58.58663075287589,47.034716220839016,Alaska
2021-04-26,37.380990235745855,58.53716714274474,46.940374475250124,Alaska
2021-04-27,37.28237101538761,58.47852853005706,46.83560359163107,Alaska
2021-04-28,37.180696889239044,58.41100601731719,46.75735224250267,Alaska
2021-04-29,37.07602735166955,58.334880178998645,46.67823571687101,Alaska
2021-04-30,36.96842714593478,58.25042138029086,46.59367339124833,Alaska
2021-05-01,36.8579530259828,58.15789008803496,46.50382763260386,Alaska
2021-05-02,36.744653932185074,58.064009800415434,46.40885416014372,Alaska
2021-05-03,36.628573494318275,58.00796121742283,46.308902265068454,Alaska
2021-05-04,36.509750272317696,57.94397852483899,46.20411502468387,Alaska
2021-05-05,36.38821799002659,57.87224083935936,46.07386723473311,Alaska
2021-05-06,36.26400576210128,57.792931335127406,45.892063973304275,Alaska
2021-05-07,36.13713831422872,57.706227369147186,45.781041290821854,Alaska
2021-05-08,35.99907487234108,57.612299357767,45.66507637669539,Alaska
2021-05-09,35.83191918081202,57.51131101487546,45.544224390450466,Alaska
2021-05-10,35.663067100494786,57.403419583786835,45.412392669089385,Alaska
2021-05-11,35.49256619848397,57.2887760629539,45.260616514319935,Alaska
2021-05-12,35.32045972319071,57.1675254256438,45.08077494925844,Alaska
2021-05-13,35.14678678987632,57.03980683371004,44.89784219388188,Alaska
2021-05-14,34.971582560895975,56.905753845590795,44.711924047455426,Alaska
2021-05-15,34.79487842077198,56.76549461866166,44.52312828705938,Alaska
2021-05-16,34.616702146214024,56.61915210606793,44.3315580792935,Alaska
2021-05-17,34.44397146309234,56.46684424815979,44.14665168934076,Alaska
2021-05-18,34.276744738512676,56.308684158650735,43.9853726288208,Alaska
2021-05-19,34.10770594839838,56.1447803056176,43.78701544098726,Alaska
2021-05-20,33.936938566956734,55.97523668745822,43.5776493156548,Alaska
2021-05-21,33.764523636357374,55.80015300395935,43.36603339508578,Alaska
2021-05-22,33.59053982727366,55.61962482241566,43.152238463678415,Alaska
2021-05-23,33.415063498107216,55.433744056438854,42.93633148636213,Alaska
2021-05-24,33.23816875292148,55.24262605497951,42.71837575404358,Alaska
2021-05-25,33.059927498109225,55.04633038605026,42.498431025056426,Alaska
2021-05-26,32.88040949781876,54.84495464822797,42.28295885376753,Alaska
2021-05-27,32.69968242816307,54.63905419645744,42.06650688317343,Alaska
2021-05-28,32.51781193023569,54.4289744889013,41.84821120037685,Alaska
2021-05-29,32.33486166195657,54.214859056163704,41.62812771126596,Alaska
2021-05-30,32.150893348771106,53.99684874072817,41.40630953864129,Alaska
2021-05-31,31.96596683322463,53.775081734758786,41.182807127951385,Alaska
2021-06-01,31.780140123434755,53.549693617490895,40.957668350103376,Alaska
2021-06-02,31.59346944048308,53.320817392213755,40.7309386014135,Alaska
2021-06-03,31.406009264747805,53.08858352284852,40.534132414111184,Alaska
2021-06-04,31.217812381198122,52.853119970124,40.33686975243092,Alaska
2021-06-05,31.028929923671,52.61455222735348,40.13774270823228,Alaska
2021-06-06,30.839411418150593,52.37300335581518,39.93683288266613,Alaska
2021-06-07,30.649304825070146,52.12859401973958,39.73422016342961,Alaska
2021-06-08,30.45865658065587,51.88144252090635,39.529982753345706,Alaska
2021-02-26,1354.0,1354.0,1354.0,Arizona
2021-02-27,1273.4370611015154,1314.8980753233589,1294.396192367421,Arizona
2021-02-28,1199.5690681800136,1277.003415715058,1239.1470113927899,Arizona
2021-03-01,1131.7096486053686,1240.3502810626605,1187.8829712527277,Arizona
2021-03-02,1069.2025426517976,1205.0158642208291,1140.257084624153,Arizona
2021-03-03,1011.6836176144361,1170.9756583671933,1095.7903791299639,Arizona
2021-03-04,958.8065916522997,1138.1821221972964,1052.2462535630127,Arizona
2021-03-05,910.2331732445734,1106.5936370557365,1010.1362013312807,Arizona
2021-03-06,865.6329574249866,1076.1742527516767,972.3449124597819,Arizona
2021-03-07,824.6833224677722,1046.893440522279,937.0737420419255,Arizona
2021-03-08,787.0693270430065,1018.7258529843726,902.1660928638285,Arizona
2021-03-09,752.4836078584374,991.65109091773,870.8082732540104,Arizona
2021-03-10,720.6262778042758,965.6534767263624,840.7261032040552,Arizona
2021-03-11,690.9409010864384,940.7218344272253,811.8106861960739,Arizona
2021-03-12,660.9627693869556,916.9517507869011,785.6742759897693,Arizona
2021-03-13,635.3024719867016,894.2200579208891,758.0333873377601,Arizona
2021-03-14,611.5368116407941,872.2587082561129,734.4042239442342,Arizona
2021-03-15,589.5150527377075,851.4259685664488,710.4460900539831,Arizona
2021-03-16,569.0806481977397,831.4762874649452,688.0539356532628,Arizona
2021-03-17,550.0905190735403,812.4753016135649,671.1231916466983,Arizona
2021-03-18,532.4106162095318,794.1281530544443,654.2959126033829,Arizona
2021-03-19,515.2422950997432,776.5429459362488,636.8257793210888,Arizona
2021-03-20,498.1033896099641,759.6870392359994,620.098353511377,Arizona
2021-03-21,482.05987687646825,743.5300477367015,602.3206109724309,Arizona
2021-03-22,467.0336509082885,728.0437567406374,588.163667789381,Arizona
2021-03-23,452.9534414657744,713.2020272068995,573.3816076159297,Arizona
2021-03-24,439.754545512408,698.9752874054947,560.5899751806243,Arizona
2021-03-25,427.3785659373355,686.321574154429,547.5256685012863,Arizona
2021-03-26,415.7604647523965,675.5636924070259,534.9810432326208,Arizona
2021-03-27,404.83544767981175,663.2771735472184,522.9284611728995,Arizona
2021-03-28,394.5543686123182,651.2378711499806,511.73718882054544,Arizona
2021-03-29,384.87106259595294,639.6515525672047,500.9594642589889,Arizona
2021-03-30,375.7422322215003,628.4935076759168,491.1038457052722,Arizona
2021-03-31,367.12734616379663,617.7409356613969,481.1340852216594,Arizona
2021-04-01,358.98854034144506,607.3761700800366,471.6539048549277,Arizona
2021-04-02,351.29052164109373,597.3981949397188,462.6817294615249,Arizona
2021-04-03,344.0004741514791,587.7631000874469,454.121948146239,Arizona
2021-04-04,337.0805579939349,578.4525527016445,445.9676050193979,Arizona
2021-04-05,330.50484377219317,569.4498117642448,438.16601640908925,Arizona
2021-04-06,324.2559951303774,560.7396650758988,430.6643657334349,Arizona
2021-04-07,318.3107654080975,552.3083679840917,423.4876489949641,Arizona
2021-04-08,312.6325092637816,544.1445286243699,416.60430874544954,Arizona
2021-04-09,307.20812461281065,536.2636389673078,409.9855689205458,Arizona
2021-04-10,302.0262267510387,528.6224853846464,403.6148527206549,Arizona
2021-04-11,297.0711757060036,521.2082302881029,397.4790654808174,Arizona
2021-04-12,292.0732223160867,514.0087941777765,391.5700475561241,Arizona
2021-04-13,287.29211765927266,507.01282896407565,385.8621674936645,Arizona
2021-04-14,282.88831198538844,500.20969197849956,380.34370179278653,Arizona
2021-04-15,278.6476749888372,493.58942065858673,375.00595886116423,Arizona
2021-04-16,274.5446600891084,487.142707892615,369.83826596330874,Arizona
2021-04-17,270.55110313941674,480.8609717240228,364.8305566265324,Arizona
2021-04-18,266.6873095473507,474.7373229328563,359.97334976340113,Arizona
2021-04-19,263.09405232522556,468.76301022572625,355.25772932696253,Arizona
2021-04-20,259.5194721642541,462.92969003247674,350.6770007321117,Arizona
2021-04-21,256.0558023447163,457.23416738330724,346.223852432498,Arizona
2021-04-22,252.69475581232888,451.6701660440944,341.77620954103253,Arizona
2021-04-23,249.42069754002318,446.2298635331488,337.0669841932388,Arizona
2021-04-24,246.22707939435895,440.9069963534199,332.4973991668729,Arizona
2021-04-25,243.1169682412426,435.696221900744,328.05968914260734,Arizona
2021-04-26,240.0860599288945,430.59251817401366,323.7465709449201,Arizona
2021-04-27,237.13018152234864,425.5911539264881,319.5515671034861,Arizona
2021-04-28,234.24935284525827,420.840927374629,315.4681497258716,Arizona
2021-04-29,231.43148796819094,416.1796851501177,311.4903491030791,Arizona
2021-04-30,228.67685845973435,411.59643722333294,307.74497687497325,Arizona
2021-05-01,225.9518167122289,407.0881976334154,304.1763639757203,Arizona
2021-05-02,223.25225137871826,402.6521626109382,300.67995491409357,Arizona
2021-05-03,220.76175712727874,398.28573521757664,297.25235705071617,Arizona
2021-05-04,218.3213051526185,393.9865085906397,293.9350980181818,Arizona
2021-05-05,215.9361777964724,389.75220106287543,290.747065228885,Arizona
2021-05-06,213.59192946221947,385.5806484084143,287.61063384051835,Arizona
2021-05-07,211.28672825493626,381.4697998238403,284.52368577463284,Arizona
2021-05-08,209.01890509767918,377.4177140120534,281.48433592139656,Arizona
2021-05-09,206.7869108637171,373.422555366743,278.49082433240164,Arizona
2021-05-10,204.589291649342,369.4825902553291,275.541487015613,Arizona
2021-05-11,202.4246870434527,365.5961864854031,272.6347526021462,Arizona
2021-05-12,200.29182670215113,361.7618327397274,269.76913909876686,Arizona
2021-05-13,198.18952814127715,357.97810795648587,266.94325072428944,Arizona
2021-05-14,196.11671348423855,354.2436579465362,264.15577482808436,Arizona
2021-05-15,194.0723919349681,350.5571929767979,261.40547888893576,Arizona
2021-05-16,192.05563865766115,346.9174855862361,258.67732119968775,Arizona
2021-05-17,190.05895127676214,343.32336845765207,255.99886450041595,Arizona
2021-05-18,188.05099492446158,339.77373234409635,253.3544592328077,Arizona
2021-05-19,186.0725998317531,336.26752414166793,250.7431732377189,Arizona
2021-05-20,184.12268945877565,332.80375315932156,248.16412637027273,Arizona
2021-05-21,182.20025780503778,329.38148917817125,245.59842243627503,Arizona
2021-05-22,180.3043690090119,325.9998424108159,243.03801288779664,Arizona
2021-05-23,178.43416585442728,322.6579606850539,240.51200322028825,Arizona
2021-05-24,176.5888524294601,319.35502819766015,238.01936926609858,Arizona
2021-05-25,174.76767689084787,316.0902642998389,235.55914239849326,Arizona
2021-05-26,172.96992950821158,312.862922313684,233.13040727562134,Arizona
2021-05-27,171.19494116304574,309.6722883862256,230.7322999462305,Arizona
2021-05-28,169.4420818868644,306.51768369205024,228.36400600477504,Arizona
2021-05-29,167.71075955327524,303.3984645749692,226.02475936401112,Arizona
2021-05-30,166.00042594250297,300.31401170121495,223.71384661410045,Arizona
2021-05-31,164.31057265751502,297.26372806797076,221.43059671937175,Arizona
2021-06-01,162.640716450929,294.2470382904855,219.17437138310086,Arizona
2021-06-02,160.99039845143173,291.26338790713515,216.944563743419,Arizona
2021-06-03,159.35918330714023,288.31224270205274,214.7405972752755,Arizona
2021-06-04,157.7466583512587,285.3930883598548,212.56192472092135,Arizona
2021-06-05,156.15243347387909,282.50543352730693,210.40802874007883,Arizona
2021-06-06,154.5761421694192,279.64880358813986,208.2784228761297,Arizona
2021-06-07,153.01743782135102,276.82273841924984,206.1726419967116,Arizona
2021-06-08,151.4759889128645,274.0267924739068,204.09027225710116,Arizona
2021-02-26,504.0,504.0,504.0,Arkansas
2021-02-27,489.53854744803414,498.2995421592224,494.04794742991993,Arkansas
2021-02-28,475.8011090809416,492.8520017983023,484.4765896478103,Arkansas
2021-03-01,462.74418272933156,487.62356032567095,475.42001179312996,Arkansas
2021-03-02,450.3271235628289,482.58616351998205,466.65636706053186,Arkansas
2021-03-03,438.5136610205046,477.72794083233657,458.6771369024393,Arkansas
2021-03-04,427.269353877168,473.02969041559925,450.6978149668693,Arkansas
2021-03-05,416.5614995546061,468.46797340603143,442.78849274486294,Arkansas
2021-03-06,406.3590770080298,464.0308925751731,435.1221437592453,Arkansas
2021-03-07,396.63269094968393,459.7036866894531,427.69231670899046,Arkansas
2021-03-08,386.95830518807657,455.4725075888962,420.4677944154477,Arkansas
2021-03-09,378.04219959918277,451.3243902943708,413.5208856224071,Arkansas
2021-03-10,369.52314916030053,447.25005470186744,407.36317580148466,Arkansas
2021-03-11,361.3787273153589,443.2471167243544,400.9661026896939,Arkansas
2021-03-12,353.58688935690805,439.4882929506708,394.6665845993724,Arkansas
2021-03-13,346.12974333718955,435.6260061389113,388.55000135370847,Arkansas
2021-03-14,338.9739103630038,432.1098639807145,382.33057024097633,Arkansas
2021-03-15,331.4426910103873,428.5801827834756,376.5355929693448,Arkansas
2021-03-16,324.15790521294974,424.8276940847014,370.9011344454435,Arkansas
2021-03-17,317.1309503012231,421.10903655518916,365.4203695536647,Arkansas
2021-03-18,310.3608589443404,417.42208300578034,360.0873384612579,Arkansas
2021-03-19,303.8377996723614,413.7646687318195,355.26388959623023,Arkansas
2021-03-20,297.5526301285582,410.1345950573538,350.7720410061773,Arkansas
2021-03-21,291.4968705860033,406.52963294703,346.12677368131824,Arkansas
2021-03-22,285.66267857755963,402.94752648501844,341.05875252720995,Arkansas
2021-03-23,280.0428238350637,399.38599615197705,336.12048282692473,Arkansas
2021-03-24,274.6306640182437,395.8427420182905,331.3084478696268,Arkansas
2021-03-25,269.41882312152603,392.31581453311145,326.83488254158834,Arkansas
2021-03-26,264.3950847432093,388.8068756081108,322.3831640097453,Arkansas
2021-03-27,259.5499982098478,385.31680891843644,317.9141620059779,Arkansas
2021-03-28,254.87499463946767,381.851523717536,313.8742480420867,Arkansas
2021-03-29,250.3619949832871,378.4577089922139,309.59877135006906,Arkansas
2021-03-30,246.00339283228305,375.0835659123452,305.5735975142181,Arkansas
2021-03-31,241.79203766815397,371.7289318817312,301.68345516627915,Arkansas
2021-04-01,237.72121857827347,368.3936375564847,297.87615644236104,Arkansas
2021-04-02,233.78464828651596,365.0775072717918,294.1485030061303,Arkansas
2021-04-03,229.9764477273161,361.7803594623018,290.4975019135381,Arkansas
2021-04-04,226.29113100596294,358.5020070498862,286.92043446361737,Arkansas
2021-04-05,222.7235907130749,355.2422578256344,283.4145536893047,Arkansas
2021-04-06,219.26880211990425,352.0009247967102,279.97723777959334,Arkansas
2021-04-07,215.9204590056258,348.77835931823074,276.6060212814997,Arkansas
2021-04-08,212.6732662406923,345.575043368824,273.29860121736203,Arkansas
2021-04-09,209.52238408940028,342.3912615437156,270.0528482172521,Arkansas
2021-04-10,206.46322987851437,339.2272706475725,266.86652544596893,Arkansas
2021-04-11,203.49146925722007,336.0833007153646,263.73775761070937,Arkansas
2021-04-12,200.60300767939938,332.9595560078992,260.6645644288253,Arkansas
2021-04-13,197.7939821044228,329.85621597997863,257.64510958011465,Arkansas
2021-04-14,195.0607529159311,326.77343621515297,254.67764140532398,Arkansas
2021-04-15,192.3998960165615,323.71134935439426,251.76048912754487,Arkansas
2021-04-16,189.88395423903137,320.6700659858677,248.89204510080393,Arkansas
2021-04-17,187.45665680441635,317.64967551464593,246.0708040189907,Arkansas
2021-04-18,185.08594110447768,314.6502470090988,243.29531219619162,Arkansas
2021-04-19,182.76922962179995,311.6718955670924,240.56420640529672,Arkansas
2021-04-20,180.50406832203845,308.714909937206,237.8761624064835,Arkansas
2021-04-21,178.28827177541137,305.7794710506229,235.2299116613516,Arkansas
2021-04-22,176.11975997298205,302.8657312275807,232.6242302779515,Arkansas
2021-04-23,173.94790918797605,299.973822772242,230.05793843685427,Arkansas
2021-04-24,171.7696382320734,297.10385871041683,227.52999149746847,Arkansas
2021-04-25,169.63997162654965,294.25593350880536,225.03934233737323,Arkansas
2021-04-26,167.55683520907368,291.4301237743352,222.5849838892534,Arkansas
2021-04-27,165.51827743676222,288.62648893407965,220.16594923502663,Arkansas
2021-04-28,163.52246500270013,285.84507190218164,217.78127938727022,Arkansas
2021-04-29,161.56767858785318,283.0858997250739,215.43010389500273,Arkansas
2021-04-30,159.65230633341324,280.3489842107415,213.1115749227279,Arkansas
2021-05-01,157.77464728177588,277.6343225412394,210.78687189214716,Arkansas
2021-05-02,155.93313723151908,274.9419086034003,208.4341740955525,Arkansas
2021-05-03,154.12639576711393,272.2717973318189,206.11785589948158,Arkansas
2021-05-04,152.3456688075393,269.62400507730104,203.83685242523188,Arkansas
2021-05-05,150.5765442531207,266.9985277303794,201.59020369192876,Arkansas
2021-05-06,148.83927686395833,264.3953506410887,199.37699490656007,Arkansas
2021-05-07,147.1327567146494,261.8144490264398,197.19634538328705,Arkansas
2021-05-08,145.45592358730434,259.2558033059611,195.0474134657294,Arkansas
2021-05-09,143.8077653730047,256.7193460664455,192.9520138809807,Arkansas
2021-05-10,142.18731651609576,254.2050059589669,190.92121563878987,Arkansas
2021-05-11,140.62136207428054,251.71276893760322,188.95578532680642,Arkansas
2021-05-12,139.0869715483079,249.24254550456587,187.03556640129847,Arkansas
2021-05-13,137.57588881224208,246.794257567788,185.13628630242323,Arkansas
