Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-22,1310.5333448184,2202.1159020076457,1706.5441075540773,Alabama
2021-03-23,1296.9581727297252,2182.905896726417,1689.918383611654,Alabama
2021-03-24,1283.5190520155859,2163.747543352064,1673.4176251482747,Alabama
2021-03-25,1270.2148722568209,2144.645473721238,1657.0425049759492,Alabama
2021-03-26,1257.044516217,2125.604103796934,1640.793602236799,Alabama
2021-03-27,1244.0068620111938,2106.6276418400757,1624.67141051774,Alabama
2021-03-28,1231.1007848556196,2087.7200960889,1608.6763422721833,Alabama
2021-03-29,1218.3251575518143,2068.8852806261675,1592.8087325790761,Alabama
2021-03-30,1205.6788509631474,2050.126821766141,1577.0688422068765,Alabama
2021-03-31,1193.1607342260686,2031.4481637332206,1561.4568596860972,Alabama
2021-04-01,1180.7696757893048,2012.852575175199,1545.972908799031,Alabama
2021-04-02,1168.504544938704,1994.343156818616,1530.6170522533112,Alabama
2021-04-03,1156.364212167134,1975.9228465204744,1515.3892939869652,Alabama
2021-04-04,1144.34754951249,1957.594424345231,1500.2895817126896,Alabama
2021-04-05,1132.4534307486074,1939.3605178322678,1485.5991506591517,Alabama
2021-04-06,1120.680732211277,1921.2236071220873,1471.2547088675456,Alabama
2021-04-07,1109.028333683154,1903.186031471129,1457.0115104977958,Alabama
2021-04-08,1097.4951186275084,1885.2499944540077,1442.8701903382605,Alabama
2021-04-09,1086.079974438289,1867.4175686632743,1428.8313225903782,Alabama
2021-04-10,1074.7817925700494,1849.6906976228624,1414.6638717252315,Alabama
2021-04-11,1063.5994693936518,1832.0712039496912,1400.3227950007167,Alabama
2021-04-12,1052.5319065460399,1814.5607929304651,1386.1091560543837,Alabama
2021-04-13,1041.5780110451278,1797.1610563477147,1372.0225589179274,Alabama
2021-01-01,79.0,79.0,79.0,Alaska
2021-01-02,76.72428364864611,78.14583893631608,77.45499495447672,Alaska
2021-01-03,74.56335066505648,77.39954791653251,75.99934698557034,Alaska
2021-01-04,72.4780860945964,76.71511383470427,74.59499327112734,Alaska
2021-01-05,70.48784538615044,76.10561291005587,73.23692830917022,Alaska
2021-01-06,68.44723093172823,75.49220684384622,71.91549054998423,Alaska
2021-01-07,66.48678511793773,74.9040274613919,70.63253853527607,Alaska
2021-01-08,64.61036840230648,74.31879092643771,69.40252784961984,Alaska
2021-01-09,62.815870424967514,73.73514543667373,68.16937832522245,Alaska
2021-01-10,61.105217340542225,73.15469257155871,66.96144717951591,Alaska
2021-01-11,59.47783856814297,72.57588005307977,65.93843437662991,Alaska
2021-01-12,57.92702261235408,71.99500353282133,64.85236203644561,Alaska
2021-01-13,56.44805688757084,71.40957678229492,63.79454130100339,Alaska
2021-01-14,55.03818671304364,70.8223804312722,62.7672092406571,Alaska
2021-01-15,53.696132352123804,70.23492977308203,61.769621093508604,Alaska
2021-01-16,52.4173730961892,69.64773989730756,60.801263617192284,Alaska
2021-01-17,51.19681976953575,69.06036249966458,59.86187042719321,Alaska
2021-01-18,50.03056040848401,68.47144732869468,58.951410211035984,Alaska
2021-01-19,48.91554612874389,67.8795093011176,58.07007169388298,Alaska
2021-01-20,47.849549108945084,67.28631039189696,57.21534697851944,Alaska
2021-01-21,46.84513376568171,66.69378986442203,56.375260930897994,Alaska
2021-01-22,45.885085299257085,66.10316964806078,55.55657098711611,Alaska
2021-01-23,44.96602489351751,65.51502374913657,54.76328950152394,Alaska
2021-01-24,44.08752822465013,64.929311234994,53.99189754754565,Alaska
2021-01-25,43.24552087317291,64.34541288535985,53.236398780271706,Alaska
2021-01-26,42.43519157113772,63.76215632506064,52.49467232121395,Alaska
2021-01-27,41.653303912660874,63.177865691671926,51.76485074629049,Alaska
2021-01-28,40.88640277658399,62.59198603352485,51.05468096186773,Alaska
2021-01-29,40.146063543804445,62.00756756984936,50.366070645629435,Alaska
2021-01-30,39.43141871181754,61.4272250499923,49.6982223469199,Alaska
2021-01-31,38.742911635204536,60.85243446172559,49.0300256061777,Alaska
2021-02-01,38.08223400308492,60.283585183486935,48.37469024527,Alaska
2021-02-02,37.44950665022317,59.72000302002593,47.731602873067615,Alaska
2021-02-03,36.83883412118507,59.16003988633291,47.10037250184839,Alaska
2021-02-04,36.24632873970873,58.60110922551917,46.48189151907414,Alaska
2021-02-05,35.670207171846485,58.039803767305315,45.878274880261884,Alaska
2021-02-06,35.11067753066004,57.47707687380487,45.29227019436597,Alaska
2021-02-07,34.56983804040486,56.91796396980359,44.7211332831498,Alaska
2021-02-08,34.05066924318999,56.36523031009163,44.16073437742527,Alaska
2021-02-09,33.54918039086228,55.82003135688303,43.60881217035414,Alaska
2021-02-10,33.06106710337391,55.28194112948801,43.06467409006154,Alaska
2021-02-11,32.58428929353985,54.74906954443678,42.52911979848848,Alaska
2021-02-12,32.118593148016714,54.21812739667459,42.00436995104592,Alaska
2021-02-13,31.66541873108674,53.68495024039407,41.49396379172111,Alaska
2021-02-14,31.227785647453985,53.15212457959312,40.997738455129614,Alaska
2021-02-15,30.80548249394367,52.62400592853695,40.510553152674774,Alaska
2021-02-16,30.393766342803747,52.10269942430915,40.029366564013785,Alaska
2021-02-17,29.989977873690737,51.58890318878231,39.55296659903889,Alaska
2021-02-18,29.593229754938626,51.08194058592038,39.08188262920173,Alaska
2021-02-19,29.204325670324838,50.57986973448108,38.61830157692706,Alaska
2021-02-20,28.8256732228543,50.07953694518578,38.165987636087124,Alaska
2021-02-21,28.460542532013896,49.57757685651323,37.72746438491137,Alaska
2021-02-22,28.106026430597282,49.07719466931659,37.29715994043663,Alaska
2021-02-23,27.75782638779433,48.5820192163272,36.871565799899784,Alaska
2021-02-24,27.413905654593595,48.09395767073459,36.449179028229764,Alaska
2021-02-25,27.0741736773327,47.61357120277566,36.03516820883669,Alaska
2021-02-26,26.740394960858097,47.1400936409275,35.64438357842633,Alaska
2021-02-27,26.416093870208837,46.67154743293622,35.25963900105576,Alaska
2021-02-28,26.103577996729364,46.20478727042835,34.87783791958335,Alaska
2021-03-01,25.797593732490263,45.736216780514454,34.49562888562242,Alaska
2021-03-02,25.494930069404937,45.26857755565129,34.11575768714685,Alaska
2021-03-03,25.19451077924844,44.805992033986925,33.74181921476403,Alaska
2021-03-04,24.897234735213484,44.350678102940705,33.37570414792288,Alaska
2021-03-05,24.605877589667685,43.903371252954315,33.01792785317714,Alaska
2021-03-06,24.324413980017745,43.46335969012477,32.66028652211724,Alaska
2021-03-07,24.04653560984083,43.028575684056634,32.29419386325214,Alaska
2021-03-08,23.77240522503999,42.59566950858285,31.935290112368456,Alaska
2021-03-09,23.50513137594902,42.160511919620475,31.58501957790849,Alaska
2021-03-10,23.24015512776605,41.725715024492416,31.24269980672069,Alaska
2021-03-11,22.97782332751004,41.29576373443116,30.905422376529984,Alaska
2021-03-12,22.72253130433094,40.872873523287936,30.56798423002083,Alaska
2021-03-13,22.469548099526016,40.45775178858186,30.2307195773288,Alaska
2021-03-14,22.2214011560351,40.049648133496426,29.898750678913423,Alaska
2021-03-15,21.979348324482736,39.64642910403154,29.573679654724867,Alaska
2021-03-16,21.739128688052666,39.24466011428373,29.255232453151716,Alaska
2021-03-17,21.498847995676012,38.840729922655,28.94155513318821,Alaska
2021-03-18,21.26367721843274,38.43854399272942,28.63156868785238,Alaska
2021-03-19,21.033751964286015,38.041429289276245,28.331713151115608,Alaska
2021-03-20,20.807083754126275,37.65085701642328,28.036188043442927,Alaska
2021-03-21,20.581370154078193,37.26705964267764,27.742869628555447,Alaska
2021-03-22,20.361769030129338,36.88906840899514,27.450554464564338,Alaska
2021-03-23,20.14120718110655,36.514797065528086,27.15903391854328,Alaska
2021-03-24,19.92328735873396,36.1410975513975,26.86906994887883,Alaska
2021-03-25,19.711160316627485,35.76691673228689,26.582186632393828,Alaska
2021-03-26,19.502544246425998,35.39612498815186,26.300691947067488,Alaska
2021-03-27,19.29649612962681,35.03046761351636,26.027057295177123,Alaska
2021-03-28,19.091515314093478,34.67070533367407,25.759406999277125,Alaska
2021-03-29,18.88783451042847,34.31664583890013,25.49417419044437,Alaska
2021-03-30,18.685921488738032,33.967214590369636,25.229337705396453,Alaska
2021-03-31,18.48732835897178,33.62049438101518,24.964160691255877,Alaska
2021-04-01,18.293521133465678,33.27391694833355,24.699030203516877,Alaska
2021-04-02,18.103102018559913,32.928332052658,24.435736414218887,Alaska
2021-04-03,17.914662491033905,32.58640598758361,24.17707971103513,Alaska
2021-04-04,17.72627917535377,32.24949157556789,23.926615376828853,Alaska
2021-04-05,17.537549846951016,31.918099732909248,23.680498886123182,Alaska
2021-04-06,17.35548573826991,31.591902751580577,23.431768812976493,Alaska
2021-04-07,17.171924079508084,31.269812249641923,23.187596822910912,Alaska
2021-04-08,16.99255864019155,30.95000544137204,22.946835736775473,Alaska
2021-04-09,16.815125840942056,30.630229930337098,22.70750973927998,Alaska
2021-04-10,16.640752258169865,30.31276289185334,22.46786969970626,Alaska
2021-04-11,16.46729128934886,29.99915412567862,22.230876897278613,Alaska
2021-04-12,16.2936876416965,29.689381612038765,21.997140126058536,Alaska
2021-04-13,16.121599150813445,29.383166587310768,21.76645796217752,Alaska
2021-01-01,4501.0,4501.0,4501.0,Arizona
2021-01-02,4419.057767451074,4600.272018944623,4510.413114695514,Arizona
2021-01-03,4344.935413644986,4689.65948396438,4517.7645895473,Arizona
2021-01-04,4277.649578232078,4769.938222671617,4522.404114913931,Arizona
2021-01-05,4216.308103429746,4841.832348091556,4524.075391109328,Arizona
2021-01-06,4160.2005731884565,4905.941660620241,4525.828612343923,Arizona
2021-01-07,4108.689070749097,4962.825768901872,4526.077933134257,Arizona
2021-01-08,4061.188623458361,5013.0114831644405,4524.17374299442,Arizona
2021-01-09,4017.1652222493526,5056.9940066112995,4517.29123147245,Arizona
2021-01-10,3976.133695350193,5095.238039557137,4511.932162950707,Arizona
2021-01-11,3937.655821005599,5128.178855217432,4509.079556161473,Arizona
2021-01-12,3901.382705528377,5156.223327073831,4505.359790504344,Arizona
2021-01-13,3867.040381592168,5179.7485973062285,4498.5113360102605,Arizona
2021-01-14,3834.374846841891,5199.063320537408,4486.29292143024,Arizona
2021-01-15,3803.153475157962,5214.439342078521,4472.75593392712,Arizona
2021-01-16,3773.1643105983667,5226.150665304798,4457.973987295509,Arizona
2021-01-17,3744.2154914190965,5234.448325045332,4442.031566069496,Arizona
2021-01-18,3716.133577551681,5239.56980647278,4425.669741479649,Arizona
2021-01-19,3688.7639395268357,5241.73781182056,4412.751861499518,Arizona
2021-01-20,3661.9932028647854,5241.170981025713,4398.993202675967,Arizona
2021-01-21,3635.7421163379167,5238.033428960873,4384.456280365755,Arizona
2021-01-22,3609.935787847645,5232.529656149139,4351.021318683501,Arizona
2021-01-23,3584.5038499233456,5224.803660183141,4325.205736784078,Arizona
2021-01-24,3559.3801787608527,5215.003458538749,4302.7897125419795,Arizona
2021-01-25,3527.843703985698,5203.268320749099,4285.061495024562,Arizona
2021-01-26,3490.590541488721,5189.72907466859,4269.4909451275025,Arizona
2021-01-27,3460.2322775185116,5174.508404850281,4233.580973464345,Arizona
2021-01-28,3435.1840682699876,5157.721137850947,4210.725842496995,Arizona
2021-01-29,3410.305297885753,5139.473190545206,4200.299132273469,Arizona
2021-01-30,3385.5359273717845,5119.861303925831,4165.074437330192,Arizona
2021-01-31,3360.854066331235,5098.976647211196,4137.3909132495955,Arizona
2021-02-01,3336.2280155775065,5076.9053390306435,4110.310274033405,Arizona
2021-02-02,3311.6640534369467,5053.728620053853,4084.321459407814,Arizona
2021-02-03,3287.152865933755,5029.523021223311,4057.9356299902765,Arizona
2021-02-04,3262.683992329851,5004.360522908845,4031.1810627480645,Arizona
2021-02-05,3238.2321658182,4978.308033252779,4002.9457427334128,Arizona
2021-02-06,3213.8033650623233,4951.42930824841,3975.170921724894,Arizona
2021-02-07,3189.393849777959,4923.777557203048,3948.97059439085,Arizona
2021-02-08,3163.362858528029,4895.412243319455,3921.0020936303476,Arizona
2021-02-09,3132.7578832674076,4866.385796572479,3892.7901763583877,Arizona
2021-02-10,3102.3786397588283,4836.747086479053,3864.356951088326,Arizona
2021-02-11,3072.225592773378,4806.542347622283,3835.724016541595,Arizona
2021-02-12,3042.2991417515523,4779.770827294737,3806.910827183052,Arizona
2021-02-13,3012.599623128063,4755.283743128326,3777.9369828560903,Arizona
2021-02-14,2983.127312023857,4730.150661606771,3748.8218051907234,Arizona
2021-02-15,2953.8824239042897,4704.407820440145,3719.5827908393144,Arizona
2021-02-16,2924.8651275444213,4678.090147580555,3692.0796898828876,Arizona
2021-02-17,2896.0755599333725,4651.2312997044755,3667.1823086439417,Arizona
2021-02-18,2867.513792653237,4623.863804666151,3631.2901021655825,Arizona
2021-02-19,2839.179831389594,4596.019002490511,3604.165529971966,Arizona
2021-02-20,2810.723699267785,4567.727057097722,3580.202670627443,Arizona
2021-02-21,2782.390009725159,4539.017031416017,3555.040239639936,Arizona
2021-02-22,2754.301359177952,4509.9169176389205,3522.041121960373,Arizona
2021-02-23,2726.457144331759,4480.453666798376,3489.1968925169576,Arizona
2021-02-24,2698.856695356565,4450.653217667285,3456.5145500751587,Arizona
2021-02-25,2671.499264039222,4417.17570905225,3424.00063301716,Arizona
2021-02-26,2644.3840298608156,4381.878941929588,3394.174213338093,Arizona
2021-02-27,2617.5101220814963,4346.462548352444,3364.58944330381,Arizona
2021-02-28,2590.8766217335096,4310.947487578685,3335.052551151536,Arizona
2021-03-01,2564.4825635541965,4275.353587763586,3305.572892669146,Arizona
2021-03-02,2538.326937870141,4239.699619703006,3276.159379072459,Arizona
2021-03-03,2512.408692433458,4204.0034645120195,3246.820493773558,Arizona
2021-03-04,2486.72673421124,4168.28214865506,3217.5642722475977,Arizona
2021-03-05,2461.279928977261,4132.551870405663,3188.398352549101,Arizona
2021-03-06,2436.067096337052,4096.828025668789,3159.3300022904423,Arizona
2021-03-07,2412.446799020915,4061.1252319475734,3134.6745056429104,Arizona
2021-03-08,2389.2362167615825,4025.4573133058675,3104.593722230369,Arizona
2021-03-09,2366.1718317097047,3989.8373483207333,3074.719341446277,Arizona
2021-03-10,2343.2555830380766,3954.277770054373,3045.0534571511726,Arizona
2021-03-11,2319.851942807979,3918.7903906259344,3015.680518951699,Arizona
2021-03-12,2296.206699551114,3883.386420478795,2987.3301114321175,Arizona
2021-03-13,2272.776284846562,3848.076487184524,2959.118421190358,Arizona
2021-03-14,2249.5596439176793,3812.870652686249,2931.0501047448315,Arizona
2021-03-15,2226.5556948624735,3777.7784121299223,2903.1295480673343,Arizona
2021-03-16,2203.763328117759,3742.8087365465353,2875.360873742415,Arizona
2021-03-17,2181.1814089680465,3707.9701234403574,2846.672353064543,Arizona
2021-03-18,2158.8087787583813,3673.270612722088,2818.6942735699677,Arizona
2021-03-19,2136.6442560206033,3638.717801056841,2792.1376986075384,Arizona
2021-03-20,2114.686637576981,3604.31885599585,2765.7318214520396,Arizona
2021-03-21,2092.934700495207,3570.08052880331,2738.922893939427,Arizona
2021-03-22,2071.387202513779,3536.009158206221,2712.1387319928767,Arizona
2021-03-23,2050.04288345245,3502.1107137316176,2685.528852283571,Arizona
2021-03-24,2028.9004668588157,3468.3908153177526,2659.095628437125,Arizona
2021-03-25,2007.9586609015132,3434.8547443672655,2632.841260581047,Arizona
2021-03-26,1987.2161592397006,3401.507454533942,2606.7677811588364,Arizona
2021-03-27,1966.6716419856798,3368.353584276145,2580.8770603699904,Arizona
2021-03-28,1946.323776993208,3335.397460586745,2555.1708117041617,Arizona
2021-03-29,1926.1712200149118,3302.643112807061,2529.6505961588655,Arizona
2021-03-30,1906.2126166258718,3270.0943034757083,2504.317828760374,Arizona
2021-03-31,1886.44660309738,3237.754537609713,2479.173783821908,Arizona
2021-04-01,1866.8718070685188,3205.627071006695,2454.2195981895206,Arizona
2021-04-02,1847.4868482155232,3173.7149183460147,2429.456282581847,Arizona
2021-04-03,1828.2903391404573,3142.020862938624,2404.8847285968695,Arizona
2021-04-04,1809.2808856794147,3110.5474591132806,2380.505713374866,Arizona
2021-04-05,1790.4570880465108,3079.2970413727994,2356.3199035866796,Arizona
2021-04-06,1771.8175421139808,3048.271749201286,2332.3278593662517,Arizona
2021-04-07,1753.3608403123953,3017.473534090419,2308.530036137179,Arizona
2021-04-08,1735.0855698102996,2986.904165750706,2284.926792179659,Arizona
2021-04-09,1716.9903164811215,2956.565238171499,2261.5183906081174,Arizona
2021-04-10,1699.073663082097,2926.458175414922,2238.305006947499,Arizona
2021-04-11,1681.3341913190854,2896.584233581382,2215.2867337767293,Arizona
2021-04-12,1663.7704815249472,2866.9445143414196,2192.4635836636153,Arizona
2021-04-13,1646.381113573362,2837.5399757024647,2169.8354918522728,Arizona
2021-01-01,1185.0,1185.0,1185.0,Arkansas
2021-01-02,1165.4402568237024,1193.2277366932185,1179.4084483419927,Arkansas
2021-01-03,1146.8800585339256,1200.851328400583,1173.8000024488422,Arkansas
2021-01-04,1129.2329374860085,1207.8681710809324,1168.6156198852557,Arkansas
2021-01-05,1112.4212717805874,1214.2796782621563,1163.1834940373801,Arkansas
2021-01-06,1096.3825516596648,1220.0926800189363,1157.3986940679856,Arkansas
2021-01-07,1081.0578965658212,1225.314822366363,1151.4910361533823,Arkansas
2021-01-08,1066.3918323149467,1229.9545118638239,1146.4518136640152,Arkansas
2021-01-09,1052.332174459788,1234.0208755258043,1141.137323047637,Arkansas
2021-01-10,1038.8299076102471,1237.5237250644016,1135.2402755558103,Arkansas
2021-01-11,1025.8390970158803,1240.473518722066,1129.6530634021158,Arkansas
2021-01-12,1013.3167579602812,1242.8813245795684,1124.4873462603912,Arkansas
2021-01-13,1001.2227576938287,1244.7569703407787,1119.3120115983893,Arkansas
2021-01-14,989.5072769214433,1246.118089977268,1114.1116883236555,Arkansas
2021-01-15,978.1527075121058,1246.9735970723862,1106.0721803943002,Arkansas
2021-01-16,967.1327271359562,1247.3418776719761,1097.3904244613443,Arkansas
2021-01-17,956.4217617794875,1247.238826148561,1092.0036389455881,Arkansas
2021-01-18,945.9960255627238,1246.680171840298,1089.093949226136,Arkansas
2021-01-19,935.798566886931,1245.6820421165905,1085.725809298118,Arkansas
2021-01-20,925.9120627189784,1244.25897218391,1076.3027163694487,Arkansas
2021-01-21,916.2156852600192,1242.4253556876595,1067.46397006068,Arkansas
2021-01-22,906.7274071617369,1240.1977754962281,1058.7644085228728,Arkansas
2021-01-23,897.4306448111225,1237.5908240393808,1049.096421212583,Arkansas
2021-01-24,888.3107311313858,1234.6200065163541,1041.2105907296605,Arkansas
2021-01-25,879.3571574168395,1231.3020896626058,1032.7095485473928,Arkansas
2021-01-26,870.5589614397719,1227.6481921643879,1025.1270299640719,Arkansas
2021-01-27,861.9059636121167,1224.7911480631994,1017.0749275836711,Arkansas
2021-01-28,853.3887386402381,1223.2269450129988,1011.2670286482845,Arkansas
2021-01-29,843.2242982010798,1221.3618010585308,1003.6400170020663,Arkansas
2021-01-30,833.0035226823522,1217.126849558477,995.9660629062535,Arkansas
2021-01-31,822.9319967268253,1212.0839208249838,988.249846086537,Arkansas
2021-02-01,813.0081199616086,1206.7754357462052,980.4969544008807,Arkansas
2021-02-02,803.2300682474273,1201.2150987041646,972.9073324247984,Arkansas
2021-02-03,793.5965947709504,1195.4155568168562,967.2946962731683,Arkansas
2021-02-04,784.1055867184705,1189.3899084250365,961.6209673027847,Arkansas
2021-02-05,774.7552655444455,1183.150274699523,955.8779614064798,Arkansas
2021-02-06,765.5438404842694,1176.7084734437442,950.079503140817,Arkansas
2021-02-07,756.4694316480143,1170.075931434119,944.2207299010879,Arkansas
2021-02-08,747.5299775843961,1163.2640096192442,938.3026751190381,Arkansas
2021-02-09,738.7230375461185,1156.2844894696657,932.3264703320757,Arkansas
2021-02-10,730.0462639724459,1149.1484581911777,923.626623545958,Arkansas
2021-02-11,721.497347904761,1141.866547183946,914.913377989097,Arkansas
2021-02-12,713.0740151879986,1134.4489591876393,906.234301897797,Arkansas
2021-02-13,704.7740261329498,1126.9054807848515,897.5929665708861,Arkansas
2021-02-14,696.5951750422786,1119.2454944811075,888.9923777797194,Arkansas
2021-02-15,688.5352898923626,1111.4779905533906,880.4356143788497,Arkansas
2021-02-16,680.5922319905047,1103.61157878285,873.209108401576,Arkansas
2021-02-17,672.7638955851482,1095.6544997308451,864.7398329394621,Arkansas
2021-02-18,665.0482074981003,1087.6146358004937,856.3167175131608,Arkansas
2021-02-19,657.4431222535641,1079.4995261549352,847.945174584627,Arkansas
2021-02-20,649.9464815483163,1071.3166894046478,839.6270345218031,Arkansas
2021-02-21,642.5561161696697,1063.0734211421775,831.3638533030338,Arkansas
2021-02-22,635.2699357576781,1054.7765863066356,823.157081738873,Arkansas
2021-02-23,628.0859013341351,1046.4327384152903,815.008043454111,Arkansas
2021-02-24,621.002024080386,1038.0481290538783,806.9179435375886,Arkansas
2021-02-25,614.0163641629861,1029.6287171620859,798.8878712119042,Arkansas
2021-02-26,607.1270294951229,1021.1801780341036,790.9187822573188,Arkansas
2021-02-27,600.3321746563084,1012.7079121573342,783.0115193567926,Arkansas
2021-02-28,593.6299997529109,1004.2170538513844,775.166834369941,Arkansas
2021-03-01,587.0187493200663,995.7124796591143,767.3853916658029,Arkansas
2021-03-02,580.496711248051,987.1988165461789,759.6677713793606,Arkansas
2021-03-03,574.0622031417073,978.6804640205353,752.0144655652089,Arkansas
2021-03-04,567.7135108784528,970.1617526376087,744.4258244026325,Arkansas
2021-03-05,561.4489779949215,961.6467450502516,736.9021175997574,Arkansas
2021-03-06,555.2669976744196,953.1392669179703,729.4435641389854,Arkansas
2021-03-07,549.1660062908425,944.6429473429178,722.4269937888782,Arkansas
