Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-19,746.3173355836961,1073.7299978661067,899.5398382498079,Alabama
2020-12-20,735.6675166064165,1064.1969571511981,890.0110258306097,Alabama
2020-12-21,725.1101659638786,1054.5146023415975,878.8205227079104,Alabama
2020-12-22,714.6464917698283,1044.6949166270806,868.3055401742843,Alabama
2020-12-23,704.277626886361,1034.7494553390504,858.1839875153648,Alabama
2020-12-24,694.222573727398,1024.6893529269369,848.057869636475,Alabama
2020-12-25,685.0690281685318,1014.5253301385314,837.9327466006295,Alabama
2020-12-26,675.980805683434,1004.2677051271473,827.8139581527862,Alabama
2020-12-27,666.9582600151496,993.926404552423,817.706629480465,Alabama
2020-12-28,658.0018319681826,983.5109716762557,808.0935831067922,Alabama
2020-12-29,649.1120278360304,973.0305745735603,799.5351037524981,Alabama
2020-12-30,640.2894085896077,962.4940168321107,791.1288199537373,Alabama
2020-12-31,631.601268433793,951.9097485130012,781.4236330584988,Alabama
2021-01-01,623.030628578898,941.2858740890707,770.8491089166835,Alabama
2021-01-02,614.5300251493544,930.630160748455,760.3290747186945,Alabama
2021-01-03,606.0998806445666,919.9500487201228,749.8674185833431,Alabama
2021-01-04,597.7406517134801,909.252661556143,740.3259917085918,Alabama
2021-01-05,589.4527926921957,898.5448149231738,729.7746106463701,Alabama
2021-01-06,581.2367644748482,887.8330237909047,720.1363681430606,Alabama
2021-01-07,573.0930277663829,877.1235120571182,710.8828572531605,Alabama
2021-01-08,565.0220402168675,866.4222219875912,701.6691149790008,Alabama
2021-01-09,557.0242483534872,855.734823437471,691.8513293458711,Alabama
2021-01-10,549.1000839606323,845.0667207597216,682.5508635855206,Alabama
2021-01-11,541.249962627405,834.4230611291789,673.626240538202,Alabama
2021-01-12,533.47428192182,823.8087432793856,664.752389522288,Alabama
2021-01-13,525.2688909660997,813.2284259883995,655.9314649282111,Alabama
2021-01-14,517.1385363886366,802.6865351854165,647.1655190593165,Alabama
2021-01-15,509.1034915187977,792.1872713331561,638.4565042811103,Alabama
2021-01-16,501.2111087228774,781.7346182764649,629.7110784887619,Alabama
2021-01-17,493.70584704392377,771.3323473222144,620.9705646840866,Alabama
2021-01-18,486.2786816964849,760.9840284504496,612.2933621114321,Alabama
2021-01-19,478.9299157162017,750.9072177876585,603.6812142890401,Alabama
2021-01-20,471.65981355560086,741.3765304815972,595.1357732740667,Alabama
2021-01-21,464.4686007975022,731.8842150695933,586.658587985403,Alabama
2021-01-22,457.3564649746967,722.4334777257067,578.2511101734888,Alabama
2021-01-23,450.3235562186254,713.0273744162904,569.9146975393097,Alabama
2021-01-24,443.36998633178933,703.6688154086405,561.6506169593243,Alabama
2021-01-25,436.4958296304866,694.3605674336227,553.4600464535099,Alabama
2021-01-26,429.701124098287,685.1052569115428,545.3440767746342,Alabama
2021-01-27,422.98587223297875,675.9053743335104,537.3037126946609,Alabama
2021-01-28,416.35004070759896,666.7632785515987,529.3398831224408,Alabama
2021-01-29,409.7935614836507,657.537387338743,521.4534325030559,Alabama
2021-01-30,403.31633315847273,648.3554385722197,513.6451307370897,Alabama
2021-01-31,396.918221845609,639.2436089455327,505.9156738169024,Alabama
2021-02-01,390.59906153281656,630.2036633412043,498.26568598978173,Alabama
2021-02-02,384.35865527465467,621.2372497755232,490.38204669104135,Alabama
2021-02-03,378.196776471998,612.3459026459593,482.52930476261014,Alabama
2021-02-04,371.8910831445291,603.5310467220762,474.7753462397088,Alabama
2021-02-05,365.67200505574954,594.7940012197552,467.5664567241986,Alabama
2021-02-06,359.5419173415147,586.1359839423011,460.52450794195386,Alabama
2021-02-07,353.5000744819145,577.5581146555198,453.55782128236456,Alabama
2021-02-08,347.54571595488034,569.061418305123,446.6667134672462,Alabama
2021-02-09,341.67806737082844,560.6468287501383,439.8514478355045,Alabama
2021-02-10,335.89634157850963,552.3151923448158,433.0625964807091,Alabama
2021-02-11,330.19973970897195,544.067271599982,426.2242361642772,Alabama
2021-02-12,324.58745213796647,535.9037480217517,419.2782498848589,Alabama
2021-02-13,319.05865945771524,527.8252251212438,412.4247350852884,Alabama
2021-02-14,313.6125334210026,519.83223166308,405.6632255025344,Alabama
2021-02-15,308.24823782734575,511.92522481005307,398.9932227200121,Alabama
2021-02-16,302.9649293549153,504.104593224371,392.41419804870884,Alabama
2021-02-17,297.77274659846046,496.3706596342373,385.9255943534366,Alabama
2021-02-18,292.77122139396124,488.72368350633155,379.5268277919461,Alabama
2021-02-19,287.8413626827365,481.16386383218526,373.2172894927769,Alabama
2021-02-20,282.9825735575456,473.6913418344742,366.9963471440497,Alabama
2021-02-21,278.1942454758923,466.3062035470962,360.86334653965906,Alabama
2021-02-22,273.4757590353545,459.00848208117714,354.817613068489,Alabama
2021-02-23,268.826484819817,451.7981600186485,348.8584531226657,Alabama
2020-11-13,113.0,113.0,113.0,Alaska
2020-11-14,109.92068682661602,119.2302856568314,114.59123617094357,Alaska
2020-11-15,107.48997292449096,124.30773533762739,115.91403652931865,Alaska
2020-11-16,105.54585891516643,128.45841073961805,116.82924919685352,Alaska
2020-11-17,103.9353734771243,131.84968687889568,117.51463485164564,Alaska
2020-11-18,102.6062544090601,134.56442601291403,117.97556694592012,Alaska
2020-11-19,101.51767727297752,136.68750821441424,118.29417602589628,Alaska
2020-11-20,100.61845981074464,138.30649046077238,118.5102517689077,Alaska
2020-11-21,99.85177160852524,139.51109237922714,118.48150376724897,Alaska
2020-11-22,99.15314608793649,140.392607117388,118.3629781814285,Alaska
2020-11-23,98.45494054588445,141.0434440763985,118.01557552244003,Alaska
2020-11-24,97.76292195159212,141.50160852710388,117.69069361658755,Alaska
2020-11-25,97.09170701506292,141.7576615917615,117.34751172412969,Alaska
2020-11-26,96.43709368512839,141.82911062935298,116.96948063383695,Alaska
2020-11-27,95.79276381349166,141.73458666943645,116.52810203878119,Alaska
2020-11-28,95.15058653798206,141.49368604510016,116.02648458104701,Alaska
2020-11-29,94.50044305541662,141.12686366717216,115.5557092209635,Alaska
2020-11-30,93.83044252684314,140.65524013115166,114.92594666070167,Alaska
2020-12-01,93.1332276808125,140.10044640125093,114.19157791779901,Alaska
2020-12-02,92.41676798024925,139.4795165540794,113.46566360793028,Alaska
2020-12-03,91.68586633756509,138.79194948469012,112.63691896334963,Alaska
2020-12-04,90.94367670027003,138.0381971972971,111.82122115566058,Alaska
2020-12-05,90.19178655439265,137.2201793973515,110.97662101927352,Alaska
2020-12-06,89.43052470581799,136.34111196840598,110.10295777202671,Alaska
2020-12-07,88.65930596832185,135.40525184228107,109.13769660304752,Alaska
2020-12-08,87.60936147061634,134.4179117386329,108.25813557327965,Alaska
2020-12-09,86.53795410779274,133.38527835772643,107.31379574926514,Alaska
2020-12-10,85.45905437177322,132.31427623702314,106.33480131581473,Alaska
2020-12-11,84.37737261333359,131.21255013139836,105.3355026916657,Alaska
2020-12-12,83.4005673776949,130.08830187173143,104.3474253846284,Alaska
2020-12-13,82.51005822036991,128.94886135186593,103.35001717962298,Alaska
2020-12-14,81.61336229919988,127.79011514591039,102.33627558597583,Alaska
2020-12-15,80.5439212786224,126.61018754543635,101.30889609503927,Alaska
2020-12-16,79.45740825728942,125.40901055235543,100.28284232584764,Alaska
2020-12-17,78.49573965522335,124.18701746659622,99.22520008932588,Alaska
2020-12-18,77.58938767692761,122.94503953164451,98.17530140113936,Alaska
2020-12-19,76.68376883495127,121.68431954860841,97.1249782123459,Alaska
2020-12-20,75.77845076961279,120.4064308941368,95.9879039707632,Alaska
2020-12-21,74.87272787603025,119.11329117025858,94.99791953950164,Alaska
2020-12-22,73.96552145701196,117.80708409721854,93.98161862849057,Alaska
2020-12-23,73.05547049970036,116.49024078293888,92.84519965207029,Alaska
2020-12-24,72.14083327415715,115.16541188548567,91.61465062676793,Alaska
2020-12-25,71.21952335300715,113.83543994020789,90.49979604247625,Alaska
2020-12-26,70.28695294060245,112.50329179676824,89.38177216281605,Alaska
2020-12-27,69.34796015929605,111.17209544472445,88.260175514124,Alaska
2020-12-28,68.40879336345681,109.84509136887408,87.1403168913504,Alaska
2020-12-29,67.47458354809999,108.5244173548963,86.02603712504069,Alaska
2020-12-30,66.54906674880866,107.20835954149231,84.92170262314296,Alaska
2020-12-31,65.63468999535121,105.89451769020098,83.83100534718463,Alaska
2021-01-01,64.73323661995471,104.58095394778093,82.75834369045582,Alaska
2021-01-02,63.84614290012918,103.26720824560655,81.70342532330635,Alaska
2021-01-03,62.97342304115401,101.95230115494337,80.65884689495711,Alaska
2021-01-04,62.1191944328744,100.63603762970543,79.61833225076279,Alaska
2021-01-05,61.27251192983738,99.3184317188273,78.57731811268961,Alaska
2021-01-06,60.43499521766391,97.99988031495755,77.44540743169196,Alaska
2021-01-07,59.60716895143176,96.68110397360519,76.29360131036874,Alaska
2021-01-08,58.784535122919905,95.36309772742408,75.14814273587527,Alaska
2021-01-09,57.963829850180275,94.0471024500833,74.01121981337147,Alaska
2021-01-10,57.141651110990914,92.73457791699794,72.88537891672141,Alaska
2021-01-11,56.313779742613335,91.42717748554223,71.77298892554248,Alaska
2021-01-12,55.47626605308534,90.1267243203802,70.67735548609954,Alaska
2021-01-13,54.62697531911139,88.8805454117764,69.6013265023104,Alaska
2021-01-14,53.77811074189135,87.64516314767818,68.54945795363358,Alaska
2021-01-15,52.93739320594523,86.41757596724324,67.52177260602653,Alaska
2021-01-16,52.10957627411497,85.20199907652656,66.54772730012556,Alaska
2021-01-17,51.29771483922927,84.00297759525242,65.61695302597876,Alaska
2021-01-18,50.50331466456111,82.82533246183621,64.67280733253519,Alaska
2021-01-19,49.72692914335933,81.67417365691722,63.72031361158011,Alaska
2021-01-20,48.967504418858816,80.55103199445105,62.771700367088314,Alaska
2021-01-21,48.22307845784116,79.4443623909221,61.83248793798664,Alaska
2021-01-22,47.490530793321994,78.34711902943835,60.906847527726256,Alaska
2021-01-23,46.76601370504809,77.2543447223791,59.997955700781546,Alaska
2021-01-24,46.044905880792456,76.16258506381556,59.1075143023654,Alaska
2021-01-25,45.32191255523253,75.06976109647154,58.23583851004385,Alaska
2021-01-26,44.59255767291116,73.97507685750742,57.38214153682172,Alaska
2021-01-27,43.86586295365434,72.878841642261,56.54453597865066,Alaska
2021-01-28,43.147558031836866,71.78238034668534,55.71995707187264,Alaska
2021-01-29,42.44000284486435,70.68800261776218,54.904061841795354,Alaska
2021-01-30,41.74476718885783,69.5988346706734,54.09283018399913,Alaska
2021-01-31,41.06262881754781,68.51869283906497,53.28090604788089,Alaska
2021-02-01,40.393880683441225,67.4521955035232,52.462532493862795,Alaska
2021-02-02,39.73816931067919,66.40451962895906,51.59618140278657,Alaska
2021-02-03,39.09444206350315,65.38126326485376,50.73331897252789,Alaska
2021-02-04,38.46122156678871,64.38776308273323,49.9681678975674,Alaska
2021-02-05,37.836759988582,63.415397795096865,49.174614827422744,Alaska
2021-02-06,37.21873264375788,62.45623926524259,48.38056096433331,Alaska
2021-02-07,36.60437080729714,61.5065321700059,47.60448156614591,Alaska
2021-02-08,35.99102581944979,60.56355304191574,46.847532926938555,Alaska
2021-02-09,35.38008562656811,59.62525109192037,46.097724822240366,Alaska
2021-02-10,34.775284484889916,58.69052798713435,45.31167030369858,Alaska
2021-02-11,34.178809651708534,57.759171589960566,44.531679189637835,Alaska
2021-02-12,33.59258448964936,56.83167052848328,43.75826157552751,Alaska
2021-02-13,33.01778700559626,55.909208738559045,42.99227260455765,Alaska
2021-02-14,32.454896968796675,54.993571380179304,42.234904472182706,Alaska
2021-02-15,31.904216268188684,54.087082222144446,41.51306066467919,Alaska
2021-02-16,31.365350227423747,53.19261925798236,40.80672736806116,Alaska
2021-02-17,30.83768652439855,52.31372280675001,40.10390939163616,Alaska
2021-02-18,30.320056434368745,51.45378743110391,39.41439025165193,Alaska
2021-02-19,29.8111293319065,50.61661928614885,38.73798986096476,Alaska
2021-02-20,29.309339910970234,49.79767010164696,38.09213287028922,Alaska
2021-02-21,28.812710317824408,48.98732332283938,37.45020079342895,Alaska
2021-02-22,28.31898647297728,48.18593915021938,36.811442218984965,Alaska
2021-02-23,27.825883203282064,47.39387692610174,36.19581687697542,Alaska
2020-11-13,1381.0,1381.0,1381.0,Arizona
2020-11-14,1349.7776805170533,1406.5131742340513,1378.4054930729035,Arizona
2020-11-15,1321.9952580368208,1429.3450028382956,1376.4821910467213,Arizona
2020-11-16,1297.1605711064735,1449.663251838979,1373.9795632073958,Arizona
2020-11-17,1274.7645928749535,1467.6279303713804,1371.0077224572426,Arizona
2020-11-18,1254.4638343389088,1483.3772868104993,1367.3067393006204,Arizona
2020-11-19,1236.0089367265166,1497.0414940112319,1363.5751906030605,Arizona
2020-11-20,1219.164667577972,1508.744190643656,1360.7026756856249,Arizona
2020-11-21,1203.7097302625195,1518.6027701921425,1355.4750760981951,Arizona
2020-11-22,1189.4361736730295,1526.7286493572226,1350.5317613134498,Arizona
2020-11-23,1176.1488226541007,1533.2275399811729,1347.4757786029415,Arizona
2020-11-24,1163.6647285182348,1538.1997538879857,1342.4649290305726,Arizona
2020-11-25,1151.8126390231018,1541.7403767100523,1335.9638693434108,Arizona
2020-11-26,1140.3203035349834,1543.940060830353,1330.5171295087762,Arizona
2020-11-27,1129.2140149773754,1544.882500889281,1324.0965414736388,Arizona
2020-11-28,1118.44683774282,1544.6423152879304,1316.4490823545063,Arizona
2020-11-29,1107.9487817647682,1543.28763389498,1309.417762481517,Arizona
2020-11-30,1097.6589481425679,1540.8869764587134,1302.1485749370627,Arizona
2020-12-01,1087.52489032628,1537.5052119183906,1294.5307662772084,Arizona
2020-12-02,1077.502103891947,1533.203732004053,1286.5739171764071,Arizona
2020-12-03,1067.5555367466882,1528.0406135030173,1278.3344758650119,Arizona
2020-12-04,1057.6575908377336,1522.0706587914283,1270.5317495683717,Arizona
2020-12-05,1047.7848569656153,1515.3456412296869,1262.1169802578863,Arizona
2020-12-06,1037.9177476125249,1507.9146836805533,1251.5842332523805,Arizona
2020-12-07,1028.0402147090158,1499.8243924095896,1242.1112260257105,Arizona
2020-12-08,1018.139501332043,1491.118971506432,1231.060821161588,Arizona
2020-12-09,1007.0049008713775,1481.840359719578,1217.8305243143038,Arizona
2020-12-10,994.1698914035226,1472.0282331349329,1210.1990046680153,Arizona
2020-12-11,981.3833131426483,1461.7200827151273,1196.9168501866102,Arizona
2020-12-12,968.6473032808817,1450.9515566514328,1186.1559028881509,Arizona
2020-12-13,956.6323630159884,1439.756548152494,1175.5414265080385,Arizona
2020-12-14,946.1833198257816,1428.167270621595,1165.0648315077985,Arizona
2020-12-15,935.7037680447102,1416.2143299219283,1153.4802744223452,Arizona
2020-12-16,924.0570662146828,1403.9267936210108,1141.5675806244717,Arizona
2020-12-17,911.2350751992833,1391.3321781408108,1129.8541487455298,Arizona
2020-12-18,899.5944767110699,1378.456510245008,1118.1969729745915,Arizona
2020-12-19,888.976240700774,1365.324543174881,1105.1754490463,Arizona
2020-12-20,878.3504472740444,1351.9598061573308,1093.6503909253986,Arizona
2020-12-21,867.7214029079698,1338.3846555647056,1082.1789468453076,Arizona
2020-12-22,857.0934857043145,1324.6203241449707,1070.5837378338385,Arizona
2020-12-23,846.4711278166559,1310.6869683894874,1058.5005186713893,Arizona
2020-12-24,835.8588171225051,1296.6037001215855,1046.3655641995101,Arizona
2020-12-25,825.2612948905946,1282.388602080913,1033.0152646950423,Arizona
2020-12-26,814.683341868572,1268.0588321235834,1019.192938035448,Arizona
2020-12-27,804.1296009127761,1253.6306749504802,1005.4101137067453,Arizona
2020-12-28,793.6029270596756,1239.1195781926822,992.7814485915724,Arizona
2020-12-29,783.1110855211564,1224.5401872007612,980.2145197551622,Arizona
2020-12-30,772.2725293633035,1209.9067253969383,967.6629956655783,Arizona
2020-12-31,760.8345503302291,1195.231587529952,955.1341643682911,Arizona
2021-01-01,749.4962955132708,1180.5275775042844,942.6349301944849,Arizona
2021-01-02,738.25983613797,1165.8064538732247,930.1718286003329,Arizona
2021-01-03,727.352299339798,1151.079324803907,917.7510405024875,Arizona
2021-01-04,717.3461413264192,1136.356686735187,905.3784061256206,Arizona
2021-01-05,707.4004184740547,1121.6484579444702,893.1855350357775,Arizona
2021-01-06,697.5179413930072,1106.9640028214048,880.7988901575327,Arizona
2021-01-07,687.7014057006495,1092.3121551686263,868.6027270943007,Arizona
2021-01-08,677.95340937542,1077.7012402661253,856.4749970783112,Arizona
2021-01-09,668.2763966902057,1063.1390935518436,844.420044788698,Arizona
2021-01-10,658.6726619030637,1048.6330872550257,832.4419466697564,Arizona
2021-01-11,649.1443546401823,1034.1901540758113,820.5445190224357,Arizona
2021-01-12,639.6934851212703,1020.3479653105304,808.7313289220576,Arizona
2021-01-13,630.3219292649193,1006.7699833759635,797.0057046108407,Arizona
2021-01-14,621.0314469736225,993.2409328149529,785.3707464054645,Arizona
2021-01-15,611.8236876079194,979.7671166918552,773.8293374676936,Arizona
2021-01-16,602.700170804061,966.354476412408,762.384151195066,Arizona
2021-01-17,593.6622930167035,953.0086063234432,751.0376593864719,Arizona
2021-01-18,584.7113325560896,939.7347677999932,739.7921410241388,Arizona
2021-01-19,575.8484544562142,926.5379028878498,728.9992832639092,Arizona
2021-01-20,567.0747154962648,913.4226508982717,718.6360888016712,Arizona
2021-01-21,558.3910754328803,900.3933597525222,708.347641740435,Arizona
2021-01-22,549.7983962973261,887.454094613815,698.1366034328639,Arizona
2021-01-23,541.2974411658435,874.6086502888013,688.0054554811435,Arizona
2021-01-24,532.8888790323299,861.8605626198303,677.9565067329531,Arizona
2021-01-25,524.4705446814099,849.2131194679926,667.9919003591813,Arizona
2021-01-26,516.0999814249371,836.6693713219863,658.1136206945737,Arizona
2021-01-27,507.8271630950155,824.232143036022,647.4118221705614,Arizona
2021-01-28,499.65245198937583,811.9040430796783,636.5458945330198,Arizona
2021-01-29,491.5761267604586,799.6874718704885,626.6639530525016,Arizona
2021-01-30,483.59838633602874,787.5846312717051,616.6982016290398,Arizona
2021-01-31,475.7193539059999,775.5975333602112,606.6180536688199,Arizona
2021-02-01,467.93908073133423,763.7280088728303,596.666626046726,Arizona
2021-02-02,460.25754986219545,751.9777153417301,586.843756924848,Arizona
2021-02-03,452.67468077305534,740.348145262095,577.1492055063522,Arizona
2021-02-04,445.19033202924993,728.8406345402817,567.5826572723311,Arizona
2021-02-05,437.80430379557174,717.4563682154228,558.1437283931485,Arizona
2021-02-06,430.51634107152483,706.1963882537277,548.8319695841886,Arizona
2021-02-07,423.3261367071678,695.0616003167423,539.6468698074826,Arizona
2021-02-08,416.23332591079236,684.0527801790859,531.198764780032,Arizona
2021-02-09,409.2375236465145,673.1705799049112,522.868846019082,Arizona
2021-02-10,402.3382747648957,662.4155337912092,514.6333479654236,Arizona
2021-02-11,395.53509210830197,651.7880642892823,506.49267811641096,Arizona
2021-02-12,388.8274498350007,641.2884880293225,498.4471629363001,Arizona
2021-02-13,382.2147857664504,630.9170201040199,490.25952513596746,Arizona
2021-02-14,375.6965036668879,620.6737799784021,481.9021017202789,Arizona
2021-02-15,369.2719756597421,610.5587964166215,473.66324046212856,Arizona
2021-02-16,362.94054405215445,600.5720121222641,465.54223823599307,Arizona
2021-02-17,356.7015234183468,590.713288199298,457.53834808192545,Arizona
2021-02-18,350.55420253165863,580.9824084397791,449.650781968178,Arizona
2021-02-19,344.4978461675181,571.3790835206827,441.87871362603636,Arizona
2021-02-20,338.53169684131507,561.9029551491702,434.2212811710826,Arizona
2021-02-21,332.6549765685835,552.5535997566504,426.67758960832765,Arizona
2021-02-22,326.8668884060704,543.3305324144914,419.24671326521144,Arizona
2021-02-23,321.1666180347528,534.2332103160675,411.92769814900964,Arizona
2020-11-13,826.0,826.0,826.0,Arkansas
2020-11-14,809.4767874041481,827.0534103510448,818.3720704577752,Arkansas
2020-11-15,793.7899133917799,827.7753169566978,811.1924177593794,Arkansas
2020-11-16,778.8644423117134,828.15950693835,804.0353688003113,Arkansas
2020-11-17,764.6328077462143,828.2024447865764,796.6818590211682,Arkansas
2020-11-18,751.0363853093081,827.9033199592477,789.67515520301,Arkansas
2020-11-19,738.0209958265677,827.2627172242433,782.282367120979,Arkansas
2020-11-20,725.5366251601262,826.2825045994301,775.4506423392331,Arkansas
2020-11-21,713.5371850717984,824.9657290269008,768.3088095485175,Arkansas
2020-11-22,701.9802855786859,823.3165186265996,761.5132075369752,Arkansas
2020-11-23,690.8270216536936,821.3399884725677,754.7579745985254,Arkansas
2020-11-24,680.0417612445588,819.0421524638994,748.0252375454871,Arkansas
2020-11-25,669.5919499818965,816.4298397907116,741.3043443482347,Arkansas
2020-11-26,659.4458875938034,813.5106279169374,734.5864575069422,Arkansas
2020-11-27,649.579604667719,810.2930683258207,727.8633321230656,Arkansas
2020-11-28,639.9709664789214,806.7864590942917,720.9986033932652,Arkansas
2020-11-29,630.5983969644454,803.0003592584587,713.7374478590347,Arkansas
2020-11-30,621.4431670238998,798.9445354197451,706.4325790571411,Arkansas
2020-12-01,612.4870685449908,794.628926684906,699.0854466169677,Arkansas
2020-12-02,603.7158016739137,790.0636121143957,691.930187479113,Arkansas
2020-12-03,595.1152545052427,785.2587795441343,685.3448596517228,Arkansas
2020-12-04,586.6726061265214,780.2246968094722,677.3735367438969,Arkansas
2020-12-05,578.3762443995628,774.9716847105333,670.1046367131519,Arkansas
2020-12-06,570.2156894209897,769.5100925634476,662.9338048526417,Arkansas
2020-12-07,561.8304444552166,763.8503874071382,656.092279195875,Arkansas
2020-12-08,552.5094297828762,758.0031199036553,648.5942665756402,Arkansas
2020-12-09,543.3123357830776,751.9786791318784,641.2608145813059,Arkansas
2020-12-10,534.6133574398731,745.7872691658193,633.9845395188026,Arkansas
2020-12-11,526.9247490323171,739.4389034644224,626.6938768578925,Arkansas
2020-12-12,519.3397064304913,732.9434000754943,618.9603903145842,Arkansas
2020-12-13,511.8535303428063,726.3103770985304,612.0527943138272,Arkansas
2020-12-14,504.46200953887745,719.549248947989,604.7367767720032,Arkansas
2020-12-15,497.1578788582999,712.6692230908795,597.4058224061955,Arkansas
2020-12-16,489.9453019519177,705.6792993691867,589.1198270151921,Arkansas
2020-12-17,482.81769183545623,698.5883351032641,581.8233425806673,Arkansas
2020-12-18,475.7723987369923,691.4050179052012,575.178390881309,Arkansas
2020-12-19,468.8070768265196,684.137756750227,568.0421333073682,Arkansas
2020-12-20,461.91976681293465,676.7994403604928,560.7168613136591,Arkansas
2020-12-21,455.1089437807601,669.3884375763156,553.4037308041401,Arkansas
2020-12-22,448.37324577671507,661.9169459549512,546.105964847055,Arkansas
2020-12-23,441.37995584248927,654.3923130443318,538.826694554418,Arkansas
2020-12-24,434.0979988171997,646.8216826539771,531.5689586210885,Arkansas
2020-12-25,426.9118696385235,639.2119321539511,524.3357030535963,Arkansas
2020-12-26,419.8209774229904,631.9868785190065,517.1297817694125,Arkansas
2020-12-27,412.8247270317263,625.2369683442447,509.9539727965241,Arkansas
2020-12-28,405.9225186439264,618.4396370386166,502.8109685461735,Arkansas
2020-12-29,399.11374739250175,611.6001791949475,495.7033573516376,Arkansas
2020-12-30,392.39780304846556,604.7237765974743,488.50404455496385,Arkansas
2020-12-31,385.7740788217043,597.8154956568137,481.6101915984435,Arkansas
2021-01-01,379.24198613511203,590.8802956956938,474.6233168888149,Arkansas
2021-01-02,372.8009229949048,583.9230557171579,467.68128956781356,Arkansas
2021-01-03,366.4502701451746,576.9485109598936,460.7804456692028,Arkansas
2021-01-04,360.18939194651415,569.9612383225713,453.9344850948328,Arkansas
2021-01-05,354.0176372199161,562.9656587782026,447.13941548627844,Arkansas
2021-01-06,347.93434004852645,555.9660398229696,440.39703153687344,Arkansas
2021-01-07,341.9388205921469,548.9664980022421,433.7090268865816,Arkansas
2021-01-08,336.0303858587103,541.8123872170162,427.07698852569354,Arkansas
2021-01-09,330.2083304609091,534.1584203564922,420.50240030261483,Arkansas
2021-01-10,324.47193735288613,526.5385394150429,413.98664652565606,Arkansas
2021-01-11,318.82048162357046,518.9562349405969,407.5310213343802,Arkansas
2021-01-12,313.25323995575195,511.4148040436103,401.13675087113927,Arkansas
2021-01-13,307.854370467088,503.9173503828175,394.8049675958533,Arkansas
2021-01-14,302.6526479020302,496.46679170715015,389.0083485652495,Arkansas
2021-01-15,297.52118887487444,489.06586713994795,382.63255631417303,Arkansas
2021-01-16,292.45965301335167,481.71714423495723,376.2413735191298,Arkansas
2021-01-17,287.4676811854153,474.4230257887573,370.1221277301395,Arkansas
2021-01-18,282.5448963241101,467.1857564267728,364.1166032105242,Arkansas
2021-01-19,277.6909042151871,460.0074308146664,358.17851298965394,Arkansas
2021-01-20,272.9052942651638,452.89000756771287,352.308401700707,Arkansas
2021-01-21,268.1876402535768,445.835304169809,346.5067419527727,Arkansas
2021-01-22,263.53750368144796,438.84499823777605,340.77393905054225,Arkansas
2021-01-23,258.954450893825,431.9206336033852,335.11034397833544,Arkansas
2021-01-24,254.4380339886935,425.0636261718992,329.5195914863223,Arkansas
2021-01-25,249.98778565532857,418.27526957259255,323.9951275447945,Arkansas
