Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-18,276.5689325271671,487.1617822580473,367.92914228096333,831.0778684171885,1362.4235332850376,1068.145645706602,Los Angeles
2020-09-19,274.86260158882146,487.2900256680208,366.86704897383424,826.0150527164498,1362.989185770182,1065.4453926446502,Los Angeles
2020-09-20,273.6089529324771,486.15038136489045,365.86732338958444,821.3190552753338,1362.889097770692,1062.7639175302668,Los Angeles
2020-09-21,272.46531926797314,485.5384202124552,364.90604137192975,816.740209833313,1362.3322653276637,1059.9134523324992,Los Angeles
2020-09-22,271.1154824042226,484.7158440439897,363.8224963398153,812.360558533586,1361.4362047329196,1056.8906172031768,Los Angeles
2020-09-23,270.104921745285,483.7146808279542,362.7011434250902,808.1048069598576,1359.9791579385767,1053.8360431076987,Los Angeles
2020-09-24,268.8561640954321,482.8713123159183,361.6868722572389,804.1256178636428,1358.457971408103,1050.826532230087,Los Angeles
2020-09-25,267.8488096026627,481.64339355988363,360.22350294122793,800.1198683784478,1356.2875364947815,1047.51489334891,Los Angeles
2020-09-26,266.84985090796823,480.6783586441508,359.1520648650611,796.4157821056056,1353.9580010728184,1044.341049290946,Los Angeles
2020-09-27,265.62123878009254,479.6087832869088,358.0854470840957,792.8564938161016,1351.7638636145546,1041.4368781231758,Los Angeles
2020-09-28,264.73091955311793,478.0009051812842,356.80163699561814,789.0412996830256,1348.696980608575,1038.1598553721349,Los Angeles
2020-09-29,263.88940129133306,477.0988883093388,355.8229709337744,785.669985607875,1345.796430862224,1035.0728626774066,Los Angeles
2020-09-30,262.69796458459945,476.2396597457748,354.3833482487982,782.3726423961326,1342.557723666494,1031.846625861584,Los Angeles
2020-10-01,261.6888910041361,474.4561984598828,353.39068229509996,779.0082509823573,1339.5781396245497,1028.7784310611073,Los Angeles
2020-10-02,260.93308398519446,473.33616590633267,352.1728361955798,775.8950905148165,1336.5531093634156,1025.6746928828761,Los Angeles
2020-10-03,259.900085418883,471.8508528555931,350.86074500811424,772.6797837378973,1333.1239320211712,1022.7086124529523,Los Angeles
2020-10-04,259.06719368855653,470.4193860106519,349.87901658421475,769.6834734532227,1329.955221097261,1019.6572215986055,Los Angeles
2020-10-05,258.18539706241154,468.9825825088953,348.675796977534,766.6946157066499,1326.5626892208666,1016.326103469657,Los Angeles
2020-10-06,257.27847158106954,467.1236949462592,347.4748777631702,764.0803973851262,1322.7331747532796,1012.9967100123927,Los Angeles
2020-10-07,256.52556302737014,465.85859235693454,346.2886425778689,761.4734278653634,1319.2520391082696,1009.651207136167,Los Angeles
2020-10-08,255.67258102380708,463.99872012297124,345.1003655843148,758.8682708834049,1315.6452974723427,1006.0911677263678,Los Angeles
2020-10-09,254.82085348185404,462.3874535735358,343.89894725497595,756.4334857388462,1311.5166675649034,1002.9121443245795,Los Angeles
2020-10-10,254.05268148242152,460.7715748888106,342.9215181859696,754.0051248994382,1307.7771389673617,999.473956146395,Los Angeles
2020-10-11,253.35343573242903,459.26514293996536,341.7421689334969,751.5109544520815,1303.9970629843544,996.5425955241667,Los Angeles
2020-10-12,252.47024219130577,457.5262801300545,340.33366382237136,749.0419232943108,1299.7013483244805,993.8095617207221,Los Angeles
2020-10-13,251.69596109208084,456.04120291441757,339.4025928455022,746.6741047313599,1295.778410082939,991.0136184728478,Los Angeles
2020-10-14,251.10588339354908,454.32441356428177,338.29348311755706,744.2206113190925,1291.795868445101,988.130266447751,Los Angeles
2020-10-15,250.12620772888576,452.6609769977879,337.0939389169738,741.8632121974238,1287.430367900632,985.1166125205532,Los Angeles
2020-10-16,249.65331596879508,451.05466081254974,336.2413202575294,739.6409092928413,1283.3990264952072,981.9265156814186,Los Angeles
2020-10-17,248.8269465903608,449.638301909947,334.93707317256366,737.2293125595809,1279.2554440030315,978.7600777181249,Los Angeles
2020-10-18,248.10787191407525,447.93702560541965,333.6465864071702,734.9868552138562,1274.8382343296953,975.3944540130011,Los Angeles
2020-10-19,247.1995203844229,446.2100489333675,332.76147364692645,732.7917267122336,1270.7490476620203,972.2798812470944,Los Angeles
2020-10-20,246.46609890385037,444.97379303244037,331.7159771244583,730.4064791947645,1266.5372921116686,969.1536737856288,Los Angeles
2020-10-21,245.7244558641804,443.33761135993706,330.40607225602616,728.3096147346643,1262.0381514685953,965.8301103432327,Los Angeles
2020-10-22,244.91218262025208,441.59892819202787,329.5452327498896,725.9740160209778,1257.921657133262,962.953704238445,Los Angeles
2020-10-23,244.0405277448976,440.03947391740934,328.37278204015666,723.6946148448379,1253.73412106672,959.994943740797,Los Angeles
2020-10-24,243.2251383835262,438.7038357332383,327.3022931016485,721.255853281338,1249.1493574605224,956.8270001597012,Los Angeles
2020-10-25,242.57334433565828,436.73030613442074,326.07591542402946,718.8378817511376,1244.9926566814672,953.9247785586264,Los Angeles
2020-10-26,241.8621841005971,435.1260169688463,324.9182773110623,716.2433829052889,1240.8583702967235,950.6232356342073,Los Angeles
2020-10-27,241.0516197428637,433.7134766263565,323.70537909005714,713.8793824899094,1236.2497976259824,947.2996797287728,Los Angeles
2020-10-28,240.27338137430618,431.78506268102205,322.502564827942,711.8517443830967,1232.055099351048,944.3833139423973,Los Angeles
2020-10-29,239.8349084901827,430.4060495745184,321.38097059320233,709.8230194381615,1227.8953612921173,941.3103323262685,Los Angeles
2020-10-30,239.00317317060765,428.83838812782903,320.1920554707781,707.6218354516213,1223.3379320343834,937.9893959202816,Los Angeles
2020-10-31,238.24438554093132,427.2840447750011,319.12716731481953,705.4769731450197,1219.1474528915421,934.6718049383772,Los Angeles
2020-11-01,237.68857610829812,426.13749647482723,318.1395590666158,703.0039482514281,1214.9185255287002,931.5125352119212,Los Angeles
2020-11-02,236.96666472540824,424.2660174414662,316.93749611527215,700.9579366028042,1210.4296270650436,928.6246441347414,Los Angeles
2020-11-03,235.93117428841595,422.81203235433156,315.95866218175837,698.6631973448613,1206.2943994834015,925.8069044598947,Los Angeles
2020-11-04,235.40299575661135,421.18379570229405,315.16881745672026,696.437360548827,1202.6406692071394,922.6612477805414,Los Angeles
2020-11-05,234.75790364647102,419.3359206397779,313.9806110165798,694.2978875573016,1198.516189099471,919.8659176078115,Los Angeles
2020-11-06,233.82163595191597,417.9314354614603,312.8559856864385,692.0025030152858,1194.5327512570702,917.1812253596527,Los Angeles
2020-11-07,233.3234817692158,416.29167224743753,311.70804784587136,689.9257332511958,1191.0465301574882,914.3880381407424,Los Angeles
2020-11-08,232.51939230196695,414.5488247520403,310.57509137210104,687.662376815932,1187.0214665389988,911.2920423548719,Los Angeles
2020-11-09,231.72512174260223,413.118133544385,309.32950825815067,685.5319184293108,1182.9643784924083,908.0674805351703,Los Angeles
2020-11-10,231.22493100885475,411.58747252643263,308.3376849081304,683.4154954779019,1179.4566728975126,904.7316902798475,Los Angeles
2020-11-11,230.26241121636997,409.94720136071066,307.04738505592917,681.3128370590291,1175.4532882677088,901.2106385387817,Los Angeles
2020-11-12,229.66544164205743,408.10619459602486,305.96286893145145,679.4270357165097,1171.5407592140948,898.106978084834,Los Angeles
2020-11-13,228.87095231541235,406.95906218309887,305.0052076730164,677.6259543498172,1167.8798824948908,894.6219124028129,Los Angeles
2020-11-14,228.12899359377525,405.4247204675395,304.01001762575737,675.6363050504219,1163.8984264973737,891.5233636850724,Los Angeles
2020-11-15,227.47865950702698,403.8707455268447,303.0397243673276,673.8440941231686,1160.1321073109566,888.5673590649643,Los Angeles
2020-11-16,226.58844040870764,402.6044632555473,301.93496326000286,672.0587755770123,1156.3920587055504,885.6629539831713,Los Angeles
2020-11-17,226.01489894660472,401.06781173394586,300.8429675443192,669.9871477159107,1152.4569709136554,882.9584620485309,Los Angeles
2020-11-18,225.28938148612093,399.6431468897581,299.83642760993564,668.2274850453322,1148.7738001470143,879.9405545484856,Los Angeles
2020-11-19,224.4935257661192,398.1332205058093,298.7275813551323,666.4272437635182,1145.1028095213246,877.1703350244356,Los Angeles
2020-11-20,223.9568102754531,396.86697933718864,297.75822405673864,664.5203742155189,1141.0933409168226,874.5556453002312,Los Angeles
2020-11-21,223.17666048195474,395.08798741289786,296.60553805786014,662.7468145135825,1137.4452521471362,871.8775866693065,Los Angeles
2020-11-22,222.56839493520275,393.6585580342404,295.77534550168025,660.7894411962783,1134.0059914472665,869.0192464562999,Los Angeles
2020-11-23,221.99760379773406,392.6212731485454,294.60714249511045,659.0526842640115,1130.0336331731569,866.0779661546537,Los Angeles
2020-11-24,221.17393579914312,390.8443916944497,293.65271933986304,657.0390171447607,1126.333044484878,863.1199344809722,Los Angeles
2020-11-25,220.65444909541637,389.4541932941703,292.86252984864973,655.3343539989116,1122.7557140186973,860.0580664771198,Los Angeles
2020-11-26,219.9059003379358,388.07755567089964,291.76908853368604,653.5690301296999,1118.9092711872017,857.2252444428561,Los Angeles
2020-11-27,219.24135454127207,386.4824108699005,290.66946932244525,651.5979259793709,1115.3051947251715,854.1603214494752,Los Angeles
2020-11-28,218.62931737217525,385.2043695065288,289.76484700486697,649.9005457463522,1111.633028816579,851.2635774450343,Los Angeles
2020-11-29,217.87214803017548,383.60528081319734,288.7811689580475,648.0106134107863,1107.8699938227564,848.4036723420178,Los Angeles
2020-11-30,217.49420795133648,382.20801139042203,287.6912361053153,646.2099613125138,1104.349282303776,845.4760651419722,Los Angeles
2020-12-01,216.55201820945777,380.95896699236425,286.7562770044112,644.1685038392969,1100.7113639687161,842.7215883926974,Los Angeles
2020-12-02,216.01787708193336,379.21608563237623,285.77878109764447,642.3053239759529,1096.8871499146378,839.7447804708742,Los Angeles
2020-12-03,215.29032456554333,377.8980313776826,284.6552074429762,640.1500090131008,1093.4558867447167,836.7504586999164,Los Angeles
2020-12-04,214.3766534777173,376.71812952702135,283.61547142430436,638.2394676184881,1090.0368777555868,833.892490877359,Los Angeles
2020-12-05,213.8301787795944,375.13262480345156,282.69593924793907,636.1882870474765,1086.2983335953445,830.9297260221209,Los Angeles
2020-08-28,79.0,79.0,79.0,223.0,223.0,223.0,San Diego
2020-08-29,76.46818034264794,85.43441189458075,80.96422943987984,216.84695978954883,225.79481943582158,221.24880867123983,San Diego
2020-08-30,74.07603989109306,90.6378304238888,81.92735664051385,210.48303277658627,229.54384743835075,219.67128291189636,San Diego
2020-08-31,71.83899809397245,94.4634136994895,81.98039363369239,203.95202325153429,232.82830035481174,217.88148478983857,San Diego
2020-09-01,70.18266349348578,97.15273332697993,81.8245760471336,198.418092981304,235.75129286483542,216.21922603101612,San Diego
2020-09-02,68.82130650002324,99.00899649810434,81.57387626518783,193.18042581306312,238.3049664124133,214.59741965449587,San Diego
2020-09-03,67.66823470947672,100.24488853338173,81.29031459512,188.28637117398202,240.50196447166854,213.074264008253,San Diego
2020-09-04,66.56116380906543,101.03547096144541,80.9861428102817,184.0828287692112,242.38974799144634,211.61989997143087,San Diego
2020-09-05,65.52665860648834,101.53098942541973,80.59072007079574,180.27381613425956,243.93685468776053,210.20370628281393,San Diego
2020-09-06,64.53920059292231,101.79448327180816,80.23923553859646,176.8056193183821,245.27122937031163,208.8755782198428,San Diego
2020-09-07,63.610139148623546,102.01780780748146,79.88533871779065,173.5761682913162,246.3823265471869,207.52821356910871,San Diego
2020-09-08,62.761454908436534,102.19297231393048,79.56341024601569,170.65231774575136,247.1801713255038,206.21497933463445,San Diego
2020-09-09,62.0531660793844,102.14326542834792,79.24244722838527,167.9954892390537,247.85166126269635,204.96988450358424,San Diego
2020-09-10,61.366438919898165,102.10766505726714,78.86560542679833,165.50255946169418,248.29932890874778,203.7619222656313,San Diego
2020-09-11,60.674027616249184,102.03088899784429,78.44037293770872,163.2477205967556,248.59085369186596,202.59313491160023,San Diego
2020-09-12,60.10690410528841,101.86917682502221,78.04282231358286,161.13238142757388,248.74782790715994,201.4299270792281,San Diego
2020-09-13,59.519148800897476,101.7251346317953,77.68105281920458,159.17812275822038,248.72507045624542,200.32811311131866,San Diego
2020-09-14,58.99519607885034,101.48880215083106,77.29940846476487,157.3554319283951,248.64450925601923,199.25034480449588,San Diego
2020-09-15,58.52412329015963,101.26684012386131,76.9221970908513,155.66559022930974,248.38923899192872,198.11201562160724,San Diego
2020-09-16,58.010902686752075,101.0491927113288,76.55602306100084,154.07181886793632,248.03754959183829,197.05059035381566,San Diego
2020-09-17,57.58445384768075,100.69099544528392,76.19675817559684,152.62777814685705,247.69332405805713,196.03002655870472,San Diego
2020-09-18,57.2076958048637,100.41595557121008,75.82831438296408,151.1819184040425,247.1347100235763,194.9843655766761,San Diego
2020-09-19,56.73085800045996,100.21708028326877,75.44331934636206,149.9098249087622,246.5681360149162,193.97457279157516,San Diego
2020-09-20,56.351107153528964,99.80546422896373,75.07577824849747,148.6538861781488,245.91348295437646,193.01691035141965,San Diego
2020-09-21,56.02600332142684,99.47146824190469,74.71748068537256,147.4798870657628,245.19398928637804,192.02833617230618,San Diego
2020-09-22,55.62802096336541,99.11931928309929,74.36209798125256,146.36295611182163,244.43861175983523,191.0688854417332,San Diego
2020-09-23,55.32499817333961,98.72896108268787,73.97961400951745,145.2873168748725,243.77652208562006,190.08606840019763,San Diego
2020-09-24,54.99328782533282,98.37212044041186,73.65137536150536,144.27822430618966,242.97787957182288,189.13412263896342,San Diego
2020-09-25,54.66930610988638,97.93159467657387,73.23544976831495,143.27873133651246,242.22139932255885,188.19961261706845,San Diego
2020-09-26,54.391871735977446,97.49745503066613,72.92710590449673,142.34857285464165,241.43861188370823,187.2537233515244,San Diego
2020-09-27,54.07365731852176,97.09323070494122,72.53522393197885,141.45684795945323,240.53862040545152,186.3380612020545,San Diego
2020-09-28,53.7947462861225,96.60875426500073,72.1658324529629,140.52764104677325,239.68420211425234,185.4204261297973,San Diego
2020-09-29,53.546484193500774,96.16463904628988,71.90544511299473,139.69266786699893,238.80115385781346,184.54662396379325,San Diego
2020-09-30,53.28146691200203,95.75715787852839,71.53636568658735,138.87506556747564,237.8325697566266,183.7742258166402,San Diego
2020-10-01,53.02136435410419,95.27145398595209,71.14911794003942,138.13661748842875,236.91110889066022,183.00322470841093,San Diego
2020-10-02,52.80183595727915,94.86228766277995,70.83578549416947,137.43893330038486,235.95906322917028,182.13084099827853,San Diego
2020-10-03,52.53561146432502,94.3941923225491,70.48558777590196,136.70942756117762,234.93696745118532,181.2827357427326,San Diego
2020-10-04,52.31844762263501,93.95846328101678,70.18141698273854,136.04414276253755,233.970328161418,180.38906185737875,San Diego
2020-10-05,52.06831924000716,93.48406561631364,69.88366597445157,135.39277107495352,232.98036435649277,179.52849847983563,San Diego
2020-10-06,51.78874647005745,93.04287807225921,69.5460897402102,134.72442624940456,231.91329064745707,178.6977210133751,San Diego
2020-10-07,51.578871413149855,92.60267442975771,69.21236800308246,134.1094712655793,230.91415571763181,177.8799617433185,San Diego
2020-10-08,51.30000354425859,92.13208692473528,68.86588003750686,133.4321564451646,229.90913630369192,177.07900221611146,San Diego
2020-10-09,51.06346304842401,91.65715600251855,68.52105839777397,132.74444620147386,228.81134501350337,176.28491088736368,San Diego
2020-10-10,50.84174930452053,91.22045495665405,68.16116899167322,132.1158254323098,227.78631545551082,175.4047724059493,San Diego
2020-10-11,50.66728362859031,90.8181785948392,67.86304149320269,131.48871330479483,226.76932954731222,174.59146538495324,San Diego
2020-10-12,50.408032250521785,90.38929541329495,67.5244036004131,130.9334472222466,225.660762994793,173.8436480523728,San Diego
2020-10-13,50.22656895202727,89.90548164350693,67.20866636478098,130.4111145910728,224.6213963862481,172.97756519268842,San Diego
2020-10-14,49.98737844559196,89.43610356276416,66.91912185693624,129.78017707291139,223.58432029015955,172.1433534822606,San Diego
2020-10-15,49.768691367277775,88.9724791274795,66.59989220547888,129.21355451814736,222.5098490256787,171.36804197904564,San Diego
2020-10-16,49.55961225538341,88.52204462125118,66.25667296301347,128.6153550696692,221.52927285420026,170.581652659047,San Diego
2020-10-17,49.33025435834582,88.06144032554056,65.93482479646083,128.00342486454005,220.5987621354294,169.85386341948953,San Diego
2020-10-18,49.13541282062619,87.5944547409497,65.60390320948845,127.46248694782227,219.61859786832042,169.13823315885307,San Diego
2020-10-19,48.84481845747604,87.08854281875514,65.28889888214265,126.85456767611065,218.62373577709263,168.2923301543348,San Diego
2020-10-20,48.66987297992887,86.6864656493731,64.97701196237517,126.29888786491433,217.71013553162783,167.43019485233557,San Diego
2020-10-21,48.427406693464775,86.28361394167902,64.6644759049177,125.73903449208329,216.75237878036748,166.53684616715967,San Diego
2020-10-22,48.218599124588614,85.81685169361265,64.36035818037865,125.26581355641032,215.73310732090374,165.6911707554632,San Diego
2020-10-23,48.02656316777958,85.41921988232126,64.05081022405501,124.75697245912716,214.82486109569936,164.91796560041075,San Diego
2020-10-24,47.83170714155673,85.0275248363462,63.71692730549245,124.27452745532014,213.88916456920398,164.16477539682447,San Diego
2020-10-25,47.6160961141814,84.55792430888809,63.363337798663096,123.80588424246814,212.87938045262047,163.43333059437725,San Diego
2020-10-26,47.44534542935121,84.13304089090255,63.09267864030207,123.31448539803336,211.96455520209418,162.67502228635934,San Diego
2020-10-27,47.272410863967785,83.70136136276574,62.78432353883959,122.82709185126342,211.00811590754,161.88553691482144,San Diego
2020-10-28,47.05206438842882,83.24955480105226,62.48058032858589,122.33280639266644,210.0376924367937,161.14332457161242,San Diego
2020-10-29,46.87246394063349,82.8279183250947,62.22266241208193,121.90218624777903,209.11946324055322,160.36448358278318,San Diego
2020-10-30,46.681902512903264,82.40367110617969,61.928160524003836,121.39764898275396,208.15437456888276,159.67825552787048,San Diego
2020-10-31,46.453247628331866,81.93731357340829,61.60423379100082,120.9064672363119,207.21166321983094,158.98337632948957,San Diego
2020-11-01,46.28535123219466,81.51239842881327,61.2846478641495,120.4143583446953,206.2999898319216,158.29859683609462,San Diego
2020-11-02,46.10594168935228,81.0975590531734,61.00566313447007,119.9414364777634,205.33541334308632,157.50742157005473,San Diego
2020-11-03,45.85846329314165,80.60947886451606,60.686907254276214,119.40778175586976,204.4035079039283,156.688430880544,San Diego
2020-11-04,45.67303016461115,80.19681763435861,60.37782662768874,118.93456407606989,203.51940892479215,155.93174120119983,San Diego
2020-11-05,45.4255390087197,79.75562193046137,60.08648804218036,118.45265819043377,202.5591794358515,155.2126193131984,San Diego
2020-11-06,45.191321805714324,79.2981326674483,59.74481616831716,117.94499200911713,201.61590935981903,154.47320580013076,San Diego
2020-11-07,45.002538014795675,78.88510747805341,59.47110989633484,117.48190101227323,200.76685794460744,153.71951413979795,San Diego
2020-11-08,44.8260511402051,78.45967101954054,59.17281156591832,116.98991828412991,199.83432690442714,153.01637397762772,San Diego
2020-11-09,44.61873987578695,77.99926228198994,58.8568960097403,116.50995054215682,198.88451164001634,152.3097057949198,San Diego
2020-11-10,44.469549347191794,77.58965883932193,58.59640538869914,116.04582271099494,198.03760933138273,151.55677953252854,San Diego
2020-11-11,44.27566656477659,77.20194971407511,58.300718870501896,115.55024144519545,196.94607993262298,150.87648989552284,San Diego
2020-11-12,44.092897577595934,76.72737089069531,58.041320944565484,115.08566612767574,195.7339754101987,150.15922702227874,San Diego
2020-11-13,43.88084505844964,76.32438107196862,57.76830635346053,114.60468865046388,194.60871424850507,149.46366828299773,San Diego
2020-11-14,43.664810860418946,75.94687535856949,57.516272055335854,114.09412006456229,193.52563367834648,148.7802420473637,San Diego
2020-11-15,43.456531538200174,75.44328570494008,57.28798195165894,113.62281540366095,192.3320576397315,148.11134238802518,San Diego
2020-11-16,43.22048772845834,75.04661473012229,56.985618391863255,113.13897546474703,191.38345256459615,147.43327030671213,San Diego
2020-11-17,43.04356016595099,74.63288640186177,56.69685311823284,112.6545596591258,190.49066110221239,146.78266873229387,San Diego
2020-11-18,42.83923838271435,74.22211693796147,56.43520587028385,112.15536805745825,189.63349478095358,146.09206018779486,San Diego
2020-11-19,42.68460682460737,73.83197121920655,56.13286181702689,111.6858001730298,188.7992984387049,145.37032004084685,San Diego
2020-11-20,42.52683030638687,73.44434368977048,55.856565129554625,111.18001196352364,187.9118120673443,144.64270601915027,San Diego
2020-11-21,42.323186033616565,73.04571796927625,55.57831064673679,110.71429999207133,187.0687742507602,143.89588489295048,San Diego
2020-11-22,42.131460053291825,72.63207649020313,55.3253031941877,110.23817896401653,186.25893806985425,143.18768404719924,San Diego
2020-11-23,41.988000632858586,72.29448318753347,55.05148069377525,109.81084052708681,185.3726642405535,142.4665149885506,San Diego
2020-11-24,41.81304879789884,71.9354738496788,54.74967327885956,109.3834949642572,184.53244750065437,141.78135592701932,San Diego
2020-11-25,41.644624857936066,71.51926815974007,54.506856408055846,108.94790505622,183.75154112335366,141.0902807965996,San Diego
2020-11-26,41.42921368311822,71.20025925469362,54.26963977700541,108.46074959901946,182.87815496769406,140.43662178641895,San Diego
2020-11-27,41.2425620655358,70.82305293743745,54.001375104422976,108.01077422469643,182.04217181879807,139.7452512150018,San Diego
2020-11-28,41.04633047332855,70.44534404521643,53.77097577134913,107.57482103384794,181.26523707497677,139.09091693684977,San Diego
2020-11-29,40.843375855152814,70.12074036090759,53.500970806450965,107.08023341815209,180.40704498258677,138.54804327192727,San Diego
2020-11-30,40.6741909684703,69.73358926752894,53.26365640417499,106.65990353992623,179.59227433279392,137.88331169130436,San Diego
2020-12-01,40.508900645064635,69.37965169858407,53.000430467597454,106.19854596499209,178.7993632256437,137.14747461777037,San Diego
2020-12-02,40.29300246239141,69.06475327432518,52.773573081493986,105.75152746597033,177.81490212312536,136.51986949773658,San Diego
2020-12-03,40.13728123164638,68.69577344698536,52.499365516349414,105.31402660558425,176.78001847743852,135.83313507696636,San Diego
2020-12-04,39.98500545013044,68.32179494574339,52.230026470450014,104.8583092553342,175.81498724418927,135.2022879294025,San Diego
2020-12-05,39.821718291743785,68.03199159387162,52.00663656881042,104.42544329609674,174.82009713491442,134.56115129157857,San Diego
2020-08-28,99.0,99.0,99.0,341.0,341.0,341.0,Orange
2020-08-29,99.4192664978673,110.3713296007754,105.04282525914245,335.10838729521856,349.50120346446187,342.04417646897946,Orange
2020-08-30,98.82980551542673,119.03931300623998,108.59528152970262,328.2409030496927,359.4941812492188,343.0715146754444,Orange
2020-08-31,97.73826197629772,125.78369432000406,110.88654840465108,321.27204103553476,368.35152990113374,343.67446271839793,Orange
2020-09-01,96.42872571266412,130.5598385598849,112.08058988615736,315.244903418714,376.36348922152285,343.85127792925425,Orange
2020-09-02,95.6065922969599,134.34717034961614,112.53640440878283,309.1822318618145,383.51060119800445,343.99611274737424,Orange
2020-09-03,94.32486160484537,137.01228112592491,112.76953456500124,304.16808810789894,389.8812620043915,343.89136617890773,Orange
2020-09-04,93.53010880921204,139.46949820501905,112.74985130956782,299.5440090861948,395.51100299115205,343.6788062099166,Orange
2020-09-05,92.68089488690009,140.99067738130017,112.7265733646853,295.2965107682991,400.4365655651851,343.4041667707249,Orange
2020-09-06,91.76041826579021,142.46158442806515,112.57147636649732,291.29255742128305,404.8800609849045,343.12479332445736,Orange
2020-09-07,90.96258037737792,143.5632230240912,112.47139269861944,287.5746412945519,408.67710586431195,342.88177001630845,Orange
2020-09-08,90.25759425857254,144.46161808222294,112.37213408217954,284.09132125662234,411.9484577235046,342.3946464018837,Orange
2020-09-09,89.49608382164146,145.11602648471515,112.24163279212554,280.98470131325547,414.83736026644215,341.8050537593367,Orange
2020-09-10,88.87678199787518,145.70227589486294,112.07489734771278,277.9986158059005,417.2134325306359,341.0330286810399,Orange
2020-09-11,88.26268855604712,146.10693203431128,111.86361658244238,275.19051743657315,419.3009208245222,340.2701968876657,Orange
2020-09-12,87.51839614351273,146.46656431712228,111.60401534039315,272.6905884968264,420.9397408648457,339.4376677738729,Orange
2020-09-13,86.77074400476333,146.70265201287168,111.34974408507972,270.294797197229,422.3544075265511,338.60780765434527,Orange
2020-09-14,86.03838909825025,146.87295722414797,111.1426439876487,268.15377966372336,423.44324218441704,337.74939529080984,Orange
2020-09-15,85.36603445511258,147.01978183660628,110.85918794775651,266.0547000248254,424.20097019932575,336.8161413802266,Orange
2020-09-16,84.68387403731685,147.0143005227214,110.5747364390205,264.1401639838422,424.9229980194326,336.0501692389731,Orange
2020-09-17,84.23013660420673,147.02038180021646,110.22979567000414,262.34330581193325,425.2159527550275,334.96218423543826,Orange
2020-09-18,83.75750734465723,146.99318037732021,109.95098512921267,260.55609529601696,425.4104870671769,333.97885855021144,Orange
2020-09-19,83.27933273922096,146.80681833488973,109.56744636652333,259.0023179798784,425.38930765028374,333.08163856246557,Orange
2020-09-20,82.76039985846955,146.72221295615628,109.24120921808111,257.40309870849904,425.2115789201764,332.2196554425274,Orange
2020-09-21,82.27920875280812,146.53087190604307,108.9339988244732,255.9500502204467,424.89556930565664,331.23366991364117,Orange
2020-09-22,81.88752905136448,146.24990797954354,108.55858569854601,254.55181619022247,424.4134116321904,330.355590163391,Orange
2020-09-23,81.4969052054121,146.0697612334932,108.18548868533185,253.17286998141537,423.88739441299464,329.38802198639485,Orange
2020-09-24,81.0957879279901,145.68117657032911,107.81050947865069,251.91829358195017,423.118044900409,328.39322507645016,Orange
