Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-12,22.219657021579067,39.96466524632306,29.842247251158337,Alaska
2020-09-13,22.106974234245836,39.80860989717948,29.703865027604845,Alaska
2020-09-14,21.99461181506918,39.650699446443795,29.565013817056027,Alaska
2020-09-15,21.882583857453763,39.491072872918046,29.425765658382403,Alaska
2020-09-16,21.770903536896768,39.32986277054883,29.28618857256253,Alaska
2020-09-17,21.659583141277636,39.167195519794475,29.160914357429007,Alaska
2020-09-18,21.548634088995954,39.00319140890143,29.036893194001184,Alaska
2020-09-19,21.43806701021492,38.837964752853445,28.896473530364077,Alaska
2020-09-20,21.3278916725505,38.67162411560282,28.74982596274642,Alaska
2020-09-21,21.21811706016775,38.50427344059916,28.603696993813667,Alaska
2020-09-22,21.108751541392504,38.336008615739274,28.45809711188511,Alaska
2020-09-23,20.999802881467993,38.1669203853144,28.31972753853445,Alaska
2020-09-24,20.891278254926696,37.99709550352628,28.18356114091,Alaska
2020-09-25,20.784025014439496,37.82661681013631,28.047393582677444,Alaska
2020-09-26,20.679736779982,37.655563305678086,27.91126356726073,Alaska
2020-09-27,20.57573106216698,37.484010226113625,27.779330497674877,Alaska
2020-09-28,20.472021370781015,37.312029115808194,27.647624678915967,Alaska
2020-09-29,20.368620428833005,37.13968789973983,27.51594029748604,Alaska
2020-09-30,20.26554018800871,36.96705222429094,27.38257870898579,Alaska
2020-10-01,20.162791844267616,36.79418073928948,27.25136383526781,Alaska
2020-10-02,20.060385853156763,36.62113353929075,27.12024464696178,Alaska
2020-10-03,19.9583319448206,36.44796108338654,26.988329978137056,Alaska
2020-10-04,19.85663914198466,36.27471295413213,26.854024023413015,Alaska
2020-10-05,19.755316081764796,36.101436637193615,26.71785611886275,Alaska
2020-10-06,19.6543701163631,35.928177561124265,26.582074079369377,Alaska
2020-10-07,19.55380595341181,35.75497913548383,26.446696429718926,Alaska
2020-10-08,19.453632843952075,35.58188278889351,26.311736462532192,Alaska
2020-10-09,19.35385678507816,35.40892800806304,26.17720903956934,Alaska
2020-10-10,19.254480935652953,35.2361532013568,26.043129064424523,Alaska
2020-10-11,19.15550798601172,35.06360568101216,25.909511149370616,Alaska
2020-10-12,19.056946253445417,34.891304172346295,25.77636481089128,Alaska
2020-10-13,18.958800279281228,34.71927891356068,25.64800944127907,Alaska
2020-10-14,18.861599283925713,34.54755881526361,25.51596951257061,Alaska
2020-10-15,18.76487297297716,34.37617148413767,25.384423003464406,Alaska
2020-10-16,18.668544790200514,34.20514324793734,25.25337963452793,Alaska
2020-10-17,18.5726185377716,34.03449918073504,25.12284827554723,Alaska
2020-10-18,18.47709732676636,33.86426312646485,24.99283637373785,Alaska
2020-10-19,18.38198401640475,33.69445772262399,24.863350894575593,Alaska
2020-10-20,18.28757065005739,33.525109069309565,24.734397101818942,Alaska
2020-10-21,18.19390903912352,33.3562335433008,24.60598412643693,Alaska
2020-10-22,18.100636589189932,33.187845997210346,24.478115325636846,Alaska
2020-10-23,18.00775588404184,33.0199635247393,24.351220128553088,Alaska
2020-10-24,17.91526919916216,32.852602290119115,24.22531640266902,Alaska
2020-10-25,17.82317894364284,32.68577754629222,24.099928892414226,Alaska
2020-10-26,17.731487311048394,32.5195036576903,23.975062788874933,Alaska
2020-10-27,17.640126041534906,32.35379495624575,23.85033852391758,Alaska
2020-07-15,3493.0,3493.0,3493.0,Arizona
2020-07-16,3469.654284937035,3617.3289628356806,3545.0195089050267,Arizona
2020-07-17,3446.839494166178,3730.8791252509486,3589.8441291135377,Arizona
2020-07-18,3423.8855900531044,3833.8505792575797,3627.6099621662515,Arizona
2020-07-19,3400.2177464239976,3926.2571406219904,3660.9263045341004,Arizona
2020-07-20,3375.4262888581216,4008.6724405628065,3687.607714279069,Arizona
2020-07-21,3349.6734550299784,4081.6495002207475,3712.007597948215,Arizona
2020-07-22,3322.949197037226,4145.9473057157375,3728.7720015040745,Arizona
2020-07-23,3298.152538866409,4201.301002435027,3737.8943112862953,Arizona
2020-07-24,3272.144036576029,4248.884073256854,3747.269530515795,Arizona
2020-07-25,3245.410515284211,4288.848721237195,3747.8718903786066,Arizona
2020-07-26,3217.897712201084,4321.5544983990585,3745.5321908670694,Arizona
2020-07-27,3190.7079264314216,4350.769006881234,3738.584432832038,Arizona
2020-07-28,3154.698730531258,4369.214505252228,3725.1123452246684,Arizona
2020-07-29,3111.7708932184596,4379.187186951466,3705.039018432106,Arizona
2020-07-30,3074.53701356521,4385.752890873615,3688.534849364918,Arizona
2020-07-31,3030.970379102665,4386.336944510542,3661.9336776327837,Arizona
2020-08-01,2983.4736172701937,4381.095158593407,3638.4395513176833,Arizona
2020-08-02,2939.734875191837,4370.151874412123,3608.0636864323124,Arizona
2020-08-03,2895.098644113701,4360.496610345555,3573.9769222380114,Arizona
2020-08-04,2863.26249459328,4346.015565487981,3531.6825274157463,Arizona
2020-08-05,2832.4354794943165,4332.49368281649,3489.168298869925,Arizona
2020-08-06,2784.2517579848995,4311.7545803934,3453.7120417989327,Arizona
2020-08-07,2724.5806276115036,4298.106680212548,3417.7210942481256,Arizona
2020-08-08,2663.3040667688592,4261.730278174997,3376.8571879326323,Arizona
2020-08-09,2606.349146163666,4224.6245168589485,3329.4285507758505,Arizona
2020-08-10,2551.8450923420232,4190.309035096483,3279.0935161625735,Arizona
2020-08-11,2492.506520048803,4152.265073492734,3232.1320043516816,Arizona
2020-08-12,2447.143906063803,4111.470154990182,3178.7547609462854,Arizona
2020-08-13,2397.8682279528825,4082.428505441716,3136.1367835866185,Arizona
2020-08-14,2342.2529021788378,4040.2795164952677,3086.7200973425374,Arizona
2020-08-15,2276.748032484779,3998.7750805562846,3029.830671699013,Arizona
2020-08-16,2229.838733731168,3962.772494567179,2977.9405686893306,Arizona
2020-08-17,2171.903407956158,3912.437102699383,2927.444030538521,Arizona
2020-08-18,2116.5300958540256,3863.5115834279745,2875.991084155829,Arizona
2020-08-19,2069.8892602787305,3816.0075708794234,2820.000708868531,Arizona
2020-08-20,2015.4936080488133,3776.824746434255,2759.448698349863,Arizona
2020-08-21,1959.8974211898833,3719.9705476221325,2704.306043887866,Arizona
2020-08-22,1900.2377205456282,3665.383275841782,2650.2765632469077,Arizona
2020-08-23,1849.9083070075153,3623.485218022399,2592.2286023616607,Arizona
2020-08-24,1793.4492738741346,3573.969481124537,2537.3840174765182,Arizona
2020-08-25,1738.1502110414044,3529.2121021239413,2476.1425048066626,Arizona
2020-08-26,1687.8963780267973,3483.2299397091915,2420.8243743678368,Arizona
2020-08-27,1639.9332364119625,3430.8191416560735,2359.651043640426,Arizona
2020-08-28,1588.893245867708,3376.7942868172763,2299.832092154302,Arizona
2020-08-29,1543.9564888790496,3325.6203531485276,2244.6382606796774,Arizona
2020-08-30,1495.435720908607,3279.7195297858243,2198.2307105477003,Arizona
2020-08-31,1446.5352826056958,3225.3697335868205,2149.045830667007,Arizona
2020-09-01,1402.2688576639925,3164.167055775355,2096.1531329510885,Arizona
2020-09-02,1360.3162491105436,3102.1508215342465,2039.7304181642687,Arizona
2020-09-03,1310.6925239657762,3041.557572716454,1989.009677632259,Arizona
2020-09-04,1262.4646078258138,2984.780775989748,1934.6014576088828,Arizona
2020-09-05,1217.8598764508286,2927.9218220239873,1883.3843792486084,Arizona
2020-09-06,1175.5517955598123,2871.013096835232,1833.9970767960758,Arizona
2020-09-07,1134.4051199712496,2804.121733817059,1787.63770056827,Arizona
2020-09-08,1094.4178655395865,2749.4455938168658,1740.6475128400675,Arizona
2020-09-09,1055.5837401859342,2694.672014860258,1696.1283519535755,Arizona
2020-09-10,1017.8925405724287,2639.7955314298774,1653.273592602148,Arizona
2020-09-11,981.2318382360581,2584.7978622920928,1606.76423619636,Arizona
2020-09-12,945.875178051353,2528.5832567367956,1562.5560537030963,Arizona
2020-09-13,911.5076951867275,2471.1263738870875,1516.1156646038014,Arizona
2020-09-14,878.4615021656418,2413.7805062580937,1472.4964090024546,Arizona
2020-09-15,847.8182870648955,2356.7190383039856,1426.5398081785038,Arizona
2020-09-16,816.6464322292209,2300.0664118432132,1384.3672472276955,Arizona
2020-09-17,787.1241887235169,2243.9320710379407,1343.467530401967,Arizona
2020-09-18,759.2534038964245,2188.4107932555908,1305.1728651330363,Arizona
2020-09-19,732.0183534084358,2133.583015308112,1266.0503491143122,Arizona
2020-09-20,703.6548775373689,2082.8203956267166,1228.6458058925589,Arizona
2020-09-21,676.1656972576625,2028.1424965187557,1192.0506033957795,Arizona
2020-09-22,649.5701556767146,1974.1706063841075,1154.1419301283886,Arizona
2020-09-23,623.9040004603314,1922.3316058832822,1117.6685627705756,Arizona
2020-09-24,599.1479509950486,1871.6997304886872,1082.5729007418884,Arizona
2020-09-25,575.2819722622102,1821.9616922728185,1050.555267799181,Arizona
2020-09-26,552.5708210466742,1773.1317427278034,1017.9190318758384,Arizona
2020-09-27,530.1364439863067,1726.6593166163793,986.533980938533,Arizona
2020-09-28,508.813244886275,1681.053089108893,956.8052573445556,Arizona
2020-09-29,488.29285893464345,1636.327036484678,927.8377657697029,Arizona
2020-09-30,468.905424346991,1592.489843866532,899.719634819106,Arizona
2020-10-01,450.8880372897148,1549.5461830997108,871.4251130235369,Arizona
2020-10-02,433.5044168168159,1507.4933228313273,841.4940757179875,Arizona
2020-10-03,416.73940593147483,1466.3246501489461,812.4601191644332,Arizona
2020-10-04,400.5775129818506,1426.02882939467,785.7122235963668,Arizona
2020-10-05,384.6505124646637,1384.998967138904,759.9557153466342,Arizona
2020-10-06,368.68183045258854,1344.113248815387,734.0513081871699,Arizona
2020-10-07,354.1926348633369,1304.1179603653018,709.1176848126124,Arizona
2020-10-08,340.38296503424704,1267.2664120133393,685.4856518292818,Arizona
2020-10-09,327.0554510941377,1231.540415662279,661.7735598982861,Arizona
2020-10-10,313.86433733270326,1196.518201138658,639.7183360719806,Arizona
2020-10-11,301.18030508133165,1162.2140733447945,617.7160994266832,Arizona
2020-10-12,288.9869656249864,1127.220106242929,596.4377083201055,Arizona
2020-10-13,277.2681513563229,1092.8081748762124,575.7674942842004,Arizona
2020-10-14,266.0079137178918,1059.2772038530827,554.7500865535662,Arizona
2020-10-15,255.1905211596022,1026.6046221783156,535.1988551528857,Arizona
2020-10-16,244.8004959383358,994.7631763736294,516.830576381843,Arizona
2020-10-17,234.31780477548966,963.7210470755085,499.1831495212661,Arizona
2020-10-18,224.18240485875674,933.4419639366962,482.34633485288504,Arizona
2020-10-19,214.5025637720767,903.8853188504386,465.691465157532,Arizona
2020-10-20,205.2278724288611,875.00653008283,448.38896616824707,Arizona
2020-10-21,196.34231030811594,846.7644365048671,432.0080003717693,Arizona
2020-10-22,187.830338090513,820.3174910079576,416.7107141547892,Arizona
2020-10-23,179.67692235308917,795.12596588466,402.1349741752398,Arizona
2020-10-24,171.86751487280878,770.6126359078833,387.56340883027104,Arizona
2020-10-25,164.38804406006838,746.763913510737,373.34628026716416,Arizona
2020-10-26,157.22490650164096,723.5658610723547,359.700156985525,Arizona
2020-10-27,150.36495861191,701.004201754356,347.1256835558682,Arizona
2020-07-15,458.0,458.0,458.0,Arkansas
2020-07-16,459.45972360001474,470.3201385187326,465.0348147122701,Arkansas
2020-07-17,461.0361539229527,482.5104791387563,472.2341844740014,Arkansas
2020-07-18,462.7132078831215,494.5091397689116,479.0600779662258,Arkansas
2020-07-19,464.4904023230871,506.36392608861945,485.98241905996156,Arkansas
2020-07-20,466.16182122949226,518.0750877996837,492.5087359931563,Arkansas
2020-07-21,467.93825190906256,529.5584975984224,498.7945179704624,Arkansas
2020-07-22,469.68015591029314,540.5339109579487,504.91547682731914,Arkansas
2020-07-23,471.31549467471655,551.2341184382564,510.70510471994965,Arkansas
2020-07-24,472.80067506501825,561.7182641235343,516.4530132829301,Arkansas
2020-07-25,474.023250834059,571.6300780225415,521.6464189520412,Arkansas
2020-07-26,475.08981869704735,581.0580831683696,526.429973426653,Arkansas
2020-07-27,475.9933600816453,589.8916435497042,531.2688650070038,Arkansas
2020-07-28,476.39682642993034,598.1772602491633,535.3254553065597,Arkansas
2020-07-29,477.1435840316406,605.8970431895675,539.247882069573,Arkansas
2020-07-30,477.37234018038373,613.0382094558927,542.3689301656768,Arkansas
2020-07-31,477.24379218042986,620.4612307356122,545.5215995840797,Arkansas
2020-08-01,477.0645160426177,627.1332116074349,548.0371362251623,Arkansas
2020-08-02,476.42075083768214,632.9181499214322,550.5231352857606,Arkansas
2020-08-03,474.7019201659897,638.1539495181634,552.3360330041445,Arkansas
2020-08-04,473.3449528765849,642.4145211250352,553.4875900155749,Arkansas
2020-08-05,471.965638776754,646.2420923248129,554.4882517325394,Arkansas
2020-08-06,470.66805205602964,649.9058294396186,555.1290116999435,Arkansas
2020-08-07,469.24127780075946,653.0435027399196,555.4324531854611,Arkansas
2020-08-08,466.8731671451641,656.3604418289573,555.0812969502715,Arkansas
2020-08-09,464.70545758149035,658.4100338201383,554.6532399435437,Arkansas
2020-08-10,462.5385299353733,660.0216805280621,553.9745266439969,Arkansas
2020-08-11,460.13126272161037,662.2373108418411,552.911851544088,Arkansas
2020-08-12,455.43503166312087,663.9302232225639,551.2741190287347,Arkansas
2020-08-13,452.2454713308673,665.0037775353478,549.6031186899232,Arkansas
2020-08-14,449.22867393865215,665.1845571778499,546.544752431723,Arkansas
2020-08-15,445.3147596135815,664.4256296385802,543.6109014435278,Arkansas
2020-08-16,441.04777280382564,662.920494413349,541.1162582035652,Arkansas
2020-08-17,436.59988148908417,660.8466160180978,538.3577187454479,Arkansas
2020-08-18,432.1215831738756,658.5026071124249,534.9214685237337,Arkansas
2020-08-19,427.19496713807496,657.6383174991015,532.3256449466871,Arkansas
2020-08-20,422.25469013878023,655.3481764994623,527.8585271306134,Arkansas
2020-08-21,417.1669981256097,652.3437368424513,523.6914554967113,Arkansas
2020-08-22,412.3567567621325,649.774765016469,518.7352548518068,Arkansas
2020-08-23,407.04532806141617,646.8227909059076,513.583684727233,Arkansas
2020-08-24,401.2848439532528,643.330940670744,508.25177228762436,Arkansas
2020-08-25,396.40797142253984,638.1410971012386,502.770137149896,Arkansas
2020-08-26,391.28001727144965,632.5672423942484,497.36522801196577,Arkansas
2020-08-27,385.14138056180815,626.618943802873,491.4368020452263,Arkansas
2020-08-28,378.9178685030038,620.3051504836376,484.8629519986283,Arkansas
2020-08-29,373.0299363040358,614.0962166628947,478.4362861416034,Arkansas
2020-08-30,366.27712516127804,607.7031720902896,472.45065560826106,Arkansas
2020-08-31,359.9130076413935,601.8759368795404,466.51854788818974,Arkansas
2020-09-01,353.7669403842083,596.0431835587156,459.2780537049826,Arkansas
2020-09-02,347.5920139571882,589.3632437486532,452.57062676291616,Arkansas
2020-09-03,341.3978919716792,581.8674831676005,445.8385737919954,Arkansas
2020-09-04,335.13177551111136,574.1991505678238,439.12141450536956,Arkansas
2020-09-05,328.8626117142511,566.3782319204482,432.48462294912844,Arkansas
2020-09-06,322.23111980005365,557.7810905831439,425.73359721362885,Arkansas
2020-09-07,315.600003518098,548.9608083609996,418.5654248922042,Arkansas
2020-09-08,308.98610318976387,541.6662605973222,411.1187231994475,Arkansas
2020-09-09,302.392145283605,533.9200463961826,403.6401769878971,Arkansas
2020-09-10,295.8194476797124,525.723657641187,396.7789548981636,Arkansas
2020-09-11,289.37539990419697,518.6791710089705,389.4470816097203,Arkansas
2020-09-12,283.07668279889276,511.45707420906035,382.02767890778,Arkansas
2020-09-13,276.5080249297683,503.7487453177979,374.65282115063695,Arkansas
2020-09-14,269.90424763398573,495.92844052131005,367.940039882114,Arkansas
2020-09-15,264.14218161287977,488.0428272595972,360.69028552454097,Arkansas
2020-09-16,258.1392366761581,479.7985466818858,353.9738908561792,Arkansas
2020-09-17,252.01162666018436,472.0712836247619,346.7582062168301,Arkansas
2020-09-18,245.9474086992047,464.02703254541905,339.37404650563155,Arkansas
2020-09-19,239.96864880819868,455.9082369838118,332.1796648710951,Arkansas
2020-09-20,234.03079924177416,447.73901159498337,325.02143436063153,Arkansas
2020-09-21,228.18782452641892,439.55099681939396,317.8979161741146,Arkansas
2020-09-22,222.42709984848693,430.3733870330882,311.1553240449921,Arkansas
2020-09-23,216.82542049292076,422.3088671777386,304.5615954594077,Arkansas
2020-09-24,211.16529918979302,414.5473976076247,297.7285843870617,Arkansas
2020-09-25,205.66938387802213,405.85018462153164,290.66812860717914,Arkansas
2020-09-26,200.26609608548802,397.2048886346297,283.57412041179924,Arkansas
2020-09-27,195.03031501255052,388.62074169418014,276.8267061965639,Arkansas
2020-09-28,190.15197106317035,380.64821697026093,270.2444600076596,Arkansas
2020-09-29,184.82635877154223,372.80121281844936,263.57340132035506,Arkansas
2020-09-30,179.59899504556537,365.01091488363863,257.35046437462455,Arkansas
2020-10-01,174.66951969554046,357.0837313668776,251.25336946939294,Arkansas
2020-10-02,169.68986008960115,348.83443593245715,245.0814414982451,Arkansas
2020-10-03,164.9022454613303,340.6839048300336,239.19790934726097,Arkansas
2020-10-04,159.89886436024344,332.74101352342507,233.19085364431785,Arkansas
2020-10-05,155.0963416757337,325.7408302671299,227.3999375058458,Arkansas
2020-10-06,150.43773060202855,318.8087103917221,221.39602597995224,Arkansas
2020-10-07,146.05809101659784,311.94689298142896,215.46762162563834,Arkansas
2020-10-08,141.8282033522524,305.1570249138304,209.67428400681032,Arkansas
2020-10-09,137.69297624625892,298.3776676966931,203.9612994884879,Arkansas
2020-10-10,133.65176480930765,291.43002085300753,198.53135193367956,Arkansas
2020-10-11,129.7038526653567,284.5809181850623,193.37501033941984,Arkansas
2020-10-12,125.84845372066783,277.8307562788159,187.96559805221196,Arkansas
2020-10-13,122.08471390733621,271.1794212075966,182.75434744324656,Arkansas
2020-10-14,118.41171290159714,264.6263005922643,177.80382228865278,Arkansas
2020-10-15,114.82846581719451,258.1702954889144,172.76085687653142,Arkansas
2020-10-16,111.3339248740885,251.80983210604637,167.98137252999413,Arkansas
2020-10-17,107.92698104278098,245.54287335310113,163.3399062526903,Arkansas
2020-10-18,104.60646566453187,239.36723844040395,158.8824398070883,Arkansas
2020-10-19,101.37115204773889,233.29220394306998,154.464629499473,Arkansas
2020-10-20,98.21977010621805,227.32549462091066,150.11409428425065,Arkansas
2020-10-21,95.15103351831974,221.46749885160477,145.74667269106052,Arkansas
2020-10-22,92.10766772133138,215.718348978108,141.66714800900365,Arkansas
2020-10-23,89.10296346667198,210.07810994423477,137.67314091778076,Arkansas
2020-10-24,86.1810237553073,204.54671899769403,133.58895313729064,Arkansas
2020-10-25,83.34018791989389,199.12398886245097,129.62586095342033,Arkansas
2020-10-26,80.57872890855724,193.80516822172277,125.7804694853856,Arkansas
2020-10-27,77.89485517525321,188.2186924149773,122.01508702651942,Arkansas
2020-07-15,8353.0,8353.0,8353.0,California
2020-07-16,8279.692490000725,8627.544913154645,8455.868733178733,California
2020-07-17,8218.257330508613,8886.092689266392,8556.265735579385,California
2020-07-18,8166.0614283117875,9130.697427920835,8649.275741312598,California
2020-07-19,8120.341947554902,9360.900960779987,8735.785102824339,California
2020-07-20,8085.2730279137995,9578.068540079446,8819.16791437488,California
2020-07-21,8051.0884199378015,9774.39471661746,8896.728267851284,California
2020-07-22,8024.202564803794,9965.01113445,8973.089810773097,California
2020-07-23,8003.015524234566,10142.845093599604,9048.348424308359,California
2020-07-24,7989.1431638650465,10309.97055072731,9110.105190436781,California
2020-07-25,7967.402627872092,10480.842688811412,9173.83001525929,California
2020-07-26,7960.871734435697,10626.350225664492,9234.412122679289,California
2020-07-27,7946.069136730802,10761.214690241766,9290.49672611423,California
2020-07-28,7939.1989533002015,10882.5329607531,9334.951215863743,California
2020-07-29,7937.427568214718,10990.768197119978,9387.774329344142,California
2020-07-30,7928.418050249995,11097.548665250804,9416.916331260602,California
2020-07-31,7921.211135988944,11190.715123477656,9444.105941573505,California
2020-08-01,7906.886011633747,11292.341312349487,9485.773470232,California
2020-08-02,7882.091928765421,11371.460920108762,9520.007392729432,California
2020-08-03,7846.3415340017855,11461.756142005439,9546.686684876215,California
2020-08-04,7790.10152893331,11574.303370275316,9544.287799761327,California
2020-08-05,7756.320842864797,11677.447591355305,9554.264273238983,California
2020-08-06,7720.60536285661,11760.822631152505,9548.544896143067,California
2020-08-07,7696.769024915438,11839.067373063133,9561.046878071573,California
2020-08-08,7643.773977066672,11912.239436125292,9569.210280377636,California
2020-08-09,7599.221789354696,11968.180521564795,9567.441415766241,California
2020-08-10,7541.561180248343,12043.704516621212,9550.09967609743,California
2020-08-11,7453.967018857755,12102.224082636161,9542.981840252038,California
2020-08-12,7394.937275347756,12192.737742565558,9525.274442994625,California
2020-08-13,7344.84994542526,12257.46577682133,9482.462218494964,California
2020-08-14,7290.702657040682,12336.199642017857,9458.386180271515,California
2020-08-15,7248.682243033608,12363.958609378813,9436.07186398646,California
2020-08-16,7182.743630207659,12406.424069170642,9415.030405866379,California
2020-08-17,7107.363731682677,12463.131777432744,9393.656377517073,California
2020-08-18,7027.400275388349,12552.035060313965,9350.994188996076,California
2020-08-19,6942.86834670144,12628.550165087643,9329.392340831828,California
2020-08-20,6857.394762237443,12672.700802077645,9291.55801101819,California
2020-08-21,6778.752187640109,12711.433388434441,9259.01128812341,California
2020-08-22,6694.600006085452,12757.09121519015,9179.743169391191,California
2020-08-23,6609.958839790324,12780.077767734183,9133.001238060106,California
2020-08-24,6522.475836780963,12797.372246897452,9073.618332842776,California
2020-08-25,6431.502097136048,12851.212743287426,9007.15869204955,California
2020-08-26,6332.767552668531,12909.947421589997,8942.050890802273,California
2020-08-27,6244.218937703206,12873.056899696796,8882.239246374505,California
2020-08-28,6155.466902714044,12860.894123467984,8817.698194486813,California
2020-08-29,6066.5077754419435,12904.82705072172,8748.365827356445,California
2020-08-30,5977.318211743457,12942.487814849046,8669.151947806662,California
2020-08-31,5894.503187204805,12931.650127139272,8594.378739656666,California
2020-09-01,5809.5265926370075,12893.930866318158,8516.981150924903,California
2020-09-02,5717.670843659773,12851.766046863573,8441.677061131264,California
2020-09-03,5620.88778681418,12805.211734238295,8373.21930145204,California
2020-09-04,5530.451949892625,12753.319979037748,8313.77478648357,California
2020-09-05,5439.76653836647,12696.26774109494,8246.649892283858,California
2020-09-06,5351.130698312711,12634.47082408801,8173.688086457312,California
2020-09-07,5263.073123323923,12568.3118483496,8090.714562905016,California
2020-09-08,5176.316831795977,12498.140956779458,8019.317248638412,California
2020-09-09,5088.9948284154125,12436.323432313566,7946.637239696147,California
2020-09-10,5003.094259281304,12373.92629082895,7872.19565948044,California
2020-09-11,4918.013972137562,12307.016531561281,7811.492086805252,California
2020-09-12,4830.757829268132,12235.953513854462,7733.16241173426,California
2020-09-13,4742.406798649525,12151.022628548235,7641.752518416788,California
2020-09-14,4653.088730361975,12054.97570693578,7554.2900733778015,California
2020-09-15,4560.4761209085045,11956.509093402286,7457.321976427558,California
2020-09-16,4470.2440106504055,11855.75185913342,7351.147346611768,California
2020-09-17,4388.45372583623,11752.800943385555,7243.722661877029,California
2020-09-18,4305.196207460703,11647.721897236606,7143.023685616858,California
2020-09-19,4228.253343284752,11540.549616756762,7042.868734644866,California
2020-09-20,4142.972913985348,11438.292012767299,6950.4409780829965,California
2020-09-21,4063.869088040224,11339.466440035176,6863.5990268661335,California
2020-09-22,3993.2165820495848,11238.346601248035,6778.0324544748655,California
2020-09-23,3921.4061772947034,11134.9086644276,6694.1806997441145,California
2020-09-24,3847.4648220409895,11029.105567361172,6602.110753733105,California
2020-09-25,3774.593535919289,10920.867582926248,6503.021077147982,California
