Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-09,145.3070515529538,261.13481774680713,194.17519430783034,521.7266303789661,867.3411143112714,677.721606647026,Los Angeles
2020-12-10,145.2562633272748,261.0407778544955,194.10416667799507,521.5683092339658,867.1228730729932,677.3904539219491,Los Angeles
2020-12-11,145.2065590261286,260.9496928983262,194.04508536602032,521.3961065818172,866.9087783225882,677.1090631760133,Los Angeles
2020-12-12,145.15739989759103,260.8762436129048,193.9829413196249,521.1905889703361,866.6871956625153,676.7948082770606,Los Angeles
2020-12-13,145.10569569605246,260.80129813766143,193.9179190294106,521.0468518816076,866.4394847204973,676.4731189297406,Los Angeles
2020-12-14,145.04552119986784,260.7256569906803,193.8537231905538,520.9170332876595,866.2239272901352,676.1670411984544,Los Angeles
2020-12-15,144.9860239275892,260.64528298878156,193.7805530028041,520.7669009624649,866.0063237598276,675.8993508500855,Los Angeles
2020-12-16,144.92659103915906,260.5634249813155,193.70199493303068,520.6198316220388,865.771168624917,675.6018413778213,Los Angeles
2020-12-17,144.86536789968756,260.4794335532396,193.6217518642987,520.4812331321631,865.5102917913619,675.2655663544283,Los Angeles
2020-12-18,144.80529921484444,260.39505198493436,193.5511862238562,520.3155994859684,865.305089924329,674.9342406171011,Los Angeles
2020-12-19,144.74668581586315,260.3104428570233,193.4917514710942,520.0960771564003,865.0786653058165,674.6068485535143,Los Angeles
2020-12-20,144.68786050356954,260.2250189098943,193.43181838629295,519.9487257940984,864.8350605654452,674.2890766143516,Los Angeles
2020-12-21,144.6286908180722,260.13931246978234,193.37098986198677,519.8233500569548,864.5780536712143,673.9704928024331,Los Angeles
2020-12-22,144.57043183503188,260.05342247725963,193.31217083803298,519.6846636688481,864.3834419535316,673.6580988377708,Los Angeles
2020-12-23,144.5191052308959,259.9669531910179,193.2531497447485,519.5481270105981,864.1426373781612,673.3484492838957,Los Angeles
2020-12-24,144.46951354222534,259.8804499776532,193.17666032852335,519.4304342740282,863.8928006539522,673.047719401017,Los Angeles
2020-12-25,144.41556844668906,259.7945269822236,193.09630745583775,519.2444989176145,863.6488348909484,672.7610891802397,Los Angeles
2020-12-26,144.3589208548545,259.7078736797104,193.01612582323008,519.0898602870185,863.4603258308696,672.4680905399168,Los Angeles
2020-12-27,144.31129668426132,259.6199600352213,192.93478988227366,518.9418662759917,863.2037459385717,672.1403015771692,Los Angeles
2020-12-28,144.26553017283916,259.5318419385877,192.853226655741,518.7737040337264,862.948803652126,671.8056290673256,Los Angeles
2020-12-29,144.22031043741194,259.44353672048464,192.79272729350916,518.6237088815902,862.7168942384963,671.5002546908245,Los Angeles
2020-12-30,144.1745979643162,259.35493861664446,192.74401528821068,518.4971616256674,862.5225752449408,671.2071518686042,Los Angeles
2020-12-31,144.12901434613397,259.2660123613162,192.69527293583454,518.353530547549,862.2566343057186,670.9105527913163,Los Angeles
2021-01-01,144.0812236753423,259.17128863113163,192.64652878904622,518.2166488125396,861.9975739013826,670.6047573555616,Los Angeles
2021-01-02,144.03118138921326,259.0692761159245,192.59653305560477,518.0808419431629,861.7646695034089,670.3441618502078,Los Angeles
2021-01-03,143.97796646992475,258.96660872356335,192.5473874312442,517.8802392546733,861.536548227122,670.056274965448,Los Angeles
2021-01-04,143.92353680623685,258.8640479484613,192.4983597401503,517.7337247019694,861.2758416736625,669.7621566826689,Los Angeles
2021-01-05,143.86930418171113,258.7623169036425,192.44944634550964,517.5903079966878,861.0221663406516,669.4784020132497,Los Angeles
2021-01-06,143.81475329314284,258.6596866917764,192.40014796147318,517.44407787353,860.7761434651338,669.2224723342314,Los Angeles
2021-01-07,143.7598832939437,258.55595284081534,192.35014178779073,517.3248919942521,860.5190469103204,668.9202360557333,Los Angeles
2021-01-08,143.7060109421945,258.45219812791004,192.29569178425623,517.1811342047924,860.2449333519357,668.636844248776,Los Angeles
2021-01-09,143.65199811868507,258.3483351943893,192.24823186842792,517.0295904951155,860.0047475836964,668.3522993174143,Los Angeles
2020-10-02,77.0,77.0,77.0,203.0,203.0,203.0,San Diego
2020-10-03,68.80282993522707,79.91852015427824,74.52673756555969,192.22757084700237,210.35326325758007,200.9630617636223,San Diego
2020-10-04,64.31105285045959,82.36318291290084,73.06245570523389,181.93789838591027,219.21361387506616,199.72675871332453,San Diego
2020-10-05,61.043031334664676,84.72555920751321,72.20077362509022,173.84568295761377,225.85856002348953,198.3385870263562,San Diego
2020-10-06,58.724306000735425,86.62600228615315,71.50582126949755,167.40050305375226,231.0464430827106,197.1008516103557,San Diego
2020-10-07,56.998487809294495,88.10622813559475,70.91356300544898,161.93726571092955,234.9400481536681,195.39541819356066,San Diego
2020-10-08,55.688195491256685,89.02352658290867,70.2691255628653,157.5133087645686,237.817791682164,193.80809704631207,San Diego
2020-10-09,54.50889780957252,90.26477739581203,69.61189177263498,154.0016967725485,239.82553722104188,192.81286624852328,San Diego
2020-10-10,53.685968282503666,90.69883230216628,69.35081641750205,151.05493880115063,241.11972271054134,191.44422940889748,San Diego
2020-10-11,52.9373867006456,91.1449794104267,68.90563664801635,148.7101847311606,242.0219285599782,190.2874767138909,San Diego
2020-10-12,52.37169351151594,91.41204277298809,68.54351744077641,146.78321500624816,242.3458636329171,189.30099580177108,San Diego
2020-10-13,51.92285313768749,91.48827269740572,68.15863434163835,145.04692352929985,242.32205709795872,188.23369167653902,San Diego
2020-10-14,51.520997771115205,91.49717878550767,67.8110378766786,143.68366557251883,242.10450325919368,187.25702513861324,San Diego
2020-10-15,51.13077349420115,91.41516710194111,67.47138835434785,142.4407557293208,241.5358164075652,186.27696708448033,San Diego
2020-10-16,50.75876273216884,91.15398093566162,67.07116590337274,141.30628506616478,240.92976578995075,185.20040845532793,San Diego
2020-10-17,50.425131679934466,90.885470158926,66.74039478027804,140.37273407617297,240.02219625555523,184.2048866807695,San Diego
2020-10-18,50.094077867212455,90.53485745881792,66.40105878716045,139.4004902792187,239.14131417364752,183.20823794658423,San Diego
2020-10-19,49.7730349983247,90.16345556969085,66.02498204117906,138.5799672613853,238.12757276255888,182.1189780158042,San Diego
2020-10-20,49.504628216264706,89.79481769968481,65.70848612694807,137.7248538274824,237.02277597765996,181.06905032413812,San Diego
2020-10-21,49.22168751072633,89.35114668814109,65.3376131687012,137.0321832141957,235.96505236012325,180.2117181512667,San Diego
2020-10-22,48.96208534022868,88.93996533959391,64.99606307210848,136.273713154673,234.75939055958946,179.32743937664176,San Diego
2020-10-23,48.7145852998123,88.52591930804165,64.67604387954937,135.58576065963814,233.58836276503357,178.49323040295312,San Diego
2020-10-24,48.4605015475238,88.02737231305467,64.3387430130306,134.98517123850905,232.27032655228794,177.73193294090694,San Diego
2020-10-25,48.244338113853985,87.6246639220458,64.0216545732265,134.30450191274284,231.01944831265087,176.7856967413943,San Diego
2020-10-26,48.00182864166559,87.16848771768392,63.73077423253893,133.6289337949927,229.88089684153147,175.89766129078205,San Diego
2020-10-27,47.786951497298894,86.6680121660576,63.43332164068675,133.05002469024723,228.5355499900245,175.0870527116779,San Diego
2020-10-28,47.57103538982263,86.27349352439697,63.12305447914359,132.34438746111675,227.17534076235262,174.2213130264064,San Diego
2020-10-29,47.32449105614657,85.76338265879315,62.800064800319326,131.7961855346228,226.00124381705177,173.4689964153718,San Diego
2020-10-30,47.12819702875536,85.31651498024183,62.502798805995624,131.1344564698046,224.61556784565107,172.6267928824544,San Diego
2020-10-31,46.90443183015829,84.85047278692961,62.197098828973516,130.5469788081678,223.32058506772637,171.82979668617,San Diego
2020-11-01,46.69323722977799,84.37693004828544,61.9072558006213,129.95909928354183,222.06788362506796,171.04153689213925,San Diego
2020-11-02,46.492883074180114,83.93428669865764,61.61539862472624,129.29682521575523,220.6975862690732,170.23819659814714,San Diego
2020-11-03,46.27445727446243,83.44736146249915,61.33082582631376,128.78284737716422,219.44966925660796,169.33652454259573,San Diego
2020-11-04,46.061406617034116,83.01203171369025,61.019069559645594,128.11802776256815,218.19085404876017,168.4693108655141,San Diego
2020-11-05,45.85321321380962,82.54497498612062,60.722264179913424,127.55433680742637,216.8031922177266,167.6289649295036,San Diego
2020-11-06,45.63605110473319,82.06862209235976,60.3869550762788,127.05654043511356,215.59434773634385,166.82025878496052,San Diego
2020-11-07,45.44604396766967,81.66895745138994,60.08689514403257,126.50688311226386,214.4501052331073,166.01784150548457,San Diego
2020-11-08,45.21833370883325,81.18752929880452,59.788369262939156,125.94215403228121,213.05252739135904,165.17587856606295,San Diego
2020-11-09,45.031556087378746,80.74079862692957,59.53117170367115,125.51110645576154,211.8173999956049,164.47081235281445,San Diego
2020-11-10,44.82483778897418,80.30842378720928,59.252431149191224,124.89264605928042,210.62469309444378,163.67322704180162,San Diego
2020-11-11,44.59285270298756,79.85540802916651,58.98345511955033,124.28465335308263,209.29276579366407,162.9538827665853,San Diego
2020-11-12,44.4271477950809,79.43798898570736,58.71937455680135,123.61019904341984,208.1016121435044,162.20707859846513,San Diego
2020-11-13,44.21734840409643,79.06651884979013,58.44118995469939,123.0532607627144,206.8630024345782,161.42650529865955,San Diego
2020-11-14,44.01900558433663,78.64273458917974,58.187572489314014,122.38581410713928,205.58768711523322,160.75662871090685,San Diego
2020-11-15,43.81655414370107,78.23399782147887,57.88567578494719,121.83950421820884,204.44185453488882,159.94120837890426,San Diego
2020-11-16,43.61934351950774,77.82837042046914,57.62985741189225,121.33720711626657,203.1987272293095,159.23378520399615,San Diego
2020-11-17,43.43198381357896,77.43074181240802,57.37132722563129,120.74218113320926,202.0431658985426,158.51507017929237,San Diego
2020-11-18,43.22019797097901,76.96101936323967,57.096896972268105,120.25416238708188,201.03128143523355,157.74270187074504,San Diego
2020-11-19,43.04760352016919,76.519389809646,56.8639290829593,119.71824212325387,199.85123439419985,157.0773138682427,San Diego
2020-11-20,42.842432412218,76.04157855378557,56.57369402021071,119.17910875609577,198.8189520326485,156.29565881218704,San Diego
2020-11-21,42.63858005342902,75.65627338577328,56.32849228384863,118.69362004492493,197.7950540691524,155.58666278236475,San Diego
2020-11-22,42.451583206120404,75.19941055579682,56.0558898305366,118.05177952471644,196.6225760323914,154.86218419348762,San Diego
2020-11-23,42.25385885265294,74.76174956200734,55.80571244994181,117.5197646878409,195.63998541524793,154.05608850889166,San Diego
2020-11-24,42.071504781562936,74.30809663076705,55.553996934438345,116.9014737810421,194.61532702482705,153.36180417129165,San Diego
2020-11-25,41.89718295847354,73.9041740553169,55.273668425671985,116.35522999288374,193.4580864242256,152.70175201410137,San Diego
2020-11-26,41.706882724477964,73.48135789603162,55.02418386790038,115.80428233487851,192.51341964121656,152.06668120694945,San Diego
2020-11-27,41.51982390289987,73.08547355551539,54.760244128322825,115.27394788655263,191.47964103981784,151.3355469563247,San Diego
2020-11-28,41.32277369827008,72.62424820764687,54.498905895726814,114.75331152226016,190.3589782632284,150.67517004332922,San Diego
2020-11-29,41.146726299368794,72.19381389828808,54.231589831710345,114.17598192254437,189.4421629322512,149.97287250215174,San Diego
2020-11-30,40.95423707051102,71.83251061230955,53.96476266487896,113.72705231351323,188.37705187753292,149.28706003163217,San Diego
2020-12-01,40.76482363013989,71.40172513737625,53.678964694792825,113.13741982599515,187.32181649432184,148.6000629350849,San Diego
2020-12-02,40.562585628389584,71.07455103742451,53.438585709719135,112.64273513723528,186.39944805465868,147.87368176280253,San Diego
2020-12-03,40.37874816428343,70.68314085811775,53.16175267608168,112.15426787395049,185.31712137035518,147.02067249536887,San Diego
2020-12-04,40.20308222814041,70.26881578643042,52.904836749936116,111.69202911142474,184.33484409878605,146.3055298585302,San Diego
2020-12-05,40.03315269086117,69.82519375335987,52.63958009361172,111.21064189237694,183.40084692753263,145.7384725042052,San Diego
2020-12-06,39.843575917215986,69.41915772270848,52.35808298936587,110.75215408661144,182.31787409629533,145.0208272258074,San Diego
2020-12-07,39.65312999035431,69.01398796864365,52.106763009600954,110.2342275120037,181.38667189755134,144.32777787731004,San Diego
2020-12-08,39.45639791927693,68.6221216545949,51.86595657816237,109.7545836679572,180.45429094057204,143.52951537958216,San Diego
2020-12-09,39.27085511016784,68.23472597970644,51.59409334022577,109.19419085140203,179.38319544446344,142.66661873545573,San Diego
2020-12-10,39.07811201757397,67.84463364553778,51.321120038396614,108.65227505629474,178.60208108899758,141.8624006040444,San Diego
2020-12-11,38.87625300266723,67.44687819598019,51.077185643985004,108.19529695757387,177.7434892292067,141.0935845780404,San Diego
2020-12-12,38.6981477582714,67.07577799289129,50.796199256552825,107.60551218596808,176.79083514915965,140.34182626220326,San Diego
2020-12-13,38.5297470401301,66.67390196949016,50.559067962969166,107.11844094858853,176.01575296498777,139.5347007321789,San Diego
2020-12-14,38.348047691392026,66.27120281435182,50.29611285621394,106.6345008372631,175.09209819836946,138.8569118098879,San Diego
2020-12-15,38.192065825984685,65.90661880397845,50.0428681790218,106.20319487783665,174.07184815646247,138.28765881637582,San Diego
2020-12-16,38.009635741331124,65.50763700439857,49.77919768120876,105.74020268058112,173.07661835898188,137.49365180723817,San Diego
2020-12-17,37.85113263977584,65.12268135278826,49.51715439434137,105.35534372276418,171.9547882127591,136.68148304798078,San Diego
2020-12-18,37.68402663362835,64.7490370934947,49.26710055570153,104.90491933563601,170.9113106209296,135.87468629035772,San Diego
2020-12-19,37.53034031798829,64.3508335471557,48.99051455925589,104.47831169944577,170.04962495947564,135.10031329421528,San Diego
2020-12-20,37.35046962343835,63.97973488272199,48.74163261811641,104.08115828083844,169.0558413040082,134.3592470809161,San Diego
2020-12-21,37.18679191328862,63.601067649031705,48.45229595364391,103.61561703952975,168.17235691130105,133.59866811783792,San Diego
2020-12-22,37.00515818154185,63.19957293872647,48.21476175926754,103.20359251336187,167.35228087878917,132.79966383442826,San Diego
2020-12-23,36.84037028911381,62.83304614688479,47.93167581019168,102.7541935234275,166.45961036354248,132.0836294369731,San Diego
2020-12-24,36.65232328026434,62.483951379429115,47.677510739742196,102.37380067793711,165.71587879258203,131.36914586723861,San Diego
2020-12-25,36.47578421353676,62.081827913384444,47.435068559164044,101.91249430483376,164.8931114435824,130.7932958420835,San Diego
2020-12-26,36.3029230603827,61.70852979568504,47.17215318540347,101.53203391550326,164.02344525324852,130.1748703651747,San Diego
2020-12-27,36.103513031604315,61.362570038375566,46.89968647028908,101.12532198291254,163.3236972830132,129.53381292928577,San Diego
2020-12-28,35.9535054768424,60.97982666835543,46.679865990210125,100.67926178131809,162.46267525934016,128.81694518627017,San Diego
2020-12-29,35.773099016537586,60.612485117457396,46.41038037519851,100.26057908139376,161.68420952401178,128.11625813251047,San Diego
2020-12-30,35.59874401188284,60.264076614783825,46.13407061296637,99.83573684999499,160.95693297567686,127.41252744352812,San Diego
2020-12-31,35.44588936748681,59.88539464758334,45.903337639654865,99.31036474920214,160.0904148196855,126.66986196473903,San Diego
2021-01-01,35.28512493990608,59.54286886532112,45.640825910730406,98.93970247459578,159.35673229035737,126.03317575135377,San Diego
2021-01-02,35.09587185460964,59.175803591995674,45.42468616301588,98.44310007945904,158.55410156273553,125.28616351693557,San Diego
2021-01-03,34.94986250442931,58.80825319912388,45.199364660458535,98.03374692616285,157.51376577776045,124.66598956272914,San Diego
2021-01-04,34.78590962895086,58.48825215442168,44.97406013160209,97.58628229786318,156.69368648993662,124.02143362139059,San Diego
2021-01-05,34.61132661827632,58.124377326043316,44.75379880636662,97.13956664819295,155.84178708465782,123.42307231263754,San Diego
2021-01-06,34.48223477473121,57.76763835614798,44.51530114677352,96.73037342592606,155.07325812941113,122.79406486081061,San Diego
2021-01-07,34.30907502885266,57.443433131251865,44.30085270815973,96.2488226808377,154.3803231405788,122.11576279199515,San Diego
2021-01-08,34.1237930641404,57.078452379267105,44.07850653008566,95.87032709964024,153.50781483615435,121.45962212237458,San Diego
2021-01-09,33.98794718322192,56.736206279044836,43.86599560680644,95.4098501078475,152.78867440285546,120.82929607341441,San Diego
2020-10-02,47.0,47.0,47.0,160.0,160.0,160.0,Orange
2020-10-03,45.86773526727016,47.13605057913277,46.5119487680455,156.5073875989894,163.13297033198657,159.77212561063465,Orange
2020-10-04,44.75203372597072,47.350309420422164,46.071290557483195,152.9998546977256,167.26274669433093,159.57156271601448,Orange
2020-10-05,43.716526468482655,47.66627994873086,45.658940193195896,149.5683936340242,171.11786503652945,159.35344684344864,Orange
2020-10-06,42.73936905399203,48.01774613599312,45.31347391410824,146.46038592040884,174.40707503422198,158.95074672792612,Orange
2020-10-07,41.83072240507312,48.340352259834525,44.98487321359852,143.68246221346823,177.39650238732654,158.7177899638808,Orange
2020-10-08,40.988578535036574,48.6783283852631,44.68675315786962,141.17807127109467,180.1182646982707,158.3781326319244,Orange
2020-10-09,40.205000580782766,49.079540362629444,44.391849760225895,138.9599740009254,182.59180667720494,158.04955485574075,Orange
2020-10-10,39.48252072561202,49.49035862100397,44.13786065126074,136.9393492660142,184.83554253255855,157.7908597645321,Orange
2020-10-11,38.81109065313069,49.870280146769275,43.9014042982595,135.1718791409654,186.849162442826,157.5011269947663,Orange
2020-10-12,38.14769447287894,50.189396929822124,43.70424685695742,133.53461170904782,188.69163912505303,157.2548934990931,Orange
2020-10-13,37.50964094218091,50.50204361281132,43.5094779028258,132.11464116591821,190.359723505478,157.01496932712786,Orange
2020-10-14,36.963131568405394,50.79158114076779,43.31945427659981,130.8112685566412,191.8463550433484,156.78758035657418,Orange
2020-10-15,36.49760678429009,51.07346605898189,43.15175378495232,129.57539973034724,193.24820682993942,156.57462439006463,Orange
2020-10-16,36.05216106449592,51.34232785262853,43.05812653895491,128.53705363962806,194.45259150281666,156.3343165363122,Orange
2020-10-17,35.6501330654698,51.59475230234403,42.974709150898846,127.57524473705598,195.5772985754559,156.13485244645875,Orange
2020-10-18,35.28320339705718,51.835265839915515,42.858360850717,126.70064959375638,196.57969225358687,155.92345765455443,Orange
2020-10-19,34.9542627702812,52.057244907378546,42.74156425618151,125.92593722810992,197.46985276650807,155.75654229559237,Orange
2020-10-20,34.651843859253255,52.268136276386755,42.62038742837203,125.21388285372245,198.29920173669905,155.57446903549263,Orange
2020-10-21,34.37087019946984,52.46631553475287,42.50047086128487,124.57396701305305,199.0079274025834,155.41512325888306,Orange
2020-10-22,34.11853230469415,52.651920087009586,42.38555452992463,124.00438889289407,199.69180200033048,155.26810771899497,Orange
2020-10-23,33.88676744924659,52.8276835011595,42.278323380842735,123.46637431163435,200.27370387812974,155.12019216446336,Orange
2020-10-24,33.67631677323649,52.98661098569853,42.18354942962317,122.95310863815968,200.7858261803426,154.99929821926509,Orange
2020-10-25,33.48537733967804,53.126035928158686,42.091447490225306,122.45059155188378,201.25999354781072,154.85291814311148,Orange
2020-10-26,33.30436193357797,53.25603792880679,42.0083945375618,122.00535827732824,201.6752917827706,154.74628008574183,Orange
2020-10-27,33.14292017339327,53.3752970255311,41.934866771286394,121.59915581872812,202.0282193337444,154.62549727001914,Orange
2020-10-28,32.99404585009415,53.481993627215466,41.85984408188126,121.30332287682987,202.38596038869326,154.51759985314385,Orange
2020-10-29,32.86409275266182,53.58146045114887,41.783510242402464,121.00461769682101,202.64415001203275,154.40769556473134,Orange
2020-10-30,32.734327802315335,53.676882027523476,41.71523375677846,120.77219508170116,202.8460262235297,154.3058658072712,Orange
2020-10-31,32.61529883589278,53.7816467469512,41.65191643537591,120.53354284349085,203.04288988399563,154.19057677630863,Orange
