Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-05-10,112.16046522793656,210.1471388780937,154.81678538438098,Arizona
2021-05-11,110.98532745529467,207.9654281128865,153.1994227166554,Arizona
2021-05-12,109.82466345342459,205.80709982395203,151.600837051174,Arizona
2021-05-13,108.67814953392892,203.67184761251772,150.02066252668726,Arizona
2021-05-14,107.54547353990657,201.55937273642238,148.45855111462777,Arizona
2021-05-15,106.42633455732309,199.46938631173649,146.91417543431712,Arizona
2021-05-16,105.32044257506332,197.4016084288716,145.3872226837641,Arizona
2021-05-17,104.22751815322577,195.3557647338565,143.8773919015026,Arizona
2021-05-18,103.14729209948919,193.33158639136226,142.38675525923466,Arizona
2021-05-19,102.07950631961705,191.32880994726315,140.91411025776776,Arizona
2021-05-20,101.02391495863094,189.34717719437475,139.45778456932564,Arizona
2021-05-21,99.98030268352431,187.3864350413059,138.01751783954882,Arizona
2021-05-22,98.94846658604015,185.4463353843592,136.59306111179703,Arizona
2021-05-23,97.92820169466816,183.52663512707142,135.18417322750466,Arizona
2021-05-24,96.91931047611533,181.62709722561863,133.79062045953026,Arizona
2021-05-25,95.92160259655296,179.74748939633471,132.41217628529068,Arizona
2021-05-26,94.9348947646088,177.8875831593752,131.0486211655385,Arizona
2021-05-27,93.95901141000722,176.0471537629033,129.69974232866466,Arizona
2021-05-28,92.99378357811412,174.22598010345902,128.36533368627948,Arizona
2021-05-29,92.03904834897588,172.42384464805193,127.04519748342452,Arizona
2021-05-30,91.09465080055978,170.64053335794142,125.73914155689613,Arizona
2021-05-31,90.16043955458045,168.87583561407283,124.44697847655154,Arizona
2021-06-01,89.23626777902949,167.12954452946812,123.1685257558128,Arizona
2021-02-19,2291.0,2291.0,2291.0,California
2021-02-20,2170.356187904728,2260.4442455228623,2215.870702214977,California
2021-02-21,2062.9286048410363,2230.063102452803,2149.4074093157924,California
2021-02-22,1966.1182410640845,2199.2977636588494,2087.642768649427,California
2021-02-23,1878.3313136463767,2168.0087990354,2028.0880184154578,California
2021-02-24,1799.113911000511,2136.680775122502,1973.2708533551436,California
2021-02-25,1727.8389766049575,2105.9284599347634,1919.0308257074325,California
2021-02-26,1662.8361397381325,2075.962225718443,1871.9516030333016,California
2021-02-27,1605.0386186619955,2048.6980445875306,1824.56307367249,California
2021-02-28,1551.2780342499047,2027.5954169809636,1784.1587417093288,California
2021-03-01,1502.2261526151806,2007.7339632165358,1744.933436898616,California
2021-03-02,1453.0485661009118,1987.6504983762939,1702.2900437190065,California
2021-03-03,1407.3231870600223,1962.38433377198,1665.9574890551726,California
2021-03-04,1366.2795334907048,1936.3753198561956,1636.0247135594918,California
2021-03-05,1328.203398142632,1910.5266922105754,1605.4652405667666,California
2021-03-06,1293.387136873813,1889.3082385946684,1576.2096364076258,California
2021-03-07,1263.7338348200024,1868.769284299651,1545.2591219884284,California
2021-03-08,1231.831580543096,1853.2937609029275,1514.679078435317,California
2021-03-09,1201.8407060238387,1836.0756860285037,1487.3959203580303,California
2021-03-10,1172.8694735091656,1819.1749057756329,1463.2324582704778,California
2021-03-11,1146.4150720755806,1802.5509441031581,1440.2046459692513,California
2021-03-12,1120.1157945010514,1786.173297489769,1417.4895616893068,California
2021-03-13,1093.8733624168838,1770.020984668347,1394.938702886614,California
2021-03-14,1070.6742848632668,1754.082109195481,1372.631147376063,California
2021-03-15,1048.776375981249,1738.344601991028,1350.0853344265402,California
2021-03-16,1028.0785624064124,1722.7952961843598,1330.0858153057602,California
2021-03-17,1008.4911993322901,1707.4106412911763,1310.7339917554693,California
2021-03-18,989.9166365105618,1692.250392067524,1291.491295070649,California
2021-03-19,972.2752818170836,1677.0865626532977,1274.9221072239607,California
2021-03-20,955.6090941435275,1662.0353766491135,1256.8500749914258,California
2021-03-21,939.8570779428208,1647.088228018122,1237.9701724111887,California
2021-03-22,924.4004789497749,1633.7012587923114,1218.8167549918244,California
2021-03-23,910.3636276152731,1619.1056905447322,1201.5170219804475,California
2021-03-24,896.6024362211704,1604.308000297042,1187.0933532500335,California
2021-03-25,883.4136013090499,1589.5914947334713,1172.1860695458367,California
2021-03-26,871.1579892762373,1574.9563909563988,1158.5431265346153,California
2021-03-27,858.6770806129243,1560.4047209666805,1145.1937136634365,California
2021-03-28,846.8405327225084,1544.9611744319077,1129.6456619709977,California
2021-03-29,835.5030344970572,1530.703642802654,1116.1011535630023,California
2021-03-30,824.5458796112819,1516.5270215814758,1103.786505818357,California
2021-03-31,813.943761203935,1502.4318485344545,1090.0579315282419,California
2021-04-01,803.6722567585452,1488.417764174375,1076.9959291991802,California
2021-04-02,793.7100777088983,1474.4860039435807,1064.7986540790387,California
2021-04-03,783.7207047725535,1460.63793433482,1052.9450709115495,California
2021-04-04,773.6092639325055,1446.8753793034266,1041.064264437707,California
2021-04-05,763.7996148087886,1433.1990773677344,1029.6607558471314,California
2021-04-06,754.2735387325788,1419.6109407405238,1018.6106335934709,California
2021-04-07,745.1364572412037,1405.3479945108763,1007.6399762056733,California
2021-04-08,736.5386029292449,1391.1824081174243,996.5177513427022,California
2021-04-09,728.1317703687114,1377.165074202376,985.2448497140748,California
2021-04-10,719.8899057815953,1363.2942717704354,974.445615105185,California
2021-04-11,711.8368052385331,1349.5682573135002,963.9721049460334,California
2021-04-12,703.9452482426299,1335.9852937867008,953.9724361811221,California
2021-04-13,696.2063412091535,1322.5436511039093,943.9210279925492,California
2021-04-14,688.2666555595952,1309.2416066137205,934.5257059524838,California
2021-04-15,680.4095496622681,1296.077445556383,925.1653567040178,California
2021-04-16,672.7179889245747,1283.0494615021669,915.6210493398497,California
2021-04-17,665.1825781086052,1270.1559567716333,906.1425162636733,California
2021-04-18,657.7948040596239,1257.3952428382586,896.5360084464724,California
2021-04-19,650.5471867085876,1244.9296743917157,887.4815989061834,California
2021-04-20,643.4328454361046,1233.0368597876788,878.446554930645,California
2021-04-21,636.4460831715758,1221.082054469624,869.5171446646789,California
2021-04-22,629.5800608415295,1208.8432119989777,860.7004513419927,California
2021-04-23,622.8296292185316,1196.7298930066775,852.2422708199377,California
2021-04-24,616.189541987446,1184.7406453030612,843.8562547657816,California
2021-04-25,609.6547589054526,1172.8740393706607,835.5422803528185,California
2021-04-26,603.2206388669883,1161.1286599333168,827.2509434056354,California
2021-04-27,596.8834828066779,1149.5031186938654,818.8741436325002,California
2021-04-28,590.6394412112484,1137.996052506743,810.5244565777684,California
2021-04-29,584.4846017370724,1126.6061206566367,802.2721093072487,California
2021-04-30,578.4161722420986,1115.3319995113284,794.1149450154089,California
2021-05-01,572.4324820649258,1104.172390948145,786.0509051468409,California
2021-05-02,566.5945868568188,1093.1260194146632,778.0780260584141,California
2021-05-03,560.8300472028719,1082.191631103996,770.1944357670931,California
2021-05-04,555.134464620626,1071.3679934558802,762.3983507815922,California
2021-05-05,549.5060784677729,1060.6538940233504,754.6880815368072,California
2021-05-06,543.9432776976003,1050.048131710391,747.0621216591762,California
2021-05-07,538.4446534028334,1039.54952701622,739.5190595676426,California
2021-05-08,533.0088361908511,1029.1569205042883,732.0575257535392,California
2021-05-09,527.634511347341,1018.8691679985108,724.6761962989605,California
2021-05-10,522.3204174794829,1008.6851425487482,717.3737914652929,California
2021-05-11,517.0653447840436,998.6037345093981,710.1490743168399,California
2021-05-12,511.8681333590534,988.6238502464694,703.0008493788048,California
2021-05-13,506.7276715581437,978.7444118245426,695.9279613289069,California
2021-05-14,501.64291272947617,968.9643567002774,688.9292937219219,California
2021-05-15,496.6128921150141,959.2826374223368,682.0037677464491,California
2021-05-16,491.6366783470296,949.698219864596,675.1503661766492,California
2021-05-17,486.713431315598,940.2100832467656,668.3681470528617,California
2021-05-18,481.842346143968,930.8172221980165,661.6561857195416,California
2021-05-19,477.02263726311617,921.5186438799301,655.0135789404616,California
2021-05-20,472.25354188547846,912.313368727603,648.4394443356864,California
2021-05-21,467.53431933656077,903.2004294408204,641.93291981904,California
2021-05-22,462.86425040283814,894.1788707249316,635.4931630489646,California
2021-05-23,458.2426366956025,885.247749098424,629.1193508924991,California
2021-05-24,453.6688000304256,876.4061327040318,622.8106789021004,California
2021-05-25,449.14208260096376,867.6531011233199,616.5663608050448,California
2021-05-26,444.66186480514506,858.9877451986683,610.3856314607336,California
2021-05-27,440.22756152247825,850.4091669659596,604.2677704234978,California
2021-05-28,435.83860953549924,841.9164793763034,598.2120636616725,California
2021-05-29,431.4944475106337,833.5088057413043,592.2178066708618,California
2021-05-30,427.1945275853011,825.1852794055696,586.2843079540302,California
2021-05-31,422.93831498551026,816.9450436159485,580.4108887035678,California
2021-06-01,418.7252876528367,808.7872513834858,574.5968824907493,California
2021-02-19,366.0,366.0,366.0,Illinois
2021-02-20,335.17338608828965,365.3519494187952,351.15763056983366,Illinois
2021-02-21,313.43632182958333,363.74039323755164,339.12103599209075,Illinois
2021-02-22,296.93669232600803,361.33148704010665,328.8889374125694,Illinois
2021-02-23,283.9684474608812,358.3671404509139,319.7769587246444,Illinois
2021-02-24,273.3418640663542,354.89070835241114,311.530904307047,Illinois
2021-02-25,263.7573754906081,350.86696341544047,302.249820522129,Illinois
2021-02-26,255.16700999240206,346.3196597769429,295.20142995293054,Illinois
2021-02-27,247.40698119140626,341.32869430499625,289.09980706802264,Illinois
2021-02-28,240.10192156638058,336.0273505496799,283.3066251977348,Illinois
2021-03-01,233.1203384275442,330.59962350220667,276.9404471621047,Illinois
2021-03-02,226.18629260807833,325.26496669018366,270.2384816203574,Illinois
2021-03-03,219.67741971732843,320.00798851953346,263.5359258681288,Illinois
2021-03-04,213.69618221059912,314.64298397923636,256.85135403290724,Illinois
2021-03-05,207.85350786140293,309.06176420707817,250.8483280345287,Illinois
2021-03-06,202.21385801954534,303.23271479859966,244.99730561006544,Illinois
2021-03-07,196.83749126691404,297.19716468402254,239.46634540837553,Illinois
2021-03-08,191.71845691000496,291.0658602581849,234.0464480134016,Illinois
2021-03-09,186.7883802704426,285.0155423791894,228.7615941823383,Illinois
2021-03-10,181.45847784258575,279.2856238978559,223.57910780349795,Illinois
2021-03-11,176.42522548342018,273.9399248495779,218.69665475250508,Illinois
2021-03-12,171.77961679548048,268.66301262940215,214.2371869333982,Illinois
2021-03-13,167.3259658381582,263.3153506545197,209.63879303879773,Illinois
2021-03-14,163.20027765778286,257.84704365100447,205.2501870666855,Illinois
2021-03-15,159.5319979743132,252.2925523357436,201.16387670811557,Illinois
2021-03-16,155.66045296778486,247.9670547251424,196.44367612300348,Illinois
2021-03-17,151.88576382596364,243.30927225494088,191.97923025201726,Illinois
2021-03-18,148.39096922986224,238.44145608021185,187.92150357783183,Illinois
2021-03-19,145.0833260180998,233.88741583797574,184.00060553511202,Illinois
2021-03-20,141.70145846436137,229.8499401379654,180.2515074808462,Illinois
2021-03-21,138.46629563112572,225.89232842923485,176.79737354448332,Illinois
2021-03-22,135.54832801017355,221.5212835152891,173.25965606947284,Illinois
2021-03-23,132.6827781753854,216.92868125400372,169.4181957529307,Illinois
2021-03-24,129.75503487603106,212.47857758599997,165.93384485211604,Illinois
2021-03-25,126.87841035895501,208.3320685692089,162.7574365977872,Illinois
2021-03-26,124.07656478721748,204.4370441536396,159.35502863401825,Illinois
2021-03-27,121.42915618571601,200.6551558984238,156.2543547165381,Illinois
2021-03-28,118.77931152528058,196.97954077287199,153.04422948931673,Illinois
2021-03-29,116.53816325588767,193.39719586931608,150.20275828932398,Illinois
2021-03-30,114.15738178829088,189.8670322095003,147.24916784623522,Illinois
2021-03-31,111.91871753998306,186.08023270694528,144.5806081697968,Illinois
2021-04-01,109.86052469447412,182.77777964387357,141.92757082883904,Illinois
2021-04-02,107.82249032056792,179.65801381421727,139.3671540505454,Illinois
2021-04-03,105.68014326599052,176.5994193893444,136.75851046819437,Illinois
2021-04-04,103.80023104753724,173.5480110402133,134.2854770163279,Illinois
2021-04-05,101.728039233474,170.50651440827428,131.9876147147208,Illinois
2021-04-06,99.77719811901264,167.59443654270132,129.6668153934459,Illinois
2021-04-07,97.77437084304066,164.8249133635428,127.27697369231103,Illinois
2021-04-08,95.94033585058962,161.84708327776633,124.97482081306384,Illinois
2021-04-09,94.19555180711221,159.19589483245497,122.75759114991317,Illinois
2021-04-10,92.6231169326668,156.90001914778367,120.53022258193502,Illinois
2021-04-11,90.95855218042647,154.51459736506746,118.32772751226173,Illinois
2021-04-12,89.2496945738203,151.96336051730344,116.3685038517951,Illinois
2021-04-13,87.66306771670203,149.4325634403024,114.48918414949773,Illinois
2021-04-14,86.06647909275682,147.03465270351882,112.66853935710549,Illinois
2021-04-15,84.4853691180387,144.82141411593128,110.72454649921067,Illinois
2021-04-16,83.05307585015343,142.7886353629449,108.89145634469413,Illinois
2021-04-17,81.69183627496588,140.87878717796235,107.1055845256713,Illinois
2021-04-18,80.32421422949722,138.98037339913068,105.3533332724271,Illinois
2021-04-19,78.92783510966014,136.93104866361887,103.68368221601803,Illinois
2021-04-20,77.59958280866826,134.76646961374936,102.07466874778217,Illinois
2021-04-21,76.24180475673158,132.65938584137254,100.49213391975867,Illinois
2021-04-22,75.01063795014392,130.68278172992638,98.93899785500638,Illinois
2021-04-23,73.82836763997368,128.84360705452107,97.50292922201935,Illinois
2021-04-24,72.62543147834914,127.12558796458293,96.01066563490424,Illinois
2021-04-25,71.42492865641921,125.47190737902878,94.58510914385236,Illinois
2021-04-26,70.27209352295226,123.7722872801818,93.15496189226042,Illinois
2021-04-27,69.18667209933784,121.94225114389948,91.69352156325614,Illinois
2021-04-28,68.14821982824601,120.13320494774453,90.2919133048771,Illinois
2021-04-29,67.1412006772298,118.44713694449788,88.89903013982615,Illinois
2021-04-30,66.12260026016708,116.92153056829419,87.50548446244724,Illinois
2021-05-01,65.05544229953543,115.466380422837,86.26026493309226,Illinois
2021-05-02,63.976309951132386,114.02198067042562,84.99632596265553,Illinois
2021-05-03,62.99540118048091,112.60145828555653,83.73364300413826,Illinois
2021-05-04,62.1015884919932,111.1747223933231,82.49691814736033,Illinois
2021-05-05,61.32185616886137,109.70180373711146,81.28866532314564,Illinois
2021-05-06,60.549396373802175,108.22236102393083,80.2639172637262,Illinois
2021-05-07,59.7965386433395,106.79628455786755,79.21512194783493,Illinois
2021-05-08,58.900865156291026,105.46226946544753,78.10082188056461,Illinois
2021-05-09,57.97402176322529,104.20400197480262,76.98319645638537,Illinois
2021-05-10,57.15542602833224,102.98886405714322,75.89480121187025,Illinois
2021-05-11,56.42379025909234,101.75942809594582,74.86633893986723,Illinois
2021-05-12,55.720900204158454,100.42735207034465,73.93828433250648,Illinois
2021-05-13,54.99164057115226,99.08495102231635,73.00500271909009,Illinois
2021-05-14,54.233183661519696,97.82134334691864,72.09436221268615,Illinois
2021-05-15,53.49516926817774,96.55863208163187,71.19503953231523,Illinois
2021-05-16,52.78689214858995,95.40825954002746,70.19134606153496,Illinois
2021-05-17,52.09530917219567,94.17261337066587,69.22539176183997,Illinois
2021-05-18,51.47757829179979,93.1003236991878,68.33397129523523,Illinois
2021-05-19,50.79027452546813,92.0302765331237,67.49641366725072,Illinois
2021-05-20,50.1291661505761,90.91274651469249,66.63406666539932,Illinois
2021-05-21,49.48923587566228,89.79672221333497,65.88688634210435,Illinois
2021-05-22,48.83990726880566,88.6658588075157,65.19149204843497,Illinois
2021-05-23,48.24259066799303,87.54328273635242,64.4143086846583,Illinois
2021-05-24,47.67656949091009,86.49406318743158,63.61896974159768,Illinois
2021-05-25,47.117376881439114,85.55108792513678,62.78017572997791,Illinois
2021-05-26,46.513469335443176,84.63251699672561,61.9525657376559,Illinois
2021-05-27,45.91768789127999,83.68762967840271,61.19224206133674,Illinois
2021-05-28,45.338032868498445,82.69766212008871,60.4969954687816,Illinois
2021-05-29,44.78728275958394,81.70188198099768,59.78632458409325,Illinois
2021-05-30,44.31458565285687,80.72829219962382,59.13940419926196,Illinois
2021-05-31,43.81558877601833,79.75050161221671,58.444960918898204,Illinois
2021-06-01,43.31049034987298,78.82044880054116,57.738631044515515,Illinois
2021-02-19,60.0,60.0,60.0,Iowa
2021-02-20,54.40841200045807,58.272203868489434,56.56382544015926,Iowa
2021-02-21,50.08988646969507,56.72518884523561,53.73369149376056,Iowa
2021-02-22,46.623979291113365,55.295729023330594,51.2651531346326,Iowa
2021-02-23,43.78887054751765,53.92310201439817,49.02358996184121,Iowa
2021-02-24,41.4470556135259,52.611993613031196,46.79849670253989,Iowa
2021-02-25,39.42048675833417,51.36533108865575,44.767326430482306,Iowa
2021-02-26,37.58120499282398,50.16931478519868,43.41546301724739,Iowa
2021-02-27,35.93119740748733,48.994230762036416,42.14505311485071,Iowa
2021-02-28,34.44079495302103,47.797779119977676,40.74685505587756,Iowa
2021-03-01,33.06830801524553,46.594009799121,39.36970451774858,Iowa
2021-03-02,31.773110023440886,45.405795774070675,37.966625932133844,Iowa
2021-03-03,30.556263402700907,44.23784162819599,36.59124894538787,Iowa
2021-03-04,29.417208960311704,43.09111620227198,35.31026824355739,Iowa
2021-03-05,28.348668462172174,41.963030252412906,34.1545913448297,Iowa
2021-03-06,27.33739275044455,40.847608953227095,33.051674730831884,Iowa
2021-03-07,26.365682420135787,39.73962306572292,32.00823123835795,Iowa
2021-03-08,25.43307587108815,38.64696603280075,31.028872096432856,Iowa
2021-03-09,24.54411739762452,37.57496396056537,30.07607365976624,Iowa
2021-03-10,23.698881214416524,36.526954475801276,29.141385445229734,Iowa
2021-03-11,22.8952272510724,35.504686808217485,28.246574451290893,Iowa
2021-03-12,22.12357630874437,34.50839595004712,27.355789335864184,Iowa
2021-03-13,21.369697776315185,33.53687467813801,26.522930018276465,Iowa
2021-03-14,20.621850101522668,32.584343565073965,25.7351869631631,Iowa
2021-03-15,19.912085375584194,31.647145098205044,24.93623493575438,Iowa
2021-03-16,19.234978287676505,30.72336862291826,24.174821375705463,Iowa
2021-03-17,18.583614293728626,29.815246160289007,23.44503870132865,Iowa
2021-03-18,17.977666011337977,28.92858291314821,22.74391275482597,Iowa
2021-03-19,17.40329201214433,28.067654734435486,22.015101470496226,Iowa
2021-03-20,16.850595305258782,27.235194443362673,21.366491706061787,Iowa
2021-03-21,16.289262146382143,26.43246286415191,20.732241380343424,Iowa
2021-03-22,15.760656077720697,25.659317827559086,20.116433316614433,Iowa
2021-03-23,15.264733136903782,24.914281181076028,19.49962682474817,Iowa
2021-03-24,14.799668811837202,24.194603852815483,18.91677815160368,Iowa
2021-03-25,14.35941371316796,23.496329013208257,18.383488530253963,Iowa
2021-03-26,13.918861593091357,22.81435337778314,17.845765541164788,Iowa
2021-03-27,13.491605833703364,22.219604604384394,17.33089589829344,Iowa
2021-03-28,13.085079222545044,21.605168501847967,16.829024325652018,Iowa
2021-03-29,12.699201628088549,20.962615727067224,16.356856086852854,Iowa
2021-03-30,12.330097519680113,20.34114537192991,15.89973417400954,Iowa
2021-03-31,11.9554204935256,19.74435682522526,15.40123691584378,Iowa
2021-04-01,11.59496474989092,19.213981584358475,14.935499258448061,Iowa
2021-04-02,11.253349353683165,18.660209947438595,14.522277634156175,Iowa
2021-04-03,10.931252168623972,18.159528081973853,14.134869147961378,Iowa
2021-04-04,10.629342893143933,17.68998137547577,13.734227257303615,Iowa
2021-04-05,10.318539875298947,17.238918791486082,13.348363032909493,Iowa
2021-04-06,10.025760946010111,16.801136641932704,12.959842798858135,Iowa
2021-04-07,9.747572379265812,16.368566077228095,12.60380233388509,Iowa
2021-04-08,9.4779598783338,15.908679180563555,12.260375554564664,Iowa
2021-04-09,9.20809651849359,15.454405137317735,11.937943146528225,Iowa
2021-04-10,8.949079795062698,15.018356081380485,11.610733608805388,Iowa
2021-04-11,8.702778110014236,14.600971369717474,11.296659006220299,Iowa
2021-04-12,8.46530238739611,14.201482865943502,10.996688634669542,Iowa
2021-04-13,8.23605544184635,13.817973273725801,10.698364545388886,Iowa
2021-04-14,8.001998227662416,13.447432769104221,10.403007384453097,Iowa
2021-04-15,7.7664144735735725,13.08581397037666,10.120513253672692,Iowa
2021-04-16,7.568159399635723,12.733676985940868,9.848505228677508,Iowa
2021-04-17,7.372672733918488,12.404986001698248,9.584771344094552,Iowa
2021-04-18,7.171452982407299,12.076325662107003,9.335373239330332,Iowa
2021-04-19,6.972953850060534,11.765946407200637,9.08639183649861,Iowa
2021-04-20,6.78300270476259,11.466459967119636,8.851475934427569,Iowa
2021-04-21,6.603944236213169,11.178787244750431,8.61707824024978,Iowa
2021-04-22,6.436095064234059,10.903085682733161,8.401105571017865,Iowa
2021-04-23,6.277840365527489,10.63878554045684,8.177965128127578,Iowa
2021-04-24,6.120770546711012,10.384625119102752,7.966876155051862,Iowa
2021-04-25,5.965708773928501,10.13868495856853,7.766605370248211,Iowa
2021-04-26,5.811693575327457,9.898421029641876,7.572959423526704,Iowa
2021-04-27,5.661488710392016,9.660696944337186,7.387505602368277,Iowa
2021-04-28,5.517764020898218,9.421892903414545,7.214939117124928,Iowa
2021-04-29,5.381584831615459,9.178875511603428,7.03862094077986,Iowa
2021-04-30,5.252826373882319,8.94290274349883,6.869095351953494,Iowa
2021-05-01,5.130230770623223,8.735163760779697,6.702228399593855,Iowa
2021-05-02,5.0088618482194365,8.529100073339075,6.534844870755712,Iowa
2021-05-03,4.883086465078621,8.331937528361575,6.375772733076053,Iowa
2021-05-04,4.76125729286106,8.1452355530825,6.226011236877726,Iowa
2021-05-05,4.64541736024897,7.970699883009335,6.0772767286109834,Iowa
2021-05-06,4.534082253980395,7.802841957298343,5.935101538892832,Iowa
2021-05-07,4.4276827311064855,7.640766338194634,5.79091290220845,Iowa
2021-05-08,4.322427866688769,7.478340443372176,5.655904317908266,Iowa
2021-05-09,4.220329956511279,7.319790745823489,5.529392848890408,Iowa
2021-05-10,4.116304819739861,7.160052560164031,5.4092701004698345,Iowa
2021-05-11,4.016159887025299,6.994954102279575,5.290502159192003,Iowa
2021-05-12,3.916027986142706,6.841466756951805,5.1715896126654854,Iowa
2021-05-13,3.826433792078496,6.695197700753183,5.05462252278522,Iowa
2021-05-14,3.74388370543994,6.556593749610684,4.9463877799994105,Iowa
