Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-05-13,64.00740333117716,119.99970172671678,88.36285115202742,Arizona
2021-05-14,63.32446961294646,118.75375397750202,87.44291960590492,Arizona
2021-05-15,62.65171226733521,117.52342285229992,86.534908805707,Arizona
2021-05-16,61.988785271474924,116.30836176599803,85.63849100243863,Arizona
2021-05-17,61.335358615699505,115.10819003317056,84.74506287605158,Arizona
2021-05-18,60.691117782545646,113.92255498387826,83.85997446826657,Arizona
2021-05-19,60.05576323873869,112.75113265197629,82.9850097878075,Arizona
2021-05-20,59.42901016159052,111.59361401062172,82.12910816329529,Arizona
2021-05-21,58.81059723199711,110.44970446098287,81.28383865442196,Arizona
2021-05-22,58.20030418154559,109.31912333412602,80.4489332124737,Arizona
2021-05-23,57.59791357281027,108.20160349030202,79.62414306890238,Arizona
2021-05-24,57.00321534297639,107.09689268973897,78.80923296391856,Arizona
2021-05-25,56.41600951415895,106.00475022797505,78.00397868549203,Arizona
2021-05-26,55.83610585046232,104.92494454153106,77.20816669085849,Arizona
2021-05-27,55.263323523816226,103.85725290558989,76.42159373798233,Arizona
2021-05-28,54.69749108927287,102.80146114701702,75.64406652654893,Arizona
2021-05-29,54.13844761912178,101.75736336464583,74.87540136621683,Arizona
2021-05-30,53.586042788929944,100.72476165667362,74.11542531874338,Arizona
2021-05-31,53.04013482991444,99.70346586622756,73.3639754265455,Arizona
2021-06-01,52.50058734280424,98.69329443503759,72.6208953626559,Arizona
2021-06-02,51.96726980571303,97.69407360480831,71.88603500751789,Arizona
2021-06-03,51.440057377172984,96.70563513767773,71.15925024361351,Arizona
2021-06-04,50.91883073273789,95.72781604486379,70.44040275533422,Arizona
2021-06-05,50.403476719153744,94.76045842600237,69.72935983398227,Arizona
2021-06-06,49.89388723480011,93.80340931248193,69.02599475449937,Arizona
2021-06-07,49.389958716698295,92.85652051469049,68.33018731953904,Arizona
2021-06-08,48.89159277896997,91.91964851276964,67.64182094429043,Arizona
2021-02-26,1725.0,1725.0,1725.0,California
2021-02-27,1624.005627345963,1689.2449358536269,1659.4644864719596,California
2021-02-28,1532.3204016812874,1652.9498444174415,1593.7219393045157,California
2021-03-01,1448.4147416318208,1616.1257081789486,1533.2023645539268,California
2021-03-02,1371.3451975641256,1578.9072198788435,1479.1269396363639,California
2021-03-03,1300.8004529120117,1541.629093005122,1426.1690786548156,California
2021-03-04,1236.3721847509457,1504.5515835340138,1374.6233130705436,California
2021-03-05,1177.5605183619907,1467.8633023447967,1324.1113222714603,California
2021-03-06,1123.7786660221936,1431.6844644600903,1277.2105637675734,California
2021-03-07,1074.3575886878864,1396.0700455689437,1231.0300132852765,California
2021-03-08,1028.545823589239,1361.0128479163493,1187.7330079928252,California
2021-03-09,984.4446673038303,1326.574730010631,1147.5353253135168,California
2021-03-10,942.1400695328601,1296.0753475306683,1110.685001710536,California
2021-03-11,905.6656212927887,1264.0800029270215,1074.608258554529,California
2021-03-12,867.4977908960376,1231.597459218327,1040.3207596392263,California
2021-03-13,833.8696369604966,1201.168857608105,1007.4808326478338,California
2021-03-14,803.4246286947007,1178.3646163088254,977.2365114799456,California
2021-03-15,774.5811294338382,1152.509275569756,946.8266113497126,California
2021-03-16,747.6480262663291,1125.003665936108,917.6196545083208,California
2021-03-17,722.4284838696838,1098.423562510156,892.1190162229677,California
2021-03-18,698.5450794984644,1072.75491056001,869.0952196732823,California
2021-03-19,674.564758950897,1049.2624489619993,845.2122113749068,California
2021-03-20,653.3082091576508,1026.152372796075,821.343512251778,California
2021-03-21,634.306557185675,1006.3863285793955,801.1117648721449,California
2021-03-22,614.9388388064472,987.2581723877366,784.680585917688,California
2021-03-23,597.4036678440416,967.1945233251529,764.2256695292481,California
2021-03-24,580.3490126422302,950.0897920854729,745.7128671651467,California
2021-03-25,564.3070228622454,932.8743302685133,728.8426533984991,California
2021-03-26,549.2031846467014,916.2939357185041,711.3423138783164,California
2021-03-27,535.1680874007261,900.3265728523318,695.7250680115601,California
2021-03-28,522.251468743249,884.9442257317744,680.7906962725565,California
2021-03-29,509.8654917110433,870.120877111503,666.5593524953345,California
2021-03-30,497.7668585479197,855.8290372895538,652.7985953401047,California
2021-03-31,486.2377519941541,842.044435335684,639.1130906785509,California
2021-04-01,475.17998567372916,828.741107150975,626.5583687398952,California
2021-04-02,465.0795763737133,815.8891126178588,616.6232974329973,California
2021-04-03,455.3037189227231,803.4643821569528,605.0221323720023,California
2021-04-04,446.0000066626203,791.4444002779026,593.5099352240607,California
2021-04-05,437.1419119246737,779.8080815062376,584.2471924604257,California
2021-04-06,428.69889848186085,768.5357185987017,573.9485538348885,California
2021-04-07,420.6060335474124,758.6566789128108,563.782887710886,California
2021-04-08,412.63307678780575,749.2034208512277,554.2570777994512,California
2021-04-09,405.59452582508436,738.7959904478859,545.9366937809415,California
2021-04-10,399.2086903349264,728.6780877527854,538.1018227342648,California
2021-04-11,393.1675342198506,718.8534497370832,529.1174846595143,California
2021-04-12,385.87020331206264,709.2810492884907,520.6322557530825,California
2021-04-13,379.1379620569839,699.9617683776554,512.9367480229546,California
2021-04-14,373.1574359361581,690.6557628910587,504.69409296388676,California
2021-04-15,367.73987928717503,681.0708692976996,497.6733882933247,California
2021-04-16,362.577014776047,672.185940843327,490.91184768277367,California
2021-04-17,357.2083170874766,663.8808817117535,483.1076878533613,California
2021-04-18,351.88088939822256,655.7714764149125,476.34188456629556,California
2021-04-19,346.73039721780276,647.8484123248337,469.61228012225206,California
2021-04-20,341.7361530665844,640.1029555869862,462.45472418278996,California
2021-04-21,337.03007629150875,632.4961353805194,455.5411193081702,California
2021-04-22,332.4081100521665,624.6622571675468,448.8577999141872,California
2021-04-23,327.9093634192877,617.0109933448383,442.3914197234053,California
2021-04-24,323.62992892254624,609.5340322703335,436.4893030720299,California
2021-04-25,319.47156088133886,602.2235471711464,430.7277453507388,California
2021-04-26,315.42486408833133,595.0721773376307,425.26371797279575,California
2021-04-27,311.4837364657836,588.0729829020503,420.1807121051611,California
2021-04-28,307.64253867161005,581.2190620441206,415.2847449379832,California
2021-04-29,303.8959216357805,574.5040568003687,410.4933932969103,California
2021-04-30,300.2385487050585,567.9220537886564,405.79518057777443,California
2021-05-01,296.6658478478969,561.4702596898209,401.1922241653055,California
2021-05-02,293.1734388504894,555.1350039231859,396.6770796833329,California
2021-05-03,289.67942055488635,548.9196069107988,391.9600172229527,California
2021-05-04,286.23299020176205,542.8165536363583,387.31924071271635,California
2021-05-05,282.8639839526212,536.8213911953635,382.7741700443063,California
2021-05-06,279.56832115532677,530.9299156210179,378.4079081547234,California
2021-05-07,276.34248087725894,525.1381631685663,373.98921787316544,California
2021-05-08,273.1831559089917,519.4432628966453,369.6824349919391,California
2021-05-09,270.0870003523008,513.8397481929412,365.485657136659,California
2021-05-10,267.0512351635721,508.3253910748509,361.59589275395143,California
2021-05-11,264.07312861709426,502.89703759881706,357.8782276579424,California
2021-05-12,261.1501149764507,497.55170438599725,354.20925338638455,California
2021-05-13,258.279665275237,492.2865726840322,350.58751779791896,California
2021-05-14,255.45969732921992,487.09898258188207,347.01166440273147,California
2021-05-15,252.68808546729935,481.9864240443667,343.48040480498656,California
2021-05-16,249.94132950404128,476.94652023799756,339.99256200949435,California
2021-05-17,247.21262633062207,471.97709126945665,336.3596818192411,California
2021-05-18,244.53027246897298,467.0761808763252,332.7835247413488,California
2021-05-19,241.89240496541896,462.24157144155936,329.29261453859317,California
2021-05-20,239.29727487704798,457.4713560387746,325.85137159835796,California
2021-05-21,236.7432678775192,452.76373062607377,322.50727145543226,California
2021-05-22,234.22886949366938,448.11704119104047,319.2185060399887,California
2021-05-23,231.75266929311493,443.52971739369934,315.9705132900685,California
2021-05-24,229.31337509684158,439.0002567789045,312.7622796791513,California
2021-05-25,226.90976252514096,434.5272225665259,309.59284516800466,California
2021-05-26,224.54066697371067,430.1092414970571,306.46130364038896,California
2021-05-27,222.20498161192708,425.74500173147595,303.361455553919,California
2021-05-28,219.9016554317859,421.43325080422005,300.2772771607383,California
2021-05-29,217.6296913464392,417.1727936281501,297.2309281281026,California
2021-05-30,215.38814433728172,412.9624905504049,294.22148422806475,California
2021-05-31,213.17612006513664,408.80125545806345,291.248100346585,California
2021-06-01,210.99278920830827,404.6880679925057,288.3099686310471,California
2021-06-02,208.83737832140062,400.6219831281769,285.4063160375624,California
2021-06-03,206.70917470613898,396.6020832692758,282.5364058438149,California
2021-06-04,204.60749077062238,392.62748586103527,279.69953093621007,California
2021-06-05,202.5316698893625,388.6973425793601,276.8950134568738,California
2021-06-06,200.48108642990664,384.8108382206128,274.1222039717022,California
2021-06-07,198.45514469765675,380.9671896194392,271.37289558805276,California
2021-06-08,196.4532779077441,377.16564459403776,268.65355186211195,California
2021-02-26,336.0,336.0,336.0,Illinois
2021-02-27,307.1600972832337,335.1963140565003,321.7961186039376,Illinois
2021-02-28,287.1611655166894,333.7560041786343,310.6052837095705,Illinois
2021-03-01,272.2488707319731,331.7589397159987,301.3531581971507,Illinois
2021-03-02,260.7484899394584,329.1981667218762,293.3216655011843,Illinois
2021-03-03,251.46979593310436,326.1294244473161,285.06189911848475,Illinois
2021-03-04,243.18666371479344,322.6930723781232,278.8430381026141,Illinois
2021-03-05,235.8489388975679,319.0019908545156,273.4552222598019,Illinois
2021-03-06,229.2708855480214,315.14279271607694,268.4814799816066,Illinois
2021-03-07,222.81800860958262,311.1770007170639,263.09465856675007,Illinois
2021-03-08,216.88485013859736,307.1421914774086,256.9818143903556,Illinois
2021-03-09,211.32452041403346,303.0531067199756,251.58124344906525,Illinois
2021-03-10,206.10736897734336,298.9027325301223,245.90704836313563,Illinois
2021-03-11,201.11732440121014,294.6633473593506,240.4748690699043,Illinois
2021-03-12,196.2122094152077,290.2875394808232,236.06034735215508,Illinois
2021-03-13,191.36403197003838,285.7091945907543,231.6112724762378,Illinois
2021-03-14,186.7009263185093,280.84532779423796,227.16155382971476,Illinois
2021-03-15,182.29224476027366,275.8224323642054,222.58925663054464,Illinois
2021-03-16,177.971871907512,270.8893612404788,218.75663752518756,Illinois
2021-03-17,173.88066973292283,266.13512122602924,214.99215684079837,Illinois
2021-03-18,169.95490736052875,261.56814190377514,210.17711381335448,Illinois
2021-03-19,166.1316603489418,257.23385990289086,206.46052784775014,Illinois
2021-03-20,162.30461377080474,253.41868067489347,202.77912697070664,Illinois
2021-03-21,158.58583887751314,248.971036046056,199.20069073017407,Illinois
2021-03-22,155.04997507524143,244.95209771293884,195.58126513025732,Illinois
2021-03-23,152.14151608525634,241.9372451753167,191.488638282032,Illinois
2021-03-24,149.7177382339874,238.97237684028602,188.05146387488375,Illinois
2021-03-25,147.22696230528786,235.76860560087027,184.99926600201186,Illinois
2021-03-26,144.18558031373357,231.77818572584675,182.18521171404774,Illinois
2021-03-27,141.18957508507236,227.8978802335169,179.20306561321286,Illinois
2021-03-28,138.41825251250336,224.109660142444,176.09723956420302,Illinois
2021-03-29,135.87116737129048,220.3760813346821,173.0453112083413,Illinois
2021-03-30,133.3342544315113,216.65683696566214,170.10257128577825,Illinois
2021-03-31,130.86214156202024,212.98223808249747,166.8434574606894,Illinois
2021-04-01,128.44463256307847,209.52852436449612,164.21162332657613,Illinois
2021-04-02,126.02966878851421,206.06243327845993,161.5574008893608,Illinois
2021-04-03,123.7635856017763,202.7554655227193,158.86536200646648,Illinois
2021-04-04,121.56717610081049,199.97151162441526,156.25854122481536,Illinois
2021-04-05,119.49667714951136,196.98207870159973,153.60994079644396,Illinois
2021-04-06,117.49239059338746,193.86428030361256,151.22708382817785,Illinois
2021-04-07,115.60820437274943,190.85591006277576,149.0612999810157,Illinois
2021-04-08,113.70092806839824,188.19536142633245,146.83150946251678,Illinois
2021-04-09,111.78246263333321,185.8061898559116,144.67065511949048,Illinois
2021-04-10,109.90708346474739,183.37499297255823,142.36172227195803,Illinois
2021-04-11,108.1234691856265,180.77277134014093,139.93837079573794,Illinois
2021-04-12,106.36083944515752,178.11824236245621,137.71707220480232,Illinois
2021-04-13,104.58542314128343,175.55426695720485,135.69272336527257,Illinois
2021-04-14,102.92613579537016,173.1556914817294,133.6560822398128,Illinois
2021-04-15,101.23859249215688,170.94122782258398,131.6003149408316,Illinois
2021-04-16,99.58366890734746,168.87611966527456,129.48482622755725,Illinois
2021-04-17,98.05505923816602,166.87473143296972,127.6268713926158,Illinois
2021-04-18,96.61558644021034,164.80306164649733,125.8621035355606,Illinois
2021-04-19,95.25128352964747,162.52776179518082,124.10178544565395,Illinois
2021-04-20,93.78773554358773,160.20199285816344,122.36068143100451,Illinois
2021-04-21,92.21035428249954,157.97254247496932,120.62472421453022,Illinois
2021-04-22,90.76655197147782,155.91171280256302,118.79062995961428,Illinois
2021-04-23,89.4679298637588,154.0318749862993,116.8709462509103,Illinois
2021-04-24,88.2670936928837,152.28832298005725,115.15011200773577,Illinois
2021-04-25,87.00597405668745,150.5820445234968,113.6250571539965,Illinois
2021-04-26,85.67537154879625,148.76241115448124,112.13609511251849,Illinois
2021-04-27,84.38722683002628,146.75225112496653,110.6976367287388,Illinois
2021-04-28,83.1738559472334,144.75284343429752,109.34646431161727,Illinois
2021-04-29,82.0349319815006,142.86192261865688,107.90119449594428,Illinois
2021-04-30,80.93461183595235,141.1204693279394,106.54804483989506,Illinois
2021-05-01,79.81327345377136,139.51847740495052,105.07914534825066,Illinois
2021-05-02,78.64603450367218,137.99740109176366,103.62096875111644,Illinois
2021-05-03,77.52251107370041,136.45253100503828,102.22745145956402,Illinois
2021-05-04,76.45033140702898,134.75745889868347,100.85256584886443,Illinois
2021-05-05,75.49852938557844,133.01416439645266,99.60569443791292,Illinois
2021-05-06,74.54297286189896,131.41089852310364,98.39334380288471,Illinois
2021-05-07,73.58904058053474,129.91386091447987,97.21079034348463,Illinois
2021-05-08,72.54972254326975,128.4667197686305,95.93796023981304,Illinois
2021-05-09,71.56142515587403,127.08559754897551,94.71918389592105,Illinois
2021-05-10,70.6491072433661,125.76683726842958,93.47068572423348,Illinois
2021-05-11,69.73619402212363,124.33845176877976,92.28623472573085,Illinois
2021-05-12,68.92631683336607,122.81768401488446,91.22879758882712,Illinois
2021-05-13,68.15607803053864,121.28903610551978,90.11072690032586,Illinois
2021-05-14,67.35236471202482,119.8357219103666,89.07107097025397,Illinois
2021-05-15,66.44259166108604,118.52634915060355,87.98975349286404,Illinois
2021-05-16,65.62261210752042,117.28807263679593,86.86678797519266,Illinois
2021-05-17,64.76630035081459,116.10346322251232,85.76425630936627,Illinois
2021-05-18,63.94428886712394,114.85048210216675,84.76679528412471,Illinois
2021-05-19,63.191996649910706,113.49928081796872,83.81090121140286,Illinois
2021-05-20,62.44251406242403,112.09117283790812,82.76262768269214,Illinois
2021-05-21,61.67652016495708,110.73543646841773,81.82884704648819,Illinois
2021-05-22,60.92538718938567,109.5104817485676,80.82420346290296,Illinois
2021-05-23,60.22438214280476,108.37000430567039,79.96186217235697,Illinois
2021-05-24,59.469572613941594,107.25464510058825,79.06760475774145,Illinois
2021-05-25,58.7784352336635,106.1039317279382,78.12818009839033,Illinois
2021-05-26,58.09174907628011,104.89878511185823,77.22347201027873,Illinois
2021-05-27,57.39803004087808,103.6825895604768,76.33325119031831,Illinois
2021-05-28,56.71662240933861,102.43688027034848,75.45352884356352,Illinois
2021-05-29,56.0844321640194,101.34326851841664,74.5814993155418,Illinois
2021-05-30,55.470657806111994,100.35112055916699,73.82635141696058,Illinois
2021-05-31,54.823946131928935,99.33264700133796,73.05442466387215,Illinois
2021-06-01,54.22138127657928,98.3255386865625,72.2114386922191,Illinois
2021-06-02,53.580355984734744,97.2923591451358,71.38667451882714,Illinois
2021-06-03,52.957472706906024,96.29953756568271,70.55905657096109,Illinois
2021-06-04,52.363923129481094,95.22981122974042,69.808487041015,Illinois
2021-06-05,51.74967373010638,94.15448176298848,69.03470418155167,Illinois
2021-06-06,51.22798107767749,93.15306577985996,68.30392235993406,Illinois
2021-06-07,50.713672739093404,92.2468822884482,67.58911673599249,Illinois
2021-06-08,50.191672269237856,91.29774770573974,66.84115631817797,Illinois
2021-02-26,46.0,46.0,46.0,Iowa
2021-02-27,43.39554458389591,47.32528362137411,45.42962138905276,Iowa
2021-02-28,41.58067385297004,48.255058740572636,45.091504799229575,Iowa
2021-03-01,40.18611840624459,49.01785213597765,44.83817287800841,Iowa
2021-03-02,39.067226447560856,49.70932693255849,44.439137010093454,Iowa
2021-03-03,38.1791244524923,50.118126542651055,44.13060090691039,Iowa
2021-03-04,37.32420344018294,50.43246939796556,43.78639083552364,Iowa
2021-03-05,36.56892735879457,50.68167596445978,43.50180350763572,Iowa
2021-03-06,35.85963222180519,51.12683795235718,42.86163465058336,Iowa
2021-03-07,35.18256792954238,51.50572492270564,42.67929591425539,Iowa
2021-03-08,34.48882082361696,51.776885958770976,42.34944229050432,Iowa
2021-03-09,33.86434759140455,51.99383482390965,41.95450169865187,Iowa
2021-03-10,33.278392714405534,52.1742667474371,41.64025862619797,Iowa
2021-03-11,32.71956960740272,52.306462723224634,41.266199540292845,Iowa
2021-03-12,32.18641133408368,52.382980817152784,40.80280048221299,Iowa
2021-03-13,31.66782197099453,52.39422624543836,40.419236486201356,Iowa
2021-03-14,31.16809944541362,52.35129899610592,40.018906333814606,Iowa
2021-03-15,30.693771195589363,52.25745586046261,39.58119877322847,Iowa
2021-03-16,30.2529194443661,52.155193525784796,39.10035639172909,Iowa
2021-03-17,29.831838915683317,52.01116669681596,38.63566884792913,Iowa
2021-03-18,29.424837949891618,51.822254830598624,38.16047408233076,Iowa
2021-03-19,29.035329193089538,51.59050569647158,37.7219825485563,Iowa
2021-03-20,28.649080231357246,51.39352744770343,37.360220260309006,Iowa
2021-03-21,28.251769761605004,51.11286849280053,36.95963067972403,Iowa
2021-03-22,27.88027400959715,50.78611862464135,36.53601051130304,Iowa
2021-03-23,27.5127641464631,50.457457617066645,36.1523580342468,Iowa
2021-03-24,27.164985772089402,50.14168894633491,35.791532664240115,Iowa
2021-03-25,26.846819057321483,49.808486270410256,35.42171473913698,Iowa
2021-03-26,26.544760303565074,49.43341465409563,35.05331638937042,Iowa
2021-03-27,26.21481961352978,49.04713095217215,34.698913715828,Iowa
2021-03-28,25.888730659034955,48.65299323622746,34.36027752851644,Iowa
2021-03-29,25.58641701424702,48.27834768753614,34.00187547744555,Iowa
2021-03-30,25.28989745579173,47.94193264578845,33.64459602714721,Iowa
2021-03-31,24.998983166799956,47.55902891206445,33.30734312824921,Iowa
2021-04-01,24.69571763619967,47.13476605374746,32.97660898740267,Iowa
2021-04-02,24.407810622569006,46.69150594556858,32.6373861080234,Iowa
2021-04-03,24.111876245111183,46.27297062036133,32.293261465787396,Iowa
2021-04-04,23.84511754550759,45.84034636925132,31.956931575664743,Iowa
2021-04-05,23.593314622973647,45.413852020409074,31.612973210221202,Iowa
2021-04-06,23.36055766858266,45.017502923992424,31.30995678416972,Iowa
2021-04-07,23.09599287460781,44.60697736966504,31.01244035247297,Iowa
2021-04-08,22.836787816495914,44.16590224495559,30.707629061740107,Iowa
2021-04-09,22.576121622890767,43.726972977712954,30.376449782622103,Iowa
2021-04-10,22.325110962658925,43.2959318566263,30.051061317069646,Iowa
2021-04-11,22.09157752310975,42.891385913111876,29.729754034571798,Iowa
2021-04-12,21.876599961409784,42.48984305569647,29.4105095187109,Iowa
2021-04-13,21.646032131648177,42.08141381580683,29.12332751474203,Iowa
2021-04-14,21.410576450708277,41.66067874146355,28.840419126071886,Iowa
2021-04-15,21.16698144836596,41.222904598815106,28.555758498469963,Iowa
2021-04-16,20.93778842693238,40.778993047046164,28.250875612514214,Iowa
2021-04-17,20.733659496225037,40.34669308011189,27.957777181010737,Iowa
2021-04-18,20.52132315270491,39.93788832012398,27.66151613962662,Iowa
2021-04-19,20.31242073428607,39.55011320807283,27.365085667102676,Iowa
2021-04-20,20.08278378555123,39.18486061959586,27.078644266473816,Iowa
2021-04-21,19.861519807490808,38.79861593975882,26.798117283624507,Iowa
2021-04-22,19.657984297840798,38.40620555654489,26.526728313206547,Iowa
2021-04-23,19.46830374910308,37.98109128535482,26.26612045862877,Iowa
2021-04-24,19.26890534322845,37.551228882107715,25.998186947757002,Iowa
2021-04-25,19.06051559428638,37.12653432602947,25.723848299540172,Iowa
2021-04-26,18.85274562715373,36.7339721166434,25.44792004650587,Iowa
2021-04-27,18.639261231066875,36.38214480484472,25.178431715765335,Iowa
2021-04-28,18.441274014889668,36.04277521856489,24.919564233336697,Iowa
2021-04-29,18.259990478974483,35.68988823066995,24.655339542347527,Iowa
2021-04-30,18.084146744616554,35.33411232088567,24.415493479149763,Iowa
2021-05-01,17.902724163031976,34.93013280133481,24.1683274655631,Iowa
2021-05-02,17.71402257137652,34.517387433283574,23.9227795234192,Iowa
2021-05-03,17.531339323294382,34.151378785583205,23.672093287617365,Iowa
2021-05-04,17.335718897296257,33.7423856306536,23.411721481109176,Iowa
2021-05-05,17.151897176781194,33.41946753344838,23.161882876748415,Iowa
2021-05-06,16.98918209070141,33.10549783651653,22.92714500046024,Iowa
2021-05-07,16.825328701826756,32.782409365682014,22.710763980372562,Iowa
2021-05-08,16.644396498517967,32.43259981861883,22.47685375091909,Iowa
2021-05-09,16.45471364777797,32.07920436144248,22.242550930448022,Iowa
2021-05-10,16.270299025690818,31.742293401158054,22.00255662104211,Iowa
2021-05-11,16.112855315902713,31.381509456625515,21.77198198398899,Iowa
2021-05-12,15.953347175935075,31.064275043975734,21.54170711046806,Iowa
2021-05-13,15.806960843774027,30.760515141429444,21.32048040736718,Iowa
2021-05-14,15.64616960668079,30.42599146854848,21.112619794256005,Iowa
2021-05-15,15.475450570860492,30.105916207443354,20.906313165875844,Iowa
2021-05-16,15.304596654383005,29.783788695280215,20.684515615272417,Iowa
2021-05-17,15.13829963817477,29.455664293610766,20.451587482049874,Iowa
2021-05-18,14.982487554721265,29.15997460298027,20.223240170403876,Iowa
2021-05-19,14.836877106665295,28.868738188346875,20.01813706847403,Iowa
2021-05-20,14.707758290338408,28.578688390080025,19.826995728073108,Iowa
2021-05-21,14.544046262045597,28.27168948762222,19.63371603178709,Iowa
2021-05-22,14.373128578340916,27.96475272215482,19.43829023153896,Iowa
2021-05-23,14.215662407572353,27.64540377351772,19.228033181330314,Iowa
