Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-05-04,356.6070210540041,634.3882918250234,471.5949593746424,1315.3838038877168,2290.812643814764,1706.9961466568252,Los Angeles
2021-05-05,354.79054633582524,631.1458758191364,469.18149697879926,1308.4904298352037,2279.052114288146,1698.1215490422687,Los Angeles
2021-05-06,352.9809994410184,627.999389662219,466.7955736906555,1302.0420492337005,2267.474772633816,1689.682598712169,Los Angeles
2021-05-07,351.15815471639394,624.8093108795272,464.4025016453427,1295.1161067581775,2255.7247047236606,1680.9382621110747,Los Angeles
2021-05-08,349.37533698514426,621.6572928997335,462.0457397206607,1288.824188708556,2244.4687608121885,1672.504999920378,Los Angeles
2021-05-09,347.58241637555085,618.5184676031282,459.67090445820793,1281.877829384749,2232.7234148697917,1663.7529507578308,Los Angeles
2021-05-10,345.80842254211433,615.37586150757,457.34623313071324,1275.6582894040246,2221.6619188044197,1655.4272790979612,Los Angeles
2021-05-11,344.04753152086596,612.2765968196865,454.991784760369,1268.8387112569442,2210.0557263473384,1646.8063276750268,Los Angeles
2021-05-12,342.29117062656616,609.1600385011571,452.69280852488913,1262.6211282927586,2199.074707761925,1638.5816074060251,Los Angeles
2021-05-13,340.54400371124177,606.0921116260904,450.3660009050071,1256.0325475650573,2187.619287284848,1629.9872344153007,Los Angeles
2021-05-14,338.7965785421483,603.0002458988868,448.0841129337199,1249.7466202499222,2176.5853076083386,1622.0164509890835,Los Angeles
2021-05-15,337.0669790041806,599.9686597440987,445.78343472615734,1243.3167430621834,2165.4387529952683,1613.5028257607178,Los Angeles
2021-05-16,335.3614992317986,596.8869247423345,443.5173400455457,1237.0336711626255,2154.3913846407127,1605.3300991389847,Los Angeles
2021-05-17,333.6337142978459,593.8748618489192,441.2458918512908,1230.6604233880028,2143.4297040489855,1597.1518139026925,Los Angeles
2021-05-18,331.9515097747444,590.8344186459615,439.0007812630811,1224.4895543763564,2132.4468650489757,1588.9397104924747,Los Angeles
2021-05-19,330.23889652860703,587.8381093232415,436.7517258457374,1218.0588409045797,2121.60003462342,1580.9371755452203,Los Angeles
2021-05-20,328.56962012595415,584.8350690413984,434.537472696836,1212.031014527346,2110.8341342277217,1572.7678084990062,Los Angeles
2021-05-21,326.8860375183385,581.8723315881048,432.3002305198903,1205.6717310062827,2099.873378869176,1564.938994643404,Los Angeles
2021-05-22,325.23011235101524,578.8874560108128,430.1231523886945,1199.6140233121082,2089.255581406388,1556.71764976601,Los Angeles
2021-05-23,323.5629280710459,575.9730561181077,427.9027215309933,1193.5076664878575,2078.425077796162,1548.9475657581231,Los Angeles
2021-05-24,321.9147351640952,573.0169059380567,425.7413793861892,1187.3657031171776,2067.8378720804535,1540.8728979966731,Los Angeles
2021-05-25,320.2820542584509,570.1032041071569,423.55422055902915,1181.428246375359,2057.250979114709,1533.0913526848904,Los Angeles
2021-05-26,318.6368073453517,567.207113167812,421.3973909462937,1175.2665776018998,2046.7375368101877,1525.219479757421,Los Angeles
2021-05-27,317.02437112718917,564.291020596519,419.24562241022437,1169.46901110117,2036.1694217765175,1517.4533424811775,Los Angeles
2021-05-28,315.4021856502788,561.4321563763046,417.1032715333692,1163.2712599851225,2025.9324110236291,1509.711332311232,Los Angeles
2021-05-29,313.79916675787126,558.5440820059023,414.97884584497757,1157.4700076391025,2015.5871899919252,1502.1042248364836,Los Angeles
2021-02-19,218.0,218.0,218.0,670.0,670.0,670.0,San Diego
2021-02-20,207.097358135534,239.3355838756786,221.7635464602435,651.4174282659137,685.57113890702,668.5317221447879,San Diego
2021-02-21,200.6089102987018,247.38759475546254,223.38880572453024,636.207790689907,698.7135058444492,667.852412431005,San Diego
2021-02-22,195.7181981421482,253.72084740857116,223.58461561908976,623.6922149081934,709.7427017479138,666.9068896305898,San Diego
2021-02-23,193.64527435605152,255.23462272609066,222.73735837263834,613.3270596174361,718.9315172022224,661.8794171014015,San Diego
2021-02-24,190.55797560850104,255.70245879667976,222.61540354996953,604.0366905934671,726.517471624589,661.6376527736786,San Diego
2021-02-25,187.27891073936405,257.6805641357994,220.7733737515178,596.5587591006475,732.705957233846,656.2209352936848,San Diego
2021-02-26,184.7870903886337,259.70607957024174,219.66277859814167,588.0321915590968,738.8640946667718,653.2284582486039,San Diego
2021-02-27,183.3999842892522,262.12060988874424,218.5275530603463,574.4904556347788,742.9899581650893,651.9650493066564,San Diego
2021-02-28,180.96170040822216,264.2531405498147,217.88999103461524,561.6760860019382,746.1812448650932,652.1113441977691,San Diego
2021-03-01,178.4463141564844,266.11746245304573,217.17565106797213,551.7968513075299,748.5538647738974,646.4474019950736,San Diego
2021-03-02,176.31539501685677,266.2908722115978,216.18761175650712,544.2138340755097,750.2087221647591,644.0236077687485,San Diego
2021-03-03,173.91550406069754,266.63058526081204,215.60777709435354,538.4978498359026,756.3246850283851,645.4179713180148,San Diego
2021-03-04,171.63184057145367,266.3307784965832,214.68139930983483,533.2557481144597,762.1064791523877,641.3209445908592,San Diego
2021-03-05,169.9798968069782,265.62287578674517,214.09702337530263,528.4234394226678,767.122098734565,637.0442865514391,San Diego
2021-03-06,168.37609078584188,265.1178987372083,213.1621916869977,523.9458316822501,771.4155509174302,632.889700625,San Diego
2021-03-07,166.65775624624888,264.70825512980497,212.33993546169236,519.7757147863479,774.9954346364694,630.1021335806257,San Diego
2021-03-08,165.1697938727855,264.50268034947806,211.6376620110077,515.8721420731508,777.9179972585589,626.779073466685,San Diego
2021-03-09,164.10127554531306,264.0715517719318,210.95792103228112,512.1991622002975,780.2296287617771,623.3431312561445,San Diego
2021-03-10,162.98809735974945,263.1584538924962,210.11784109029057,508.7264526086121,781.9553770276066,619.6925842454766,San Diego
2021-03-11,161.63467941492777,262.0448040079074,209.40396273614837,505.4274557745941,783.1489079616783,616.6029411138677,San Diego
2021-03-12,160.32259711915518,261.5257712295774,208.47221390339047,502.2405227157734,783.8554243712697,613.7925760385615,San Diego
2021-03-13,159.4570509157902,260.90426016525123,207.62632380914886,498.86578632088725,784.1187307959901,610.6356954534631,San Diego
2021-03-14,158.3591715475771,259.7706198398208,207.16765815268295,495.9330891622583,783.9790298924652,607.4971832948398,San Diego
2021-03-15,157.2529879649766,258.3585301869427,206.41374340933888,493.09995453805004,783.4742281742203,604.256291385489,San Diego
2021-03-16,156.51010573311095,257.4502566380607,205.3884395704697,490.0173696977443,782.640069447813,601.3571588269185,San Diego
2021-03-17,155.59190760778822,256.8533195762972,204.35462621538423,486.8698090356136,781.510611986185,598.2729384855778,San Diego
2021-03-18,154.6356643808485,255.8578285421359,203.84308544325623,483.8432143724149,780.0485774058379,595.30953264441,San Diego
2021-03-19,153.85298458699842,254.42603962913714,203.27725928701196,481.3000586246895,777.7805260045704,592.2939342287567,San Diego
2021-03-20,153.08106887738347,253.13799758853284,202.0110303527129,478.8632031902527,775.7100136786435,589.6176260451965,San Diego
2021-03-21,152.2157419677036,252.50605767440203,201.0493960094763,476.4743200620957,773.6337694742617,587.0558689026764,San Diego
2021-03-22,151.37647499928997,251.70392982765895,200.42906289418238,473.99629614464516,771.1682371793024,584.2366170343747,San Diego
2021-03-23,150.5967153938264,250.37784541425202,199.70901841561619,471.32336732476995,768.4314310184329,581.2997820926053,San Diego
2021-03-24,149.940437425604,248.82876763523115,198.71188621695217,468.8176694417187,765.6041097124287,578.5623479475086,San Diego
2021-03-25,149.18599299704,247.8994352627397,197.65571165107457,466.54381117406115,762.698545696675,575.8975367400927,San Diego
2021-03-26,148.27782799433268,247.30101822698128,197.0405938191985,464.2974885470878,759.9093928068773,573.2622041731563,San Diego
2021-03-27,147.7318302040048,246.23973614467047,196.0603197765225,461.94619983064416,757.0495677376966,570.5855965819251,San Diego
2021-03-28,147.08043905877074,244.67991608623896,195.14730398482698,459.6194899101911,754.1157722578698,567.872627288845,San Diego
2021-03-29,146.23824568826106,243.30066401114885,194.2388565272897,457.3759847842724,751.1182388281031,565.246719918547,San Diego
2021-03-30,145.57163362853078,242.69850669161923,193.47223392691623,455.1652709847964,748.0659113056238,562.6274533765269,San Diego
2021-03-31,144.95549781689905,241.9065954963018,192.59809409534375,452.984325117853,744.966948453828,560.0156374549864,San Diego
2021-04-01,144.29341218389987,240.55571156854353,191.60417140780092,450.83049204295867,741.8285660645033,557.3992004898761,San Diego
2021-04-02,143.48738996016274,239.01499062523368,190.73313792699597,448.7014558274999,738.6571765484559,554.7964490910514,San Diego
2021-04-03,142.9017738925937,238.1640082917935,189.98325652269878,446.5951916552392,735.458413972028,552.2014612552991,San Diego
2021-04-04,142.1951833781244,237.48225833378527,188.95779669380767,444.5098910980089,732.2372964685931,549.6136607612102,San Diego
2021-04-05,141.53092267361092,236.35370725978532,188.06572238505763,442.4439757447742,728.9982944437002,547.0594887767317,San Diego
2021-04-06,140.81688389378542,234.88070264565738,187.35752108875033,440.39607636253845,725.7453764213473,544.5137699016536,San Diego
2021-04-07,140.31231316085373,233.78550927596245,186.50155470224885,438.36499235301835,722.4820165769422,541.9888174328178,San Diego
2021-04-08,139.58291150406694,233.1186544983833,185.54150464967898,436.34964852061745,719.21127160204,539.4751161511938,San Diego
2021-04-09,138.8154013633093,232.15619750026195,184.5612025633951,434.33091441216646,715.9358542910232,537.0008721143205,San Diego
2021-04-10,138.21824743253183,230.79360632086065,183.88840598363245,432.28344566836284,712.7272990983121,534.543322925157,San Diego
2021-04-11,137.72821407303135,229.49052222402221,183.04335111240954,430.2496983303661,709.5474161676643,532.095912027444,San Diego
2021-04-12,137.0260639942071,228.7890598749856,182.13290744868522,428.2290514193777,706.3686964919007,529.6529615245378,San Diego
2021-04-13,136.30466686835192,228.00741667287053,181.24370267617473,426.2209544602976,703.1446635834177,527.2077515107693,San Diego
2021-04-14,135.7147825489159,226.79185583523605,180.37948427140878,424.22493395450533,699.8507371643391,524.7562376732568,San Diego
2021-04-15,135.16006681442803,225.35660729751436,179.72885652449958,422.2405731796378,696.5658044136684,522.31388987797,San Diego
2021-04-16,134.4528942231674,224.4106230788808,178.7332769410716,420.26749762639696,693.2906099335546,519.8963734688396,San Diego
2021-04-17,133.90082347204861,223.8174803669561,177.90066132788726,418.30537349997576,690.0258172416663,517.4919445216692,San Diego
2021-04-18,133.28859747496017,222.85595012278333,177.11189512733904,416.3539109622142,686.7719907468443,515.0974141216233,San Diego
2021-04-19,132.63666227899577,221.44294638110043,176.36539917126387,414.4128530459448,683.5296235934928,512.6895806575678,San Diego
2021-04-20,131.94611188217164,220.11203206110952,175.51721841695175,412.481967412347,680.2991464779515,510.2933389177687,San Diego
2021-04-21,131.44691570017545,219.50747951319428,174.57619920336379,410.56104652332317,677.0809190765224,507.9159333301219,San Diego
2021-04-22,130.91355950763767,218.8265147694787,173.81894887144918,408.6499076748665,673.8752579879592,505.57530772805364,San Diego
2021-04-23,130.15621183250488,217.63131881736433,173.00755557973886,406.74838640339874,670.6824277225135,503.2460767184384,San Diego
2021-04-24,129.56013214538507,216.1728129901733,172.25818103322678,404.8563326959878,667.5026534782452,500.9281034142796,San Diego
2021-04-25,128.94651363635046,215.28066418910151,171.3369438908008,402.973611475537,664.3361230670071,498.6212618239986,San Diego
2021-04-26,128.4560819833968,214.71095173099457,170.55701752352934,401.1001018911244,661.1829987815064,496.32543398921985,San Diego
2021-04-27,127.78013467369382,213.75532026786914,169.7840350893801,399.23569352853934,658.0434136052979,494.04051255331433,San Diego
2021-04-28,127.21811499990335,212.40893040760807,169.1894866525014,397.38028393832343,654.9174717370213,491.7663973555739,San Diego
2021-04-29,126.66651929236278,211.28757075071258,168.11875517050638,395.53377953569526,651.8052579153535,489.50299454203093,San Diego
2021-04-30,126.09336856754881,210.68865852187048,167.30342643412405,393.6960950885714,648.7068393135935,487.2502149828812,San Diego
2021-05-01,125.38434225234056,209.87696079675027,166.64003877734785,391.8671515419189,645.6222705897778,485.00797605273704,San Diego
2021-05-02,124.99182540347837,208.67869509085392,165.9293339624408,390.0468742280425,642.5515857467968,482.7761998026623,San Diego
2021-05-03,124.37172438727458,207.45064233841816,165.0545931025608,388.23519342508024,639.4948105131807,480.54889107704173,San Diego
2021-05-04,123.68716110319403,206.76074828745433,164.24462567492537,386.4320444966528,636.4519562647541,478.3276425962606,San Diego
2021-05-05,123.10472895141538,206.06858528962334,163.57279785844824,384.64129878086976,633.4230279043533,476.1167403812421,San Diego
2021-05-06,122.59291912492188,205.01200104336334,162.67462114891202,382.8819624842632,630.4080195067166,473.90445422460033,San Diego
2021-05-07,122.09603808684463,203.735020237769,162.06776792544176,381.1307552549141,627.4069192145573,471.70566720452,San Diego
2021-05-08,121.49924312410349,202.83086795360043,161.20876733788916,379.3824168093201,624.4197084711511,469.5589327075413,San Diego
2021-05-09,120.87265908011474,202.27113498562707,160.62275244033754,377.6205005975924,621.4635885583148,467.41290241220463,San Diego
2021-05-10,120.41290989521795,201.4232235353671,159.52386890208078,375.86681119324305,618.547918891684,465.2395123792446,San Diego
2021-05-11,119.84944648884667,200.18180853397195,158.98638528211293,374.12129871745566,615.6136111287843,463.07622591521056,San Diego
2021-05-12,119.2722879322186,198.96225889549663,158.2282342270871,372.38391522058225,612.680809047129,460.9221630245263,San Diego
2021-05-13,118.7144441223783,198.37144949644042,157.57808006246717,370.6546141695581,609.7617876451816,458.77905088071043,San Diego
2021-05-14,118.27919323507749,197.7835607096246,156.51403727184132,368.93335051420206,606.8564974022171,456.64311338719733,San Diego
2021-05-15,117.73916847089879,196.74200212105146,155.8895684944422,367.2200805427859,603.9648870136105,454.51985321949655,San Diego
2021-05-16,117.10259324707943,195.40607055159904,155.35433896581225,365.5147616149732,601.0869037549879,452.45142613254677,San Diego
2021-05-17,116.5739890912539,194.49843686845426,154.55256722087418,363.8181043872547,598.2224937246378,450.38708828047817,San Diego
2021-05-18,116.12083313586925,194.02314654400823,153.66115063929152,362.179870674074,595.3716021261747,448.3246663055529,San Diego
2021-05-19,115.52093079888519,193.2307677292288,153.0204004770249,360.50612494341175,592.6072539161345,446.2716235284071,San Diego
2021-05-20,114.97274141125683,192.01968470280912,152.31357371254703,358.83186466890714,589.8668816072485,444.22601707006584,San Diego
2021-05-21,114.47342729365212,190.88499993611467,151.6663126515537,357.1671092936849,587.1389967497807,442.1821994292727,San Diego
2021-05-22,114.01805880442248,190.3394578911716,150.85471633957224,355.5335814961361,584.4235527208091,440.1477270656129,San Diego
2021-05-23,113.41730541822574,189.67643310866353,150.24589149986082,353.907485020733,581.7205022585362,438.12255692791666,San Diego
2021-05-24,112.9324061130924,188.6359598086409,149.47782348952484,352.2887848318296,579.0297971140459,436.10664622182213,San Diego
2021-05-25,112.42538269684229,187.4793142298871,148.79074498624502,350.677446243604,576.3513883977502,434.09406893232045,San Diego
2021-05-26,111.8858517187576,186.7946503243369,148.02101371039305,349.073434869785,573.6852262942899,432.08854588293457,San Diego
2021-05-27,111.39911880154965,186.19455901623053,147.38508327803515,347.4767166377413,570.9930120408453,430.0922276538365,San Diego
2021-05-28,110.8942891617372,185.28633712791378,146.7311323459929,345.8872577845058,568.311170770309,428.10385330218537,San Diego
2021-05-29,110.35000204561217,184.15104701483077,146.11347494146477,344.30502480257695,565.641824332776,426.115212776955,San Diego
2021-02-19,196.0,196.0,196.0,591.0,591.0,591.0,Orange
2021-02-20,188.11916071726915,192.71512758006025,190.6656714390817,584.3827066298394,612.9477871930545,598.3511498843154,Orange
2021-02-21,181.06849436412475,190.269640160009,186.01675146354222,575.896960712718,635.0739071852441,605.0809510771869,Orange
2021-02-22,174.85728945162683,188.40784404878593,181.98081283144415,568.9411792178678,656.3487389132387,609.5689291679615,Orange
2021-02-23,169.3044535194991,187.1588165166134,178.40098357456566,562.5485508409025,674.5772137947289,613.6079583493977,Orange
2021-02-24,164.37803905771713,186.3188199042876,175.3819617857459,556.4734624479883,690.5614009231184,616.9940813699402,Orange
2021-02-25,159.6712632954619,185.66855713552806,172.615848600466,550.9463069438997,704.6111824410306,619.6289452276816,Orange
2021-02-26,155.54713543199605,185.2640611442919,170.29387368691323,545.6941134331119,716.8761320897788,621.6319433624917,Orange
2021-02-27,151.60123306517946,185.05731540989112,168.14676980946666,540.3818552157918,727.3730913240278,623.0615335150109,Orange
2021-02-28,148.011145900606,185.30390711880628,166.27785671334465,535.4550344405549,736.4526197694232,624.0244005543263,Orange
2021-03-01,144.99832260804263,185.8119040428877,164.42053977837253,530.7962055928333,744.2541603743908,624.5886932385415,Orange
2021-03-02,142.08154806215978,186.4215112970499,162.82345152503794,526.2826640649339,750.8685242233028,624.5389405138156,Orange
2021-03-03,139.2971956368508,186.88152340135113,161.47080282273333,522.0215542934709,756.4478177656349,624.1637743952913,Orange
2021-03-04,136.5950573721901,187.26350519834995,160.25827157510636,518.0187728338697,761.0598117407959,623.4597269175902,Orange
2021-03-05,134.09620490297237,187.65298503297393,158.9847261706813,514.1642755386837,764.7050185656785,622.4531304629575,Orange
2021-03-06,131.886229046547,188.03398477582277,157.9215303079696,510.4182333684408,767.6611691376479,621.3061634173557,Orange
2021-03-07,130.0398242673258,188.3923699412285,156.9646460726391,506.811730916414,769.9719945410105,619.9195910665615,Orange
2021-03-08,128.36706757290762,188.7189535469478,155.8715957573712,503.42172675453764,771.6222970624246,618.3553747743218,Orange
2021-03-09,126.81995346813638,188.990375915145,155.10240398711596,500.0742643996271,772.7195837265386,616.6498699539989,Orange
2021-03-10,125.38416681207444,189.21978677719608,154.38395539809008,496.78169151260107,773.2897673558866,614.6756772196917,Orange
2021-03-11,124.04950860559435,189.47545391012733,153.6235096811818,493.658401769751,773.3461601692784,612.6722618235847,Orange
2021-03-12,122.71980731827412,189.62895649389773,152.9087463848054,490.63677943452205,773.0954989390838,610.5575874097925,Orange
2021-03-13,121.53102940780207,189.73154216056716,152.07910447286358,487.66006277478937,772.5526125145728,608.3309887451582,Orange
2021-03-14,120.41699266845123,189.78519798101314,151.24279976484542,484.6999414896078,771.590885090272,606.068056025429,Orange
2021-03-15,119.36613887773476,189.7827813989591,150.41808646170048,481.8693550099292,770.3214156741697,603.6887981119452,Orange
2021-03-16,118.37209870011039,189.72614618546686,149.65877539980107,479.12426350747876,768.7910070287469,601.2404318737789,Orange
2021-03-17,117.42812225106917,189.62331094389668,148.96599705733155,476.3366559923684,767.0033913363841,598.7509020231795,Orange
