Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-05,314.53511247508806,568.4833687434551,424.6270720184087,1191.4465650831426,2043.376283489601,1570.506078513958,Los Angeles
2021-01-06,317.12186034082487,573.399050459923,428.22911266680273,1200.8942843889906,2062.133514289503,1585.036804850427,Los Angeles
2021-01-07,319.702049733694,578.9739437492934,431.8347565018282,1210.3203235736457,2082.1299093571965,1598.6513133048725,Los Angeles
2021-01-08,322.2989737856546,584.3261970394693,435.4989564560666,1220.0309673207253,2102.311221149148,1611.2446600705932,Los Angeles
2021-01-09,324.9595025811783,589.7686649794426,439.4150292606712,1229.5941167231201,2122.5251956363118,1623.8897604164852,Los Angeles
2021-01-10,327.9209144824415,595.2067472060435,443.53822902615315,1239.631363630142,2142.8106613026,1636.6183635552477,Los Angeles
2021-01-11,330.700968899185,600.6867107677566,447.7347291811203,1249.2590557848487,2163.3085449320324,1649.5813332953733,Los Angeles
2021-01-12,333.72955582880934,606.4547824144446,451.49440471944087,1259.1731572019894,2184.049302938808,1663.8490991414337,Los Angeles
2021-01-13,336.7673103285583,612.2278995642341,455.12506331629606,1270.1568530525035,2205.039321482442,1678.6574664759335,Los Angeles
2021-01-14,339.6396038743119,617.8590295553844,459.45159747606255,1281.1969797605848,2225.9795797462866,1693.751338488508,Los Angeles
2021-01-15,342.56028679857513,623.5874630784467,463.56621493233274,1292.16124453811,2247.102540954367,1708.8163044717408,Los Angeles
2021-01-16,345.7302091570816,629.5374339727863,467.5431573552246,1303.3952495874391,2268.475021405461,1724.0808025825158,Los Angeles
2021-01-17,348.80110396028084,635.5314846658231,471.51520161345104,1314.6980805856192,2290.104792275638,1739.2021862707948,Los Angeles
2021-01-18,351.6796651387108,641.5721218604028,475.7133490765809,1326.047306618123,2311.6998655250463,1752.4824875578424,Los Angeles
2021-01-19,354.7930637261885,647.6642018281194,479.75323546832067,1337.536776839524,2333.4710571781316,1766.6982566410263,Los Angeles
2021-01-20,357.86683404069544,653.793838610932,483.63926654128534,1349.0798510147977,2355.494743893069,1780.2941702429707,Los Angeles
2021-01-21,360.6489460171384,659.9699935962138,487.46706743276974,1360.6726527329408,2377.7612807261808,1794.1514949419775,Los Angeles
2021-01-22,363.4476947192926,666.1937051375081,491.54772498710787,1372.375146411084,2400.013185128112,1809.8486152818596,Los Angeles
2021-01-23,366.26319597059637,672.4661418333305,495.82402936312155,1384.1731651737214,2422.4373707348577,1826.53008944358,Los Angeles
2021-01-24,369.0961715889243,678.553046688019,500.033642373921,1395.878226595605,2445.114944745326,1840.6015330777536,Los Angeles
2021-01-25,371.9460536246966,684.9117228093896,504.1354027307948,1407.345148349129,2468.026505281337,1855.699500021732,Los Angeles
2021-01-26,374.8183591984432,691.282020167781,508.0609518841161,1418.1767866582145,2490.941016659402,1870.4231630576073,Los Angeles
2021-01-27,377.8150738230091,697.7371227600986,512.6914233934781,1429.0779565165453,2514.0257738642667,1886.358737927264,Los Angeles
2021-01-28,381.02314261253986,704.2374896384378,516.9025228931192,1440.1351544807671,2537.3617153463065,1900.8098968191382,Los Angeles
2021-01-29,384.2899596293911,710.7836411384438,520.9831188951417,1452.339292431545,2560.922446473826,1916.5873383220915,Los Angeles
2021-01-30,387.55708960081097,717.3831533165674,525.2238851124523,1464.5418284034827,2584.5030308285754,1932.2568769928066,Los Angeles
2020-10-23,69.0,69.0,69.0,185.0,185.0,185.0,San Diego
2020-10-24,59.71564742027497,69.98275600749315,65.0359975929107,174.56824965293504,196.9555116581043,185.40311966558593,San Diego
2020-10-25,54.9134630061904,72.13223499520679,63.23985966584348,165.20408041876027,209.92617502928266,185.92327274979166,San Diego
2020-10-26,51.93183992081387,74.43297106597697,62.53101887736294,158.14525040195244,218.69257602708603,185.53458361428932,San Diego
2020-10-27,50.16174053271601,76.48486779377427,62.118502914920484,152.66938896431222,225.01402037997096,185.2825245224811,San Diego
2020-10-28,48.616515067839785,77.79525468077838,61.80884157154584,148.60856905846546,229.463850712766,184.96161817297593,San Diego
2020-10-29,47.6032752447404,78.80051701675806,61.58917945812058,145.68009526848627,232.41703539899788,184.46819570800739,San Diego
2020-10-30,46.886223613603015,79.8382880456166,61.41409147991932,143.42922557441113,234.43210659724593,184.04932828716105,San Diego
2020-10-31,46.3757462129878,80.69575378229759,61.11913802372031,141.81084568766272,235.64345089977073,183.51177140506078,San Diego
2020-11-01,45.954097904388,81.2608654367341,60.86193878290773,140.35848586407968,236.19966807636476,182.879176504039,San Diego
2020-11-02,45.61818015886605,81.41361598194305,60.62634696020956,139.15356563666614,236.3590816572471,182.37602649373096,San Diego
2020-11-03,45.33031855054189,81.31651737343695,60.45922461352852,138.14671420183964,236.21964038831078,181.57715314013103,San Diego
2020-11-04,45.07262502777181,81.19055869581848,60.26069715772949,137.2975124464945,235.76126799732236,181.01006139768026,San Diego
2020-11-05,44.843010559306116,81.07800970137359,60.052702728385924,136.60053935352366,235.26013205874307,180.22203197029285,San Diego
2020-11-06,44.63940087087627,80.91076093438643,59.84284904215315,136.0385956086102,234.54364598276985,179.6341817678425,San Diego
2020-11-07,44.46408652689013,80.64787209697947,59.64237234558474,135.45852877929752,233.76231392570543,178.8019695059008,San Diego
2020-11-08,44.293747976844564,80.35170226813936,59.441480438661216,135.0154205898241,232.94714277281793,178.10493677877702,San Diego
2020-11-09,44.1455587922664,80.06390823619556,59.2063223979292,134.56937679703015,232.05432159064625,177.33820123703333,San Diego
2020-11-10,43.99364973548711,79.74490856827798,58.96602779460646,134.00087747292133,231.10731220410815,176.48609689864315,San Diego
2020-11-11,43.850444140105694,79.44890127862007,58.728751846525796,133.65743477099085,230.09684810973258,175.84765666427987,San Diego
2020-11-12,43.692960279870526,79.12825159059751,58.50826224427365,133.09401949688797,229.1682327509103,175.02560332566756,San Diego
2020-11-13,43.53185689678524,78.81727541899346,58.27480914729817,132.68751460583042,228.0556485739457,174.45835965693183,San Diego
2020-11-14,43.37781431876477,78.487511140999,58.04580554700597,132.25946048709113,227.163930591899,173.63765959091376,San Diego
2020-11-15,43.21842354720923,78.16796162595699,57.79874806537133,131.7364857813322,226.0580952714683,172.94461536447832,San Diego
2020-11-16,43.06802595917914,77.82707906347937,57.55872544235516,131.3557820799148,225.0829769139654,172.2582212576838,San Diego
2020-11-17,42.911915181393866,77.48162893021339,57.36302878367222,130.90380562494366,223.98106097185462,171.68059337009885,San Diego
2020-11-18,42.763501787979614,77.1287761322739,57.16924914165284,130.56533521298735,223.0195509408834,171.05377549862757,San Diego
2020-11-19,42.6156947995722,76.76965448969663,56.9260059003757,130.09951793113524,221.90873327617146,170.50217015595592,San Diego
2020-11-20,42.48052291827543,76.40152051657763,56.70113682084054,129.74817687793097,220.8980892451524,169.91081799373083,San Diego
2020-11-21,42.34447157282155,76.04271989438803,56.464756178316144,129.29869897818773,220.056963613067,169.1721774352815,San Diego
2020-11-22,42.21873947437499,75.66380747640557,56.281394443038906,128.91996052847276,218.86362583047438,168.552098061827,San Diego
2020-11-23,42.084162656279936,75.30671176159719,56.08012416753478,128.43899575674797,217.9822312432376,167.73478527688226,San Diego
2020-11-24,41.954162571276854,74.99216506096256,55.84089275949362,128.11422032325294,216.8669825486433,167.09961889348895,San Diego
2020-11-25,41.81991296559961,74.6741814378053,55.635177995887915,127.6069361788656,215.9190932884489,166.43494903143687,San Diego
2020-11-26,41.690644983244,74.35477436785895,55.43692772489507,127.3071108619848,214.87193871220535,165.89836590794545,San Diego
2020-11-27,41.55765118463414,74.0323883817415,55.24738417617374,126.80357006630013,213.8893171445879,165.31914534288086,San Diego
2020-11-28,41.429670071750095,73.69903770158956,55.062835119486934,126.43910052629168,212.93273193979945,164.77574484735678,San Diego
2020-11-29,41.29532430512471,73.3482310473267,54.87185523854505,126.0256729634666,211.9205910784977,164.23068437220005,San Diego
2020-11-30,41.17147340902856,73.01045940040598,54.656389359397124,125.64048105486259,211.04200148651304,163.63248502157552,San Diego
2020-12-01,41.03401586200698,72.68507293824999,54.412978848993006,125.19232251740598,209.9810447497064,163.12179363070703,San Diego
2020-12-02,40.91277195900655,72.3929914219902,54.1689045459172,124.85118416305596,209.01579411046595,162.42929184163202,San Diego
2020-12-03,40.77743829275718,72.07760342112635,53.92660252601736,124.35587383212874,208.04847216802605,161.74027769976342,San Diego
2020-12-04,40.65252018628199,71.76678266727984,53.70182601637565,124.02138046022611,207.05763769793873,161.03955780249905,San Diego
2020-12-05,40.51593205669079,71.46558478569611,53.52236979880804,123.56226014588164,206.16645855447274,160.36223683214953,San Diego
2020-12-06,40.38446799534896,71.20166995814878,53.348319528770986,123.16095228249162,205.12164861568655,159.67787397183392,San Diego
2020-12-07,40.246775981185436,70.93849652771914,53.138445511606896,122.76608156185452,204.2686142562386,159.02614298225092,San Diego
2020-12-08,40.12144162813587,70.67494882068824,52.909283481061486,122.3507540541144,203.24670661484492,158.33233300094778,San Diego
2020-12-09,39.99028826854279,70.41688878145936,52.70231849702678,121.87453840039072,202.33314950586515,157.65543299027328,San Diego
2020-12-10,39.85169699706527,70.1517043951014,52.5025411247121,121.53436207608141,201.42438576699857,157.07738849871254,San Diego
2020-12-11,39.718239125445876,69.8984538745631,52.30936036856413,121.03708219839208,200.42459202070603,156.46431968917472,San Diego
2020-12-12,39.576990441975994,69.61116010159003,52.10445779457392,120.7126168409294,199.467709524389,155.88849474419203,San Diego
2020-12-13,39.44450363884104,69.29938383642869,51.9185658088792,120.21876150821137,198.53149645989282,155.3094914290239,San Diego
2020-12-14,39.310398540956,68.98113388207868,51.73080292523264,119.88581418252144,197.68746425056003,154.7464329133419,San Diego
2020-12-15,39.17761675201096,68.6642462058789,51.54473425483391,119.42683190492383,196.63582312869084,154.16373770247276,San Diego
2020-12-16,39.04539778201821,68.34501168680757,51.35515550309977,119.06645557196595,195.87660814006463,153.6368346758081,San Diego
2020-12-17,38.91509829823584,68.04203682434631,51.16630965676008,118.63655270348514,194.83861493516906,153.08830713771408,San Diego
2020-12-18,38.78870435480455,67.73263520719992,50.98720155438613,118.26054680065229,193.97384617947094,152.55513202689832,San Diego
2020-12-19,38.65525959215685,67.42694551538358,50.817145143058056,117.83649030209327,193.05812305653262,152.01283110953304,San Diego
2020-12-20,38.52504819541332,67.12193822194467,50.628159721607204,117.42216462164619,192.21528123710823,151.47907302965933,San Diego
2020-12-21,38.396668245139914,66.82344375925133,50.428581079572204,116.97870946771023,191.28611191942312,150.9212394742412,San Diego
2020-12-22,38.26016107903366,66.5660693488759,50.23061401487173,116.49038299058407,190.45697703338328,150.4335377550167,San Diego
2020-12-23,38.12457604433304,66.28302118157721,50.04763671480451,116.02959092044762,189.53436855990293,149.8137110513826,San Diego
2020-12-24,37.99576936707574,66.00764492079146,49.84273344404508,115.62125831225559,188.71070821038256,149.2956332214249,San Diego
2020-12-25,37.86709180043548,65.74578848524534,49.64432554854551,115.28429172278803,187.8458639692736,148.70467828454673,San Diego
2020-12-26,37.74552021085309,65.49859107722777,49.44766039970318,114.92212635945128,187.13639822497285,148.2115659031836,San Diego
2020-12-27,37.62635710050218,65.24696336079421,49.24783159182191,114.51903566315664,186.31262997172524,147.67305208693938,San Diego
2020-12-28,37.49057793022924,64.97052285718829,49.061513102595306,114.1396089270994,185.52555794254152,147.14898369638993,San Diego
2020-12-29,37.36168573088737,64.68878973314453,48.87043300749574,113.72744942709073,184.87020358334422,146.59318667047,San Diego
2020-12-30,37.23812479931618,64.38687421581187,48.677924275853684,113.27908757814734,183.9892691040081,145.96689544758433,San Diego
2020-12-31,37.1062427940945,64.08717972005508,48.50478023648786,112.87940696001476,183.35160533039306,145.3427484576377,San Diego
2021-01-01,36.979772947983214,63.783995908444965,48.33659012367467,112.4219233895167,182.48469038271782,144.6954411473198,San Diego
2021-01-02,36.856502375151294,63.49082471735729,48.13997887903551,112.04522712233495,181.73497015110442,144.04619765541057,San Diego
2021-01-03,36.72604312874701,63.22698526844205,47.939311379441115,111.70623886182082,180.88170629576845,143.3729429255008,San Diego
2021-01-04,36.60546964764818,62.961861990118976,47.73956897758986,111.35505990898177,180.08164832286434,142.7851804106553,San Diego
2021-01-05,36.47649000462992,62.6897161366612,47.52140798879821,111.07751786902742,179.13320570729124,142.10640415985526,San Diego
2021-01-06,36.34992916468142,62.394874092452724,47.342920738748035,110.74978840850167,178.32220688546903,141.4377466510271,San Diego
2021-01-07,36.22213762445606,62.082472103850904,47.18660790616096,110.47015827094486,177.41689730842938,140.91451228336166,San Diego
2021-01-08,36.09584946464846,61.778394788998284,47.03063129618523,110.11180773672106,176.60621186703662,140.38675668225125,San Diego
2021-01-09,35.96815841502429,61.466648742783526,46.8777021415245,109.73960611751977,175.8515011379649,139.7932933354442,San Diego
2021-01-10,35.83160969043605,61.16169441608801,46.7029280320657,109.40287587668641,175.2832314791154,139.38477065281248,San Diego
2021-01-11,35.69325032363972,60.85634016556989,46.50789269235432,109.00054726454039,174.55550352054775,138.7775799351208,San Diego
2021-01-12,35.55634409474824,60.56629488227651,46.3121497361055,108.65435292300495,174.00515242316902,138.3214412794864,San Diego
2021-01-13,35.41925113032917,60.296236829684304,46.13958295256668,108.26711178455596,173.2816298451964,137.77368686981833,San Diego
2021-01-14,35.29638289081429,60.01701257935854,45.98190547703941,107.90788962708484,172.71141306793146,137.274881329594,San Diego
2021-01-15,35.191018845136924,59.739101330631286,45.76649469338628,107.52948043991923,172.04435856076688,136.69264825296392,San Diego
2021-01-16,35.07429842704927,59.46221165768093,45.57991403504096,107.18551749954854,171.4243674951847,136.185945215098,San Diego
2021-01-17,34.94885539932446,59.188410119058474,45.38464108205632,106.79670644853452,170.76164295792384,135.5886022647398,San Diego
2021-01-18,34.82368063315946,58.91016944871968,45.205157027942136,106.47432632125005,170.15873456040055,135.10228303867567,San Diego
2021-01-19,34.70278855517291,58.62098132959794,45.01251420527224,106.07196720989771,169.40315856684393,134.5403897205698,San Diego
2021-01-20,34.576472167091,58.33181405557181,44.834574497541084,105.7667438073903,168.78332261555497,133.98131169123192,San Diego
2021-01-21,34.45542025604218,58.043947555526685,44.66695189515037,105.35204028233866,167.99688590975435,133.46484366762039,San Diego
2021-01-22,34.33126908302521,57.76102445989656,44.48902703079653,105.05394861015904,167.3732616430467,132.82782007396645,San Diego
2021-01-23,34.21002919812676,57.4748910659424,44.30622281214218,104.64060706233889,166.6435637987251,132.3333577542873,San Diego
2021-01-24,34.086553400939316,57.20828880709849,44.108260284037556,104.33128900128538,165.94004800748922,131.73492414279886,San Diego
2021-01-25,33.96685480536053,56.92236714722547,43.92626495286086,103.93253989741629,165.31347630570266,131.2967447884845,San Diego
2021-01-26,33.843972087611874,56.660395925296115,43.733923543203616,103.61921963340413,164.52640341517798,130.76221974118386,San Diego
2021-01-27,33.724583758517234,56.37817234369824,43.58692820488487,103.22769441572709,163.8331061019679,130.33749553642082,San Diego
2021-01-28,33.605505321602955,56.1145211877117,43.425139443590474,102.92631299787202,163.11627051063104,129.7776802743233,San Diego
2021-01-29,33.48449813181467,55.855380009164804,43.26099433993137,102.53054316147409,162.47708354106723,129.35336031746849,San Diego
2021-01-30,33.36648235154639,55.6103115156106,43.093838376611636,102.22256796325064,161.92924496789922,128.91363974392823,San Diego
2020-10-23,55.0,55.0,55.0,159.0,159.0,159.0,Orange
2020-10-24,54.390212362099746,56.43776598648802,55.461202545781006,156.3936649001016,164.7594652979946,160.41632465675335,Orange
2020-10-25,53.75908136678365,57.98380363779164,55.89562483839299,153.754834760463,171.59585012103076,161.92908284017307,Orange
2020-10-26,53.13523369885479,59.51128701636378,56.27982599248078,151.0353518995412,177.3896960211174,162.89441579899344,Orange
2020-10-27,52.57169518062454,60.974125190903905,56.59780603025628,148.57548624052498,182.57303333500656,163.79690295305883,Orange
2020-10-28,51.95098143204573,62.37443332824054,56.94318165434161,146.40395531362992,187.21129855105363,164.42043153081158,Orange
2020-10-29,51.36602051657957,63.76409502189743,57.28496848927146,144.48207826521167,191.34989547821368,164.99337174302894,Orange
2020-10-30,50.81375538347069,65.12022742208157,57.61516811929522,142.81974859307095,195.07014533827765,165.4084845331358,Orange
2020-10-31,50.29737090217687,66.53096137460757,57.83729650577539,141.31450290116427,198.3648247816131,165.81277605112987,Orange
2020-11-01,49.81665036339429,67.86652506557962,57.97914676522823,140.04467209387147,201.29271072928424,166.16432427831177,Orange
2020-11-02,49.30540070584602,68.90494604538029,58.06311761212356,138.84520960444712,203.9280051310107,166.48113953854275,Orange
2020-11-03,48.81757342707765,69.83062322135801,58.210930222799696,137.87231876645757,206.2513208262822,166.716996475742,Orange
2020-11-04,48.42873765078899,70.67696564289935,58.35770189701595,136.93741042409468,208.32701181912478,166.9527760501417,Orange
2020-11-05,48.074385146210886,71.4551939531661,58.488376369483916,136.15237387565082,210.1890540466079,167.13028332081763,Orange
2020-11-06,47.754566712738345,72.25178746848013,58.66895987180307,135.38068707242587,211.8241280378955,167.28427325577948,Orange
2020-11-07,47.49526612890859,72.99882100864428,58.87465790374728,134.6407714688243,213.30195417948067,167.4098327694582,Orange
2020-11-08,47.2588544059574,73.6808715223169,59.07667325773632,134.00086094703954,214.57310701589748,167.49501153875755,Orange
2020-11-09,47.027180998166,74.3116806359405,59.22214029694476,133.43246648173772,215.71019000279205,167.569072555832,Orange
2020-11-10,46.817098356431075,74.89888007276349,59.340327021639055,132.9044970222239,216.73835192623346,167.63767481219608,Orange
2020-11-11,46.62306958208902,75.49449898883766,59.47778492209806,132.4409954487818,217.5906323185872,167.68411812234424,Orange
2020-11-12,46.45733617457687,76.08438901547486,59.607836937449775,132.07732286864726,218.43709312482184,167.72339314979018,Orange
2020-11-13,46.30342784412634,76.62595916784352,59.68296500583911,131.77088111207098,219.0842729777511,167.72897793293725,Orange
2020-11-14,46.13840889263329,77.11524288171196,59.73926137458522,131.5120161166701,219.6971614701798,167.74394012592526,Orange
2020-11-15,46.016183914106904,77.56799668442994,59.788224056297,131.25183704041638,220.23013161840026,167.71631725259894,Orange
2020-11-16,45.87144991615182,77.9682557285849,59.83819080548696,131.05220750198734,220.6666207355818,167.6981523419325,Orange
2020-11-17,45.743038791567706,78.30775728303269,59.857684024554956,130.81166362036444,221.08351716477404,167.68328119791838,Orange
2020-11-18,45.63370894548933,78.54263909133795,59.90965579681071,130.59603937776794,221.39749226071586,167.6572574446363,Orange
2020-11-19,45.51301595805057,78.79838942288013,59.94968522031235,130.3996689747672,221.7214532364885,167.60470513133868,Orange
