Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-05,838.8347162865309,1552.8440628439898,1149.8814304211567,4624.298028537833,8148.905348763281,6150.116676513363,Los Angeles
2021-02-06,836.4443111951775,1541.7666629291932,1142.8626357405715,4594.468685273991,8100.27514248265,6112.556678516078,Los Angeles
2021-02-07,828.5480508005116,1534.7297468501738,1135.3944972571826,4565.0734090296555,8051.296086174689,6075.095686385577,Los Angeles
2021-02-08,825.5429686871496,1522.890253677218,1128.3777678678866,4536.076843169106,8002.39350297034,6037.97435706883,Los Angeles
2021-02-09,819.1491733265102,1511.8440077890293,1122.1414769066134,4507.44748915585,7953.291580007967,6001.003226517541,Los Angeles
2021-02-10,815.1757911043027,1508.9153545352463,1113.7456125256492,4479.15804612402,7904.378347952885,5964.312225204718,Los Angeles
2021-02-11,809.7297755946202,1496.9483335305993,1109.4220852174938,4451.184692124687,7855.448654582502,5927.8759890499205,Los Angeles
2021-02-12,804.7687196992572,1486.7569131471255,1098.673592888314,4423.506338865736,7806.538953972622,5891.493783901687,Los Angeles
2021-02-13,800.721247471831,1478.6667411030082,1095.5673726269488,4396.104883147187,7757.683315822554,5855.419811162979,Los Angeles
2021-02-14,793.7745817466744,1467.6267088713364,1084.8731228745417,4368.964096262345,7708.911725143084,5819.47690733309,Los Angeles
2021-02-15,791.6133117826382,1459.9966249076342,1082.2466261717848,4342.070014205386,7660.250502228882,5783.801562154494,Los Angeles
2021-02-16,784.5339436388316,1448.6510001611055,1071.864592102807,4315.410237320494,7611.722701904472,5748.405361339817,Los Angeles
2021-02-17,780.5320294082887,1440.7252640851048,1067.8997234484696,4288.973884791143,7563.348560141914,5713.238216222959,Los Angeles
2021-02-18,776.4177635349794,1432.201204345836,1058.7355258480857,4262.751434239501,7515.145690673669,5678.254945717182,Los Angeles
2021-02-19,769.7557113876096,1419.3032859395134,1054.084273879205,4236.734402778055,7467.129530298538,5643.437514224025,Los Angeles
2021-02-20,767.1242498397786,1414.6587266158074,1045.2574687977835,4210.915380734838,7419.313507432305,5608.828448206229,Los Angeles
2021-02-21,760.6454409560183,1406.8543921043322,1041.0384369811243,4185.287745859986,7371.709231469339,5574.427342559052,Los Angeles
2021-02-22,757.7575603385073,1394.7672966362854,1031.7579596995688,4159.845667930093,7324.326827562323,5540.233422535835,Los Angeles
2021-02-23,751.8815052593982,1388.8242229371886,1027.8974112105407,4134.583943255004,7277.175009565524,5506.245466063159,Los Angeles
2021-02-24,748.6653493297263,1377.4978781326322,1020.1971572240238,4109.4979401570945,7230.261256492368,5472.463100663515,Los Angeles
2021-02-25,743.3278284853075,1369.8970375150775,1014.0575798994727,4084.5835207752325,7183.591990453444,5438.885055857249,Los Angeles
2021-02-26,739.0727891450861,1360.1868734630941,1008.4789474394604,4059.8369723711803,7137.172656938699,5405.510309614417,Los Angeles
2021-02-27,735.5347451891288,1351.0722988419227,1001.1263870551323,4035.254959337624,7091.00787875825,5372.338335297505,Los Angeles
2021-02-28,728.5806861271082,1344.7214084980862,995.9231407262891,4010.83446759607,7045.101515432432,5339.367699961855,Los Angeles
2021-03-01,727.0819526990871,1334.2046610854866,988.8311726812442,3986.5727698962583,6999.456772333582,5306.597623386323,Los Angeles
2021-03-02,720.4452332386717,1325.2361456890153,982.9691789031507,3962.4673835721287,6954.076286291473,5274.027014922488,Los Angeles
2021-03-03,716.7994501046414,1321.2989808658779,976.3716980553415,3938.5160424704122,6908.962154637715,5241.61268799901,Los Angeles
2021-03-04,712.8037987417493,1308.6278839279885,970.7411516834336,3914.716668300125,6864.116038108819,5209.4460249997355,Los Angeles
2021-03-05,707.6251688968031,1302.2823055126685,963.536806330275,3891.067345993866,6819.539199668776,5177.474878207703,Los Angeles
2021-03-06,704.4116216400357,1292.9461337613589,959.4005814929624,3867.5663040298496,6775.235341610129,5145.6983162273955,Los Angeles
2021-03-07,699.2164656595955,1284.4081578789514,950.9017811704941,3844.2118961360575,6731.203419432549,5114.11531035987,Los Angeles
2021-03-08,696.1595247194566,1276.929248245372,946.6229484205699,3821.002584201401,6687.442194719484,5082.7246788674165,Los Angeles
2021-03-09,690.7037658276982,1267.032047904175,939.635065716891,3797.9364219329645,6643.952038714169,5051.072107717959,Los Angeles
2021-03-10,688.0668160297865,1260.9923142294858,936.0535099870153,3775.009527872781,6600.737051789804,5020.111778670324,Los Angeles
2021-03-11,682.8393364916628,1251.4557475461406,928.0836285302406,3752.2239962227277,6557.792039816627,4989.281783482746,Los Angeles
2021-03-12,678.8601471059336,1241.8301500450652,924.1609102766174,3729.5785751522717,6515.1165808611,4958.615512024798,Los Angeles
2021-03-13,676.0482586711258,1238.8052004996578,916.81760655573,3707.072070752808,6472.78324203715,4928.238621637857,Los Angeles
2021-03-14,668.9624192920987,1230.0020031286863,911.0592876570571,3684.70334222817,6431.512297907457,4897.529484657778,Los Angeles
2021-03-15,667.7776353982847,1220.3730704839509,905.6621979542549,3662.4712941056805,6390.498043165975,4866.922474429631,Los Angeles
2021-03-16,661.7593156460076,1213.7717904317087,899.6116718668841,3640.3748718911493,6349.7396130047655,4836.506092137535,Los Angeles
2021-03-17,658.6827343738009,1205.276875427643,894.0987488375258,3618.0694013983903,6309.236059717383,4806.279221874705,Los Angeles
2021-03-18,654.5511173136774,1198.2167640780833,888.8468824953834,3595.451308369219,6268.986365497476,4776.240746938476,Los Angeles
2021-03-19,650.6609532792069,1190.0955888692388,883.440721738196,3572.974948805607,6228.9894480441235,4746.389549994203,Los Angeles
2021-03-20,647.020614583874,1181.9040684176273,877.0729297269564,3550.6393860951885,6189.2441724534765,4716.724514016475,Los Angeles
2021-03-21,642.7369811358842,1175.265308415868,872.0590534777259,3528.4436966984904,6149.749356938756,4687.244523259624,Los Angeles
2021-03-22,639.7149532080086,1165.99234393069,866.3559795892957,3506.386969113075,6110.503777879972,4657.948463413472,Los Angeles
2021-03-23,634.4780838223982,1160.3457332385515,860.630116780641,3484.4683028069658,6071.5061781855675,4628.835222685865,Los Angeles
2021-03-24,632.4723824090829,1153.7303120423765,854.8302555379712,3462.6868074846425,6032.755270717901,4599.9036919764285,Los Angeles
2021-03-25,627.42070921253,1143.9028355340113,851.1852790910928,3441.041602290672,5994.249742283366,4571.152765360551,Los Angeles
2021-03-26,623.1605521395468,1139.125438420317,844.000187587968,3419.531815266655,5955.988259577089,4542.581340580349,Los Angeles
2021-03-27,620.1748261218881,1132.9645686974618,840.8430807010698,3398.1565827445825,5917.969470641235,4514.188319308416,Los Angeles
2021-03-28,615.6270751572932,1123.4421002975632,833.7533718393544,3376.9150489480635,5880.192008931298,4485.972607439249,Los Angeles
2021-03-29,611.9813424543922,1117.2129345941676,830.0384216574348,3355.806365542753,5842.654496102779,4457.933115408236,Los Angeles
2021-03-30,608.3495746790587,1109.140654809631,823.2746116337294,3334.829691311572,5805.355544054813,4430.068758338519,Los Angeles
2021-03-31,604.6492040550571,1102.8380602908521,819.2437173331284,3313.9841918551624,5768.293757480106,4402.3784563329555,Los Angeles
2021-04-01,601.1726680156974,1095.8089086550626,812.6654168538903,3293.2690393056337,5731.467735104524,4374.861134578026,Los Angeles
2021-04-02,598.2818097042806,1087.3356188955843,809.1827472367024,3272.6834121189886,5694.876072232643,4347.515723512795,Los Angeles
2021-04-03,594.8524866129424,1083.252145418594,802.1711216804283,3252.226494856631,5658.517361643894,4320.341158973682,Los Angeles
2021-04-04,589.5084015819383,1074.253740965731,798.2353731018966,3231.897478012791,5622.390194812786,4293.336382283073,Los Angeles
2021-04-05,587.5214796736647,1067.8398585769405,792.4382222050931,3211.695557859911,5586.493163545461,4266.500340352674,Los Angeles
2021-04-06,582.8313125093373,1063.6514646613573,787.5086781230563,3191.619936306921,5550.824860566263,4239.8319857684955,Los Angeles
2021-04-07,580.2156432212895,1054.6072432088488,783.2655057748973,3171.6698207708573,5515.383880497025,4213.330276842093,Los Angeles
2021-04-08,576.1831508818327,1048.1583409626735,777.9668995806055,3151.8444240829085,5480.168820907164,4186.994177675188,Los Angeles
2021-04-09,572.7199586483798,1042.474952874727,773.0996623719245,3132.142964369642,5445.178282570198,4160.822658207157,Los Angeles
2021-04-10,569.7877846404168,1034.7902063194797,768.4859670436844,3112.5646649824907,5410.410870375866,4134.814694235348,Los Angeles
2021-01-01,377.0,377.0,377.0,1497.0,1497.0,1497.0,San Diego
2021-01-02,360.2012868339381,455.5474296140989,406.3662467818841,1450.0250288730322,1637.3037557452903,1539.5830323126415,San Diego
2021-01-03,350.5208054174612,498.8735703130083,418.80206649928215,1409.187680837455,1777.1636280505634,1580.0838536880651,San Diego
2021-01-04,343.4814734203666,527.0568380291886,426.22614386902455,1373.874873054302,1896.7450770059208,1614.9334837630136,San Diego
2021-01-05,340.19428195918334,549.8311707047052,433.30961406816334,1351.45341562536,1992.210968952861,1637.7032537442988,San Diego
2021-01-06,338.1826594046219,567.244609864171,439.6502443200392,1338.7112181910238,2071.357316084395,1661.2413640751934,San Diego
2021-01-07,338.5067914746084,580.2818093135452,445.18544264905063,1330.1075369779478,2137.2769905116666,1683.8658178066985,San Diego
2021-01-08,340.0577665829445,592.338484073611,449.913707370848,1328.3636920000044,2193.288289583785,1705.2079718338016,San Diego
2021-01-09,342.2347697053214,602.4187670786131,455.338047784065,1332.1750027167707,2241.900578913232,1727.6704609348922,San Diego
2021-01-10,344.7056831276431,612.1965129889978,460.0675865396329,1339.6974326953978,2284.781497428401,1749.3854571473573,San Diego
2021-01-11,347.8671842881905,620.1897704947175,465.0106047702313,1348.371312511907,2323.5010140197955,1767.8051459088451,San Diego
2021-01-12,351.82600667622216,626.2248139312164,469.7798662307756,1357.6966155857563,2359.0748380026957,1787.7575941618898,San Diego
2021-01-13,354.6552788341346,633.5646617333517,475.4735857671699,1368.4647912171981,2392.1679762134954,1807.8695542858075,San Diego
2021-01-14,358.53970211046436,640.5267472115988,480.09239872870575,1380.2628874634293,2423.417051949658,1827.9858744608189,San Diego
2021-01-15,361.7843000622933,646.6940045117592,484.739572283881,1392.777645069396,2451.5526272223888,1848.5155816303961,San Diego
2021-01-16,366.09467314193876,652.7148352378952,489.71759461075004,1405.9216787802077,2477.2010798232063,1866.1638214402851,San Diego
2021-01-17,369.7262990695253,659.5373250225886,493.355087282094,1419.1123928059615,2505.4251568332775,1881.5837146877552,San Diego
2021-01-18,372.3426019311622,665.1291514493098,498.093915185961,1431.5774310483016,2532.856351881841,1899.495463949147,San Diego
2021-01-19,375.7228353159875,672.1810715668729,502.7106277986444,1444.6518735475956,2556.607891412791,1918.5116250984943,San Diego
2021-01-20,378.7495811824791,678.6059949832676,507.08246854502477,1459.6254252253518,2575.9331834668615,1938.9144518033745,San Diego
2021-01-21,382.07167266070826,685.3586241072676,511.4494504131027,1472.9795049368374,2594.7907690040342,1955.747571077064,San Diego
2021-01-22,385.7440619938347,690.2182654829344,515.5178498759203,1485.3261616344803,2613.2421615764238,1972.6928782945424,San Diego
2021-01-23,388.34392529236675,697.4146404411764,519.4602664481974,1495.7396440220164,2631.3315585110254,1988.1511096723416,San Diego
2021-01-24,392.30450414963383,703.3542789674323,523.8749751071863,1506.0418564673469,2649.089932349539,2004.5196114193661,San Diego
2021-01-25,394.7347251804742,709.2724412260985,527.7541652723861,1516.2248063534314,2670.0560460962797,2020.683803809363,San Diego
2021-01-26,398.38986607657523,714.1920752528438,532.0579215309659,1527.8733967363864,2694.491957549453,2037.1645978285812,San Diego
2021-01-27,400.7134913451873,720.4924269658535,536.3694667148063,1540.9774670637496,2718.5642733815625,2054.1657039245847,San Diego
2021-01-28,404.4000711697077,724.9906164798402,540.1541112273208,1553.9425192314993,2742.271868094233,2070.9388032438537,San Diego
2021-01-29,406.6187295305271,731.2911097828003,544.5403142855564,1566.7604140595558,2765.6056054232276,2089.131142087892,San Diego
2021-01-30,410.1899997211473,734.9228385214274,548.1513198746738,1579.4216456453364,2788.55790505862,2104.12114363822,San Diego
2021-01-31,412.11417550264485,739.8414489450334,552.1158381139916,1591.9195351825451,2811.1170594718733,2118.8601639469002,San Diego
2021-02-01,415.39698795557433,745.6336893201752,555.8883752444373,1604.2465251873764,2833.2765881704536,2133.8390749899227,San Diego
2021-02-02,417.51791889231146,750.3919845447194,559.8046386570439,1616.3957747009204,2850.339975660643,2148.968031281221,San Diego
2021-02-03,420.5864439276606,754.4905862438511,563.2180137886814,1628.3609151810374,2864.3693638689597,2162.6221629851734,San Diego
2021-02-04,422.4314709416387,761.4653366825414,567.1153397150007,1640.1355904550728,2880.8522001159613,2177.11711266883,San Diego
2021-02-05,425.6006856301034,765.0419996243805,570.3042166548903,1651.7140503144292,2901.0999703760444,2190.874014474164,San Diego
2021-02-06,427.87768091214105,770.1873621603531,573.2081781799232,1663.0902004812392,2920.8931309291634,2203.2894774598076,San Diego
2021-02-07,430.5509626956561,774.866664914916,576.7140665915409,1674.2590647650356,2940.2245457405384,2216.822824332454,San Diego
2021-02-08,433.5464425134969,778.9496748391254,580.5741942073873,1685.214333383205,2959.0828920966,2230.063241744299,San Diego
2021-02-09,436.41179087904646,783.2961842963269,583.2180254070965,1695.6324760518944,2977.4598590905584,2241.5846632653843,San Diego
2021-02-10,438.3867850544116,786.2917602855056,586.6757909514113,1704.597807664098,2995.3443359549206,2253.6644453598315,San Diego
2021-02-11,441.24882939703986,791.6462186407286,589.7367534238637,1713.3752481530091,3012.7283045634235,2266.4570415057465,San Diego
2021-02-12,443.06761690598125,793.9958856945857,592.3578800892722,1721.96123786505,3029.6052200186814,2276.2546284788145,San Diego
2021-02-13,445.1198810339626,797.9362316233473,595.4995647935676,1730.3527395262358,3045.9640889612383,2284.208811437825,San Diego
2021-02-14,447.2510361470777,801.0970794085833,597.962296226061,1738.5465569472144,3061.801219400798,2293.3448319996223,San Diego
2021-02-15,450.34683452663353,805.2784350262261,601.2423836688938,1746.539606255493,3077.107860892896,2303.324394361249,San Diego
2021-02-16,451.613777444206,806.8158609783741,603.1454977620085,1754.3293073161185,3091.8771528811603,2313.3667017427833,San Diego
2021-02-17,454.3060551903918,810.9217017481468,606.2649626506477,1761.9127335410706,3106.1050034204873,2323.471326867127,San Diego
2021-02-18,455.6128822946289,812.5296908255167,608.2942467710795,1769.2874123220263,3119.784705030432,2333.6044458244173,San Diego
2021-02-19,457.6118697326446,816.1692500133852,610.9700829370222,1776.4508593576998,3132.9120568429366,2343.899624606297,San Diego
2021-02-20,459.6699740336192,818.9632518870962,613.4525440594165,1783.400783084764,3145.4832209194283,2353.8503938501917,San Diego
2021-02-21,461.21589418213034,821.1717544415288,614.8710317500193,1790.134944240146,3157.4939374551923,2363.1543262002865,San Diego
2021-02-22,462.7065861643798,824.5868070501074,617.5624533696159,1796.6515950139192,3168.941034644509,2372.6565230836604,San Diego
2021-02-23,463.7836089927788,825.2991694781975,619.637492717604,1802.9484398967747,3179.8218406209307,2381.602594368762,San Diego
2021-02-24,465.25638630056574,827.9057015077706,621.6227628697369,1809.0242112304018,3190.1351223804213,2390.144122705224,San Diego
2021-02-25,466.4117314603741,831.1798150251349,623.1303302344643,1814.8769243975285,3199.877868743443,2398.075632369976,San Diego
2021-02-26,468.06388107218675,831.3495098207596,624.593461714061,1820.5054948060097,3209.0498438818677,2403.960884505998,San Diego
2021-02-27,469.0714646430015,834.1357418145485,626.1767393418858,1825.9082857439964,3217.651521571066,2410.6120953993736,San Diego
2021-02-28,469.9702124061256,834.258425010361,627.5168162600368,1831.0844686498742,3225.679868176334,2416.3344458772076,San Diego
2021-03-01,471.5731192074463,837.6811592627224,629.1540101008787,1836.0327153062024,3233.138138486582,2420.714401041026,San Diego
2021-03-02,471.89747542370634,837.8333325413771,630.3302855635282,1840.7525790934028,3240.026862396608,2425.315068875354,San Diego
2021-03-03,472.8244904172124,838.9068191395845,631.4685393286501,1845.2428666697983,3246.3458512310644,2429.5780948135125,San Diego
2021-03-04,473.9743901757424,841.2601423405367,632.726429090995,1849.5035240185523,3252.0982120339413,2433.5045160720088,San Diego
2021-03-05,475.0045428003116,840.2786947644049,633.1134155250377,1853.736279898753,3257.286204324872,2437.0939010878046,San Diego
2021-03-06,475.77833802764906,842.248022923578,634.4137960771898,1857.8003396845977,3261.912119081948,2440.3477596652788,San Diego
2021-03-07,476.44981926299016,842.749434542078,634.9797339492987,1861.5414993859486,3265.9793594620483,2442.907672930646,San Diego
2021-03-08,476.88652455289076,843.2728296530903,635.9086552538793,1864.9618160902105,3269.491523379502,2444.933517864671,San Diego
2021-03-09,477.7305748289049,844.302356230648,635.9554106039002,1868.062509113605,3272.452542993564,2446.664777143869,San Diego
2021-03-10,478.2304734912867,844.9744877786295,637.4655935741154,1870.8459657891085,3274.866415593308,2448.102213577654,San Diego
2021-03-11,478.440247971082,843.6634275941587,637.0857782642022,1873.3140008058988,3276.738944100368,2449.423785591311,San Diego
2021-03-12,479.2051031897052,845.5294257830017,638.0796796107207,1875.4692554420988,3278.074356219103,2451.36998254662,San Diego
2021-03-13,479.50434867048995,843.8445784105212,637.9620775197458,1877.4822044311932,3278.877851967737,2453.0905833443658,San Diego
2021-03-14,480.19521549634914,844.6614673820881,638.4508093533242,1879.4443271725813,3279.156666509217,2454.0384393487016,San Diego
2021-03-15,479.9609873070252,844.3858876742707,638.3794011932839,1881.1795157507431,3278.915320673919,2456.404333498207,San Diego
2021-03-16,480.9249514475184,844.5141662785938,638.3890193835416,1882.6889974687274,3278.161170150014,2458.4375465702014,San Diego
2021-03-17,480.4231669445852,844.6116595189133,638.5205254512829,1883.9738030525664,3276.900693580362,2460.1411563830306,San Diego
2021-03-18,480.6517350335058,843.0170498042567,638.5297714271255,1885.0353580007945,3275.140688574542,2461.2492307534258,San Diego
2021-03-19,480.6001492103593,844.5248215083323,637.7084947098837,1885.874987184113,3272.8883795401944,2461.597417153127,San Diego
2021-03-20,481.3282873628455,842.8857551766318,637.656210250547,1886.4942179366699,3270.151127881207,2461.474822745511,San Diego
2021-03-21,480.32957403085993,841.9312755057535,637.2897925121487,1886.8947420074367,3266.9371467698884,2460.313243194966,San Diego
2021-03-22,480.8336209740875,843.367443859098,636.8514960579082,1887.078158358746,3263.253655034304,2458.802460183396,San Diego
2021-03-23,479.993903962189,839.8253680873154,635.9579682239618,1887.0464734998782,3259.108665044958,2456.9478472545093,San Diego
2021-03-24,480.44668890042794,839.5857198865449,635.2477844462796,1886.8014676956004,3254.5108324343814,2454.7546375534907,San Diego
2021-03-25,479.5981079286013,839.5890701198708,633.5789553320292,1886.3452374368733,3249.4684650213694,2452.2286851173503,San Diego
2021-03-26,480.1088263127114,837.2836201064504,634.1081785854764,1885.589317182647,3243.9897279621664,2450.027921359206,San Diego
2021-03-27,478.29023557229243,836.3791154420578,632.0989931640145,1883.7292051897732,3238.0835067038083,2447.92050633452,San Diego
2021-03-28,479.09459857442926,834.9718843686705,631.7972624956828,1881.6406823326856,3231.242442082831,2445.2225548133697,San Diego
2021-03-29,477.16004702890774,833.9298322625277,630.4447028750185,1879.3272843515729,3223.6233418111597,2441.8883283465766,San Diego
2021-03-30,477.4104417788045,831.4851075114925,630.3155868183437,1876.792770499009,3215.610822198818,2437.85502063002,San Diego
2021-03-31,476.04332626421683,828.7692693540514,628.3666869569189,1874.040898033651,3207.214310780988,2433.5615617546327,San Diego
2021-04-01,475.71147536283075,827.7989739804109,627.3627438095714,1870.7461476744024,3198.4430139470496,2429.012528417775,San Diego
2021-04-02,474.5535565233954,824.307936692313,626.0900271898719,1867.1255038400477,3189.306033350271,2424.6976632178644,San Diego
2021-04-03,474.2981421706236,822.8291927684356,624.8307265353312,1863.3029865154554,3179.812862555053,2420.9001485273434,San Diego
2021-04-04,472.90548938164915,820.5828175565102,623.7637542062458,1859.282570176982,3169.972604590157,2416.150577766191,San Diego
2021-04-05,472.7121429175894,818.4778005482299,622.4155896862344,1855.0684470497972,3159.7946754271966,2409.5148694249347,San Diego
2021-04-06,471.3364192411268,815.8864034247631,620.7308911858865,1850.6646021548495,3149.2884422274587,2402.6210483177415,San Diego
2021-04-07,470.82128072342755,812.8635016714425,619.2238199640761,1846.0752917576542,3139.710948905288,2395.476087023172,San Diego
2021-04-08,470.14289328145344,811.2330258085822,617.7387336892987,1841.304612476044,3130.2713515510286,2388.0869087510814,San Diego
2021-04-09,468.30165625244246,807.5708906478055,615.8652092616679,1836.3567532790198,3120.5150481077317,2380.4604457866258,San Diego
2021-04-10,467.79516816906994,804.7016065259584,613.1611479862339,1831.2359304032598,3110.4512897574677,2372.60355284468,San Diego
2021-01-01,506.0,506.0,506.0,2057.0,2057.0,2057.0,Orange
2021-01-02,427.45184659955487,519.7437208467386,471.3380240001214,2019.8527603999864,2141.237917955842,2078.344887625156,Orange
2021-01-03,385.87838536705146,539.4646917463986,456.3958986315216,1976.3880130174734,2233.979209797062,2096.0974826442844,Orange
2021-01-04,363.0055727572809,553.9287356369148,448.25974281969843,1927.4645759736925,2314.209100329574,2110.7561834938265,Orange
2021-01-05,348.8866061493539,564.8697569201506,443.99189729082707,1890.835994198566,2384.1623811105537,2116.8720383972122,Orange
2021-01-06,342.4749219830818,569.2203797582036,441.29798311060733,1850.2503235743002,2444.2338369311615,2123.4978878540774,Orange
2021-01-07,337.9124558466116,571.5933483187738,439.71196626130444,1819.9282169665375,2495.3672470514753,2126.6442738642745,Orange
2021-01-08,334.29854233819196,572.8059881051277,437.7966997944766,1792.1445251044622,2538.595513371549,2128.4627367918088,Orange
2021-01-09,330.9857184134456,572.559625208613,436.40374343049973,1767.4560850557546,2574.3214879708876,2128.365596201854,Orange
2021-01-10,329.2030334675959,572.7136268045481,434.38898406635474,1744.0071267514609,2604.4259572043347,2126.467252788972,Orange
2021-01-11,326.418415264828,572.5396313316173,432.01213634445094,1722.4899538509094,2629.0467080180424,2122.855804794537,Orange
2021-01-12,322.97589718486347,570.5089779791435,430.48452474868236,1702.4132951085626,2647.889962927041,2118.9664689889323,Orange
2021-01-13,321.5704507063469,569.690171758577,428.33990887810546,1684.1778142762769,2663.271585721714,2114.4289139484754,Orange
2021-01-14,319.45655415655585,567.7822351322327,426.10469770515,1667.544069377766,2674.419462367907,2109.871608744136,Orange
2021-01-15,317.14082179640263,565.5604164217133,424.139420093763,1651.1525763160566,2682.137814616224,2103.7385190729915,Orange
2021-01-16,315.41100948712995,564.1013353054286,421.65245406805315,1635.3042824305226,2687.430670909471,2097.0582527320366,Orange
2021-01-17,313.2944828795932,561.284432814219,419.7404950778669,1620.2492245652782,2689.2835131906204,2089.9543425660804,Orange
2021-01-18,311.3632302600695,558.9579634812334,417.52665669358566,1606.3406035871533,2689.567435367569,2081.760124561913,Orange
2021-01-19,309.37797845250293,556.8893416051662,414.8436857010794,1592.8216973149724,2687.811752391233,2073.1770524439717,Orange
2021-01-20,307.3381759955168,553.7493843262042,413.01838656769104,1580.029821137325,2683.437341060039,2064.3912019289887,Orange
2021-01-21,305.44224573904,551.4140617585555,410.61310912998897,1568.1752271355085,2678.827829698768,2054.7646721242086,Orange
2021-01-22,303.51313654494675,548.7743589150082,407.928674715359,1556.0869775249862,2672.1255525094666,2044.7633939187745,Orange
2021-01-23,301.5220966151592,545.8048249166918,405.7086761545954,1544.6484167792373,2663.8240812869235,2034.9110215404849,Orange
