Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-13,669.9014542417478,1074.058606891716,851.7038857551104,Arizona
2021-02-14,665.5178362118994,1068.2636044923556,846.1217604169061,Arizona
2021-02-15,661.3552355311399,1062.3937636306398,840.5171609479074,Arizona
2021-02-16,657.1667500624131,1056.4531901804837,834.8922809426547,Arizona
2021-02-17,652.9543081398219,1050.4458645951959,829.249243645135,Arizona
2021-02-18,648.7198197554179,1044.3756449800362,823.5900969626387,Arizona
2021-02-19,644.4651261855136,1038.2462683170745,817.8788584206325,Arizona
2021-02-20,640.1920044200172,1032.0613460549484,812.1935851471397,Arizona
2021-02-21,635.9021748552461,1025.8243774385164,806.5354349416386,Arizona
2021-02-22,631.5973026849458,1019.8040278285075,801.4094453757396,Arizona
2021-02-23,627.2789992621117,1014.1715051323912,796.9304102807461,Arizona
2021-02-24,622.9488234321575,1008.4761503124903,792.372063236325,Arizona
2021-02-25,618.6082843556524,1002.7214706837827,787.8095144155479,Arizona
2021-02-26,614.2588490256203,996.910870396074,783.2087652261096,Arizona
2021-02-27,609.9019337901393,991.0476529438704,778.5721461412775,Arizona
2021-02-28,605.5389078630873,985.135024865665,773.9019206059409,Arizona
2021-03-01,601.1710951021727,979.1760982029851,769.2002863598689,Arizona
2021-03-02,596.7997751299941,973.1738927211507,764.4693771035975,Arizona
2021-03-03,592.4261844315886,967.1313380847632,759.7112639833219,Arizona
2021-03-04,588.0515174860232,961.0512760418037,754.507272493633,Arizona
2021-03-05,583.6769290990164,954.9364624608693,748.9579760128393,Arizona
2021-03-06,579.3035341975574,948.7895691265703,743.404815506948,Arizona
2021-03-07,574.9324089501033,942.613186886109,737.8494037833491,Arizona
2021-03-08,570.5645921417254,936.4098276924129,732.7816359785161,Arizona
2021-03-09,566.2010861084743,930.1819264765611,727.793190360362,Arizona
2021-03-10,561.842857652088,923.9318429819016,722.7935164377504,Arizona
2021-03-11,557.4908389354092,917.6618635883569,717.6784614058906,Arizona
2021-03-12,553.1459286846296,911.3742031837647,712.3695191478738,Arizona
2021-03-13,548.8089929099914,905.0710066773985,707.0638197946868,Arizona
2021-03-14,544.4808655103596,898.7543512603204,701.7625434257789,Arizona
2021-03-15,540.1623496837261,892.4262483800248,696.4668299308735,Arizona
2021-03-16,535.8542187087736,886.0886453183161,691.1777801013353,Arizona
2021-03-17,531.5572167056246,879.7434267432933,685.8964566423455,Arizona
2021-03-18,527.2720593804843,873.3924162647593,680.6238851259714,Arizona
2021-03-19,522.9994347544799,867.037377901808,675.3610548475008,Arizona
2021-03-20,518.7400041161007,860.6800177630661,670.1089199458638,Arizona
2021-03-21,514.4944024802229,854.3219854189481,664.5520842165031,Arizona
2021-03-22,510.26323921645235,847.9648757164414,658.8334401285787,Arizona
2021-03-23,506.04709926104863,841.6102301478775,653.1449500940541,Arizona
2021-03-24,501.8465437504568,835.2595382053858,647.4870071388561,Arizona
2021-03-25,497.6621106379132,828.9142385770976,641.8599832823977,Arizona
2021-03-26,493.49431554845376,822.5757205654206,636.4900244221706,Arizona
2021-03-27,489.3436514870756,816.245325404492,631.3684534917504,Arizona
2021-03-28,485.2105904287577,809.9243475256367,626.2595123792976,Arizona
2021-03-29,481.09558361640313,803.6140359147539,621.1640949441635,Arizona
2021-03-30,476.9990621551091,797.3155952473624,616.0830606477393,Arizona
2020-12-18,3553.0,3553.0,3553.0,California
2020-12-19,3527.3144648784155,3698.8654230789725,3612.403413512996,California
2020-12-20,3506.6411378225876,3831.701935024139,3668.049240065716,California
2020-12-21,3490.0864544111737,3953.0184687652377,3721.345694696032,California
2020-12-22,3476.8669361342745,4066.6639526956224,3770.7250511360867,California
2020-12-23,3467.5628339313566,4169.187451267031,3818.432454133024,California
2020-12-24,3461.1644535712185,4272.872378863149,3863.251495564341,California
2020-12-25,3459.697934336548,4364.966888430172,3902.597240750325,California
2020-12-26,3466.971186656708,4450.836310396748,3941.9619061542335,California
2020-12-27,3468.1990874729327,4525.903975701652,3976.9146281604253,California
2020-12-28,3463.1580538753487,4593.932616419317,4009.0352530795035,California
2020-12-29,3459.772368532756,4672.0893949041965,4038.9987386050466,California
2020-12-30,3453.930412247374,4746.706408892068,4070.4249603811004,California
2020-12-31,3454.2566585844106,4813.614796375846,4094.7584108761976,California
2021-01-01,3460.3246532937055,4864.835629123142,4114.59001572042,California
2021-01-02,3467.1267372914685,4911.939144149494,4140.172941421411,California
2021-01-03,3467.837091449138,4955.351398827697,4158.378031939076,California
2021-01-04,3466.252028298,4997.959722276891,4171.805990335617,California
2021-01-05,3460.3132550903183,5035.838769709408,4185.290087841335,California
2021-01-06,3455.8304605501025,5073.781385720885,4199.199080690712,California
2021-01-07,3451.619661450728,5105.865234451592,4213.3385684390405,California
2021-01-08,3443.8961365484793,5135.676770055244,4223.619826904774,California
2021-01-09,3437.088195803054,5163.341205164192,4231.221584454703,California
2021-01-10,3429.5962459168786,5191.599161794688,4237.914454678935,California
2021-01-11,3423.467900166289,5215.87529471715,4240.095076990534,California
2021-01-12,3416.7328587163756,5236.500495106141,4242.247586270609,California
2021-01-13,3406.591547771708,5250.056873961219,4242.939768260543,California
2021-01-14,3394.55870145326,5260.420215248497,4247.320760995064,California
2021-01-15,3384.64532499749,5268.907220989462,4247.397133937582,California
2021-01-16,3370.998336769723,5284.459747338468,4241.897071267832,California
2021-01-17,3358.472724202265,5301.091737909317,4236.143212592072,California
2021-01-18,3346.315082069193,5314.172715696658,4227.662029987273,California
2021-01-19,3333.3589051585122,5319.892035058723,4217.383975562011,California
2021-01-20,3319.834904199247,5323.499831203571,4207.864855256716,California
2021-01-21,3303.4576639891056,5323.778339405251,4198.225110198171,California
2021-01-22,3285.288270780411,5322.941634531835,4189.419485590425,California
2021-01-23,3266.747672843604,5321.490269706086,4176.236649081222,California
2021-01-24,3247.8567543238123,5316.254947225778,4160.356048659743,California
2021-01-25,3230.3150660821316,5309.563913230423,4144.801509431263,California
2021-01-26,3214.3028887208256,5301.685153065337,4130.211965154986,California
2021-01-27,3196.5490184198884,5292.497932509968,4113.680125668546,California
2021-01-28,3178.522244737761,5281.9361687692,4096.587533732956,California
2021-01-29,3159.6499486032635,5268.43002486958,4079.5355030254677,California
2021-01-30,3140.9446820567982,5253.527403934048,4061.1458207302126,California
2021-01-31,3122.575856677823,5237.29489262018,4041.329237277317,California
2021-02-01,3103.008189747512,5219.796895906207,4023.6905317566743,California
2021-02-02,3079.5481164651414,5200.231458738421,4003.226564691079,California
2021-02-03,3054.6174377628763,5177.294561334,3983.0571641887427,California
2021-02-04,3029.658048348937,5154.5035819716995,3960.3653459817897,California
2021-02-05,3005.072339545526,5130.8641488393705,3936.488858654013,California
2021-02-06,2981.4132284888246,5106.776536706006,3912.054122929414,California
2021-02-07,2958.4829145194867,5079.982718058705,3886.9609619813737,California
2021-02-08,2936.1881677361,5052.408528867583,3863.126183163735,California
2021-02-09,2913.72396227397,5024.101610293805,3837.4996994530748,California
2021-02-10,2891.0152331704257,4994.868596219378,3810.786732898522,California
2021-02-11,2868.255866274146,4965.4744374636075,3784.6702323473883,California
2021-02-12,2845.6551447162656,4936.394105005506,3759.3068494793647,California
2021-02-13,2823.257715384692,4907.660414348875,3733.8286161107617,California
2021-02-14,2800.825218860532,4876.27082028577,3707.3391121306936,California
2021-02-15,2778.3677402585818,4844.402572570634,3681.4326426311773,California
2021-02-16,2755.895001361869,4812.092435147366,3654.671342930503,California
2021-02-17,2733.416286146901,4779.3755728797205,3628.222058276311,California
2021-02-18,2710.94046264644,4746.2856734019615,3602.3724207803043,California
2021-02-19,2688.3623600984365,4712.854992691584,3576.55959592531,California
2021-02-20,2665.9170680101283,4679.61192778558,3550.1845634374026,California
2021-02-21,2643.4571030711413,4646.759283934463,3524.0568945222203,California
2021-02-22,2620.93883675135,4614.351073366118,3497.2175933577596,California
2021-02-23,2598.8890920897743,4581.623878687267,3470.189324366799,California
2021-02-24,2576.5966288935233,4548.606712252994,3441.5075861639393,California
2021-02-25,2554.3592500647474,4515.327322639425,3412.53526710218,California
2021-02-26,2532.183082278377,4481.812269824728,3383.5927817559996,California
2021-02-27,2510.07398156828,4448.087132132269,3354.690810342866,California
2021-02-28,2488.037480386626,4414.176255229993,3325.9253270884383,California
2021-03-01,2466.0788199686485,4380.102867518686,3298.4627673259915,California
2021-03-02,2444.2029613742643,4345.88913724403,3271.5281553864615,California
2021-03-03,2422.4145942699593,4311.556204958526,3243.8111157091234,California
2021-03-04,2400.7181454989654,4277.124215204698,3216.9629414753726,California
2021-03-05,2379.117851990388,4242.6124743533655,3188.965513257288,California
2021-03-06,2357.6851540381285,4208.039625370297,3161.8177408019956,California
2021-03-07,2336.5905512403083,4173.423203236737,3135.4359523390654,California
2021-03-08,2315.6201634367017,4138.779903320876,3109.0661563844087,California
2021-03-09,2294.8299463598455,4104.125629196969,3082.718613840816,California
2021-03-10,2274.1291958836396,4069.4755945474444,3056.247797396072,California
2021-03-11,2253.521976692106,4034.8442244107027,3029.6640193955045,California
2021-03-12,2233.012118750879,4000.2452179869497,3003.139369171312,California
2021-03-13,2212.6032313132305,3965.6915939429337,2976.6820363580587,California
2021-03-14,2192.2987099074126,3931.1957116030144,2950.2997684393913,California
2021-03-15,2172.1017431552605,3896.7692916292663,2923.930995944873,California
2021-03-16,2152.0153194255045,3862.423436201072,2897.045962363404,California
2021-03-17,2132.0422333251745,3828.168663289968,2870.443456692614,California
2021-03-18,2112.1850920324196,3794.015034102783,2843.831176656812,California
2021-03-19,2092.446321474011,3759.971961771568,2816.5691352579047,California
2021-03-20,2072.4634670764035,3726.0483234224575,2789.945555721906,California
2021-03-21,2052.8371102858164,3692.2525402858,2763.459268783552,California
2021-03-22,2033.0861218078167,3658.592553296564,2736.739504040616,California
2021-03-23,2013.8775982234806,3625.075844370353,2710.2168049955717,California
2021-03-24,1994.7959669607076,3591.70947448667,2683.892604213703,California
2021-03-25,1975.8427784899889,3558.5000970414667,2657.9263202336733,California
2021-03-26,1957.019477749341,3525.453970876366,2632.718152085366,California
2021-03-27,1938.3273666897526,3492.576972991173,2608.252727754122,California
2021-03-28,1919.6842519747524,3459.8746109461727,2583.4645033404217,California
2021-03-29,1901.2056704427473,3427.3520349606038,2558.616313597031,California
2021-03-30,1882.7612249981817,3395.0140473403326,2534.0968021763465,California
2020-12-18,1023.0,1023.0,1023.0,Illinois
2020-12-19,954.0183483664764,1044.7210973829615,999.4070972833163,Illinois
2020-12-20,906.9273358693238,1058.2849591321797,982.0888402115271,Illinois
2020-12-21,871.724587297839,1066.1306097359754,968.469200715254,Illinois
2020-12-22,843.838579624992,1069.98406564971,952.8327533397799,Illinois
2020-12-23,821.3613562412451,1070.024890544581,939.989525269302,Illinois
2020-12-24,800.785319222429,1067.2304212427211,929.8552160316882,Illinois
2020-12-25,782.7530674657887,1069.4903812621749,920.4711055544126,Illinois
2020-12-26,765.8721811674408,1071.1450524017857,904.8748145769913,Illinois
2020-12-27,750.480353183344,1066.9536106126905,896.8246976567723,Illinois
2020-12-28,734.9861148257844,1061.5071976482618,885.2578492191074,Illinois
2020-12-29,718.340045915366,1055.1049885476816,872.9055332689677,Illinois
2020-12-30,704.290935213389,1047.7762258108385,860.0695225564052,Illinois
2020-12-31,690.885444637861,1042.1967602637035,850.1034938538422,Illinois
2021-01-01,678.8977002525853,1035.60291629697,835.9743228809206,Illinois
2021-01-02,666.9641080002273,1028.3319153814632,822.3448856193259,Illinois
2021-01-03,654.7268517402767,1022.9049479191591,812.2660409832874,Illinois
2021-01-04,642.2915138424939,1018.5254567449117,802.953297654326,Illinois
2021-01-05,630.8981918896883,1014.473480336168,795.9521523770487,Illinois
2021-01-06,619.0134790946711,1010.0757598146579,789.1478462194243,Illinois
2021-01-07,607.6395781434566,1004.0458600732254,781.0379429558992,Illinois
2021-01-08,596.5075521514376,997.7428359699459,770.2223838245552,Illinois
2021-01-09,586.4798730451807,990.9777768780489,759.9047206303346,Illinois
2021-01-10,576.8429574408453,983.4931387560584,748.7202433540712,Illinois
2021-01-11,567.5181839560507,975.5982265012142,737.6691943197209,Illinois
2021-01-12,557.4547954218806,967.8104620993322,727.4006391533011,Illinois
2021-01-13,547.586826377163,959.2080640685185,717.7091269656041,Illinois
2021-01-14,538.478304462027,949.1344290918445,708.3805750762942,Illinois
2021-01-15,530.2438406240908,938.8892758489033,698.7656894773578,Illinois
2021-01-16,522.5967055726728,929.1047751794531,689.8124313055212,Illinois
2021-01-17,514.8682914543946,921.2917451475746,681.0677159634859,Illinois
2021-01-18,506.5256768168767,913.0244450713199,671.8520577433782,Illinois
2021-01-19,499.72735567715006,904.9025098935855,662.5731250339971,Illinois
2021-01-20,492.4672558093483,896.3180454816952,653.5835938745441,Illinois
2021-01-21,485.01823550543463,887.3295903714336,644.485726339905,Illinois
2021-01-22,478.00962237087305,878.7213104300574,635.0896829672563,Illinois
2021-01-23,471.1928295703174,870.1918674764632,626.6825454627369,Illinois
2021-01-24,464.5945373523643,861.616870855238,618.7809323858519,Illinois
2021-01-25,457.91651485175777,852.285924385375,610.6714744930487,Illinois
2021-01-26,451.24168413481084,843.0235646461741,602.6130189678938,Illinois
2021-01-27,444.36061768603014,833.3657628317803,594.8313029297198,Illinois
2021-01-28,438.58288317815425,823.8984269935934,586.8939307751482,Illinois
2021-01-29,432.8932982462061,814.2537367715522,579.2113536513571,Illinois
2021-01-30,427.028426385312,804.6240902488039,572.0529729400278,Illinois
2021-01-31,421.5670799758409,795.0891698244659,564.7937682820759,Illinois
2021-02-01,415.92815416621016,785.3939410341443,558.0418802910009,Illinois
2021-02-02,410.0286875905724,775.6059155238434,551.0015991492278,Illinois
2021-02-03,404.15526318604674,765.9493555354512,544.0277710204816,Illinois
2021-02-04,399.0016717034145,756.2653261268888,537.5008942535071,Illinois
2021-02-05,394.0656763155627,746.270950000823,530.2269308141053,Illinois
2021-02-06,389.40203386543703,736.6187018861679,523.3866029927947,Illinois
2021-02-07,383.98177393219873,727.3703578898455,516.8414212898236,Illinois
2021-02-08,378.7218385178525,718.5568784488939,510.42507200500586,Illinois
2021-02-09,373.2387329338993,709.832608903958,504.3239894313001,Illinois
2021-02-10,368.9051712242335,700.5460578361979,497.99853549349257,Illinois
2021-02-11,364.1027653756528,691.4579765780377,491.4087633299389,Illinois
2021-02-12,359.74611396785747,682.4999030566272,484.6947270420536,Illinois
2021-02-13,355.14901970703886,672.9762919242187,478.27609275717015,Illinois
2021-02-14,350.03777636104513,663.9641909468069,472.17377608076936,Illinois
2021-02-15,345.4254073895327,655.4745385932937,466.03600747976935,Illinois
2021-02-16,341.2761093732671,647.6939490534758,460.1991908045155,Illinois
2021-02-17,336.95902245419677,639.367394875947,454.6438503423551,Illinois
2021-02-18,332.86863379510885,630.6115544750884,449.0252934182729,Illinois
2021-02-19,328.58807315830956,622.4358887703002,443.4152916433321,Illinois
2021-02-20,324.09827918092043,614.2568414214888,437.23763067521236,Illinois
2021-02-21,320.00233936348224,605.6543251234236,431.61243840862994,Illinois
2021-02-22,316.2921418702085,597.152706336231,426.24731606152017,Illinois
2021-02-23,312.39681638473667,589.4821311227812,421.1482378374677,Illinois
2021-02-24,308.3164673689149,582.6747653550302,415.7393095665482,Illinois
2021-02-25,304.33263195657366,575.0502426037858,410.45479052260833,Illinois
2021-02-26,300.3335446363134,567.6207519805212,405.3055298903912,Illinois
2021-02-27,296.41297684612755,559.9777983901378,399.8761273199573,Illinois
2021-02-28,292.524187657897,552.1092343382877,394.71118400139267,Illinois
2021-03-01,288.92222772135267,544.3875496623691,390.03845600209365,Illinois
2021-03-02,285.47609075594096,537.8583621072833,384.95033722345454,Illinois
2021-03-03,281.9223900366016,531.0738640958305,380.3081467021885,Illinois
2021-03-04,278.05223690646307,524.4002190234277,375.4168375495832,Illinois
2021-03-05,274.1602837459542,517.572833795446,370.5700682628502,Illinois
2021-03-06,270.66883722135253,510.5096747410952,365.57449055738925,Illinois
2021-03-07,267.46968659339774,503.61022256211487,361.1900539582062,Illinois
2021-03-08,264.3867676686583,496.79345177049,356.5729166551213,Illinois
2021-03-09,261.11710010614433,490.41847971312995,352.26423208037,Illinois
2021-03-10,257.4275744974615,484.1387218026181,347.80069893187823,Illinois
2021-03-11,253.9557351489055,477.8501982996452,343.5881553574905,Illinois
2021-03-12,250.7587399507689,471.6524336692936,339.22941898798194,Illinois
2021-03-13,247.70049756466432,465.2720446708232,334.97124705803697,Illinois
2021-03-14,244.69492213142013,458.8116927226764,330.4189269298474,Illinois
2021-03-15,241.75995727247113,452.61897540213226,326.13773990631057,Illinois
2021-03-16,238.34927509376146,446.68493786541273,322.12493383231845,Illinois
2021-03-17,235.18031148806256,441.0421391606754,318.1644236947742,Illinois
2021-03-18,232.13156790362123,435.47595035912775,314.0700458348072,Illinois
2021-03-19,229.50391805626717,429.5056880766163,310.16537440390147,Illinois
2021-03-20,226.75317823697682,423.68365585033337,306.008083237024,Illinois
2021-03-21,223.92943855570883,418.02256792235863,302.0363374547618,Illinois
2021-03-22,220.7772921193694,412.1658382034782,298.11355542960223,Illinois
2021-03-23,217.73689355468264,406.61729471813373,294.57297394408613,Illinois
2021-03-24,214.84359462882827,401.44096151166775,291.0450530631989,Illinois
2021-03-25,212.32970210553165,395.98251804215613,287.37825683548647,Illinois
2021-03-26,210.00682629755963,390.5849471234145,283.5547818886937,Illinois
2021-03-27,207.3398461371654,385.3094786583889,279.93769162227926,Illinois
2021-03-28,204.7340013306079,380.1214911722699,276.30030821964647,Illinois
2021-03-29,201.95289872345288,375.0871189743333,272.8067939747299,Illinois
2021-03-30,199.46777652224347,370.05546826732564,269.3366170025191,Illinois
2020-12-18,136.0,136.0,136.0,Iowa
2020-12-19,132.48026680186493,139.14404754829366,135.96024540012036,Iowa
2020-12-20,129.0370262854883,141.4962416045836,135.70167841163538,Iowa
2020-12-21,125.73371184291507,143.5832876876274,135.0828028301889,Iowa
2020-12-22,122.5639216287565,145.33087962890266,134.17960589738072,Iowa
2020-12-23,119.49399707574563,146.6292285104626,133.2345173957883,Iowa
2020-12-24,116.54788673430352,147.44059798639233,131.79192445629042,Iowa
2020-12-25,113.78364745490057,148.16133822846058,129.98758099968762,Iowa
2020-12-26,111.38114173466602,148.91558546734842,129.20250093426375,Iowa
2020-12-27,108.59455289489074,149.5365494165804,127.71961596847026,Iowa
2020-12-28,106.15098445004294,150.01262825496127,126.5485338105844,Iowa
2020-12-29,103.82516951353472,150.28815934760578,124.84538859175689,Iowa
2020-12-30,101.46672229742558,150.36273912261277,123.07234576488887,Iowa
2020-12-31,99.2005262083043,150.2717602136003,121.75114132312454,Iowa
2021-01-01,97.02101872182926,150.03004563963268,120.1751584051616,Iowa
2021-01-02,95.0864553847208,149.62094846336467,118.43777002775656,Iowa
2021-01-03,93.23910745946431,149.2436562850129,116.72760864475542,Iowa
2021-01-04,91.47489178290535,148.80977176113515,115.21516162658953,Iowa
2021-01-05,89.78852310196525,148.05223326744314,113.65300760867886,Iowa
2021-01-06,88.12314726247952,147.24190528010777,112.05738440729533,Iowa
2021-01-07,86.45418798646448,146.36175502400977,110.63366067843478,Iowa
2021-01-08,84.81412990379457,145.3310581687502,109.2241155150133,Iowa
2021-01-09,83.24243512340958,144.47193523787473,107.72962484054406,Iowa
2021-01-10,81.85551775875226,143.6125660850885,106.17598576744199,Iowa
2021-01-11,80.4921130264571,142.52427492253463,104.77619699505928,Iowa
2021-01-12,79.0643247983914,141.3265077226197,103.38203531400694,Iowa
2021-01-13,77.76829583702916,140.00834547410818,101.96366621818227,Iowa
2021-01-14,76.56275519204331,138.62684374180145,100.65556707427487,Iowa
2021-01-15,75.35082415131824,137.20595238717186,99.34800297467112,Iowa
2021-01-16,74.17625206123505,135.764649664732,98.0898502048118,Iowa
2021-01-17,73.0420179381745,134.35284511158093,96.88416147246502,Iowa
2021-01-18,71.93815967846282,132.91802159441923,95.62846355466138,Iowa
2021-01-19,70.87235106516952,131.43332793442156,94.37944858400583,Iowa
2021-01-20,69.83208253944689,129.92765649101636,93.12162644334282,Iowa
2021-01-21,68.805800026677,128.41027667045978,91.8843945638827,Iowa
2021-01-22,67.82192079525916,126.88430220806191,90.65549294751058,Iowa
2021-01-23,66.84924428895808,125.35454139944406,89.5053694378005,Iowa
2021-01-24,65.9187177606093,123.83153159066933,88.32935940800809,Iowa
2021-01-25,65.01038933543003,122.30806262411423,87.19519194410216,Iowa
2021-01-26,64.09646489652896,120.78730280764226,86.07569275031892,Iowa
2021-01-27,63.19979631226318,119.27285309207356,84.91435279480771,Iowa
2021-01-28,62.32445731250525,117.77167641126525,83.81935177335107,Iowa
2021-01-29,61.47320095403902,116.31448612390454,82.73066920525255,Iowa
2021-01-30,60.565582691778026,114.8821046098376,81.64908104050747,Iowa
2021-01-31,59.71302108263684,113.44117750614444,80.57675483898299,Iowa
2021-02-01,58.89486479317121,111.96585508770957,79.51365328445243,Iowa
2021-02-02,58.055041826484185,110.49880073182226,78.46586836885074,Iowa
2021-02-03,57.28094839345702,109.05181205228648,77.43958875398415,Iowa
2021-02-04,56.512713488240834,107.60391135141343,76.43210488275784,Iowa
2021-02-05,55.72593018088251,106.15743714455205,75.45453976569979,Iowa
2021-02-06,54.96402510402312,104.72954501908774,74.48020097093655,Iowa
2021-02-07,54.26176581945197,103.34089395017459,73.5116250759188,Iowa
2021-02-08,53.56227890871706,101.96866572546814,72.52680911826731,Iowa
2021-02-09,52.86911578195432,100.5842221513908,71.56154885371559,Iowa
2021-02-10,52.22631228826455,99.19272911769448,70.62054044223959,Iowa
2021-02-11,51.5049981174662,97.80751051941328,69.72064910019833,Iowa
2021-02-12,50.808584204909025,96.46050118010089,68.83773790913753,Iowa
2021-02-13,50.150145901284574,95.14029775666774,67.93668573864441,Iowa
2021-02-14,49.48751465888747,93.82647260764436,67.0235075578765,Iowa
2021-02-15,48.82580051841256,92.52948038299046,66.14892599188558,Iowa
2021-02-16,48.167477846971984,91.26999370438777,65.29961712596928,Iowa
2021-02-17,47.511927623888944,90.05347356358195,64.44433045347824,Iowa
2021-02-18,46.88536430865355,88.86382780751471,63.60206325980447,Iowa
2021-02-19,46.28930638972041,87.6703953116261,62.78795374795618,Iowa
2021-02-20,45.679142213284074,86.47351432963468,61.98163902718341,Iowa
2021-02-21,45.08911164408238,85.27623389749824,61.17500346565451,Iowa
2021-02-22,44.52012873187159,84.08418136032823,60.3711872815269,Iowa
2021-02-23,43.95643491257042,82.90543377836966,59.57352308135847,Iowa
2021-02-24,43.40891867488514,81.81069026505087,58.77734152440995,Iowa
2021-02-25,42.86229169292675,80.72462273466674,58.00146928055399,Iowa
2021-02-26,42.30289285848015,79.64065528183355,57.23980188600605,Iowa
2021-02-27,41.747418202194595,78.55850318207658,56.48288965778232,Iowa
2021-02-28,41.19748507169313,77.46562214071582,55.74672563488986,Iowa
2021-03-01,40.65150779387979,76.39918153005803,55.0319739440545,Iowa
2021-03-02,40.11707187607668,75.35001480758635,54.32988042357945,Iowa
2021-03-03,39.59454889101608,74.31045556332998,53.6211709584409,Iowa
2021-03-04,39.082578394334874,73.2889006110065,52.91528630905215,Iowa
2021-03-05,38.5797386542973,72.29141172134737,52.25657472161004,Iowa
2021-03-06,38.07529841663927,71.30644430314898,51.54810681282017,Iowa
2021-03-07,37.573899887718945,70.32212272615527,50.88217149471673,Iowa
2021-03-08,37.07603783869439,69.3591473765481,50.20410843723448,Iowa
2021-03-09,36.58347155998765,68.41676995097832,49.5398907579958,Iowa
2021-03-10,36.10057854848073,67.49139382002807,48.878675612214934,Iowa
