Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-25,1686.7685612571595,3370.8218357140595,2361.655106296344,California
2020-08-26,1660.5972161813413,3386.331030232148,2345.2212058153145,California
2020-08-27,1637.4463535228401,3376.068210741653,2329.6568312130257,California
2020-08-28,1614.2316285446382,3373.2044198442313,2312.7695776085307,California
2020-08-29,1590.9551289168808,3384.835967759296,2294.3776244343017,California
2020-08-30,1567.6139871767473,3394.809948779036,2273.6796231236453,California
2020-08-31,1546.2772876563467,3392.0313876227196,2254.409507067022,California
2020-09-01,1523.9034775556927,3382.2114884183957,2233.83227900799,California
2020-09-02,1499.8523895938506,3371.2234116916256,2214.56358349286,California
2020-09-03,1474.383819979278,3359.084184581534,2196.217370575491,California
2020-09-04,1450.838618818234,3345.5423856917737,2180.9009883811586,California
2020-09-05,1426.9154963375304,3330.643054569152,2163.3876990590047,California
2020-09-06,1403.7035348690001,3314.4947404851796,2144.076585168199,California
2020-09-07,1380.6385273829633,3297.197384477652,2122.270221691106,California
2020-09-08,1358.0253340532608,3278.842502338047,2103.78908655585,California
2020-09-09,1335.0287387121718,3262.579199055059,2084.7032154863964,California
2020-09-10,1312.5157547411459,3246.2526784922684,2065.208459156528,California
2020-09-11,1290.2136962053687,3228.739216141108,2049.1742494592236,California
2020-09-12,1267.4093295936527,3210.132981649991,2028.6665437202166,California
2020-09-13,1244.0019839440492,3187.9698132951844,2004.7225221185176,California
2020-09-14,1220.5713029041258,3162.794372834109,1981.8483021034417,California
2020-09-15,1196.3510476903048,3136.9791787694166,1956.4950970601935,California
2020-09-16,1172.7994450369663,3110.558418102266,1928.6546391228046,California
2020-09-17,1151.3510700780123,3083.5579249512866,1900.405537992928,California
2020-09-18,1129.5489480269275,3055.995373761394,1873.8995650269685,California
2020-09-19,1109.3361890075635,3027.880469764768,1847.873254928605,California
2020-09-20,1086.8950657265443,3001.113261657755,1823.549782350056,California
2020-09-21,1066.24710749626,2975.184702246287,1800.775178465783,California
2020-09-22,1047.7148403809754,2948.653193784768,1778.374657577684,California
2020-09-23,1028.8472886461313,2921.513105635052,1756.362563143372,California
2020-09-24,1009.4500244320626,2893.752769399158,1732.171918741812,California
2020-09-25,990.3332612363625,2865.3546257308094,1706.1829600566064,California
2020-09-26,970.8017728226737,2836.2953690230656,1682.4464772300987,California
2020-09-27,951.1735404178482,2806.5470282577226,1658.9793225644617,California
2020-09-28,931.8750016021835,2776.160553065503,1634.3048713468083,California
2020-09-29,913.1637828506189,2745.282645042494,1610.2701909483328,California
2020-09-30,896.3348889127517,2714.010838552358,1586.4588082693676,California
2020-10-01,879.7741091802682,2682.4330123807417,1563.0025895168653,California
2020-10-02,862.4454191684854,2650.6276177728887,1540.0738112193112,California
2020-10-03,844.5186432574387,2618.663884807697,1517.7298219035401,California
2020-10-04,827.4754156739355,2586.6020258955577,1496.0980238605216,California
2020-10-05,812.4782583297568,2554.493436431653,1473.0707683199187,California
2020-10-06,797.6905992594877,2522.380892636074,1449.6920963151247,California
2020-10-07,782.4464897949154,2490.2987466118398,1426.1716780887905,California
2020-10-08,766.969547733687,2458.273117130504,1404.076388094167,California
2020-10-09,751.7720022209098,2426.322740681645,1380.8320171868372,California
2020-10-10,736.8499791069019,2394.457161958293,1357.9605610291753,California
2020-10-11,722.198927511151,2362.67889001905,1336.4438688177627,California
2020-10-12,707.8136366727276,2330.98295332698,1314.2670104009267,California
2020-10-13,693.6882525558563,2299.3570690100587,1291.8595048955167,California
2020-10-14,679.692789449199,2267.7818193180437,1269.9796071320532,California
2020-10-15,665.3888824499625,2236.2308255349476,1248.6602977720631,California
2020-10-16,651.3642135434916,2204.6709193756096,1228.3880531680893,California
2020-10-17,637.6134528921665,2173.062311894603,1208.0584786155518,California
2020-10-18,624.1309170159899,2141.3587599354305,1187.2476591117531,California
2020-10-19,610.9105782272786,2109.5078150157033,1165.8011055260508,California
2020-10-20,597.8381839176805,2077.6548990802016,1144.5750722259245,California
2020-10-21,584.8465861801373,2046.0087659548742,1124.9370114175379,California
2020-10-22,572.1512039066542,2014.5801289105548,1105.3270155752057,California
2020-10-23,559.6937448909762,1983.3786817672799,1086.8023627020616,California
2020-10-24,547.4649966530701,1952.4132520440473,1068.8648438191872,California
2020-10-25,535.4551794851786,1921.6918193420001,1051.1278520980004,California
2020-10-26,523.6540924932393,1891.2215334748548,1033.5913821744903,California
2020-10-27,512.0662386768347,1861.008732349334,1015.2692345784716,California
2020-07-15,324.0,324.0,324.0,Illinois
2020-07-16,315.2965105550123,328.80563043738914,322.02659118169197,Illinois
2020-07-17,307.60160088146756,333.2108988013173,320.2763117130945,Illinois
2020-07-18,300.79761898927296,337.2430318481096,318.7483782263622,Illinois
2020-07-19,294.7620730245767,340.9429137345598,317.404489221126,Illinois
2020-07-20,289.39118628328,344.2521470867813,316.21850894855874,Illinois
2020-07-21,284.6466227127501,347.3776483697467,315.1852912992106,Illinois
2020-07-22,280.44610182944245,350.1183011804046,314.27321687617257,Illinois
2020-07-23,276.7434891811124,352.8687361184463,313.47955050674994,Illinois
2020-07-24,273.49554004880474,355.46569861714136,312.8323414216593,Illinois
2020-07-25,270.555750518462,357.7448389373745,312.2423857747006,Illinois
2020-07-26,268.0348620156256,359.86052140686866,311.81679131194016,Illinois
2020-07-27,265.86014292884363,361.82733139673786,311.4624460695436,Illinois
2020-07-28,263.9209283030418,363.657595007988,310.9826832209925,Illinois
2020-07-29,262.153786378343,365.26510422632305,310.7839243041096,Illinois
2020-07-30,260.62964098330025,366.704499802422,310.8380576405771,Illinois
2020-07-31,259.2961573031639,368.37572994346084,310.90454587969344,Illinois
2020-08-01,257.9092241837314,369.56233891802674,310.7973439474533,Illinois
2020-08-02,256.8162585054687,370.69435620205996,310.7272772957369,Illinois
2020-08-03,255.66168964308463,372.0942347289431,310.8334019232193,Illinois
2020-08-04,254.75542743749696,373.4392766569339,310.8400062574125,Illinois
2020-08-05,253.87674139621663,374.7338479193221,310.6958668570077,Illinois
2020-08-06,253.2426319063734,375.890382420862,309.97985501564244,Illinois
2020-08-07,252.55670067977474,377.03326325355994,308.24733803014595,Illinois
2020-08-08,251.91153784171848,377.918075026856,309.56268871811824,Illinois
2020-08-09,250.52269725153715,378.96298180791746,310.83639751892986,Illinois
2020-08-10,249.87638658632096,379.97651050807167,309.60812467394203,Illinois
2020-08-11,248.78410421198376,380.8627885723073,309.180678117992,Illinois
2020-08-12,248.075906168215,381.7210407085067,308.45662372762456,Illinois
2020-08-13,247.39031780727538,382.55464709573397,307.74446428325274,Illinois
2020-08-14,246.72570039563965,383.81590898244747,307.2717051416125,Illinois
2020-08-15,246.08179350611172,385.8892556857527,307.1319203264876,Illinois
2020-08-16,245.4579575590546,386.957361995028,307.0782234459079,Illinois
2020-08-17,244.85318321081894,389.3095964882804,306.8077164223078,Illinois
2020-08-18,244.12590191754796,391.5698329754814,307.57155992314387,Illinois
2020-08-19,242.72140279460862,393.1374372058242,308.03751759581536,Illinois
2020-08-20,241.33132313072778,394.0485861703208,308.1082450416359,Illinois
2020-08-21,239.9544530950481,395.6769505668797,308.5786344146316,Illinois
2020-08-22,238.99443835737537,397.8182896297137,308.2813152307222,Illinois
2020-08-23,238.49221009516842,399.9716826470068,307.9852062005961,Illinois
2020-08-24,237.16560842980041,401.8494249146308,307.6356141916552,Illinois
2020-08-25,236.04544142650911,404.02414800367023,307.19333037754154,Illinois
2020-08-26,234.7952380551227,406.2104805361979,307.3230925711436,Illinois
2020-08-27,233.8230451130726,408.4066642224759,306.8621391784838,Illinois
2020-08-28,232.6751376852577,410.6102894825537,306.5675082338536,Illinois
2020-08-29,231.45315418521218,412.81831144958863,306.64728402153514,Illinois
2020-08-30,230.8658775574376,414.6777243383743,306.5142346432536,Illinois
2020-08-31,230.2043390771912,415.75956696773915,306.1269593911262,Illinois
2020-09-01,229.15084202611408,416.8290063232105,305.37511615603563,Illinois
2020-09-02,227.9900230997318,417.8835490847367,305.28358400453834,Illinois
2020-09-03,226.82508600657897,418.9278831329251,305.0843786749883,Illinois
2020-09-04,225.91875461949599,419.96781510889434,304.97323657821823,Illinois
2020-09-05,224.97157121112116,421.0068681320863,304.518329868824,Illinois
2020-09-06,223.78696084352617,422.0471659052936,304.00846548772785,Illinois
2020-09-07,222.60385110278614,423.0894672057176,303.64875049687805,Illinois
2020-09-08,221.5950768871513,424.1331944070457,303.84144618143114,Illinois
2020-09-09,220.80401539086284,425.1764643947394,303.40224349813184,Illinois
2020-09-10,219.35146079809604,426.2161254702592,303.1412964241764,Illinois
2020-09-11,217.94176429019308,427.247785734527,303.1401875639767,Illinois
2020-09-12,216.79774397613988,429.3544693663663,303.0496867539039,Illinois
2020-09-13,216.1082601364642,431.4610100005567,303.59776394908,Illinois
2020-09-14,215.3257127101229,433.56084110261736,303.4810928449975,Illinois
2020-09-15,214.20908571658737,436.03419258635563,303.48049830681646,Illinois
2020-09-16,212.71844070243048,438.8101738624661,303.3004194090491,Illinois
2020-09-17,211.38429028966559,441.58817460600335,303.24221116875697,Illinois
2020-09-18,210.55396598015426,443.3931423552618,303.399317969899,Illinois
2020-09-19,209.8185280950375,444.7254637298605,303.079871905441,Illinois
2020-09-20,209.08613857238814,446.20092075593095,303.0733413516291,Illinois
2020-09-21,208.35735695314335,447.91899981357165,303.46534855192897,Illinois
2020-09-22,207.63231982428476,449.8469626918472,303.45388532350063,Illinois
2020-09-23,206.67120268588883,451.98606468995206,302.84669163058845,Illinois
2020-09-24,205.6027553097486,454.1234113994123,302.8187404749314,Illinois
2020-09-25,204.41477678439958,456.2542664904049,302.5778677715664,Illinois
2020-09-26,203.08819448118714,458.77031077668516,301.8616524962462,Illinois
2020-09-27,201.96727205660204,461.06587711870895,301.91965485705845,Illinois
2020-09-28,200.73035506825633,463.17542886667206,301.970925879436,Illinois
2020-09-29,199.75967424539607,465.27558575532044,301.36861969142825,Illinois
2020-09-30,198.4561995863044,467.3681674785448,300.87240940585207,Illinois
2020-10-01,197.16020520781942,469.45608731149173,300.62116907049005,Illinois
2020-10-02,195.872482692141,471.5433244746903,300.50901092115697,Illinois
2020-10-03,194.98464211709876,473.6348979033442,300.60362443145004,Illinois
2020-10-04,194.20969358323254,475.7368403972565,300.4253359680179,Illinois
2020-10-05,193.43737988266398,477.85576068932187,300.4054928264294,Illinois
2020-10-06,192.666425878041,479.98736737633294,299.71940439718605,Illinois
2020-10-07,191.8951412086306,482.12218769665265,299.5083462446894,Illinois
2020-10-08,191.0281951139831,484.2535758447858,299.4198144980693,Illinois
2020-10-09,190.01740136555355,486.376395837962,299.3439131241863,Illinois
2020-10-10,189.01322623505195,488.48698682776757,298.6372362538327,Illinois
2020-10-11,188.01536201189475,490.1617843421337,298.3013009202249,Illinois
2020-10-12,187.0230698435677,491.9093346939273,297.93372374166154,Illinois
2020-10-13,186.0310018436578,493.8984227194905,297.4805759672825,Illinois
2020-10-14,185.0376289938427,495.40918074999024,296.9881228042895,Illinois
2020-10-15,184.05070508187475,496.9098597403596,296.857261214796,Illinois
2020-10-16,183.0804197036886,498.48783890442326,296.81454830170014,Illinois
2020-10-17,182.09761559598155,500.81656995826665,296.57926886574523,Illinois
2020-10-18,181.11073573014363,502.1815854610845,296.10167133452984,Illinois
2020-10-19,180.13233939068328,503.52988830497355,295.9282459414974,Illinois
2020-10-20,179.16079657860996,504.87258782312483,295.3639320081916,Illinois
2020-10-21,178.1970963288613,507.03552245558205,295.1756362973899,Illinois
2020-10-22,177.24149618429672,509.4570018516771,294.9434269507315,Illinois
2020-10-23,176.29354805959696,511.87144448438755,295.0695163847645,Illinois
2020-10-24,175.21257725559934,514.2834099027477,294.58440091810394,Illinois
2020-10-25,173.88533373919387,516.6989671887197,294.20929982108805,Illinois
2020-10-26,172.56765145418277,519.1256717526712,293.9019577387817,Illinois
2020-10-27,171.25895832114165,521.5604309600436,293.67487224386855,Illinois
2020-07-15,62.0,62.0,62.0,Iowa
2020-07-16,62.08678093071131,66.21394955891131,64.19324929982876,Iowa
2020-07-17,62.506088356722316,70.37109954488892,66.51538585590691,Iowa
2020-07-18,63.20771593046885,74.48159169860827,68.88503558929108,Iowa
2020-07-19,64.19458281514629,78.61823238595113,71.30271281691633,Iowa
2020-07-20,65.35628195932003,82.68327051891187,73.86163632706592,Iowa
2020-07-21,66.75167083148553,86.96858175831038,76.58608389870584,Iowa
2020-07-22,68.33928623258839,91.11493343162621,79.30203048772049,Iowa
2020-07-23,70.03174340529512,95.42066332363808,82.1878439729687,Iowa
2020-07-24,71.93836315663077,99.78946214920344,85.1605267640447,Iowa
2020-07-25,73.94232130587393,104.39705270174514,88.24526572980406,Iowa
2020-07-26,75.91449424137704,109.14624862203743,91.36885607986306,Iowa
2020-07-27,77.84829942137156,114.03631115548527,94.66549579781909,Iowa
2020-07-28,80.01235313113989,118.93337254685855,97.9891087325444,Iowa
2020-07-29,82.26052640317002,124.38869673327271,101.45466211087412,Iowa
2020-07-30,84.24470915672298,129.82838840038838,104.90540145595776,Iowa
2020-07-31,86.75201596000073,135.60657738327973,108.716158446762,Iowa
2020-08-01,89.17619821261793,141.9557376310246,112.63069784373049,Iowa
2020-08-02,91.64252489281014,149.26833968001515,116.18492033905392,Iowa
2020-08-03,93.9445008046378,156.08488014974495,120.4874610353857,Iowa
2020-08-04,96.49270280555078,163.06843674620072,124.61341084578407,Iowa
2020-08-05,98.855328091588,170.60229502547514,129.18681449089294,Iowa
2020-08-06,101.6640077307699,178.0104737580715,133.7328486553492,Iowa
2020-08-07,104.21963870816644,185.8828652640601,138.38562105568465,Iowa
2020-08-08,106.57472846821337,194.5900039761325,142.73027992532548,Iowa
2020-08-09,109.25963450860843,203.63124870592588,147.3676635671102,Iowa
2020-08-10,111.6096602678885,213.02096775010392,152.6002292411314,Iowa
2020-08-11,114.11848300573891,222.78248548653772,157.69709684577572,Iowa
2020-08-12,116.76707863328667,232.9478632119169,162.96595192041215,Iowa
2020-08-13,119.46644396503322,243.61163733242066,168.78348674885896,Iowa
2020-08-14,122.0487928641476,255.62364599765655,174.2502217409516,Iowa
2020-08-15,124.58540657795831,267.0645855722436,180.11070848396702,Iowa
2020-08-16,127.55142626685193,278.1230619520785,186.2313898055184,Iowa
2020-08-17,130.52830826709544,290.4429542244338,192.1266852242685,Iowa
2020-08-18,133.34252198810051,303.20053663330094,198.66745079359478,Iowa
2020-08-19,136.40598502173714,316.3959764551792,204.6647294569221,Iowa
2020-08-20,139.452889206224,330.4225604554763,211.24941987303654,Iowa
2020-08-21,142.58414670540003,345.40664692934513,218.0059753572609,Iowa
2020-08-22,145.6652028870655,359.71284038713554,225.19691581707733,Iowa
2020-08-23,148.71410522340452,374.5045491084447,232.43397630370652,Iowa
2020-08-24,151.69429667900062,389.76245653280074,239.83795527897132,Iowa
2020-08-25,154.64070178158062,405.8145169458312,247.74945650520903,Iowa
2020-08-26,157.65347422404872,422.3123350878449,255.15142029482723,Iowa
2020-08-27,161.31176919685328,439.2853178271282,262.2473217927338,Iowa
2020-08-28,165.01864176852268,456.7805165030892,270.1827136522918,Iowa
2020-08-29,168.6043238586732,475.94639810593515,278.5465633834486,Iowa
2020-08-30,171.91051049025867,495.7966371628324,286.97433645488104,Iowa
2020-08-31,175.14207256834305,514.1230955962974,295.9531133606479,Iowa
2020-09-01,178.76746724147816,534.1638949544905,304.97557372970925,Iowa
2020-09-02,181.7392994727726,554.5909150188423,314.13525430923664,Iowa
2020-09-03,185.07200012252105,575.4236663805308,323.15491023406054,Iowa
2020-09-04,188.15966968476104,596.7199670838736,332.05418407097164,Iowa
2020-09-05,191.43562002309025,618.5504328594155,341.8645851426917,Iowa
2020-09-06,195.14863317970784,640.8175877141426,351.56312455995203,Iowa
2020-09-07,198.55370147999386,663.3865581339941,361.16898374678607,Iowa
2020-09-08,202.00674657819042,686.1751980752524,371.0790498270166,Iowa
2020-09-09,205.69989687518543,709.1486912813798,380.56171344666484,Iowa
2020-09-10,209.9884878755023,732.3184340458961,390.4497835105004,Iowa
2020-09-11,214.35521189820378,755.7409456029297,400.4238077505423,Iowa
2020-09-12,218.06037831753468,779.485849335247,410.4794514548628,Iowa
2020-09-13,221.67829087543208,803.4130599648659,420.72391034012264,Iowa
2020-09-14,225.31117131356933,827.3724001246354,431.3517152988129,Iowa
2020-09-15,228.97037831284604,851.2743089309506,442.3684302645794,Iowa
2020-09-16,232.67447311607071,875.0801108469385,453.48358283947323,Iowa
2020-09-17,236.8643854263861,898.8008208791819,464.7251312288908,Iowa
2020-09-18,241.08495226862394,922.4959736755111,476.0557277045248,Iowa
2020-09-19,245.32573510357702,946.1619225411723,487.25299744437905,Iowa
2020-09-20,249.6075412556667,969.6176141743845,497.9848618907674,Iowa
2020-09-21,253.92576297982131,992.7430144483825,508.72902128025737,Iowa
2020-09-22,258.17217840912167,1015.4695544126461,519.4923690102339,Iowa
2020-09-23,261.95052996495036,1037.7788408273686,530.3334777559924,Iowa
2020-09-24,266.1664086147555,1059.7014909024742,541.2386074619308,Iowa
2020-09-25,270.668703495226,1081.2884446347252,552.1447198338151,Iowa
2020-09-26,275.1781261282094,1102.4110236125155,562.921877433157,Iowa
2020-09-27,279.67814332254346,1122.935295065758,574.398757067838,Iowa
2020-09-28,284.05417516957493,1142.7834804535632,585.5059522720186,Iowa
2020-09-29,288.3402489257536,1161.9251099774242,596.3690533965463,Iowa
