Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-16,194.37515601262268,343.12310292387144,258.26971664253307,704.4464116619229,1177.2375539224658,912.9293615022752,Los Angeles
2020-12-17,194.66732579060198,344.1867054257882,258.77694505029086,705.9455248631508,1180.4992462501677,914.3245295987099,Los Angeles
2020-12-18,194.89219923385457,345.23179805833604,259.29826565018914,707.5038021384811,1183.7716322709337,915.7132626186558,Los Angeles
2020-12-19,195.12944294435326,346.14543892575773,259.74342954098785,709.0948160511215,1186.9925611922101,917.6965415197469,Los Angeles
2020-12-20,195.37794239611924,347.1556153549393,260.3663830460387,710.7141820740231,1190.0955436881325,919.9203995167541,Los Angeles
2020-12-21,195.63789361049314,348.15045458614566,260.85962843212445,712.0868029978906,1193.2090786834879,922.1265852026328,Los Angeles
2020-12-22,195.90709502797478,349.1312527545553,261.4634793619809,713.1164229298734,1196.2846449504384,924.320416753401,Los Angeles
2020-12-23,196.18424565139765,350.10114985999445,262.0061405047503,714.2354929662123,1199.324190720416,926.4689578428414,Los Angeles
2020-12-24,196.4692600106232,351.0152728650156,262.62485825002216,715.3972538914921,1202.4984003475622,928.5314965821476,Los Angeles
2020-12-25,196.7613059881733,351.7476446341769,263.25505915353034,716.5599414573255,1205.542101428396,930.5819820361575,Los Angeles
2020-12-26,197.05686548551205,352.4059444040512,263.8873329528169,717.7477015301222,1208.5604058441156,932.5869839802646,Los Angeles
2020-12-27,197.3594108465083,353.05800412577247,264.44331730785666,718.9763345350622,1211.5781294452681,934.6139685192169,Los Angeles
2020-12-28,197.66678117964045,353.70358777757343,264.92705326719124,720.1330842628184,1214.5128958223609,936.6169264348085,Los Angeles
2020-12-29,198.02320086323405,354.3442729933522,265.2848168201522,721.2666469092042,1217.4735189870744,938.32047206375,Los Angeles
2020-12-30,198.46906391904275,354.9811549596011,265.8595973398007,722.4649412239609,1220.447732488115,940.128920741497,Los Angeles
2020-12-31,198.92235280154847,355.67861423712355,266.31809418816533,723.6677338593738,1223.391822305912,941.9502435577944,Los Angeles
2021-01-01,199.28925543797334,356.4703737934816,266.72711290659123,724.8546165796381,1226.3554711594848,943.4256236619685,Los Angeles
2021-01-02,199.6359103673219,357.24055823209966,267.17926169089225,726.0875259858303,1228.9915331057414,944.8074047479988,Los Angeles
2021-01-03,199.9253721346875,358.0520525695073,267.63145526097145,727.4111720854129,1230.2909715003466,946.2141809417365,Los Angeles
2021-01-04,200.13627249566198,358.87833925709924,268.082453208931,728.8447826169754,1232.513483528411,947.5353456388068,Los Angeles
2021-01-05,200.3335206722753,359.5859867928008,268.6009390401348,729.7274585151938,1235.4786286225399,949.1238784893619,Los Angeles
2021-01-06,200.58391353152416,360.43227792041824,268.9535123859118,730.4704890618674,1237.5081372743487,950.5061093230779,Los Angeles
2021-01-07,200.83515454491473,361.2488927702757,269.2280331465617,731.2153111254413,1238.7200363492598,951.6287392765098,Los Angeles
2021-01-08,201.13993267172268,361.7589565679498,269.4995516132763,731.8968911141986,1239.9296841732844,952.7892403281996,Los Angeles
2021-01-09,201.47475273256813,362.22250351665184,269.76984265713213,732.6379199139254,1241.2640731529664,953.9806135679528,Los Angeles
2021-01-10,201.810519314469,362.76320381415616,270.04976892828535,733.3812487409663,1242.5411461195467,954.9785640670991,Los Angeles
2021-01-11,202.14633069033772,363.36455957634286,270.50175483146984,734.098277335068,1243.7103823825723,955.9227703501763,Los Angeles
2021-01-12,202.4529774043864,363.96456300495385,270.9532030015008,734.7993785175664,1244.8945225392176,956.8387204121352,Los Angeles
2021-01-13,202.6729687142533,364.5636515856112,271.33428144208483,735.5482655269423,1246.1069803238959,957.8096797935141,Los Angeles
2021-01-14,202.87575769807893,365.160123893991,271.8661083677299,736.304059144197,1247.2713621591645,958.7912608605482,Los Angeles
2021-01-15,203.07795562108802,365.7548957534084,272.3124500088516,737.0457956374474,1248.4182402639713,960.6096112098637,Los Angeles
2021-01-16,203.4118246466519,366.3494650314841,272.7629557068935,737.7859547091151,1249.5860578117272,962.2274788403295,Los Angeles
2021-01-17,203.69472439158497,366.9423693455664,273.22993538118897,738.5384330304855,1250.728002033625,963.2871765129387,Los Angeles
2021-01-18,203.96239028676214,367.53253705993137,273.5836078473978,739.3128717449763,1251.8419792990305,964.7721762442588,Los Angeles
2021-01-19,204.3020779091393,368.1235483566431,274.0572240334362,740.031594750116,1253.0787777869543,965.6511456590674,Los Angeles
2021-01-20,204.69114621107855,368.7119504431372,274.5687085152062,741.5808834911735,1254.2307193000286,967.5945878274923,Los Angeles
2021-01-21,205.04493237741798,369.2987044371593,274.951713357666,743.283062355665,1255.3661306953074,969.3273946128295,Los Angeles
2021-01-22,205.2430878024458,369.8844420830646,275.39183349497506,744.9944586783803,1256.5407296251774,971.3085929099855,Los Angeles
2021-01-23,205.44075338660306,370.4694815972359,275.6859038181225,746.6948470892498,1257.7143572403954,972.3642104805697,Los Angeles
2021-01-24,205.6845825402025,371.0522977233999,275.98203429299514,748.3146054170711,1259.8830982210168,973.3165675102889,Los Angeles
2021-01-25,205.96318265005607,371.6340253926727,276.2919218587397,750.0349146753023,1262.6826391759687,974.2431040775955,Los Angeles
2021-01-26,206.2409700068689,372.2142831190953,276.70775789527386,751.7473836509209,1265.4648165244346,975.4152838958996,Los Angeles
2021-01-27,206.60196420988825,372.79299205118775,277.19472516950884,753.4243662153696,1268.2780695415922,976.6448512342549,Los Angeles
2021-01-28,206.98937947971206,373.373339970237,277.5188740776655,755.1020492933035,1271.1845464084856,978.7184673025163,Los Angeles
2021-01-29,207.37304434289487,373.9505328472875,278.0317025308324,756.8225801217853,1273.9353300483178,979.5415937640187,Los Angeles
2021-01-30,207.57866767382134,374.5262590547334,278.43786139751677,757.870917247459,1276.6933851410918,981.1194654371807,Los Angeles
2021-01-31,207.8555576257013,375.10160129940107,278.72681020538323,758.556201993973,1279.468905901727,982.068121987208,Los Angeles
2021-02-01,208.0504096671879,375.676648403777,279.0727891130321,759.1816488031017,1282.1939950864503,983.9225608795266,Los Angeles
2021-02-02,208.24260706958722,376.2566516260912,279.54753039678263,759.9142001874682,1284.9554928852408,985.9946281429341,Los Angeles
2021-02-03,208.52978176045804,376.83563515279434,280.0343130213996,760.6261835624879,1287.73188813392,988.0980845233677,Los Angeles
2021-02-04,208.83601559191663,377.41321600118783,280.5373060185324,761.3236604935768,1290.4809097163238,989.8717025874487,Los Angeles
2021-02-05,209.02228092008605,377.9901987062625,280.9403643689809,762.041325851445,1293.224051820827,992.0393582439235,Los Angeles
2021-02-06,209.2075253718583,378.56822611632236,281.3818118406015,762.7032670425572,1296.0915915860785,994.1991599906464,Los Angeles
2021-02-07,209.44217829710806,379.1446203224016,281.8806305339529,763.3477993079331,1298.8466650619237,996.3290999451044,Los Angeles
2021-02-08,209.7005191279527,379.7179940873946,282.49105229409804,764.027073078176,1301.5947770816465,998.383734890085,Los Angeles
2021-02-09,209.88556534271018,380.2894379176362,283.1025939365327,764.6980506279392,1304.3772841722407,1000.5241388870758,Los Angeles
2021-02-10,210.0717795036906,380.8600527914932,283.71545377217103,765.4077237355801,1307.119479097529,1002.6991856867819,Los Angeles
2021-02-11,210.2715696277331,381.4298390359104,284.2898941361214,766.1506727854946,1309.8240879249165,1004.8413204150479,Los Angeles
2021-02-12,210.55026335080586,382.1064047708346,284.79975883778957,766.7676462199254,1312.5537981064547,1006.9675505668031,Los Angeles
2021-02-13,210.83040461821028,382.82145595377654,285.41017665177026,767.4072907944487,1315.265169437639,1008.9895534617352,Los Angeles
2020-11-06,95.0,95.0,95.0,284.0,284.0,284.0,San Diego
2020-11-07,94.68127422353058,107.62356950013105,100.88718682530235,282.33543442827437,295.73097364797,288.67194773615745,San Diego
2020-11-08,93.93038974509737,118.66182548380425,105.29140637547597,280.1841344969344,309.8952150829939,294.2319811398031,San Diego
2020-11-09,94.04118719152564,127.5981925992165,108.53017877061055,278.02477830976864,323.94723923714304,299.339696846641,San Diego
2020-11-10,94.47352665618838,134.8464855432171,111.6996107125494,277.12692076590287,338.0756729810188,304.8749498893292,San Diego
2020-11-11,95.10458779267879,141.28321177899593,114.93892306194158,276.9816562458586,352.89969251447815,311.03353470546455,San Diego
2020-11-12,96.10021206719328,147.1759197252239,118.10924963494813,277.5405743992899,368.12559924125446,317.3537589832772,San Diego
2020-11-13,97.18192401930006,152.4857435187401,121.17329591007251,278.56875488713945,383.25877273191304,324.6793660077667,San Diego
2020-11-14,98.47342551345179,157.89110259678898,124.22586287120566,280.2392295291439,398.3653290915652,331.9570791133866,San Diego
2020-11-15,99.94045327037342,163.23347638925375,127.36436159741189,282.5021816609231,413.54074927333477,339.74314423088305,San Diego
2020-11-16,101.4869155019327,168.52629310365563,130.4899943103033,285.8188423072213,428.68282451660605,347.8423313326771,San Diego
2020-11-17,103.09497157901224,173.7385810222388,133.68705276423762,289.62858246568976,443.86007075640464,356.6557924737914,San Diego
2020-11-18,105.13544168524385,179.01631776656555,137.0504426907408,293.9377829691244,459.4012601426823,365.97482439142925,San Diego
2020-11-19,107.33405137717025,184.11043646865812,140.5745223774156,298.11696462053993,474.900427735537,375.050095308585,San Diego
2020-11-20,109.73728471543723,189.53704195370472,144.01725218629775,302.72994095528935,488.9016857685094,384.24345759958607,San Diego
2020-11-21,112.04308992399342,194.91365843628233,147.4870439594777,308.0594985879583,502.6972755656203,394.46678962359516,San Diego
2020-11-22,114.74043171923287,200.06279110937396,151.0285179110395,314.0169086021788,517.1994322296566,404.69673233534326,San Diego
2020-11-23,117.5293287260828,205.59188726037578,154.89540301023914,320.4353478501847,533.3411907650034,415.4613987129794,San Diego
2020-11-24,120.19107078823997,211.4526457490433,158.68900744304136,327.09712504190276,549.5362836171442,426.73626248974665,San Diego
2020-11-25,122.6844940844332,217.4421571259826,162.8334239533276,333.7588188249798,565.4778900151819,437.59893854038387,San Diego
2020-11-26,125.59402530274598,223.9443129166865,167.3954306192543,340.8918485568702,580.2793453402464,448.9254262122412,San Diego
2020-11-27,128.35945171509528,230.66205904297942,171.57030073158728,348.5937905105372,597.6929941427741,460.22567969880436,San Diego
2020-11-28,131.08675042614087,237.22585199380046,175.9714098921846,356.78867480282156,615.7109002633192,470.69782954204095,San Diego
2020-11-29,134.20172964416977,243.3725354230981,180.61376777056026,365.1461580933611,634.2863101988182,482.0413028132681,San Diego
2020-11-30,137.0249203396647,249.93903943129834,185.52340885882828,373.88567412341683,652.9514770381064,493.7561134312844,San Diego
2020-12-01,140.13452629543158,257.13235119489696,190.45653510372102,382.92139293872816,672.257966957557,505.8232830389092,San Diego
2020-12-02,143.15177580894405,263.7583772887891,195.31726396090366,392.0594098774493,692.0205120831884,517.5474642696872,San Diego
2020-12-03,146.4089555066401,271.2003483879345,200.2433683777603,401.59508221316514,711.9918838475168,529.8160243766629,San Diego
2020-12-04,149.7025949524933,279.15477023935074,205.5742619463776,411.8021963404344,732.674706937099,542.5226982897665,San Diego
2020-12-05,153.048948491555,286.70069598409117,211.21910433796342,422.55992812082627,753.7707926011642,555.9167143271056,San Diego
2020-12-06,156.61916174222588,294.6102590271593,216.9284748348706,432.4413391969876,775.0935067448703,569.1159857068958,San Diego
2020-12-07,160.16228541609823,302.76625394341994,222.61750404968794,443.0435388518548,797.2272115076262,582.737138539268,San Diego
2020-12-08,163.86604167530405,310.6508141989914,228.31898930466846,453.30788616362986,819.6914098972502,595.9684332077661,San Diego
2020-12-09,167.42966040647445,318.29829083977563,233.8311582914784,463.5371706547015,842.625810527745,610.3478504551525,San Diego
2020-12-10,171.3894550316999,326.9498903988765,239.6220886101657,475.0347443998404,865.1363310467465,624.8720187035346,San Diego
2020-12-11,175.18827439207783,336.4929961894376,245.0744656408845,486.7223507215913,888.3700367657248,639.8237965480854,San Diego
2020-12-12,179.3892062885062,344.61000631508364,250.85706315055728,497.45976742978235,910.1254263459734,656.1331564366087,San Diego
2020-12-13,183.32125678133275,353.3290549713466,256.38929348256505,508.1791615079033,934.8716424718153,672.5019635882842,San Diego
2020-12-14,187.36837227470622,362.53875199964216,262.2119443851734,519.2503234068317,960.5802449774719,690.4292105407045,San Diego
2020-12-15,191.78875509797479,372.3670125244082,268.3265840974552,530.7343692713775,986.8338417241575,707.4634406949341,San Diego
2020-12-16,196.22904009625225,382.15204764314416,274.4703791395825,542.4401271763028,1013.1589746227396,725.19775461487,San Diego
2020-12-17,200.77283922693823,391.4636195877889,280.8149703744365,554.1224779739589,1040.49704362285,744.2794801066188,San Diego
2020-12-18,205.63769777636637,402.2482163220152,287.40243419215545,565.9966139812369,1068.1260226314425,762.6646240032869,San Diego
2020-12-19,210.1155631923102,412.8598266926814,294.39644020064964,578.2907339941553,1096.2819239318596,781.9369586210104,San Diego
2020-12-20,215.47532769389102,423.2079433524349,301.7466507458603,590.6008811325042,1125.24261839518,802.1653322289496,San Diego
2020-12-21,220.7625616255722,434.576755841897,309.6715294648915,603.158786157205,1154.3619501638295,823.3425767825049,San Diego
2020-12-22,225.87412020119223,445.711726121015,317.13608470986094,616.0113988991792,1184.321527263566,844.6672837668489,San Diego
2020-12-23,230.92408541173933,456.54667105393037,324.57065533844354,629.0122342355437,1214.8946873907628,866.4186789603764,San Diego
2020-12-24,235.85159583741165,467.7802713648638,331.9042718677593,641.984673471025,1245.5201406323208,888.8277301136357,San Diego
2020-12-25,240.82909824632193,478.2920046137226,339.4142948000265,655.2203587886114,1277.2504512649148,911.304938408389,San Diego
2020-12-26,246.25267333346608,488.39332368220505,346.79080213756475,668.7498480299399,1309.5292174600395,930.8049049120934,San Diego
2020-12-27,251.0746143830449,499.23606209592407,353.7290092145366,682.3460847181847,1341.5837903701104,952.4785551319168,San Diego
2020-12-28,256.147712252539,510.2930428556699,360.8120915548341,695.9578650894439,1375.0625959362962,974.0666026710339,San Diego
2020-12-29,261.53855439223213,520.5826174512944,367.9878198286934,709.7238433452821,1408.410305839995,993.699903097122,San Diego
2020-12-30,266.50752355130464,531.8531979881848,375.36664932126934,723.9906827982478,1442.0189638004927,1013.5452552550091,San Diego
2020-12-31,271.7608882573321,543.8399710115932,383.78106259214394,738.1070518486738,1475.7623178793824,1033.4194553634743,San Diego
2021-01-01,277.3870580738514,554.4944731644974,392.6488151956114,752.7914926727176,1510.456767557584,1053.2251274641565,San Diego
2021-01-02,282.6016954252839,565.9171875673856,401.04650035012713,767.7098060892708,1545.3088613384207,1073.3347093463835,San Diego
2021-01-03,287.9861990145781,578.9145701964201,410.1122813909313,783.1718382552725,1580.3108154591648,1093.7161333864235,San Diego
2021-01-04,293.6374593546234,590.5142534537629,419.46504435670477,798.7153591849515,1616.5960008760385,1114.280939867454,San Diego
2021-01-05,299.2746273383882,603.2883565272275,428.1586991844765,814.1871003463491,1652.9536559333226,1135.2947444681822,San Diego
2021-01-06,304.9779540110592,615.8271282700154,437.6647902538146,830.0097392342824,1689.3670542439359,1156.7085198183142,San Diego
2021-01-07,310.7805083334904,628.6225134980245,446.80305578591276,845.5840577732392,1726.6326787550047,1180.072706132481,San Diego
2021-01-08,316.7900549715365,642.2430464749716,456.02551689854675,861.2078964262989,1765.621453072993,1203.7438309053148,San Diego
2021-01-09,322.9533479984606,655.3022622062788,465.17200773225113,877.8604751651146,1804.473691359452,1226.622700941653,San Diego
2021-01-10,328.51371926622073,669.2806704946663,474.4489659030985,895.4033485723354,1843.6046652650823,1249.8887892762514,San Diego
2021-01-11,334.51418410875834,683.1075920500099,484.26333013434703,912.0715712460272,1883.6924600404518,1273.7166562439434,San Diego
2021-01-12,340.42305440537143,696.6902498773001,493.64843917073074,928.6511484042209,1923.5010547408915,1297.2947596952827,San Diego
2021-01-13,346.440707157469,710.7985512409612,503.3192744960544,945.8745316016161,1963.6627507534286,1322.451763751221,San Diego
2021-01-14,352.9574913289001,724.291065510328,512.8216552484242,962.8466214897585,2003.345272552726,1347.857307769551,San Diego
2021-01-15,359.2438038561627,738.4979169112952,522.008871282984,979.6568455988951,2043.0115597346448,1373.685574668795,San Diego
2021-01-16,364.8429542090182,752.4729632017421,531.625781381765,997.7161130708134,2083.6417381887222,1400.3851480231447,San Diego
2021-01-17,371.692623834208,766.1233214022751,541.6697577141471,1015.1140853013966,2123.2270154850835,1426.3912183806713,San Diego
2021-01-18,377.8333418831486,780.99066228381,550.9779815505763,1033.0681129295867,2162.7363431880863,1453.4875952084003,San Diego
2021-01-19,383.86998511917494,795.4620155418024,560.344688653641,1050.8148535046612,2201.6287562809957,1480.2191142347124,San Diego
2021-01-20,390.6073740963298,809.1314004196046,570.3235810364914,1068.7888973616425,2241.6789714050797,1507.3465214456398,San Diego
2021-01-21,396.7215073787462,823.7695426956417,579.9033339682546,1087.092933781662,2282.2716788935777,1534.5902400519437,San Diego
2021-01-22,403.3123880864443,839.0451842703372,589.6513792897968,1105.0455787685137,2323.169430295074,1561.8511942095124,San Diego
2021-01-23,409.84634363694187,852.4630687166641,598.8483180802483,1123.5845010345236,2363.2623205298264,1589.5096239887964,San Diego
2021-01-24,416.0531154859451,867.1121577471646,608.7441219577046,1141.8748324117837,2404.1255082708376,1616.6939110563362,San Diego
2021-01-25,422.7665445032121,881.5106091526752,618.1423931735035,1159.765403831469,2444.6736934668925,1643.9042888033598,San Diego
2021-01-26,429.29393043978587,895.0712707623807,627.3853540970864,1178.1499390559277,2484.5761117588067,1670.840082710482,San Diego
2021-01-27,435.4109686161614,909.5381184897242,637.4980965084997,1196.7478004725447,2525.393291021141,1698.30749826628,San Diego
2021-01-28,442.2575390476517,923.3872804498641,646.6096180306815,1215.6178244367027,2564.4798350962365,1725.5172413282974,San Diego
2021-01-29,448.43642069504705,936.7862508112607,656.1839978464358,1234.2187141498234,2603.5333186690277,1753.0430904738207,San Diego
2021-01-30,454.6954430824035,951.0956504936717,665.6377190484583,1252.7809202032454,2642.4632999480104,1780.6690886461342,San Diego
2021-01-31,461.76645502799266,964.7248258497875,674.9567878870424,1271.5240397748457,2680.526838281224,1807.5762303165654,San Diego
2021-02-01,467.666713019127,977.2490297496905,684.6770999906612,1289.6114556510004,2719.870045568836,1834.2999439322844,San Diego
2021-02-02,474.1155704992067,991.2795557572754,693.5694576181418,1308.2806519955502,2759.5823193760993,1861.7809134331656,San Diego
2021-02-03,480.9101481425753,1005.032208216989,703.0297487662041,1326.781730910857,2797.4428387009007,1888.8482376856232,San Diego
2021-02-04,486.9058651721141,1017.2309475467143,712.6171721727089,1345.935272478604,2835.219483503652,1914.800964423598,San Diego
2021-02-05,493.5895261243535,1030.2683118167174,721.4168286321935,1364.44232243546,2873.4024301706595,1940.3715245937992,San Diego
2021-02-06,499.7774149196488,1043.1726951830028,730.267352907297,1383.14051537435,2910.0808948327376,1966.2840931791957,San Diego
2021-02-07,506.4065630450076,1055.009381861355,738.2853187047765,1402.1437094397702,2946.4865123789223,1991.3623556019663,San Diego
2021-02-08,512.6264941557638,1067.5441604238142,746.9095614626438,1421.2003009323007,2982.052540276335,2015.8038678511261,San Diego
2021-02-09,518.9398570118373,1079.32147974899,755.4039180427256,1439.682236172132,3018.213090159965,2041.978588435106,San Diego
2021-02-10,525.4158758824994,1090.642796238558,764.0988858057096,1458.7657730342257,3053.2273509658735,2067.2006506733924,San Diego
2021-02-11,531.2901531008847,1102.4968856395012,772.4357492627255,1477.457132411645,3088.0659907401423,2091.0814164700455,San Diego
2021-02-12,537.6514875575931,1113.8317210745236,780.8672351054305,1496.2544333805909,3121.431988324931,2115.972434279407,San Diego
2021-02-13,543.7017926696495,1125.0907052012703,789.4844336466232,1515.0742112819303,3154.409398697938,2140.3180167966784,San Diego
2020-11-06,72.0,72.0,72.0,199.0,199.0,199.0,Orange
2020-11-07,70.9650608339572,73.2477609317432,72.1500983287213,196.02805013760144,205.56784060239823,200.60985848865766,Orange
2020-11-08,69.97924555869011,74.7085268944489,72.38435263255094,193.2086649887123,213.6197547285903,202.40022618512367,Orange
2020-11-09,69.07983424427545,76.24794904977531,72.62672918009153,190.35693236768552,220.93551528290396,204.10280396673463,Orange
2020-11-10,68.2454224902551,77.83297707652599,72.87626116720202,187.95835994961305,227.9012403144004,205.86222460871608,Orange
2020-11-11,67.4492517259012,79.44291812417993,73.21624496075447,186.01736927071295,234.56075665921404,207.55054466306336,Orange
2020-11-12,66.85145129514817,81.10374425005391,73.65379464370432,184.45629371756223,240.7793776613035,209.40029534193766,Orange
2020-11-13,66.27942965609529,82.83289863423666,74.09547346821353,183.29017617811786,246.6768906581244,211.43780545287157,Orange
2020-11-14,65.69065216081869,84.55716013964955,74.54809698136265,182.65250833230243,252.20040239452072,213.49763464720598,Orange
2020-11-15,65.28952154986528,86.2429644174929,75.0613930040252,182.15725196031775,257.5160878863771,215.54455676069512,Orange
2020-11-16,64.92664401235041,87.91834006056541,75.63190400225224,181.87034055478242,262.5540905386221,217.7653308439816,Orange
2020-11-17,64.65621730136195,89.55395836683566,76.2334847755167,181.71313160242607,268.040286776134,219.86672021378882,Orange
2020-11-18,64.43446566026137,91.19186800808522,76.83237617874204,181.83702731702007,273.31177862431355,222.02639827072343,Orange
2020-11-19,64.33856804520354,92.88312015613995,77.48716836122807,182.37028235894283,278.4974294967713,224.3122680445533,Orange
2020-11-20,64.31757426532931,94.50560976776684,78.1694601551703,182.89212487423515,283.25806835333606,226.57730123169404,Orange
2020-11-21,64.39282465328742,96.20985806834659,78.8350294666599,183.46298759480948,287.34700339730233,228.91973921577443,Orange
2020-11-22,64.52294285076776,97.87877528865565,79.59679609373015,184.26221513105173,291.44500665801223,231.3886184957533,Orange
2020-11-23,64.7126254392468,99.47498804510023,80.33412226251863,185.1873312321771,295.2831033678248,233.67238464548677,Orange
2020-11-24,64.92478721002138,101.06569465866852,81.06739123761488,186.21265861056034,299.14277665566516,236.0475970568738,Orange
2020-11-25,65.1658960440191,102.62393435350425,81.85315932449262,187.37214559728488,303.2255375072044,238.4700271873923,Orange
2020-11-26,65.49763083845093,104.1720952984073,82.66369658369673,188.61124488318302,307.4154810940995,240.97426769293287,Orange
2020-11-27,65.81724272929875,105.65903715964902,83.48095842951837,189.960504186917,311.42457579730046,243.56039442364363,Orange
2020-11-28,66.10726537362355,107.23525984433955,84.32293631024434,191.35405914855974,315.47448388201633,246.26121713786017,Orange
2020-11-29,66.56492992579172,108.6856272142501,85.17975457740324,192.85857878376623,319.4636364401782,249.06613038370836,Orange
2020-11-30,67.06673719914812,110.15950309057794,86.0456398182556,194.44163756470465,323.4036373625829,251.86437452507732,Orange
2020-12-01,67.47713398165884,111.63552600542393,86.90854864881733,196.06265185634064,327.38660771041975,254.41810724416018,Orange
2020-12-02,67.85792121539524,113.0958256943845,87.83870263157755,197.7726992352701,331.257188905386,257.1414273885289,Orange
