Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-01,327.35893874439995,733.8441027073741,489.0896561373688,Arizona
2020-09-02,317.52800828293135,719.2481424539777,476.3408965660474,Arizona
2020-09-03,306.96243127227154,704.7459199676581,463.2631517903892,Arizona
2020-09-04,295.9064777228176,691.0658909808238,450.11881392844407,Arizona
2020-09-05,284.18341618087277,677.4096044535894,437.5171323449663,Arizona
2020-09-06,273.28555368059403,663.7856356951846,425.1428516389333,Arizona
2020-09-07,263.42708313921895,648.8148409088554,413.81666061780066,Arizona
2020-09-08,253.86007968601842,634.909373215182,402.9137109821784,Arizona
2020-09-09,244.58204071511886,621.9910224292075,391.81385367015366,Arizona
2020-09-10,235.58963955516293,609.0892079495305,381.8183936079821,Arizona
2020-09-11,226.87879432156686,596.200070589159,371.3238064689676,Arizona
2020-09-12,218.44452021439642,582.7874982543467,360.64782765990384,Arizona
2020-09-13,210.2811214779601,569.3583804718078,350.1086027270204,Arizona
2020-09-14,201.97619473019637,555.9319872668826,339.8384783080229,Arizona
2020-09-15,194.4977812676412,542.5733734541254,329.04460260334446,Arizona
2020-09-16,187.31150118645655,529.3164294513978,318.6420980877794,Arizona
2020-09-17,180.196554554192,516.186998445856,308.2785760420652,Arizona
2020-09-18,173.54402254406818,503.20766007237637,298.6899757241381,Arizona
2020-09-19,166.92085389285154,490.39780265308065,289.79894657502405,Arizona
2020-09-20,160.6743308543039,477.9302645991178,281.186265365347,Arizona
2020-09-21,154.56338724838258,466.3061794139155,272.37400754375903,Arizona
2020-09-22,148.37591673827237,453.73852283504164,263.97848690941873,Arizona
2020-09-23,142.18129146448993,441.35182101824273,255.46386233988437,Arizona
2020-09-24,136.4595273637387,429.35482058205264,247.08171475924874,Arizona
2020-09-25,130.68977270118305,417.79946454497485,239.3450905712131,Arizona
2020-09-26,125.41533184435973,406.46605624940355,232.07893053600924,Arizona
2020-09-27,120.56355368817617,395.35059008686716,225.1008774646176,Arizona
2020-09-28,115.88633378200132,384.4467840771206,218.2046437653956,Arizona
2020-09-29,111.37846467397677,374.0127455077758,211.2881776604262,Arizona
2020-09-30,106.94970496023694,363.8140985320176,204.22672470152713,Arizona
2020-10-01,102.65295760912646,353.8324040228691,197.6582791352725,Arizona
2020-10-02,98.51850430988277,344.2122442189943,191.07259717541137,Arizona
2020-10-03,94.54063773786615,335.0819881539541,184.66553986430233,Arizona
2020-10-04,90.65847502286566,326.121406519592,178.40387184740416,Arizona
2020-10-05,87.03196087986593,317.29531124515825,172.2872582032801,Arizona
2020-10-06,83.48987108550955,307.90887240110607,166.4851774971919,Arizona
2020-10-07,80.08182537271293,298.71827240229237,160.84734170691263,Arizona
2020-10-08,76.80403396614243,289.8924479222946,155.33064190855922,Arizona
2020-10-09,73.65399081536768,281.55514386854225,149.97096513222286,Arizona
2020-10-10,70.62741054754645,273.3975464607418,144.80172910405366,Arizona
2020-10-11,67.72008754744309,265.4112269857697,139.7074891588686,Arizona
2020-10-12,64.92790233471128,257.58861550365884,134.8650574352647,Arizona
2020-10-13,62.200100285678516,249.94842702913377,130.17617633317354,Arizona
2020-10-14,59.47343515118226,242.49674321349744,125.48784303942885,Arizona
2020-10-15,56.86218905293255,235.23163725708486,120.93802217943413,Arizona
2020-10-16,54.36182427283602,228.15098137804898,116.71970980812,Arizona
2020-10-17,51.967947196861616,221.25245188688103,112.6735346266648,Arizona
2020-10-18,49.676307462111424,214.44247005433994,108.7530822961692,Arizona
2020-10-19,47.48279074261567,207.69113091095033,104.89614905329286,Arizona
2020-10-20,45.379684142288596,201.10617551579537,101.14500750044569,Arizona
2020-10-21,43.37435340186078,194.8025633749567,97.51676066084437,Arizona
2020-10-22,41.45188006477851,188.83967566870132,94.00631045148624,Arizona
2020-10-23,39.612419034704686,183.03110209882237,90.60099361358186,Arizona
2020-10-24,37.852516266232406,177.3744656244378,87.28623003786187,Arizona
2020-10-25,36.18987353578245,171.86725904571585,84.07219699189108,Arizona
2020-10-26,34.60691418553219,166.5068485170128,80.96623154157285,Arizona
2020-10-27,33.09160274658424,161.29047700793174,77.92575266024441,Arizona
2020-10-28,31.661989736153004,156.21526771289473,75.03026863875574,Arizona
2020-07-16,2120.0,2120.0,2120.0,California
2020-07-17,2102.513145025928,2191.0742271516847,2147.408301687643,California
2020-07-18,2086.9869473273952,2257.05475247119,2172.672740385966,California
2020-07-19,2073.036980787479,2318.1672697067334,2195.631268857848,California
2020-07-20,2060.0395190953996,2374.9594383341605,2215.7569217556393,California
2020-07-21,2047.398484218959,2427.3537270841707,2233.7768599381916,California
2020-07-22,2036.9819916915526,2475.4989519573346,2250.5216785469474,California
2020-07-23,2026.9664721292675,2517.924161011157,2265.4950607445803,California
2020-07-24,2017.5064003413277,2557.7280932728363,2280.2471372269724,California
2020-07-25,2007.6357354190277,2593.6782255752805,2290.559212000428,California
2020-07-26,1998.011526327493,2627.5290050516232,2299.9932035022166,California
2020-07-27,1987.8577153750452,2655.9587612399064,2308.1337483510297,California
2020-07-28,1978.702340983841,2680.8101180002527,2313.3311430445297,California
2020-07-29,1969.498769606821,2702.223242537605,2319.416543483514,California
2020-07-30,1961.1410972075478,2720.6702515109096,2319.274417948212,California
2020-07-31,1953.177196006311,2736.6245822544906,2320.148489402277,California
2020-08-01,1945.2470718531367,2753.6354535895157,2315.562928692549,California
2020-08-02,1933.094950834173,2764.2469283577493,2318.096366621485,California
2020-08-03,1919.0158303212816,2772.0294621762723,2322.539118909627,California
2020-08-04,1901.7435113123543,2780.1168598926665,2309.7900289811023,California
2020-08-05,1885.1896126877339,2792.0258120809713,2297.565039796306,California
2020-08-06,1865.024723815745,2801.0691753861033,2290.1243779893766,California
2020-08-07,1843.8578855151927,2811.165135300868,2280.6700182200357,California
2020-08-08,1830.158477442946,2816.615027295904,2271.7064583081215,California
2020-08-09,1810.0491112739105,2820.4963609192255,2265.6684146458774,California
2020-08-10,1787.6186864634315,2824.109159074022,2254.722124670018,California
2020-08-11,1761.7867668523354,2826.4740134430494,2238.0435751788277,California
2020-08-12,1738.467634239129,2823.2808575151585,2227.171677149762,California
2020-08-13,1715.1086368620392,2821.4650992527218,2209.912111808406,California
2020-08-14,1691.9087507402865,2818.3943083388604,2193.1700959195696,California
2020-08-15,1666.1818787334842,2819.6682996246645,2176.502479586101,California
2020-08-16,1642.0630416948284,2819.8334440925646,2155.2319402059793,California
2020-08-17,1616.6312337389252,2815.7659018068616,2137.630398390509,California
2020-08-18,1594.577039048952,2821.003681283783,2124.627205868517,California
2020-08-19,1571.9215822102742,2824.4841546862885,2097.2114828647964,California
2020-08-20,1544.0734945833701,2826.9510050134286,2076.0367633815563,California
2020-08-21,1516.1981719760029,2820.1459235861166,2055.1552613098356,California
2020-08-22,1488.34471606732,2811.225544429958,2031.71479134789,California
2020-08-23,1459.848507133493,2800.9865466423375,2008.4608910655081,California
2020-08-24,1432.8660285004817,2789.4854864717795,1987.2649589445618,California
2020-08-25,1403.6942723355191,2786.022180414193,1966.9880532875818,California
2020-08-26,1375.7917950210267,2777.1999597441354,1943.9041290969958,California
2020-08-27,1351.1787809721527,2763.518405525528,1920.0910589424038,California
2020-08-28,1327.6077904845286,2759.2039318718134,1893.1117713220533,California
2020-08-29,1302.345326537071,2735.0989250899197,1869.698431640927,California
2020-08-30,1276.0118578271629,2729.2880139500885,1847.8732904103465,California
2020-08-31,1251.3112784935417,2722.1793848499856,1820.7932493621356,California
2020-09-01,1224.2636204840396,2703.5919819859328,1792.0605319135443,California
2020-09-02,1196.2971684608024,2678.644634732174,1763.2336268091874,California
2020-09-03,1173.1397383224212,2652.8381698100825,1736.705966701485,California
2020-09-04,1143.6765307838275,2626.217331680921,1712.4066965160123,California
2020-09-05,1114.7967863231877,2598.803345145898,1687.7577132463966,California
2020-09-06,1088.7158913954459,2570.637000844767,1664.3570612197418,California
2020-09-07,1065.1362632783232,2546.968452595709,1641.767615848505,California
2020-09-08,1039.9411059036506,2522.5955742202495,1616.705479377077,California
2020-09-09,1014.6893815570963,2497.5300809743985,1593.180338813112,California
2020-09-10,989.8821391413121,2471.780006503794,1567.1101648921838,California
2020-09-11,965.5035629689805,2445.349955353235,1541.866982613042,California
2020-09-12,944.9538077031389,2418.241536899652,1514.1650883541054,California
2020-09-13,921.3334420025409,2388.0890849486796,1487.9819296804321,California
2020-09-14,897.2797496410266,2357.6149013881595,1462.3680998317873,California
2020-09-15,873.7428113127996,2326.8957757021126,1434.6530665977984,California
2020-09-16,851.0368140036105,2295.963721378141,1405.6064086696526,California
2020-09-17,828.2114800963467,2264.844722347487,1376.4801285290873,California
2020-09-18,806.2110752090291,2233.558789525918,1350.8331377499846,California
2020-09-19,785.057842248712,2202.120098384332,1326.009875132051,California
2020-09-20,764.929387635318,2170.537124566264,1300.8363315958973,California
2020-09-21,745.4979321845021,2138.8127775740145,1276.065079077736,California
2020-09-22,725.9956330407257,2106.9445325448964,1252.1253309867516,California
2020-09-23,708.1854831582813,2074.9245601389002,1227.6305689598607,California
2020-09-24,690.8081306418474,2042.7398545588842,1203.2968614112801,California
2020-09-25,673.976186653055,2010.3733368486737,1179.4882096381302,California
2020-09-26,658.4461074715889,1977.8923533009042,1155.8748250247397,California
2020-09-27,641.3781017104287,1945.4103094704615,1132.7811507761126,California
2020-09-28,624.8932860207191,1912.9788242173,1109.801091638738,California
2020-09-29,609.2692305253357,1883.2778632474945,1086.5935482973057,California
2020-09-30,593.9637347308533,1854.206313950553,1065.2628637539312,California
2020-10-01,577.7649781862536,1825.0140756094906,1043.5538192543906,California
2020-10-02,561.8373543489115,1795.7627483299252,1022.2741695236023,California
2020-10-03,546.5501066513872,1766.5071760084609,1001.3532687684743,California
2020-10-04,532.0572470507784,1737.2955943871407,979.8778411368916,California
2020-10-05,517.917389598814,1708.1697770439987,961.5666442922252,California
2020-10-06,503.50725571812006,1679.1651793424578,942.9456432761942,California
2020-10-07,489.1355198484707,1650.311080362073,922.6993239940252,California
2020-10-08,475.1527227673202,1621.6307228329183,900.795068336316,California
2020-10-09,462.21542117219684,1593.141453719892,880.0109965413944,California
2020-10-10,450.15077909472666,1564.8558430096175,859.9894515942394,California
2020-10-11,437.7007988568431,1536.7787165873392,840.888679038454,California
2020-10-12,425.350006679103,1508.9104855870826,822.0039742413289,California
2020-10-13,413.14707976866,1481.2461936637483,803.8195742063764,California
2020-10-14,400.84953418892195,1453.775646448778,785.9853690822713,California
2020-10-15,389.4282988532742,1426.4835381419427,768.1007183482421,California
2020-10-16,379.15820256616837,1399.349576277263,750.1633107547971,California
2020-10-17,368.38054836290905,1372.348604683504,732.9277230275645,California
2020-10-18,358.04368792816877,1345.4507449732678,716.0025947442019,California
2020-10-19,348.1876505792167,1318.6308687935677,699.6239787045331,California
2020-10-20,338.59236190484035,1292.0389133770996,683.501713653681,California
2020-10-21,328.35346281786354,1265.7546938455346,667.62775269135,California
2020-10-22,318.7374991581961,1237.4334654581644,652.0548485182713,California
2020-10-23,309.5986043670008,1210.8686090730253,636.7724972174137,California
2020-10-24,300.70167142543187,1187.06085855552,621.6420996920577,California
2020-10-25,292.03697269316694,1163.56870533684,607.1527268700306,California
2020-10-26,283.7967263889687,1139.2159806705617,593.7267495939839,California
2020-10-27,276.21479715387454,1114.9251886235388,579.0753807396993,California
2020-10-28,268.81513340660103,1090.9827732771605,564.6627938080957,California
2020-07-16,311.0,311.0,311.0,Illinois
2020-07-17,304.0897471954912,318.17527705713746,311.1408928437077,Illinois
2020-07-18,298.023237796316,324.69045241177474,311.2556767398682,Illinois
2020-07-19,292.69815035202026,330.6016380705061,311.3728762390789,Illinois
2020-07-20,288.0191404885286,335.9680948027996,311.48875781563385,Illinois
2020-07-21,283.87529852193154,340.7338122083336,311.67221395577354,Illinois
2020-07-22,280.27562564141857,345.26673501531945,311.8375696259638,Illinois
2020-07-23,277.04190911475155,349.1341606948105,311.9736877051496,Illinois
2020-07-24,274.2903176306995,353.0035826303333,312.1985478516072,Illinois
2020-07-25,271.8406938979613,356.56666597978483,312.42497047244456,Illinois
2020-07-26,269.66489276415393,359.6987911669221,312.5485331697829,Illinois
2020-07-27,267.7909730211546,362.5801127089753,312.8538533158509,Illinois
2020-07-28,266.2115885494687,365.2370660181522,313.1250835626446,Illinois
2020-07-29,264.8064275240558,367.6436710727099,313.2974819007303,Illinois
2020-07-30,263.54131724761305,369.78237872353543,313.52439186493945,Illinois
2020-07-31,262.60611921891206,371.7431084401122,313.64708132376757,Illinois
2020-08-01,261.646841940109,373.93591417057127,314.03981199417,Illinois
2020-08-02,260.67240916427505,375.5890379005384,314.41610130001044,Illinois
2020-08-03,259.9029063219527,376.9974452872065,314.7205746788794,Illinois
2020-08-04,259.1393604062172,378.6611509328259,315.11951324031145,Illinois
2020-08-05,258.41102045260214,380.28797975163417,315.53184012130976,Illinois
2020-08-06,257.9348929439268,381.83821485128993,315.79423241943397,Illinois
2020-08-07,257.4378855488407,383.3220489710318,315.85634543608603,Illinois
2020-08-08,256.9446779289389,384.74966464904173,315.229361126514,Illinois
2020-08-09,256.7256822890074,386.12902450715427,314.76039296592256,Illinois
2020-08-10,255.97984434732717,387.3290401124349,316.4366108136019,Illinois
2020-08-11,255.01693179643001,388.62360917651586,317.3523345086664,Illinois
2020-08-12,254.61484277807386,389.59730696092277,316.1936566200057,Illinois
2020-08-13,254.08281468118008,390.6509139842582,316.4603093997846,Illinois
2020-08-14,253.65092738798774,391.8279231297556,315.6286909547413,Illinois
2020-08-15,253.19788003411648,392.8849682976471,314.9997740672763,Illinois
2020-08-16,252.7623294428592,393.8595680391717,315.06173751138147,Illinois
2020-08-17,252.34240395528283,395.27443885577486,314.66820846777847,Illinois
2020-08-18,251.93581540391313,396.8746048578621,314.4086302710099,Illinois
2020-08-19,251.5398687614254,399.2794609607122,315.04981260284035,Illinois
2020-08-20,250.79646333293135,401.5748171377732,315.3666536152438,Illinois
2020-08-21,249.58811113314863,404.0216121740707,315.68350715826807,Illinois
2020-08-22,248.3840627332052,406.28444001028015,316.34818148204675,Illinois
2020-08-23,247.18341910802468,407.3815214422423,316.68131956621926,Illinois
2020-08-24,245.9881799534465,409.6328098620121,316.8716483118898,Illinois
2020-08-25,244.79985864384003,411.939535134734,316.7822297140875,Illinois
2020-08-26,243.61938690940013,413.88781728359004,316.48483478961424,Illinois
2020-08-27,243.143833487616,416.1735417428633,316.28221992752435,Illinois
2020-08-28,242.34248439096535,418.46358143392257,316.51264554186935,Illinois
2020-08-29,241.97649955048252,420.7634981593048,316.19036127449766,Illinois
2020-08-30,240.9511060724858,422.2551767241818,316.079012289131,Illinois
2020-08-31,239.83840089948956,423.70987701633555,315.9835286129738,Illinois
2020-09-01,238.93578180445792,425.1730512197064,315.96317975075254,Illinois
2020-09-02,238.153248140185,426.6430398062355,315.95685328928835,Illinois
2020-09-03,237.5036121440976,428.1130448751393,315.4191894616058,Illinois
2020-09-04,236.51274789126884,429.5785611995966,315.07689346114375,Illinois
2020-09-05,235.53250282058167,431.03637594319645,314.842154181562,Illinois
2020-09-06,234.5565990554931,432.48453869877665,314.7923338201368,Illinois
2020-09-07,233.7369292129336,433.9223326237899,314.3111214938898,Illinois
2020-09-08,232.96448937158567,435.35024382596845,313.9991115826065,Illinois
2020-09-09,232.3351719345436,436.7699327676131,314.23057606228497,Illinois
2020-09-10,231.25822046046,438.18420743734384,313.7070650586306,Illinois
2020-09-11,230.17944629415996,439.5969947616003,313.5705516617982,Illinois
2020-09-12,229.096806562433,441.01331312991954,313.59178735022886,Illinois
2020-09-13,228.01570931163923,442.4392462541966,313.1844429279557,Illinois
2020-09-14,227.1009452103582,443.8782030055862,313.14908881268286,Illinois
2020-09-15,225.93774394505093,445.32141076105444,313.24629222330225,Illinois
2020-09-16,224.94955585651644,446.76262838666935,313.5746456522291,Illinois
2020-09-17,223.965763965689,448.1973668611409,313.7399308554034,Illinois
2020-09-18,222.98751029327389,449.6226156790319,313.89656000619544,Illinois
2020-09-19,222.0107539428684,451.0368084246748,313.90172918670663,Illinois
2020-09-20,221.0048363713768,452.43978936813926,313.7612411254033,Illinois
2020-09-21,220.16352564559094,453.8327790391925,313.7454765012483,Illinois
2020-09-22,219.46689980720566,455.534378443523,313.85559393182496,Illinois
2020-09-23,218.80589825619427,456.7732970130395,314.4290051060973,Illinois
2020-09-24,218.14855733192536,458.00827586333287,314.73859377192207,Illinois
2020-09-25,217.33941360040603,460.4293973307067,314.4230954214067,Illinois
2020-09-26,216.07145664022562,463.2285775044341,314.2477234831597,Illinois
2020-09-27,214.810184143347,466.05177540018826,314.2897003956592,Illinois
2020-09-28,213.67881272655882,468.888950109009,314.60316583938226,Illinois
2020-09-29,212.47425708840456,471.7329604978677,314.7423330327966,Illinois
2020-09-30,211.52066795034582,473.39243653426206,315.0346673061996,Illinois
2020-10-01,210.846271356523,474.79192204588196,314.4817939067218,Illinois
2020-10-02,210.0394228131768,476.1806534597344,314.517685769215,Illinois
2020-10-03,209.13314667877813,478.31155668486963,314.5941738995792,Illinois
2020-10-04,208.2287962736638,479.7302261895886,314.8561687329082,Illinois
2020-10-05,207.32701992253138,481.14067305155004,314.6230183589322,Illinois
2020-10-06,206.42868516577758,483.1442407961672,314.2188620995295,Illinois
2020-10-07,205.53487335314264,485.2384526801082,314.0200544432444,Illinois
2020-10-08,204.64688017365742,487.348187277192,313.66505802479935,Illinois
2020-10-09,203.76606631853295,489.4796052698156,313.8808492522138,Illinois
2020-10-10,202.89086110076508,491.62263636447636,313.95657163153976,Illinois
2020-10-11,202.01895345005747,494.18235756932836,313.7914622788549,Illinois
2020-10-12,201.14854598845073,496.7593153216012,313.63976181722796,Illinois
2020-10-13,200.27834323882615,499.3413796589492,313.47169929455976,Illinois
2020-10-14,199.40754808913925,501.9363370354962,313.5396027110604,Illinois
2020-10-15,198.53583237536117,504.5526336733604,313.11303042488134,Illinois
2020-10-16,197.83098314005892,507.1831303247485,313.2457249562047,Illinois
2020-10-17,197.16339645725145,509.81822813493375,312.97413719345144,Illinois
2020-10-18,196.49621613438944,512.4518722175336,312.6874980192908,Illinois
2020-10-19,195.82749412713937,514.339262961815,312.5805612048116,Illinois
2020-10-20,195.15665026268374,515.9305159300112,312.3322506330288,Illinois
2020-10-21,194.27148824498917,517.5085236020859,312.2506829711773,Illinois
2020-10-22,193.38721224921633,519.196920269017,312.1343229547092,Illinois
2020-10-23,192.50720607701328,520.9796076424099,311.92983497406624,Illinois
2020-10-24,191.62912507635835,522.5992459939105,311.72801110311514,Illinois
2020-10-25,190.74980090096568,524.2285137561006,311.18103723958404,Illinois
2020-10-26,189.55358250250276,525.8512962085692,310.8298422177868,Illinois
2020-10-27,188.30165644196873,527.7261914183857,310.6890366141879,Illinois
2020-10-28,187.462364672191,530.3461861645574,310.60536086595505,Illinois
2020-07-16,65.0,65.0,65.0,Iowa
2020-07-17,65.59837166917339,70.13105833438541,67.90676537449029,Iowa
2020-07-18,66.54640137880685,75.18398055005707,70.98273945667695,Iowa
2020-07-19,67.80157221331496,80.22486079624133,74.09649589520731,Iowa
2020-07-20,69.30963242287706,85.28034598970355,77.29198867721102,Iowa
2020-07-21,71.11552091701363,90.36633205122638,80.60590601263965,Iowa
2020-07-22,73.13097765796462,95.5159830023996,84.06848236192457,Iowa
2020-07-23,75.28215006194192,100.70649454643085,87.62460425304151,Iowa
2020-07-24,77.74739027457994,106.08784561972664,91.39380107744621,Iowa
2020-07-25,80.3942245537534,111.77097579612807,95.3087152627354,Iowa
2020-07-26,83.23118315684856,117.51772329654678,99.26498740148718,Iowa
2020-07-27,86.03921367151864,123.53168505193844,103.29792189191099,Iowa
2020-07-28,88.88739195876403,129.6625723681179,107.41549351245666,Iowa
2020-07-29,91.89207792506664,135.9330335393347,112.04375211179001,Iowa
2020-07-30,95.18369747242126,142.6239179093495,116.49736814652337,Iowa
2020-07-31,97.98184332956023,150.05507338067508,121.50058707550866,Iowa
2020-08-01,101.2334607190979,157.58005343843303,126.32920757328938,Iowa
2020-08-02,104.0767762140303,165.434634100173,131.43297591235697,Iowa
2020-08-03,107.25338614650963,173.64595328605182,136.53033588756387,Iowa
2020-08-04,110.40756081653645,182.2783279897456,141.82421912053357,Iowa
2020-08-05,113.66939462144751,191.81141401507313,147.3976040943469,Iowa
2020-08-06,117.47773594563499,201.20210685920813,153.40718540057185,Iowa
2020-08-07,121.01197438251165,211.07478667808914,159.5542929781641,Iowa
2020-08-08,124.75967010109176,221.99380365192624,165.6978216178176,Iowa
2020-08-09,128.8674742323319,233.54848150810705,172.3966024342204,Iowa
2020-08-10,132.79592772982417,245.26932191555653,178.97671638336072,Iowa
2020-08-11,136.4112384418733,257.6841075260172,186.2750974401472,Iowa
2020-08-12,140.3218868026284,270.6429725211497,193.2825887359581,Iowa
2020-08-13,144.73386803651118,284.17953985814387,201.21195350792624,Iowa
2020-08-14,148.64257395329435,298.3358849926376,208.35769987211535,Iowa
2020-08-15,152.76723921771472,313.1092333515302,216.37004880536546,Iowa
2020-08-16,157.68292491703858,328.4700118792919,224.89767262654283,Iowa
2020-08-17,162.38752314309667,344.4095142142395,233.2943627411851,Iowa
2020-08-18,166.2600996294176,360.93989097873975,242.12312639703958,Iowa
2020-08-19,170.96464743855014,378.0937043765297,250.25375028504453,Iowa
2020-08-20,175.76345424144293,395.9234599916406,259.9878900651446,Iowa
2020-08-21,180.53158703054166,414.4946583172557,269.3192415795279,Iowa
2020-08-22,185.3301435003852,433.7742953961098,278.8266189365853,Iowa
2020-08-23,190.02900551077266,453.70578640475316,288.97106990421275,Iowa
2020-08-24,194.8073638462137,474.2694547788128,299.78637477635704,Iowa
2020-08-25,199.90640601777065,495.4719360141163,310.20155222587357,Iowa
2020-08-26,204.58977661428335,517.0475120564156,321.24421092153193,Iowa
2020-08-27,210.2973375465319,539.3646331294649,332.48689462444486,Iowa
2020-08-28,216.27036227893407,563.2543924114702,344.01878429067955,Iowa
2020-08-29,222.10935086176625,587.2003085697021,355.7014057613749,Iowa
2020-08-30,227.29703448161237,611.7404125927594,367.5940604590981,Iowa
2020-08-31,232.62390452090781,636.8628698863863,379.38553238666157,Iowa
2020-09-01,238.90490986230978,662.5855866043172,391.83541158390244,Iowa
2020-09-02,245.29021488979552,688.8954069454425,404.402487691307,Iowa
2020-09-03,251.5138502285937,715.3514485786375,417.3889696463204,Iowa
2020-09-04,257.2870724955116,742.4082946261409,430.83325441897875,Iowa
2020-09-05,263.1268397775196,769.9035873151231,444.9964414117029,Iowa
2020-09-06,269.04566368291546,797.7179442259478,459.6219518023868,Iowa
2020-09-07,275.0626434497372,825.7840596987369,473.44298673954836,Iowa
2020-09-08,281.1973193023167,854.0853727197755,487.4084295405727,Iowa
2020-09-09,287.4246562512884,882.6548873626482,501.804983132541,Iowa
2020-09-10,293.714272450558,911.5600637276276,516.9245352200253,Iowa
2020-09-11,299.8986162455375,940.6873207107709,531.7950528674746,Iowa
2020-09-12,306.2055380483143,969.8631536756973,546.7559643035995,Iowa
2020-09-13,312.87030997834336,998.9810910296374,561.9604651996183,Iowa
2020-09-14,319.17198149329533,1027.9891844119581,577.3395129636494,Iowa
2020-09-15,325.8890100050446,1056.8887291472706,593.047409424457,Iowa
2020-09-16,332.5208651207912,1085.7307886896176,608.6646457133024,Iowa
2020-09-17,339.34867654208426,1114.4515621612004,624.191596018898,Iowa
2020-09-18,345.9967182735512,1142.8679158942193,638.9989185519092,Iowa
2020-09-19,352.7847173337832,1170.863067114909,654.2251872478676,Iowa
2020-09-20,359.5869494446604,1198.8232828473674,669.1948250723075,Iowa
2020-09-21,366.39992822100453,1226.2556963325976,684.7297421334731,Iowa
2020-09-22,373.2507260267795,1253.0110165742385,700.535441462516,Iowa
2020-09-23,380.43519728090155,1279.044132438098,715.9313062484237,Iowa
2020-09-24,387.67033817508013,1304.3518276913962,730.4681447007094,Iowa
2020-09-25,394.97413230920534,1328.966005425022,746.530817565657,Iowa
2020-09-26,402.30644213800474,1352.8095954823455,763.0229838777522,Iowa
2020-09-27,409.63413944934075,1375.7564910872832,779.3928370794456,Iowa
2020-09-28,416.9369003648616,1397.7300369624375,793.9456537632008,Iowa
2020-09-29,424.2057486126747,1418.6903206638478,808.2238101530658,Iowa
2020-09-30,431.44276842797336,1438.9659866177985,821.6110738997054,Iowa
2020-10-01,438.6608644277758,1458.4096486508683,836.0523619821664,Iowa
