Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-09,19.446439072535416,31.902252795216594,25.023164212416287,Alaska
2020-12-10,19.02199990037392,31.348088263031805,24.52745629236312,Alaska
2020-12-11,18.608306605663234,30.800638955811113,24.04164008844156,Alaska
2020-12-12,18.20503377699965,30.265167847404705,23.565465778660666,Alaska
2020-12-13,17.811739936444265,29.73643836395217,23.09868106843328,Alaska
2020-12-14,17.428108909740097,29.214527103914506,22.641110966181813,Alaska
2020-12-15,17.0539684423644,28.699428155401456,22.19258431791245,Alaska
2020-12-16,16.6890525015361,28.191178066196755,21.752933679093925,Alaska
2020-12-17,16.33308258672795,27.689818274222098,21.32202154985884,Alaska
2020-12-18,15.985767723335174,27.195391068554848,20.899775806741914,Alaska
2020-12-19,15.646837870825644,26.707920098527694,20.485911171073646,Alaska
2020-12-20,15.316034506361403,26.22742013135931,20.080264709447754,Alaska
2020-12-21,14.992917292498007,25.753958624701205,19.689862118707023,Alaska
2020-12-22,14.677458917483367,25.287492862012606,19.299470268740215,Alaska
2020-12-23,14.37895109409967,24.827977151274624,18.924313152401677,Alaska
2020-12-24,14.08740365681367,24.375388409821596,18.557475942983704,Alaska
2020-12-25,13.802208904112955,23.929697413882813,18.197529578130247,Alaska
2020-12-26,13.523200685924174,23.49088514843288,17.844362055917244,Alaska
2020-12-27,13.250218607462207,23.05892867044725,17.497858088683916,Alaska
2020-12-28,12.980155713103116,22.633848121631466,17.157901285174447,Alaska
2020-12-29,12.712952872729844,22.21553688250932,16.824412650432166,Alaska
2020-12-30,12.451819281286692,21.803940498856182,16.497216037614933,Alaska
2020-12-31,12.196600103169246,21.39900422837803,16.176229029992818,Alaska
2021-01-01,11.947109965077619,21.000690268197257,15.861347783398562,Alaska
2021-01-02,11.703179351532105,20.608949685935055,15.552467218117751,Alaska
2021-01-03,11.464554845102988,20.223740541215406,15.249480490337834,Alaska
2021-01-04,11.231151171618787,19.845008725215543,14.952284018936247,Alaska
2021-01-05,11.002894627512095,19.472652495890586,14.663205518560499,Alaska
2021-01-06,10.779660570801278,19.10660144363442,14.381454711719083,Alaska
2021-01-07,10.561328751892152,18.746783144147386,14.103259415624457,Alaska
2021-01-08,10.347747697954748,18.393141177711588,13.828838494997235,Alaska
2021-01-09,10.138778342029873,18.04561473336388,13.559662141334616,Alaska
2021-01-10,9.934303359250432,17.70412931256257,13.295635597261871,Alaska
2021-01-11,9.734209306201091,17.368609603426798,13.036665520115001,Alaska
2021-01-12,9.538386471469105,17.03897959339661,12.78265997969465,Alaska
2021-01-13,9.346721651224932,16.71516267469413,12.5322967027043,Alaska
2021-01-14,9.159034703646268,16.397081739938514,12.282562236168927,Alaska
2021-01-15,8.975324567470654,16.08465960159928,12.038175781624316,Alaska
2021-01-16,8.795499697873328,15.777833276628646,11.803625396139124,Alaska
2021-01-17,8.619471739353425,15.476503446826023,11.573594604003315,Alaska
2021-01-18,8.44715541854128,15.18058991761955,11.347991689329795,Alaska
2021-01-19,8.278466294475672,14.89001263664774,11.1267345742004,Alaska
2021-01-20,8.11329666178409,14.60470208943429,10.90974253756976,Alaska
2021-01-21,7.951557048113767,14.324588391436066,10.696936199745716,Alaska
2021-01-22,7.7931454777269025,14.049603752618406,10.488237506757256,Alaska
2021-01-23,7.637972574376716,13.779651113438469,10.283569714626227,Alaska
2021-01-24,7.4860115842519015,13.5146517996274,10.082857373558246,Alaska
2021-01-25,7.337192396115093,13.2545273631822,9.886026819757298,Alaska
2021-01-26,7.191447111173961,12.999199657022682,9.693004711792632,Alaska
2021-01-27,7.048709489591214,12.74859087287112,9.503718690039491,Alaska
2021-01-28,6.908897816847269,12.502628938066941,9.318098668043088,Alaska
2021-01-29,6.771938555457876,12.261242471482436,9.136075838040972,Alaska
2021-01-30,6.637768593370869,12.024356349098557,8.957579529297023,Alaska
2021-01-31,6.506326489632989,11.791896103303175,8.782548571124547,Alaska
2021-02-01,6.377552421195288,11.5637879470685,8.61091411699342,Alaska
2021-02-02,6.251377370543679,11.339958796232931,8.442611654654808,Alaska
2020-10-23,815.0,815.0,815.0,Arizona
2020-10-24,795.4054238716725,828.5718966136126,812.1138377142981,Arizona
2020-10-25,777.553203804411,840.1030575558104,809.1925696339806,Arizona
2020-10-26,761.2113098278454,849.7736542155686,805.6481464550369,Arizona
2020-10-27,746.1578277697682,857.7522443638065,801.5432874004873,Arizona
2020-10-28,732.2075842601754,864.1765443891911,797.1302968908817,Arizona
2020-10-29,719.2359520018373,869.1734863606534,792.7872957151527,Arizona
2020-10-30,707.1300247335096,872.8615827906399,787.2494668200004,Arizona
2020-10-31,695.7836852851397,875.3513712547613,782.2649608582959,Arizona
2020-11-01,685.0977508653593,876.7458393794279,777.4566038706662,Arizona
2020-11-02,674.9797554565853,877.140671314234,771.2554620555829,Arizona
2020-11-03,665.3436226686996,876.624802855795,765.7229755997596,Arizona
2020-11-04,656.0968578911925,875.2841606421525,759.4992749186225,Arizona
2020-11-05,647.1409875360723,873.1872428041358,753.4027218437726,Arizona
2020-11-06,638.4815625233659,870.4023923429293,747.1348635694965,Arizona
2020-11-07,630.0758438971816,866.9811772909678,740.7086205155692,Arizona
2020-11-08,621.8948362248777,862.9784204023537,734.1354155547369,Arizona
2020-11-09,613.9083905075977,858.4448497757124,727.7123453607207,Arizona
2020-11-10,606.0894235415695,853.4273358451883,720.5913931715356,Arizona
2020-11-11,598.413940721791,847.9691133334015,713.6413215014854,Arizona
2020-11-12,590.8540481521097,842.1097501301523,706.58580028593,Arizona
2020-11-13,583.4006351778878,835.8854268371508,699.434394173667,Arizona
2020-11-14,576.0412592793651,829.3297293454566,691.7316792248653,Arizona
2020-11-15,568.7644646064116,822.4738469653062,683.7684724059899,Arizona
2020-11-16,561.5604800552063,815.3467070134215,676.7471356413056,Arizona
2020-11-17,554.4211911684674,807.9751242894098,668.9598455503781,Arizona
2020-11-18,547.3407425462759,800.3838393468175,660.2984982778648,Arizona
2020-11-19,540.3146017996419,792.5953992634492,653.0378620637741,Arizona
2020-11-20,533.3389673903846,784.6308197464887,645.315544504195,Arizona
2020-11-21,524.9484944468704,776.5097333708662,637.3765459843166,Arizona
2020-11-22,516.6317688945867,768.2504622252322,630.8156810946475,Arizona
2020-11-23,508.4127194430193,759.8700873423852,621.9123975430273,Arizona
2020-11-24,500.2911934878024,751.3845150315306,614.1959690565715,Arizona
2020-11-25,492.26707818993907,742.8084112185447,606.4769515716081,Arizona
2020-11-26,484.34024202142496,734.1551915386192,598.7596967068943,Arizona
2020-11-27,476.51052900298055,725.4374165072211,590.2453323479752,Arizona
2020-11-28,469.7298709902536,716.6668347427253,581.7531299969291,Arizona
2020-11-29,463.019749497063,707.8544239494101,573.8662953840301,Arizona
2020-11-30,456.3622188294072,699.0104302926113,566.8836707646052,Arizona
2020-12-01,449.7578702026517,690.1444060673161,560.0262104548121,Arizona
2020-12-02,443.2073929713995,681.2652099021516,552.5058011695436,Arizona
2020-12-03,436.7113434389712,672.3809983391744,545.1890399030954,Arizona
2020-12-04,430.2701973150922,663.4993835313959,537.6492603187726,Arizona
2020-12-05,423.8849225337263,654.6274787218011,530.1482951650885,Arizona
2020-12-06,417.55628478828754,645.7719227422622,522.5429809848489,Arizona
2020-12-07,411.28502917488066,636.9393846943224,514.299287714487,Arizona
2020-12-08,405.07118218688356,628.1346243375823,506.1386924331133,Arizona
2020-12-09,398.9169339253945,619.3634559060379,498.0630258298981,Arizona
2020-12-10,392.8222176291057,610.6308376028833,490.07389456657677,Arizona
2020-12-11,386.78769841975543,601.9413674839683,482.3843586531816,Arizona
2020-12-12,380.73591266257415,593.2992868953087,475.2092419059418,Arizona
2020-12-13,374.4179481497671,584.7085254063776,467.6458873947771,Arizona
2020-12-14,368.1847267170881,576.1727275606379,460.00173819988686,Arizona
2020-12-15,362.050209602126,567.6952667493086,452.5441691849309,Arizona
2020-12-16,356.39618069132933,559.2792585193715,445.93530136991376,Arizona
2020-12-17,350.8052028540563,550.9275716642622,439.3740155491746,Arizona
2020-12-18,345.2775410182383,542.6428340148536,432.8622795894299,Arizona
2020-12-19,339.81341366154106,534.4274576564424,425.64724817581106,Arizona
2020-12-20,334.41299509835295,526.2836553157911,418.46082540590896,Arizona
2020-12-21,329.07641729852895,518.2134501269699,412.3504025526464,Arizona
2020-12-22,323.80377165050425,510.21868498542864,406.2893726156488,Arizona
2020-12-23,318.595112412423,502.30103052599236,400.27891357576146,Arizona
2020-12-24,313.4504679231224,494.4619908414273,394.32062289651117,Arizona
2020-12-25,308.3698293052135,486.76983771272705,388.41546566184985,Arizona
2020-12-26,303.35314930445355,479.44724524810226,382.5645090006642,Arizona
2020-12-27,298.40034454699133,472.18955317651876,376.7492466464282,Arizona
2020-12-28,293.5112973156623,464.9982904008085,370.76336057470127,Arizona
2020-12-29,288.68585726217844,457.8748556976095,364.80651495623306,Arizona
2020-12-30,283.9238444836391,450.82052348458876,358.78480282609576,Arizona
2020-12-31,279.2250533598066,443.83645009471616,352.811538568484,Arizona
2021-01-01,274.5892488197184,436.9236798029734,346.91607409045383,Arizona
2021-01-02,270.016168012659,430.0831500513808,341.09835336813546,Arizona
2021-01-03,265.5055218794544,423.3156965031508,335.35826662493804,Arizona
2021-01-04,261.02175720400544,416.6220579735699,329.4669279601261,Arizona
2021-01-05,256.58532769412716,410.0028810204962,323.5413448777906,Arizona
2021-01-06,252.21175627183368,403.45872461759404,318.26372907263465,Arizona
2021-01-07,247.90064533270566,396.99006496960834,313.0857333918532,Arizona
2021-01-08,243.65159722852906,390.5972996027448,307.8150853939532,Arizona
2021-01-09,239.46419324561123,384.28075125444013,302.5358385059865,Arizona
2021-01-10,235.33015302335207,378.0406716773685,297.33218711821223,Arizona
2021-01-11,231.155723251057,371.87724527263333,292.35617568115094,Arizona
2021-01-12,227.04820383533138,365.7905925509198,287.6706716481379,Arizona
2021-01-13,223.0067970194981,359.7807739485529,283.01029972835465,Arizona
2021-01-14,219.0307029311582,353.84779298631224,278.03072937678775,Arizona
2021-01-15,215.11912021439664,347.99159929782854,273.1287635878019,Arizona
2021-01-16,211.27124663099872,342.21209154260845,268.30360031179,Arizona
2021-01-17,207.4862796749179,336.50912022786525,263.55442680925,Arizona
2021-01-18,203.7634171084357,330.88249034712624,258.8804207501267,Arizona
2021-01-19,200.1018574779,325.33196431143887,254.28075121492927,Arizona
2021-01-20,196.5008006638637,319.8572643941988,249.75457971314535,Arizona
2021-01-21,192.95944833625015,314.45807505348955,245.31449499946507,Arizona
2021-01-22,189.47700438274995,309.13404517350955,241.0550112314946,Arizona
2021-01-23,186.0526753264955,303.88479020295813,236.86003961739715,Arizona
2021-01-24,182.68567072711585,298.7098942187366,232.7289780000466,Arizona
2021-01-25,179.37520353497987,293.60891215039254,228.66121286110888,Arizona
2021-01-26,176.12049048870347,288.58137163526106,224.65612030263352,Arizona
2021-01-27,172.92075244038972,283.6267747877638,220.61982420941303,Arizona
2021-01-28,169.7752146476051,278.7445999200032,216.61273576549996,Arizona
2021-01-29,166.68310706187938,273.93430313726617,212.67264449630545,Arizona
2021-01-30,163.64366458053584,269.1953199388146,208.7986652248921,Arizona
2021-01-31,160.65612733412974,264.5270669169943,204.98991409194488,Arizona
2021-02-01,157.71974092201162,259.92894313930947,201.24550911208377,Arizona
2021-02-02,154.8337566324533,255.40033148964022,197.5645707362409,Arizona
2020-10-23,610.0,610.0,610.0,Arkansas
2020-10-24,595.528279288456,608.2086589026097,601.9639849891655,Arkansas
2020-10-25,581.6287550041669,606.1097638732882,593.961891652279,Arkansas
2020-10-26,568.2623730315674,603.7124988484547,585.8313162957484,Arkansas
2020-10-27,555.3935632143322,601.0270102104622,578.3051318047557,Arkansas
2020-10-28,542.9909009196795,598.0644738212482,570.542938317826,Arkansas
2020-10-29,531.0251434115381,594.8362410734485,562.6167101233627,Arkansas
2020-10-30,519.4690957585683,591.3537991607822,554.6994643904828,Arkansas
2020-10-31,508.29749547756194,587.6287354893044,546.8738179808385,Arkansas
2020-11-01,497.48690282555833,583.6727050593629,539.530147239035,Arkansas
2020-11-02,487.0155975730885,579.4973988880823,532.1655797564886,Arkansas
2020-11-03,476.86347697990266,575.1145153521215,524.4952469998003,Arkansas
2020-11-04,467.0119614566914,570.535733319447,516.8407583806969,Arkansas
2020-11-05,457.44390392418666,565.7726777854189,509.68121565485217,Arkansas
2020-11-06,448.1435044264718,560.8368937329997,501.6320074808029,Arkansas
2020-11-07,439.09655833678164,555.7400498220021,494.08394980236267,Arkansas
2020-11-08,430.29046341552805,550.4935552884483,487.29030450989933,Arkansas
2020-11-09,421.67875805203573,545.1084838537602,481.43324534221256,Arkansas
2020-11-10,413.3137301569969,539.595576919206,474.5075152586339,Arkansas
2020-11-11,405.1710851475243,533.965247431636,466.1163388418339,Arkansas
2020-11-12,397.2279677261925,528.2275832904858,458.4500092155223,Arkansas
2020-11-13,389.4754036995573,522.3923514066905,450.21987076472794,Arkansas
2020-11-14,381.90503301913,516.4690018430845,442.45011469002714,Arkansas
2020-11-15,374.49654912456833,510.4935793249339,434.4512660318055,Arkansas
2020-11-16,367.2540440321037,504.4222727037303,427.3399683613442,Arkansas
2020-11-17,360.1711525804896,498.289624051478,419.7277705231206,Arkansas
2020-11-18,353.241822862091,492.6883443130873,413.5863445195154,Arkansas
2020-11-19,346.2342579016501,487.48398805975285,407.4686424027343,Arkansas
2020-11-20,338.85492068046085,482.22166534234464,400.6597006790118,Arkansas
2020-11-21,331.6368441400814,476.19283997643845,393.9223330115858,Arkansas
2020-11-22,324.57716340359633,469.8880846174212,387.25797944896374,Arkansas
2020-11-23,317.67299273839774,463.55999435634976,380.71894473552874,Arkansas
2020-11-24,310.9214307541581,457.21527135338806,374.20431404210404,Arkansas
2020-11-25,304.3195655352961,450.8602732338683,368.03475821893676,Arkansas
2020-11-26,297.86447927650624,444.50101789661835,362.4449297853833,Arkansas
2020-11-27,291.5532526722659,438.1431969330331,356.86007392904025,Arkansas
2020-11-28,285.382969026156,431.79218859311464,351.3724032756667,Arkansas
2020-11-29,279.3506390279412,425.45307033481663,345.93555246361956,Arkansas
2020-11-30,273.4531797385318,419.1306309121565,340.5497555347099,Arkansas
2020-12-01,267.6875777826711,412.8293827162021,334.94130059072404,Arkansas
2020-12-02,262.05087207113615,406.55361498088155,328.71509256885804,Arkansas
2020-12-03,256.5401537042991,400.30739719381245,322.5847213206812,Arkansas
2020-12-04,251.15256585329024,394.0945287335939,316.5502744033971,Arkansas
2020-12-05,245.8853035181745,387.91855113786926,310.6116963087711,Arkansas
2020-12-06,240.73561337346473,381.7827599617756,304.768770829456,Arkansas
2020-12-07,235.70079348711323,375.69021618060754,299.36765930633214,Arkansas
2020-12-08,230.77819302402602,369.6437571573896,294.05722789645284,Arkansas
2020-12-09,225.9652119155088,363.6460071686221,288.49945109159455,Arkansas
2020-12-10,221.25927485916787,357.6993876424485,283.03481696198526,Arkansas
2020-12-11,216.6578104318005,351.80614819423914,277.6626322595868,Arkansas
2020-12-12,212.1583183541378,345.96837323704744,272.3821421608993,Arkansas
2020-12-13,207.75836047981426,340.18796111504554,267.192538601969,Arkansas
2020-12-14,203.45555913801866,334.4666366751077,262.0929645492061,Arkansas
2020-12-15,199.24759565655188,328.8059600891094,257.0825177751818,Arkansas
2020-12-16,195.13220888995835,323.2073353178823,252.1602495158942,Arkansas
2020-12-17,191.1071938243395,317.6720182245167,247.3251719826657,Arkansas
2020-12-18,187.17040019149465,312.2011243459905,242.5762673177541,Arkansas
2020-12-19,183.31973111820764,306.7956363393239,237.91249072659235,Arkansas
2020-12-20,179.55314180854853,301.4564205244374,233.33277333332728,Arkansas
2020-12-21,175.86863034986908,296.18423480282064,228.836020948772,Arkansas
2020-12-22,172.2642240952814,290.97971946161294,224.42110538789933,Arkansas
2020-12-23,168.73800682317457,285.84340809359026,220.08688530299196,Arkansas
2020-12-24,165.28811394702342,280.77573358402174,215.9444598913235,Arkansas
2020-12-25,161.94369318634313,275.77703383724577,211.89970165813645,Arkansas
2020-12-26,158.74332616283118,270.84755725436236,207.92889635394505,Arkansas
2020-12-27,155.60709417071178,265.98746797142223,204.02538420336424,Arkansas
2020-12-28,152.53363697360487,261.1968508671695,200.10176598905582,Arkansas
2020-12-29,149.52162843202052,256.47571996693665,196.27983272133446,Arkansas
2020-12-30,146.56977545395833,251.82402534843476,192.55390339243925,Arkansas
2020-12-31,143.61428907784597,247.241648629599,188.89332995610528,Arkansas
2021-01-01,140.70686862243645,242.7284115248622,185.29726428436592,Arkansas
2021-01-02,137.86119383567487,238.2840797624196,181.7648559162323,Arkansas
2021-01-03,135.0758183893067,233.90836671551108,178.29524653613632,Arkansas
2021-01-04,132.3493357843168,229.60093686886233,174.8875737959121,Arkansas
2021-01-05,129.68037765928727,225.36140912663512,171.54097360408574,Arkansas
2021-01-06,127.06761261074692,221.18935996801122,168.25457978375013,Arkansas
2021-01-07,124.50974505208788,217.08432767665732,165.0275252947291,Arkansas
2021-01-08,122.0055141072327,213.04581725567294,161.85894327664198,Arkansas
