Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-07,263009.4366376208,283842.63025986135,3448.7652462225856,3484.067497258187,269526.6093791403,3461.3191379731825,17.162998888270522,15.0252202108245,21.714864395823952,181098.27052365604,241110.43968384204,200802.24193905987,3057.6858350505936,2016.3264067539421,5225.769085749518,Washington
2021-01-08,265029.743782784,289219.6414452849,3463.9260222968933,3506.6203008435077,272661.7654249551,3478.797830912842,17.470142883633798,15.160776074307705,22.552803585320817,182306.9151576159,247934.5060078138,203572.22714376575,3118.5060394281754,2020.307145163184,5377.011185423529,Washington
2021-01-09,267052.9575734987,294726.7278959257,3479.2270233575764,3530.0014617818556,275857.05680613423,3496.5756469115086,17.777815998666483,15.30100106068312,23.381160938347875,183540.20398953863,254673.06418900777,206413.0581189654,3172.7927402976784,2023.2137907147408,5507.086450640811,Washington
2021-01-10,269077.9673827927,300344.66633742914,3494.671204432271,3554.1992088221914,279085.45691997977,3514.644074697364,18.094551121525456,15.444181074694825,24.1977470403358,184797.24139294997,261325.80609183357,209186.40724543863,3224.771329855779,2025.0098092939588,5617.938441503444,Washington
2021-01-11,271103.66079111124,306056.0170466989,3510.2606926324843,3579.200942966921,282358.73593531025,3533.0504318058283,18.401030717652247,15.589488200213054,25.001734144729653,186077.13238042506,267892.445335783,211950.312784812,3267.897362167074,2025.6934083185624,5711.350709269755,Washington
2021-01-12,273128.93853671174,311844.96581857593,3525.9971630430136,3604.9938035341593,285668.9768229236,3551.7444556369583,18.69988797447695,15.736470410529364,25.792860567238222,187378.98260358855,274372.71729542996,214665.30431934638,3306.4338011429063,2025.2777456004987,5788.94877187704,Washington
2021-01-13,275152.72046850115,317697.174882421,3541.8819833954904,3631.5648742570556,289000.3654828665,3570.7407221001363,19.00924026280154,15.884820352476709,26.571070722896366,188701.89835311437,280766.3791004305,217378.3939355031,3332.867322362028,2023.7819317894173,5852.209063845046,Washington
2021-01-14,277173.94793814234,323599.6455989678,3557.9162680203417,3658.901248712083,292359.1003582041,3590.0375326332296,19.316583653525868,16.034284624851352,27.336374455027453,190044.98655872594,287073.20963552274,220088.34995887108,3359.8049975155736,2021.2274696411914,5902.4707165468135,Washington
2021-01-15,279191.58493248804,329540.5933937093,3574.100900455236,3686.990047731142,295740.9545994814,3609.6331509617876,19.619067714238554,16.18463243489441,28.088799019059024,191407.35478919616,293293.00954052684,222793.94594830813,3381.854241277324,2017.6369943456957,5940.947794741485,Washington
2021-01-16,281204.61878539703,335509.3343404622,3590.436546276376,3715.818422422983,299177.50520235114,3629.5258015398103,19.904969351304317,16.33564582113968,28.828374691840963,192788.11125234718,299425.6012103451,225493.96069594123,3398.0078425175743,2013.0338529089931,5968.740946752951,Washington
2021-01-17,283212.06073790713,341496.18247048673,3606.923662984512,3745.3735534265256,302624.28330000327,3649.713665871541,20.19497548143181,16.487116708136,29.555131003542556,194186.3647950507,305470.828794962,228188.02499251164,3415.879569837183,2007.4419525100966,5986.848130024504,Washington
2021-01-18,285212.9464251074,347492.3568378638,3623.5625088572615,3775.6426493408026,306065.53422788513,3670.26134162125,20.492066406740832,16.638845872749698,30.26909591427693,195516.01664610545,311428.5581994442,230957.09299322285,3424.923780604033,2000.8856872002943,5996.174367377069,Washington
2021-01-19,287206.33631243196,353489.88741441385,3640.353151253359,3806.6157100628043,309526.9507149051,3691.0673587170313,20.785017062356474,16.79064239609761,30.97306072200172,196590.58214819527,317298.66629845934,233645.7892064337,3430.7782271438628,1993.3898873245344,5997.5305765500525,Washington
2021-01-20,289191.3160896288,359480.5524849831,3657.2954744901235,3838.2843825859645,313003.95088105457,3712.0471390499933,21.062105398782023,16.942323236764423,31.66867252316024,197651.5970508607,323079.97672808554,236309.14172877494,3437.3655220110086,1984.9797771968297,5990.665070569259,Washington
2021-01-21,291166.99702710146,365457.5359904754,3674.3891873332236,3870.6344458424437,316451.2571451978,3733.3791653807807,21.34953695956665,17.093712843100093,32.35006325647919,198698.2133567399,328772.11579242884,238979.85229370013,3441.0056621334516,1975.6809374726727,5976.983505492273,Washington
2021-01-22,293132.51629831846,371415.45293137536,3691.6338301212727,3903.6517356175486,319898.27465344,3755.014042923637,21.63760687455124,17.244642788049077,33.01728977510493,199729.61759881608,334375.60941036715,241636.8827201427,3441.4010753529146,1965.5192712169955,5957.916940899973,Washington
2021-01-23,295087.03727153916,377349.4519958707,3709.0302766137056,3937.3222903048654,323227.6188869453,3776.9321051541083,21.94720178786156,17.396446492432915,33.67055468731678,200745.0308404173,339890.9778208816,244269.1747622058,3439.306419246539,1954.5209732207004,5933.999064495321,Washington
2021-01-24,297029.4062378114,383255.16455364705,3726.5788192426844,3971.632349528102,326657.41888783034,3799.15354679304,22.255049022678577,17.548542628978794,34.31005922323675,201743.29768861172,345318.73558305635,246856.5612651834,3434.803703570913,1942.3689662722172,5905.712557776365,Washington
2021-01-25,298957.91861743905,389128.6585035663,3744.2779038552576,4006.568352833043,330077.1376605128,3821.71508942837,22.550241076420207,17.699084612573188,34.93600330494064,202722.5977352515,350659.3915760789,249433.80441875217,3427.089708630694,1928.5123796276748,5873.493949919241,Washington
2021-01-26,300872.09206486377,394966.39651331777,3762.125916170847,4042.1169384458844,333496.37540728395,3844.5631867490247,22.834220556952914,17.848012315589585,35.548585612841634,203682.56303325272,355913.4489992397,251999.90146106103,3419.892110754852,1914.1734474247205,5837.738009751483,Washington
2021-01-27,302771.5413760997,400765.1982330929,3780.121187358875,4078.26494209488,336907.48510134674,3867.537995105829,23.097780267593862,17.9952711880278,36.148003648995655,204622.93931232867,361081.4053719325,254553.89287800042,3412.0566071366193,1899.4493112359196,5798.801719775132,Washington
2021-01-28,304655.89013992256,406522.206105104,3798.261999301593,4114.999395891966,340295.48988436005,3890.7874471118694,23.34826148693128,18.140811942717846,36.734453797085735,205543.48036246834,366163.75253365404,257094.83795423887,3403.6147482855013,1884.348763822869,5757.007872011105,Washington
2021-01-29,306524.77089797246,412234.8544267573,3816.5465896010764,4152.307527271469,343668.3710818127,3914.3933187205007,23.599290316463794,18.284590299483625,37.30813137950281,206443.9480339364,371160.97664400446,259607.20479451976,3398.0484159362386,1868.8807580498978,5712.648321653309,Washington
2021-01-30,308377.82528961985,417900.8413578542,3834.9731563429405,4190.176757982931,347028.44599137525,3938.2685455236824,23.875226803181704,18.426566741864008,37.86923071146248,207324.11223727325,376073.55818268674,262103.5308916895,3391.1191142229363,1853.054391647398,5665.986931096879,Washington
2021-01-31,310214.70418304636,423518.1035916601,3853.539862628629,4228.594703135434,350331.1321941273,3962.4093958779545,24.1574155508315,18.566706285688724,38.41794515250331,208183.75094329493,380901.97194950725,264578.33769384224,3378.946435375605,1836.878893426503,5618.104148885119,Washington
2021-02-01,312035.06779385154,429084.79343633936,3872.2448408874657,4267.549170290745,353620.3795919957,3986.8050623711115,24.421646539146423,18.70497825883649,38.95446715531034,209022.65018309327,385646.68706437544,267030.91402298654,3367.484228377405,1820.363610805187,5569.5885392403,Washington
2021-02-02,313838.58579237235,434599.2580773799,3891.08619697923,4307.028158602988,356913.49843025435,4011.1442506912617,24.693641514055344,18.841356091764283,39.47898831224302,209840.6040480357,390308.1669673039,269447.4839253401,3356.4593635518686,1803.5179985208088,5519.375884668087,Washington
2021-02-03,315624.93740079016,440060.02081345895,3910.0620140974306,4347.019858002232,360150.5651353768,4036.0700364430236,24.948150213128883,18.975817118200666,39.99169939924377,210637.4146897654,394886.86941840826,271761.2123512603,3342.165398206562,1786.3516084178118,5467.642233721155,Washington
2021-02-04,317393.811480997,445465.76407795347,3929.170356482939,4387.512648420172,363388.8679739548,4061.2430273480577,25.198692142203527,19.108342385508422,40.49279041794034,211412.89232020132,399383.2464979075,274103.02563542756,3327.0504370685667,1768.8740802068496,5424.439933405141,Washington
2021-02-05,319144.9066140993,450815.31407616544,3948.4092729573704,4428.495099055341,366664.4653043223,4086.5979745557224,25.45544563118574,19.238916474431335,40.98245063516879,212166.85521153797,403797.74460612366,276447.6228564214,3310.5486330532585,1751.0951331022661,5443.276635333023,Washington
2021-02-06,320877.9311723573,456107.62688451033,3967.776800284663,4469.95596767629,369948.6136079994,4111.917366709709,25.710831041584697,19.367527327292464,41.46086862094944,212899.1296962457,408130.8044634818,278765.7345247843,3293.4371683752397,1733.02455825801,5460.2138602299965,Washington
2021-02-07,322592.603384277,461341.77587254136,3987.27096636956,4511.884199960468,373154.03756339295,4137.8021160144235,25.946379924341272,19.494166084897188,41.92823228417819,213609.55016707044,412382.8611105104,281056.77061789244,3276.1466650334187,1714.6722119197366,5475.313411406765,Washington
2021-02-08,324288.65139350906,466516.94032192737,4006.8897933007156,4554.268928867233,376271.35117256374,4163.818551178303,26.178058248472553,19.61882693115558,42.384728906764394,214297.9590770339,416554.34390784084,283320.15542569914,3259.3937583636143,1696.0480092320358,5488.633024016221,Washington
2021-02-09,325965.81331214175,471632.39512847766,4026.6313002459533,4597.09947404319,379466.03663004306,4190.176454558755,26.405918500074222,19.74150694523769,42.83054517595701,214964.2069394335,420645.6765362077,285555.32755073486,3240.577271702583,1677.1619186326861,5500.226752189919,Washington
2021-02-10,327623.83726892294,476687.5014841484,4046.4935062071163,4640.365341258141,382618.99106929696,4216.797858191312,26.63001211656956,19.862205961163,43.26586721495096,215608.15232784225,424657.27699644887,287761.73990810703,3224.2567924365867,1658.023956781195,5510.145319333533,Washington
2021-02-11,329262.4814528934,481681.6984457744,4066.474432640996,4684.05622187035,385705.26212261413,4243.467734811914,26.850389538612035,19.98092643387963,43.690880612209185,216229.66187610902,428589.55760950525,289938.8597255004,3204.523797250411,1638.644183970464,5518.436435087875,Washington
2021-02-12,330881.5141528669,486614.495306141,4086.5721059530906,4728.1619923192775,388762.48141144327,4269.697966997,27.06710025902612,20.097673312094685,44.105770448927615,216828.61027835825,432442.9250164209,292086.1685431767,3184.936884658644,1619.032699973497,5525.145082125731,Washington
2021-02-13,332480.71379315446,491485.4646910452,4106.784559870341,4772.672713644646,391875.38577964634,4296.254468572509,27.283079293886658,20.21245391725006,44.51072132536865,217404.88028899016,436217.780178343,294203.1622139749,3165.959754448035,1599.199640287552,5530.313775657385,Washington
2021-02-14,334059.868965888,496294.23631325795,4127.109837698612,4817.57863103061,394958.44182719395,4324.076808819283,27.496572051641124,20.325277828271282,44.90591738596413,217958.36272268058,439914.51837652194,296289.3509033111,3148.4348598060897,1579.1551727335318,5533.9827982412535,Washington
2021-02-15,335618.77846026846,501040.49132087576,4147.545994470714,4862.870173373265,397938.20171957114,4351.889542289698,27.70660187062549,20.43615677210164,45.29154234265479,218488.95645438117,443533.52921231126,298344.25908917835,3125.773672769894,1558.9094943804666,5536.1904122481355,Washington
2021-02-16,337157.25128903077,505723.95718349714,4168.091098989999,4908.5379528709545,400889.53509953944,4379.69937340387,27.916243602344366,20.545104519285815,45.66777949768948,218996.56841931923,447075.1966071676,300367.425562147,3103.0148589844466,1538.4728287623147,5536.973052108195,Washington
2021-02-17,338675.10671238974,510344.40306504513,4188.743235774958,4954.572764635621,403915.9019202938,4407.100452619932,28.124238981504277,20.652136784958202,46.0348117646663,219481.1136129977,450539.89880265086,302358.40342536446,3083.007338543015,1517.8554233589675,5536.36549826141,Washington
2021-02-18,340172.17425970786,514901.6356369215,4209.500506909372,5000.965586324639,406921.5386217028,4434.466525552498,28.329108641476523,20.757271134414623,46.39282168901809,219942.51509119527,453928.00836042385,304316.7600945553,3058.7208638924058,1497.0675473181182,5534.401034556911,Washington
2021-02-19,341648.29374910065,519395.4961106168,4230.361033802705,5047.707577791698,409790.694499532,4461.709251751312,28.53087526309264,20.860526893332462,46.74199146705905,220380.7039699664,457239.89330955996,306242.0772980212,3041.009237393795,1476.1194893927895,5531.111590671295,Washington
2021-02-20,343103.31530517654,523826.1152592433,4251.322958865038,5094.790080755897,412776.3145012837,4490.499790822744,28.729560721518283,20.96192506233365,47.08250296419919,220795.6194256411,460476.2254600041,308133.95107664086,3015.5921232159017,1455.0215560758952,5526.527870975668,Washington
2021-02-21,344537.0993750887,528194.1356834981,4272.384447100813,5142.204590576844,415654.50507081224,4519.483351643066,28.925186125944492,21.06148823577496,47.41450982094648,221187.20869482527,463638.17578099883,309991.9917838703,2989.6117513114586,1433.7840699121589,5520.679471139272,Washington
2021-02-22,345949.51674305886,532500.2447674169,4293.543687625228,5189.939272388739,418444.16664720495,4548.656697814296,29.150091680757214,21.1592405244146,47.734681811894916,221555.4270744003,466726.9083279851,311815.8240857426,2963.088834791677,1412.4173679701635,5513.594983635645,Washington
2021-02-23,347340.44854351965,536745.1349848687,4314.798895107084,5237.981911531098,421380.21020872943,4578.2025093892,29.404478618727808,21.255207481855905,48.0426391423598,221900.23792152348,469743.5645479509,313605.08696086775,2936.0435615246533,1390.9318004607921,5505.302093209408,Washington
2021-02-24,348709.7862730055,540929.5016017673,4336.14714219829,5286.322228566633,424288.7058528486,4607.594042239433,29.645151610157882,21.34824709120585,48.34031703553501,222221.61265362764,472689.2632794313,315359.4337004332,2908.4956441191025,1369.337729485822,5495.827663258708,Washington
2021-02-25,350057.43180091307,545054.0405969452,4357.58491169209,5334.950116271652,427169.17021799966,4637.283989188133,29.877494423448297,21.43776949380026,48.62788770501902,222519.53074842144,475565.10075250827,317078.53190820327,2880.464365151187,1347.645527907589,5485.197813996405,Washington
2021-02-26,351383.2973792363,549119.4467808839,4379.109629312586,5383.855639390773,430021.13883608696,4667.015456409423,30.07064576801895,21.52471762049572,48.90552311912052,222793.97974388913,478372.1505888106,318762.0635005196,2851.968618087354,1325.8655783232534,5473.437993172905,Washington
2021-02-27,352687.45628588693,553126.4120934696,4400.718751118589,5433.0290344047135,432844.1657804,4696.904188100383,30.292614006569238,21.609121806003714,49.173395013940535,223045.14679750628,481111.46380151424,320409.72470630077,2823.026944313082,1304.158906650613,5460.573040070711,Washington
2021-02-28,353970.62397535844,557075.6240637399,4422.409764548276,5482.460709310177,435637.8233470379,4727.463669917063,30.48593139761215,21.69101342968679,49.4316749054633,223274.0155493182,483784.06879534206,322021.2260670427,2793.657566638314,1283.1676894715056,5446.627243406139,Washington
2021-03-01,355233.13163358433,560967.7644162037,4444.180189487912,5532.141243411597,438314.23520698305,4757.924924548915,30.688965901963456,21.77042493963563,49.68053410142056,223481.05833313166,486390.9713665638,323596.2924368182,2763.878419613058,1262.5076582258916,5431.6243937240215,Washington
2021-03-02,356475.2435629476,564803.5078097885,4466.027579288832,5582.0613871237765,440941.7539270924,4788.507285708333,30.86210425788613,21.84738980092061,49.9201437121792,223666.66002644398,488933.15470299625,325134.6629822773,2733.7071769594913,1242.11192936328,5415.587830804172,Washington
2021-03-03,357697.220549996,568583.5206967919,4487.949521735085,5632.212061785133,443664.02905973094,4819.253021707231,31.028231312607204,21.921942446252615,50.15067466135679,223831.19967875755,491411.57938400324,326636.0911826473,2703.1612763931043,1221.9769870484015,5398.540486557875,Washington
2021-03-04,358899.3198707861,572308.4602904187,4509.943639964291,5682.584359480771,446267.32424279355,4850.346477935147,31.184669204219063,21.994118229205924,50.372297695637826,223975.0505115799,493827.18338049535,328100.3448297323,2672.2579420813126,1202.0993207900901,5380.50492384145,Washington
2021-03-05,360081.7952957171,575978.9736305696,4532.007593343784,5733.169542875114,448821.69741297024,4881.9349547720685,31.345990436766442,22.063953379492887,50.585183394342494,224098.57991842375,496180.8820549303,329527.20602791396,2657.0355153981945,1182.4754249309772,5361.503371576313,Washington
2021-03-06,361244.897093906,579595.696738532,4554.13907830439,5783.959045053364,451437.2785311523,4912.851268341646,31.50057261189977,22.13148496060603,50.789502178250586,224202.14946480686,498473.5681613128,330916.4711941506,2626.195246210322,1163.1017981889308,5341.557756527327,Washington
2021-03-07,362388.87203714583,583166.1802628437,4576.335829133754,5834.944469371527,453948.36782386,4943.9115599900015,31.66447481895102,22.196750829363737,50.985424318162586,224286.11488825217,500706.11184519436,332267.95105797803,2594.800958313048,1143.974943239824,5320.689732056693,Washington
2021-03-08,363513.96340348676,586710.853314321,4598.595618731327,5886.117589314379,456483.62917173596,4975.438545652682,31.825654591417333,22.259789597573217,51.17311994285228,224350.8260982877,502879.3606436736,333581.67895589507,2563.1443114388385,1125.09136634093,5298.920704142074,Washington
2021-03-09,364620.4109804777,590203.5500345782,4620.916259326739,5937.470348361171,459002.3665835306,5007.620918017368,31.969118102610082,22.320640595412442,51.36005913993267,224396.62717644664,504994.139485396,334859.26305130025,2532.4654281979892,1106.4475769909332,5276.271854917519,Washington
2021-03-10,365708.45106809784,594947.4832127828,4643.295603163359,5988.99485985845,461408.0476702227,5039.937832163494,32.11837308480244,22.379343836620137,51.77053213228919,224423.85637626727,507051.25069055404,336101.3040572639,2502.38061350974,1088.0400876201456,5252.764163975371,Washington
2021-03-11,366778.3164814107,600175.9016404242,4665.731543148855,6040.683406899771,463820.49560336675,5072.385452563346,32.25841237295572,22.43593998549568,52.1748236646863,224432.84612329304,509051.4739708873,337308.0841246945,2472.399458271684,1069.8654133128584,5228.418427641387,Washington
2021-03-12,367830.2365529644,605379.1569168374,4688.222013474155,6092.528442211952,466166.81986206066,5104.652468195681,32.393790843827446,22.49047032529961,52.57279136229954,224423.92301507248,510995.5664296822,338479.88613658823,2442.5259592901566,1051.9200715536717,5203.255276413285,Washington
2021-03-13,368864.43713496404,610556.4521075806,4710.764990202515,6144.522588047392,468449.71869011724,5136.661331409598,32.50560856521042,22.542976728360372,52.96429216015713,224397.40782115926,512884.262561772,339616.99370802817,2412.7640295389574,1034.2005819996702,5177.295190743171,Washington
2021-03-14,369881.140601238,615707.0106228956,4733.358491830062,6196.658636082234,470840.7495770769,5168.73716527197,32.617842766673675,22.593501627547084,53.34918233692224,224353.6154831122,514718.27425353724,340719.6911861851,2383.1175061371177,1016.7034662739607,5150.558515314944,Washington
2021-03-15,370880.56584901566,620830.0760948601,4756.000579819157,6248.929547320118,473116.7692441583,5200.9556853131835,32.72618869263533,22.64208798909476,53.72731754693723,224292.8551144952,516498.2907829051,341788.26365031704,2353.59015756764,999.4252477776608,5123.065471964539,Washington
2021-03-16,371862.9283005373,625924.9122662318,4778.6893591060025,6301.3284520011275,475383.1960478091,5233.352882462576,32.84962342403014,22.6887792868456,54.09855285091089,224215.43000087736,518224.97881935,342822.9969117693,2324.185690208222,982.3624515216216,5094.836171371746,Washington
2021-03-17,372828.43990450987,630990.6809686885,4801.422978583735,6353.8486495156385,477598.0992574062,5265.792667119324,32.94133510063057,22.733619477732645,54.463445165225494,224121.63759983281,519898.98242389306,343824.1775139748,2294.9077542427694,965.5116039725835,5065.768702456611,Washington
2021-03-18,373777.3091374249,636025.4591540364,4824.199631561996,6406.483608322991,479822.51757790335,5298.3310342217155,33.0293485715365,22.776652978261154,54.8286162242166,224011.76954094088,521520.92304910265,344792.0927324535,2265.7599490073044,948.8692329150508,5034.77818534791,Washington
2021-03-19,374709.7410047507,641028.3075471215,4847.017556204355,6459.226965874475,482007.50179699203,5330.964437663381,33.122181040951546,22.817924642358776,55.18923228612948,223886.111625786,523091.3995390939,345727.03057481284,2236.442946938507,932.4318673257949,5002.84839308518,Washington
2021-03-20,375625.93704201095,645998.6401343285,4869.875035944695,6512.072528540646,484138.1890202997,5363.689387625645,33.21220533182077,22.85747974033984,55.543470765864186,223744.94382795773,524610.9881295289,346629.27978074783,2206.6776745747775,916.1960372602334,4970.332587206969,Washington
2021-03-21,376526.0953157607,650935.8924853196,4892.7703998831585,6565.014271542586,486315.88116500096,5396.502450450169,33.324556870725246,22.89536393846356,55.891342882895515,223588.54029305073,526080.2424476169,347499.12982204056,2177.0868604885763,900.158273749752,4937.252350991126,Washington
2021-03-22,377410.41042446997,655839.5216920291,4915.702023163294,6618.0463388869375,488428.8751724543,5429.400248518077,33.397422890710914,22.931623280135682,56.2328594150531,223417.16933866483,527499.693512114,348336.87090256053,2147.6730947360047,884.3151087092701,4903.629206709447,Washington
2021-03-23,378279.07349932275,660709.0063134653,4938.668327330648,6671.16304330449,490559.18709455786,5463.011298654092,33.46209229879514,22.966304167353883,56.56803072026469,223231.09345440497,528869.8497333231,349142.7939582648,2118.4389319698093,868.6630748527823,4869.484621436219,Washington
2021-03-24,379132.27220493986,665543.846325764,4961.667780674256,6724.358866192273,492572.2261975931,5496.880478583635,33.53866077561088,22.999453343608366,56.89686675723169,223030.5693018812,530191.1969130943,349917.1906571976,2089.386894807394,853.1987056171056,4834.840012298664,Washington
2021-03-25,379970.1907400337,670343.5630769958,4984.698898551508,6777.628457558756,494728.3912850963,5530.840114789895,33.62251421696055,23.031117877251745,57.219377105177045,222815.84771470868,531464.1982448245,350660.35339949053,2060.519476881018,837.9185350938351,4799.716751231812,Washington
2021-03-26,380793.00983799977,675107.6992462723,5007.7602436972975,6830.966635972091,496672.33668284817,5564.887626821712,33.70573747121034,23.061345145789346,57.535570982596255,222587.17369850777,532689.2943134579,351372.5753173626,2031.8391455943347,822.8190979660721,4764.1361692765495,Washington
2021-03-27,381600.90676745283,679835.818806747,5030.850426518295,6884.368388511297,498643.7840839314,5598.482807126453,33.785786617328085,23.090182820997143,57.84545726495344,222344.78643090389,533866.9030954852,352054.1502751203,2003.3483446199098,807.8969294530689,4728.119560474646,Washington
2021-03-28,382394.0553327113,684527.5069921341,5053.9681053729755,6937.828870720095,500555.4186800191,5632.045483764243,33.8501938975196,23.11767885468089,58.149044501767094,222088.91926152757,534998.581124303,352705.3728691572,1975.0494961563381,793.1485652584815,4691.688185387175,Washington
2021-03-29,383172.6258742364,689182.3702664145,5077.111986838027,6991.34340656339,502557.14651842753,5665.6779005537355,33.91595751924524,23.14388146505189,58.44634093262721,221819.79971201456,536086.4563334059,353326.5384279544,1946.9450029727886,778.570541525085,4654.863274280331,Washington
2021-03-30,383936.785269028,693800.0362964261,5100.280825962032,7044.907488386187,504381.81892514543,5701.836078277973,33.98549665246537,23.16883912400499,58.73735450247932,221537.64947600564,537131.2712670647,353917.9430120805,1919.0372502569226,764.1593947915826,4617.6660300116055,Washington
2021-03-31,384686.6969309846,698380.1539270594,5123.473388683001,7098.516776874691,506437.10212985985,5737.676414810742,34.037401024201245,23.192562720968454,59.02209287631558,221242.68441914677,538133.7543568029,354479.8834141912,1891.328607288946,749.9116619566339,4580.117630633293,Washington
2021-04-01,385422.5208112281,702922.3931588168,5146.686721655945,7152.1665914081095,508247.02486372786,5773.480572027547,34.09594587657466,23.213332972944045,59.30056345283083,220935.11457908902,539094.6263774296,355012.6571590297,1863.8214289544849,735.8238802434644,4542.23923175747,Washington
2021-04-02,386144.4133983972,707426.4451275056,5169.918445482826,7205.8463666881835,510228.8960419933,5810.002054621272,34.1299272308961,23.231723826881534,59.57277337780579,220615.14416548854,540014.6004470392,355516.5625034265,1836.5180571156088,721.8925871691317,4504.051968688727,Washington
2021-04-03,386852.65250636917,711892.022085863,5193.167092982491,7259.549301319157,512011.6289969193,5844.602614004829,34.156197536652144,23.248647499664912,59.8387295564371,220283.11746709136,540894.3820270122,355991.8984362996,1809.4208218486747,708.2391079719528,4465.576958357473,Washington
2021-04-04,387547.8743002047,716318.857386932,5216.431222420527,7313.270440140708,513798.0379069195,5878.69947484793,34.192142198875445,23.264129438035525,60.09843866533629,219939.7972977137,541734.6689220147,356438.96467865416,1782.5320425674436,695.221793835517,4426.835301068961,Washington
2021-04-05,388230.34082664945,720706.7054690165,5239.709417697851,7367.0049258867875,515520.99884005205,5914.1242872187895,34.23621555916725,23.278195277323903,60.351907163803844,219585.5092226451,542536.151279998,356858.0616835828,1755.854029036418,682.4665264447685,4387.848082084442,Washington
2020-12-27,939671.0,939671.0,17336.0,17336.0,939671.0,17336.0,0.0,0.0,0.0,139122.48545365792,405119.35099293606,337042.7241399846,0.0,0.0,0.0,Illinois
2020-12-28,945063.4285714285,945063.4285714285,17468.714285714286,17468.714285714286,945063.4285714285,17468.714285714286,132.71428571428623,132.71428571428623,132.71428571428623,140798.01924111636,399667.87819026946,332870.04884554626,5392.4285714285215,5392.4285714285215,5392.4285714285215,Illinois
2020-12-29,950203.486827466,950492.6051629717,17594.57891752177,17598.01001107416,950258.9390501326,17596.5391146608,127.8248289465173,125.86463180748251,129.29572535987245,142385.6865680764,394321.9420267906,328750.52056143427,5195.510478704062,5140.058256037533,5429.1765915431315,Illinois
