Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-11,81476.3566374916,84790.31122804675,2066.697848287048,2087.710999386935,82302.38443337387,2077.531819233062,7.658410865104088,5.932838457586058,9.230102450063896,19755.985493111235,61039.095640718835,51503.26593324851,385.0000362954306,261.5332689793722,712.3272319783282,Washington
2020-09-12,81724.15856702966,85503.56349231384,2072.580450038588,2097.1303022410493,82679.75764364375,2085.2725852651747,7.740766032112788,5.8826017515398235,9.419302854114449,19811.046466337866,61592.69605465083,51520.55364848855,377.373210269885,247.80192953806545,713.2522642670956,Washington
2020-09-13,81959.37969124356,86216.40557965428,2078.4102106803675,2106.727942689521,83049.71243448548,2093.089990667389,7.817405402214263,5.829760641779558,9.597640448471793,19851.19041929574,62124.28140324238,51530.47908827509,369.95479084172985,235.22112421390193,712.8420873404393,Washington
2020-09-14,82183.12815646119,86927.72267074233,2084.184586335465,2116.4934165551563,83412.46649708124,2100.978569515099,7.8885788477100505,5.774375655097629,9.765473865635158,19878.31565640711,62634.64067498038,51533.29492296661,362.75406259576266,223.74846521762083,711.3170910880435,Washington
2020-09-15,82396.46980936584,87636.59390809736,2089.9036652655054,2126.4165593650296,83768.24715249233,2108.9330930464325,7.954523531333507,5.7190789300402685,9.923142809873298,19893.385890204558,63124.58169802044,51529.264735806224,355.7806554110866,213.3416529046517,708.871237355037,Washington
2020-09-16,82600.43082414336,88342.27305514453,2095.5689930882,2136.487528403788,84117.2915662224,2116.9485576079464,8.015464561513909,5.665327822694508,10.070969038758449,19896.819038365586,63594.93114018688,51518.66302292161,349.04441373006557,203.96101477752381,705.6791470471653,Washington
2020-09-17,82795.99133758001,89044.1728031229,2101.180966526226,2146.696785699016,84459.84690367457,2125.0201732223927,8.071615614446273,5.611973438025871,10.209257295227872,19889.39375817813,64046.53450897276,51501.775193325055,342.5553374521696,195.56051343664876,701.899747978372,Washington
2020-09-18,82983.59391694573,89741.85119432039,2106.7399252875593,2157.0350818916927,84796.17045748024,2133.1433527470567,8.12317952466401,5.5589587613335425,10.338296192676808,19871.87594529977,64480.256151539856,51478.89756891343,336.32355380567606,187.60257936571725,697.6783911974926,Washington
2020-09-19,83163.56087297949,90434.99952614518,2112.2461556597036,2167.493440947121,85126.52975866871,2141.3137015927414,8.170348845684657,5.506230372144273,10.458359055428446,19845.01873375773,64896.97925471864,51450.33738446822,330.3593011884659,179.9669560337643,693.148331824792,Washington
2020-09-20,83336.35839740916,91123.43145692165,2117.6998939672694,2178.0631456638594,85451.2026761735,2149.527007974956,8.213306382214796,5.4537383075658,10.569704716738215,19809.562495948885,65297.60584500829,51416.41278765549,324.6729175047949,172.79752442966856,688.4319307764672,Washington
2020-09-21,83502.42903981253,91807.07316047476,2123.1013298980856,2188.735723940273,85770.47750661106,2157.7792336702987,8.252225695342531,5.401435930816206,10.672578276413788,19766.23484263976,65683.05678857677,51377.45283902591,319.2748304375564,166.07064240337058,683.6417035531049,Washington
2020-09-22,83662.19410137727,92485.95442019263,2128.4506097029516,2199.502935760379,86084.57144921386,2166.0666683301934,8.287434659894643,5.349279804866001,10.767211820105786,19715.750622966516,66054.27179126067,51333.709830389635,314.0939426028053,159.76506156474352,678.8812597178767,Washington
2020-09-23,83816.05580113587,93160.2005710878,2133.7478392736443,2210.356760862546,86393.46479363611,2174.3862490356696,8.319580705476255,5.297229570692707,10.853825102166866,19658.81192443497,66412.20939856538,51285.18109594895,308.89334442224936,153.8616997585923,674.2461508951674,Washington
2020-09-24,83964.39923610189,93830.0252087549,2138.9930871040283,2221.289387056316,86697.15807814228,2182.735027246696,8.348778211026456,5.24524783038396,10.932626193770375,19596.10807292058,66757.84699566495,51231.88559304117,303.6932845061674,148.34343496602378,669.8246376671013,Washington
2020-09-25,84107.59415488178,94494.90835682415,2144.186387138464,2232.2959370720832,86995.66647534077,2191.110169429057,8.375142182360833,5.1933000344356515,11.006550015767061,19528.315632668455,67091.30211899421,51173.85794633606,298.5083971984859,143.19491877988912,664.8831480692461,Washington
2020-09-26,84245.99656250587,95153.86923069322,2149.3277415120056,2243.374211852172,87289.01804852887,2199.508953998091,8.398784569033978,5.141354373541617,11.078274780088577,19456.09840629335,67412.13550491333,51111.146516777626,293.35157318810525,138.4024076240894,658.9608738690731,Washington
2020-09-27,84379.95017253999,95806.54819011671,2154.41716188205,2254.519760970386,87577.25380092248,2207.9287650301476,8.419811032056714,5.089420370044536,11.145549118214149,19380.09351952365,67720.52241367938,51043.813401584084,288.235752393608,133.95361003412108,652.678959423487,Washington
2020-09-28,84509.78772101016,96452.64549093647,2159.455740120217,2265.7282560762796,87860.42772020106,2216.3670862948106,8.438321264663045,5.038578238166792,11.20849510589369,19300.525870543024,68016.6518610024,50971.93443424787,283.17391927857534,129.83754847016826,646.0973008197616,Washington
2020-09-29,84635.83215529095,97091.91686024859,2164.444661110183,2276.995493235821,88138.60681881357,2224.8214955918074,8.4544092969968,4.988920989966118,11.26723715954131,19217.56114661291,68300.72661523827,50895.59918453565,278.17909861251246,126.04443428078957,639.2713693121186,Washington
2020-09-30,84758.39770985597,97724.16949500362,2169.3847834381286,2288.3173857174215,88411.87117044882,2233.289659377297,8.46816378548965,4.9401223279455735,11.321892481600571,19131.45889099535,68572.9631973887,50814.91095848828,273.26435163525457,122.56555456502247,632.2526347550302,Washington
2020-10-01,84877.79087965746,98349.25844139046,2174.2769150076024,2299.68995714945,88680.31394303514,2241.769327665045,8.4796682877477,4.892131569473804,11.372571432028508,19042.47456884446,68833.59188110131,50729.98679842089,268.44277258632064,119.39316980149306,625.088946386837,Washington
2020-10-02,84994.3113008762,98967.0833187672,2179.1218157547823,2311.109335030598,88944.04142859978,2250.258329188627,8.489001523582374,4.844900747179963,11.419377881147739,18950.85956720645,69082.85669266955,50640.95748292278,263.7274855646392,116.52042121873819,617.8248773767409,Washington
2020-10-03,85108.20512362233,99577.58535535136,2183.9202002429874,2322.571744575422,89203.17307028672,2258.754566811598,8.496237622970966,4.798384488205102,11.462409544824368,18856.861195019617,69321.01541103271,50547.967526857494,259.13164168693766,113.89382274613308,610.5020365841629,Washington
2020-10-04,85219.48951832877,100180.74470600134,2188.672740141927,2334.0735028781205,89457.84148680353,2267.2560131731466,8.50144636154846,4.752539898939631,11.501758302698363,18760.722683114338,69548.33956777598,50451.17518136279,254.6684165168117,111.28439470643934,603.1593506499776,Washington
2020-10-05,85328.27063283722,100776.57802524487,2193.380066596856,2345.611013378636,89708.19249454171,2275.7607065573216,8.50469338417497,4.707326454928989,11.53751050051551,18662.683184213085,69765.11444713034,50350.752433850656,250.35100773817976,108.78111450844153,595.8333192435384,Washington
2020-10-06,85434.66894104816,101365.13627126427,2198.0427724925894,2357.18076061581,89954.38512759197,2284.2667469746852,8.506040417363693,4.662705895733325,11.569747237173942,18562.977772930408,69971.6390859727,50246.88500800729,246.19263305026107,106.39830821094802,588.5582460193982,Washington
2020-10-07,85538.80067576273,101946.50271886004,2202.6614146170923,2368.779305253106,90196.59165585498,2292.772292445574,8.505545470888592,4.618642124502912,11.598544637296072,18461.837445772948,70168.22627382577,50139.772363793105,242.20652826300648,104.13173471456685,581.366447595763,Washington
2020-10-08,85640.77831204863,102520.79116150609,2207.2365157291256,2380.4032793631836,90434.99760142839,2301.2755554748846,8.503263029310801,4.5751011120332805,11.623974110077597,18359.489121139428,70355.20255285814,50029.62769744275,238.40594557340955,101.97763628589746,574.2884426460514,Washington
2020-10-09,85740.71100460763,103088.14428450206,2211.768566534291,2392.0493819582694,90669.80175343467,2309.774799708685,8.499244233800255,4.532050805165454,11.646102595085722,18256.15563932066,70532.90821788425,49916.677941465096,234.8041520062834,99.9326925589994,567.3531229959772,Washington
2020-10-10,85838.70498352218,103648.7321929406,2216.258064522025,2403.714374753819,90901.2161814377,2318.2683367634595,8.493537054774606,4.489497987734012,11.664992795549551,18152.042107165897,70701.6973163644,49801.16376464321,231.41442800303048,97.99397891455737,560.5879084385379,Washington
2020-10-11,85934.86391234168,104202.75107975704,2220.705879578365,2415.39507815374,91129.46624758281,2326.7545232192883,8.486186455828829,4.447815056340005,11.680703399921185,18047.201034883947,70861.93764840474,49683.3395720344,228.25006614510494,96.15892881949549,554.0188868164405,Washington
2020-10-12,86029.28921209228,104750.422020531,2225.112815582637,2427.088367445926,91354.7492037828,2335.231835177574,8.477311958285554,4.406936004271756,11.69328929218591,17941.694441736592,71014.01076675727,49563.42910204177,225.282956199997,94.42529975059733,547.6709407739545,Washington
2020-10-13,86122.08035445311,105291.98988297768,2229.4795864945127,2438.79116919744,91576.86963394917,2343.699543017073,8.467707839499326,4.366770911875847,11.702801751514016,17835.60362159195,71158.31197681988,49441.234652009625,222.12043016636744,92.79114236083115,541.5678624466818,Washington
2020-10-14,86213.33512703326,105827.72234021491,2233.8068723045335,2450.5004578391554,91795.74306731415,2352.1567608850332,8.457217867960026,4.32728581002084,11.709288641715375,17729.009117725836,71295.25033663628,49316.67723806443,218.87343336497725,91.25477258015599,535.7324572372308,Washington
2020-10-15,86303.14987340405,106357.90897793017,2238.095320662509,2462.2132524303333,92011.35876662568,2360.602516133228,8.445755248194928,4.28844835797554,11.712794591177953,17621.990722821814,71425.24865689604,49189.75663194573,215.61569931152917,89.81474637078645,530.1866377152619,Washington
2020-10-16,86391.61971028938,106882.86048651178,2242.3455484308297,2473.9266135938856,92223.71533125443,2369.035867797472,8.433351664243673,4.250227768320656,11.713361163552236,17514.627478971153,71548.74350093461,49060.482297183444,212.35656462874613,88.46983688532782,524.9515085816092,Washington
2020-10-17,86478.83872408763,107402.80573097261,2246.558143166188,2485.6378304761847,92432.82070385641,2377.455904522546,8.42003672507417,4.21259473535838,11.71121688229914,17406.99767767285,71666.07561801106,48928.873389097884,209.10537260198907,87.21901379825431,519.9452444608323,Washington
2020-10-18,86564.90014869206,107917.27453263689,2250.7336645330315,2497.3465640297923,92638.6921764015,2385.8617425945845,8.405838072038478,4.175521366843441,11.708733553607544,17299.178859833635,71776.82921133593,48794.95875479976,205.87147254508454,86.06142460442788,514.4688016642758,Washington
2020-10-19,86649.84832509463,108426.14201315667,2254.872645651883,2509.0517684276065,92841.35639562819,2394.252524075563,8.390781480978603,4.138981118851461,11.705204397814214,17191.24781576795,71880.95250236105,48658.77693319018,202.66421922668815,84.94817640256952,508.86748051978066,Washington
2020-10-20,86733.68859322654,108929.40371212212,2258.9755943856235,2520.751922897234,93040.84936797935,2402.6274150346167,8.374890959053573,4.102948733740504,11.700154469627705,17083.28058519797,71978.51691276074,48520.37615496064,199.49297235115955,83.84026813191304,503.2616989654489,Washington
2020-10-21,86816.45501417275,109427.06653598379,2263.0429945665355,2532.4455394000242,93237.21646406827,2410.9856038713165,8.35818883669981,4.0674001809120455,11.693616502790064,16975.35245725358,72069.60064756565,48379.81434259305,196.36709608892852,82.76642094620911,497.6628238616686,Washington
2020-10-22,86898.18118733332,109919.148314685,2267.0753071669196,2544.131160627847,93430.51242271966,2419.3262997262027,8.340695854886235,4.0323126003841026,11.685621227822594,16867.5379704724,72154.28869516273,48237.159110359666,193.2959586513898,81.72617316056858,492.0817787012056,Washington
2020-10-23,86978.90035821781,110405.67740048605,2271.072972504457,2555.807358106333,93620.80135462608,2427.648730974155,8.322431247952409,3.9976653375374553,11.676197478486301,16759.910503516254,72232.67282729526,48092.48776432319,190.28893190641247,80.71917088449118,486.52908580105577,Washington
2020-10-24,87058.64551603526,110886.69230496546,2275.0365207084274,2567.472730399289,93808.15674565652,2435.9521437963563,8.303412822201153,3.9635482039702765,11.665372292955908,16652.501053420838,72304.8515990628,47945.88730233669,187.3553910304472,79.7451578174514,481.01490447940887,Washington
2020-10-25,87137.44948199714,111362.2413705651,2278.966523700104,2579.1259014089246,93992.66145985007,2444.2358008268347,8.28365703047848,3.9300029916767016,11.653171009635571,16545.3164313807,72370.93034892122,47797.45441404364,184.50471419355017,78.80396596188075,475.54906559964,Washington
2020-10-26,87215.34498921718,111832.38247339186,2282.8634985446606,2590.7655187669825,94174.40774212466,2452.4989798698484,8.263179043013679,3.896974844556553,11.639617358057876,16438.37609920637,72431.02119868272,47647.29548087791,181.74628227458743,77.89550722003332,470.1411028267612,Washington
2020-10-27,87292.36475500777,112297.18275430155,2286.7279409427138,2602.3902523121233,94353.49722072802,2460.7409726843775,8.241992814529112,3.864442398053143,11.62473354514077,16331.699967890881,72485.2430535158,47495.52657606374,179.08947860336048,77.01976579059556,464.80028090969427,Washington
2020-10-28,87368.54154629644,112756.71837557352,2290.560326143384,2613.9987926490094,94530.0409094556,2468.961083832394,8.220111148016258,3.83238520067016,11.608540336886108,16225.308397609773,72533.72160194526,47342.2734646158,176.54368872757186,76.17679128867167,459.53562127196346,Washington
2020-10-29,87443.90823881705,113211.07430074079,2294.3611098147917,2625.5898497849275,94704.15920965708,2477.158629587629,8.197545755235296,3.800783671407771,11.591057135918163,16119.22219772109,72576.58931585222,47187.67160333912,174.11830020148773,75.36669252060528,454.35592516727047,Washington
2020-10-30,87518.49787066836,113660.3440953721,2298.1307288739426,2637.1621518399206,94875.98191205232,2485.3329369016815,8.174307314052385,3.769619059150955,11.572302054993088,16013.462626765375,72613.9854504741,47031.86614082916,171.82270239523496,74.58963185131142,449.26979463131283,Washington
2020-10-31,87592.34369077567,114104.62974681197,2301.8696022778536,2648.7144438265127,95045.64819837417,2493.4833424245926,8.150405522911115,3.7388734039109295,11.552291986592081,15908.051392465677,72646.05604440463,46875.01191747173,169.66628632185166,73.8458201073081,444.2856514398736,Washington
2020-11-01,87665.47920274075,114544.04150107487,2305.578131777919,2660.245486495547,95213.30664131459,2501.6091915797597,8.125849155167089,3.7085295000656515,11.531042669034377,15803.01065172755,72672.95391959384,46717.273463797224,167.65844294041744,73.13551196508342,439.41175426289556,Washington
2020-11-02,87737.9382045191,114978.69771526093,2309.256702639018,2671.754055244598,95378.93024954543,2509.710158916297,8.100967336537451,3.678570861098706,11.508568749050937,15698.363010639054,72694.8386813481,46558.627407750675,165.623608230846,72.45900177834847,434.65621418606315,Washington
2020-11-03,87809.754824321,115408.72472401615,2312.9056843251583,2683.2389390857397,95542.37758001877,2517.7861389673753,8.075980051078204,3.6489816861403597,11.48488384114171,15594.131524470746,72711.87671833007,46398.9278192602,163.44733047334012,71.81661980190256,430.02700875521987,Washington
2020-11-04,87880.9585908537,115834.2567187006,2316.525431153203,2694.6989396695035,95703.63442592794,2525.8368240020773,8.050685034701928,3.619746828044754,11.460000583763758,15490.33969767569,72724.2412025587,46238.16447790449,161.2568459091708,71.20376653269341,425.5319946844538,Washington
2020-11-05,87951.54983674381,116255.43563805523,2320.1162829161317,2706.132870362178,95862.69292066856,2533.8619133240204,8.025089321943142,3.5908517629286507,11.433930692674494,15387.011483889457,72732.11208940926,46076.33371956115,159.05849474061688,70.5912458901148,421.1789193546283,Washington
2020-11-06,88021.5353390128,116672.41106927319,2323.678565477309,2717.539555373593,96019.5515387404,2541.861112595839,7.999199271818725,3.5622825611771987,11.406685011414993,15284.171285930119,72735.67611761334,45913.43843640678,156.8586180718412,69.98550226898806,416.9754312179575,Washington
2020-11-07,88090.92453636069,117085.3401584855,2327.2125941818385,2728.9178289327338,96174.215096563,2549.834133199527,7.973020603687928,3.5340287045296463,11.37827355914078,15181.84287225641,72735.12680925886,45749.48807691687,154.6635578225978,68.9600912261958,412.9290892123099,Washington
2020-11-08,88159.72724057836,117494.38752976494,2330.7187398627993,2740.266534508743,96326.69475321405,2557.7806916308414,7.946558431314315,3.506145680960799,11.348705576009252,15080.024373267715,72730.66446978998,45584.49864586586,152.47965665104857,67.47787323097873,409.0473712794337,Washington
2020-11-09,88227.95365625047,117899.55769546246,2334.197370782687,2751.5848794646995,96477.00801109736,2565.7005089259033,7.9198172950618755,3.4786309198875642,11.31834495595649,14978.71048401743,72722.31740822791,45418.49270432715,150.31325788331742,66.0595097217738,405.17016569752013,Washington
2020-11-10,88295.61439858365,118300.71495187117,2337.6488289774848,2762.872807983453,96625.1787165472,2573.593310118411,7.892801192507704,3.4514581947978513,11.287928518753688,14877.901774468128,72709.9632756045,45251.49936967305,148.17070544984017,64.71175737339945,401.15725640871096,Washington
2020-11-11,88362.72050953793,118697.86774666715,2341.073444876611,2774.129789944091,96771.23706037528,2581.4588237258645,7.865513607453522,3.4246158991263655,11.256981960637859,14777.599318813038,72693.63267933248,45083.554315574846,146.0583438280737,63.441395456989994,397.15279479598394,Washington
2020-11-12,88429.28347242314,119091.0295800627,2344.4715377556613,2785.355279569454,96915.21957836552,2589.296781263241,7.8379575373764965,3.398092879050182,11.225489625363025,14677.80469547604,72673.36079909417,44914.69977200272,143.98251799024,62.25522368986276,393.16183339555573,Washington
2020-11-13,88495.31522510631,119480.21855602415,2347.843416168071,2796.5487377108393,97057.16915172186,2597.106916782772,7.8101355195308315,3.371878412409842,11.193458141385236,14578.51998711167,72649.18696031337,44744.98452522583,141.94957335633808,61.15838687491487,389.18897596144234,Washington
2020-11-14,88560.8281719621,119865.4573378202,2351.189378356635,2807.7096313392494,97197.13500747338,2604.8889664384096,7.78204965563782,3.3459621885640445,11.160893628410122,14479.747780605114,72621.15463415539,44574.46391781225,139.9658557515213,60.03622669127071,385.23878179605526,Washington
2020-11-15,88625.83519468612,120246.7731078006,2354.5097126458054,2818.837433065113,97335.17271884091,2612.642668073715,7.753701635305333,3.320334289170205,11.12780172586372,14381.491167072216,72589.31143752702,44403.199848629,138.03771136753494,58.855762402905384,381.31576998039964,Washington
2020-11-16,88690.34966207921,120624.19753100228,2357.804697815763,2829.9316206848343,97471.34420556875,2620.3677608319495,7.725092758234496,3.2949851699577266,11.094187619721197,14283.753741859473,72553.70913307657,44231.260772842055,136.17148672783514,57.66390674932336,377.424423201679,Washington
2020-11-17,88754.38543890054,120997.76672221879,2361.0746034590074,2840.9916767527566,97605.71773422479,2628.0639847871944,7.696223955244932,3.2699056432443285,11.060056067922233,14186.539604544032,72514.4036291938,44058.72170191631,134.37352865604043,56.465934054591344,373.5691912165057,Washington
2020-11-18,88817.95689387823,121367.52121620368,2364.3196903203348,2852.017088177207,97738.36791847207,2635.7310805954444,7.6670958082499965,3.2450868613273087,11.02541142445034,14089.853358933698,72471.45498001,43885.6642036156,132.65018424727896,55.26712986367056,369.75449398488854,Washington
2020-11-19,88881.07890695785,121733.50594070912,2367.5402106210263,2863.007345839337,97869.3757193146,2643.368789164567,7.637708569122424,3.2205203006915326,10.990257662130261,13993.70011306693,72424.92738539797,43712.17640200271,131.00780084253347,54.07278987488826,365.9847245054407,Washington
2020-11-20,88943.76687586088,122095.77019209048,2370.7364083678544,2873.9619442335274,97998.82844531958,2650.976851342176,7.608062177609099,3.1961977468281475,10.95459839419027,13898.085479212836,72374.88919097197,43538.35297743936,129.45272600497992,52.888218973515905,362.26425138136256,Washington
2020-11-21,89006.03672201918,122454.36761323233,2373.9085196477936,2884.8803811281145,98126.81975281869,2658.555007620505,7.578156278329061,3.172111279939145,10.918436894587103,13803.015573871182,72321.41288808774,43364.295166586206,127.99130749910546,51.718730357591994,358.59742114185065,Washington
2020-11-22,89067.90489594474,122809.35617357507,2377.056772908977,2895.7621572455505,98253.397407458,2666.1030844810184,7.548076860513447,3.1482532611835268,10.881776117435948,13708.497017772386,72264.57511384257,43190.05508699933,126.57765463931719,50.56964474679262,354.9885603427392,Washington
2020-11-23,89129.37867315211,123160.79815104225,2380.1813892285204,2906.6067759606835,98378.40076154245,2673.6212630733644,7.518178592345976,3.1246163195432928,10.844618715133038,13614.53693587752,72204.4566510752,43015.46253705683,125.00335408444516,49.44628966678283,351.4419774671842,Washington
2020-11-24,89190.44629374616,123508.76011568785,2383.282582732558,2917.413743016418,98501.81535631792,2681.109489749825,7.488226676460727,3.101193504037383,10.806967055734276,13521.142893678896,72141.14242836589,42840.50297283418,123.41459477547323,48.353998801350826,347.9619646455976,Washington
2020-11-25,89251.11274986039,123853.31291489955,2386.3606039121705,2928.1825662556384,98623.65188424848,2688.5676763324273,7.4581865826021385,3.0780211796127332,10.768823239220637,13428.3062079261,72074.72152003637,42665.18851967332,121.83652793055808,47.29811140662059,344.5527992116986,Washington
2020-11-26,89311.38399394839,124194.53166001031,2389.4157047733806,2938.912755368633,98743.92345455795,2695.9957375929675,7.428061260540289,3.0551008612101214,10.730189112994594,13336.015487796549,72005.2871461499,42489.53374191619,120.27157030947274,46.28397178056184,341.2187451107602,Washington
2020-11-27,89371.26605808802,124532.49571418374,2392.448105967326,2949.603821655101,98862.64559334019,2703.3935910465093,7.397853453541757,3.032401193945134,10.691066286467958,13244.26948104915,71932.9366725112,42313.55564290477,118.72213878223556,45.31692878327158,337.9640541734261,Washington
2020-11-28,89430.76505692836,124867.2886814526,2395.458023049975,2960.2552777999817,98979.83624365903,2710.7611567563617,7.3675657098524425,3.009917082649281,10.65145614488074,13153.06699879661,71857.7716106665,42137.273664981076,117.19065031883656,44.40233540291956,334.7929672688624,Washington
2020-11-29,89489.88719035617,125198.99839680038,2398.445666683675,2970.866637662326,99095.5157656388,2718.0983571499955,7.337200393633793,2.9876436336999177,10.611359862344216,13062.406915505442,71779.89761790352,41960.709689487136,115.67952197977866,43.54554836274474,331.70971534778073,Washington
2020-11-30,89548.63874590868,125527.71691718654,2401.4112428293342,2981.4374160765706,99209.70693654598,2725.405116845196,7.306759695200526,2.96557614565927,10.570778414244614,12972.28816899596,71699.42449725149,41783.888036765005,114.19117090717191,42.75192776572658,328.71852038615907,Washington
2020-12-01,89607.02610095679,125853.54051342607,2404.3549529296943,2991.9671286653866,99322.43495086326,2732.6813624860256,7.276245640829529,2.943710100360022,10.529712588815983,12882.709760442282,71616.46619748112,41606.835466156765,112.72801431728294,41.97021969569323,325.8235962395265,Washington
2020-12-02,89665.0557246804,126176.55359900699,2407.276994084123,3002.4553425777517,99433.72742035656,2739.927022587992,7.245660101966223,2.9220411544288254,10.488213912365154,12793.67075437233,71531.12371315226,41429.581176004525,111.29246949330263,41.07829481654335,323.0130855809257,Washington
2020-12-03,89722.73417985588,126496.61054233367,2410.1775592153567,3012.9023598278,99543.61437413553,2747.1420273919316,7.215004803939792,2.900565131233634,10.447017250048248,12705.170278667827,71443.25286917489,41252.15680365042,109.88695377897238,40.194725306369946,320.0569433266792,Washington
2020-12-04,89780.06812447344,126813.68127728149,2413.0568372284615,3023.308127649625,99652.12825870849,2754.326308726193,7.184281334261414,2.879278013104795,10.405767821825066,12617.207524564303,71352.83229746346,41074.5964254366,108.51388457295252,39.3276919486525,317.070734947818,Washington
2020-12-05,89837.06431320042,127127.80592811777,2415.915013162493,3033.6723842927267,99759.30393803198,2761.47979987659,7.153491150396803,2.858175934031351,10.364256643101726,12529.781746651088,71259.91509230228,40896.93655670526,107.1756793234963,38.47732321773947,314.12465083628194,Washington
2020-12-06,89893.7295987056,127439.02415496431,2418.7522683351112,3043.994879897198,99865.17869355564,2768.6024354637566,7.122635587166769,2.83725517261837,10.322495604471442,12442.892262871315,71164.55359535837,40719.216151798595,105.87475552366232,37.64374944276642,311.21822684654035,Washington
2020-12-07,89950.0709328572,127747.37514934053,2421.5687804805384,3054.275376363301,99969.7922242629,2775.6941513275156,7.091715863758964,2.8165121454271684,10.280496466102704,12356.538454521924,71066.79939568143,40541.47660405886,104.61353070725454,36.827102631214075,308.3509943762183,Washington
2020-08-30,235779.0,235779.0,8247.999999999985,8248.000000000015,235779.0,8248.0,0.0,0.0,0.0,84904.16469012105,145499.71541511329,128478.24364499756,0.0,0.0,0.0,Illinois
2020-08-31,237705.7142857143,237705.7142857143,8267.142857142842,8267.142857142871,237705.7142857143,8267.142857142857,19.142857142856883,19.142857142856883,19.142857142856883,89499.20124003316,146082.81806156144,129603.8271054595,1926.7142857142899,1926.7142857142899,1926.7142857142899,Illinois
2020-09-01,239557.36839618385,239976.7404449024,8285.885729188767,8286.561102581332,239647.92565143455,8286.071906634466,18.929049491609476,18.74287204591019,19.418245438475424,94011.65425997094,146667.30063402126,130730.76500458443,1942.2113657202572,1851.6541104695643,2271.026159188099,Illinois
