Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-20,3326485.2281436543,3619882.735165748,108850.66493124905,111536.63585009749,3460990.4391084695,110587.36569982446,774.8278703491815,679.8488551717746,819.6534874788777,391608.37404150504,814108.1864789434,572135.5958870015,36814.03017800674,29005.476494193543,46233.33831777051,Brazil
2020-08-21,3355138.8573100725,3665905.5087851174,109540.43297546152,112342.19158807372,3497506.4528452475,111348.15653925212,760.7908394276601,665.4030833730649,805.8428481293377,387747.5247682171,818121.9713147578,570845.8935451069,36516.01373677794,28653.62916641822,46022.773619369604,Brazil
2020-08-22,3383457.799729877,3711718.0433696676,110214.31497809761,113135.0947443977,3533733.8632368855,112095.08806049202,746.9315212399088,651.2946301191405,792.9031563239841,383950.8024369643,821748.7143424931,569415.5818198943,36227.410391638055,28318.942419804633,45812.53458455019,Brazil
2020-08-23,3411457.774946374,3757320.67249869,110872.20976644568,113915.62891525956,3569681.366140631,112828.34291094536,733.2548504533333,637.5174186179793,780.5341708618507,380215.745668209,825005.8411654761,567854.2055643453,35947.50290374551,27999.975216496736,45602.62912902236,Brazil
2020-08-24,3439153.198120887,3802713.736125208,111514.04791927506,114684.07333632195,3605357.010548151,113548.1082711394,719.7653601940401,624.0655244160007,768.4444210623915,376539.9065008372,827910.2264232447,566170.98058864,35675.64440752007,27695.42317451304,45393.06362651801,Brazil
2020-08-25,3466557.303684111,3847897.579180752,112139.80922903774,115440.70289118678,3640768.2622618917,114254.57547212276,706.4672009833594,610.9331693261774,756.6295548648341,372920.8503921584,830478.1937915476,564374.7936601561,35411.25171374064,27403.748831540346,45183.843055543955,Brazil
2020-08-26,3493682.2572204815,3892872.5503128963,112749.64626562825,116185.78812497953,3675922.06151184,114947.93963069413,693.3641585713776,598.1147150161851,745.0852337927499,369356.15621790575,832725.515982345,562474.2025034692,35153.79924994847,27124.08444841951,44974.97113214433,Brazil
2020-08-27,3520539.256705333,3937639.000742939,113343.78181974939,116919.595262004,3710824.8750893143,115628.39930172949,680.4596710353508,585.6046568191086,733.8071370244725,365843.4246052708,834667.4147438081,560477.4358003532,34902.813577474095,26855.508174932096,44766.450430042576,Brazil
2020-08-28,3547138.7272159695,3982197.2832322903,113922.43398291251,117642.38622697748,3745482.743519577,116296.15614701959,667.7568452901032,573.3934108857211,722.7909649734793,362382.8047712084,836318.5608603194,558392.3931897797,34657.8684302629,26597.58754666662,44558.28248935146,Brazil
2020-08-29,3573490.8480518004,4026547.751147218,114485.81610001785,118354.41866955422,3779901.6496035033,116951.39496419833,655.2388171787461,561.44788619272,712.0324425767321,358973.7385506135,837693.0741524724,556228.0062099342,34418.90608392609,26348.845990358852,44350.46791492775,Brazil
2020-08-30,3599603.5081564095,4070690.7576125963,115034.13697153077,119055.94599190257,3814087.1503209653,117594.29753520305,642.9025710047135,548.3208715129149,701.5273223483528,355613.6909346494,838804.5234770718,553993.1367933683,34185.50071746204,26107.95947018359,44143.00646537822,Brazil
2020-08-31,3625483.6139019732,4114626.654746187,115567.60104159106,119747.2173791288,3848042.7725934824,118225.13335012613,630.8358149230771,533.4640700602904,691.2713872262248,352300.29049552546,839665.9267271333,551690.0211794929,33955.62227251707,25874.283865808975,43935.89713359065,Brazil
2020-09-01,3651137.515067632,4158355.828180518,116086.40857296853,120428.43658692707,3881771.6876497427,118844.16801874775,619.0346686216217,518.8075313774752,681.2192077982763,349031.3293864976,840289.8715997387,549320.6665590014,33728.9150562603,25647.23648201907,43729.17343433108,Brazil
2020-09-02,3676571.0603996227,4201879.567690196,116590.75580975375,121099.79410923121,3915276.8345890893,119451.65821135204,607.4901926042949,504.3472367852228,671.3575223041407,345804.7633418678,840691.1640738769,546887.2301619747,33505.14693934657,25426.290203346405,43523.739509678446,Brazil
2020-09-03,3701789.6478841687,4245197.967227301,117080.83512858945,121761.5163682075,3948560.9462703904,120047.8519811731,596.1937698210531,490.0793188356911,661.7222589762969,342618.7116769845,840879.18153452,544392.0192578812,33284.11168130115,25210.968204950448,43318.39953710418,Brazil
2020-09-04,3726798.270236268,4288310.502214886,117556.83517922074,122413.82330799376,3981626.572737272,120632.98907341823,585.1370922451315,476.00005063129356,652.3069397862564,339471.45728824235,840860.8147065506,541837.4911555778,33065.626466881484,25000.839166842867,43112.53498758562,Brazil
2020-09-05,3751601.5560596525,4331216.69945191,118018.94101508787,123056.92855938512,4014476.1024141326,121207.3012214303,574.3121480120753,462.1058358671289,643.1052513913601,336361.44665308244,840642.9361844048,539226.2532033088,32849.529676860664,24795.512943521142,42906.197237024084,Brazil
2020-09-06,3776197.0801545493,4373916.136693001,118467.33421464368,123691.0396201706,4047111.781285097,121771.01243053227,563.7112091019662,448.3931995558087,634.1110607854789,333287.289829992,840232.4004320723,536561.0627887064,32635.67887096433,24594.636645698454,42699.43724109046,Brazil
2020-09-07,3800594.9712494602,4416408.442268208,118902.19299403547,124316.35803000096,4079535.7302478487,122324.33925007228,553.326819540016,434.8587793917977,625.3184098303609,330247.76045850466,839636.0437830967,533844.8273387905,32423.948962751776,24397.891094910912,42492.305575206876,Brazil
2020-09-08,3824799.958864961,4458693.294738942,119323.69231175803,124933.07953993902,4111749.9608160267,122867.49103416514,543.1517840928573,421.49931772255513,616.7215099380555,327241.7957592003,838860.6844405748,531080.6043199691,32214.230568177998,24204.987615500577,42284.85247073416,Brazil
2020-09-09,3848815.623996862,4500770.422586662,119732.00595332492,125541.39427684361,4143756.3893273436,123400.67019160371,533.1791574385716,408.31364156688505,608.314736904591,324268.4965337052,837913.1224771572,528271.6012380378,32006.428511316888,24015.66513190139,42077.12784771994,Brazil
2020-09-10,3872645.3115389883,4542639.603931172,120127.43634861644,126141.48690272946,4175556.8497996246,123924.07242540075,523.4022337970382,395.43039529152156,600.0926258858526,321327.1271646918,836800.1398350479,525421.1756381801,31800.46047228109,23829.68754212605,41869.181344510056,Brazil
2020-09-11,3896292.1528802263,4584300.666275749,120510.3054279311,126733.53676925029,4207153.105563423,124437.88696239045,513.8145369896956,382.86907931466703,592.0498665208288,318417.115615879,835528.5003260048,522532.83510496723,31596.25576379802,23646.841341238003,41661.06234457716,Brazil
2020-09-12,3919759.0863511595,4625753.4862765,120880.87802640766,127317.71806743994,4238546.859787654,124942.29677331392,504.40981092347647,370.5725984765595,584.181298189651,315538.0534320319,834104.9496313392,519610.23726235837,31393.754224231467,23466.933470933232,41452.820000750944,Brazil
2020-09-13,3943048.728923142,4666997.989533683,121239.41170294823,127894.19997284896,4269739.765003588,125437.47878378301,495.18201046908507,358.5336765405664,576.4819054090185,312689.11857520323,832536.2153019158,516657.1897737005,31192.90521593392,23289.642571982462,41244.50325718336,Brazil
2020-09-14,3966162.8180270325,4708034.150402889,121586.15698970115,128463.14678620869,4300733.4317224985,125923.6040765096,486.12529272658867,346.74528675292095,568.9468133597256,309867.05289687053,830829.0067581533,513677.6503417283,30993.66671891045,23114.089103890583,41036.16086920537,Brazil
2020-09-15,3989103.393823768,4748861.991824177,121921.35763053203,129024.71806975122,4331529.436233248,126400.83808516667,477.23400865707663,335.20064083088073,561.5712835425365,307070.75675761735,828990.0152900239,510675.7267085644,30796.00451074913,22940.575796735473,40827.84142128844,Brazil
2020-09-16,4011872.464341812,4789481.5851674825,122245.2508090318,129579.06877931189,4362129.327657828,126869.34078022985,468.5026950631727,323.8931784997694,554.3507095606619,304299.5239666442,827025.9140570529,507655.6766557192,30599.891424580477,22769.070518043824,40620.23964249436,Brazil
2020-09-17,4034471.9289682414,4829893.050092735,122558.06736659232,130126.34939233691,4392534.634335479,127329.266847142,459.9260669121577,312.8165575605235,547.2806130250246,301552.66886230226,824943.35808832,504621.90800409083,30405.30667765066,22599.464626429603,40413.14689257648,Brazil
2020-09-18,4056903.5896700975,4870096.554423282,122860.03201104954,130666.70603191423,4422746.531746765,127780.78583180092,451.5189846589201,301.9646444572136,540.3566395773232,298829.5263120937,822748.9842824579,501577.25146362867,30211.8974112859,22431.660701856017,40206.282546367496,Brazil
2020-09-19,4079169.1611478943,4910092.3140313625,123151.3635163623,131200.28058694745,4452764.545957914,128224.16279764724,443.3769658463134,291.33150531275896,533.5745550332213,296129.4517126717,820449.4114076529,498515.91434071935,30018.014211148955,22265.571477796882,39999.53101024218,Brazil
2020-09-20,4101270.2800228843,4949880.592734478,123432.27491377805,131727.21082858124,4482589.396434069,128659.59249652375,435.4296988765127,280.9113974157517,526.9302416337887,293451.8209898402,818051.2401016452,495437.7979156477,29824.850476155058,22101.118874989916,39791.758618522435,Brazil
2020-09-21,4123208.513150046,4989461.702201627,123702.97367491269,132247.63200826565,4512222.014779648,129087.25162683339,427.65913030963566,270.69876113464125,520.4211796844029,290796.0305985539,815561.0528717285,492343.9820696871,29632.618345579132,21938.23312716186,39583.76226984989,Brazil
2020-09-22,4144985.3651399864,5028836.001820864,123963.66188714263,132761.70726409229,4541663.311426121,129507.31246853837,420.0608417049807,260.688212229943,514.0752558266395,288161.4975229185,812985.4138998719,489235.5483037743,29441.296646472998,21776.851989940275,39375.80836380925,Brazil
2020-09-23,4166602.2851650342,5068002.856710872,124214.53642169951,133269.58070830922,4570914.179135688,129919.94300236774,412.63053382937505,250.874534556875,507.87344421693706,285547.6592761907,810326.2513642266,486113.5797385097,29250.86770956684,21616.920025047846,39167.92097172141,Brazil
2020-09-24,4188060.6731176544,5106961.488219403,124455.7890948212,133771.38136415184,4599975.496171538,130325.30702534317,405.3640229754237,241.25267312169308,501.8006558426132,282953.97390077787,807583.3375251908,482979.16111415694,29061.317035850137,21458.387952620164,38960.12411040254,Brazil
2020-09-25,4209361.885182808,5145712.050725954,124687.60682230935,134267.2356646271,4628848.129166419,130723.5642627629,398.2572374197334,231.81772748814547,495.8543004752719,280379.9199682384,804759.796280387,479833.3787906432,28872.6329948809,21301.212065153755,38752.44174737297,Brazil
2020-09-26,4230507.238880031,5184254.7192242,124910.1754107227,134757.26749779444,4657532.935718229,131114.8704767754,391.30621401249664,222.56858841335634,490.0318331673334,277824.9965792815,801858.7163188219,476677.32074755913,28684.806551810354,21145.353697222658,38544.89780551847,Brazil
2020-09-27,4251498.017625702,5222589.689270537,125123.70908580141,135241.59825170453,4686030.766738596,131499.37757166964,384.5070948942448,213.53367507871008,484.33075391009334,275288.7233637673,798883.1511208866,473512.0765841588,28497.83102036733,20990.778745670803,38337.51616736408,Brazil
2020-09-28,4272335.474861144,5260717.176937519,125328.41868237579,135720.34685897722,4714342.468577974,131877.23369600222,377.8561243325821,204.70959657437925,478.7486072726897,272770.6404807068,795836.1189583559,470338.7375193598,28311.701839377172,20837.457235442474,38130.32067889348,Brazil
2020-09-29,4293020.837787893,5298637.41877172,125524.5064475261,136193.62984100037,4742468.884948498,132248.5833416783,371.3496456760913,196.0877651503106,473.2829820231418,270270.3086182619,792720.6028943891,467158.396391743,28126.416370524094,20685.36292674858,37923.33515304979,Brazil
2020-09-30,4313555.310747503,5336350.671755618,125712.16877186994,136661.56135173724,4770410.858663857,132613.56744009678,364.98409841847024,187.6623243438371,467.93151073687477,267787.3089937452,789539.5507835294,463972.14765955287,27941.973715359345,20534.472959610634,37716.583372853696,Brazil
2020-10-01,4333940.078279728,5373857.213273099,125891.59637984206,137124.25322112528,4798169.2332136035,132972.32345546526,358.75601536847535,179.42760797211668,462.6918693880434,265321.2433536205,786295.8752717045,460781.08740069735,27758.374549746513,20384.767532224767,37510.08909427095,Brazil
2020-10-02,4354176.249340678,5411157.341078238,126062.97451269861,137581.81499805482,4825744.854187643,133324.98547538585,352.6620199205936,171.37813285655284,457.561776929535,262871.4958965428,782992.4537962257,457586.3133127477,27575.62097403966,20236.171060949564,37303.87604877725,Brazil
2020-10-03,4374264.6189915845,5448251.373267065,126226.48310457492,138034.35399291595,4853138.57056516,133671.68429881192,346.69882342606434,163.50859187630704,452.5389948611264,260436.43565663605,779632.1285857889,454388.9247129388,27393.71637751721,20088.369650906883,37097.967945696786,Brazil
2020-10-04,4394206.311482473,5485139.648252004,126382.29695188167,138481.97531970206,4880351.235880895,134012.54752146316,340.8632226512418,155.813847306752,447.6213267861167,258016.12929044396,776217.706660474,451190.02253816876,27212.665315734223,19941.69249088876,36892.388474294916,Brazil
2020-10-05,4414002.50135089,5521822.524738757,126530.58587633072,138924.78193766047,4907383.709280429,134347.6996187958,335.15209733264055,148.28892444905068,442.80661795841297,255610.92395525746,772751.9598317447,447990.7093449994,27032.47339953482,19796.189868416637,36687.161305705085,Brazil
2020-10-06,4433654.344008254,5558300.381705375,126671.51488186148,139362.87469248212,4934236.856475055,134677.2620266052,329.562407809397,140.9290055307647,438.0927548216423,253221.13498136785,769237.6247024494,444792.08930965577,26853.14719462581,19651.842657363974,36482.310094644316,Brazil
2020-10-07,4453162.977418226,5594573.618383331,126805.24430572383,139796.35235702168,4960911.550605765,135001.35321934862,324.09119274342083,133.72942386234354,433.4776645395614,250847.0458720669,765677.4026668204,441595.2682280265,26674.694130709395,19508.633409972303,36277.85848097596,Brazil
2020-10-08,4472529.523615348,5630642.654240387,126931.92996396968,140225.31167154032,4987408.655480204,135320.08906843473,318.7358490861079,126.68565824585676,428.95931451863726,248488.90830364675,762073.9599104739,438401.3109689387,26497.104874439538,19366.546197121963,36073.83009112626,Brazil
2020-10-09,4491755.090079175,5666507.928965097,127051.72329158447,140649.84738346716,5013728.853771393,135633.58847283496,313.49940440023784,119.79332761478145,424.53571192684467,246146.94212540003,758429.9274104107,435210.57001115277,26320.198291189037,19225.566463827156,35870.24853936024,Brazil
2020-10-10,4510840.770977633,5702169.902452783,127164.77147748796,141070.0522866714,5039873.044918943,135941.9699573802,308.38148454524344,113.04818590349169,420.20490320422687,243821.33535961976,754747.9009350153,432023.3742315041,26144.19114755001,19085.680898457766,35667.137428940274,Brazil
2020-10-11,4529787.648292062,5737629.054792842,127271.2175946132,141486.0172602422,5065842.204679298,136245.3484583929,303.3785010126885,106.44611712524784,415.96497357080807,241512.24420159933,751030.4410440566,428840.1791869733,25969.159760355018,18946.8773144288,35464.486809100024,Brazil
2020-10-12,4548596.792835195,5772885.886257263,127371.20072527877,141897.8313067725,5091637.30653205,136543.83594214567,298.487483752775,99.98313066556875,411.81404653031495,239219.79301963263,747280.0730886874,425661.44061667647,25795.101852751337,18809.144543132745,35262.25053973682,Brazil
2020-10-13,4567269.265172258,5807940.917290243,127464.85608203648,142305.58159014006,5117259.3221541075,136837.54148612535,293.70554397968226,93.65535675770661,407.7502833675535,236944.07435501396,743499.287211445,422487.61444186466,25622.015622057952,18672.472337063402,35060.63092634734,Brazil
2020-10-14,4585806.116454429,5842794.688498782,127552.31512419722,142709.3534727883,5142709.221848751,137126.5713579117,289.0298717863334,87.45904216074268,403.77188264823053,234685.148922038,739690.5383462507,419319.1567659245,25449.899694643915,18536.851282170974,34859.65759547055,Brazil
2020-10-15,4604208.389172967,5877447.760644175,127633.70567019917,143109.22978320208,5167987.974933842,137411.02909175179,284.45773384009954,81.39054600194504,399.87631041379063,232443.0456079999,735856.2462184095,416156.52387437766,25278.75308509078,18402.2727185376,34659.33984671626,Brazil
2020-10-16,4622477.117841585,5911900.7546159625,127709.15200599792,143505.28485595566,5193096.550093105,137691.01556290255,279.9864711507689,75.44633579875517,396.05507275357377,230217.7614731952,731997.7231356408,413000.1722348812,25108.575159262866,18268.728668618016,34459.686973669566,Brazil
2020-10-17,4640613.3296138905,5946154.379406623,127778.77498963999,143897.59562782076,5218035.915693972,137966.6290598209,275.61349691834766,69.622983642068,392.31077186510083,228009.2617509199,728115.3262202592,409850.55849722744,24939.365600867197,18136.21177230589,34260.708264444955,Brazil
2020-10-18,4658618.044842059,5980209.332904969,127842.69993374532,144286.23890397276,5242807.040075177,138237.96535426212,271.336294441222,63.92494410532527,388.64327615199727,225817.47984747033,724210.6161764541,406708.1394933438,24771.124381205067,18004.715228168294,34062.41300221067,Brazil
2020-10-19,4676492.277582348,6014066.322681602,127901.07622747138,144671.289809398,5267410.891807,138505.11776936403,267.1524151019112,58.376293726061704,385.05090542524704,223642.31734214336,720285.1325473993,403573.37223729317,24603.851731822826,17874.23274028953,33864.810465673916,Brazil
2020-10-20,4694237.036052504,6047726.066302599,127954.02825224283,145052.82182533568,5291848.439926716,138768.17724577378,263.05947640974773,52.95202477145358,381.53201593767153,221483.64398723625,716340.3826344401,400446.7139252735,24437.548119715415,17744.7584701553,33667.90992947761,Brazil
2020-10-21,4711853.323045643,6081189.291324854,128001.67444323152,145430.90682506526,5316120.654151666,139027.23240588413,259.0551601103507,47.6461909886857,378.08499972958816,219341.29770804665,712377.8414970939,397328.6219356182,24272.21422495041,17616.286993139423,33471.72066461388,Brazil
2020-10-22,4729342.136304744,6114456.735291842,128044.1302364228,145805.6151090545,5340228.505072038,139282.36961624067,255.13721035653725,42.45579319128592,374.7082839892246,217215.0846028726,708398.9519530496,394219.55382879585,24107.85092037171,17488.81325910054,33276.25193876028,Brazil
2020-10-23,4746704.468861502,6147529.145729813,128081.50815567632,146177.0154394682,5364172.964325305,139533.67304817218,251.30343193150475,37.37791925351485,371.400330413715,215104.7789430127,704405.1245781683,391119.9673474102,23944.459253267385,17362.332556758076,33081.51301658619,Brazil
2020-10-24,4763941.309342939,6180407.280144315,128113.91789700146,146545.17507405096,5387955.004754059,139781.2247367085,247.55168853633222,32.40974132514384,368.15963458275655,213010.12317276583,700397.7377064825,388030.32041620044,23782.040428753942,17236.840481437743,32887.51316006016,Brazil
2020-10-25,4781053.642248839,6213091.90601708,128141.46641015713,146910.15979938733,5411575.6005488355,140025.10463783203,243.87990112352418,27.548513155663386,364.9847253363696,210930.82790943136,696378.1374301967,384951.07114204083,23620.595794776455,17112.332905899733,32694.26162868552,Brazil
2020-10-26,4798042.448202771,6245583.800803187,128164.25797767195,147272.033963551,5435035.727377331,140265.39068411977,240.28604628774337,22.791567514825147,361.87416416365886,208866.57194330907,692347.6375996872,381882.6778139411,23460.126828495413,16988.805953931995,32501.767679752782,Brazil
2020-10-27,4814908.704179238,6277883.751928497,128182.39429138604,147630.8605081478,5458336.362501346,140502.15883882582,236.76815470604924,18.13631371408701,358.8265445968136,206817.00223769917,688307.519823502,378825.59890304605,23300.63512401469,16866.255976466462,32310.040568532422,Brazil
2020-10-28,4831653.383709196,6309992.556787338,128195.97452660452,147986.70099976315,5481478.484882571,140735.4831484495,233.3243096236838,13.580235218483722,355.8404916153522,204781.73392890225,684259.0334683612,375780.2930626358,23142.12238122523,16744.679529958405,32119.089548487216,Brazil
2020-10-29,4848277.457066031,6341911.022740407,128205.09541395557,148339.61566081856,5504463.0752783315,140965.4357938391,229.952645389596,9.120887351047713,352.91466105540167,202760.3503262194,680203.3956591563,372747.2191281258,22984.590395760722,16624.07335683517,31928.923871428706,Brazil
2020-10-30,4864781.89143382,6373639.967112871,128209.85130902953,148689.66339984917,5527291.116328208,141192.08713987598,226.6513460368733,4.755895073962165,350.0477390306187,200752.40291195206,676141.7912789506,369726.83611706673,22828.04104987625,16504.434367788956,31739.552787675522,Brazil
2020-10-31,4881167.651059596,6405180.21719265,128213.68985435157,149036.90184120648,5549963.592632413,141415.50578377966,223.41864390368573,3.838545322039863,347.2384413573018,198757.41134140216,672075.3729689796,366719.6032291445,22672.476304205135,16385.75962577574,31550.985546205193,Brazil
2020-11-01,4897435.697391113,6436532.610228865,128217.34119160919,149381.3873541984,5572481.490822717,141635.7586020801,220.25281830044696,3.6513372576155234,344.4855129919306,196774.86344287195,668005.2611286505,363725.9798461802,22517.898190303706,16268.046331517398,31363.231394776143,Brazil
2020-11-02,4913586.989201505,6467697.993430431,128220.8144510474,149723.17508167,5594845.799626615,141852.91079629288,217.15219421277288,3.473259438207606,341.78772747158655,194804.21521766426,663932.543915542,360746.4255321304,22364.308803898282,16151.29181039147,31176.299580038525,Brazil
2020-07-26,115789.0,115789.0,8934.0,8934.0,115789.0,8934.0,0.0,0.0,0.0,5886.0,5886.0,5886.0,0.0,0.0,0.0,Canada
2020-07-27,116306.28571428571,116306.28571428571,8939.42857142857,8939.42857142857,116306.28571428571,8939.42857142857,5.428571428570649,5.428571428570649,5.428571428570649,6012.682376644163,9044.02734328755,6403.956485756627,517.2857142857101,517.2857142857101,517.2857142857101,Canada
2020-07-28,116792.8639441399,117100.97808189598,8944.091505073236,8944.133870979167,116830.704607899,8944.092772105028,4.664200676457767,4.662933644665827,4.7052995505964645,6123.489568970475,12177.908501888749,6903.429402242148,524.418893613285,486.578229854189,794.6923676102742,Canada
2020-07-29,117253.03023230276,118150.52337234023,8948.005196745216,8948.1279874751,117362.98951187402,8948.00867671623,3.9159046112017677,3.913681295753122,3.994116495932758,6220.782761118135,15290.157064292169,7386.692841683987,532.284903975029,460.1662881628581,1049.54529044425,Canada
