Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-20,255547.12662541756,483047.79136181617,3731.1803913935,4875.898635114483,319896.7186624692,3964.6378218942045,28.462046834953526,21.123537335217407,57.4923975883803,144594.25572077173,413830.60206658137,221988.63748658594,3116.934934405086,1646.7622975562117,5433.767083983577,Washington
2021-01-21,257560.8122612733,488386.2612412439,3752.5895096048775,4933.899406765719,323033.2742651731,3993.1433240223014,28.72362048675859,21.24864006009375,58.00077165123548,145805.26060821168,417750.409267664,223992.858181699,3097.742576643941,1627.4035710560565,5370.613506747875,Washington
2021-01-22,259575.42269639677,493659.7087276869,3774.1907376703593,4992.393863323379,326151.0128520529,4022.151894048342,29.001175102804154,21.3705507200757,58.49445655766067,147017.4977819189,421590.2384210742,226179.76551048108,3075.8964165298385,1607.4853440211155,5307.075355764944,Washington
2021-01-23,261590.3371772971,498867.8302062892,3795.9835514467295,5051.367595881835,329247.76968044566,4051.3990019534276,29.256209068922544,21.489111689856145,58.973732558455595,148230.50257610247,425350.16759221273,228194.96861570218,3055.73781691544,1585.5609973667306,5243.1779075509985,Washington
2021-01-24,263604.93348287686,504010.3454971348,3817.9672777693404,5110.806475694246,332385.5735143317,4080.75180014342,29.513457657740673,21.609659916552573,59.43887981241096,149443.8144378183,429030.2855455313,230054.53164763402,3033.821541410696,1563.5158733736025,5178.945645191532,Washington
2021-01-25,265618.5881734403,509086.99710138666,3840.141095529614,5170.696654089675,335564.94201036275,4110.35740029545,29.80445623243986,21.733075123470826,59.89017839542885,150656.97692696904,432630.6917445319,231559.25056351037,3012.1299491386744,1541.6288775398862,5145.951699430298,Washington
2021-01-26,267630.6768160052,514097.5495191638,3862.5040366995772,5231.024562398461,338723.01785396785,4139.818355820538,30.05725068821266,21.85269897404669,60.32790830878639,151869.53771630418,436151.49635176716,233216.61463327488,2989.405729919148,1519.8967303455574,5159.601089717064,Washington
2021-01-27,269640.574188174,519041.78863233264,3885.054987306074,5291.776911885508,341795.23511477245,4169.790745058755,30.298229053626528,21.968584194682535,60.75234948704656,153081.04859141997,439592.8202288403,234921.4454192368,2966.552664078132,1498.3162852840032,5171.338858215546,Washington
2021-01-28,271647.65446260327,523919.5211460325,3907.7934143566363,5352.940693690745,344752.86922703375,4199.890730958575,30.557694307922247,22.08079865630043,61.163781805237704,154291.0654507594,442954.7949364051,236490.25534231093,2945.373882881133,1476.8845162036596,5181.131278130808,Washington
2021-01-29,273650.94011056435,528730.5740833466,3930.72398259883,5414.503178776516,347690.4616064499,4230.551500703696,30.79733234458945,22.189411060966904,61.56248508577028,155499.14830561238,446237.562734166,238176.18437190136,2920.15989963006,1455.598505855829,5188.174478160567,Washington
2021-01-30,275649.2981057023,533474.7943280628,3953.846575812569,5476.451917881167,350755.8153906216,4261.403319710894,31.054854637193785,22.294490902502275,61.948739104651395,156008.45760883193,449441.2765808778,239649.97699446,2897.550956399471,1434.455435529817,5192.775974571996,Washington
2021-01-31,277642.16508895205,538152.048210945,3977.1596771777486,5538.774741478603,353704.9977928816,4291.812223456538,31.282089780788738,22.396108429073593,62.32282359743567,156409.43679870278,452566.100134346,241312.8680999548,2874.633462648373,1413.4525756768999,5195.566337360884,Washington
2021-02-01,279154.0755159643,542762.2211353774,4000.6617319024276,5601.459759743289,356540.9727743039,4323.27249090731,31.519119008687085,22.4943346075097,62.68501826468673,156787.09428033434,455612.20775142673,242808.11612994122,2850.904896605294,1392.5872774249874,5196.579048704414,Washington
2021-02-02,280525.93248086516,547305.2172386318,4024.3511479300996,5664.495362520328,359347.731939226,4354.642401025146,31.74395942400588,22.589241089289317,63.03560277703855,157141.74311754535,458579.78448802663,244262.90680902786,2827.9977118318784,1371.8569649008568,5195.847583229304,Washington
2021-02-03,281877.1916091499,551780.9590853711,4048.2262966127173,5727.870219300212,362124.9240227329,4386.563317139064,31.953430978319375,22.68090017825125,63.374856779883885,157473.68916209097,461469.0260991028,245560.87454648255,2803.914963094052,1351.259128284757,5193.405408730381,Washington
2021-02-04,283207.9829266723,556189.3930130836,4072.285513351268,5791.573279197979,364872.2122923722,4418.560503552309,32.15788135747334,22.769384799703403,63.70305989776716,157783.23105366272,464280.1454570475,246859.38067585786,2782.140352499904,1330.7913175224094,5189.285986820469,Washington
2021-02-05,284518.4340633121,560531.1803483148,4096.527098205391,5855.593770936401,367589.274552074,4450.794395265817,32.35738426433454,22.85476847116297,64.0204917384217,158070.66021988846,467014.15207030287,248372.2325980644,2760.4079881081707,1310.4511366397492,5183.5227735186345,Washington
2021-02-06,285808.6703019071,564807.3308375827,4120.949316473494,5919.920154469575,370275.8031456969,4483.4101871508055,32.55201364288041,22.937125274293066,64.32638353317452,158336.26087633244,469672.41357874474,249602.67482162855,2736.7024084302248,1290.23623859504,5176.149219783081,Washington
2021-02-07,287078.81462253036,569018.5959965109,4145.550399245015,5984.533308228725,372931.50496023695,4515.436470785904,32.74184366743975,23.0165298284046,64.61315375915001,158580.31002649528,472255.99080989783,250989.59457185658,2709.1759946470847,1270.1443206232507,5167.198771992,Washington
2021-02-08,288328.98774255207,573165.71809916,4170.328543925874,6049.418756543044,375556.10142873146,4548.657716473892,32.92694873254368,23.093057265003154,64.88544831431864,158803.07746181395,474765.9287045209,252284.0892373863,2686.0406775178853,1250.1731200217037,5156.704872379894,Washington
2021-02-09,289559.30815289076,577249.4300098186,4195.281914738715,6114.563699055823,378149.32853288634,4581.144519165726,33.107403443161274,23.166783203671002,65.14494251277938,159004.82576166184,477203.25631660677,253727.9482153018,2663.0038378041936,1230.320410338696,5144.700959431939,Washington
2021-02-10,290769.8921508135,581270.455030801,4220.408643198951,6179.955562279398,380710.9368054529,4614.449844274314,33.28328260536364,23.237783729071452,65.39186322357455,159185.81029334862,479568.9868133822,255135.63049738726,2633.9457857931266,1210.5839979227167,5131.22046824015,Washington
2021-02-11,291960.85386961524,585229.5067647295,4245.706828567914,6245.58199958773,383240.6913323792,4647.91760628434,33.45466121749905,23.306135369034564,65.62643730833224,159346.2792121204,481864.11747530784,256506.9938958048,2604.5624368311837,1190.9617188017583,5116.296830827254,Washington
2021-02-12,293132.305305474,589127.2889899223,4270.0941294497725,6311.430891211452,385738.37175475614,4680.880024924127,33.62161446167829,23.371915073656055,65.84889162372201,159486.47346115968,484089.6296960786,257841.9103380823,2574.871005329129,1171.451435858733,5099.963476437959,Washington
2021-02-13,294284.3563417498,592964.4955476383,4293.529329645245,6377.490344235555,388203.772270579,4715.30241979673,33.78421769567012,23.435200195472135,66.05945302410328,159606.62677158523,486246.4889826232,259140.26586711372,2544.8887124687317,1152.0510362758068,5082.253831803799,Washington
2021-02-14,295417.1147709723,596741.810240054,4317.0253981156875,6443.748692599249,390636.7016363404,4749.012707497568,33.94254644519606,23.49606847044288,66.25834836369359,159706.9656624523,488335.64495510433,260401.96064115863,2514.6327855580603,1132.7584292225074,5063.2013213817845,Washington
2021-02-15,296530.6863147346,600459.9067379487,4340.579996115695,6510.194497097949,393036.98316847254,4783.704036846724,34.0966763965298,23.5545980000079,66.44580449870045,159787.70944075243,490358.0313469189,261569.44613605912,2484.120457448298,1113.5715437622857,5042.839367571694,Washington
2021-02-16,297625.17464169534,604119.4484971727,4364.190863349478,6576.816545386988,395404.45474465145,4818.305762521007,34.24668338947595,23.6108672337823,66.6220482890385,159849.07020141356,492314.56600469764,262723.58339965576,2453.3689660065575,1094.4883269607672,5021.20139091101,Washington
2021-02-17,298700.68138386664,607721.0886830676,4387.855818302802,6643.603851987342,397827.91639008874,4852.816600737786,34.392643410576056,23.664954953324013,66.78730660035399,159891.2528273,494206.1508883053,263773.0090094098,2422.3955536386347,1075.506742171303,4998.320810252335,Washington
2021-02-18,299757.3061513524,611265.4701020768,4411.572758559205,6710.545658292684,400284.8076389049,4887.502978487491,34.53463258674128,23.716940256403177,66.94180630534174,159914.4549892124,496033.6720708406,264790.2677401007,2391.2174668567022,1056.6247674857732,4974.231042924337,Washington
2021-02-19,300795.1465456843,614753.225139865,4435.339661101435,6777.631432577933,402710.0222011721,4922.997837266025,34.727553734907815,23.766902542230127,67.0857742852495,159918.86714588784,497797.9997386365,265860.66932908754,2359.851955888502,1037.840394331899,4948.965504875698,Washington
2021-02-20,301814.2981718886,618184.975705326,4459.154582598731,6844.850870009268,405103.36981564376,4958.303388225828,34.87814305579923,23.814921497296382,67.21943743133488,159904.6725439997,499499.9881912596,266850.2088879069,2328.316274324432,1019.1516262042569,4922.557610807533,Washington
2021-02-21,302814.8546494038,621561.3331799193,4483.015659680541,6912.193892654993,407400.16561875213,4993.588696442686,35.011368864064025,23.861077081809526,67.34302264572489,159872.0472181578,501140.47584151087,267881.4524324081,2313.9678729199804,1000.5564775152015,4895.040774291265,Washington
2021-02-22,303796.90762196085,624882.8983718273,4506.921109197514,6979.6506494978175,409619.92631070677,5028.5373575556205,35.165113423832736,23.90544951697302,67.45675684282469,159821.15999090826,502720.28521542496,268858.1399167421,2282.54654436931,982.0529725570814,4866.448407876887,Washington
2021-02-23,304760.54676652234,628150.2614744764,4530.86922847013,7047.211516447782,411917.6813451927,5063.588593181225,35.31525675949524,23.948119272616168,67.56086694996429,159752.1724727336,504240.2229522707,269767.1129413755,2250.990768965159,963.6391445614863,4836.813923189184,Washington
2021-02-24,305705.8598013702,631364.0020290031,4554.858395525767,7114.867096356185,414183.0367340968,5098.757102044901,35.43784671838512,23.989167055637154,67.65557990840352,159665.23906205274,505701.079804551,270712.27248946653,2220.2727502395865,945.3130348478444,4806.170731016668,Washington
2021-02-25,306632.93249342556,634524.6888902944,4578.887069324581,7182.608219030248,416291.485776828,5135.01738511699,35.55666469841708,24.028673798813543,67.74112267406235,159560.5069452209,507103.6306380025,271619.8901533868,2188.5500872348202,927.0726920553716,4774.5522413912695,Washington
2021-02-26,307541.8486648704,637632.8801962577,4602.953789974842,7250.42594124835,418286.18371620885,5170.991930009054,35.67693296955076,24.06672065026123,67.81772221810206,159438.1160965297,508448.63443159603,272407.79493028246,2156.746432415908,908.916171444871,4741.991863658652,Washington
2021-02-27,308432.6901991402,640689.1233400167,4627.057178938186,7318.311546775978,420247.9971662727,5207.42462163036,35.80958830727377,24.103388963343605,67.88560552762829,159298.19927820718,509736.8342775364,273158.4105831181,2123.7796438741498,890.841534269799,4708.523006546544,Washington
2021-02-28,309305.5380738804,643693.9549447524,4651.195939225205,7386.2565463819865,422177.96608529007,5243.349610097071,35.94792494312787,24.138760287019068,67.94499960600842,159140.8833821785,510968.95738126256,273914.82285483484,2091.839848164993,872.8478747401969,4674.179078219924,Washington
2021-03-01,310161.32452982664,646647.9008409384,4675.36606636801,7454.252677855488,424076.3675297538,5279.1117302531175,36.077712403546684,24.17012714280554,67.99613147350192,158967.4034021342,512145.7150614471,274688.72533787333,2060.656881586474,855.7864559462178,4638.993486337829,Washington
2020-11-22,657402.0,657402.0,12064.0,12064.0,657402.0,12064.0,0.0,0.0,0.0,30737.709510616027,373426.4843631056,326829.95607422094,0.0,0.0,0.0,Illinois
2020-11-23,669213.4285714285,669213.4285714285,12191.714285714286,12191.714285714286,669213.4285714285,12191.714285714286,127.71428571428623,127.71428571428623,127.71428571428623,72400.8919288159,375338.2136036615,332277.62999968225,11811.428571428522,11811.428571428522,11811.428571428522,Illinois
2020-11-24,680744.214176313,683791.264879021,12319.330435240072,12322.25914413743,681083.285149623,12321.587552511432,129.87326679714442,127.61614952578566,130.54485842314352,112063.21297646417,377648.95167755487,335884.2334125984,11869.856578194536,11530.785604884499,14577.836307592457,Illinois
