Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-06,140507.2564696892,147220.77697787987,2851.3801247344186,2944.675239256851,145439.8119512853,2905.9543299734564,12.404870008575017,9.317146317108836,14.599250567292984,35699.41330722211,83578.68868634892,70518.75556825806,514.6809408782865,385.98975976128713,668.5482742199092,Washington
2020-12-07,140900.41512307877,147787.12269170163,2860.6295813253346,2959.274250939987,145947.76746930167,2918.3306330711857,12.374527374055106,9.249456590915997,14.599011683135814,35610.083839353436,83553.68304346951,70380.65012346853,503.8395315187954,374.92273943696637,661.2020775448473,Washington
2020-12-08,141287.94011690406,148342.4021791878,2869.8141941252893,2973.8708136699934,146442.24527729678,2930.6773231721527,12.343887834922953,9.18461279995472,14.596562730006553,35520.33729908882,83523.12546103918,70238.46211819479,493.83418780234933,363.96226517113973,653.9804340729606,Washington
2020-12-09,141670.18854318227,148895.73007924695,2878.9367055947982,2988.4626595648565,146924.20050960252,2943.000377167916,12.311345331347184,9.122511469508936,14.591845894863127,35430.105853567184,83487.24316928477,70100.25451243768,484.10054017706716,353.6262320630485,646.9025784188998,Washington
2020-12-10,142047.50060185516,149442.7230010168,2887.999733893137,3003.04731391721,147394.7834124944,2955.2961535343075,12.27790879664849,9.059976034636747,14.584654352353482,35339.3460506116,83446.34383944763,69958.38016918802,475.5447086283675,344.4258072208322,639.989265063632,Washington
2020-12-11,142420.20347094856,149980.02451605749,2897.0057486879796,3017.6225829077052,147855.7320360951,2967.56193424813,12.242942719514986,8.99533132192073,14.57526899049526,35248.03881872924,83400.81558378352,69812.41244966902,467.3329170993966,336.5522911166481,633.2635162674997,Washington
2020-12-12,142788.61480843733,150508.99617786368,2905.957077677558,3032.1865530442237,148307.8079253264,2979.7976015150107,12.209231247165462,8.932823851484045,14.563970136518492,35156.18946711136,83351.01061031349,69662.22467109625,459.2221053203248,328.4953637010185,626.7504062626103,Washington
2020-12-13,143153.04592086395,151123.698873936,2914.855912862779,3046.7375508906703,148751.50904781645,2992.0030082411818,12.178944642559145,8.872329570177953,14.550997846446535,35063.82768563335,83296.60576227318,69507.19486681593,451.1064277291589,320.45685160707217,620.4768659817928,Washington
2020-12-14,143513.8046304231,151738.17038030634,2923.70431651389,3061.273617389216,149192.30671922694,3004.177910033734,12.14860510198605,8.813729724455243,14.536066498545551,34971.00754485468,83237.35059913568,69342.08602218432,443.50694039009977,312.9692979308893,614.4715063703479,Washington
2020-12-15,143871.1978200007,152346.93483881775,2932.5042268465513,3075.7927580048245,149626.62710804993,3016.3219718433566,12.118089607943602,8.756910636460816,14.519140615608649,34877.80744545244,83173.16945031565,69173.49850667577,436.782970507702,306.49710323795443,608.7644585114031,Washington
2020-12-16,144225.46353028703,152950.32097020245,2941.2574634215016,3090.2932276738293,150055.05780426026,3028.434768621951,12.086320547395417,8.701803449032468,14.500469669004815,34784.258272493964,83104.12965893873,69001.49037153141,430.39371136622503,300.45902142173145,603.386131384701,Washington
2020-12-17,144576.65526497856,153548.46025675867,2949.965732281305,3104.773506797929,150477.11627234484,3040.515936525811,12.051627647593477,8.648405665346672,14.480279124099525,34690.22311217191,83030.44158184159,68826.27673708885,424.3653711210354,294.19544252412743,598.1392865562229,Washington
2020-12-18,144924.82088300603,154141.14502053589,2958.630647791037,3119.2322643219914,150892.66417052114,3052.5654047659705,12.01883814571056,8.59662379747624,14.458757524062548,34595.57802134383,82952.45858957185,68647.7150921434,417.9477832719713,288.1395313969988,592.6847637772153,Washington
2020-12-19,145270.0390056293,154728.2405407094,2967.253856023276,3133.6678844784938,151301.9512793947,3064.5312901619945,11.983015657872329,8.54635165050604,14.43562015650241,34500.24736703191,82870.67663865133,68465.9196964275,411.8788077441568,282.6668170580524,587.0955201735196,Washington
2020-12-20,145612.42058992686,155309.71330707124,2975.836905208407,3148.078661941291,151705.60732630716,3076.5172071901434,11.94750275855904,8.497486965595272,14.410777462797341,34404.20382642301,82785.29778700862,68285.27697221574,406.13416930993844,277.95588126487564,581.4727663618396,Washington
2020-12-21,145952.1103525478,155885.6318542993,2984.3812283153834,3162.4631481029805,152106.6861452521,3088.3916827479443,11.911921770119534,8.449931228188234,14.384486161689438,34307.468386868626,82695.9511348012,68107.12764789863,400.93404293461936,273.1002372285584,575.918547228066,Washington
2020-12-22,146289.28805797605,156456.16751683573,2992.8881555303733,3176.8201486290786,152504.4726788803,3100.307760433867,11.879429349016846,8.403589485405519,14.35700052609809,34210.11034588491,82602.43319845319,67926.26147543744,396.3878301950026,268.11619133898057,570.535662536422,Washington
2020-12-23,146624.1696841999,157021.59511192882,3001.3589180712966,3191.1487050202177,152897.04119552852,3112.128210450137,11.845206497332583,8.358370172550167,14.328556391139045,34112.24731115268,82504.68558835817,67743.22474997997,391.3620750744594,263.38984914543107,565.4275950930896,Washington
2020-12-24,146957.00847745372,157582.2935576753,3009.7946518164667,3205.4475065301194,153284.4663038458,3123.9776353439283,11.811586367457949,8.314184948010734,14.29880150990175,34014.04520051737,82402.79500887924,67527.56575642258,386.2418655054498,259.2944600871124,560.6984457464714,Washington
2020-12-25,147287.95906467448,158138.73734078492,3018.196400984338,3219.715073537793,153667.20785536096,3135.7615626752063,11.777947813638093,8.271022643843935,14.267567007673733,33915.578443159415,82296.99325834894,67315.90351702999,381.2659330475726,255.69702992547536,556.4437831096293,Washington
2020-12-26,147616.8634350964,158691.01576296776,3026.5652111649933,3233.9502506561576,154045.6020327938,3147.5280770373593,11.744070814328552,8.228989863708648,14.23517711836439,33816.61051344594,82187.65722906934,67118.67751129437,376.9093508916121,251.69206937149283,552.2784221828333,Washington
2020-12-27,147943.64185443748,159238.63167918252,3034.9021553876164,3248.1521513456637,154419.9662751022,3159.18957980545,11.709840653628362,8.18798625100726,14.201900689506147,33716.99243115988,82075.30887715904,66919.47187954537,373.23511834055535,247.5943297345657,547.6159162147669,Washington
2020-12-28,148268.27522030182,159781.2116423084,3043.2082133741596,3262.3199397652215,154790.21752364078,3170.864113828522,11.673691285110863,8.147925581213713,14.167788419557837,33616.64395166778,81960.15926358769,66705.38757612601,369.4483818846493,243.8145069111779,542.5799631258706,Washington
2020-12-29,148590.80410271732,160318.56811151718,3051.4842899243545,3276.4523748724723,155156.16878019582,3182.4440523063063,11.64048538137422,8.108725022124872,14.132435107250785,33515.55193181443,81841.74048786155,66497.44101936821,365.51085521226923,240.7426201752096,537.3564692087821,Washington
2020-12-30,148911.3293229897,160850.6997914621,3059.7277620174245,3290.548418549087,155518.02852324123,3194.000641153638,11.605155734084292,8.070304136147115,14.0960436766145,33413.77032992293,81719.77881053434,66279.88097078254,361.2382258377329,237.80069156421814,532.1316799449269,Washington
2020-12-31,149230.01247747173,161377.79193918835,3067.7603467809854,3304.607220611468,155877.47804055188,3205.6057693549865,11.570827426570304,8.032584763560862,14.058802062381346,33311.42020579465,81657.54505621144,66067.5498001299,357.188251155545,234.37766960344743,527.0921477262455,Washington
2021-01-01,149547.07641148916,161900.2166418372,3075.755837692357,3318.6281010935127,156234.0714547366,3217.0653366236684,11.535707236166672,7.995490911371689,14.020880482044504,33208.68972070923,81667.16797054789,65861.25787779214,353.56795536084974,230.9253829761583,522.4247026488592,Washington
2021-01-02,149862.74965970716,162418.53306792307,3083.7148163803686,3332.6102043044766,156586.81434891972,3228.4799161945184,11.500218979018427,7.958978688011484,13.982103210963942,33105.776949596424,81672.86247016388,65644.82147201472,350.00686779296666,227.89059196939343,518.3164260858612,Washington
2021-01-03,150176.88883057408,162933.48769469865,3091.6380239764576,3346.5525596261677,156935.71655137773,3239.89189712139,11.463678312970615,7.923207596089014,13.942355321691139,33002.503834338524,81675.38110548446,65409.444280948774,346.80316120476346,225.5857531618094,514.9546267755795,Washington
2021-01-04,150489.31949079386,163445.17911583223,3099.52618032277,3360.454365625389,157278.83300571033,3251.2053416539775,11.428929914382024,7.888156346312371,13.901805999221324,32898.66400836354,81674.82287785367,65197.30076665865,343.3450853416871,223.01289507205365,511.6914211335825,Washington
2021-01-05,150799.95139121174,163952.55876613024,3107.3799262711636,3374.314978158601,157613.26614914904,3262.6089208484123,11.392922389779415,7.85374594839368,13.860612533212134,32794.1400795153,81670.12811803933,64985.18220249316,339.74192045786185,219.99929938846617,507.37965029801126,Washington
2021-01-06,151108.76550310903,164455.35788647272,3115.199832599944,3388.1338950855434,157937.2743223823,3273.936543685879,11.357137756738666,7.819906328780235,13.818916926942165,32688.89009045131,81661.02727773969,64759.443136600574,336.5593517032685,217.05353482367354,502.79912034247536,Washington
2021-01-07,151415.81427829916,164953.5120488467,3122.986401623557,3401.910411272219,158259.28873455152,3285.256804847043,11.320891275879148,7.786569023613083,13.776516186675508,32582.94751864276,81647.45867434832,64527.1589987169,333.4779310212616,214.65787270656438,498.15416237397585,Washington
2021-01-08,151721.22188447235,165447.1533556188,3130.7400687234995,3415.6436606562106,158582.99291003702,3296.589575455717,11.284282844614381,7.753667099942504,13.733249383991733,32476.421276374498,81629.56046135191,64310.283660358305,330.4530856749043,212.80314430041471,493.6413067721005,Washington
2021-01-09,152025.18441814414,165936.6105643154,3138.461203804685,3429.3329717254296,158903.42097228707,3307.822353533233,11.24800149460907,7.721135081185366,13.689311069219002,32369.495710745072,81607.6706283302,64082.19255117075,327.5904025538621,210.3762328249577,489.45720869660727,Washington
2021-01-10,152327.969788579,166422.4092005289,3146.1501128456807,3442.977877333815,159220.49233749148,3319.0630684323205,11.211464712207544,7.688909040995895,13.644905608385216,32262.430288315863,81582.32700095604,63862.639791830436,324.78222072383505,207.83517758434755,485.79863621349796,Washington
2021-01-11,152629.64627808233,166904.82684381813,3153.8071833966164,3456.578102267224,159536.70633214223,3330.236433300167,11.175338834698323,7.657070550935714,13.600224933409208,32155.282221648475,81553.81738928876,63645.537381757706,321.712671089801,205.55769892208627,482.41764328922727,Washington
2021-01-12,152929.92549036953,167383.35566653503,3161.4329675562803,3470.1330544807806,159854.1463867941,3341.4053112567117,11.137922002315008,7.625784159663908,13.55495221355659,32047.745994132623,81521.63597861055,63402.41780895704,319.1447775918641,203.72009114659159,478.5288227169076,Washington
2021-01-13,153150.7312025103,167857.83277489978,3169.027939032697,3483.6419727289704,160169.07627050817,3352.535741361783,11.10203341718261,7.594971476416504,13.50891824818973,31939.62583276176,81485.62636845611,63174.963154962184,316.62271827251243,201.651175234525,474.47710836475017,Washington
2021-01-14,153350.20491316807,168328.2110390971,3176.592503210071,3497.104369745779,160481.1041473235,3363.4754938249234,11.065170600081728,7.564564177373995,13.462397016808609,31830.820232448008,81445.74970881014,62952.29565232764,313.9568928111112,199.4737106577668,470.378264197323,Washington
2021-01-15,153547.6333988037,168794.55252263506,3184.126998232279,3510.5199735359733,160790.13692945233,3374.4896092633076,11.029052673501383,7.534495022208375,13.415603790194382,31721.321956022148,81402.07798567567,62715.6018056211,311.1647399903304,197.42848563563894,466.3414835379517,Washington
2021-01-16,153743.3338909321,169257.02854430978,3191.631696033419,3523.8884324325404,161096.37423813823,3385.4669726249235,10.993186673547825,7.504697801139628,13.368458896567063,31611.218034233636,81354.79402107418,62480.67429809415,308.4041875380062,195.70049212838057,462.4760216747236,Washington
2021-01-17,153937.2783168669,169715.91973427247,3199.106803318013,3537.2091554494864,161402.29391095816,3396.323179841175,10.958923054497745,7.475107284594287,13.320723016945976,31500.68976575058,81304.19147304558,62238.826587775824,305.97412871354027,193.94442593480926,458.8911899626837,Washington
2021-01-18,154129.2844473386,170171.5743971508,3206.552462493288,3550.481722903507,161706.15672191483,3407.138722623845,10.922163188963168,7.445659175275068,13.272567454020646,31390.012717159763,81250.63267747885,61999.68455526739,303.8104728583421,192.00613047170918,455.6546628783399,Washington
2021-01-19,154319.3799330513,170623.8905133033,3213.968803473548,3563.7058404704603,162007.71779173397,3417.999722005885,10.88640021283095,7.4163409802599745,13.224117566953282,31279.457845073677,81194.024792425,61766.56687994825,301.7610445615719,190.0954857126926,452.31611615250586,Washington
2021-01-20,154507.79698129173,171072.59101289787,3221.356263328729,3576.8812769814444,162306.7302236007,3428.7344478093323,10.851466482595242,7.387459855180623,13.175436510984127,31168.671549750867,81134.0981600053,61526.776912920905,299.524789726187,188.41704824042972,448.7004995945608,Washington
2021-01-21,154694.82081231868,171517.5241673063,3228.7151931823187,3590.0076009658333,162603.21585169176,3439.44940455489,10.814388889187967,7.358929853589871,13.126323984388819,31057.440465781867,81070.70999320631,61297.61189295497,296.98142800193455,187.02383102694876,444.9331544084416,Washington
2021-01-22,154880.21361233064,171958.65007244845,3236.045862023601,3603.084425348924,162897.4168621052,3450.302630596573,10.776573889080737,7.330668841282204,13.076824383090752,30945.686951337037,81003.8306673091,61056.30068136036,294.5042997028795,185.39280001196312,441.1259051421366,Washington
2021-01-23,155063.8014132358,172396.0406795628,3243.3484865301625,3616.1114649900373,163188.50455995832,3461.053094222818,10.738255631776838,7.302624506561642,13.027039641113333,30833.412679201512,80933.54371988929,60822.457388850235,292.47013573892764,183.58780090516666,437.3906071143574,Washington
2021-01-24,155245.6736871659,172829.87982304886,3250.623231759582,3629.0885328046543,163473.87212413456,3471.6694110716776,10.697358702532028,7.274745229419295,12.97706781461693,30720.698636775218,80860.04585081709,60573.105410959135,290.63084726985835,181.87227393008652,433.8391434860532,Washington
2021-01-25,155426.1814975217,173260.4632456596,3257.870211807448,3642.015480097696,163756.9520388603,3482.3763957861966,10.658017081851085,7.2469800478661455,12.926947293041849,30607.705126072855,80783.64692225718,60357.045159020025,288.5805644854845,180.5078103558044,430.58342261073994,Washington
2021-01-26,155605.49554519742,173688.19762445582,3265.089493535398,3654.8919293509425,164037.78557921035,3492.894123654194,10.619378485190282,7.219281727950147,12.876449253246392,30494.665709924546,80704.76895051658,60139.66514361875,286.4859188063274,179.3140476757253,427.73437879621633,Washington
2021-01-27,155783.26745599983,174113.2369736594,3272.2812771287054,3667.717523747922,164316.6346326777,3503.3322798883123,10.577049037929783,7.191783593307264,12.82559439697934,30381.535672582002,80623.57842821565,59927.26751813204,284.4539720372559,177.771910802403,425.03934920358006,Washington
2021-01-28,155959.44999875795,174535.13736237536,3279.4458291700485,3680.4920513796988,164593.5828699267,3513.8636290218355,10.538340573937148,7.164552041343086,12.774527631776891,30268.12308251585,80539.63725244644,59686.474419602295,282.53557976838783,176.1825427581207,421.90038871596335,Washington
2021-01-29,156134.24449219866,174953.55904741527,3286.5833448510953,3693.2154449847876,164873.73717875895,3524.3697938431205,10.499129608198473,7.137515681046807,12.723393605088859,30154.35961079813,80452.61262355017,59455.30093852387,280.79861014307244,174.79449344071327,418.4216850399098,Washington
2021-01-30,156307.92401863643,175368.33600449862,3293.693986063543,3705.887718611561,165151.70684749013,3534.8575875703696,10.458692998863171,7.110641212447717,12.672273626773404,30040.22737903982,80362.3473033548,59249.269423837366,278.82571639021626,173.67952643777244,414.77695708334795,Washington
2021-01-31,156480.27416943968,175779.4759420791,3300.7778818863744,3718.508506241985,165427.38666232518,3545.2397559185533,10.420451624559519,7.083895822831437,12.62078763042382,29925.758959390834,80268.859615175,59038.559885605835,276.94899864224135,172.35015080324956,411.1399375804758,Washington
2021-02-01,156651.20832902656,176187.16031385472,3307.835129049304,3731.077517868691,165701.088593787,3555.621964626458,10.381794413797252,7.057247162929798,12.569011626706015,29811.037374540017,80172.34344381212,58802.38666590886,275.1077257479192,170.93415958687547,407.68437177562737,Washington
2021-02-02,156820.82635396696,176591.74433008794,3314.865792373779,3743.5946599360313,165963.77359548042,3565.9658843831994,10.342127851284431,7.030663324474972,12.517142067340501,29696.196097715147,80073.16823555424,58576.95301911597,273.1406223345839,169.61802494039875,404.58401623321697,Washington
2021-02-03,156989.37593656912,176993.75696784793,3321.8699298475512,3756.0599648099255,166222.0695514942,3576.2454712344834,10.305284609356931,7.004137473772062,12.465304873894183,29581.37073778153,79971.87899817617,58355.04146557581,271.25863249530084,168.54958260216517,402.0126377599954,Washington
2021-02-04,157156.8062270174,177393.7064709637,3328.847720070996,3768.4732240235353,166483.32072011812,3586.466986213659,10.264076238200005,6.977790223444572,12.413259213609763,29466.449407978835,79868.9996473394,58115.46510516039,269.72833797248313,167.43029044827563,399.94950311575667,Washington
2021-02-05,157322.9541150062,177790.90932616958,3335.799337257055,3780.834249270026,166749.7390723709,3596.7672392931145,10.224736367451897,6.9516171860591385,12.361025246490499,29351.318274091118,79763.84908356519,57883.82357352555,268.1244814140664,166.1478879888018,397.20285520589096,Washington
2021-02-06,157487.83460075804,178184.99373566348,3342.724923110683,3793.1429589898858,167014.38949137353,3606.9576483973497,10.186070847611745,6.925585853628036,12.308709719859962,29235.91809580309,79656.06124290919,57649.006544728385,266.40791054058354,164.88048575184075,394.2147864222934,Washington
2021-02-07,157651.6336129849,178575.85426735473,3349.6245905694864,3805.3993540594615,167277.3186800353,3617.0678543860568,10.148905344781724,6.899667458803378,12.256395069575774,29120.23760155492,79545.53921638629,57428.80682796197,264.52292637655046,163.7990122268675,391.30681239507976,Washington
2021-02-08,157814.55049586325,178963.54227515735,3356.498424131234,3817.6033485066355,167538.71429068636,3627.2040738850524,10.109736549941317,6.873833561747688,12.203994447173955,29004.31348854223,79432.34445424147,57203.87707299595,262.8192453653901,162.91688287834404,388.3332442876417,Washington
2021-02-09,157976.3698846131,179348.26590461156,3363.346480165268,3829.754794051675,167798.5178360442,3637.298737399138,10.071283726918637,6.848056034034016,12.151445545039678,28888.230422716108,79316.69676594975,57039.48856554448,261.21510027724435,161.55178098654142,385.4316513572412,Washington
2021-02-10,158136.97573849687,179730.39009796988,3370.168787208902,3841.853614811089,168056.76069778285,3647.3355766943628,10.035387904099707,6.822307043633828,12.098820759413684,28772.12103878309,79198.97432021616,56806.49652627135,259.85577517993806,159.60735189067782,382.73960855952464,Washington
2021-02-11,158296.4529633335,180110.23121292752,3376.9653646826005,3853.899802593275,168313.34772312915,3657.3341053618888,9.996616339419688,6.796577473698562,12.04618778218628,28656.12956413523,79079.50601158055,56604.99201014853,258.4016548539512,157.545309851208,380.39469600631855,Washington
2021-02-12,158455.07858909207,180487.3840678826,3383.7363903653436,3865.893401788378,168568.32402027294,3667.294377070367,9.960271708478103,6.771025682743129,11.993599195102888,28540.08176328929,78957.8911414125,56377.90987605782,256.6840787789988,155.2077690376318,378.53032709029503,Washington
2021-02-13,158612.86504679365,180861.78293475838,3390.481984291091,3877.834331517571,168821.91922493698,3677.2163863776977,9.92094329055385,6.745593925747471,11.940929729193158,28423.911705739527,78834.07202455356,56132.039852484115,255.18112240474147,153.08012695622165,376.4210775128158,Washington
2021-02-14,158769.59038578288,181233.4580423964,3397.202225820806,3889.722499596205,169074.08896543446,3687.1000687728597,9.88368239516194,6.720241529714713,11.888168078633953,28307.62858579881,78708.08782470852,55886.30481965963,253.6216269001452,151.23464578957646,373.8970204013749,Washington
2021-02-15,158925.25326416665,181602.48715541873,3403.8971827184546,3901.557893442222,169324.85342814645,3696.9453903950193,9.845321622159645,6.694956897648808,11.835393846016814,28191.25980709652,78580.02560024732,55640.89238481539,252.14566680286953,149.41146387314075,371.42808707468794,Washington
2020-11-08,488980.0,488980.0,10548.0,10548.0,488980.0,10548.0,0.0,0.0,0.0,0.0,222384.7292963497,150267.92504400667,0.0,0.0,0.0,Illinois
2020-11-09,498140.0,498140.0,10613.285714285714,10613.285714285714,498140.0,10613.285714285714,65.28571428571377,65.28571428571377,65.28571428571377,3836.57535676891,223089.4918032038,152056.1398408268,9160.0,9160.0,9160.0,Illinois
2020-11-10,503790.18557235616,508617.8213920505,10678.549558344068,10681.535744220291,506907.4784566028,10680.527220302709,67.24150601699512,65.26384405835415,68.25002993457747,5699.725989527557,225306.25701304004,153363.56173401268,8767.478456602781,5650.18557235616,10477.821392050479,Illinois
2020-11-11,507742.29941445834,519290.7377716976,10743.345183849582,10752.930152174085,515471.113834465,10749.561571761988,69.03912002769721,64.77398711316528,71.39440795379414,6577.136297108553,227913.98180664232,154446.47610896383,8563.6353778622,3952.113842102175,10672.916379647097,Illinois
