Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-02,3931641.706618523,4048178.056485197,121301.47835033253,122412.84624147382,3962840.2873642244,122117.87657224221,698.6429117797961,670.2984886776248,728.9550707590097,426010.5418792852,720696.2532219694,531456.2619503972,31425.137279477436,28507.198570658453,39484.309808502905,Brazil
2020-09-03,3959653.0986707,4087415.6874925224,121958.25200969573,123127.0984702367,3993832.6473626946,122800.90946404563,683.0328918034211,653.8961646352691,714.2522287628817,425157.42132880684,724519.2658134035,528409.4835611612,30992.359998470172,28011.392052176874,39237.63100732537,Brazil
2020-09-04,3987200.4555038773,4126412.3518802626,122600.78148877638,123826.97854420583,4024416.98404382,123468.77506141922,667.8655973735877,638.0233941589104,700.3094088202051,424138.83679054707,727962.213602069,525346.4623809737,30584.33668112522,27547.356833177153,38996.664387740195,Brazil
2020-09-05,4014312.6524026524,4165173.3180389935,123229.0947078855,124512.80490555314,4054615.816645429,124121.90016745427,653.1251060350478,622.6604448137514,687.7000340780069,422981.02821595425,731047.0817523134,522270.58461763925,30198.832601609174,27112.196898775175,38760.96615873091,Brazil
2020-09-06,4041015.9400093965,4203703.450098268,123843.22888024768,125184.88423410886,4084449.6382602537,124760.69629159193,638.7961241376615,607.7883871222875,675.1757589772169,421710.4586770456,733795.5512521935,519185.2137885202,29833.8216148247,26703.287606744096,38530.13205927424,Brazil
2020-09-07,4067334.1901468164,4242007.243979311,124443.23024334793,125843.51191905439,4113937.104849964,125385.56026277078,624.8639711788564,593.389071311467,662.7380083872558,420342.76530527585,736228.9989134759,516093.6907205367,29487.46658971021,26318.250137419906,38303.79388104286,Brazil
2020-09-08,4093289.118305673,4280088.860077266,125029.15377796118,126488.97251105652,4143095.2063320978,125996.87481782146,611.3145550506742,579.4450952218467,650.3881961906154,418860.4283992084,738368.497371636,512999.3335501665,29158.101482133847,25954.928158856463,38081.61609795503,Brazil
2020-09-09,4118900.4849710693,4317952.152844781,125601.06292337558,127121.54015378263,4171939.42139731,126595.00916413165,598.1343463101948,565.9397715577215,638.1277170657995,417267.3050770423,740234.8150858592,509905.43772344536,28844.215065212455,25611.366665396374,37863.292767515406,Brazil
2020-09-10,4144186.277791879,4355600.697562296,126159.0292913221,127741.47899538977,4200483.857595735,127180.31951736052,585.310353228866,552.8570962443482,625.9579394254542,415569.4368193297,741848.4163390398,506815.27599596663,28544.436198425014,25285.792820809875,37648.54471751489,Brazil
2020-09-11,4169162.876414754,4393037.814561091,126703.13237985357,128349.0653132392,4228741.377375331,127753.14972261772,572.8302052571962,540.1817181932565,613.8801991941727,413772.9145388695,743229.4612377821,503732.0909183202,28257.519779595546,24976.598622874822,37437.11699879542,Brazil
2020-09-12,4193844.733996234,4430265.8737217225,127233.45928811938,128944.81567005508,4256723.398462223,128313.9225832842,560.7728606664896,527.9322730895074,602.1425615281623,411883.87858070753,744381.2426069014,500652.947179977,27982.021086892113,24681.85758147994,37228.05916063115,Brazil
2020-09-13,4218245.761458002,4467287.878638824,127750.10443286646,129529.10372928082,4284441.315685254,128863.0541292516,549.1315459673933,515.4691026804358,590.8907728043705,409908.5187221364,745297.5435626848,497575.34200755495,27717.9172230307,24401.027461768128,37022.004917101935,Brazil
2020-09-14,4242379.65241534,4504108.03866013,128253.16926741334,130102.22844112647,4311906.15597275,129400.8785959711,537.8244667194958,503.06483454687987,579.8469659456168,407853.0741726955,745990.6156393227,494501.7248737585,27464.840287496336,24133.890957337804,36820.160021306016,Brazil
2020-09-15,4266258.823922566,4540730.139113816,128742.76271905386,130664.47996149014,4339127.914022365,129927.71990284369,526.8413068725931,489.593451640525,569.0070081092708,405723.8335741713,746472.2048490614,491434.24566210085,27221.758049614727,23879.171507226303,36622.10045368597,Brazil
2020-09-16,4289894.513681553,4577157.550513362,129219.15219170076,131216.13995804358,4366115.629182313,130443.89203464678,516.1721318030905,476.3894726469007,558.3681435784674,403527.13500059687,746753.4645068971,488374.75466690346,26987.715159947984,23635.689758987166,36427.41139954515,Brazil
2020-09-17,4313296.870504569,4613393.241851473,129682.69396136802,131757.48190406652,4392877.455016394,130949.69940715894,505.8073725121649,463.5417696672521,547.9277142861392,401269.3659582523,746844.9552305759,485324.8025932963,26761.82583408151,23402.356823015958,36235.69133811165,Brazil
2020-09-18,4336475.036168453,4649439.79262892,130133.67486971867,132288.77136058456,4419420.722249031,131445.4372177144,495.73781055546715,450.9809083506552,537.6831530671625,398956.96338566433,746756.6449405935,482285.6405572175,26543.26723263692,23178.16566388402,36046.55077744648,Brazil
2020-09-19,4359437.219479325,4685299.403738676,130572.37075542934,132810.2662473453,4445751.9957202785,131931.3917813902,485.95456367579754,438.6958857106656,527.6319774730364,396596.4136536068,746497.908860196,479258.220085414,26331.273471247405,22962.183310871944,35859.61110975593,Brazil
2020-09-20,4382190.763289111,4720973.907314294,130999.04698670265,133322.21710312963,4471877.125920877,132407.8408534846,476.44907209440134,426.676231273319,517.7717840950645,394194.2525651002,746077.5295153791,476243.1931154409,26125.13020059839,22753.543809785508,35674.50357561838,Brazil
2020-09-21,4404742.205134605,4756464.775641097,131413.95896486787,133824.86733588157,4497801.295623063,132875.05393892172,467.2130854371062,414.9119781652116,508.10024338107905,391757.06535541196,745503.6967348885,473240.9119956617,25924.16970218625,22551.441845494322,35490.86832680274,Brazil
2020-09-22,4427097.332105963,4791773.12921934,131817.3526006507,134318.45346311323,4523529.0620739,133333.29258918166,458.2386502599402,403.39363578282064,498.61509488362935,389291.4866920563,744784.0076502196,470251.42948524834,25727.766450837255,22355.126971357502,35308.353578243405,Brazil
2020-09-23,4449261.230493756,4826899.744060071,132209.4647646145,134803.2053430146,4549064.395173365,133782.8106873287,449.518098147033,392.11216396381496,489.314142938907,386804.2006747944,743925.4666956181,467274.4987541813,25535.333099464886,22163.89838779345,35126.614840731025,Brazil
2020-09-24,4471238.330711499,4861845.058286697,132590.52371319517,135279.34639668922,4574410.712019318,134223.85472167924,441.044034350547,381.0589485806704,480.19525272320607,384301.94083563413,742934.4856080794,464309.5733832493,25346.316845952533,21977.100217742845,34945.31422662549,Brazil
2020-09-25,4493032.447943224,4896609.178108326,132960.74949167136,135747.09382190192,4599570.90816508,134656.6640486257,432.80932694647345,370.2257784761896,471.25634667350096,381791.4760561677,741816.8834273487,461355.8073640496,25160.196145761758,21794.117231724784,34764.11982162949,Brazil
2020-09-26,4514646.818922933,4931191.883224675,133320.35431534454,136206.65879871597,4624547.385902457,135081.4711451122,424.8070964865037,359.6048236731731,462.4954012315429,379274.8579781636,740577.8864959212,458412.05509898777,24976.477737377398,21614.37097970955,34582.70511634927,Brazil
2020-09-27,4536084.135214013,4965592.631716627,133669.54293013125,136658.24658116602,4649342.07985329,135498.50185122443,417.03070611221483,349.188614786719,453.9104439112707,376749.36264431826,739222.128459042,455476.8714012779,24794.69395083282,21437.316291079856,34400.748491951264,Brazil
2020-09-28,4557346.5733217085,4999810.564471394,134008.51295371517,137102.0493113654,4673956.495737486,135907.97547418537,409.4736229609407,338.9700235839118,445.4995506335981,374213.69156376156,737753.6502647062,452548.5372945457,24614.415884195827,21262.43810769543,34217.93275476713,Brazil
2020-09-29,4578437.050786085,5033846.138780975,134337.46314419946,137538.25995044934,4698394.156280465,136310.08573508597,402.11026090060477,328.95019048429094,437.2551163362514,371666.80228933174,736177.9869799264,449629.02449640416,24437.660542979836,21090.47746437695,34035.57430958096,Brazil
2020-09-30,4599360.623452648,5067702.4703915045,134656.67864436496,137967.07115098595,4722658.367191961,136705.02156229253,394.9358272065583,319.21550016550464,429.17212119131,369107.9084175753,734503.3229014939,446720.1544201369,24264.21091149561,20923.572666562162,33856.33161052968,Brazil
2020-10-01,4620119.7171267895,5101379.701204829,134966.41724335478,138388.66916704777,4746750.837142684,137092.9773279698,387.95576567726675,309.73859898981755,421.5980160618201,366536.47958874697,732733.4330759188,443821.3768955729,24092.46995072253,20759.093674141914,33677.23081332445,Brazil
2020-10-02,4640716.435328533,5134877.830572477,135266.91188124556,138803.2340779469,4770673.143214719,137474.1407682792,381.1634403094067,300.4946378907771,414.56491089912015,363952.2414868099,730871.8599915686,440932.19295426423,23922.306072035804,20596.71820174344,33498.12936764769,Brazil
2020-10-03,4661152.722020235,5168196.855615716,135558.3877776031,139210.94000314642,4794426.744946471,137848.69322678642,374.5524585072126,291.47589635752956,407.70592519952334,361355.17583943554,728922.1003204482,438052.15482948633,23753.601731752045,20436.28669170197,33319.02504323982,Brazil
2020-10-04,4681430.37813266,5201336.773654154,135841.06275866934,139611.95530872338,4818012.997041044,138216.80988796946,368.1166611830413,282.6749810662586,401.0153055769624,358657.52719693014,726887.6049181987,435180.8659562378,23586.25209457241,20277.65611242503,33139.91803843714,Brazil
2020-10-05,4701551.076518388,5234297.584403187,136115.14756888102,140006.44280571834,4841433.160865255,138578.66000124963,361.8501132801757,274.08481021167245,395.13794580849935,355850.72358381515,724771.7788240988,432317.98097124026,23420.163824210875,20120.698385728523,32960.810749033466,Brazil
2020-10-06,4721516.375482217,5267079.29196237,136380.84616752196,140394.5599407227,4864688.414854385,138934.4070959492,355.74709469955997,265.6985986409418,389.76751428021817,353070.7752198898,722577.9812610636,429463.205712939,23255.25398913026,19965.298963828944,32781.70755918324,Brazil
2020-10-07,4741327.731023984,5299681.906614546,136638.35601128495,140776.458979016,4887779.863926788,139284.20918756386,349.80209161466337,257.5098437629931,384.5379897073144,350316.6614012685,720309.5256356456,426616.29722150206,23091.449072402902,19811.35554176662,32602.614652175456,Brazil
2020-10-08,4760986.507916306,5332105.44645377,136887.86832346147,141152.28718055572,4910708.548002554,139628.2189757251,344.009788161231,249.51231217652094,379.4448226176901,347587.38596777816,717969.6795380339,423777.063738821,22928.684075766243,19658.776892322116,32423.53983922396,Brazil
2020-10-09,4780493.98972817,5364349.938858324,137129.56835045392,141522.18696912887,4933475.449711556,139966.5840342045,338.36505847942317,241.7000269924465,374.4836160482955,344881.9773029579,715561.6647420547,420945.36470851046,22766.90170900151,19507.4818118643,32244.49240455404,Brazil
2020-10-10,4799851.387894621,5396415.421823544,137363.635606256,141886.29609492637,4956081.5013679415,140299.44699329723,332.86295909271576,234.06725580207421,369.6501198907499,342199.4883340594,713088.6572051708,418121.1107759084,22606.051656385884,19357.398166450672,32065.482965220697,Brazil
2020-10-11,4819059.849923365,5428301.945167821,137590.2441055317,142244.7477908268,4978527.591280942,140626.94571491,327.4987216127629,226.60849927569507,364.940225449187,339538.99653204693,710553.7870684825,415304.2637880759,22446.089913000353,19208.4620287437,31886.523344276473,Brazil
2020-10-12,4838120.466820417,5460009.571623829,137809.56258586893,142597.67092263734,5000814.5694651045,140949.21346066208,322.2677457520913,219.31848033724236,360.3499602172815,336899.60391159676,707960.1386567265,412494.8367937973,22286.97818416264,19060.616897052154,31707.626456008293,Brazil
2020-10-13,4857034.279809103,5491538.377825918,138021.75420615438,142945.19013353775,5022943.252807146,141266.37905329827,317.16559263618547,212.19162028544815,355.8754828470701,334280.43703109794,705310.7504782765,409692.89404358016,22128.683342041448,18913.812988686375,31528.806202088483,Brazil
2020-10-14,4875802.286409653,5522888.455203531,138226.98386383898,143287.42598297267,5044914.429741102,141578.567031688,312.18797838973114,205.22965768459835,351.5130783194909,331680.64699265175,702608.6152251434,406898.5509896553,21971.176933956333,18768.006600549445,31350.077377613634,Brazil
2020-10-15,4894425.445940258,5554059.910789615,138425.42749039724,143624.49508020742,5066728.859726086,141885.89793952988,307.33090784188244,198.44362655826262,347.25915329536656,329099.409442072,699856.6797729748,404111.95617066795,21814.429984983988,18623.15953060519,31171.455586083233,Brazil
2020-10-16,4912904.623045586,5585052.755747687,138617.25628019482,143956.5105466311,5088386.993853794,142188.49666832844,302.59872879856266,191.82878979758243,343.11022937015514,326535.92456888466,697057.7596986186,401332.21566295496,21658.134127708152,18479.177105328068,30992.84495807253,Brazil
2020-10-17,4931240.37807659,5615866.658519024,138802.63539913416,144283.5979132479,5109889.360404506,142486.48132001748,297.9846516890393,185.3791189393378,339.06042553903535,323989.41710632853,694213.8297789764,398558.84176544787,21502.366550711915,18335.755031003617,30813.902771336958,Brazil
2020-10-18,4949433.5083113555,5646501.689977106,138981.72422200776,144605.87502187592,5131236.634001629,142779.96190856397,293.48058854648843,179.0888228736003,335.10168660694035,321459.13633135444,691326.4730754439,395791.97170026,21347.2735971231,18193.13023476582,30635.031458081678,Brazil
2020-10-19,4967484.83270256,5676957.9815597,139154.6765593624,144923.44885546577,5152429.474599088,143069.04533766097,289.0834290969942,172.95233735462534,331.2314105468977,318944.35606462584,688397.2698574573,393031.73828348925,21192.840597458184,18051.324391204864,30456.361135662533,Brazil
2020-10-20,4985395.148012473,5707235.678008627,139321.6408743726,145236.42360923046,5173468.5300471205,143353.83550333843,284.79016567746294,166.9643150102056,327.44746930521796,316417.37913921213,685427.79374396,390278.26992521796,21039.055448032916,17910.315309912898,30278.016677601263,Brazil
2020-10-21,5003165.231831998,5737334.937813411,139482.76049018383,145544.90077436797,5194354.438413879,143634.4333928009,280.5978894624568,161.11961581124342,323.7477957524243,313818.19246647164,682419.6117034028,387531.6906295131,20885.908366758376,17770.083819524385,30099.801839845255,Brazil
2020-10-22,5020795.845312417,5767255.933612732,139638.1737881744,145848.9792189757,5215087.830086119,143910.9371796435,276.5037868426007,155.41329799056984,320.1303818146116,311224.21160638146,679374.2840537438,384792.1199944263,20733.39167223964,17630.61348041892,29921.736895927228,Brazil
2020-10-23,5038287.735637167,5796998.852557656,139788.01439756472,146148.7552662742,5235669.32966997,144183.44231560812,272.50513596463134,149.8406093903177,316.5932766744809,308635.6736504371,676293.3644624482,382059.6732119934,20581.499583851546,17491.890324749984,29743.842484983616,Brazil
2020-10-24,5055641.638258405,5826563.896640319,139932.41137676893,146444.32277023295,5256099.557710829,144452.04161901004,268.5993034019193,144.3969792042044,313.1345850350044,306052.8328468315,673178.3999464884,379334.4610682351,20430.228040859103,17353.902621238492,29566.13957693614,Brazil
2020-10-25,5072858.278920732,5855951.28299131,140071.4893868779,146735.7731887187,5276379.132249586,144716.82535998634,264.7837409763015,139.0780101089622,309.75246545596747,303475.9606004548,670030.9308723442,376616.58994315646,20279.574538757093,17216.64066232741,29388.649441022426,Brazil
2020-10-26,5089938.375492328,5885161.244148772,140205.36885764572,147023.1956542441,5296508.670230751,144977.88134268823,261.05598270188784,133.87947076783166,306.44512874644715,300905.3454728949,666852.4909560026,373906.1618107472,20129.53798116464,17080.096571595408,29211.3936173236,Brazil
2020-10-27,5106882.6396218445,5914194.028301891,140334.166146315,147306.67704242264,5316488.78877658,145235.29498454402,257.41364185579005,128.79728866927326,303.2108364132873,298341.29318243684,663644.6072629578,371203.2742389813,19980.11854582932,16944.26412951667,29034.393890968524,Brazil
2020-10-28,5123691.778237611,5943049.899511205,140457.99368962317,147586.30203821146,5336320.106339961,145489.149392716,253.85440817198833,123.82754330817261,300.0478991747077,295784.1266040632,660408.8002082113,368508.02038981766,19831.317563381046,16809.13861576654,28857.67226883117,Brazil
2020-10-29,5140366.494904179,5971729.1379079595,140576.96014930343,147862.1532000298,5356003.24374757,145739.52543786456,250.37604514855775,118.96645968026132,296.9546755219344,293234.1857694539,657146.5835562719,365820.4890191995,19683.13740760833,16674.71666656807,28681.096053035,Brazil
2020-10-30,5156907.49104977,6000232.039874483,140691.17055137875,148134.3110218314,5375538.825143779,145986.50182532278,246.97638745821314,114.21040207531769,293.9295703302487,290691.8278669864,653859.4644211554,363140.7644770546,19535.581396209076,16540.99614559114,28504.575089585036,Brazil
2020-10-31,5173315.467076926,6028558.918207403,140800.72641953558,148402.85399321225,5394927.478844721,146230.15516379636,243.65333847358124,109.55586815683637,290.97103352629347,288157.4272417354,650548.9432663851,360468.92670729535,19388.653700942174,16407.976027155295,28328.474132109433,Brazil
2020-11-01,5189591.12336745,6056710.102265332,140905.72590285403,148667.85865762137,5414169.838111095,146470.5600316774,240.4048678810359,104.99948331844644,288.0775587951357,285631.37539547327,647216.5139049917,357805.0512478185,19242.35926637426,16275.65629052464,28152.811441758648,Brazil
2020-11-02,5205735.1611917345,6084685.938102486,141006.26390138117,148929.39966875163,5433266.541847417,146707.78904107813,237.22900940073305,100.53799852714292,285.2476823356119,283114.0809866696,643863.6634995126,355149.20923050557,19096.703736322,16144.037824284285,27977.595162441954,Brazil
2020-11-03,5221748.283531539,6112486.788589604,141102.44779801928,149187.5498451756,5452218.235234734,146941.9128996621,234.12385858397465,96.18389663810376,282.4799816644809,280605.96983049135,640491.872561993,352501.4673812225,18951.69338731654,16013.122339804657,27802.833559747785,Brazil
2020-11-04,5237631.19582448,6140113.033523357,141194.38893878146,149442.3802232911,5471025.570303126,147173.000470377,231.08757071490982,91.94114076218102,279.773074447643,278107.4848988032,637102.614953985,349861.88801981974,18807.335068392567,15882.912292940542,27628.53500938695,Brazil
2020-11-05,5253384.606637666,6167565.069725327,141282.18476746252,149693.9601086364,5489689.206449735,147401.11882915295,228.11835877594422,87.79582868106081,277.12555740069365,275619.0863201669,633697.3578865482,347230.52906013234,18663.63614660874,15753.410813186318,27454.707986699417,Brazil
2020-11-06,5269009.228277239,6194843.3111316,141365.92973915496,149942.35712564187,5508209.8109074775,147626.33332066395,225.2144915109966,83.74497169244569,274.5285835163086,273141.2513798418,630277.5619202491,344607.44400997984,18520.604457742535,15624.621639573015,27281.361057181843,Brazil
2020-11-07,5284505.777339891,6221948.188873801,141445.71542713727,150187.63726586415,5526588.059169175,147848.70761221286,222.37429154891288,79.78568798230845,271.9805408224929,270674.4745197847,626844.680965162,341992.6819711664,18378.24826169759,15496.549062651582,27108.502867897972,Brazil
2020-11-08,5299874.975211923,6248880.151352437,141521.6306254747,150429.8649347679,5544824.635371309,148068.30374582394,219.59613361107768,75.91519833743223,269.484312694869,268219.2673386497,623400.1622808678,339386.28763948055,18236.57620213367,15369.197872032411,26936.14213972632,Brazil
2020-11-09,5315117.548520789,6275639.664303258,141593.76144754066,150669.10299709727,5562920.232641265,148285.18218860577,216.87844278183184,72.13082206595573,267.0386788722826,265776.15859178844,619945.4464764552,336788.3013046956,18095.597269956023,15242.57330886554,26764.28766033426,Brazil
2020-11-10,5330234.22954368,6302227.220102431,141662.19142061943,150933.73549102945,5580875.569576684,148499.40087063698,214.2186820312054,68.42997307877522,264.6424529511132,263345.6941912499,616481.8475187813,334198.8975551056,17955.33693541959,15116.681022891775,26592.948277815245,Brazil
2020-11-11,5345225.769435709,6328643.459405148,141727.0015767763,151196.02997244793,5598691.441493938,148711.01242227142,211.61155163444346,64.81015615686192,262.2944814184739,260928.07216067665,613009.039366259,331618.78339913656,17815.87191725336,14991.539892029017,26422.132894948125,Brazil
2020-11-12,5360092.9987896755,6354888.985510809,141788.27054015198,151456.02361516329,5616368.602581536,148920.07145831114,209.0590360397182,61.26896337568178,259.9936427153589,258522.5035938284,609527.4931535218,329048.2033455707,17677.16108759865,14867.229353966191,26251.850463979878,Brazil
2020-11-13,5374836.70062554,6380964.377492356,141846.07461084105,151713.7624614971,5633907.803081403,149126.6316634356,206.56020512446412,57.80407068907516,257.73884633381385,256129.10758467385,606038.1316135842,326487.33040745725,17539.200499866158,14743.701835864224,26082.109981938265,Brazil
2020-11-14,5389457.647487868,6406870.225084486,141900.48784549796,151969.2914934356,5651309.7970736325,149330.7453325543,204.11366911869845,54.41323465690948,255.52903193849488,253748.08460634778,602541.8562235782,323936.33470313397,17401.993992229924,14620.946862327866,25912.92048634775,Brazil
2020-11-15,5403956.613612065,6432607.128720069,141951.58213481962,152222.65466196236,5668575.342667073,149532.4634131341,201.71808057979797,51.094289321656106,253.363168526761,251379.63070972188,599039.5472047535,321395.38345622754,17265.545593440533,14498.966124197468,25744.291051391512,Brazil
2020-11-16,5418334.375148619,6458175.699563105,141999.42727803538,152473.89491556745,5685705.202171754,149731.83554613503,199.37213300092844,47.84514321575989,251.24025360509404,249023.93752340483,595532.0635224774,318864.6409956532,17129.85950468108,14377.761536553502,25576.230784419924,Brazil
2020-11-17,5432591.710365989,6483576.559538533,142044.09105453303,152723.0542279711,5702700.142254915,149928.9101056203,197.07455948527786,44.66377649764763,249.15931240364444,246681.19225374225,592020.2428862349,316344.2687556149,16994.940083160996,14257.335217370652,25408.74882278964,Brazil
2020-11-18,5446729.399834204,6508810.341359218,142085.63929274795,152970.17362507674,5719560.934082177,150123.7342370826,194.82413146228646,41.548238214920275,247.1193971056491,244351.57768481676,588504.9017496286,313834.42527560535,16860.791827261448,14137.68946821522,25241.85433100909,Brazil
2020-11-19,5460748.226590967,6533877.688550357,142124.13593642932,153215.2932111886,5736288.353445291,150316.3538945322,192.6196574495989,38.49664368137019,245.11958611186128,242035.27217844792,584986.8353103788,311335.266200406,16727.41936311405,14018.82675676234,25075.556498158723,Brazil
2020-11-20,5474648.976291979,6558779.255471569,142159.6431083968,153458.45219450782,5752883.180877724,150506.8138764,190.4599818678107,35.50717196747428,243.15898331921198,239732.4496741923,581466.8175103235,308846.94428008696,16594.827432433143,13900.749701011926,24909.86453555245,Brazil
2020-11-21,5488432.437346928,6583515.707336882,142192.2211718948,153699.68891193834,5769346.2017592415,150695.1578602923,188.34398389229318,32.57806349801831,241.23671743052546,237443.27968934333,577945.6010354182,306369.609370007,16463.02088151779,13783.46105494909,24744.787674610503,Brazil
2020-11-22,5502099.401042566,6608087.72023282,142221.9287896447,153939.04085321917,5785678.206410544,150881.4284366417,186.27057634940138,29.7076177498966,239.35194128082367,235167.9273189315,574423.9173157362,303903.40843081375,16332.004651302472,13666.963695637882,24580.335164969787,Brazil
2020-11-23,5515650.661654053,6632495.981134763,142248.82298069668,154176.54468440276,5801879.9901789,151065.6671412927,184.23870465101209,26.89419105197885,237.50383118359605,232906.55323572425,570902.4765254685,301448.48552844336,16201.783768355846,13551.260611487553,24416.516272721812,Brazil
2020-08-16,124004.0,124004.0,9074.0,9074.0,124004.0,9074.0,0.0,0.0,0.0,4728.0,4728.0,4728.0,0.0,0.0,0.0,Canada
2020-08-17,124380.71428571429,124380.71428571429,9080.57142857143,9080.57142857143,124380.71428571429,9080.57142857143,6.571428571429351,6.571428571429351,6.571428571429351,4936.189198609008,5478.123435361852,5258.1511343258035,376.7142857142899,376.7142857142899,376.7142857142899,Canada
2020-08-18,124755.3400449926,124804.66994916469,9087.106619764367,9087.149735459687,124785.52936332452,9087.121281999445,6.549853428015922,6.535191192937418,6.57830688825743,5133.9513426967305,6196.897005332569,5767.186694882189,404.8150776102266,374.62575927830767,423.95566345039697,Canada
2020-08-19,125128.41724533545,125271.4909772392,9093.600949870804,9093.727170726866,125216.13758443923,9093.643597789183,6.522315789738059,6.494330106437701,6.5774352671796805,5322.162541575769,6886.0344494971005,6256.4503113864785,430.608221114715,373.0772003428574,466.82102807451156,Canada
