Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-01,39031.8393455629,58276.6825288717,1352.457776042018,1788.7074683484545,46198.919937978026,1535.6614662781724,13.0,9.0,20.0,31324.67048044599,51046.84065717799,38757.241602257425,Texas
2020-06-02,39171.658710919226,58678.482724668655,1361.6653382755123,1808.9951679852315,46449.30393011889,1549.136715929048,13.0,9.0,20.0,31287.320911635525,51255.66702932097,38824.69732962625,Texas
2020-06-03,39308.31322628555,59058.78548046446,1370.558721554561,1828.6255351047744,46690.86976036372,1562.1663107596985,13.0,8.0,19.0,31247.029452593946,51442.24475848427,38883.039203294305,Texas
2020-06-04,39441.88096578616,59418.74955595085,1379.147780941028,1847.6117926412744,46923.853164626555,1574.7623095672252,12.0,8.0,18.0,31203.890839203712,51607.81233805895,38932.54151892942,Texas
2020-06-05,39572.34361407259,59759.535180382256,1387.4422307425489,1865.9675477487808,47148.540314158774,1586.9365717991764,12.0,8.0,18.0,31157.90067073751,51753.60684051222,38973.52886112868,Texas
2020-06-06,39699.72262468036,60082.30405257578,1395.451483084022,1883.706723449887,47365.267815549,1598.7007530509522,11.0,8.0,17.0,31109.094733158,51880.86391738742,39006.37610341836,Texas
2020-06-07,39824.06605407322,60388.21934091121,1403.1846721289198,1900.8434957366853,47574.422710723135,1610.0663012590576,11.0,7.0,17.0,31057.535555415725,51990.817799304,39031.508408253954,Texas
2020-06-08,39945.44856164317,60678.44568333101,1410.6506614458563,1917.3922357777114,47776.442476944394,1621.0444535419833,10.0,7.0,16.0,31003.312409449103,52084.70129595758,39049.40122702018,Texas
2020-06-09,40063.971409710444,60954.145557358905,1417.8580512149597,1933.367456904141,47971.81502681324,1631.6462336432048,10.0,7.0,15.0,30946.541310184413,52163.74209099739,39060.58030003096,Texas
2020-06-10,40179.76246352352,61216.190575541186,1424.8151852758692,1948.784355175595,48161.057550442514,1641.8824750493277,10.0,6.0,15.0,30887.365015535815,52228.86772401181,39065.60004668968,Texas
2020-06-11,40292.97619125912,61465.09403033959,1431.5301580192618,1963.6592842093348,48344.286358431156,1651.7643159385022,9.0,6.0,14.0,30825.953026405336,52280.63670081895,39064.60408881995,Texas
2020-06-12,40403.78820118062,61701.394659158526,1438.0108211238692,1978.0081223571913,48521.51253372905,1661.3027974895276,9.0,6.0,14.0,30762.49600616937,52319.63177329411,39057.627241783,Texas
2020-06-13,40512.24391376191,61925.661202406525,1444.2648390781292,1991.8464590895678,48692.84208787113,1670.5086059070582,9.0,6.0,13.0,30697.051146590973,52346.46483159017,39044.80040656361,Texas
2020-06-14,40618.30052913029,62138.49240349626,1450.2997579415398,2005.189592657243,48858.41674989669,1679.3921448492395,8.0,6.0,13.0,30629.585025465356,52361.77690413756,39026.29014539418,Texas
2020-06-15,40721.94841469279,62340.517008844516,1456.1228857420883,2018.0525242584158,49018.413966349355,1687.9635405007855,8.0,5.0,12.0,30560.097753990853,52366.238157644264,39002.29868175467,Texas
2020-06-16,40823.202935946865,62532.39376787224,1461.7412951436004,2030.4499532761085,49173.046901277055,1696.2326466950115,8.0,5.0,12.0,30488.61464937645,52360.54789709586,38973.063900372625,Texas
2020-06-17,40922.10445648039,62714.811433004514,1467.1618309237106,2042.3962735055918,49322.56443623208,1704.2090500731038,7.0,5.0,11.0,30415.186234841796,52345.43456575546,38938.85934722317,Texas
2020-06-18,41018.71833797166,62888.48875967051,1472.3911171530422,2053.9055702963024,49467.25117027105,1711.9020752697452,7.0,5.0,11.0,30339.888239617183,52321.65574516374,38899.994229529046,Texas
2020-06-19,41113.13494018943,63054.17363266389,1477.4355641493553,2064.991618537287,49607.427419954896,1719.3207901150013,7.0,5.0,11.0,30262.821598943563,52289.997264145386,38856.81341576054,Texas
2020-06-20,41205.469620992866,63212.30438977459,1482.3013752138627,2075.668265205414,49743.441481539216,1726.4740170883397,7.0,4.0,10.0,30184.112454072532,52250.927570870175,38809.68953793474,Texas
2020-06-21,41295.86273633157,63363.01928445146,1486.9945531566664,2085.9494971211225,49875.37820335127,1733.3705683622622,6.0,4.0,10.0,30103.912152266355,52204.607053474036,38758.72544563975,Texas
2020-06-22,41384.47408057856,63506.5780369476,1491.52090661804,2095.848760944361,50003.21108500454,1740.0191055940522,6.0,4.0,9.0,30022.391568213912,52151.318958935364,38703.90940014479,Texas
2020-06-23,41471.30718473437,63643.26259089626,1495.8860634272082,2105.3791012577085,50126.99350973442,1746.427979607071,6.0,4.0,9.0,29939.561623205685,52091.368399306164,38645.31060931538,Texas
2020-06-24,41556.29322625641,63773.37711331086,1500.095561283768,2114.553169838673,50246.80535823799,1752.60527914307,6.0,4.0,9.0,29855.358992664034,52025.082351712044,38583.02478999811,Texas
2020-06-25,41639.410576664,63897.24799458502,1504.1547757537778,2123.3832348753695,50362.75300867409,1758.5588383593106,5.0,4.0,8.0,29769.768296758335,51952.80965835226,38517.17416802068,Texas
2020-06-26,41720.660866319864,64015.22384849253,1508.0688913461704,2131.881190114428,50474.969336663235,1764.2962441424288,5.0,3.0,8.0,29682.797664292364,51874.92102649965,38447.90747819184,Texas
2020-06-27,41800.06898443022,64127.67551218733,1511.842915121375,2140.0585639307137,50583.613715287735,1769.8248432420164,5.0,3.0,8.0,29594.478732704265,51791.809028500706,38375.39996430145,Texas
2020-06-28,41877.68307904471,64234.99604620357,1515.4816828776552,2147.9265283093837,50688.87201509156,1775.1517492269204,5.0,3.0,7.0,29504.866648066578,51703.88810177551,38299.85337912042,Texas
2020-06-29,41953.57455705647,64337.60073445553,1518.9898651122232,2155.495907731727,50790.95660408045,1780.2838492672986,5.0,3.0,7.0,29414.040065086214,51611.594548817775,38221.495984400775,Texas
2020-06-30,42027.83808420206,64435.856516727144,1522.3719727658322,2162.7773183047257,50890.10634772185,1785.227810745494,4.0,3.0,7.0,29322.101147104484,51515.3145540781,38140.58255087561,Texas
2020-07-01,42100.59158506151,64529.795924362654,1525.6323627591996,2169.7812854750755,50986.47964067577,1789.990145738141,4.0,3.0,7.0,29229.175566097063,51415.09220482147,38057.285200315375,Texas
2020-07-02,42171.97603287409,64619.53478810671,1528.7752433292655,2176.5179002673267,51080.0115173982,1794.5772863506477,4.0,3.0,6.0,29135.412288053074,51311.055727789244,37971.54750311476,Texas
2020-07-03,42242.02317442608,64705.22141212474,1531.8046791729644,2182.996905621738,51170.72063294393,1798.9954142416727,4.0,3.0,6.0,29040.848493685524,51203.365999087626,37883.3978783544,Texas
2020-07-04,42310.64594514017,64787.016112602214,1534.7246137395678,2189.227709235942,51258.647869258704,1803.2504991603598,4.0,2.0,6.0,28945.399780168835,51092.1956870686,37792.88706509376,Texas
2020-07-05,42377.81595795238,64865.09121774449,1537.5389252269774,2195.219394237368,51343.85373718898,1807.3483072753359,4.0,2.0,5.0,28849.041463774895,50977.72925232982,37700.08547221154,Texas
2020-07-06,42443.525337506915,64939.63106777698,1540.251347120206,2200.980729555544,51426.418376482026,1811.2944078988544,3.0,2.0,5.0,28751.769622628293,50860.16294771471,37605.08317840573,Texas
2020-07-07,42507.786720156146,65010.83201494501,1542.8654781206324,2206.520180000749,51506.441555785794,1815.0941799957418,3.0,2.0,5.0,28653.60109670633,50739.70481831239,37507.98993219356,Texas
2020-07-08,42570.63325396065,65078.9024235139,1545.3847891180153,2211.8459160554407,51584.04267264904,1818.7528184838068,3.0,2.0,5.0,28554.57348783901,50616.574701457714,37408.93515191155,Texas
2020-07-09,42632.11859868914,65144.06266976896,1547.8126278790905,2216.9658233848563,51659.36075352124,1822.2753403321708,3.0,2.0,5.0,28454.74515970904,50491.00422673126,37308.06792571547,Texas
2020-07-10,42692.316925818544,65206.544289387224,1550.1522235550897,2221.8875381811545,51732.554453752666,1825.666590463792,3.0,2.0,4.0,28354.19523785184,50363.23594703845,37205.55701158037,Texas
2020-07-11,42751.32291853393,65266.45931717912,1552.4066910155752,2226.618540161762,51803.78970916425,1828.931252079733,3.0,2.0,4.0,28253.023609655527,50233.39009518832,37101.578241373296,Texas
2020-07-12,42809.25177172858,65323.83762186935,1554.5790350156847,2231.1660233177486,51873.05849269144,1832.073917795657,3.0,2.0,4.0,28151.35092436093,50101.502505809745,36996.12959451112,Texas
2020-07-13,42866.166527824294,65378.75625949124,1556.6721542035611,2235.5369142444365,51940.33901563626,1835.0990294818334,3.0,2.0,4.0,28049.244407007674,49967.65677264999,36889.19460985532,Texas
2020-07-14,42921.97916907783,65431.29973815274,1558.6888449744663,2239.7378856281084,52005.64937236294,1838.010861760537,2.0,2.0,4.0,27946.616868432255,49831.9438238096,36780.79725271936,Texas
2020-07-15,42976.65732196419,65481.56001803648,1560.6318352518988,2243.7753652595475,52069.02206203666,1840.8135368017956,2.0,1.0,4.0,27843.437770909703,49694.46192174238,36670.97594106726,Texas
2020-07-16,43030.18772688975,65529.63651139978,1562.5037861681558,2247.655544739304,52130.50398862346,1843.5110296915645,2.0,1.0,3.0,27739.695954818504,49555.316663255486,36559.78354551359,Texas
2020-07-17,43082.574677579665,65575.6360825746,1564.3072452895403,2251.3843878847474,52190.156460890335,1846.107173612229,2.0,1.0,3.0,27635.398045500315,49414.6209795093,36447.287389323465,Texas
2020-07-18,43133.84002107792,65619.67304796758,1566.0446688411075,2254.9676388486673,52248.05519240518,1848.6056648419817,2.0,1.0,3.0,27530.568453259984,49272.49513601755,36333.569248412576,Texas
2020-07-19,43184.02315774727,65661.86917606002,1567.7184250517912,2258.410829958865,52304.29030153683,1851.0100675793965,2.0,1.0,3.0,27425.249373365525,49129.06673264721,36218.72535134716,Texas
2020-07-20,43233.181041269316,65702.3536874079,1569.330797355625,2261.7192899517318,52358.966311455,1853.3238185992902,2.0,1.0,3.0,27319.50078604813,48984.47070361857,36102.866379344014,Texas
2020-07-21,43281.38817864441,65741.25921090198,1570.8839874731784,2264.898188667461,52412.20215013035,1855.5502317457635,2.0,1.0,3.0,27213.400456502182,48838.84519658116,35986.11746627049,Texas
2020-07-22,43328.736630191765,65778.62560271622,1572.3801183778523,2267.952522913102,52464.069850910615,1857.6925177241703,2.0,1.0,3.0,27107.04393488523,48692.23349291619,35868.555676827695,Texas
2020-07-23,43375.302234021154,65814.47340436032,1573.8212371514867,2270.887092190213,52514.52496082821,1859.7538036344647,2.0,1.0,2.0,27000.51008056642,48544.65882978875,35750.13898196096,Texas
2020-07-24,43421.01506419951,65848.84580942482,1575.2093189154366,2273.7065139982105,52563.57150650164,1861.7370931197975,1.0,1.0,2.0,26893.728825114908,48396.16735324564,35630.874577807976,Texas
2020-07-25,43465.83757045811,65881.79076721231,1576.5462864248354,2276.415230631507,52611.22525855295,1863.645279429189,1.0,1.0,2.0,26786.663022418164,48246.80990514466,35510.781474179385,Texas
2020-07-26,43509.7536810825,65913.36098273763,1577.8339958032943,2279.017515726551,52657.51257941198,1865.481149719552,1.0,1.0,2.0,26679.297349625933,48096.642023154665,35389.88931977283,Texas
2020-07-27,43552.762149434435,65943.61391672776,1579.0742336743303,2281.5174805678425,52702.47042331641,1867.2473889255848,1.0,1.0,2.0,26571.631516524092,47945.723940755495,35268.23840217295,Texas
2020-07-28,43594.87655395185,65972.61178562182,1580.2687220610144,2283.919080161647,52746.14633631171,1868.946583488535,1.0,1.0,2.0,26463.68026553467,47794.120587238045,35145.87964785137,Texas
2020-07-29,43636.12529814885,66000.4215615711,1581.419120738814,2286.226119085868,52788.5984562512,1870.581224948999,1.0,1.0,2.0,26355.47337171583,47641.901587704226,35022.874622166695,Texas
2020-07-30,43676.55161061576,66027.11497243904,1582.5270295013981,2288.4422571241794,52829.89551279599,1872.1537134087362,1.0,1.0,2.0,26247.055642761898,47489.14126306696,34899.295529364535,Texas
2020-07-31,43716.21354501904,66052.76850180127,1583.5939903426945,2290.57101699791,52870.116827415026,1873.666360866288,1.0,1.0,2.0,26138.486919003328,47335.91863005022,34775.22521257749,Texas
2020-08-01,43755.18398010137,66077.46183836824,1584.6214895583553,2292.615809075266,52909.344652619024,1875.1213957878522,1.0,1.0,2.0,26029.842073406726,47182.31581972209,34650.74934040376,Texas
2020-08-02,43793.533555738744,66101.20957367113,1585.6109597696784,2294.5799115573463,52947.557059692816,1876.5209844219248,1.0,0.0,1.0,25921.19359535263,47028.34840489041,34525.84714955388,Texas
2020-08-03,43831.19285202098,66124.02055856687,1586.563783937358,2296.4664737552343,52984.74438865426,1877.8672117536646,1.0,0.0,1.0,25812.47092415631,46874.02594503663,34400.510225813254,Texas
2020-08-04,43868.13589309298,66145.92804666229,1587.4813060559045,2298.278523372095,53020.92295468245,1879.162082034859,1.0,0.0,1.0,25703.64775224606,46719.38278433441,34274.75652744171,Texas
2020-08-05,43904.36548448629,66166.9664461812,1588.3648172321004,2300.0189711509465,53056.11455844838,1880.4075252020777,1.0,0.0,1.0,25594.72707100232,46564.45434810184,34148.609491430005,Texas
2020-08-06,43939.89177159885,66187.17131996462,1589.2155609239433,2301.6906153465234,53090.346486114984,1881.6053996008238,1.0,0.0,1.0,25485.719287214797,46409.27714280148,34022.09803349985,Texas
2020-08-07,43974.73223969498,66206.57938547054,1590.0347357081332,2303.2961460278393,53123.65150933713,1882.757494610863,1.0,0.0,1.0,25376.64222308248,46253.88875604033,33895.25654810391,Texas
2020-08-08,44008.91171390544,66225.2285147741,1590.8234968801157,2304.8381492177878,53156.06788526161,1883.865533176284,1.0,0.0,1.0,25267.521116213615,46098.32785656983,33768.12490842577,Texas
2020-08-09,44042.462359227415,66243.1577345675,1591.5829579977749,2306.3191108759056,53187.63935652714,1884.9311742437121,1.0,0.0,1.0,25158.388619625734,45942.63419428587,33640.748466379955,Texas
2020-05-01,121190.0,121190.0,7538.0,7538.0,121190.0,7538.0,0.0,0.0,0.0,98974.43845859502,98974.43845859502,98974.43845859502,New Jersey
2020-05-02,123036.1480893557,124071.34045357013,7701.9659726358595,7784.709251417477,123543.88179997311,7743.2676974159795,205.0,163.0,246.0,99621.80692458276,101050.90811325937,100325.81994865289,New Jersey
2020-05-03,124675.60322884991,126838.84034383074,7861.7422306541575,8026.715464708058,125718.35955740699,7943.920598591764,200.0,159.0,242.0,100055.98743010132,102997.35118041758,101485.18278171182,New Jersey
2020-05-04,126135.44777490161,129488.3725508021,8017.070195168843,8263.80840466962,127727.89663016419,8139.647524580855,195.0,155.0,237.0,100306.70175018397,104810.47562380575,102469.00602914527,New Jersey
2020-05-05,127435.89605692832,132018.0819180948,8167.8261654640955,8495.772479025381,129585.07091166243,8330.235000189718,190.0,150.0,231.0,100396.1122208955,106489.33514427258,103291.5722533371,New Jersey
2020-05-06,128593.42739762246,134432.46090889105,8313.964804370285,8722.331521813812,131300.11327991905,8515.5571118688,185.0,146.0,226.0,100342.27024393102,108039.69734865472,103964.50212624061,New Jersey
2020-05-07,129623.99302109511,136735.75338932604,8455.459597413113,8943.26821488629,132883.06474429538,8695.521874141417,179.0,141.0,220.0,100162.62339493922,109467.00481060985,104499.16537250677,New Jersey
2020-05-08,130543.01605287597,138931.9061501079,8592.301107830217,9158.41870217202,134343.77644549694,8870.068008187865,174.0,136.0,215.0,99874.01542352242,110776.32330379153,104906.68076948437,New Jersey
2020-05-09,131365.3915199134,141024.5689065176,8724.495351971864,9367.66731214088,135691.90965557328,9039.161950840153,169.0,132.0,209.0,99492.68625323653,111972.3418018491,105197.91614721995,New Jersey
2020-05-10,132105.48635057439,143017.09429840892,8852.062287904448,9570.94167050019,136936.93577791814,9202.795079795333,163.0,127.0,203.0,99034.2719815911,113059.37247842771,105383.48838845779,New Jersey
2020-05-11,132775.75257692047,144912.53789020854,8975.03441042681,9768.208178475936,138088.13634726932,9360.981141649807,158.0,122.0,197.0,98512.29698341187,114041.35070716836,105473.76342863994,New Jersey
2020-05-12,133382.4531982415,146713.65817091594,9093.486159658665,9959.467833435263,139154.6030297087,9513.753870109638,152.0,118.0,191.0,97933.53708035537,114921.83506170781,105478.85625590621,New Jersey
2020-05-13,133931.70299836615,148422.91655410346,9207.555282856918,10144.75236993878,140145.23762266227,9661.164782445285,147.0,114.0,185.0,97304.60179143309,115704.0073156787,105408.63091109417,New Jersey
2020-05-14,134429.57434567815,150042.47737791634,9317.362888336742,10324.120700571935,141067.58187440282,9803.29409251195,142.0,109.0,179.0,96632.0477172973,116390.67244270945,105271.43377111603,New Jersey
2020-05-15,134881.98700929867,151574.20790507263,9423.028542986696,10497.65563709815,141925.94214293553,9940.265763671487,136.0,105.0,173.0,95922.25861139502,116984.25861642428,105072.07359572103,New Jersey
2020-05-16,135294.70815908653,153019.67832286318,9524.670416896395,10665.460873605916,142724.64415187642,10072.205451458132,131.0,101.0,167.0,95181.44537996792,117486.81721044327,104815.36498277806,New Jersey
2020-05-17,135673.35236563798,154382.3308384375,9622.405160373612,10827.598054718648,143467.9853582101,10199.240104625467,127.0,97.0,162.0,94415.64608205236,117902.41668063325,104506.08022195139,New Jersey
2020-05-18,136023.3157404804,155671.23839010939,9716.347794314008,10984.063845853043,144160.22509337935,10321.497629033305,122.0,93.0,156.0,93630.65436729704,118241.28760865526,104148.93862216487,New Jersey
2020-05-19,136347.6776593788,156890.31019331905,9806.611613018898,11134.96694851141,144805.58456328505,10439.106480540822,117.0,90.0,150.0,92829.74037680693,118507.93016564082,103748.60651160209,New Jersey
2020-05-20,136648.38124269934,158042.93602673855,9893.313313478508,11280.42482713988,145408.24684828628,10552.195293553494,113.0,86.0,145.0,92014.93684372681,118706.25694696458,103309.6972377063,New Jersey
2020-05-21,136927.64877578546,159132.44867527447,9976.586818859992,11420.559449532439,145972.3569032002,10660.89254287281,108.0,83.0,140.0,91188.5779511467,118840.10377005786,102836.7711671804,New Jersey
2020-05-22,137187.6579696372,160162.1239300682,10056.557675793574,11555.496516870624,146502.0215573022,10765.326236633173,104.0,79.0,134.0,90352.94749168125,118913.2296744086,102334.33568598697,New Jersey
2020-05-23,137430.541960911,161135.18058849563,10133.346531293406,11685.364756501383,147001.29565920847,10865.623754670954,100.0,76.0,129.0,89510.27886746972,118929.31692156146,101806.83015227175,New Jersey
2020-05-24,137658.38931192012,162054.7804541674,10207.069973359678,11810.295273385798,147472.64359994113,10961.924014921153,96.0,73.0,124.0,88662.75509017606,118891.97099511772,101256.95556697361,New Jersey
2020-05-25,137873.2440106343,162924.0283369287,10277.84065399622,11930.42095638477,147917.33376551064,11054.372067689083,92.0,70.0,120.0,87812.50878098876,118804.72060073532,100686.10684644933,New Jersey
2020-05-26,138076.8167606987,163745.97205285938,10345.767409102114,12045.875935768772,148337.00223319337,11143.105705643704,88.0,67.0,115.0,86961.30887065735,118671.01766612889,100096.07395345207,New Jersey
2020-05-27,138269.7989777777,164523.60242427397,10410.955375285921,12156.795088548046,148733.29295611256,11228.258556739274,85.0,65.0,110.0,86109.81654137008,118494.23734106969,99488.65129913905,New Jersey
2020-05-28,138452.95642174798,165259.85327972154,10473.506735597959,12263.313588417739,149107.8577632381,11309.960171062256,81.0,62.0,106.0,85258.77294780267,118277.67799738565,98865.63774307152,New Jersey
2020-05-29,138627.06970634306,165957.60145398596,10533.5253243593,12365.566497299924,149462.35635938673,11388.336108265285,78.0,60.0,102.0,84408.9348764003,118024.56122896136,98228.83659321486,New Jersey
2020-05-30,138792.91896429128,166619.63060706528,10591.110850881381,12463.68957889199,149798.45632522192,11463.508025375635,75.0,57.0,98.0,83561.05810486253,117737.9931916817,97580.05560593847,New Jersey
2020-05-31,138951.28384731602,167248.01214696487,10646.358766430438,12557.825722654467,150117.8331172539,11535.59376478243,72.0,55.0,94.0,82715.89740214341,117420.29855478076,96921.1069860158,New Jersey
2020-06-01,139102.94352613558,167844.27706408483,10699.36088039717,12648.117316103966,150422.1700678397,11604.707442222574,69.0,53.0,90.0,81874.20652845144,117073.20634640026,96253.80738662441,New Jersey
2020-06-02,139248.67669046315,168409.94921222853,10750.205495816575,12734.702640003998,150713.1374560729,11670.95965535726,66.0,50.0,86.0,81036.73823524955,116698.43209110749,95579.95522167126,New Jersey
2020-06-03,139389.07295266452,168946.5538140664,10798.977539963344,12817.715987181416,150991.51015057787,11734.46247149338,63.0,48.0,83.0,80204.0398188721,116297.687828401,94900.37413537827,New Jersey
2020-06-04,139524.3283566111,169455.61746113602,10845.758690197552,12897.287723214866,151257.6997404339,11795.325900346492,60.0,46.0,79.0,79376.23153661388,115872.68211271056,94215.49072968194,New Jersey
2020-06-05,139654.703714169,169938.66811384214,10890.627536518463,12973.54434996963,151512.32614231715,11853.654699091327,58.0,44.0,76.0,78553.50385093973,115425.12001339723,93525.95553403471,New Jersey
2020-06-06,139780.47115400858,170397.23510145675,10933.660717976212,13046.608571611556,151756.02013197946,11909.549651217345,55.0,43.0,73.0,77736.05960149935,114956.7031147533,92832.42908123556,New Jersey
2020-06-07,139901.91305126867,170832.84912211885,10974.932293583423,13116.599362758716,151989.42334424835,11963.107710314485,53.0,41.0,69.0,76924.11284502556,114469.12951600234,92135.58190743004,New Jersey
2020-06-08,140019.3220275567,171247.0422428347,11014.513224705297,13183.632038454063,152213.18827302693,12014.422138927832,51.0,39.0,67.0,76117.88885533431,113964.09383129916,91436.0945521102,New Jersey
2020-06-09,140133.00095094848,171641.3478994776,11052.471638723167,13247.818325665374,152427.97827129404,12063.582642639147,49.0,37.0,64.0,75317.62412332463,113443.28718972985,90734.6575581147,New Jersey
2020-06-10,140243.26293598843,172017.30089678813,11088.872941746931,13309.266436040523,152634.46755110408,12110.675499528532,47.0,36.0,61.0,74523.5663569787,112908.3972353117,90031.97147162871,New Jersey
