Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-26,254960.9644716925,294367.0912951279,3105.3316520844874,3210.0939890878167,265235.78076469246,3128.344775881577,14.02404673862975,10.535449142216294,26.770104211952457,156895.86324534976,255835.40009146783,185869.15800389534,5012.826086496178,3576.684226487763,8884.672707424965,Washington
2020-12-27,258559.3496044343,303518.1095837433,3116.7858293400327,3239.091759133828,270349.21501834696,3143.5608921196235,15.192107422969912,11.428759546062338,28.997770046011283,158880.5248213249,265517.03774921066,189924.65941561476,5113.434253653628,3598.385132741794,9151.01828861545,Washington
2020-12-28,262182.9503538698,312916.15807943663,3129.1398017261276,3270.293471468767,275561.4746841667,3159.8894433883884,16.33124584775942,12.303109725055492,31.201712334939202,160912.30448223482,275258.96983872785,194110.51632181308,5217.737162055506,3623.6007494355144,9398.048495693307,Washington
2020-12-29,265834.9524785752,322543.31042365334,3142.3790192218294,3303.6762560228385,280870.82747986075,3177.3322743111326,17.462174969376974,13.159823205774956,33.38278455407135,162991.30394257547,285057.15287337493,198390.80478097283,5315.816640040546,3652.002124705352,9627.152344216709,Washington
2020-12-30,269518.2220704419,332382.88834661193,3156.4901225371314,3339.2179860083693,286275.56728668057,3195.9278943666254,18.567269818513523,14.000124743651668,35.541729985530765,165117.60396519,294907.46499500383,202641.48685239907,5417.974759801349,3683.2695918667014,9839.57792295859,Washington
2020-12-31,273235.3265044519,342419.333985542,3171.4608762240305,3376.8971962044034,291773.9996874769,3215.621605974252,19.6435337120829,14.825168257695168,37.67921019603409,167291.26436126864,304805.7059739631,206900.22156351444,5514.196067158191,3717.104434010049,10036.445638930076,Washington
2021-01-01,276988.55771983915,352638.09429625754,3187.1176000532505,3416.6930131463355,297364.43147771934,3236.3977844248366,20.71562143019446,15.636048218086216,39.79581694193212,169512.32399034876,314747.5972090976,211264.1495044959,5610.317610982165,3753.2312153872335,10218.76031071553,Washington
2021-01-02,280779.95459684887,363025.51644708496,3203.5514049946855,3458.5850911038547,303045.16196184105,3258.226250128395,21.772656738859496,16.433804941435028,41.89207795751918,171780.80076031492,324728.781727749,215765.8493900629,5710.790079140279,3791.3968770097126,10387.42215082742,Washington
2021-01-03,284611.32355569355,373568.75316272624,3220.7708328666995,3502.553551809504,308830.35568352975,3281.0227254784186,22.811507880091085,17.219427872013966,43.96846070564925,174096.69162739877,334744.8241857552,220166.99381629733,5803.480343994917,3831.368958844687,10543.23671564128,Washington
2021-01-04,288484.2572790466,384255.63819693914,3238.7646910809544,3548.583285455283,314760.4215711653,3304.87680832261,23.839869092155823,17.993858214254942,46.02973364577929,176459.9725961791,344791.1660208652,224787.1425712132,5894.749632705352,3872.933723353024,10686.8850342129,Washington
2021-01-05,292400.15167065046,395073.7977642382,3257.522682397803,3596.662649349474,320716.83950053,3329.6892565092685,24.854893526247906,18.757991316848347,48.07936389419092,178870.5987195819,354862.17751346587,229412.7540532782,5984.607084818359,3915.8943916038843,10818.159567299066,Washington
2021-01-06,296360.2212034777,406012.59954320116,3277.035361312164,3646.769418156732,326826.33271553647,3355.600580325101,25.855477093806712,19.512678914361004,50.10676880725805,181328.50409888013,364953.4563429146,233940.10612792504,6083.797339798359,3960.0695328272413,10938.801778962952,Washington
2021-01-07,300365.5128078931,417062.6079857971,3297.2940925666726,3698.8816257704934,332990.1565499798,3382.546654094906,26.8458232238022,20.258731254508803,52.11220761376126,183833.6018836941,375061.2861153201,238514.9639000204,6175.162612096756,4005.291604415397,11050.00844259595,Washington
2021-01-08,304417.03939984046,428214.9548273671,3318.2901689665186,3752.9778968900073,339215.17567592295,3410.199352831566,27.84950919827861,20.99607639984606,54.09627111951386,186385.78427479905,385181.9802341722,243170.65308762906,6267.923733678297,4051.5265919473604,11152.34684156999,Washington
2021-01-09,308517.52081361576,439461.28713736555,3340.007709827362,3809.0374022951814,345531.5408866351,3439.17060146687,28.832310762892575,21.7175408608432,56.05950540517415,188986.44725903374,395311.8819003423,247714.93081403596,6353.081171378144,4100.481413775298,11246.332309998455,Washington
2021-01-10,312667.8383240492,450793.7203137252,3362.4392081851483,3867.0398162990728,351968.9897627574,3468.7533551703978,29.799205140257072,22.431498357786495,58.00241400389132,191636.650127715,405447.36411208304,252458.96517547616,6437.2212055072305,4150.317510433437,11332.433176359627,Washington
2021-01-11,316867.94662551983,462204.7955504006,3385.580264361245,3926.9652762720984,358556.32741317595,3499.501291924234,30.758760553607317,23.141056176096754,59.92545997302568,194335.7665789667,415584.82966502843,257037.44087675336,6511.9487366753165,4200.108301470638,11411.075236675446,Washington
2021-01-12,321117.7124256999,473687.4413524101,3409.426867987956,3988.7943441372895,365228.1807879669,3531.184449161302,31.71134635733324,23.84660362671093,61.829067865191064,197083.15639087916,425720.7111521939,261787.98593137972,6587.156621736358,4249.765800180088,11482.645802009501,Washington
2021-01-13,325416.9220676023,485234.9387132054,3433.975367355095,4052.507969740499,371833.499209675,3563.923056589452,32.65729666106154,24.548499367138902,63.71362560320949,199878.16542150907,435851.47096397623,266466.99086787156,6657.217897669063,4299.209641902358,11547.49736079527,Washington
2021-01-14,329765.2884262944,496840.88960585266,3459.222440248307,4118.087456004554,378570.4925756714,3597.3292207309532,33.596912044341025,25.247072893212135,65.57948626405505,202720.12560887958,445973.60128815356,271378.7052171649,6720.619636581163,4348.3663586921175,11605.950892647263,Washington
2021-01-15,334162.457149304,508499.18847267405,3485.1650662064903,4185.514425780393,385362.8739851394,3631.730784818714,34.5304611877832,25.94262595818327,67.4269697758391,205608.3549709801,456083.62410988536,276100.9366016775,6781.619689799321,4397.168723009585,11658.298866821395,Washington
2021-01-16,338608.0123031708,520203.9964280089,3511.800500129336,4254.770790312694,392236.38197470846,3667.2156225327826,35.458182425019004,26.63543392284555,69.25636453230072,208542.15760576655,466178.0912117125,281083.3981717298,6842.054919505841,4445.555153866822,11704.807955334836,Washington
2021-01-17,343101.48148265795,531949.7179159066,3539.1262471692044,4325.838719241528,399361.1956550264,3703.552659292477,36.37972409569784,27.325747039868475,71.06792892883459,211520.82369116123,476253.58417355723,286115.4540376692,6893.534810001613,4493.469179487147,11745.721487897681,Washington
2021-01-18,347642.34043375787,543730.9795891335,3567.140038844993,4398.700612065029,406570.76263548207,3740.7952869002775,37.268401406063276,28.013791675788525,72.86189282350097,214543.62948505275,486306.71437272313,291175.6053654746,6944.494276594836,4540.858951099915,11781.261673226953,Washington
2021-01-19,352230.0172367613,555542.6111981086,3595.839810318248,4473.339070992365,413687.7264614836,3778.848584950504,38.14644489020793,28.69977147325517,74.6384589273357,217609.8373252962,496334.12298389524,296261.40889616974,6985.858899647719,4587.6768030034145,11811.63160897512,Washington
2021-01-20,356863.8960912535,567379.6282984962,3625.2236787751845,4549.736875119052,420937.44333091186,3817.8065512721137,39.014116520697826,29.383868456936398,76.39780412668642,220718.695629713,506332.4809791397,301370.45604055753,7034.750736995717,4633.878854492214,11837.017100387602,Washington
2021-01-21,361543.3207409221,579237.2166043909,3655.289922860876,4627.876955860486,428180.25741925556,3857.6656047461756,39.898402590299156,30.066244085691324,78.14008074143476,223729.38708514415,516298.48912790435,306500.37287922006,7081.7229374668095,4679.424649668625,11857.588305894635,Washington
2021-01-22,366267.5975724497,591110.717830491,3686.0369631140293,4707.742373582305,435648.8332246352,3898.4498390273134,40.79581918844224,30.7470402531535,79.86541772181863,226745.99544172024,526228.8779970182,311648.82016251836,7111.631077959028,4724.27683152759,11873.50122610014,Washington
2021-01-23,371035.99841950927,602995.6168815703,3717.4633433540944,4789.3162953694155,442897.00402178563,3940.1392270051056,41.689387977792194,31.4263802400651,81.57392178711052,229737.43972905952,536120.4079506916,316813.4933105925,7153.732393475017,4768.400847059558,11884.899051079294,Washington
2021-01-24,375847.76309992315,614887.5302610304,3749.5677129740916,4872.58197387839,450185.2677053729,3982.718372615758,42.57124026829388,32.104369619997215,83.26567850897482,232673.89029789105,545969.8691505165,321992.12241336156,7190.932168411673,4811.7646804138785,11891.913379460108,Washington
2021-01-25,380702.10171137983,626782.1955825263,3782.3488100952736,4957.522727220229,457483.8208768961,4026.1834813077503,43.45638859314113,32.78109712118203,84.9407533418389,235635.79287849632,555774.0815554658,327182.47223052435,7221.691702917509,4854.338611456682,11894.66532149585,Washington
2021-01-26,385598.19670868467,638675.4620796931,3815.8054455413444,5044.121919823645,464820.3737569839,4070.5307560627216,44.33979254163705,33.45663544607078,86.59919260341576,238621.95943897267,565529.8949218943,332382.3421915575,7256.692166188033,4896.094997304841,11893.266497166827,Washington
2021-01-27,390535.2047833331,650563.2820189896,3849.9364875928964,5132.362944231019,472192.7073498372,4115.75637925131,45.20882214365702,34.13104205155196,88.24102440737443,241631.20421161587,575234.1888035376,337589.56639571773,7293.825794084463,4937.0080746484455,11887.81993929646,Washington
2021-01-28,395512.25856422045,662441.9269645325,3884.7408474835684,5222.229203781647,479725.78202754236,4161.856495371812,46.047848774706836,34.804359890672,89.86625955062755,244662.34369292023,584884.1084201932,342802.0136120403,7328.821258165175,4977.053780887334,11878.64494554291,Washington
2021-01-29,400528.4681565056,674309.4235500976,3920.217465602248,5313.704096138998,487264.43864080426,4208.827194628514,46.89911155847858,35.47661811867965,91.47489235735065,247714.19664357847,594478.5891017821,348017.5872793398,7361.704780829838,5016.209592285159,11867.496585565154,Washington
2021-01-30,405582.92253403494,686163.628896712,3956.365298366537,5406.768826690739,494735.54359761626,4256.664497309067,47.71128622242304,36.14783276428898,93.06473055174138,250785.5840884819,604016.3356896341,353234.22550620977,7392.502074235468,5054.454377529328,11854.205346614355,Washington
2021-01-31,410674.6907992572,698002.3156668874,3993.1833057354356,5501.399245276705,502233.59608575184,4305.364338921841,48.531169716760814,36.818007368898634,94.63041858596625,253875.32931672025,613495.9067770427,358449.9010710228,7421.238388852507,5078.4453135053045,11838.686770175467,Washington
2021-02-01,415802.82332324353,709823.3263375614,4030.6704393293894,5597.574037942416,509756.6346275134,4354.922556056514,49.33348169003784,37.487133593953786,96.17479266571081,256982.25788158184,622915.8818569662,363662.6214219305,7447.938557400426,5068.096801307576,11821.010670673917,Washington
2021-02-02,420966.3527772189,721624.5684873654,4068.8256311287887,5695.272367498088,517302.6101405638,4405.334872932515,50.11634618712742,38.15519179939929,97.69832955567199,260105.19760055334,632274.8613220279,368870.42867686367,7472.627034601406,5056.495873692271,11801.24214980402,Washington
2021-02-03,426164.2950659315,733404.0105323705,4107.647782722455,5794.473698355216,524869.50069762,4456.596888602043,50.928854253822465,38.72483330254636,99.20133085712769,263242.97855532,641571.4664645155,374071.3996235322,7495.134351240122,5043.672479757457,11779.442045005155,Washington
2021-02-04,431395.650172199,745159.6778676305,4147.135755079389,5895.157784255051,532455.3111531087,4508.4452994696,51.72367648244108,39.25602019274265,100.68408589983574,266394.4330917656,650804.3394763822,379263.6457194248,7515.177510683949,5029.656623981893,11755.667335259961,Washington
2021-02-05,436659.4029210871,756889.6493759034,4187.288358818384,5997.3046565978275,539869.9208167555,4561.330023233248,52.51432440489498,39.780834159480946,102.14687234277608,269558.3958199724,659972.1434492455,384445.3130918095,7531.69127498148,5014.478360956535,11729.971508272924,Washington
2021-02-06,441954.5236713651,768592.0542686161,4228.104344951297,6100.894613343004,547654.3664977511,4615.127721574222,53.31458103386285,40.29931405447405,103.5899567451761,272733.70361422095,669073.5623743879,389614.5825377332,7550.114341678331,4998.167790614127,11702.404892712715,Washington
2021-02-07,447279.96894116286,780265.0692274468,4269.582396076768,6205.908208452926,555044.2403147459,4669.76309049321,54.08548805169812,40.81148996431057,105.01359510992279,275919.19561299065,678107.3011427566,394769.66952402215,7564.139047165634,4980.755053916015,11673.014958830667,Washington
2021-02-08,452634.68197408656,791906.9158179251,4311.721118002769,6312.326241853306,562683.2602725425,4725.231374697719,54.87166156133935,41.317383638166575,106.4180334003795,279113.71321895905,687072.085544964,399908.8241872811,7579.78782009217,4962.270328946121,11642.029921566951,Washington
2021-02-09,458017.5932514629,803515.8581491584,4354.519031776801,6420.129749885187,570331.7629025949,4781.527629514276,55.6405452401259,41.81700889418789,107.80350803188139,282316.1000990025,695966.6622712871,405030.3313338944,7591.10897434724,4942.743827379483,11611.82551330037,Washington
2021-02-10,463427.62095583626,815090.2007562658,4397.9745661041325,6529.299996224494,577723.0743872972,4838.602816113971,56.41159603648157,42.31037200640094,109.17024633930669,285525.2021841955,704789.7989116675,410132.51044002536,7600.549360885983,4922.205791285145,11579.943725367775,Washington
2021-02-11,468863.67139035824,826628.2866843248,4442.0860501350635,6639.818463246195,585388.8332972662,4895.614214271976,57.077705011734,42.79747207262608,110.51846702170133,288739.8676698115,713540.2839557123,415213.7156516162,7608.186081435299,4900.686490233289,11546.424235685961,Washington
2021-02-12,474324.6393582668,838128.4957546551,4486.851706603392,6751.666843811589,592585.4522175587,4954.179853722881,57.842992115831294,43.27830136448756,111.84838056539411,291958.9470153218,722216.9267926927,420272.3357843882,7614.041318799602,4878.2162186796195,11511.305060373154,Washington
2021-02-13,479809.4085062542,849589.2429960861,4532.269645298848,6864.8270334576855,599753.1742924834,5013.623648745413,58.60116942374134,43.75284566045775,113.16018964609611,295181.2929443969,730818.5577115454,425306.79432384187,7618.13712995965,4854.825293595495,11474.622711892356,Washington
2021-02-14,485316.8516351576,861008.9772255102,4578.337856857365,6979.281122969365,606897.5804903306,5073.8079612888605,59.35202997651322,44.221084562414035,114.45408951167974,298405.7604449053,739344.0279008712,430315.5494252567,7620.495458045043,4830.544052326353,11436.4123421408,Washington
2021-02-15,490845.8309810852,872386.1797635139,4625.0542068536915,7095.011391315527,614594.9666271785,5134.769556714904,60.09536006514827,44.682991797219984,115.73026834616212,301631.2067689142,747792.2094489364,435297.0939136911,7621.138143169694,4805.339554077305,11396.707871926017,Washington
2021-02-16,496395.1984697878,883719.3632722327,4672.416430181557,7212.000298931142,622017.2002472908,5196.359987440222,60.83093955941149,45.13853550304066,116.98890761561506,304856.4914326892,756161.9953436719,440249.95528398285,7620.086932234,4778.958325530926,11355.542108119582,Washington
2021-02-17,501963.7959468259,895007.070703799,4720.422125707601,7330.2304813288865,629734.6946321722,5257.89337852124,61.55854222047492,45.587745255065784,118.2301823977441,308080.47621669446,764452.2994726733,445172.69570074836,7617.363487796509,4752.192712854245,11312.94684966188,Washington
2021-02-18,507550.45538583165,906248.3845760135,4769.068751185438,7449.684743023624,636959.28476881,5321.387414016761,62.27793599849156,46.03279177353306,119.4542616947374,311302.0251655926,772662.604608008,450063.9119983836,7628.501645802287,4725.204555924691,11268.952983478666,Washington
2021-02-19,513153.999076953,917443.0880807039,4818.353618417588,7570.346051754852,644095.466915604,5383.452140308345,62.988883315654675,46.471396576350344,120.66130873122802,314520.00458824483,780793.1348179476,454922.2356810634,7626.922552257893,4697.997122706729,11223.590571273002,Washington
2021-02-20,518773.2397973647,928590.6825827071,4868.273888652794,7692.197092180866,651210.3269891753,5447.710648402454,63.69114133538824,46.902157765625816,121.85104042601415,317733.2830577106,788843.8006740599,459746.3329227413,7622.458939312026,4670.573692345177,11176.997455585515,Washington
2021-02-21,524406.9809655533,939690.6782348164,4918.826568207676,7815.217029819912,658660.1715304749,5510.957611602487,64.38863736221083,47.32522843201423,123.01993763904557,320940.73141124815,796814.5126164817,464534.2283726934,7624.9842477329075,4642.9375541030895,11130.134208578966,Washington
2021-02-22,530054.01678092,950742.5944604041,4970.008504301496,7939.385885613593,666210.1288959909,5575.965965019326,65.09342924099565,47.740757509555806,124.16885579368136,324141.22275031405,804705.1821580142,469282.18915280123,7611.035384529154,4615.092006397899,11082.905819370528,Washington
2021-02-23,535713.1323500973,961745.9593763188,5021.816381093756,8064.684358969476,673457.2273521763,5641.64459340103,65.79092995444171,48.14888997898743,125.29847335588329,327333.63244056335,812515.7218841224,474052.18011563615,7595.217794444528,4587.040355929639,11035.221067757579,Washington
2021-02-24,541383.1038012477,972700.3092706994,5074.246715915024,8191.093395555941,680974.0907351275,5706.848694008706,66.47958756035041,48.549767061275816,126.40903658646494,330516.8381118497,820246.0454529355,478862.72580858675,7598.713499339414,4558.785916894325,10987.090073231375,Washington
2021-02-25,547062.6983874823,983605.1881304821,5125.326264720741,8318.594183015604,688317.6648505185,5774.632415603208,67.15950088054524,48.94352640149009,127.50078745966312,333689.7196582251,827896.0675952475,483537.03638925817,7584.674964732025,4530.332010269514,10938.522502390551,Washington
2021-02-26,552750.6745804406,994460.1472138711,5174.656566964764,8447.16814688945,695378.9841107687,5841.12421270229,67.83076482178512,49.33030224402319,128.57396387384506,336126.7346726289,835465.704114516,488263.7920206928,7571.304237337317,4501.6819631688995,10889.52761203982,Washington
2021-02-27,558445.7821549627,1005264.7446634946,5224.366792563656,8576.796946741291,702759.6679906661,5908.991327660036,68.49347056730858,49.710225598892066,129.6287998518419,337852.3532486347,842954.8718868633,493007.62887843966,7554.637776763644,4472.839108259068,10840.114288186654,Washington
2021-02-28,564146.7622657055,1016018.5451563733,5274.450216963783,8707.46247247281,710233.7066898502,5978.201387900667,69.14770575900093,50.083424400126205,130.66552573151785,339536.86584549636,850363.4888610756,497582.87438741286,7529.844997482607,4443.806783230742,10790.291081326548,Washington
2021-03-01,569852.0604400353,1026721.1195871981,5324.900240620115,8839.146840819696,717687.0314796836,6044.942117972121,69.79355467072764,50.45002365633263,131.6843683468869,341180.4061827586,857691.4740586034,502265.68897559046,7500.046247916762,4414.588330320083,10740.066238373402,Washington
2021-03-02,575559.9229995622,1037372.04478175,5375.710386214074,8971.832392020253,725118.6574617284,6114.20598374405,70.43109837312295,50.81014559395862,132.6855512005568,342783.1056277217,864938.7475735615,506892.82674876804,7465.565582333133,4385.187095877365,10689.447731546941,Washington
2021-03-03,581269.2406646698,1047970.903237589,5426.874296007525,9105.501686647642,732527.6184541055,6183.538093731351,71.06041489034851,51.16390979345124,133.6692946273888,344345.09319544106,872105.2305727289,511412.96774498455,7433.382066844497,4355.606429974083,10638.44328451401,Washington
2021-03-04,586978.9397917073,1058517.2828894234,5478.385729326435,9240.137502598207,739912.9669727094,6255.389083416701,71.68157934923511,51.51143331890944,134.6358159505653,345866.4955487276,879190.8452955489,516049.22780044173,7402.457261101925,4325.849686050438,10587.060396042187,Washington
2021-03-05,592687.9655954505,1069010.7768968013,5530.23856016766,9375.722832227839,747273.7742141706,6327.8490505549125,72.29466412108923,51.85283084122511,135.58532962963181,347347.43699814746,886195.5150541288,520580.1778362685,7369.115798050305,4295.920220592874,10535.306361400755,Washington
2021-03-06,598395.2821911516,1079450.9834520137,5582.426774922924,9512.240879629308,754609.1300404487,6400.572338511121,72.89973895656294,52.1882147552642,136.51804740146872,348788.0395020222,893119.1642332404,525032.5306053316,7335.355826278101,4265.821392845712,10483.188291726634,Washington
2021-03-07,603283.1020526143,1089837.5056062706,5634.944470214445,9649.675058043598,761918.1429648893,6474.56346984908,73.4968711140582,52.517695291520795,137.43417841429073,350188.4226664286,899961.7182903195,529294.2927666936,7309.012924440787,4235.556564548053,10489.39562060323,Washington
2021-03-08,607488.231152311,1100169.9511124236,5687.785850836312,9788.008987398753,769199.9401396007,6548.8018811028105,74.08612548159272,52.841380621867756,138.3339293551544,351548.70374519896,906723.1037554664,533755.8309698796,7281.797174721141,4205.129099696642,10519.797484068782,Washington
2021-03-09,611662.7735166412,1110447.9322826527,5740.945227796957,9927.226491969806,776453.6673440771,6620.729706310189,74.66756469303346,53.159376960644295,139.21750457105372,352868.99763992074,913403.2482314452,537966.7610467741,7253.727204476483,4174.542364330264,10548.259741225163,Washington
2021-03-10,615806.5732429782,1120671.0658596985,5794.417016457332,10067.311598154043,783678.4889748127,6695.2963803935445,75.24124923839554,53.47178866037484,140.0851061842368,354149.4168999368,920002.0803936846,542087.571612874,7224.821630735649,4143.799726336962,10574.800387939787,Washington
2021-03-11,619919.4777982543,1130839.1204038975,5848.195734760388,10208.248532355796,790873.5880359953,6770.776846628512,75.80723756889438,53.77871830305685,140.9369342017526,355390.07172234537,926519.6888059503,546140.4041088142,7195.099061182118,4112.904555276153,10599.43742108182,Washington
2021-03-12,624001.3380204755,1140952.7849270618,5902.276001547339,10350.021718975551,798038.166131039,6846.984337618071,76.36558619676998,54.08026678695023,141.7731866197555,356591.069952,932957.1492052022,550066.2468783332,7157.342966779135,4081.8602222211193,10622.188838425907,Washington
2021-03-13,628052.0081200895,1151012.173843591,5956.652534956342,10492.615778497959,805171.4434549358,6923.731113650387,76.91634979032096,54.37653340900306,142.5940595224074,357752.51708150946,939314.91460533,554423.3009765501,7126.809295161278,4050.6700996140717,10643.072638566257,Washington
2021-03-14,632071.345681226,1161017.2602021967,6011.320150899688,10636.015473660176,812272.6587873292,6999.760882923731,77.45958126420919,54.66761594334639,143.39969516221754,358874.5162512381,945593.2824107966,558783.8476377346,7090.316686728387,4019.337561136461,10662.106820839108,Washington
2021-03-15,636059.2116628163,1170968.0285104597,6066.2737616156555,10780.20266068239,819341.0694862511,7078.601384634207,77.99533186539611,54.95361071596744,144.18718702221304,359957.1682493054,951792.5590928799,562775.9056772975,7053.270996453124,3987.865981590352,10679.30938525137,Washington
2021-03-16,640015.470399609,1180864.474664162,6121.508374291339,10925.159915978857,826375.9514824315,7154.12394899028,78.52365125487631,55.23461267568382,144.95725529646734,361000.57151158625,957913.0601896722,567157.0982228135,7020.149707718985,3956.2587367926026,10694.69833241764,Washington
2021-03-17,643939.9896030861,1190706.6058833413,6177.019089752877,11070.871523833615,833330.0503357594,7228.956605163253,79.0448901737991,55.510715461537984,145.71160785475877,362004.8221217108,963955.1103060802,571174.5947527897,6987.231561972294,3924.51920347719,10708.291663501295,Washington
2021-03-18,647832.640362296,1200494.4406544315,6232.801101220078,11217.32191424639,840271.593836261,7308.514792738677,79.55818757543875,55.78201146720039,146.45039041277414,362970.0138110647,969919.0431138257,575220.6591191909,6950.651504861657,3892.6507592098787,10720.10738016339,Washington
2021-03-19,651693.297144602,1210228.0086779073,6288.849693121863,11364.495661520883,847244.9646786132,7388.579289318045,80.11946739169798,56.048591901785585,147.1737472744935,363896.2379587888,975805.2013514447,578908.6802241416,6917.381256420515,3860.6567823060323,10730.163484514691,Washington
2021-03-20,655521.8377963648,1219907.350820915,6345.1602399700805,11512.377482922602,854166.3608263845,7469.142847972623,80.6743901591326,56.3105468482172,147.8818214017192,364783.58359177934,981613.9368242879,582752.0192995812,6883.6295226678485,3828.5406517627416,10738.477979073301,Washington
2021-03-21,659318.1435435561,1229532.5190744079,6401.728205288246,11660.952237402958,861023.387982526,7550.198264597381,81.16093112023282,56.56796531816508,148.5747544803562,365632.1373846879,987345.6104045206,586157.2684396749,6848.8469403903,3796.3057471913053,10745.068866724614,Washington
2021-03-22,663082.098992316,1239103.576514361,6458.549140593053,11810.204924386391,867822.6339751093,7631.738376738082,81.73060711053586,56.82093530480779,149.2526869834328,366441.98365992133,993000.592031123,589744.3964553083,6811.792977515259,3763.9554487599526,10749.954150688369,Washington
2020-12-13,850412.0,850412.0,15339.999999999942,15340.000000000058,850412.0,15340.0,0.0,0.0,0.0,0.0,400158.4537431958,285968.0784945234,0.0,0.0,0.0,Illinois
2020-12-14,859196.2857142857,859196.2857142857,15513.285714285656,15513.285714285772,859196.2857142857,15513.285714285714,173.28571428571377,173.28571428571377,173.28571428571377,17639.17815401308,400024.6277550318,290337.05873883696,8784.285714285681,8784.285714285681,8784.285714285681,Illinois
2020-12-15,867757.325716892,868751.7188261802,15677.889020911833,15683.607285529724,868235.5298855853,15681.625025514673,168.33931122895956,164.60330662611887,170.32157124401056,34620.050580037765,399865.3853010583,294581.8861019523,9039.244171299622,8561.040002606343,9555.433111894527,Illinois
2020-12-16,876106.627055529,879003.0366929242,15834.29755725233,15851.133011909918,877495.9236035077,15845.290650870924,163.66416728776494,156.40853634049745,167.5257263801941,50965.1184716575,399678.1365687698,298409.3408157431,9260.393717922445,8349.301338637015,10251.317866744008,Illinois
