Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-23,114017.39807046836,125246.24095095071,2504.1149566023564,3022.278441946444,123056.5919806339,2873.1033599179123,7.620904374415204,0.6567468776097485,10.55164894790505,1748.0662448451749,57888.36194153788,45411.36629622348,177.9479761763796,84.08025172963971,233.65848815708887,Washington
2020-12-24,114101.38969642481,125448.4624070742,2504.756500669139,3032.7916057088205,123234.99653940393,2880.522543695467,7.583767150108542,0.6415440667824441,10.51316376237628,1738.1680692136906,57692.798025561795,45195.62652445554,176.4548776045849,83.99162595644884,232.3485389517882,Washington
2020-12-25,114185.29949613339,125648.84809089385,2505.3834900743095,3043.2655372315876,123411.88847510719,2887.9470487286594,7.549799525335857,0.6269894051706615,10.473931522767089,1728.3373419985207,57496.28986516056,44979.98616232422,175.0439837852755,83.90979970857734,231.02183264493942,Washington
2020-12-26,114269.1337160037,125847.41143673359,2505.9965418775587,3053.6994868397537,123587.28339910741,2895.5261314110066,7.520492845258559,0.6130518032491636,10.433949608166131,1718.5738754530603,57298.818187894125,44764.41838081008,173.94919428188587,82.61230781047198,229.68539554651943,Washington
2020-12-27,114352.89810788646,126044.17832588751,2506.5962435544834,3064.092700943729,123761.22392917884,2903.073333442753,7.490991770204801,0.5997016769247239,10.393214103975424,1708.8775525990147,57100.3936495595,44548.91138950139,172.7378291393543,81.21235111975693,228.34627131625894,Washington
2020-12-28,114436.59798205791,126239.18713072925,2507.1831544284023,3074.444512879295,123933.77973807456,2910.588597324794,7.461051817433145,0.586910873918896,10.35181193556582,1699.248327226398,56901.056834190706,44333.46843659408,171.34260421873478,79.81128019595053,227.01151931262575,Washington
2020-12-29,114520.2368935089,126432.48875462355,2507.7578089572144,3084.7546072808964,124103.1045615134,2917.9860947698485,7.431401908101179,0.5746545288120615,10.310094401601418,1689.684785418027,56700.87825405879,44128.56614692316,170.0638807456853,78.42977313612937,225.6882130989252,Washington
2020-12-30,114603.81661152431,126624.14666804003,2508.320718122396,3095.022619862142,124275.1514177426,2925.239207371244,7.4013096782878165,0.5629091651817362,10.268012581245785,1680.1840680011026,56499.95834967186,43925.80394151731,168.76648298781947,77.08855406360817,224.38343909154355,Washington
2020-12-31,114687.34149770593,126814.2369412299,2508.8723645422633,3105.2481693742575,124444.2422839217,2932.6962567729006,7.36547805363989,0.5516464198672111,10.225549512115322,1670.7464535716038,56298.427489775015,43720.48092942211,167.63229972451518,75.80838874785695,223.10429533671413,Washington
2021-01-01,114770.81557671976,127002.84827379344,2509.4132078509174,3115.4308660128186,124612.38329852166,2940.1220643548777,7.327817179333124,0.5408433086540754,10.182696638561083,1661.372225841576,56096.44597135041,43520.89563922514,166.18647439744382,74.61008064173802,221.85789040390227,Washington
2021-01-02,114854.24246171878,127190.08202143357,2509.9436859644684,3125.5703104665317,124779.41878482324,2947.516942117223,7.290077553847368,0.5304781135509984,10.139444453713168,1652.0615608957958,55902.38514513646,43318.74357817094,164.9393485763867,73.51446729495365,220.65134238440078,Washington
2021-01-03,114937.62538342162,127376.02980755677,2510.464216141845,3135.6660930126513,124954.94807667415,2954.8797223018064,7.252254887766412,0.5205301773767133,10.095782546119608,1642.8145271917697,55710.67777123221,43116.80987687416,163.7445124541846,72.526044190221,219.4917779850075,Washington
2021-01-04,115020.96721642357,127560.61799521439,2510.9751959938844,3145.7177926568015,125141.07261857165,2962.211422939612,7.214344414123389,0.5109798520393269,10.051699644150176,1633.6310855597344,55518.69252948143,42915.12296696299,162.61977556883357,71.48731903682346,218.38633170849062,Washington
2021-01-05,115104.27050300424,127743.80322621507,2511.477004443207,3155.7249763149475,125303.92070089382,2969.5116025126263,7.181417572098326,0.5018084493226525,10.007183658146005,1624.511089202657,55326.384197133964,42713.72384555044,161.30916114494903,70.38989023119211,217.34214511130995,Washington
2021-01-06,115187.53747466928,127925.56881729342,2511.9700026373607,3165.6871980354986,125465.64573606776,2976.7615313148,7.152715071718376,0.49299819415364254,9.962221720551042,1615.4542836962355,55133.73507521156,42496.28654087248,160.23565979507111,69.26696488236485,216.36636613273004,Washington
2021-01-07,115270.77007164228,128105.90766641019,2512.4545348173933,3175.604015614702,125626.32476679691,2983.7028794729613,7.123869085682145,0.4845321800326019,9.916817579203325,1606.4603069888974,54940.7373760046,42311.65971462875,159.2427957545733,68.1375383794657,215.45427218466648,Washington
2021-01-08,115353.96996050177,128284.82226743476,2512.93092914405,3185.475273744002,125786.05275495912,2990.604617603879,7.08721492765244,0.4763943266566457,9.871258129300259,1597.528689401801,54747.39322307212,42111.85166570746,158.17925340378133,67.02062482455221,214.48668981424998,Washington
2021-01-09,115437.13855013969,128462.32472343076,2513.3994984837486,3195.3008803733533,125964.99829688153,2997.46676846639,7.055608228277379,0.46856933969866077,9.825606629351114,1588.658853628835,54553.71465124179,41912.212530459336,157.15661918208934,65.93525525182486,213.45555407697975,Washington
2021-01-10,115520.27700620153,128638.43675867713,2513.8605411562453,3205.080693230587,126135.83235261256,3004.5130426934456,7.024935216243193,0.4610426724966601,9.779812857233537,1579.8501147366183,54359.72360660994,41713.01753101334,155.99047200493806,64.90047601613333,212.3804808059067,Washington
2021-01-11,115603.38626415198,128813.1897295453,2514.314341645784,3214.8145552150345,126261.27095534102,3011.578911553656,6.994170270666018,0.4538004895389349,9.733861984447685,1571.1016801644998,54165.451946541536,41509.48122542213,154.95346847364272,63.93534733535489,211.2706130566512,Washington
2021-01-12,115686.46704109735,128986.6246343414,2514.761171277642,3224.5022938257416,126415.63965466787,3018.6122283378318,6.962003793405074,0.44682963185778135,9.687738610707129,1562.4126497245595,53970.94143967019,41299.400467579704,153.71557179249066,63.05894197097223,210.13509738765424,Washington
2021-01-13,115769.51984648294,129158.79212221171,2515.20128886163,3234.14372061771,126570.49199925047,3025.6129707415575,6.924556002543341,0.4401175839880125,9.64142679196857,1553.782015601607,53776.24376589816,41105.44949683681,152.75319969949487,62.27646847262804,208.98308352701133,Washington
2021-01-14,115852.5449917725,129329.75250120074,2515.6349413042963,3243.738630684828,126718.57120805254,3032.4852984863687,6.887116964729103,0.4336524426662436,9.59491006711778,1545.2086623531832,53581.42051639635,40892.309272580365,151.83205312756763,61.44268938116147,207.82372407059302,Washington
2021-01-15,115935.54259920641,129499.57574554224,2516.062364191225,3253.286802168193,126861.33795555859,3039.1395838318526,6.850501231195267,0.42742288692852526,9.548171483364968,1536.691366909558,53386.543193604295,40675.26446466426,150.9664409175748,60.551511786921765,206.66617420932744,Washington
2021-01-16,116018.51260972646,129668.34150225688,2516.4837823409234,3262.787995788507,127003.19322058948,3045.754740257496,6.822078536774825,0.42141814969863844,9.501193620314098,1528.2287985737325,53191.6932112302,40466.27665846003,150.0955023162096,59.635036092600785,205.51959148215246,Washington
2021-01-17,116101.45479014656,129836.05885646414,2516.899410331845,3272.2419544015142,127156.66433462201,3052.3308928671377,6.793597680692983,0.41562799092162095,9.453958613007217,1519.8195190214383,52996.879322273955,40284.07115557814,148.94163071282674,58.70996180079237,204.3931355525856,Washington
2021-01-18,116184.36879838804,130002.62650549106,2517.3094529226755,3281.6486021263863,127309.18703313994,3058.8681540813295,6.764316663919999,0.41004259083047145,9.406647724872073,1511.4620442778828,52801.99663960702,40102.3036530503,147.6570570126496,57.792995298077585,203.29596800661238,Washington
2021-01-19,116267.2579474618,130181.88717989105,2517.7141003632346,3291.008040208842,127460.79978929076,3065.3666267608314,6.727290526393972,0.4046474405590743,9.359438082455654,1503.1588092592674,52607.05104964055,39920.974436185614,146.59664684924064,56.90084920020308,202.2372521696525,Washington
2021-01-20,116350.12475872188,130383.11333283212,2518.1135349881483,3300.320238550419,127611.55384637171,3071.8264039904006,6.690361942634809,0.39943462491373793,9.312198341577187,1494.9114703792586,52412.054371728125,39740.090045786295,145.76151495166414,56.05024175885774,201.22615294106072,Washington
2021-01-21,116432.96969966279,130583.38516947647,2518.507933387267,3309.585158679649,127761.51322218003,3078.2475688732147,6.653506376508176,0.3943983991184723,9.264920129229722,1486.7195690387541,52217.02155366682,39549.02641706382,144.92484508319467,55.25789632582746,200.2718366443587,Washington
2021-01-22,116515.79317846648,130782.76864036817,2518.89746407607,3318.8027534709486,127910.7547129492,3084.7830576486103,6.622357022057258,0.38953068880300634,9.217594791299689,1478.5826313102493,52021.970671697134,39355.32867035153,143.91975965708843,54.54054086733959,199.38347089169838,Washington
2021-01-23,116598.5955479378,130981.33886482939,2519.2822878860115,3327.9729668164423,128059.29530974224,3091.474614157877,6.591975359256594,0.3848238099417358,9.170213345493721,1470.500167937839,51826.922930503075,39162.141792871465,142.9768575005437,53.8968044455105,198.57022446121846,Washington
2021-01-24,116681.37710906523,131179.1801320156,2519.662558335975,3337.0957333139263,128207.02025940815,3098.134666958514,6.561735862578189,0.38027044996351833,9.122766497484008,1462.4716743372155,51631.9026632121,38955.93300236936,141.957412953343,53.16072954768606,197.841267186217,Washington
2021-01-25,116764.13811424296,131376.3016145108,2520.0384219854814,3346.1709779702287,128346.08659026927,3104.763247879879,6.531527877715234,0.37586364950630013,9.075244656302402,1454.496630595671,51436.93733139513,38756.318012773525,140.96893740638916,52.40721862188366,197.1214824951894,Washington
2020-10-18,348870.0,348870.0,9490.99999999997,9491.00000000003,348870.0,9491.0,0.0,0.0,0.0,0.0,179869.46740365133,149996.67823447014,0.0,0.0,0.0,Illinois
2020-10-19,352567.85714285716,352567.85714285716,9526.142857142828,9526.142857142886,352567.85714285716,9526.142857142857,35.14285714285688,35.14285714285688,35.14285714285688,4118.34477596565,180410.50713455348,151038.87621871987,3697.8571428571595,3697.8571428571595,3697.8571428571595,Illinois
