Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-05,4834763.551136678,5449771.860900364,141565.02570461095,157059.43326786434,5058865.120792342,146933.12112450952,653.4545622804144,323.8118970746291,1257.5483903890708,238411.71767924898,883670.6610367765,478312.9862709894,35210.96794574056,20003.44637565594,61606.350968871266,Brazil
2020-10-06,4854509.349010632,5511438.783437623,141883.58364952824,158307.52631300548,5093943.204542484,147580.52151654914,647.4003920396208,318.55794491729466,1248.0930451411405,234735.62570302983,901274.371329393,478250.42340531247,35078.083750141785,19745.79787395429,61801.00073937513,Brazil
2020-10-07,4873994.466009925,5573110.121914005,142197.2870099717,159545.10223037624,5128857.108965492,148221.68234756237,641.1608310132287,313.70336044346914,1237.575917370763,231200.81770968423,917495.4243808184,477907.694097224,34913.90442300774,19485.116999292746,61922.60882882774,Brazil
2020-10-08,4893216.290047909,5634719.737743735,142506.21484289333,160771.17006670957,5163578.121479877,148856.42124273168,634.7388951693138,308.92783292161766,1226.0678363333282,227789.25361594703,932373.650622444,477289.1250285251,34721.012514385395,19221.824037984014,61976.65791970305,Brazil
2020-10-09,4912172.684527414,5696206.92848079,142810.3436272481,161984.80765357416,5198079.989028627,149484.5587105204,628.137467788707,304.12878435477614,1213.6375868645846,224491.12051172717,945963.4597994694,476400.3417426616,34501.86754874978,18956.394479504786,61968.22979193926,Brazil
2020-10-10,4930862.03829058,5757516.036988086,143109.6720056633,163185.15963967185,5232338.80676104,150105.91801260205,621.3593020816625,299.32837841520086,1200.3519860976958,221296.19704171247,958317.3066395682,475248.26864472416,34258.8177324133,18689.353763165884,61902.04347383417,Brazil
2020-10-11,4949282.735436964,5818596.048125558,143404.2199522705,164371.43510866523,5266332.917307862,150720.32503645518,614.4070238531276,294.54794660719926,1186.275468993379,218193.85224384046,969485.663167267,473841.12900144805,33994.11054682173,18420.697146384045,61782.48976240307,Brazil
2020-10-12,4967425.628115545,5879392.726646469,143694.02797168336,165542.91805473735,5300042.819641673,151327.6081706615,607.2831342063146,289.8080194128561,1171.482946072123,215173.0455492986,979517.0187039454,472188.4449412133,33709.902333810925,18142.89267858118,61613.662458727136,Brazil
2020-10-13,4985286.310669644,5939863.600392964,143979.15634003386,166699.31035072514,5333451.086610348,151927.59818293844,599.9900122769468,285.12836835050257,1156.3922959877818,212222.32678252412,988457.8798678368,470301.03745404456,33408.26696867496,17860.682554098777,61399.38663085736,Brazil
2020-10-14,5002863.030757207,5999976.838607288,144259.68438617332,167840.4656886944,5366542.290318251,152520.1281009216,592.5299179831636,280.52804613945773,1141.1553379692778,209329.83616120397,996352.770574027,468191.0263916114,33091.20370790269,17576.72008756362,61143.24418712687,Brazil
2020-10-15,5020154.1832565665,6059702.73763771,144535.70981123115,168966.24258466097,5399302.934608347,153105.03309572607,584.9049948044703,276.0254250578291,1125.7768959665555,206483.304296275,1003244.2320344553,465871.83046722785,32760.644290096126,17291.1524993591,60848.59701587353,Brazil
2020-10-16,5037158.337679486,6119013.506446023,144807.34804479484,170076.5044357779,5431720.463842089,153682.16738495562,577.1342892295506,271.6382335636881,1110.3247164358618,203670.05219192372,1009172.8227579141,463356.1290225418,32417.529233742505,17004.154422919266,60516.95219007041,Brazil
2020-10-17,5053874.262975524,6177883.072526681,145074.7316360534,171171.11956776938,5463773.292407264,154251.5922904036,569.4249054479878,267.38359125854913,1095.817399484018,200876.99124558663,1014177.1185500491,460633.5774434468,32052.828565174714,16715.92529603839,60149.51641870383,Brazil
2020-10-18,5070300.949975941,6236286.906295191,145338.00967830713,172249.96127354619,5495448.693906615,154813.25504771486,561.6627573112492,263.2780422537471,1081.2830052169156,198090.62324794987,1018294.4273380932,457709.575691167,31675.401499350555,16426.68700041715,59753.082808648236,Brazil
2020-10-19,5086437.631701787,6294201.862188149,145597.34726533398,173312.9078439012,5526738.163200302,155367.05763034354,553.8025826286757,259.3375870268501,1066.7124426567461,195297.04038294946,1021565.7022194818,454596.3051004512,31289.469293687493,16136.681725845672,59329.99836311024,Brazil
2020-10-20,5102283.80173942,6352507.720778949,145852.7978776732,174359.8425910808,5557633.979937496,155912.9163061374,545.858675793861,255.45061233922024,1052.1034967225569,192489.7059199428,1024032.5257152565,451305.4262708515,30895.816737193614,15846.170037632808,58882.290519910865,Brazil
2020-10-21,5117839.2308673635,6410919.586746285,146104.11902298074,175390.65386602326,5588129.171501773,156450.76122201455,537.8449158771546,251.3211453075346,1037.4541876446747,189681.83635117047,1026359.5758570163,447848.0790667234,30495.191564277746,15555.429127943702,58411.86596733611,Brazil
2020-10-22,5133103.982100912,6468840.108881262,146351.25039293087,176405.23506993527,5618217.47948273,156980.53600774778,529.7747857332288,247.13136995013338,1022.7627555031504,186876.9026982085,1028805.2183365372,444234.8826172257,30088.30798095651,15264.751233548857,57920.52213497739,Brazil
2020-10-23,5148078.424305044,6526250.066472324,146594.15563105672,177403.48466088466,5647893.329338236,157502.1973981681,521.6613904203114,242.9052381258516,1008.027645806229,184077.29251076924,1030539.5522913578,440475.9353163205,29675.84985550586,14974.442204131745,57409.95759106148,Brazil
2020-10-24,5162763.244511908,6583131.847922683,146832.81111028043,178385.30615600146,5677151.802943706,158015.71487313288,513.5174749647849,238.65547922370024,993.247496009717,181284.9504980693,1031592.0823886122,436580.8148227734,29258.4736054698,14684.820206863806,56881.78145035915,Brazil
2020-10-25,5177159.459066128,6639469.36980949,147067.20550103515,179350.60812985728,5705988.613753661,158521.0703146025,505.35544146961183,234.39439075472183,978.4211229644716,178501.37852882946,1031991.554257015,432558.5780601531,28836.810809955,14396.214554220438,56337.521886806935,Brazil
2020-10-26,5191268.423709518,6695248.003645537,147297.33936161557,180299.35624917707,5734400.084326976,159018.25768021648,497.1873656139942,230.13386058041942,963.5475111853157,175727.6356312748,1031765.9544868597,428417.7612168319,28411.470573315397,14108.964643389918,55778.633836047724,Brazil
2020-10-27,5205091.842706073,6750454.509610502,147523.2247497636,181231.8890066528,5762383.125990874,159507.28269274655,489.0250125300663,225.88538814804633,948.6258019386732,172964.33799313457,1030942.5106300199,424166.3797459853,27983.041663898155,13823.4189965548,55206.50596496463,Brazil
2020-10-28,5218631.777098641,6805076.976588506,147744.8848545524,182148.43789022867,5789935.220440166,159988.16254485562,480.8798521090648,221.6601047887816,933.6552830724104,170211.65896164218,1029547.6911999485,419811.92836559215,27552.094449291937,13539.934392567724,54622.4669780042,Brazil
2020-10-29,5231890.6174832,6859104.767911851,147962.35364765074,183049.1882513271,5817054.403087538,160460.92561858034,472.76307372472365,217.46879309834912,918.6353795415198,167469.3290435353,1027607.2056716781,415361.3810584347,27119.182647371665,13258.840384558775,54027.791323345155,Brazil
2020-10-30,5244868.271142544,6912528.472267918,148175.6755531052,183934.32243059436,5843739.24799827,160925.61121899547,464.6856004151341,213.3219054544461,903.5656446063949,164736.63590505588,1025145.9940380972,410821.19107209845,26684.84491073247,12977.65365934465,53423.70435606688,Brazil
2020-10-31,5257566.61381649,6965338.714191583,148384.90513480976,184804.0200022956,5869988.854258621,161382.26932151715,456.65810252167284,209.22958170456695,888.4812077586539,162012.42437194995,1022188.149811385,406197.29091897234,26249.606260350905,12698.342673946172,52810.2419236647,Brazil
2020-11-01,5269989.627583297,7017527.560863591,148590.106800857,185658.45800772533,5895802.83364141,161830.96033233363,448.6910108164884,205.20166604724363,873.5876239815261,159295.09642946784,1018758.0368564589,401495.0923762487,25813.979382788762,12423.013766806573,52188.846672007814,Brazil
2020-11-02,5282141.238277445,7069091.752645852,148791.35452401813,186497.81117825443,5921181.29944539,162271.7548614574,440.79452912375564,201.2477231611265,858.9435938890674,156582.61122236407,1014879.6640272414,396719.48648592294,25378.465803979896,12151.610694147646,51564.191782261245,Brazil
2020-11-03,5294025.320020972,7120028.661392741,148988.72651539193,187322.25214860158,5946124.856396692,162704.733507913,432.9786464556237,197.3719913738023,844.53538636968,153872.82322832366,1010576.3575884936,391874.84355479415,24943.556951302104,11884.081743527204,50936.90874688886,Brazil
2020-11-04,5305645.699323621,7170336.140594037,149182.17076959676,188131.9516608805,5970634.308249718,163129.96401896956,425.2305110565503,193.44425420483458,830.3500187109166,151172.7704424244,1005870.7612158146,386966.38673339185,24509.451853025705,11620.379302648827,50307.479201296344,Brazil
2020-11-05,5317006.158792777,7220012.498432055,149371.67494626797,188927.07875994348,5994708.216298815,163547.25025691174,417.2862379421713,189.50417667120928,816.3749587039929,148487.7259756356,1000784.8359956421,382016.25114601455,24073.908049097285,11360.45946915634,49676.357838017866,Brazil
2020-11-06,5328110.440490387,7269056.473402726,149557.27938093085,189707.80098051124,6018349.863959426,163956.6321597666,409.3819028548605,185.60443466287688,802.8621462628653,145819.56611184613,995339.8604252521,377033.8846255468,23641.647660611197,11104.281697610393,49043.97497067135,Brazil
2020-11-07,5338962.248970401,7317467.212256663,149739.02621047533,190474.28452655202,6041564.004796369,164358.24509667378,401.61293690718594,181.74682954448508,792.4975032257207,143170.04873088372,989556.4304127587,372022.8927634782,23214.14083694294,10851.808480013162,48410.73885393608,Brazil
2020-11-08,5349565.254027177,7365244.250039378,149916.95928877292,191226.6944433448,6064355.4052074365,164752.21990965697,393.974812983186,177.9330782975885,782.1408188143396,140540.81330851506,983454.4592771146,366986.91315154824,22791.40041106753,10601.922952295281,47777.03778271563,Brazil
2020-11-09,5359923.093182337,7412387.492030959,150091.12410765025,191965.19478262798,6086728.838881204,165138.68303919426,386.4631295372965,174.16481887732516,771.795183128299,137933.3809164459,977053.1777481107,361929.61538174615,22373.433673767373,10355.202924826182,47143.241991580464,Brazil
2020-11-10,5370039.373934972,7458897.197404381,150261.56772293104,192689.97904720763,6108689.081782225,165517.75664542548,379.07360623122077,170.44361528079025,761.4637271423417,135349.15422232085,970371.1339663764,356854.701046311,21960.242901020683,10112.30084849149,46509.70537342224,Brazil
2020-11-11,5379917.675797699,7504773.964438962,150428.3386852906,193401.30246381855,6130240.907613459,165889.5587251574,371.80207973191864,166.77096235955833,751.1496204018185,132789.41748972356,963426.1934833792,351765.9037377317,21551.825831234455,9873.197673999704,45876.76703458093,Brazil
2020-11-12,5389561.552138975,7550018.717140922,150591.48697566218,194099.40527511778,6151389.08371051,166254.20322481298,364.64449965558015,163.14829037158052,740.8560689313163,130255.33657817663,956235.5392614251,346666.9890487469,21148.17609705124,9637.87620518729,45245.104531349614,Brazil
2020-11-13,5398974.531850086,7594632.693137182,150751.06394496042,194784.52109463638,6172138.367326568,166611.8001494724,357.5969246594177,159.57696929824306,730.586313376436,127747.95894314162,948815.6716736584,341561.75457234523,20749.283616057597,9406.320922664367,44626.079902837984,Brazil
2020-11-14,5408160.120853497,7638617.432721209,150907.12225788838,195456.87736174217,6192493.502270889,166962.45566814838,350.6555186759797,156.05831292795483,720.3436273271218,125268.21363601902,941182.4085040618,336454.029901765,20355.134944320656,9178.517824256793,44008.71847427171,Brazil
2020-11-15,5417121.803467675,7681974.768941289,151059.71584061446,196116.69560225407,6212459.215867175,167306.27221542623,343.81654727784917,152.5935827260837,710.1313158249832,122816.91130414835,933350.8849474561,331347.6766304945,19965.713596286252,8954.454280624166,43393.03453529999,Brazil
2020-11-16,5425863.043642019,7724706.8186320355,151208.89983211085,196764.191678632,6232040.216201395,167643.34858960402,337.0763741777919,149.183991496393,699.9527140491991,120394.74419080804,925335.5536095008,326246.58835227153,19581.000334220007,8734.118904610164,42779.03336300515,Brazil
2020-11-17,5434387.286074279,7766815.974299345,151354.730538955,197399.57603020302,6251241.189631508,167973.780047448,330.43145784398075,145.83070684413542,689.8111861401412,118002.28613521552,917150.1845066933,321154.69066108414,19200.973430112936,8517.501433039084,42166.71207961626,Brazil
2020-11-18,5442697.957221635,7808304.896777614,151497.26539340997,198026.88596638857,6270066.798534171,168297.65839569864,323.87834825064056,142.5348544549779,679.7101241700875,115639.99257252718,908807.8650663699,316075.9411511698,18825.608902662992,8304.592619753443,41556.060428499244,Brazil
2020-11-19,5450798.466215562,7849176.521991108,151636.56291460487,198663.59073458286,6288521.679265875,168615.0720794279,317.41368372924626,139.29752119490877,669.6529472452821,113308.20053383836,900321.0001267046,311014.3294170161,18454.880731704645,8095.384138829075,40947.06147637032,Brazil
2020-11-20,5458692.205689631,7889435.335428622,151772.68267264348,199288.37138977807,6306610.440318111,168926.10626736959,311.03418794169556,136.11975803860696,659.6431007255451,111007.12864618341,891701.3119367103,305973.8770533604,18088.76105223596,7889.868497012183,40339.69224866666,Brazil
2020-11-21,5466382.931718633,7929087.272047239,151905.68525543332,199901.54311030413,6324337.660648081,169230.84293432487,304.73666695528664,133.0025827898353,649.684055546124,108736.87713657097,882959.8401562377,300958.6376551896,17727.22032997012,7688.038954438642,39733.9243044341,Brazil
2020-11-22,5473875.227476088,7968138.158444405,152035.5806791321,200503.3803945725,6341707.888168275,169529.3609407497,298.51800642482704,129.895423698792,639.7793076409725,106501.58225483814,874106.9418559765,295972.69681774086,17370.227520193905,7489.937442691065,39129.72425653972,Brazil
2020-11-23,5481173.273884731,8006593.850267151,152162.39468603837,201094.14430755493,6358725.638379779,169821.73610961926,292.3751688695629,126.8140069062647,629.9323774645454,104304.40764976764,865152.2915174541,291020.1721365008,17017.750211503357,7295.835336154327,38527.05424235016,Brazil
2020-11-24,5488281.164226106,8044460.228182295,152286.20936189982,201674.08283483546,6375395.393135644,170108.04130067275,286.30519105348503,123.81467586144572,620.1468095711316,102144.0272608699,856104.8810330366,286105.21320720605,16669.75475586485,7105.770523748361,37925.87234963942,Brazil
2020-11-25,5495202.919951586,8081743.194230115,152407.10362547042,202243.43122190612,6391721.599521928,170388.3464821234,280.30518145064707,120.89426357060438,610.4261722903466,100019.24332792572,846973.0197059283,281232.00162584306,16326.206386283971,6919.675302836113,37326.13300195988,Brazil
2020-11-26,5501942.491136676,8118448.668525027,152525.1532750512,202802.41229931673,6407708.668845234,170662.7187999269,274.37231780349975,118.04964958078926,600.7731766150682,97928.9863909863,837764.5932335508,276404.75098864804,15987.069323306903,6737.482427764684,36727.975020095706,Brazil
2020-11-27,5508503.756892087,8154582.586270223,152640.43103377626,203351.23679424397,6423360.975716585,170931.22264469226,268.5038447653642,115.27775872504571,591.1571763114189,95872.31529037324,828502.0624641712,271627.7068921069,15652.306871350855,6559.125066363253,36143.8207855504,Brazil
2020-11-28,5514890.525735695,8190150.895056418,152753.00659365917,203890.10362903008,6438682.857222486,171193.91971632003,262.69707162777195,112.57555988291278,581.6563386436901,93848.41716667851,819200.1799242981,266905.1469329558,15321.881505900994,6384.536760607734,35572.63373123482,Brazil
2020-11-29,5521106.535929097,8225159.552417649,152862.9466584017,204419.2002072243,6453678.612174863,171450.86908644479,256.94937012475566,109.94006474252092,572.3079227537964,91856.6074607645,809864.1883371787,262241.3807081802,14995.754952376708,6213.651391003281,35008.65736123081,Brazil
2020-11-30,5527155.455782147,8259614.523619661,152970.31498499506,204938.70268762135,6468352.962143419,171702.14709820002,251.278011755232,107.36832659336505,563.1068362408259,89896.32991376396,800499.3272529028,257639.58237870494,14674.349968556315,6046.403144378215,34454.97120201215,Brazil
2020-12-01,5533040.883928502,8293521.779658775,153075.17242411379,205448.7762467948,6482714.074248187,171947.98268275082,245.83558455080492,104.85743911872851,554.048154006683,87967.15656708003,791110.8330484029,253093.64449800723,14361.112104767933,5882.726484727114,33907.25603911374,Brazil
2020-12-02,5538766.349574955,8326887.295451175,153177.5769593309,205949.57533058652,6496768.117101185,172188.52742266824,240.54473991741543,102.40453521712334,545.1271116222488,86068.78776238626,781703.9389274546,248601.57585408923,14054.04285299778,5722.556126846001,33365.515792400576,Brazil
2020-12-03,5544335.312727036,8359717.048194506,153277.5837451626,206441.24389499734,6510520.54849919,172423.90195902804,235.3745363597991,100.0067858317052,536.3390989825712,84201.05214162658,772283.874920676,244163.0323850578,13752.431398005225,5565.827012449503,32829.752743330784,Brazil
2020-12-04,5549751.164393145,8392017.015885398,153375.24514396983,206923.91563691158,6523976.7597538475,172654.22289629417,230.32093726613675,97.6613988072204,527.679654216714,82363.9066470153,762855.8678855277,239777.76046162684,13456.211254657246,5412.474288591184,32299.967690891586,Brazil
2020-12-05,5555017.226769261,8423793.175978055,153470.61076172284,207397.7142150655,6537142.07528003,172879.60289431576,225.37999802158447,95.36561775300652,519.1444578708906,80557.43652103716,753425.1415063135,235445.59688711728,13165.315526182763,5262.433288112283,31776.160092657432,Brazil
2020-12-06,5560136.753406076,8455051.504170505,153563.72748266507,207862.75346165738,6550021.752223375,173100.15075701245,220.5478626966942,93.1167209422274,510.72932731884066,78781.85530644724,743996.9162941795,231166.46889745718,12879.676943344995,5115.639511968009,31258.328192450106,Brazil
2020-12-07,5565112.929360211,8485797.973306347,153654.6395028791,208319.13758497624,6562620.980123259,173315.9715178755,215.82076086304733,90.91202021401841,502.43021141865756,77037.50484627101,734576.409587115,226940.39416118164,12599.227899883874,4972.028613229282,30746.469135841355,Brazil
2020-12-08,5569948.87133106,8516038.552381005,153743.38836278996,208766.96136341972,6574944.880607845,173527.16652238093,211.19500450542546,88.74885991087649,494.24318538678926,75324.85528380437,725168.8355499516,222767.48077943278,12323.900484586135,4831.536382601596,30240.579074658453,Brazil
2020-12-09,5574647.627784601,8545779.205642574,153830.01297861402,209206.31033123634,6586998.507118163,173733.83350743164,206.6669850507169,86.62461582405376,486.1644458868832,73644.50506261358,715779.4051743641,218647.92728595983,12053.626510317437,4694.098735334352,29740.653261568397,Brazil
2020-12-10,5579212.179065423,8575025.8917782,153914.54967278492,209637.26095635045,6598786.844658423,173936.06667792227,202.23317049062462,84.53669417090714,478.1903063255886,71997.18092653528,706413.3262788695,214582.02264711913,11788.337540260516,4559.651699362323,29246.68613562733,Brazil
2020-12-11,5583645.4374981,8603784.563177913,153997.0322033717,210059.88081057288,6610314.809570115,174133.9567805316,197.89010260932264,82.48253058677074,470.3171923397167,70383.73791967655,697075.803508828,210570.146261874,11527.964911691844,4428.131404590793,28758.671399712563,Brazil
2020-12-12,5587950.247478915,8632061.18639874,154077.49179251314,210474.23271598466,6621587.249327591,174327.5911748354,193.63439430380822,80.45958914145012,462.54163746879203,68805.15938641482,687772.0383364424,206612.7679617949,11272.43975747563,4299.47407318186,28278.538710281253,Brazil
2020-12-13,5592129.385558849,8659863.45621737,154155.95715388868,210880.69662258745,6632608.9423531,174517.05390183223,189.46272699683323,78.4653613755363,454.86027901864145,67262.5569713979,678507.2290607581,202710.44801105926,11021.693025508896,4173.616010778584,27805.897161323577,Brazil
2020-12-14,5596185.560518682,8687198.811305907,154232.45451924915,211279.59717102468,6643384.597849429,174702.42574997517,185.3718481429387,76.4973653604684,447.2698540717538,65757.17061954402,669286.5708076634,198863.83710645163,10775.65549632907,4050.4935985663906,27339.44038635865,Brazil
2020-12-15,5600121.413436943,8714073.702058814,154307.0076640294,211671.07514255535,6653918.855648476,174883.78431878716,181.35856881199288,74.55314478024957,439.7671956885315,64290.36857604178,660115.2555298893,195073.67637736368,10534.257799047045,3930.043286077678,26879.11607148871,Brazil
2020-12-16,5603939.51775139,8740494.544405514,154379.66876522644,212055.2684864155,6664216.286074218,175061.20408015384,177.41976136667654,72.66110119703808,432.3492292431765,62861.191213243255,650998.4720070094,191340.79738579408,10297.430425742641,3812.4077094923705,26424.871454114094,Brazil
2020-12-17,5607642.379314652,8766467.719406348,154450.56922022658,212432.31241766867,6674281.3898187345,175234.756437367,173.5523572131642,70.90045500014094,425.0129689243622,61462.2679737993,641941.4058454405,187666.12212634858,10065.10374451615,3698.0731732379645,25976.653365617618,Brazil
2020-12-18,5611232.455203285,8791999.572887002,154519.75854121224,212802.3395115235,6684118.597830018,175404.5097820024,169.75334463539184,69.18932098566438,417.75551436288515,60092.652709007256,632949.2394784414,184050.66302623996,9837.20801128354,3586.4484854266047,25534.408270023763,Brazil
2020-12-19,5614713.111867165,8817096.415107727,154587.27797550132,213165.47979426102,6693732.2712104665,175570.52954869857,166.0197666961758,67.51943428907543,410.5740474135964,58751.98135524057,624027.1521661144,180495.52294528816,9613.673380448483,3477.4314089529216,25098.082298930734,Brazil
2020-12-20,5618087.39981084,8841764.52046403,154653.16795981358,213521.86083089747,6703126.701125034,175732.87826792005,162.3487192214816,65.88998431226355,403.4658290541847,57439.87897382018,615180.319995404,177001.8951759201,9394.42991456762,3370.9694628026336,24668.105356302112,Brazil
2020-12-21,5621357.820654901,8866010.127215832,154717.46813129343,213871.60780971491,6712306.108718125,175891.61561676912,158.73734884907026,64.30017147984472,396.4281964204565,56155.9597510145,606413.9158800977,173571.06344316975,9179.407593091018,3267.01020347327,24245.60675180331,Brazil
2020-09-13,138640.0,138640.0,9220.0,9220.0,138640.0,9220.0,0.0,0.0,0.0,0.0,7154.0,7154.0,0.0,0.0,0.0,Canada
2020-09-14,139318.57142857142,139318.57142857142,9223.714285714286,9223.714285714286,139318.57142857142,9223.714285714286,3.714285714286234,3.714285714286234,3.714285714286234,629.1243248084122,7430.30759391107,7210.593271031611,678.5714285714203,678.5714285714203,678.5714285714203,Canada
2020-09-15,139964.96660997783,140018.3280920743,9227.39115270857,9228.491115514022,139978.3653885652,9227.550073334109,3.8357876198224403,3.6768669942830456,4.776829799735424,1208.2937439982452,7685.689798538694,7259.226823688286,659.7939599937818,646.3951814064058,699.7566635028925,Canada
2020-09-16,140582.83366856535,140735.95434170627,9231.032839368218,9234.205221692644,140621.66544621624,9231.49461188697,3.944538552861559,3.6416866596482578,5.714106178622387,1741.0219928096185,7921.790998076948,7300.49054507667,643.3000576510385,617.8670585875225,717.6262496319541,Canada
