Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-07,93434.70435412717,94840.90745361388,2273.4523860128033,2294.363241647532,94608.97497109057,2289.9621907898804,9.351083641001878,6.238085985410635,10.18099391922533,1034.9611980098912,57697.61051892107,52330.68351756443,429.83231341269857,236.87906075263163,469.3952652269363,Washington
2020-10-08,93652.42391335417,95300.3615236981,2279.406147360561,2304.6031394628976,95027.84189089961,2299.299675865485,9.33748507560449,5.953761347757791,10.239897815365566,1067.688324416646,57686.83727176537,52250.813214764334,418.8669198090356,217.719559227,459.454070084219,Washington
2020-10-09,93853.13238984263,95750.71404154268,2285.0881776369965,2314.89798027497,95436.27599997849,2308.622792670914,9.323116805428981,5.682030276435398,10.29484081207238,1094.403770889855,57672.443451039246,52167.72748171039,408.4341090788803,200.70847648846393,450.35251784458524,Washington
2020-10-10,94038.86943491024,96192.5116197381,2290.510931491023,2325.244082500667,95834.78955279049,2317.9308417749385,9.308049104024576,5.4227538540262685,10.346102225696995,1115.8701947826512,57654.52435277107,52081.376357759196,398.51355281200085,185.73704506760987,441.79757819541555,Washington
2020-10-11,94211.41538811692,96626.13617620408,2295.686284076126,2335.638032532731,96223.834745753,2327.2231925436918,9.292350768753295,5.175352585103155,10.393950032063913,1132.7972288374467,57633.03170238183,51991.67253732278,389.0451929625124,172.5459532066743,433.62455646597664,Washington
2020-10-12,94372.1261039529,97051.90656416264,2300.625545776902,2346.0762250588286,96603.78745367995,2336.4992817576967,9.276089214004969,4.939261700776115,10.438192526097737,1145.8529990351665,57607.88846499286,51898.49136986861,379.95270792694646,160.71071583598678,425.7703879585606,Washington
2020-10-13,94522.25400059053,97470.07695571598,2305.3394923103124,2356.553464261016,96974.94327744859,2345.7586123166357,9.259330558938927,4.713946533410308,10.47723920218732,1155.6641245952505,57578.988845425876,51801.67085991957,371.1558237686404,150.07129715288465,418.1703915533435,Washington
2020-10-14,94662.95395078925,97880.83854278733,2309.8383934582353,2367.0655209496367,97337.84287826724,2355.000426014769,9.241813698133228,4.498901147922879,10.51205668862076,1162.8156603748707,57546.19828820299,51701.348250964365,362.8996008186514,140.6804164472269,410.7615870713489,Washington
2020-10-15,94795.28872264571,98284.3223267049,2314.132187081006,2377.6085003799094,97693.43276821813,2364.2235458517916,9.22311983702275,4.293793622770863,10.54297943027268,1167.7512726966986,57509.3534775467,51598.1237462497,355.5898899508902,132.33477185646188,403.4837839175743,Washington
2020-10-16,94920.23502980522,98680.67947427022,2318.2305618192768,2388.178711661978,98042.09169340275,2373.4273562539674,9.203810402175804,4.09837473827065,10.570211282068612,1170.734258806171,57468.34234251431,51492.04533864469,348.65892518461624,124.86671906002448,398.9097885450319,Washington
2020-10-17,95038.65779582133,99070.30210477539,2322.1427178144436,2398.772659232802,98384.1546995941,2382.611276312109,9.183920058141666,3.9121559951668132,10.593947570824184,1172.0271416036935,57423.32921107621,51383.149776623904,342.06300619135436,118.15576596384926,396.37796274526045,Washington
2020-10-18,95151.21303685375,99453.50174132717,2325.877409674016,2409.387034761307,98719.9343571558,2391.7747407877255,9.163464475616365,3.7346918595721945,10.614375528504752,1171.8786408844308,57374.41980303128,51271.48133577895,335.7796575616958,112.15976180651342,394.3838602114556,Washington
2020-10-19,95258.49858707345,99830.54801365956,2329.442969060174,2420.018709464931,99049.723631303,2400.9171993621253,9.142458574399825,3.565559386158384,10.631674703623958,1170.5236733383047,57321.69899301452,51157.0918188185,329.7892741472024,106.82001928862883,392.1677618822432,Washington
2020-10-20,95361.0659096932,100201.67867445487,2332.847326180777,2430.6647268167667,99373.79848199418,2410.038115930594,9.120916568468601,3.404357120602981,10.64601735183578,1168.1833525499965,57265.238981628,51040.040555568245,324.07485069117683,102.08219523457228,389.7787520376005,Washington
2020-10-21,95459.42126777607,100567.10151404527,2336.0980586323044,2441.322295623753,99692.42021693685,2419.136967939276,9.098852008682115,3.2507324515272558,10.657568806986092,1165.0455719685622,57205.09929544078,50920.3944029709,318.62173494267336,97.87756781317876,387.3320109561173,Washington
2020-10-22,95554.02921778694,100926.99609296347,2339.2024920451436,2451.9887834570227,100005.83762076439,2428.2132457621947,9.076277822918655,3.104433412839171,10.666487833269912,1161.2093915854393,57141.32678698895,50798.22774508626,313.4174038275378,94.08853144837485,384.8718083182175,Washington
2020-10-23,95645.31280553681,101281.51530962801,2342.1675963285074,2462.6617104167685,100314.28888160866,2437.266452116342,9.053206354147278,2.965104283363871,10.672926959745837,1156.7686089790882,57073.955634775666,50673.62249309111,308.45126084427466,90.67950967763318,382.43979723936354,Washington
2020-10-24,95733.61189046827,101630.7868188449,2345.0000003405426,2473.338518586918,100618.00333433683,2446.2961015125925,9.029649396250534,2.832404012035113,10.676808170149343,1151.8138429850626,57003.00734327106,50546.668085279314,303.71445272816345,87.61980466889509,380.0752632711374,Washington
2020-10-25,95819.21836030611,101974.91431532108,2347.7060105848204,2484.0163614797616,100917.20303789739,2455.3017197404756,9.005618227883133,2.706010244277877,10.677842892843728,1146.4312492633203,56928.49074291233,50417.46148706175,299.19970356056,84.88014267920516,377.81534970477514,Washington
2020-10-26,95902.40288411542,102314.01349632781,2350.291627209119,2494.6927622146363,101212.10420256207,2464.2828433848217,8.981123644346098,2.585616624298382,10.676400734874733,1140.7025202982213,56850.437914836555,50286.10719096635,294.90116466468317,82.43363446198055,375.6952614343609,Washington
2020-10-27,95983.4135737974,102648.46624046429,2352.762560654646,2505.365370413063,101502.92172091543,2473.2390160112923,8.956172626470561,2.4709334455274075,10.672608198426587,1134.7039040507445,56769.165500895455,50152.72058790589,290.81751835336036,80.25462301216612,373.7484494197124,Washington
2020-10-28,96062.47790140087,102978.38362417242,2355.1242811210795,2516.031948805054,101789.836079365,2482.169817653406,8.930801642113693,2.361720466433326,10.666578391991152,1128.482165387683,56684.719449132135,50017.39253771782,286.91435844957596,78.29673697853286,371.9638148324302,Washington
2020-10-29,96139.80443397719,103323.4160234873,2357.382013059631,2526.690368651354,102072.91238980315,2491.0749441038197,8.905126450413718,2.2577319385513874,10.658419846300148,1122.0677927556378,56631.90175251428,49880.10421382098,283.07631043814763,76.52782564681547,370.036677312979,Washington
2020-10-30,96215.57811911665,103691.39793657258,2359.5407230064993,2537.3386053985814,102352.20935474854,2499.954102764026,8.879158660206485,2.1587099468683846,10.648236747227202,1115.492377201968,56667.62435446473,49740.83917516244,279.296964945388,74.93372515431838,367.98191308528476,Washington
2020-10-31,96289.23194735058,104057.24408305634,2361.6051353774255,2547.9747345554965,102627.79509084973,2508.806997692861,8.852894928834758,2.0644123709262203,10.636129156915104,1108.7863415083584,56700.02957527881,49599.59889822081,275.58573610118765,73.49957674377947,365.8461464837601,Washington
2020-11-01,96361.44377764812,104420.89720625612,2363.579744343323,2558.596927779306,102899.7479121721,2517.633329327618,8.826331634757025,1.9746089658974597,10.622193223809518,1101.9789401908183,56729.17057509493,49456.40277700633,271.9528213223675,72.2118302975432,363.65312319977966,Washington
2020-11-02,96432.50189745192,104782.3228326014,2365.468825127085,2569.2034491613795,103168.15703894512,2526.4327942226587,8.799464895040728,1.8890807837619832,10.606521382073424,1095.0982594996844,56755.114496990565,49311.28812306079,268.4091267730255,71.05811980379804,361.4256263452844,Washington
2020-11-03,96502.52762052853,105141.50840065551,2367.2764469474782,2579.792651702231,103433.12323886354,2535.2050848044437,8.772290581785,1.8076218203932513,10.589202540851602,1088.1697033180349,56777.94246698219,49164.31016545758,264.96619991841726,70.02572307661467,359.1855680541048,Washington
2020-11-04,96571.62029164184,105498.46247302224,2369.006498953626,2590.3629739663997,103694.75940736044,2543.9498891421317,8.744804337688038,1.7300520061476163,10.57032226416868,1081.2051579014794,56797.74959402534,49015.54205080165,261.6361684969015,69.092671113307,356.95407236673054,Washington
2020-11-05,96639.86829976045,105853.21402324924,2370.6626843396534,2600.9129369078973,103953.19109266037,2552.6668907327776,8.71700159064585,1.6561853860275733,10.549962941497597,1074.21374142695,56814.64497001458,48865.074843229544,258.4316852999327,68.24800811860769,354.7515502269962,Washington
2020-11-06,96707.35288693436,106205.81179059169,2372.2485249742035,2611.4411408577866,104208.55697086669,2561.3557683003974,8.688877567619784,1.5858406345500953,10.528203949889303,1067.2050012040831,56828.75166978352,48713.01752440939,255.36587820631394,67.48458717390895,352.5977673424495,Washington
2020-11-07,96774.14837362741,106556.32369617834,2373.7673709647097,2621.9460842195617,104461.0092758386,2570.0161956080165,8.660427307619102,1.518845990506179,10.504943361775076,1060.1883909189223,56840.20675110479,48559.4969935409,252.4523049719137,66.79548669305223,350.5119055866526,Washington
2020-11-08,96840.32280856842,106904.83631473666,2375.222409032784,2632.4260503404826,104710.71418815995,2578.6478412820416,8.631645674025094,1.4550380680743729,10.479966120920835,1053.1732706339185,56849.16125469008,48404.65806735536,249.704912321351,66.17443494101462,348.51261855832126,Washington
2020-11-09,96905.93855676068,107251.4175768827,2376.6166704813404,2642.87989047718,104957.85049809124,2587.2503701917976,8.602528909756074,1.3942614485563354,10.453840136697636,1046.1689067879288,56855.742044774655,48248.66173016637,247.13630993128754,65.61574819225643,346.58126214603544,Washington
2020-11-10,96971.05278724569,107595.95333178164,2377.953038841232,2653.3065271339938,105202.4893589534,2595.823553193865,8.573183002067253,1.3363683598913667,10.42663665681357,1039.184425217134,56859.88291337964,48091.56022760384,244.6388608621637,65.11423048500728,344.5357548989414,Washington
2020-11-11,97035.71419900034,107938.37692729976,2379.234262846296,2663.7049196274515,105444.56549845802,2604.367292162698,8.543738968833168,1.2812240050643595,10.398392493457777,1032.2248277666283,56861.56293448606,47933.26698720404,242.07613950461382,64.661411754656,342.42359551812115,Washington
2020-11-12,97099.96389648548,108278.64506757433,2380.462962602527,2674.0740619424705,105684.03170223185,2612.8814783795306,8.514186216832513,1.2286997562309807,10.369142315018962,1025.2914590548548,56860.781762721585,47773.71642579991,239.46620377383078,64.24969748513831,340.26814027456567,Washington
2020-11-13,97163.83987892207,108616.7251701083,2381.641629837599,2684.4129806965625,105920.8613227375,2621.365990368988,8.484511989457587,1.1786672350717708,10.338918754091992,1018.3863494171312,56857.54685993795,47612.866304354815,236.82962050565402,63.87598243658431,338.08010253397515,Washington
2020-11-14,97227.37689220844,108952.59507584694,2382.77263488704,2694.720733206512,106155.04849274404,2629.820693814624,8.454703445635914,1.131005049441228,10.307752509949296,1011.511679381329,56851.873495210944,47450.69772796256,234.1871700065385,63.53701328637544,335.8699057386402,Washington
2020-11-15,97290.60675162682,109286.24278684417,2383.8582325982734,2704.9964056525937,106386.60831848324,2638.2454414803883,8.424747665764244,1.0855977112332766,10.275672446081899,1004.669779667875,56843.78474484036,47287.215145847345,231.55982573919755,63.22985941838124,333.64771099723293,Washington
2020-11-16,97353.55863384022,109617.66622889353,2384.9005679465427,2715.2391113352674,106615.5770544244,2646.640073137618,8.394631657229638,1.0423353482692619,10.242705682673659,997.8631311897508,56833.311492350076,47122.446351363855,228.96873594116187,62.95188221339777,331.42344204935944,Washington
2020-11-17,97416.2593411022,109946.8730367476,2385.9016813772755,2725.4479890199104,106842.01226141732,2655.0044154973643,8.364342359746388,1.0011134307328575,10.208877684643085,991.0943650524925,56820.49242848799,46956.44248199716,226.43520699291548,62.70070726197446,329.2068078540615,Washington
2020-11-18,97478.73354032371,110273.88035977639,2386.8635138876602,2735.622201365039,107065.99294978581,2663.338282147574,8.33386665020953,0.9618325103847383,10.17421234512858,984.3662625541912,56805.37405122604,46789.27801936279,223.98068836849416,62.47419922151312,327.00732302879624,Washington
2020-11-19,97541.00339821514,110598.71468612016,2387.7879127533597,2745.760933429934,107287.61970880437,2671.6414734949644,8.303191347390566,0.9243988656994588,10.138732064895066,977.6811386245835,56788.01066576023,46621.05078920668,221.62675901855982,62.26985789142782,324.83432634377095,Washington
2020-11-20,97603.08651100917,110921.4116835759,2388.676639595902,2755.8633912576606,107507.01482385307,2679.913776711225,8.272303216260752,0.8887268425423827,10.102457827726539,971.0384382148659,56768.46438451059,46451.88196140521,219.39511504869733,62.083112794032786,322.69699745574326,Washington
2020-11-21,97664.99903650305,111242.01605562575,2389.531370221321,2765.9288005297235,107724.32238242408,2688.1549656833527,8.241188972127475,0.8547306254190516,10.06540927206288,964.4378709106605,56746.805127121195,46281.9160499652,217.30755857101758,61.91252549388446,320.6043720498419,Washington
2020-11-22,97726.75581800532,111560.58141116588,2390.35369885242,2775.956405288755,107939.70837004011,2696.3648009678245,8.209835284471865,0.8223286310990261,10.02760475903142,957.8793718070791,56723.11062046017,46111.32091302387,215.3859876160277,61.75678150226304,318.5653555401368,Washington
2020-11-23,97788.37043217248,111877.17014663265,2391.145142236657,2785.9454667258665,108153.36050679971,2704.543029971267,8.178229003442539,0.7914433842370272,9.989061437111559,951.3629984069314,56697.46639861967,45940.287493759046,213.65213675959967,61.61461416716338,316.5887354667648,Washington
2020-11-24,97849.8553202118,112191.80690508429,2391.9071434111934,2795.895262029371,108365.23144415594,2712.6896154111128,8.146585439845694,0.7620011745361808,9.949795303504743,944.8889306207254,56669.917706231536,45768.76386784938,211.87093735623057,61.4848880393256,314.6367584516411,Washington
2020-11-25,97911.22190659828,112504.43680430122,2392.6410752844054,2805.8050832918407,108575.1322383927,2720.804650835734,8.115035424621055,0.7339318732119864,9.90982126246945,938.4574707666676,56640.4263733043,45596.55198926161,209.9007942367607,61.3665863864735,312.62989921693224,Washington
2020-11-26,97972.48070649433,112815.02584039903,2393.3482440426415,2815.674259128809,108783.0270392154,2728.888098032233,8.083447196499037,0.7071687582360937,9.8752329715021,932.0690435706624,56608.97489081559,45423.61273748462,207.89480082270165,61.25879989605164,310.5890360978083,Washington
2020-11-27,98033.64142294717,113123.54707181598,2394.0298923909877,2825.502562797583,108988.89712796117,2736.939908206373,8.051810174139973,0.6816483483462434,9.842433211299067,925.7241961663126,56575.55215834304,45249.925087624724,205.87008874576713,61.16071645283955,308.52123141694756,Washington
2020-11-28,98094.7130348366,113429.98042511455,2394.6872026359733,2835.2897477502224,109192.74097023995,2744.960021965131,8.02011375875827,0.6573102449856378,9.809359719806707,919.4235980949192,56540.15335692653,45075.4861104057,203.84384227877308,61.07161188943428,306.43335329857655,Washington
2020-11-29,98155.70375848176,113734.31263029082,2395.3212998002205,2845.035475753195,109394.57426356632,2752.9483693012244,7.988347336093284,0.6340971642471231,9.77596643430752,913.1679160866624,56502.779949068194,44900.31097216871,201.83329332637368,60.9907236451545,304.33220517626614,Washington
2020-11-30,98216.61975530475,114036.53716223981,2395.9332565090467,2854.739415906125,109594.42998045843,2760.904869579482,7.956500278257408,0.6119567088262556,9.742242479792367,906.9563663374975,56463.43967873241,44724.432934872384,199.85571689211065,60.9159968229942,302.22453194898844,Washington
2020-12-01,98277.46662573628,114336.65418779146,2396.5240934297385,2864.4012438587356,109792.35840743556,2768.8294315249664,7.924561945484584,0.5908369206917996,9.708176451044437,900.7882312253142,56422.146571345795,44547.90335609277,197.92842697713058,60.84687043153099,300.1170255516481,Washington
2020-12-02,98338.24965761288,114634.6705177864,2397.094781526779,2874.0206410674236,109988.42718030457,2776.721953212581,7.89252168761459,0.5706880970406019,9.673756439430235,894.6630594440375,56378.920933797235,44370.791689023354,196.06877286901,60.78303187659185,298.01632999494905,Washington
2020-12-03,98398.97367843267,114930.59956371272,2397.646244776053,2883.5972940893994,110182.7213160884,2784.5823220582633,7.8603688456823875,0.551463249274093,9.638970058382256,888.5804524674618,56333.78935443787,44193.18548247504,194.2941357838281,60.724020819790894,295.92904592631385,Washington
2020-12-04,98459.64310362213,115224.46129846893,2398.179362448628,2893.1308939126457,110375.34324191618,2792.410414811489,7.828092753225519,0.5331176725749174,9.603804467631107,882.5400645492517,56286.78470308106,44015.190380876185,192.62192582778516,60.66942518946598,293.86173475621035,Washington
2020-12-05,98520.26198020969,115516.28222086106,2398.6949712833025,2902.621135319753,110566.4128211641,2800.206097549062,7.7956827375733155,0.5156088346743672,9.56824639616616,876.5416027229418,56237.94613100245,43836.93012427256,191.06957924790913,60.61887658755586,291.82092239212943,Washington
2020-12-06,98580.83402634317,115806.09532347826,2399.193867553126,2912.067716284062,110756.03710460663,2807.9692520170975,7.763154468035282,0.49889626982349,9.53228216408479,870.5848268019367,56187.3190709399,43658.515227138916,189.62428344253567,60.572046133485856,289.813102617205,Washington
2020-12-07,98641.36266704675,116093.94006362534,2399.6768090312285,2921.4703373964207,110944.12227622437,2815.6999392287203,7.730687211622808,0.48294147810247523,9.495897703402534,864.6695493795108,56134.955237093556,43479.848389104816,188.08517161774216,60.52864070357464,287.84474014707666,Washington
2020-12-08,98701.85106657508,116379.86233702154,2400.1445168607825,2930.8287013209865,111130.60980185053,2823.3981932912366,7.698254062516298,0.46770782955400136,9.459078577722721,858.7956358288088,56080.912625125784,43300.868828150014,186.48752562615846,60.488399528330774,285.9222733961942,Washington
2020-12-09,98762.30215768865,116663.91445400222,2400.5976773336915,2940.142512278734,111315.47254871068,2831.064024369859,7.665831078622432,0.4531604729090759,9.421847618106312,852.9630043028451,56025.25551216122,43121.5482652414,184.86274686014804,60.45109111357306,284.0521169806889,Washington
2020-12-10,98822.71866814306,116946.15511798511,2401.036943582753,2949.411475557168,111498.69725545804,2838.69743394477,7.633409574911184,0.4392662490613475,9.384539404996758,847.1716257345042,55968.05445678673,42941.87277138405,183.22470674736542,60.416510454408126,282.24066398288414,Washington
2020-12-11,98883.10314465761,117226.64940598598,2401.4629371910737,2958.6352970449448,111680.28454651998,2846.2984148154237,7.60098087065353,0.4259936083208231,9.347160275851365,841.4215238365406,55909.38629905145,42761.842767621245,181.5872910619364,60.384476514547714,280.4942880008748,Washington
2020-12-12,98943.4579013261,117505.45664656427,2401.8762498390693,2967.813682790195,111860.24894507903,2853.8669511052494,7.568536289825715,0.41331264799555356,9.30966416937872,835.7126972086969,55849.32162635791,42581.473025034444,179.96439855905192,60.354756668486516,278.80724057828775,Washington
2020-12-13,99003.7842887706,117782.55191238156,2402.277445933587,2976.9463778775907,112038.61888481889,2861.403018266844,7.536067161594474,0.40119609451767246,9.272032654187115,830.0443221338586,55787.84356493561,42400.79266474329,178.36993973985955,60.326387444511056,277.09526581729006,Washington
2020-12-14,99064.08377426602,118057.88207313158,2402.6670623049076,2986.033415760904,112215.43672055237,2868.9065830875397,7.5035648206958285,0.3896163713206988,9.234247041696563,824.415882205999,55724.90584912971,42219.84515790565,176.81783573348366,60.299485495415865,275.33016075001797,Washington
2020-12-15,99124.35784381136,118331.40276026352,2403.04560973331,2995.0747906607053,112390.75873783813,2876.377603695353,7.471020607813443,0.3785474284022712,9.196288399134119,818.8270460250108,55660.47104177256,42038.68832571754,175.32201728575455,60.274069545339444,273.52068713193876,Washington
2020-12-16,99184.60785068898,118603.0780220863,2403.413574468076,3004.070468925854,112564.65516168223,2883.8160295651865,7.4384258698332815,0.3679647347662467,9.158137561998501,813.2774906417249,55594.51018678868,41857.39433941321,173.89642384409672,60.25000687761349,271.6752618227765,Washington
2020-12-17,99244.83502861892,118872.8803130754,2403.7714194199925,3013.020414833404,112737.2101644115,2891.221801525404,7.4057719602174075,0.3578449519163769,9.11977514569071,807.76690155791,55527.002809194804,41676.04972026505,172.55500272927748,60.227177929948084,269.8022909891006,Washington
2020-12-18,99305.04050366125,119140.790484197,2404.119585295586,3021.9245902723865,112908.52187279795,2898.594851764524,7.373050239119948,0.34816587559362233,9.081181556810861,802.2949727262734,55457.936915099825,41494.755339583695,171.31170838644903,60.205475042326725,267.91017112160625,Washington
2020-12-19,99365.22530498591,119406.79777415331,2404.45849167616,3030.782954443809,113078.65638111549,2905.9351431564164,7.340291391892606,0.338906380573917,9.042337003685134,796.8614065504601,55387.30899170486,41313.578857464876,170.13450831754017,60.18480132466357,266.00728995630925,Washington
2020-12-20,99425.3903746175,119670.89980146044,2404.788538044193,3039.5954635758244,113247.52544775858,2913.242773823269,7.307630666852674,0.33004636803298126,9.003221506492082,791.465913885053,55315.12400730317,41132.4282431317,168.86906664309208,60.165069631591905,264.10202730713354,Washington
2020-12-21,99485.536576253,119933.10255728083,2405.11010475966,3048.3620706534866,113415.08413519165,2920.5178076265406,7.275033803271526,0.32156671546681537,8.963814906864172,786.108214035574,55241.39541128025,40951.25616836185,167.558687433062,60.146201635492616,262.2027558203845,Washington
2020-12-22,99545.66470324,120193.42039893719,2405.423553988759,3057.0827251622436,113581.30504428082,2927.7602958521875,7.242488225646866,0.3134492290992057,8.924276973156338,780.7880347584819,55166.14513411375,40770.03337291702,166.22090908917016,60.12812698700873,260.31784165636054,Washington
2020-12-23,99605.77548579607,120451.87604404391,2405.7292305874016,3065.75737284454,113746.17347125892,2934.970281358472,7.209985506284738,0.3056765986425489,8.88490947762557,775.5051122611743,55089.40358737353,40588.743652211764,164.8684269781079,60.11078255606117,258.4556451067183,Washington
2020-12-24,99665.86959754085,120708.50056519712,2406.027462941556,3074.3859554688534,113909.68741163536,2942.147798586548,7.177517228075885,0.2982323541546066,8.845524801169176,770.2591912019868,55011.20966372162,40407.383857313434,163.5139403764333,60.09411174478009,256.62452115320775,Washington
2020-12-25,99725.94766140667,120963.33338516971,2406.318563766704,3082.9684106105146,114071.85756373385,2949.292873570858,7.145074984309758,0.29110082514762325,8.806104291333213,765.0500246901929,54931.61073691225,40225.963894942266,162.17015209849342,60.07806386581797,254.83281997259473,Washington
2020-12-26,99786.01025498667,121216.42227256374,2406.602830868223,3091.504671443715,114232.70733189362,2956.4055239494965,7.112650378638591,0.2842671015191627,8.766633850257222,759.8773742860045,54850.66266179184,40044.50672747131,160.84976815976552,60.06259358000534,253.08888739402755,Washington
2020-12-27,99846.05791537394,121467.82333787679,2406.8805478647514,3099.994666544197,114392.27282936583,2963.4857589743447,7.080235024848207,0.27771699652839743,8.727099253206234,754.7410100005711,54768.42977429899,39863.04837292647,159.56549747221288,60.04766038726666,251.40106531305355,Washington
2020-12-28,99906.09114354016,121717.60102994228,2407.1519848763082,3108.43831970203,114550.60288093438,2970.5335795211868,7.047820546842104,0.2714370115568272,8.687486155205079,749.6407102959809,54684.9848914645,39681.637904986485,158.33005156855506,60.03322816622676,249.77769206548692,Washington
2020-12-29,99966.11040829773,121965.82813270872,2407.4173991787843,3116.8355497439243,114707.75902528748,2977.54897809957,7.015398578383156,0.2654143024760742,8.647780097143368,744.5762620852596,54600.409311411335,39500.33745298294,157.15614435309544,60.01926475756045,248.2271027664392,Washington
2020-12-30,100026.11606530899,122212.58576232563,2407.6770359572542,3125.186285729188,114863.81551716331,2984.5319388626267,6.982960763056781,0.2596367784699396,8.60796651179544,739.5473709415265,54514.79281335468,39319.22220190026,156.05649187583185,60.0056570112647,246.75762961691362,Washington
2020-12-31,100086.10831544934,122457.96336450642,2407.931128972578,3133.490805136452,115018.85932929168,2991.482437616638,6.950498754011278,0.25409301532363315,8.568030729327347,734.5536132476861,54428.23365760189,39138.38039237572,155.04381212836597,59.992250140348915,245.3776021807862,Washington
2021-01-01,100146.08748134517,122702.04957663563,2408.179900705464,3141.749269884315,115172.93641614354,2998.400487305831,6.91804968919314,0.24877173288632548,8.527957982674707,729.5947265359408,54340.82914046966,38957.857767207555,154.07708685185935,59.979165895827464,244.0862121292157,Washington
2021-01-02,100206.05386468439,122944.62940644793,2408.4235631149563,3149.96172273295,115325.89857992844,3005.2862672315405,6.8857799257093575,0.24366240949211715,8.487782361086829,724.6704552634972,54252.36251991473,38777.499276533956,152.962163784905,59.96638333922601,242.57982981229725,Washington
2021-01-03,100266.0077428538,123185.58782208903,2408.662318156967,3158.1282121994914,115477.74453397543,3012.1398340536343,6.853566822093853,0.23875504201078002,8.447772552779043,719.7805446931914,54162.72029908901,38597.301677410724,151.84595404699212,59.953878169413656,240.95841564110015,Washington
2021-01-04,100325.94937111337,123424.94472445297,2408.8963582692845,3166.248792427453,115628.49388464305,3018.9612286758584,6.821394622224034,0.23404011231741606,8.407773238807295,714.9247408934893,54071.92837611662,38417.28324809007,150.749350667611,59.941628259563004,239.35690236394294,Washington
2020-09-27,291271.0,291271.0,8858.999999999985,8859.000000000015,291271.0,8859.0,0.0,0.0,0.0,76223.74942935683,167842.1678684262,148573.59768769768,0.0,0.0,0.0,Illinois
2020-09-28,293256.4285714286,293256.4285714286,8881.714285714272,8881.7142857143,293256.4285714286,8881.714285714286,22.714285714286234,22.714285714286234,22.714285714286234,79497.88411663353,169052.019320306,149397.0339503824,1985.4285714285797,1985.4285714285797,1985.4285714285797,Illinois
2020-09-29,295179.0264766643,295462.631905746,8903.902868831268,8904.223282230134,295270.19132507284,8904.056290159138,22.342004444852137,22.188583116982045,22.508996515847684,82700.09405979207,170242.07696928547,150208.18661507877,2013.7627536442596,1922.5979052357143,2206.203334317426,Illinois
