Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-27,80699.55485522721,91532.99157711155,1897.6608934933479,1926.2461449843597,84194.93464034628,1913.3311790936048,7.259156628043911,6.27543423334464,8.283107495958347,44510.12791455457,63088.53180684685,53007.733147966064,1042.140247976742,806.9831986671779,1534.2322788267193,Washington
2020-08-28,81503.61695256959,93080.08968128846,1903.7947851332638,1934.4430144983457,85238.69124119697,1920.471765586015,7.140586492410193,6.133891639915873,8.19686951398603,44752.71747209052,64004.40073927062,53534.619390258194,1043.7566008506838,804.0620973423793,1547.0981041769119,Washington
2020-08-29,82304.45032038458,94639.18733603471,1909.79355920015,1942.5574979842563,86283.72260873052,1927.4985532725136,7.026787686498665,5.998774066886199,8.114483485910569,44987.70732534089,64916.11542502243,54055.703167997206,1045.0313675335492,800.8333678149938,1559.0976547462487,Washington
2020-08-30,83101.70699354762,96209.47718705882,1915.663339291853,1950.5932476299286,87329.67637023043,1934.4161127892714,6.917559516757819,5.869780091702978,8.03574964567224,45216.2312844851,65823.40797580814,54570.84665395921,1045.9537614999135,797.2566731630359,1570.2898510241066,Washington
2020-08-31,83894.9990522145,97790.20627187358,1921.40996145916,1958.553724877333,88376.18786317854,1941.2288221592999,6.812709370028415,5.746622167307123,7.960477247404469,45439.36673045631,66726.03439031825,55079.88755889867,1046.511492948106,793.292058666877,1580.7290848147677,Washington
2020-09-01,84684.11183700306,99380.6719220725,1927.0389873531153,1966.4422088322235,89422.87877503462,1947.9408744834159,6.71205232411603,5.629025893955259,7.888483954890489,45657.17810852176,67623.77455422799,55582.639131548385,1046.690911856087,789.1127847885655,1590.465650198923,Washington
2020-09-02,85470.50805511867,100980.21805555592,1932.555716683239,1974.2618041031128,90469.35591245792,1954.5562852620544,6.615410778638534,5.5167293301237805,7.819595270889295,45869.669348840944,68516.43224019722,56078.89015861953,1046.477137423295,786.3962181156094,1599.5461334834108,Washington
2020-09-03,86253.93216956375,102588.23182159872,1937.9651990235234,1982.015448107025,91515.2100876527,1961.0788993670828,6.522614105028424,5.409482340284285,7.753644003912086,46077.0003591534,69403.8351078705,56568.404964801586,1045.8541751947778,783.4241144450789,1608.0137660428009,Washington
2020-09-04,87033.6830195913,104204.140565182,1943.2722450012739,1989.7059178771597,92560.01511069217,1967.5123976817617,6.4334983146789,5.307045977750477,7.690469770134769,46279.30843456799,70285.83470387706,57050.92341276242,1044.8050230394729,779.750850027558,1615.908743583277,Washington
2020-09-05,87809.14848582319,105827.40908020666,1948.4814369018527,1997.3358364055046,93603.32687773541,1973.8603034260589,6.3479057442971225,5.209191900578844,7.629918528344888,46476.70825756291,71162.3064618308,57526.16090314824,1043.3117670432403,775.465466231879,1623.268515024669,Washington
2020-09-06,88579.80570000697,107457.57605271332,1953.5971551922844,2004.9076517356625,94644.68254601187,1980.125988183574,6.265684757515146,5.115718290431687,7.5718153301579605,46669.29189798566,72033.44392313868,57993.80837458359,1041.355668276461,770.6572141837823,1630.1669725066604,Washington
2020-09-07,89345.22123481205,109094.23537990928,1958.6239513827688,2012.4235811289864,95683.59978731649,1986.312677645452,6.186689461877904,5.026796190484447,7.515929393323859,46857.12881305308,72898.60013383404,58453.53230367135,1038.917241304618,765.4155348050845,1636.6593271959573,Washington
2020-09-08,90105.0512755643,110735.73784536403,1963.56647806798,2019.8863980944,96719.57611254431,1992.4234570858787,6.110779440426768,4.942526685211078,7.4628169654135945,47040.265847351315,73756.18773519208,58904.9747049928,1035.9763252278208,759.8300407522474,1641.502465454745,Washington
2020-09-09,90859.04177563784,112380.27504474303,1968.4291057037622,2027.2988081510046,97752.08826050384,1998.461276582952,6.037819497073315,4.862627635782246,7.412410056604585,47218.72723283585,74604.73934111168,59347.75313110751,1032.5121479595255,753.9905000735453,1644.5371993790031,Washington
2020-09-10,91607.02859705943,114026.15302737,1973.2159216409702,2034.6632879653102,98780.59164489273,2004.4289559979552,5.967679415003204,4.786815937208075,7.364479814305696,47392.51458883148,75442.91245324236,59781.460672553425,1028.503384388896,747.9868214215821,1645.8779826269747,Washington
2020-09-11,92348.9376377326,115671.79078875844,1977.9307434466816,2041.9820951462502,99804.51985390064,2010.3291897254453,5.900233727490104,4.709889404918158,7.318807180939984,47561.606922032326,76269.4894609843,60205.665957846846,1023.9282090079068,741.9090406731702,1645.6377613884397,Washington
2020-09-12,93084.78494655472,117315.718906598,1982.5771313806608,2049.2572773079532,100823.28419743103,2016.1645512258058,5.835361500360477,4.634416197266546,7.275182161703015,47725.96062650182,77083.37764148832,60619.9131534824,1018.7643435303908,735.8473088221217,1643.9281178395613,Washington
2020-09-13,93814.67682757942,118956.57830654384,1987.1584000782914,2056.4906804498596,101836.27329741084,2021.9374973513593,5.772946125553517,4.562058701948899,7.233403141906365,47885.509483672744,77883.60915965585,61023.72196393309,1012.9890999798081,729.8918810246978,1640.859399945839,Washington
2020-09-14,94538.80993426626,120593.11914545666,1991.6776294882811,2063.683956700588,102842.83622727645,2027.6503688416703,5.712871490311045,4.492654600802098,7.193276250728559,48040.16466234717,78669.34106813902,61416.57162926272,1006.5629298656131,724.1331066868443,1636.5408389128133,Washington
2020-09-15,95257.47135476187,122224.19980091637,1996.1376751107316,2070.838571469241,103842.45936581599,2033.3052401622729,5.654871320602524,4.426046794474132,7.154614768652664,48189.98621638274,79439.85530734056,61798.099045920295,999.6231385395367,718.6614204956131,1631.0806554597075,Washington
2020-09-16,95970.89134266265,123848.78595689646,2000.5411775784207,2077.9558100449613,104834.77773531596,2038.9039926463777,5.598752484104807,4.362254804620534,7.117238575720421,48334.92039720306,80194.55870541383,62168.10187194315,992.3183694999752,713.4199879007792,1624.5861559800978,Washington
2020-09-17,96677.55814911243,125465.94977644784,2004.8905716217623,2085.0367836832047,105819.43444964071,2044.4484308145065,5.544438168128863,4.301151737274495,7.080973638243449,48474.42097883326,80932.98297826288,62526.383130849776,984.6567143247521,706.666806449779,1617.1638195513806,Washington
2020-09-18,97376.77314737243,127074.86915311226,2009.188094455545,2092.082435214657,106796.07915786469,2049.940285288359,5.491854473852527,4.2425934722703005,7.045651531452222,48607.98415946393,81654.78472954234,62872.74979734581,976.6447082239756,699.2149982599949,1608.9193766644166,Washington
2020-09-19,98068.31270510946,128674.82703357303,2013.435993810715,2099.093544210476,107764.3678194295,2055.3812148592083,5.440929570849221,4.186441822550705,7.011108995819086,48735.15932194393,82359.74545065755,63207.01279732405,968.2886615648167,691.5395577370364,1599.9578804607736,Washington
2020-09-20,98751.97478420186,130265.2108047643,2017.6371753113115,2106.0707317355204,108723.96250069755,2060.772808505562,5.391593646353613,4.132564223406234,6.977187525044428,48855.549033780444,83047.77152076442,63528.98700786449,959.5946812680486,683.6620790923917,1590.3837711912638,Washington
2020-09-21,99427.57898754254,131845.5117393043,2021.7938038489422,2113.0144647190555,109674.53119086631,2066.116587361135,5.343778855572964,4.080833438462605,6.943732983535028,48968.80904713894,83718.89420676955,63838.49125723424,950.5686901687586,675.6042033406848,1580.3009345399914,Washington
2020-09-22,100094.96660138824,133415.32449370294,2025.9078334458884,2119.925059970691,110615.74763540049,2071.4140066342898,5.297419273154901,4.031127281630688,6.910595251635641,49074.64829884319,84373.26966333017,64135.3483248876,941.2164445341768,667.3876138456981,1569.8127543986484,Washington
2020-09-23,100754.00063367872,134974.3466543209,2029.9811104403536,2126.8026878673923,111547.29118531536,2076.6664574798756,5.252450845585827,3.9833283539576314,6.877627896701142,49172.82891037527,85011.17893285415,64419.384941466036,931.5435499148734,659.0340322904813,1559.0221606179548,Washington
2020-09-24,101404.56584870932,136522.37832653662,2034.01537746362,2133.647375735863,112468.8466608026,2081.8752688246173,5.208811344741662,3.937323794809572,6.844687868470828,49263.16618787555,85632.3817377347,64690.43178879815,921.5554754872428,650.5652150305978,1548.0316722157295,Washington
2020-09-25,102046.56879850407,138058.531625302,2038.0122772175907,2140.459654132257,113380.10422783386,2087.041709146949,5.1664403223317095,3.8930050464016404,6.812278396394049,49345.52862214271,86232.86608753997,64948.32349989973,911.2575670312508,642.0029497947544,1536.1532987653918,Washington
2020-09-26,102679.93785120321,139579.08300924045,2041.9733560634431,2147.242326403864,114280.75928650703,2092.1669882123615,5.125279065412542,3.8502676311593405,6.782672271606771,49419.837888633716,86812.21754553007,65192.89865897371,900.6550586731755,633.3690526991413,1520.5513839384366,Washington
2020-09-27,103304.62321674931,141083.54333166187,2045.9000674314884,2153.9955929681655,115170.51237001788,2097.2522587651533,5.085270552791826,3.809010940994085,6.753266564301612,49486.06884746385,87370.82440972616,65423.9998014102,889.7530835108482,624.6853655461018,1504.4603224214225,Washington
2020-09-28,103920.59697012902,142571.86212796668,2049.7937750618735,2160.71931431519,116049.06905324571,2102.2986181775705,5.046359412417132,3.769138038057008,6.723721347024366,49544.24954340669,87909.0141650185,65641.47341378646,878.5566832278273,615.9737533797015,1488.3187963048113,Washington
2020-09-29,104527.853072403,144043.95401737507,2053.6557560850692,2167.413389731371,116916.13987003821,2107.3071100572583,5.008491879687881,3.7305554662470968,6.694075416181022,49594.461205894106,88427.0534831666,65845.16993386691,867.070816792504,607.2561022739828,1472.091889408388,Washington
2020-09-30,105126.40738973478,145499.6984774571,2057.4872039508336,2174.0777543332197,117771.44023836777,2112.2787258139024,4.9716157566440415,3.693173072841091,6.664364601848774,49636.83824901628,88925.14822279915,66034.94375060315,855.3003683295537,598.5543173317856,1455.7444600820309,Washington
2020-10-01,105716.30598824509,146938.93964011932,2061.2892312136382,2180.7123763788504,118614.72778898157,2117.214391625442,4.93566581153982,3.6569038398415614,6.634622045630749,49671.56827152167,89403.44342941404,66210.69289982847,843.287550613808,589.8985985103063,1439.2411626622197,Washington
2020-10-02,106297.66258999857,148361.4861070052,2065.0628721822604,2187.317254838732,119446.39409465311,2122.1147431792733,4.900351553831115,3.621946712888075,6.604878459881547,49698.89205681707,89862.02333537836,66372.9869987648,831.6663056715333,581.3566017534758,1422.5464668858913,Washington
2020-10-03,106870.38114241709,149767.1107824631,2068.8091325119694,2193.892417208126,120266.55028921322,2126.9804928260623,4.865749646789027,3.5884358849857563,6.575162369394093,49719.10357296756,90300.91135992839,66522.0954300855,820.1561945601134,572.7185524185188,1405.6246754578897,Washington
2020-10-04,107434.34035922078,151155.5507224092,2072.528959099806,2200.437917544772,121075.11868498003,2131.8123964092397,4.831903583177336,3.5559400606648524,6.5455003366460005,49731.85615631201,90720.07010916962,66658.08398841853,808.568395766808,563.9592168036907,1388.4399399461108,Washington
2020-10-05,107989.45538140023,152526.50699757307,2076.223111728169,2206.9538347162397,121872.03825074658,2136.6111744204477,4.7987780112080145,3.524410223909854,6.515917171467663,49736.30611581725,91119.40137607673,66781.03302160327,796.919565766555,555.1150221794524,1370.9562751638587,Washington
2020-10-06,108535.67778765952,153879.6445697571,2079.8923101812525,2213.4402708423336,122657.26457070559,2141.377513048496,4.766338628048288,3.4938032342338374,6.4864361260938495,49732.48117815116,91498.7461404936,66891.03743069049,785.2263199590088,546.2224062592868,1353.1375721840304,Washington
2020-10-07,109072.99560386575,155214.59217987146,2083.5372400101533,2219.897349918812,123430.76980728316,2146.1120652176664,4.734552169170456,3.4640776160631503,6.457079076478294,49720.426079609955,91857.8845691333,66988.20666994227,773.5052365775628,537.3178162062395,1334.9476101143518,Washington
2020-10-08,109601.43331159915,156530.94224662404,2087.084138723735,2226.325216609457,124192.54266750945,2150.8154516146146,4.70338639694819,3.435193506462383,6.42786669064526,49700.194582258664,92196.5360155781,67072.66474683216,761.7728602262941,528.437707733392,1316.3500667525805,Washington
2020-10-09,110121.05185588957,157828.2507748509,2090.4912513281606,2232.7240351943665,124942.58837258938,2155.4882617029275,4.672810088312872,3.4071126044254925,6.39881858490935,49671.849473931165,92514.35902027947,67144.55022204506,750.0457050799305,519.6185442904243,1297.3085282268585,Washington
2020-10-10,110631.94865221673,159106.03727257083,2093.871049449767,2239.093988662995,125680.9286303692,2160.1310547247376,4.642793021810121,3.3797981216062,6.36995346862841,49635.462568230156,92810.9513105581,67204.01620947722,738.3402577798261,510.89679632715706,1277.7864977199351,Washington
2020-10-11,111134.25759284446,160363.78467593278,2097.2242641843145,2245.4352779412275,126407.60161042323,2164.744360688662,4.6133059639241765,3.3532147345476915,6.34128927823258,49591.11470452718,93085.84980060383,67251.23037623632,726.6729800540197,502.3089406277286,1257.747403361951,Washington
2020-10-12,111628.14905255189,161600.93928130562,2100.551592722554,2251.7481212423977,127122.66192151127,2169.3286813435398,4.584320654877956,3.3273285382392714,6.312843301170233,49538.89574796261,93338.53107284101,67286.37494264139,715.0603110880475,493.89145970743266,1237.154605372838,Washington
2020-10-13,112113.82989381946,162816.91068383033,2103.8536997236797,2258.03275353278,127826.18059118142,2173.8844911374613,4.555809793921526,3.3021070011259326,6.284632290382433,49478.90458944566,93570.58588275104,67309.64668222285,703.5186696701421,485.6808412675746,1215.9714025247085,Washington
2020-10-14,112591.5434715214,164012.26667953984,2107.131218645047,2264.288734271472,128518.24504731373,2178.4122381616294,4.527747024168093,3.2775189213671183,6.25598073869196,49411.249145654365,93783.96069173128,67321.25692172252,692.0644561323134,477.713577701943,1195.355995709513,Washington
2020-10-15,113061.56963717152,165189.1320963375,2110.3847530294524,2270.5147433713123,129198.95910142045,2182.9123450786587,4.50010691702937,3.2535343844056115,6.226009099840212,49336.04635903561,93978.81873684262,67321.4315410936,680.7140541067201,470.02616565010976,1176.8654167976638,Washington
2020-10-16,113524.0776280275,166347.4752050015,2113.614877751296,2276.7107296319846,129868.44293353517,2187.3852100350537,4.472864956394915,3.2301247218433673,6.195986260672271,49253.4221978051,94155.3444460788,67310.41097350062,669.4838321147254,462.50799085598555,1158.3431086640048,Washington
2020-10-17,113978.89502288491,167487.2284729369,2116.8221402227737,2282.876668277686,130526.83307854026,2191.8312075574836,4.445997522429934,3.2072624714778613,6.165938645701317,49163.511655947375,94313.7434383665,67288.45020531956,658.3901450050907,454.8173948574113,1139.7532679353899,Washington
2020-10-18,114425.90183224627,168608.36317179666,2120.0070615612954,2289.0125179261377,131174.28241379536,2196.2506894327153,4.419481875231668,3.18492133852169,6.135849648451767,49066.45875321583,94454.24252356529,67255.81877613776,647.4493352550926,447.00680936135177,1121.1346988597652,Washington
2020-10-19,114865.02919656422,169710.88934375843,2123.170137719366,2295.118220930483,131810.96014794265,2200.643985570976,4.393296138260666,3.163076158070453,6.105703004345287,48962.416535132674,94577.08970246768,67212.80077875391,636.6777341472916,439.1273643179593,1102.5261719617702,Washington
2020-10-20,115296.25848563123,170794.85577101065,2126.3117652305627,2301.1937037450507,132437.05181077847,2205.011404852598,4.367419281622006,3.14162751119693,6.075482814567749,48851.54707298895,94682.55416679906,67159.69485917813,626.0916628358245,431.2292890670069,1083.9664272522205,Washington
2020-10-21,115719.62130090967,171860.34994814207,2129.43224943897,2307.2388773125163,133052.7592440879,2209.353235957873,4.341831105275105,3.120484208407106,6.045173567465554,48734.02146384454,94770.92629921775,67096.8142166319,615.7074333094351,423.36281527843676,1065.4941771314188,Washington
2020-10-22,116135.19947764034,172907.49805715907,2132.5320420441426,2313.2536374699916,133658.30128482782,2213.669747928734,4.316511970861029,3.099792605172752,6.0147601574753935,48610.01983052816,94842.51767331499,67024.48733968798,605.542040739907,415.5781767306762,1047.1481090169982,Washington
2020-10-23,116543.12508675017,173936.4649448803,2135.611571891193,2319.2378653717747,134253.91054642375,2217.9611908216048,4.291442892870691,3.079529847050253,5.984227901783015,48479.90474108216,94897.66105361488,66943.05482133263,595.6092615959351,407.9256091098214,1028.966887721239,Washington
2020-10-24,116943.5804365786,174947.45410248268,2138.6712402270073,2325.1914279267335,134839.56448078278,2222.2278902968583,4.2666994752535174,3.059668335814422,5.953562554958808,48343.91935482039,94936.71039557448,66852.58362358801,585.6539343590266,400.45534982843674,1010.9891576023656,Washington
2020-10-25,117336.79807443943,175940.70764699328,2141.711421754873,2331.1141782483,135415.18429901055,2226.470178627241,4.242288330382507,3.0401815278655704,5.922750321566582,48202.06360168118,94960.04084558376,66753.07829850345,575.6198182277731,393.2176378608274,993.2535445106041,Washington
2020-10-26,117723.06078803429,176916.5063045433,2144.7324656481574,2337.0059561152816,135980.74247991538,2230.688357499056,4.218178871815326,3.0210438932845136,5.891777866981556,48054.36351400846,94968.04874096558,66644.59529863065,565.5581809048308,386.2627135948569,975.7986575500108,Washington
2020-10-27,118102.70160673127,177875.169395215,2147.734696524636,2342.8665884417824,136536.2627649781,2234.8826990084135,4.1943415093574,3.002230876478734,5.860632326500763,47900.871325880114,94961.15160997571,66527.24297702376,555.5202850627247,379.6408186969784,958.6630906717037,Washington
2020-10-28,118476.10314771734,178817.05481933092,2150.7184153831095,2348.695889754704,137081.82015380083,2239.0534466196486,4.170747611235129,2.9837188584733667,5.829301312921416,47741.665473107954,94939.78817180287,66401.18158723933,545.5573888227227,373.4015409860731,941.8854241159279,Washington
2020-10-29,118843.41212168655,179742.55904504776,2153.683900503785,2354.4936626772983,137617.54089998888,2243.200816087475,4.147369467826138,2.9654851206755666,5.797772922594504,47576.85059323772,94904.41833656862,66266.6232833363,535.7207461880462,367.3089739692077,925.5042257168388,Washington
2020-10-30,119204.39439486581,180652.11709713103,2156.6314083139073,2360.2596984174716,138143.60250742448,2247.324996344259,4.124180256784257,2.9475078101222607,5.766035740173265,47406.55752554912,94855.52320532748,66123.83211987605,526.0616074356076,360.9822731792665,909.5580520832737,Washington
2020-10-31,119558.88989882811,181546.20254679763,2159.5611742199912,2365.993777259567,138660.23372689518,2251.426150353885,4.101154009626043,2.929765906083958,5.7340788420956414,47230.94331105579,94793.52453296991,65973.12405192235,516.6312194706989,354.4955039623019,894.0854496665997,Washington
2020-11-01,119906.7990081697,182425.3270338216,2162.4734134080345,2371.695669282167,139167.71455304298,2255.5044159334834,4.078265579598337,2.9122391880432588,5.701892022599623,47050.191192505285,94718.43883051156,65814.8669350414,507.4808261478029,347.90910934159183,879.1244870239752,Washington
2020-11-02,120248.08254121186,183289.37530490634,2165.3683216129393,2377.3654505889845,139666.37622160392,2259.5599065443207,4.055490610837296,2.894908204904823,5.66978130681764,46864.51061437913,94630.45013729227,65649.48052530177,498.6616685609333,341.28353304215125,864.0482710847282,Washington
2020-11-03,120582.76176063617,184138.06118317344,2168.2460758583934,2383.0032800360705,140156.6012069103,2263.5927120530564,4.0328055087356915,2.8777542454540708,5.6378294470860055,46674.13722289278,94529.8065505405,65477.4364792745,490.22498530638404,334.6792194243171,848.6858782671043,Washington
2020-11-04,120910.91837405889,184971.58826329123,2171.1068351683953,2388.6090848472295,140638.81355781452,2267.602902561305,4.010190508248797,2.8607593100018676,5.605804811159032,46479.33286599562,94416.7837629438,65299.2481178787,482.21235090421396,328.1566134227178,833.527080117783,Washington
2020-11-05,121232.69453455103,185790.17954994313,2173.950745984798,2394.182785800871,141112.80172921706,2271.5907451529897,3.9878425916845117,2.843910816402513,5.573700953641492,46280.385593370986,94291.68506264886,65114.75308245189,473.9881714025396,321.77616049213975,818.5912866519066,Washington
2020-11-06,121548.29284110879,186594.07745225297,2176.778106604411,2399.724297782601,141578.37535205123,2275.556491439678,3.9657462866885,2.827360619613046,5.541511981729855,46077.60965643616,94154.84133326149,64923.80943038402,465.57362283417024,315.5983065577602,803.8979023098364,Washington
2020-11-07,121857.9763390792,187383.54377874112,2179.589164556487,2405.2335303320633,142035.67010567978,2279.5002812881717,3.943789848493452,2.8110579520762258,5.509232549462467,45871.34550834234,94006.61105384662,64726.618628576936,457.2947536285501,309.68349797041446,789.4663264881528,Washington
2020-11-08,122162.06852054539,188158.85973276073,2182.3840882143027,2410.710388183538,142484.82955146825,2283.4222454985866,3.921964210414899,2.794923657815616,5.476857851474506,45661.95476686133,93847.38029892833,64523.38845268056,449.1594457884785,304.09218146618514,775.3159540196066,Washington
2020-11-09,122460.95332467498,188920.32590836787,2185.1630368638207,2416.1547717998124,142926.00513141416,2287.322506366422,3.900260867835641,2.7789486495180427,5.444383616274536,45449.24233231054,93677.5627384898,64314.33298709288,441.17557994590607,298.884804129586,761.4661756071437,Washington
2020-08-02,183662.0,183662.0,7718.0,7718.0,183662.0,7718.0,0.0,0.0,0.0,127067.01779503979,134897.88624718145,131661.64508123184,0.0,0.0,0.0,Illinois
2020-08-03,185173.85714285713,185173.85714285713,7735.571428571428,7735.571428571428,185173.85714285713,7735.571428571428,17.57142857142844,17.57142857142844,17.57142857142844,129477.63715586098,136728.065967287,133054.07712813668,1511.8571428571304,1511.8571428571304,1511.8571428571304,Illinois
