Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-08,9421.590868303305,13194.915816915973,457.91705616230007,524.7954004294186,10660.059703847935,486.2477838566404,3.0,2.0,5.0,6810.928262114074,10764.675705158805,8150.3929101190015,South Carolina
2020-06-09,9452.451544913003,13361.255739471315,460.24221581774333,529.7747987809842,10731.828278558656,489.53925263174574,3.0,2.0,4.0,6794.103547837492,10880.441132946187,8174.481763893764,South Carolina
2020-06-10,9482.878387218076,13522.720120253543,462.49766267453356,534.6478207368375,10802.172226057826,492.74202385515827,3.0,2.0,4.0,6776.964537819917,10990.795439167354,8197.008540948424,South Carolina
2020-06-11,9512.870941269926,13679.523172512781,464.68538962755116,539.4136227730676,10871.12730597819,495.85790961938443,3.0,2.0,4.0,6759.512494122418,11095.98274863097,8218.01750032867,South Carolina
2020-06-12,9542.434290855108,13831.791153857997,466.8073306342572,544.0718513585673,10938.738444927125,498.88870288507064,3.0,2.0,4.0,6741.754329940131,11196.15483980485,8237.562166955851,South Carolina
2020-06-13,9571.578379494717,13979.642446715696,468.8653636457386,548.6224386793618,11005.05973648663,501.8361768981898,2.0,2.0,4.0,6723.701910839499,11291.454564007267,8255.705331626974,South Carolina
2020-06-14,9600.318010444404,14123.187558329928,470.8613123670009,553.0655779931657,11070.15444121334,504.70208465681014,2.0,1.0,4.0,6705.372054758266,11382.015845406946,8272.519051014708,South Carolina
2020-06-15,9628.672846694375,14262.529120762276,472.7969479545602,557.4017005206447,11134.094986638516,507.48815842523584,2.0,1.0,4.0,6686.786532005488,11467.963681023066,8288.084647667376,South Carolina
2020-06-16,9656.667410969381,14397.76189089186,474.6739906538348,561.6314537915787,11196.962029346341,510.1961109986747,2.0,1.0,4.0,6667.972065261521,11549.414140725261,8302.491741570406,South Carolina
2020-06-17,9684.32425605939,14528.97275041534,476.4941169063338,565.7556813680645,11258.775327360685,512.8277557014386,2.0,1.0,4.0,6648.953296028316,11626.474367233619,8315.766898209713,South Carolina
2020-06-18,9711.63641744915,14656.240705846918,478.25898865165044,569.7754038706707,11319.511796971203,515.384957127988,2.0,1.0,4.0,6629.72442005958,11699.242576118682,8327.892338681122,South Carolina
2020-06-19,9738.597907397798,14779.63688851833,479.97022207117806,573.6918012370513,11379.16863121366,517.8695184159301,2.0,1.0,3.0,6610.280597116968,11767.808055801446,8338.871077024021,South Carolina
2020-06-20,9765.2068188175,14899.224862451705,481.62938514999996,577.5061558571624,11437.750145034983,520.2832062825133,2.0,1.0,3.0,6590.621145418473,11832.25148567105,8348.713327005777,South Carolina
2020-06-21,9791.46463009274,15015.238633326533,483.2380002975064,581.2193236473438,11495.267775293243,522.627751562317,2.0,1.0,3.0,6570.748825598207,11892.828887481974,8357.436502121727,South Carolina
2020-06-22,9817.3762050803,15127.88119544788,484.79754571111266,584.8327351088785,11551.740080757681,524.9048497427696,2.0,1.0,3.0,6550.669840706399,11949.76362761448,8365.065215595198,South Carolina
2020-06-23,9842.949793109272,15237.212195044274,486.30945669659167,588.3480751163817,11607.192742108686,527.1161614973175,2.0,1.0,3.0,6530.393836209399,12003.130467581588,8371.631280377484,South Carolina
2020-06-24,9868.19702898105,15343.301126832932,487.77512694651534,591.7670493726478,11661.65856193781,529.2633132160801,2.0,1.0,3.0,6509.933899989673,12053.013866151476,8377.173709147864,South Carolina
2020-06-25,9893.132932969336,15446.227334019757,489.1959097782417,595.0913805807902,11715.177464747756,531.3478975338203,2.0,1.0,3.0,6489.306562345806,12099.50797934748,8381.738714313593,South Carolina
2020-06-26,9917.775910820139,15546.080008299323,490.573119332832,598.3228048619776,11767.79649695239,533.3714738550765,2.0,1.0,3.0,6468.531795992502,12142.716660448088,8385.379708009901,South Carolina
2020-06-27,9942.14233190138,15642.9581898549,491.9080327098574,601.463068406351,11819.569826876732,535.3355688762953,1.0,1.0,3.0,6447.627435571785,12182.75345998695,8388.157302100004,South Carolina
2020-06-28,9966.224719817374,15736.970767358427,493.2019048507849,604.5139243452733,11870.552610776627,537.2416844232708,1.0,1.0,3.0,6426.586736599125,12219.74162575287,8390.132986033954,South Carolina
2020-06-29,9990.013282321594,15828.23647797053,494.45596289355507,607.477129833593,11920.733404796425,539.0913744920251,1.0,1.0,2.0,6405.4005391239925,12253.814102789805,8391.299487918552,South Carolina
2020-06-30,10013.501948629946,15916.883907340518,495.67139676694177,610.3544433311206,11970.092412000173,540.8861691681004,1.0,1.0,2.0,6384.06347827919,12285.113533396874,8391.640839874237,South Carolina
2020-07-01,10036.688184855255,16003.051489606381,496.84936043452336,613.1476220730049,12018.622176638964,542.6275520296208,1.0,1.0,2.0,6362.573794223936,12313.792257128349,8391.153684759414,South Carolina
2020-07-02,10059.572994007256,16086.887507394791,497.9909730353251,615.8584197191728,12066.321554155278,544.3169684777307,1.0,1.0,2.0,6340.93333214386,12340.012310793658,8389.841058418757,South Carolina
2020-07-03,10082.160915992592,16168.5500918211,499.09731998557606,618.4885841734399,12113.195711182987,545.9558267340287,1.0,1.0,2.0,6319.147542251005,12363.945428457388,8387.712389683209,South Carolina
2020-07-04,10104.46002761482,16248.144608736593,500.16945404300697,621.0399572133231,12159.256125547345,547.54549880879,1.0,1.0,2.0,6297.225479783826,12385.708689679117,8384.783500369982,South Carolina
2020-07-05,10126.481942574406,16325.642754821114,501.2083963350588,623.5146591056505,12204.520586265004,549.087321441014,1.0,1.0,2.0,6275.179805007194,12405.281408384808,8381.076605282564,South Carolina
2020-07-06,10148.241811468728,16401.067373633927,502.21513735232156,625.9146408853627,12249.013193543997,550.5825970112961,1.0,1.0,2.0,6253.026783212388,12422.695185855395,8376.62031221071,South Carolina
2020-07-07,10169.75832179208,16474.452446702166,503.19063790846826,628.2418042915376,12292.764358783747,552.0325944284714,1.0,0.0,2.0,6230.786284717106,12437.992818413877,8371.449621930446,South Carolina
2020-07-08,10191.053202036881,16545.8413675713,504.1358300679039,630.4980139626545,12335.81080457507,553.4385499909467,1.0,0.0,2.0,6208.481274698702,12451.226523648482,8365.60592820407,South Carolina
2020-07-09,10212.125495396365,16615.28694180513,505.05161868424557,632.6850976837865,12378.195564700169,554.8016682235965,1.0,0.0,2.0,6186.111351185293,12462.457940412663,8359.13701778015,South Carolina
2020-07-10,10232.957305809614,16682.85138698577,505.9388953243569,634.8048466596324,12419.967984132629,556.1231226910585,1.0,0.0,2.0,6163.65866622678,12471.758128825102,8352.09707039352,South Carolina
2020-07-11,10253.537744648365,16748.60633271368,506.79853226562307,636.8590158114143,12461.144782108178,557.4040865857737,1.0,0.0,2.0,6141.112554258537,12479.20757026971,8344.506587420947,South Carolina
2020-07-12,10273.859959667257,16812.63282060763,507.63137335959107,638.8493240957762,12501.690785842593,558.6457436122439,1.0,0.0,1.0,6118.466473875086,12484.89616739562,8336.332589568037,South Carolina
2020-07-13,10293.921135003846,16875.021304304733,508.438235653779,640.7774548439057,12541.593736653038,559.849229837754,1.0,0.0,1.0,6095.718007830096,12488.923244117203,8327.565606366792,South Carolina
2020-07-14,10313.722491178587,16935.871649460427,509.2199103162003,642.6450561192008,12580.847128137155,561.015648510996,1.0,0.0,1.0,6072.868863036384,12491.397545614049,8318.202005576817,South Carolina
2020-07-15,10333.269285094853,16995.293133748477,509.9771635249849,644.4537416123366,12619.450151263234,562.1460711084196,1.0,0.0,1.0,6049.924870565913,12492.437238330978,8308.243936666524,South Carolina
2020-07-16,10352.57081003892,17053.352766367618,510.7107373245027,646.2051687959047,12657.407694370228,563.2415383040308,1.0,0.0,1.0,6026.895985649796,12492.116852926185,8297.69933081313,South Carolina
2020-07-17,10371.640395679973,17110.01975388371,511.4213504493377,647.90101396291,12694.730343167728,564.3030609062125,1.0,0.0,1.0,6003.79628767829,12490.410269880615,8286.58190090265,South Carolina
2020-07-18,10390.49540807011,17165.300944879902,512.1096991174034,649.5428875819262,12731.434380735993,565.3316207628225,1.0,0.0,1.0,5980.643980200804,12487.329828410393,8274.911141529914,South Carolina
2020-07-19,10409.15724964433,17219.211263620058,512.7764577934388,651.1323565460618,12767.541787525919,566.3281716357742,0.0,0.0,1.0,5957.461390925892,12482.895999016959,8262.712328998545,South Carolina
2020-07-20,10427.648808728376,17271.77288970659,513.4222799240711,652.6709452882997,12803.080241359072,567.2936400462561,0.0,0.0,1.0,5934.27234926792,12477.136541417964,8250.016521320978,South Carolina
2020-07-21,10445.95683913707,17323.01525808045,514.0477986455827,654.1601368694335,12838.083117427652,568.2289260916973,0.0,0.0,1.0,5911.0635100558,12470.08650454728,8236.860558218448,South Carolina
2020-07-22,10464.061159749544,17372.975059021137,514.6536366691063,655.60137403927,12872.58948829453,569.1349042355416,0.0,0.0,1.0,5887.814384250753,12461.788226554994,8223.287061121,South Carolina
2020-07-23,10481.949958144385,17421.696238146684,515.2404115456669,656.9960602717437,12906.639812747475,570.012426288529,0.0,0.0,1.0,5864.513066500092,12452.291334807409,8209.340000722492,South Carolina
2020-07-24,10499.615787531204,17469.22999641367,515.8087128879962,658.3455607745766,12940.214527176035,570.8623523911842,0.0,0.0,1.0,5841.152118087221,12441.652745887042,8195.001568524114,South Carolina
2020-07-25,10517.05556675064,17515.63479011722,516.359111321704,659.6512034740998,12973.28950105057,571.6855207409494,0.0,0.0,1.0,5817.7285669316425,12429.936665592631,8180.249207618976,South Carolina
2020-07-26,10534.27058027436,17560.97633089099,516.892159292384,660.9142799758367,13005.854207164513,572.4827394998135,0.0,0.0,1.0,5794.243907588951,12417.214588939123,8165.074287348889,South Carolina
2020-07-27,10551.26647820506,17605.327585707197,517.4083916848183,662.1360471443405,13037.903262509444,573.2547920127453,0.0,0.0,1.0,5770.704101250832,12403.565300157688,8149.473404934331,South Carolina
2020-07-28,10568.05327627646,17648.7492441506,517.9083264194098,663.3177732742358,13069.436428275094,574.0024376216605,0.0,0.0,1.0,5747.1195757450705,12389.05483949535,8133.44838547443,South Carolina
2020-07-29,10584.64535585331,17691.2121884623,518.3924650267343,664.4607124576653,13100.458609849338,574.7264124501598,0.0,0.0,1.0,5723.505225535542,12373.656977602268,8117.006281946978,South Carolina
2020-07-30,10601.06146393139,17732.71224991313,518.8612932010644,665.5660687622353,13130.979856818209,575.4274301601706,0.0,0.0,1.0,5699.880411722217,12357.37093698517,8100.159375208418,South Carolina
2020-07-31,10617.324713137503,17773.25589346935,519.3152813336837,666.6350098652788,13161.015362965889,576.106182681587,0.0,0.0,1.0,5676.268962041161,12340.20674065602,8082.925173993856,South Carolina
2020-08-01,10633.453462851572,17812.854717103022,519.7548852218972,667.6686681496773,13190.585466274702,576.7633409159503,0.0,0.0,1.0,5652.689800009409,12322.179571620512,8065.326414917053,South Carolina
2020-08-02,10649.415396673572,17851.525451792,520.1805535474947,668.6681417660963,13219.715648925136,577.3995554151755,0.0,0.0,0.0,5629.109756359535,12303.309772878072,8047.391062470429,South Carolina
2020-08-03,10665.196835804287,17889.289961519957,520.5927231804774,669.6344956626974,13248.436537295815,578.0154570362866,0.0,0.0,0.0,5605.5148007726675,12283.622847421859,8029.152309025058,South Carolina
2020-08-04,10680.792323422354,17926.175243276346,520.9918155224684,670.5687625833621,13276.783901963521,578.6116575730821,0.0,0.0,0.0,5581.899335966945,12263.149458238764,8010.648574830676,South Carolina
2020-08-05,10696.199586137716,17962.21342705643,521.3782385555968,671.4719440354235,13304.778437031238,579.1887571746693,0.0,0.0,0.0,5558.261019721898,12241.925428309407,7991.902735866046,South Carolina
2020-08-06,10711.419533991631,17997.441775861273,521.7523872898813,672.3450112278698,13332.386354657006,579.747356891805,0.0,0.0,0.0,5534.600764878455,12219.991740608142,7972.881652534557,South Carolina
2020-08-07,10726.456260456667,18031.902685697733,522.1146441948292,673.1889059809532,13359.593007907792,580.2880335651064,0.0,0.0,0.0,5510.922739338937,12197.394538103055,7953.571806602723,South Carolina
2020-08-08,10741.317042436707,18065.643685578474,522.4653796158365,674.0045416964838,13386.389650824582,580.811345175028,0.0,0.0,0.0,5487.234366067064,12174.185123755962,7933.965696279592,South Carolina
2020-08-09,10756.012340266945,18098.715011457072,522.8049521759519,674.7928233802928,13412.772186280203,581.3178318941297,0.0,0.0,0.0,5463.546323087946,12150.417474494308,7914.060549823019,South Carolina
2020-08-10,10770.555797713889,18131.112758976,523.133709163548,675.5546421265916,13438.741165979347,581.8080166932399,0.0,0.0,0.0,5439.8725434880935,12126.089979207029,7893.858325539671,South Carolina
2020-08-11,10784.963941618797,18162.823508050606,523.4519869064181,676.290854429149,13464.301790458558,582.2824059253238,0.0,0.0,0.0,5416.229906865298,12101.191166092893,7873.3657117850225,South Carolina
2020-08-12,10799.23306964002,18193.84845663754,523.760111257125,677.0022893146615,13489.46390908623,582.7414898879306,0.0,0.0,0.0,5392.6144972584925,12075.724468361677,7852.59412696336,South Carolina
2020-08-13,10813.349760976274,18224.192665793806,524.0584015718466,677.6897492326733,13514.242020062615,583.1857433650548,0.0,0.0,0.0,5369.012402994592,12049.697207867504,7831.559719527779,South Carolina
2020-08-14,10827.309200174244,18253.86505967672,524.3471685867491,678.354010915976,13538.655270419822,583.6156261492179,0.0,0.0,0.0,5345.418540207314,12023.120595108832,7810.2833679801815,South Carolina
2020-08-15,10841.108816963048,18282.87842554393,524.6267124462003,678.9958262125012,13562.727456021814,584.0315835445386,0.0,0.0,0.0,5321.830118961775,11996.009729228463,7788.790680871282,South Carolina
2020-08-16,10854.74828625422,18311.249413753423,524.8973236348149,679.6159228896756,13586.487021564404,584.4340468515325,0.0,0.0,0.0,5298.24664325448,11968.383598013532,7767.111996800606,South Carolina
2020-08-17,10868.229528141728,18338.99853776351,525.1592833024356,680.2150054121792,13609.965614338786,584.8234341649929,0.0,0.0,0.0,5274.669911013331,11940.265077895521,7745.280899705925,South Carolina
2020-08-18,10881.55670790196,18366.150174132832,525.4128635775858,680.7937556940132,13633.132252126854,585.2001653718979,0.0,0.0,0.0,5251.104014097623,11911.680933950249,7723.266637371566,South Carolina
2020-08-19,10894.736235993738,18392.732562520367,525.6583278698238,681.3528338257506,13655.964366879636,585.5646454709913,0.0,0.0,0.0,5227.555338298046,11882.661819897878,7701.047061534792,South Carolina
2020-08-20,10907.776768058297,18418.777805685408,525.8959311614087,681.892878777815,13678.468031918193,585.9172609571895,0.0,0.0,0.0,5204.032563336683,11853.242278102904,7678.629392620298,South Carolina
2020-08-21,10920.689204919305,18444.321869487594,526.1259202886763,682.4145172984244,13700.649789293031,586.2583866128846,0.0,0.0,0.0,5180.54666286701,11823.46073957417,7656.021297085228,South Carolina
2020-08-22,10933.4821994711,18469.380709926685,526.348534213503,682.9183686145302,13722.516649784107,586.5883858445151,0.0,0.0,0.0,5157.106290338397,11793.335061591612,7633.230887419189,South Carolina
2020-05-14,12674.0,12674.0,624.0,624.0,12674.0,624.0,0.0,0.0,0.0,10283.493893061663,10283.493893061663,10283.493893061663,Arizona
2020-05-15,12911.020723217891,13049.189446130886,632.8977159294294,637.4135333705536,12978.331489107386,635.1494355785705,11.0,8.0,13.0,10435.066864428218,10601.275715332014,10516.346498402218,Arizona
2020-05-16,13134.493031851649,13442.456676146292,641.6744205877416,650.7987781586694,13280.938861938488,646.2077041343854,11.0,8.0,13.0,10571.902776692978,10935.343219394521,10745.885886351552,Arizona
2020-05-17,13345.395020268656,13853.883974245997,650.3168477177372,664.1608262357727,13581.558455625387,657.1675432360571,10.0,8.0,13.0,10695.111551669424,11285.705310350602,10971.86760025893,Arizona
2020-05-18,13544.64846801581,14283.519327330096,658.8137692339162,677.503415071355,13879.882181571178,668.02360017166,10.0,8.0,13.0,10805.736418142893,11652.341576669201,11193.993541366217,Arizona
2020-05-19,13732.865059786733,14730.833096362443,667.1584866706643,690.8362613771576,14175.7160354635,678.7678769108663,10.0,8.0,13.0,10904.473469080389,12034.618736280234,11412.102071862091,Arizona
2020-05-20,13910.645910874067,15195.233725417049,675.3453099225172,704.166671383728,14468.88694273903,689.3927604174864,10.0,8.0,13.0,10992.005520803592,12431.847360360442,11626.054838073567,Arizona
2020-05-21,14078.585876419766,15676.08077531673,683.3694232394802,717.4996295046587,14759.230668453987,699.8913471691588,10.0,8.0,13.0,11069.006907868381,12843.295927190142,11835.722178881542,Arizona
2020-05-22,14237.273551415085,16172.684923633125,691.2268207719297,730.83802639358,15046.591817284138,710.2574024225188,10.0,7.0,13.0,11136.14348306484,13268.190822153227,12040.983125720797,Arizona
2020-05-23,14387.291270700583,16684.307964686683,698.9142458609801,744.1828714306514,15330.823833524793,720.485321447405,10.0,7.0,13.0,11194.072617417256,13705.716337737165,12241.725402579998,Arizona
2020-05-24,14529.215108966138,17210.162809546677,706.4291338832529,757.5334905191748,15611.789001090805,730.5700926433449,10.0,7.0,13.0,11243.443200184125,14155.014673533002,12437.845426001692,Arizona
2020-05-25,14663.61488075092,17749.413486031182,713.7695584679396,770.8877100286461,15889.358443516569,740.5072624551549,9.0,7.0,13.0,11284.895638858141,14615.185936235353,12629.248305082314,Arizona
2020-05-26,14791.054140443413,18301.175138707098,720.9341809126047,784.2420276783068,16163.412123956025,750.29290200796,9.0,7.0,13.0,11319.061859166202,15085.288139642418,12815.84784147218,Arizona
2020-05-27,14912.09018228141,18864.514028890142,727.9222026323505,797.5917711149779,16433.838845182658,759.9235753852503,9.0,6.0,13.0,11346.565305069416,15564.337204655963,12997.566529375492,Arizona
2020-05-28,15027.274040352004,19438.447534644838,734.7333204847853,810.9312449005472,16700.53624958949,769.396309476787,9.0,6.0,13.0,11368.020938763088,16051.306959281339,13174.335555550333,Arizona
2020-05-29,15137.150488591598,20021.94415078454,741.3676848207003,824.2538665878867,16963.410819189103,778.7085653262285,9.0,6.0,13.0,11384.03524067673,16545.129138627468,13346.094799308674,Arizona
2020-05-30,15242.224828858447,20613.923488871395,747.8260518053743,837.5522925290813,17222.3778756136,787.8582109112873,9.0,6.0,13.0,11395.169683628143,17044.69338490684,13512.792832516365,Arizona
2020-05-31,15342.724785924353,21213.256277216387,754.1111725138585,850.8185340266156,17477.361580114644,796.8434952920488,8.0,6.0,13.0,11401.67945598993,17548.84724743554,13674.386919593144,Arizona
2020-06-01,15438.858324926083,21818.7643608793,760.2260090628372,864.0440644064895,17728.294933563437,805.6630240657923,8.0,6.0,13.0,11403.79796331868,18056.396182633205,13830.84301751263,Arizona
2020-06-02,15530.851143118542,22429.22070166875,766.1734555906099,877.2199175620661,17975.119776450723,814.3157360692499,8.0,5.0,13.0,11401.777799132267,18566.103554023066,13982.135775802331,Arizona
2020-06-03,15618.929052509087,23043.34937814215,771.9564536655745,890.3367784887153,18217.786788886795,822.8008812717394,8.0,5.0,13.0,11395.871333780402,19076.690632231923,14128.248536543635,Arizona
2020-06-04,15703.31797985755,23659.82558560574,777.5779842846786,903.385066301955,18456.25549060148,831.1179998049946,8.0,5.0,13.0,11386.330714444652,19586.83659499015,14269.17333437181,Arizona
2020-06-05,15784.2439666762,24277.275636114577,783.0410604007507,916.3552388439352,18690.494240944157,839.2669020778171,8.0,5.0,12.0,11373.407865138422,20095.1785271317,14404.910896476014,Arizona
2020-06-06,15861.93316922979,24894.323456274244,788.3487199510016,929.2468582414872,18920.48023888375,847.2476499258782,7.0,5.0,12.0,11357.354486706972,20600.307883121142,14535.470642599292,Arizona
2020-06-07,15936.611858535513,25509.787724324593,793.5040193602829,942.0519072079588,19146.199523008716,855.0605387491139,7.0,5.0,12.0,11338.422056827405,21101.01027934168,14660.87068503856,Arizona
2020-06-08,16008.506420363037,26122.590625590547,798.5100274939268,954.7571328351817,19367.64908879364,862.7059712940395,7.0,5.0,12.0,11316.861830008673,21596.26383371057,14781.14139233823,Arizona
2020-06-09,16077.843355234485,26731.710329238827,803.3698200361772,967.3502954467641,19584.868695235127,870.1840779888116,7.0,4.0,12.0,11292.924837591574,22085.10417664614,14896.362333268853,Arizona
2020-06-10,16144.849278424439,27336.181055670357,808.0864742713509,979.8201174201076,19797.92877368204,877.4954145926281,7.0,4.0,12.0,11266.861887748755,22566.623709224754,15006.640964294287,Arizona
2020-06-11,16209.750919959939,27935.09307652026,812.6630642459538,992.1562341816227,20006.90005131635,884.6408198698016,7.0,4.0,12.0,11238.923565484705,23039.971603180842,15112.083738705527,Arizona
2020-06-12,16272.77512462049,28527.59271465789,817.1026562910091,1004.3491472919752,20211.85267675452,891.6213609112116,6.0,4.0,12.0,11209.360232635767,23504.35380090688,15212.795675507323,Arizona
2020-06-13,16334.077812476498,29112.882344186797,821.4085847005017,1016.3901795411437,20412.856220047546,898.4383132166844,6.0,4.0,12.0,11178.343901579206,23959.03301545339,15308.880359418183,Arizona
2020-06-14,16393.65843306127,29690.22039044474,825.5847861588038,1028.2714319759248,20609.979672680936,905.093141977349,6.0,4.0,11.0,11145.874432113065,24403.328730528952,15400.439940870368,Arizona
2020-06-15,16451.589040125284,30258.921330003694,829.6347983187217,1039.9857427852817,20803.29144757472,911.5874844962349,6.0,4.0,11.0,11112.03157454226,24836.617200500194,15487.575136009904,Arizona
2020-06-16,16507.945623522883,30818.355690669847,833.5620599632607,1051.526647971598,20992.859379083427,917.9231336882752,6.0,3.0,11.0,11076.899308343078,25258.331450391797,15570.38522669656,Arizona
2020-06-17,16562.80480255559,31367.950051483585,837.369929516069,1062.8883437384811,21178.75072299612,924.1020226036406,6.0,3.0,11.0,11040.562203123018,25667.96127588649,15648.968060503874,Arizona
2020-06-18,16616.24382597213,31907.187042719517,841.0616863621864,1074.0656505282386,21361.032156536356,930.1262099209748,6.0,3.0,11.0,11003.105418620793,26065.05324332506,15723.42005071913,Arizona
2020-06-19,16668.340571968427,32435.605345886448,844.6405321750306,1085.0539786445722,21539.769778362235,935.9978663596285,5.0,3.0,10.0,10964.61470470633,26449.21068970633,15793.836176343379,Arizona
2020-06-20,16719.173548187584,32952.79969372741,848.1095922476323,1095.8492953983487,21715.029108566345,941.7192619624045,5.0,3.0,10.0,10925.176401380762,26820.093722687194,15860.309982091416,Arizona
2020-06-21,16768.821891719912,33458.42087021963,851.471916826264,1106.448093716558,21886.875088675806,947.2927542026335,5.0,3.0,10.0,10884.877438776444,27177.419220582582,15922.933578391801,Arizona
2020-06-22,16817.365369102903,33952.17571057455,854.7304824447197,1116.8473621567387,22055.372081652255,952.7207768716064,5.0,3.0,10.0,10843.805337156937,27520.96083236548,15981.79764138685,Arizona
2020-06-23,16864.884376321254,34433.827101237825,857.8881932576276,1127.0445562712484,22220.58387189183,958.0058297044945,5.0,3.0,10.0,10802.048206917016,27850.548977666927,16036.991412932632,Arizona
2020-06-24,16911.459938806842,34903.19397988932,860.9478823712768,1137.0375712677824,22382.573665225205,963.1504687049057,5.0,3.0,9.0,10759.694748582668,28166.07084677602,16088.60270059897,Arizona
