Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-07,111672.4455410041,221622.39944443412,2196.9346035008784,2354.950478061372,153275.87724047486,2246.6012803704434,7.476466668348621,6.235854952580667,10.243764060244303,62655.20279082943,160257.1777619841,98336.14862506087,1324.0939612862712,636.8546524601843,2334.186581669288,Washington
2020-10-08,112300.15696373367,223464.43917027695,2203.1424608226253,2365.1967967283817,154583.5994861744,2254.0634406748804,7.46216030443702,6.207857321746815,10.246318667009746,62758.150494473324,160753.175677755,98820.38032093186,1307.7222456995514,627.7114227295679,2309.1652801056916,Washington
2020-10-09,112918.75240701705,225270.72943224135,2209.322644888316,2375.4444367008314,155874.63062793342,2261.5113121237964,7.447871448915976,6.18018406569081,10.247639972449633,62850.90303788736,161209.54033888996,99283.39236949888,1291.0311417590128,618.5954432833823,2283.7679062164098,Washington
2020-10-10,113528.17136141993,227041.82738345207,2215.4754648968915,2385.6922736913684,157148.515952928,2268.944938217973,7.433626094176361,6.152820008575418,10.247836990537053,62933.52276251683,161627.1631008112,99724.93051141505,1273.8853249945678,609.4189544028777,2257.781237157149,Washington
2020-10-11,114128.26556649452,228778.20792709035,2221.6012151075415,2395.939287874373,158404.66541161394,2276.364387345333,7.419449127360167,6.12575021065004,10.247014183004467,63005.97839830974,162006.84129722082,100144.5971584947,1256.149458685948,600.0942050745944,2230.99201946595,Washington
2020-10-12,114718.79901865675,230480.26356608525,2227.7001751132707,2406.184559707839,159642.35360664263,2283.769751805276,7.40536445994303,6.098960005729168,10.245271833466177,63068.145063716736,162349.27824010066,100541.85139371338,1237.6881950286916,590.5334521622281,2203.18697197648,Washington
2020-10-13,115299.44797831369,232148.3042671088,2233.7726101482654,2416.4272661051014,160860.71978283138,2291.1611469532845,7.391395148008542,6.072435034994669,10.242706397262282,63119.80426569119,162655.08321971234,100916.00897120794,1218.3661761887488,580.6489596569445,2174.152788454783,Washington
2020-10-14,115869.80097631263,233782.55733751383,2239.818771425786,2426.6666769335084,162059.0381129753,2298.538639752832,7.377492799547326,6.046161277520696,10.239410828407017,63160.64389968913,162924.77150459724,101266.52472945851,1198.3183301439276,570.3529979989398,2143.6761399846,Washington
2020-10-15,116429.35881977671,235383.16731398267,2245.838896503419,2436.902151818437,163238.68513215292,2305.901740505066,7.363100752234004,6.020125077633111,10.235474884928408,63190.25824966928,163158.7643415766,101595.04772727354,1179.647019177617,559.5578434640775,2111.5436771257955,Washington
2020-10-16,116977.61841790134,236950.19586177214,2251.8332096727563,2447.133137075485,164400.2225049838,2313.250175138205,7.348434633139277,5.994313169337147,10.23098525704836,63208.23579773026,163357.38895575135,101902.37218399109,1161.5373728308768,548.2595981246268,2077.5424468308047,Washington
2020-10-17,117515.69694410596,238483.62168354692,2257.8019223707893,2457.358113093654,165543.84059367515,2320.5837652991595,7.3335901609543725,5.9687126980329595,10.224976018168945,63215.86047473742,163520.87855050227,102188.90110279626,1143.6180886913498,538.0785262046265,2044.2623329327325,Washington
2020-10-18,118044.18633482343,239984.5019370072,2263.7452336104657,2467.575041171569,166669.6941490466,2327.9023399056396,7.31857460648007,5.9433112396764045,10.216928077914872,63213.86360399548,163650.57968258802,102454.9970582747,1125.853555371461,528.4893907174701,2013.199354293116,Washington
2020-10-19,118563.14275965517,241455.74024393238,2269.66333042803,2477.7826267948262,167777.90230502564,2335.2057348108992,7.303394905259665,5.918096817564219,10.207585623257273,63202.41308080945,163749.74966336213,102700.9821964126,1108.208155979024,518.9564248317329,1982.4837396440853,Washington
2020-10-20,119072.61984997013,242897.17702791165,2275.5563883449313,2487.9796339517166,168868.548573667,2342.493792530808,7.28805771990892,5.893057916901398,10.197007156890322,63181.67202374289,163818.4535499215,102927.13823459664,1090.6462686413724,509.47709031496197,1952.0480318695772,Washington
2020-10-21,119572.66870210745,244308.62412604896,2281.424565422246,2498.1648830347212,169941.68084064638,2349.7663620284957,7.2725694976875275,5.868177077314613,10.185249083004692,63151.798774617935,163856.7199956361,103133.70646161398,1073.1322669793735,500.04885213731905,1921.8247625899967,Washington
2020-10-22,120063.3378802742,245690.05480421404,2287.267912211568,2508.3372489339245,170997.31136118248,2357.0232985521016,7.256936523605873,5.843346789321913,10.172365899203214,63112.946898515314,163864.73886166242,103320.88773765235,1055.6305205360986,490.66917816674686,1891.7464532340236,Washington
2020-10-23,120544.67341916732,247041.60370700943,2293.086641901835,2518.495659309544,172035.41675634764,2364.2644635214733,7.241164969371766,5.818729690266991,10.158410375619496,63065.265183774296,163842.86121694394,103488.84249429997,1038.1053951651556,481.33553889312316,1861.745616008091,Washington
2020-10-24,121016.71882634635,248363.56681249835,2298.8810090690113,2528.63909303155,173055.93800972897,2371.489724459854,7.22526093838087,5.7943671671764605,10.143433722006193,63008.89764199273,163791.59933821074,103637.69073454558,1020.5212533813319,472.04540717903,1831.7547547745926,Washington
2020-10-25,121479.51508438004,249656.40139124045,2304.6512363916086,2538.766578775062,174058.7804644077,2378.698954966888,7.209230507033681,5.770227322597293,10.127485743511897,62943.98350802704,163711.62670997955,103767.51203277844,1002.8424546787282,462.7962580336898,1801.7063658456318,Washington
2020-10-26,121933.10065278884,250920.72596922668,2310.397515563431,2548.877193760776,175043.81382022583,2385.8920347294957,7.193079762607795,5.746279171822607,10.110614985714165,62870.65723999223,163603.778024554,103878.3455347883,985.0333558181301,453.5855684088019,1771.5329387013917,Washington
2020-10-27,122377.51146980246,252157.32029434052,2316.1200081765815,2558.9700626304484,176010.9776762642,2393.068824878295,7.176790148799228,5.72249261315028,10.092868869672202,62789.04851926185,163469.04918202426,103970.2999732581,967.1638560383872,444.4108170136169,1741.166956640518,Washington
2020-10-28,122812.7809539503,253367.1253060115,2321.8188465756994,2569.0443564479247,176961.06248611922,2400.228987586209,7.160162707913969,5.6988383991179035,10.074293817476246,62699.28225046804,163308.59729026732,104044.36747496287,950.084809855005,435.2694841478515,1710.5408973681624,Washington
2020-10-29,123238.94000550044,254551.243107756,2327.494134684476,2579.0992918168404,177894.3429788674,2407.372307988065,7.143320401856272,5.67528810877684,10.054935368915721,62601.4785615015,163123.74066494693,104100.9988079509,933.280492748192,426.15905155013024,1679.587233528553,Washington
2020-10-30,123656.12289415766,255710.93694233175,2333.1459488053492,2589.1340244954486,178810.9338434583,2414.4986088403957,7.126300852330587,5.651814120873041,10.03473267860818,62495.863482470886,162915.9588295135,104140.47440482324,916.590864590893,417.1828886572184,1648.550652855949,Washington
2020-10-31,124064.5358654518,256847.63116925617,2338.774338393267,2599.147183789321,179710.97748631722,2421.6077066995426,7.109097859146914,5.628389587917809,10.013159293872377,62382.736104513824,162686.89251520415,104163.1001071228,900.0436428589164,408.41297129415034,1619.0689491847006,Washington
2020-11-01,124464.255057942,257962.91124446428,2344.379326804447,2609.1377941817045,180594.6440298449,2428.699412207913,7.091705508370524,5.604988411179875,9.990610392383587,62262.257384358956,162438.34366104277,104169.20716533433,883.6665435276809,399.71919249019993,1590.0666009517736,Washington
2020-11-02,124855.36966116213,259057.5346686343,2349.960912020923,2619.1049789216295,181462.13131106028,2435.773530388376,7.074118180462847,5.5815852164760145,9.96718473992496,62134.599809071144,162171.24903590456,104159.15223888448,867.4872812153772,391.11460322012135,1561.326453223388,Washington
2020-07-26,173079.0,173079.0,7595.0,7595.0,173079.0,7595.0,0.0,0.0,0.0,119414.72686854278,126415.07387734039,123443.72266469742,0.0,0.0,0.0,Illinois
2020-07-27,174478.2857142857,174478.2857142857,7609.857142857143,7609.857142857143,174478.2857142857,7609.857142857143,14.857142857143117,14.857142857143117,14.857142857143117,121480.35254544913,127735.71117509523,124539.73664582464,1399.2857142857101,1399.2857142857101,1399.2857142857101,Illinois
2020-07-28,175880.82726907198,176047.35699822448,7625.0750295843645,7625.487245487982,175928.0316171957,7625.284652012541,15.427509155398184,15.217886727221412,15.630102630839247,122164.76389233574,129507.14197733614,125674.04056419931,1449.7459029099846,1402.541554786265,1569.0712839387706,Illinois
