Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-28,1191078.5661556402,1465607.188222561,75733.75196549416,91136.36189031685,1312126.9894198384,83003.19967705183,507.0,377.0,667.0,800583.419599693,1121288.372670723,942113.606534576,US
2020-05-29,1193440.8591334452,1472917.0124853237,76096.7124713946,91779.89954840261,1316351.80268275,83491.79829132096,488.0,362.0,643.0,795950.8473278371,1122044.687921422,939465.8641117667,US
2020-05-30,1195658.0783696135,1479922.1648313804,76445.99147241491,92400.02261774705,1320358.2225595412,83962.11586105534,470.0,349.0,620.0,791213.9402227454,1122492.7194832242,936619.5145522535,US
2020-05-31,1197738.3627683495,1486635.048126552,76782.05763461937,92997.42175176219,1324158.4720819085,84414.72829751151,452.0,336.0,597.0,786381.5960469712,1122646.606253404,933588.35518674,US
2020-06-01,1199689.6808513384,1493067.6795899936,77105.36618696504,93572.77930316124,1327764.3903831677,84850.20114548516,435.0,323.0,575.0,781462.5181990061,1122520.039431181,930385.7371509655,US
2020-06-02,1201519.830757748,1499231.6907941964,77416.35916108348,94126.76846816306,1331187.4326982535,85269.08920938277,418.0,310.0,553.0,776465.215713281,1122126.2625177214,927024.5653857049,US
2020-06-03,1203236.440244228,1505138.3276649874,77715.46563635672,94660.05252791753,1334438.6703637217,85671.93623630583,402.0,299.0,533.0,771398.0032601653,1121478.071316137,923517.2986367693,US
2020-06-04,1204846.9666849093,1510798.4504815282,78003.10198938685,95173.2841802278,1337528.400491978,86059.27834069586,387.0,287.0,513.0,766269.0011459675,1120587.8139314854,919875.4950213265,US
2020-06-05,1206358.6970714051,1516222.5338763169,78279.67214702502,95667.10495505926,1340463.923276671,86431.66282405579,372.0,276.0,493.0,761086.1353129344,1119467.3907707708,916107.2374537679,US
2020-06-06,1207778.7480128105,1521420.6668351863,78545.56784218739,96142.14470771662,1343251.5467361568,86789.62703802792,357.0,265.0,475.0,755857.137339252,1118128.2545429426,912219.4701662466,US
2020-06-07,1209114.065735702,1526402.5526973053,78801.16887174452,96599.02118393991,1345897.4995794229,87133.69076270139,344.0,255.0,456.0,750589.5444390449,1116581.4102588966,908219.0479156574,US
2020-06-08,1210371.4260841385,1531177.5911864997,79046.8433558255,97038.33965152057,1348407.9058193914,87464.3569357156,330.0,245.0,439.0,745290.6994623765,1114837.5098961783,904112.7059164176,US
2020-06-09,1211557.4317111855,1535755.134924074,79282.94837016254,97460.68911414113,1350788.7847729204,87782.11210514065,317.0,236.0,422.0,739967.7476401393,1112907.1461429116,899907.0598404681,US
2020-06-10,1212675.8548799108,1540142.860635704,79509.84553490196,97866.646834485,1353046.0510608028,88087.42687520772,305.0,226.0,405.0,734624.5576855579,1110798.971970866,895608.6058172721,US
2020-06-11,1213728.6304677534,1544347.9750991093,79727.88637448802,98256.79322492836,1355185.5146077678,88380.75634467127,293.0,218.0,390.0,729262.8752879505,1108521.097667975,891223.7204338163,US
2020-06-12,1214718.9963429912,1548377.515314483,79937.40497811367,98631.6922633367,1357212.8806424793,88662.5405376161,281.0,209.0,374.0,723885.9607174217,1106081.4377799078,886758.66073461,US
2020-06-13,1215650.1282684822,1552238.3485044912,80138.72340144003,98991.89075902165,1359133.749697537,88933.2048265502,270.0,201.0,360.0,718497.0059225013,1103487.7111100715,882219.5642216858,US
2020-06-14,1216525.1399016632,1555937.1721142728,80332.15207444417,99337.91871555257,1360953.617609476,89193.16034765095,259.0,193.0,346.0,713099.1345301445,1100747.4407196085,877612.4488545989,US
2020-06-15,1217347.0827945494,1559480.5138114407,80517.99019659698,99670.2896959002,1362677.875518767,89442.80440805727,249.0,185.0,332.0,707695.4018457318,1097867.9539273982,872943.2130504278,US
2020-06-16,1218118.9463937355,1562874.73148608,80696.52611971,99989.50118901908,1364311.8098698156,89682.52088512227,239.0,178.0,319.0,702288.7948530688,1094856.3823100566,868217.6356837738,US
2020-06-17,1218843.6580403948,1566126.01325075,80868.0377187837,100296.03497704785,1365860.6024109635,89912.68061756279,230.0,171.0,306.0,696882.2322143869,1091719.661701936,863441.3760867612,US
2020-06-18,1219524.0829702797,1569240.3774404826,81032.792751184,100590.35750237267,1367329.3301944872,90133.64178846133,220.0,164.0,294.0,691478.5642703426,1088464.5321951257,858619.9740490373,US
2020-06-19,1220163.0243137218,1572223.672612783,81191.0492044667,100872.92023386223,1368722.9655765998,90345.75030009422,212.0,158.0,282.0,686080.5730400176,1085097.5381394508,853758.8498177724,US
2020-06-20,1220763.2230956317,1575081.5775476296,81343.05563316395,101144.16003164153,1370046.376217448,90549.3401405758,203.0,152.0,271.0,680690.9722209192,1081625.0281424737,848863.3040976594,US
2020-06-21,1221327.358235498,1577819.6012474739,81489.05148483966,101404.49950982703,1371304.3250811156,90744.73374232477,195.0,145.0,260.0,675312.4071889798,1078053.1550694925,843938.5180509149,US
2020-06-22,1221858.0465473891,1580443.0829372406,81629.26741571524,101654.34739669731,1372501.4704356212,90932.24233237181,187.0,140.0,249.0,669947.4549985573,1074387.8760435428,838989.5532972777,US
2020-06-23,1222357.842739953,1582957.1920643281,81763.92559616009,101894.0988918218,1373641.049503094,91112.17241204539,179.0,134.0,239.0,664598.624382435,1070634.9524453958,834019.8271727604,US
2020-06-24,1222829.2394164153,1585366.9282986072,81893.24000633493,102124.13601971592,1374723.952932989,91284.82935839123,172.0,129.0,230.0,659268.3557518213,1066799.94991356,829030.0423775241,US
2020-06-25,1223274.6421166416,1587677.121532422,82017.41695482406,102344.82797963245,1375752.4754397646,91450.5001113096,165.0,124.0,220.0,653958.9922686948,1062888.2383442796,824022.5311867878,US
2020-06-26,1223695.1530675008,1589892.4675464905,82136.65885048479,102556.53149113967,1376728.9152693055,91609.46042614017,158.0,119.0,211.0,648671.3706923665,1058905.0325086769,818999.6319963412,US
2020-06-27,1224091.581301182,1592017.0096153729,82251.160051194,102759.59113517296,1377655.5324031394,91761.97547730444,152.0,114.0,203.0,643405.99305752,1054854.7912000406,813963.6408970589,US
2020-06-28,1224465.1114933058,1594053.9503416098,82361.1066462954,102954.34024924634,1378534.548558435,91908.3002520208,146.0,109.0,194.0,638163.8004556862,1050741.00312355,808916.8116749004,US
2020-06-29,1224816.9057244624,1596006.4054799187,82466.67753256958,103141.10577751065,1379368.1471880036,92048.67992985583,140.0,105.0,186.0,632945.711172881,1046567.057701487,803861.3558109098,US
2020-06-30,1225148.1034802129,1597877.4366830746,82568.04468758193,103320.20496088132,1380158.473480299,92183.35024860186,134.0,101.0,179.0,627752.6206896057,1042336.2828103704,798799.4424812159,US
2020-07-01,1225459.8216510885,1599670.051501909,82665.373432825,103491.94286229965,1380907.634359416,92312.5378569547,129.0,97.0,171.0,622585.4016808465,1038051.944780956,793733.1985570325,US
2020-07-02,1225753.1545325913,1601387.2033853095,82758.82268702929,103656.6128063071,1381617.698485092,92436.46065445003,123.0,93.0,164.0,617444.9040160748,1033717.248398236,788664.7086046579,US
2020-07-03,1226029.1738251923,1603031.7916802212,82848.54521000314,103814.49681490866,1382290.6962527067,92555.32811910135,118.0,89.0,157.0,612331.9547592471,1029335.3369014396,783596.0148854753,US
2020-07-04,1226288.9286343346,1604606.6616316456,82934.68783734934,103965.8660278724,1382928.6197932814,92669.34162316816,114.0,86.0,151.0,607247.3581688051,1024909.2919840328,778529.1173559526,US
2020-07-05,1226533.4454704304,1606114.604382641,83017.3917063933,104110.98110799561,1383533.42297348,92778.69473746812,109.0,82.0,145.0,602191.8956976755,1020442.1337937184,773465.9736676426,US
2020-07-06,1226763.728248863,1607558.3569743219,83096.79247364619,104250.09263185196,1384107.0213956083,92883.57352463415,104.0,79.0,139.0,597166.32599327,1015936.820932436,768408.4991671826,US
2020-07-07,1226980.7582899856,1608940.6023458606,83173.02052411398,104383.4414665167,1384651.2923976132,92984.15682170281,100.0,76.0,133.0,592171.3848974858,1011396.2504563621,763358.566896295,US
2020-07-08,1227185.4943191218,1610263.969334485,83246.20117275303,104511.25913275109,1385168.075053085,93080.61651240842,96.0,73.0,127.0,587207.7854467048,1006823.2578759098,758318.0075917864,US
2020-07-09,1227378.8724665658,1611531.0326754805,83316.45485836116,104633.76815511173,1385659.1701712562,93173.11778954443,92.0,70.0,122.0,582276.2178717942,1002220.6171557291,753288.609685549,US
2020-07-10,1227561.8062675819,1612744.3130021887,83383.89733018304,104751.18239943514,1386126.3402969996,93261.8194077409,88.0,67.0,117.0,577377.3495981066,997591.040714707,748272.1193045591,US
2020-07-11,1227735.1560519566,1613906.2768460084,83448.63992688784,104863.70739813356,1386571.3097108314,93346.87392699643,85.0,64.0,112.0,572511.7897317531,992937.1794259669,743270.240270878,US
2020-07-12,1227899.2428481549,1615019.3366363943,83510.79046408538,104971.54066372315,1386995.0225463281,93428.42971524595,81.0,62.0,107.0,567679.5256362119,988261.6226168693,738283.774937915,US
2020-07-13,1228054.4032165867,1616085.850700859,83570.45229673167,105074.87199099276,1387397.8707658008,93506.63039289338,78.0,59.0,103.0,562880.5670948622,983566.8980690114,733312.8890353373,US
2020-07-14,1228201.0713634386,1617108.1232649707,83627.72457829089,105173.88374820717,1387780.7139689238,93581.61264362998,74.0,57.0,99.0,558115.0403486283,978855.4720182273,728358.2921721295,US
2020-07-15,1228339.6732935002,1618088.404452355,83682.70253516674,105268.75115772645,1388144.3977344434,93653.50763957563,71.0,54.0,94.0,553383.0651363255,974129.7491545879,723420.6795827952,US
2020-07-16,1228470.6268101656,1619028.8902846943,83735.47762126442,105359.64256641008,1388489.7536198231,93722.44126129977,68.0,52.0,90.0,548684.7546946617,969392.0726224007,718500.7321269475,US
2020-07-17,1228594.3415154312,1619931.7001384608,83786.1376665072,105446.71970616234,1388817.599161244,93788.53430914198,66.0,50.0,87.0,544020.2157582362,964644.6979192669,713599.1162893083,US
2020-07-18,1228711.2188098985,1620797.6678713344,83834.76701954314,105530.13794496382,1389128.7378736064,93851.90270617389,63.0,48.0,83.0,539389.5485595404,959888.3933708357,708716.4841797092,US
2020-07-19,1228821.651892772,1621627.6618149169,83881.4466848675,105610.0465287223,1389423.9592505265,93912.65769313017,60.0,46.0,79.0,534792.8468289577,955123.968668996,703853.4735330913,US
2020-07-20,1228926.02576186,1622423.0598118952,83926.25445457811,105686.58898463199,1389704.03876434,93970.90601562354,58.0,44.0,76.0,530230.1977947628,950352.8245478565,699010.7077095045,US
2020-07-21,1229024.7172135743,1623185.2063461298,83969.26503497272,105759.90784236732,1389969.7378661,94026.75010394622,55.0,43.0,73.0,525701.682183123,945576.3241714526,694188.7956941088,US
2020-07-22,1229118.094842931,1623915.412542651,84010.55016818846,105830.13836624079,1390221.8039855764,94080.28824574934,53.0,41.0,70.0,521207.37421809696,940795.7931337468,689388.3320971727,US
2020-07-23,1229206.5190435494,1624614.956167662,84050.17874907702,105897.40854822782,1390460.9705312583,94131.61475187907,51.0,39.0,67.0,516747.34162163537,936012.5194586287,684609.8971540749,US
2020-07-24,1229290.3420076524,1625285.0816285377,84088.21693750056,105961.8411980234,1390687.956890352,94180.82011563887,49.0,38.0,64.0,512321.6456135808,931227.7535999146,679854.0567253025,US
2020-07-25,1229369.9077260667,1625926.9999738252,84124.72826622671,106023.55414751802,1390903.4684287822,94227.9911657359,47.0,36.0,61.0,507930.34091166774,926442.708441348,675121.3622964529,US
2020-07-26,1229445.551988223,1626541.8888932425,84159.77374459436,106082.66044741814,1391108.1964911902,94273.21121315949,45.0,35.0,59.0,503573.4757315225,921658.5592965994,670412.350978232,US
2020-07-27,1229517.5677439037,1627130.8927176807,84193.41200758376,106139.26855630468,1391302.8184009362,94316.56019223062,43.0,33.0,56.0,499251.05172088376,916876.4439092659,665727.5455064557,US
2020-07-28,1229585.9863303076,1627695.1224192018,84225.69956528726,106193.48252241271,1391487.997460098,94358.11479605135,41.0,32.0,54.0,494962.7708681465,912097.462452872,661067.4542420488,US
2020-07-29,1229650.9688773064,1628235.6556110398,84256.69052964158,106245.40215840482,1391664.382949471,94397.94860657459,39.0,30.0,51.0,490708.4880937491,907322.6775308689,656432.5711710457,US
2020-07-30,1229712.7117723245,1628753.5365476012,84286.43683281384,106295.12320940115,1391832.600125887,94436.1322320335,38.0,29.0,49.0,486488.1018519925,902553.1141766349,651823.3643344648,US
2020-07-31,1229771.4017653277,1629249.7761244634,84314.98833771152,106342.73751451919,1391992.7509057936,94472.73402908414,36.0,28.0,47.0,482301.50220101,897789.7598534754,647239.6982374506,US
2020-08-01,1229827.2159688252,1629725.3518783767,84342.39291989538,106388.33316216714,1392145.0149565649,94507.8194318339,35.0,27.0,45.0,478148.57080276805,893033.5644546222,642681.5290383255,US
2020-08-02,1229880.3218578678,1630181.2079872622,84368.69654627278,106431.9946393262,1392289.7936464197,94541.45091930675,33.0,26.0,43.0,474029.1809230655,888285.4403032348,638149.0710773033,US
