Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-23,165075.39728654776,177259.55458268893,3002.479008466096,3189.7897451774584,172959.40923607722,3120.2176907048656,12.561648526238514,7.767797668968342,15.308062045890438,34258.0969388939,93277.2050433956,78482.78049526861,563.3067973331199,408.0888429227052,764.5786176074762,Washington
2020-12-24,165479.46903469577,178016.89862169282,3010.1862201334775,3205.090591472488,173515.83452589982,3132.7218537781955,12.53911399828985,7.707211667381671,15.300846295029714,34144.58697659449,93385.18635807952,78301.51681949303,555.0804425428651,404.07174814800965,757.3440390038886,Washington
2020-12-25,165879.86048966245,178767.29884810315,3017.834581261412,3220.381852219727,174064.41558696865,3145.1994976494234,12.516672515539085,7.64836112793455,15.291260747238994,34031.02454021703,93487.54813290406,78117.11294070791,547.1748792081635,400.3914549666806,750.4002264103328,Washington
2020-12-26,166276.8896148109,179511.05030749913,3025.425727834048,3235.6612163426325,174605.4222399992,3157.6767710186136,12.490396733695661,7.591146572635807,15.279364122905463,33917.47477090255,93584.44114180784,77929.7585846535,540.3377699066186,397.02912514845957,743.7514593959786,Washington
2020-12-27,166670.7687473513,180248.4540427453,3032.9613141597533,3250.926427738965,175139.1470769028,3170.0592222627997,12.464761416534202,7.535586325705481,15.265211396332234,33803.91750208259,93676.03886066529,77733.18248666132,533.5251036992122,393.87913254040177,737.4037352461601,Washington
2020-12-28,167061.66165405573,180979.8184750392,3040.4429454637484,3266.175281756252,175665.90801138594,3182.447665176354,12.442803788254878,7.481631303995073,15.248854017287158,33690.304845458166,93762.5372890852,77536.62349195911,526.5397563450533,390.8929067044228,731.3644322939217,Washington
2020-12-29,167449.73866087786,181705.3112815808,3047.8721168306083,3281.4057372042234,176186.0505868275,3194.8243909002113,12.414713298188644,7.429171366859919,15.230455447971508,33576.61681167671,93844.00120138783,77340.78171148177,519.7969858653232,388.0770068221318,725.4928065415879,Washington
2020-12-30,167835.15679376887,182424.9362442378,3055.25024532168,3296.616095409538,176699.95006453287,3207.2519574435883,12.384303405576475,7.378128491071493,15.210358205314606,33462.838416327875,93920.33925369648,77142.35657006089,513.3881765426049,385.41813289100537,719.6249626569916,Washington
2020-12-31,168218.06149827054,183138.7431651122,3062.578673485262,3311.8047233802536,177208.01331326395,3219.612659490292,12.360318685805396,7.328428163581975,15.188627970715515,33348.95967994353,93991.51849072431,76941.36627905804,507.30964607946225,382.90470450167777,713.8069208743982,Washington
2021-01-01,168598.58819546687,183846.78782185656,3069.85867269581,3326.970005603251,177710.68051895712,3231.8510524914527,12.333778125512026,7.27999921054834,15.165282222997575,33234.97562799772,94057.52199458347,76737.77878530853,501.4847562656214,380.5266971963283,708.0446567443723,Washington
2021-01-02,168976.86368986807,184549.1329103766,3077.0914463306067,3342.110341285601,178208.37813277278,3244.0696628829437,12.30248666370153,7.232773634796558,15.140335682349814,33120.88629090675,94118.34888478502,76530.81736252086,496.386856035635,378.27549440119765,702.3450885200291,Washington
2021-01-03,169353.00744331605,185245.84889782377,3084.2781327918333,3357.2241417308296,178701.13597996338,3256.360046631981,12.27525938318604,7.1866864612266,15.113800445228662,33006.69670402907,94174.01431823902,76314.83661621614,491.30490327179723,376.14375344797736,696.7159874471836,Washington
2021-01-04,169727.13272766207,185937.01479441515,3091.4198083815045,3372.3098278435778,179188.88130004326,3268.676357101479,12.243409867689252,7.141675589671195,15.085686112748135,32892.416907665385,94224.54948925448,76102.25581950159,486.2338544544036,374.1252843460243,691.1658965913812,Washington
2021-01-05,170099.34766775265,186622.71885180435,3098.517490036391,3387.3658277563477,179671.51657364506,3280.929457613793,12.212207925652137,7.097681654886401,15.055999912769948,32778.061947058595,94270.00162953934,75887.9686062313,481.28826243839285,372.2149400905764,685.7040573892009,Washington
2021-01-06,170469.75618516206,187303.05919499428,3105.5721379299853,3402.3905745724114,180148.48927867954,3293.028352409903,12.185455731896354,7.054647893594392,15.024746816063725,32663.651872393806,94310.43400820055,75671.77819848162,476.53424434229964,369.6211910013808,680.3403431899205,Washington
2021-01-07,170838.45885211675,187978.144394115,3112.584657947629,3417.38250421913,180620.5510350027,3305.116977095916,12.153272172940888,7.01252001764351,14.991929646718745,32549.211738798327,94345.92593174397,75449.76252550306,471.9057143306418,366.4157870665367,675.0851991207164,Washington
2021-01-08,171205.55348020128,188648.09398179004,3119.5559042948753,3432.3402242515012,181087.84805560272,3317.233213918593,12.120068975033064,6.971246347246506,14.957720032371071,32434.7714122576,94376.57274407445,75229.92944215551,467.32514008830185,363.3708208609896,669.9495876750443,Washington
2021-01-09,171571.10584759,189313.03892126863,3126.4867211673463,3447.262800039864,181550.5775121834,3329.364113360667,12.093142951438494,6.930816872471041,14.922575788362792,32320.33402281316,94402.48582649577,75008.96449005153,462.9412241166574,360.4932207920938,664.9449394785916,Washington
2021-01-10,171935.14570261174,189973.12203000934,3133.3779473844343,3462.149302358659,182008.98823223106,3341.5027613567354,12.063379484988445,6.891226217087933,14.88650231879501,32205.87123523562,94423.79259771071,74786.47350565909,458.60822273274243,357.79067273583496,660.0831087407132,Washington
2021-01-11,172297.7047609943,190628.49836295415,3140.2303721303983,3476.998775776624,182463.38132974698,3353.474878441836,12.031946545561823,6.852424745964072,14.849473417964873,32091.362522495554,94440.63651382097,74561.09928794645,454.377095501899,355.27154795403476,655.376332944812,Washington
2021-01-12,172658.81345820802,191279.33555932975,3147.0447433276345,3491.8102374727696,182914.11077595784,3365.3736626051605,12.002348618309043,6.814371197236142,14.81146169614567,31976.791142795613,94453.17706832723,74331.93838296682,450.51497188644134,352.9448378714733,650.8371963755926,Washington
2021-01-13,173018.50141810975,191925.8146030681,3153.8217694718255,3506.5826756577703,183361.98768659594,3377.3171125375316,11.965942836691283,6.777026144191041,14.772438185000738,31862.144139570526,94461.59024807233,74102.4740041222,446.88830748821783,350.7425474758202,646.4790437383635,Washington
2021-01-14,173376.797876989,192568.0994040834,3160.562121377877,3521.315048072367,183806.57874012098,3389.2310445466233,11.929030063228765,6.7403519060512735,14.732372414596739,31747.41234148709,94466.03682063233,73870.90474873991,443.2737066480913,348.4641932264203,642.2848010152811,Washington
2021-01-15,173733.73206726118,193206.12932519233,3167.2664338407526,3536.0062805591356,184248.4606648471,3401.1605952063883,11.892421312652004,6.704312462875805,14.691232486768513,31632.59036244418,94466.44947189043,73636.68857064664,439.6414030172309,346.19024667245685,638.0299211089441,Washington
2021-01-16,174089.3335646473,193839.79463851,3173.9353072157055,3550.655265704,184686.84757384768,3413.0137892324556,11.85701128493315,6.668873374952909,14.648985144864582,31517.67660157276,94462.71265850255,73394.22308254815,436.43472045379167,343.93406791749294,633.6653133176733,Washington
2021-01-17,174443.63260231537,194469.0091183146,3180.569308921411,3565.2608615441372,185120.5135421792,3424.831437550583,11.821251075424698,6.6340017057054865,14.605595840137084,31402.673243235844,94454.7367370516,73149.55186581693,433.02820268069627,341.7042378334445,629.214479804592,Washington
2021-01-18,174796.66035512698,195093.71023137576,3187.1689748700637,3579.82201279924,185552.13424998423,3436.5591401006145,11.785285519996023,6.599665948652728,14.561151255102686,31287.586257028546,94442.4579640474,72910.94327163661,429.68959120384534,339.5096776447026,624.7011130611645,Washington
2021-01-19,175148.44919683476,195713.8593091711,3193.734810827975,3594.338386325187,185980.34431147052,3448.2538555401247,11.74909943277089,6.5658359579110765,14.516373525947074,31172.42539777804,94425.83849592668,72670.69800552475,426.27949830546277,337.35961653941195,620.1490777953295,Washington
2021-01-20,175499.03293280362,196329.44170371353,3200.267293709776,3608.809471843074,186405.06578389189,3459.9571339846016,11.712659174804458,6.532482881801116,14.471085517886877,31057.20420554358,94404.86638905318,72421.73708049444,422.7968517355621,335.26356236299034,615.5823945424345,Washington
2021-01-21,175848.4470105862,196940.46692855033,3206.7668728098784,3623.234669764651,186826.38531870116,3471.6926104431914,11.675262185787687,6.499579100102437,14.42519792157691,30941.940005616507,94379.5555997175,72146.46219311078,419.40418393412256,333.23127510002814,611.0252248368051,Washington
2021-01-22,176196.72871045917,197546.96878634384,3213.2339709738208,3637.6133512183683,187242.16289534076,3483.349060225216,11.637411007410265,6.46709816394241,14.37868145371749,30826.653908520217,94349.94598413723,71869.90072501655,416.16361190484895,331.2727428803628,606.5018577935116,Washington
2021-01-23,176543.91731782747,198149.0054843116,3219.6689857128167,3651.9448570959294,187647.2690377962,3494.9442240858157,11.599183803859887,6.43501473899596,14.331505877561085,30711.370810010194,94316.10329845686,71593.2762981551,413.2933988242585,329.39816026805784,602.0366979677638,Washington
2021-01-24,176890.0542792224,198746.65973868064,3226.0722902639454,3666.228497145433,188056.67664622614,3506.3845419980344,11.561305856195986,6.403304551128713,14.283640049503447,30596.119391073997,94278.11919874782,71336.10830291992,410.53569195009186,327.617908616754,597.6542543690302,Washington
2021-01-25,177235.18334345438,199340.03886920196,3232.4442345988255,3680.463549108865,188459.98214729843,3517.7834810529284,11.52249433484485,6.371944334880027,14.235051963432397,30480.93211793126,94236.11124100853,71077.42434663905,407.9005493783334,325.94253829400986,593.3791305213235,Washington
2021-01-26,177579.34031343763,199929.27488467027,3238.7851597199256,3694.6492579017777,188864.54014914914,3529.3179210435956,11.482363234117656,6.340925121100099,14.185708792912465,30365.8343330936,94190.22288116429,70817.33183259526,404.93880192999495,324.38275259771035,589.236015468312,Washington
2021-01-27,177922.51022815003,200514.52456030613,3245.095451427027,3708.7849307638317,189266.2106797468,3540.876037547733,11.443007426270015,6.310291707101442,14.13567286205398,30250.799209162986,94140.62347506732,70538.10470052113,402.47296534868656,322.9452378967544,585.2496756358596,Washington
2021-01-28,178264.67220612336,201095.96950777352,3251.3754839823982,3722.8703044335552,189665.0033538954,3552.3993219095582,11.403687821894891,6.2800325553712355,14.085373669723595,30135.79477392795,94087.50827849685,70256.84867661912,399.8365491644945,321.47853479578043,581.4449474673893,Washington
2021-01-29,178605.81028145528,201673.81623853487,3257.6256095570357,3736.9050482848947,190060.9637098763,3563.7110978010182,11.364224458074204,6.250125574637423,14.034743851339499,30020.795106617024,94031.09844715899,69981.21374215,397.2184545325581,319.9485716467025,577.8467307613464,Washington
2021-01-30,178945.91291636362,202248.2962211766,3263.8461598164977,3750.888791850636,190454.17330423289,3574.924124226897,11.324600272404496,6.220550259462016,13.983743565741406,29905.779732901996,93971.64103668681,69723.24535341762,394.5539962722687,318.4051246998715,574.4799826417293,Washington
2021-01-31,179284.97307865275,202819.66593328005,3270.0374466693065,3764.821142327178,190844.74979753522,3586.0947807723996,11.28419344075337,6.191286852808844,13.93235047654207,29790.733624897937,93909.4090026403,69470.10712079826,391.8115041819401,316.8570199107635,571.3697121034493,Washington
2021-02-01,179622.98831180797,203388.02246535377,3276.199762979002,3778.701683968612,191232.84703198262,3597.2916960430966,11.242666801369978,6.162316309695598,13.880541641433865,29675.647201163185,93844.51203930832,69201.76193995465,389.17154588599806,315.3131671647716,568.3565320737252,Washington
2021-02-02,179959.96079841928,203952.8565664161,3282.3333832415833,3792.529977510475,191618.655101622,3608.6371901849006,11.199783441304135,6.133620262581189,13.828293541862877,29560.516326699344,93776.4381998561,68930.40144030073,386.5488422199851,313.78255229021306,564.8341010623262,Washington
2021-02-03,180295.89741757032,204514.04477036078,3288.4385642298917,3806.305559621682,192002.38451637453,3619.946975205038,11.15521271214243,6.105180988308348,13.775582111206859,29445.3423129513,93705.07138030799,68663.70635743185,384.1973503703193,312.2742298312951,561.1882039446791,Washington
2021-02-04,180630.80979676504,205071.53104630607,3294.5155456067987,3820.027942383313,192383.9727546011,3631.046808741351,11.109850473003462,6.076981376907042,13.722382761631252,29330.1319178072,93630.36474020469,68399.94389542469,382.0418966462894,310.79731650918256,557.4862759452953,Washington
2021-02-05,180964.7143589138,205625.28286689127,3300.564550508414,3833.6966454109697,192763.2879126364,3642.081657341634,11.066591649107295,6.0490049016152625,13.668703027656647,29214.897345598467,93552.29561271885,68135.88631481727,379.74750506537384,309.36098530478193,553.7518205851957,Washington
2021-02-06,181297.6323648475,206175.2912367441,3306.5857860990172,3847.311487450076,193140.26725973273,3653.0752128459962,11.025127350326102,6.021235590603283,13.614842039106406,29099.656247099792,93470.86550465504,67871.50684510249,377.57058332226006,307.9744601052662,550.0083698528179,Washington
2021-02-07,181629.5899517863,206721.57071823874,3312.579444099026,3860.8723396414125,193514.88200579607,3664.139910710706,10.977482994131151,5.993658000008963,13.56085219133638,28984.43171952914,93386.10009644975,67601.94189705543,375.5512757716933,306.64701085930574,546.2794814946537,Washington
2021-02-08,181960.61816814754,207264.15945480278,3318.5457012871675,3874.379029321508,193887.13733992263,3675.131675460348,10.9368454153132,5.966257188141299,13.506689680095405,28869.25230654775,93298.04924217139,67334.68592768919,373.3319060322683,305.38794919411885,542.5887365640374,Washington
2021-02-09,182290.75300504104,207803.11919200627,3324.48471997835,3887.831356171802,194257.07246526796,3685.937124298097,10.89348304083478,5.939018691182355,13.452326850293957,28754.15199826012,93206.78696952028,67070.14338483036,371.12768097035587,304.2066244488524,538.9597372034914,Washington
2021-02-10,182620.03542476744,208338.53529664362,3330.396648478206,3901.2290918346225,194623.4221532265,3696.6989744697803,10.850152967529766,5.911928499856003,13.39773566282065,28639.170231214033,93112.41147982869,66805.03594961148,368.9607631649269,303.11242008622503,535.4161046373483,Washington
2021-02-11,182948.51138660446,208870.5167740001,3336.2816215156204,3914.5719795479777,194989.04907933998,3707.4826778596203,10.809625199169204,5.884973037414511,13.34288771335514,28524.35188840054,93015.0451480608,66539.37637682693,366.8458298674959,302.0675987067516,531.9814773564867,Washington
2021-02-12,183276.2318701393,209399.19628347474,3342.139760654133,3927.8597337981805,195352.67294076385,3718.367696385976,10.76339996202978,5.858139138512797,13.287754250202852,28409.747299253948,92914.83452281273,66272.38114304931,364.7448193887685,300.91522421321133,528.679509474634,Washington
2021-02-13,183603.17332087347,209924.73015271674,3347.9712704190733,3941.0920399895904,195714.4680910299,3729.3076250676863,10.724217723313814,5.831509764940165,13.232306191409862,28295.32883629741,92811.9503263125,66006.05405957546,362.792857091481,299.7495033161831,525.5338692420046,Washington
2021-02-14,183929.2317971113,210447.29839041666,3353.776445722843,3954.268554130417,196074.61246819486,3740.210752000935,10.680692908128094,5.805175303769829,13.17651414082684,28180.984760704512,92706.58745442006,65736.33655396491,361.0348160864669,298.58651626080973,522.5682376999175,Washington
2021-02-15,184254.408721045,210967.08754170663,3359.55544873534,3967.389068822278,196432.9402197517,3750.893227156138,10.64244796804769,5.779003012497014,13.12051469186099,28066.71389179643,92598.94739326023,65464.13383808171,359.12238624479505,297.43121448601596,519.789151289966,Washington
2021-02-16,184578.70888898405,211483.8500012231,3365.308431932716,3980.4536643985043,196789.35226977523,3761.470876710615,10.601850767570113,5.75298319737567,13.064595576226111,27952.518695272032,92488.78655317599,65201.2271252584,357.15055898440187,296.28856815816835,516.7624595164671,Washington
2021-02-17,184902.1388265482,211997.45587296694,3371.0355404137626,3993.4622968869007,197143.83353662415,3772.007610207388,10.560858647989335,5.727108481046798,13.008632488396415,27838.403544449568,92375.98187742586,64932.973506877766,355.25579650227155,295.16356438893126,513.6058717438427,Washington
2021-02-18,185224.706801473,212507.9397589779,3376.736912205095,4006.414894942757,197496.39014558255,3782.6857395647685,10.521740773700003,5.701371791332349,12.95259805585647,27724.374720266664,92260.57878889616,64659.23523508846,353.5562616232637,294.06120562236174,510.48388601097395,Washington
2021-02-19,185546.42283519584,213015.33943693648,3382.4126785513427,4019.3113616239407,197847.04944168136,3793.3638752328297,10.484128196539586,5.675766346247656,12.896466681183483,27610.440411280324,92142.62584203681,64386.08065535625,351.6846420713264,292.98650817616726,507.3996779585723,Washington
2021-02-20,185867.29871334037,213519.69586718344,3388.062964191331,4032.1515741592175,198195.86000129947,3804.004117767542,10.44635433626081,5.650285639988397,12.840212535276805,27496.610713666934,92022.17472286125,64124.568504287585,349.83982086852484,291.9445009212068,504.3564302469604,Washington
2021-02-21,186187.3479952022,214021.05319907214,3393.687887620804,4044.935383727984,198542.89164266118,3814.546952866966,10.408331050665993,5.624923429472801,12.783809568766628,27382.897631222266,91899.28024894652,63844.91030747147,348.19182530367107,290.94022408721503,501.357331888692,Washington
2021-02-22,186506.58602233307,214519.45877671544,3399.287561342383,4057.662615250708,198888.2354353347,3824.948467020089,10.371322877244893,5.599673721579165,12.727231522723741,27269.315075361465,91774.00036943318,63561.88181083537,346.5291706103744,289.9787281815079,498.4055776433088,Washington
2020-11-15,574722.0,574722.0,11170.0,11170.0,574722.0,11170.0,0.0,0.0,0.0,0.0,311896.5817569599,251790.31256139657,0.0,0.0,0.0,Illinois
2020-11-16,586970.8571428572,586970.8571428572,11258.857142857143,11258.857142857143,586970.8571428572,11258.857142857143,88.85714285714312,88.85714285714312,88.85714285714312,24075.34444414505,314789.72503141337,257713.9278273284,12248.85714285716,12248.85714285716,12248.85714285716,Illinois
2020-11-17,586970.8571428572,600431.5400877637,11346.859577713296,11349.364186533003,599246.1953594614,11348.912651721428,90.055508864285,88.00243485615283,90.50704367585968,35410.926922773586,318930.5459431621,263696.5599215004,12275.3382166042,0.0,13460.682944906526,Illinois
2020-11-18,586970.8571428572,614032.7392921842,11431.487774322395,11441.676408773055,611604.991582285,11440.203847747916,91.27867232255267,84.48257964932964,92.3122222400525,41105.683619100986,323655.16548876313,269422.5679559913,12275.818376023788,0.0,13615.323282161611,Illinois
