Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-30,48301.122923443676,66178.21672907294,649.8710255703834,722.3655230341976,54531.19555288585,694.6592618656093,2.71947991272134,2.3535215895134343,4.062405024283748,39927.425792789065,58461.610724652564,43791.145507450776,392.95569287070975,273.84708387532737,839.3826427542954,Tennessee
2020-07-31,48571.283523751845,67010.3722802977,652.2602304071097,726.3627558796424,54919.4040843305,697.3167674652058,2.6575055995964476,2.304822941413022,3.997232845444728,40059.36030986851,59150.15997278307,44025.71459876105,388.2085314446449,270.1606003081688,832.1555512247578,Tennessee
2020-08-01,48837.7947435002,67834.8308124248,654.6050823186102,730.294811029899,55302.93544900937,699.9136278070526,2.5968603418468774,2.256793416731284,3.9320551502567014,40187.19937551932,59829.35989572936,44256.033642717804,383.5313646788709,266.51121974835405,824.4585321271006,Tennessee
2020-08-02,49100.692491087975,68651.14016352448,656.9059655054707,734.1617356433358,55681.8544328679,702.451137216787,2.537509409734298,2.209444756559833,3.8669246134367086,40310.99235686129,60498.778172799815,44482.12589373917,378.9189838585298,262.8977475877764,816.3093510996841,Tennessee
2020-08-03,49360.01148030628,69458.86593730538,659.1632836874302,737.9636268514207,56056.22074874337,704.9305576487965,2.479420432009533,2.1627870958180893,3.801891208084953,40430.78707301563,61158.00062891588,44704.01188828424,374.3663158754716,259.31898921830725,807.7257737808977,Tennessee
2020-08-04,49615.78523033814,70257.59150311447,661.3774585377707,741.7006291537924,56426.089165358106,707.3531207766165,2.4225631278200126,2.1168290584250826,3.7370023023717067,40546.62979510493,61806.631234612054,44921.70944485312,369.8684166147359,255.77375003185443,798.7255658090871,Tennessee
2020-08-05,49868.04606575844,71046.91799593711,663.5489281947191,745.3729319072372,56791.50963002157,709.7200298447991,2.366909068182622,2.07157784794299,3.6723027534447965,40658.5652462532,62444.292106035886,45135.233663986866,365.42046466346073,252.26083542030392,789.3264928226417,Tennessee
2020-08-06,50116.825116533975,71826.46431639703,665.6781458466528,748.9807669058634,57152.5273853482,712.0324613087811,2.312431463981966,2.0270393338807935,3.607834998626231,40766.63660158582,63070.62350494799,45344.596928267536,361.01775532663305,248.77905077553442,779.5463204599218,Tennessee
2020-08-07,50362.152318023436,72595.86713075629,667.7655783880215,752.5244060498176,57509.183080282855,714.2915662865462,2.259104977765105,1.9832181338517785,3.543639143954124,40870.885488229585,63685.283838722025,45549.808902318175,356.6556949346559,245.327201489461,769.4028143592586,Tennessee
2020-08-08,50604.05641097738,73354.78087091536,669.8117051430169,756.0041590999496,57861.51287571148,716.4984718434079,2.2069055568616704,1.9401176917522207,3.4797530501319898,40971.35198531267,64287.94966034473,45750.8765328028,352.3297954286245,241.90409295394056,758.9137401590706,Tennessee
2020-08-09,50842.66806355312,74102.87773441305,671.8170166541333,759.4203715158956,58209.54854492107,718.6542821290226,2.1558102856147343,1.8977403521432734,3.4162124159460063,41068.18266694461,64878.31566841587,45947.80404842642,348.0356692095884,238.61165257574612,748.0968634976889,Tennessee
2020-08-10,51078.298157699275,74839.84768442654,673.7820135328766,762.7734223751033,58553.31756916019,720.7600793837373,2.10579725471473,1.8560874309903284,3.3530508592077695,41161.71280449538,65456.09470714829,46140.59295993502,343.76902423911815,235.63009414615226,736.9699500134884,Tennessee
2020-08-11,51310.95988287232,75565.4645802175,675.6436164707394,766.0635256544062,58892.843228538884,722.8169248295758,2.056845445838462,1.8129935457088777,3.2901032793029117,41251.96573409122,66021.08672082495,46329.24206011557,339.52565937869804,232.6617251730422,725.616895790954,Tennessee
2020-08-12,51540.65103243178,76279.94681487049,677.4182568766498,769.2907252353602,59228.144688495406,724.8258594595463,2.008934629970554,1.7706963923341164,3.227199580953993,41338.94848536592,66573.55353838234,46513.74742379602,335.3014599565213,229.69114955946134,714.4822346529982,Tennessee
2020-08-13,51767.374010410094,76983.44394563066,679.1531556405419,772.455279757524,59559.23708204591,726.7879047374897,1.962045277943389,1.7290937719420754,3.164554522163712,41422.67273810968,67113.68287082257,46694.10240784533,331.0923935505052,226.7229779783156,703.4971307601663,Tennessee
2020-08-14,51991.135831512605,77676.06611968153,680.8490256248022,775.5575172994841,59886.13158802267,728.7040632193771,1.9161584818873507,1.6882597391016816,3.1022375419601076,41503.15482226915,67641.62056721371,46870.29765117339,326.8945059767575,223.76182110251102,692.6221740508772,Tennessee
2020-08-15,52211.94812111759,78357.91871718623,682.506574477487,778.597829435842,60208.838250943736,730.5753173943785,1.871254175001468,1.648262159627052,3.0403121363578975,41580.41571794743,68157.50684506258,47042.323948767764,322.7066629210676,220.81228960498265,681.8525975046941,Tennessee
2020-08-16,52429.827115276195,79029.10235128753,684.1265042637596,781.576666176783,60527.6580389258,732.4024532437791,1.8271358494005199,1.6090886505031676,2.9788367409410057,41654.48105540404,68661.47629031468,47210.47791298237,318.81978798206546,217.87899415860738,671.1836341012968,Tennessee
2020-08-17,52644.79366071252,79689.71286810785,685.7095111249222,784.4945311835061,60842.81872979278,734.1862946669831,1.7838414232040805,1.5707268035882862,2.9178650067231047,41725.381115054945,69153.65785735422,47374.98074899419,315.16069086697826,214.96654543632758,660.6105168203212,Tennessee
2020-08-18,52856.87321482357,80339.84134674925,687.2562849637042,787.3519772466892,61154.35832407451,735.9277653618706,1.7414706948874255,1.5331641983348163,2.857446063183147,41793.15082747255,69634.17486900416,47535.85617205999,311.53959428172675,212.07955411104922,650.1284786414035,Tennessee
2020-08-19,53066.09584567926,80979.57409929344,688.7675091545283,790.1496020157144,61462.31525961177,737.627770826706,1.7000054648353853,1.49638841377282,2.7976247690252194,41857.82977338569,70103.14501652615,47693.12947188013,307.95693553726596,209.22263085568557,639.7327525441942,Tennessee
2020-08-20,53272.49623202239,81608.99267080174,690.2438602775255,792.8880439668925,61766.728469516645,739.2871989029934,1.6594280762874405,1.46038703979616,2.7384419511780607,41919.46218367965,70560.68035962056,47846.82751259848,304.41320990487293,206.40038634313532,629.4185715083004,Tennessee
2020-08-21,53476.11366326873,82228.17383931515,691.6860078751249,795.5679785994311,62067.63743730615,740.9069202725054,1.6197213695120354,1.425147687775734,2.6799346325385613,41978.096939396135,71006.88732642648,47996.97873280251,300.90896778950264,203.61743124633358,619.1811685134016,Tennessee
2020-08-22,53676.992039506906,82837.18961585425,693.0946142300884,798.190114848368,62365.08224934688,742.48778891363,1.580868641124539,1.3906580005340174,2.622136248936954,42033.78757173331,71441.86671352171,48143.613145523224,297.44481204073236,200.87837623817904,609.015776539105,Tennessee
2020-08-23,53875.17987149849,83436.10724441931,694.470334163914,800.7551917041538,62659.10364474203,744.0306425216321,1.5428536080021331,1.3569056617060369,2.5650768557858328,42086.59226204576,71865.71368592276,48286.76233823518,294.0213953951461,198.18783199158497,598.917628565061,Tennessee
2020-08-24,54070.73028067796,84024.98920199022,695.8138148545725,803.2639750290102,62949.74306278526,745.5363028969437,1.5056603753115496,1.3238784045166767,2.508783324856381,42136.5738418445,72278.51777708487,48426.459472856506,290.6394180432326,195.5504091794719,588.8819575709058,Tennessee
2020-08-25,54263.700999152716,84603.8931985265,697.125695672586,805.7172545606148,63237.04268810034,747.0055763051496,1.469273408205936,1.2915640199987592,2.4532795316046077,42183.799792797014,72680.36288890196,48562.739285748874,287.2996253150777,192.97071847475308,578.9039965362754,Tennessee
2020-08-26,54454.15436970304,85172.8721769673,698.4066080345025,808.1158410940736,63521.04549357918,748.4392538119478,1.4336775067981762,1.259950364678616,2.398586533458797,42228.342246727196,73071.32729170671,48695.638087717525,284.00280547884176,190.45337055032724,568.9789784408058,Tennessee
2020-08-27,54642.157345782165,85731.97431323143,699.6571752728579,810.4605638335292,63801.79528122583,749.8381115960034,1.3988577840556218,1.2290253677523424,2.3447227394556194,42270.27798561539,73451.48362427048,48825.19376401124,280.7497876466514,188.00297607912216,559.1021362641332,Tennessee
2020-08-28,54827.781491516194,86281.24301621736,700.8780125217563,812.7522679051342,64079.33672100853,751.2029112422972,1.3647996462938181,1.198777037777404,2.291704071604954,42309.68844159836,73820.89889380336,48951.44577432236,277.5414397826971,185.6241457340293,549.2687029859226,Tennessee
2020-08-29,55011.1029817042,86820.71692780315,702.069726617238,814.9918120234747,64353.71538781675,752.5344000182811,1.3314887759838712,1.169193468898925,2.2395441183405183,42346.65969696934,74179.63447595415,49074.4351527868,274.3786668082248,183.32149018800555,539.4739115857956,Tennessee
2020-08-30,55192.20260181812,87350.42992284652,703.2329160116394,817.1800663038769,64624.97779661608,753.8333111348975,1.2989111166164093,1.1402628466371425,2.188254280402134,42381.28248417797,74527.74611481039,49194.20450798402,271.2624087993245,181.09962011392054,529.7129950433737,Tennessee
2020-08-31,55371.165748002815,87870.41110918482,704.368170701185,819.3179102133636,64893.171435888304,755.1003639942869,1.2670528593894232,1.1119734532516077,2.137843909486719,42413.65218583035,74865.28392289828,49310.79802293702,268.1936392722273,178.96314618469478,519.9811863382929,Tennessee
2020-09-01,55548.08242707608,88380.68482763505,705.4760721660807,821.4062306533415,65158.344799440805,756.3362644257986,1.235900431511709,1.0843136727050933,2.088320439977906,42443.868834689005,75192.29238118278,49424.26145511239,265.17336355250154,176.91667907326337,510.273718450233,Tennessee
2020-09-02,55723.047256528596,88881.27065199387,706.557193322417,823.4459201674084,65420.547416664536,757.5417049117356,1.205440485936947,1.057271995244946,2.0396895140669358,42472.0371136729,75508.81033906755,49534.64213642025,262.20261722373107,174.96482945251773,500.58582435881544,Tennessee
2020-09-03,55896.15946452397,89372.1833890375,707.6120984852136,825.4378752679634,65679.82988131624,758.7173648040983,1.1756598923627735,1.0308370216206413,1.9919551005549465,42498.266355857435,75814.87101439497,49641.98897321428,259.2824646517038,173.11220799537114,490.91273704363266,Tennessee
2020-09-04,56067.52288989872,89853.74706641168,708.64134334197,827.3827813525195,65936.24387889703,759.8639105334398,1.146545729341483,1.0049974669543644,1.9449060845561235,42522.67054447445,76110.82976245476,49746.35244629172,256.41399758079206,171.3634253747514,481.5636773741862,Tennessee
2020-09-05,56237.24520592234,90326.59437186543,709.6454749361168,829.281284968,66189.8422126956,760.9819958108133,1.1180852773734387,0.9797421642826976,1.8985036154805357,42545.36750428802,76397.36324812833,49847.78461089337,253.59833379856718,169.72231602362444,472.84730545374623,Tennessee
2020-09-06,56405.25821984959,90790.87900217841,710.6250330464117,831.1342494626815,66440.67882856145,762.0722618236728,1.0902660128595016,0.9550600677828243,1.852964494681487,42566.291749256176,76674.6475052063,49946.339096703596,250.8366158658464,168.01301392724417,464.28463031297724,Tennessee
2020-09-07,56571.448132158606,91246.74543743263,711.5805667815199,832.9425345856004,66688.80883846967,763.1353374264824,1.0630756028095902,0.9309402557038311,1.8082851229188464,42585.33030749646,76942.84861378309,50042.071107850286,248.1300099082291,166.18991230901884,455.8664352542255,Tennessee
2020-09-08,56735.802777480145,91694.33835748002,712.5126166226282,834.7069956268317,66934.28854293677,764.1718393266915,1.0365019002091458,0.9073719330102676,1.7644610412313568,42602.47601603348,77202.13253225558,50135.03742290493,245.4797044670995,164.35464532153856,447.5929200473911,Tennessee
2020-09-09,56898.31395979684,92133.80264194241,713.4217102802902,836.4284827176666,67177.17545234293,765.1823722666508,1.010532939959262,0.8843444337605888,1.7214870908348985,42617.725752295766,77452.66509732304,50225.29639488253,242.88690940615197,162.51118231669534,439.4642844623886,Tennessee
2020-09-10,57058.97745244322,92565.28337021152,714.308365097974,838.1078401823137,67417.52830721461,766.1675292019673,0.9851569353165814,0.8618552592101878,1.6793574646470688,42631.080434115756,77694.61202398723,50312.90795124168,240.35285487168585,160.6634926463812,431.48072826910357,Tennessee
2020-09-11,57217.79299810567,92988.92582144895,715.1730882044833,839.7459059385176,67655.40709751789,767.1278914767303,0.9603622747629288,0.8399333301781553,1.6380657562039005,42642.54501972977,77928.13890555226,50397.9335938845,237.87879030327895,158.81554566245177,423.64245123743603,Tennessee
2020-09-12,57374.76430882252,93404.87547458627,716.0163766661983,841.3435109446004,67890.87308101084,768.0640289959773,0.9361375192470405,0.8185377411410855,1.5976050060828584,42652.12850777807,78153.41121362476,50480.4363991567,235.465983492948,156.97131071684998,415.9496531373152,Tennessee
2020-09-13,57529.89906598395,93813.27800832488,716.838717639027,842.9014786905414,68123.98880070078,768.9765003957217,0.9124713997443905,0.7976515169842742,1.557967745940914,42659.84393730481,78370.59429811373,50560.481017847516,233.11571968994394,155.1347571614242,408.40253373861196,Tennessee
2020-09-14,57683.20892033203,94214.27930113609,717.6405885199584,844.4206247308141,68354.81296068821,769.8658544081479,0.8893540124262245,0.7772637832805458,1.5191460402727444,42665.70838775805,78579.85338723063,50638.12833133645,230.8241599874309,153.309854348081,401.0012928112119,Tennessee
2020-09-15,57834.70949196073,94608.02543126117,718.4224570981218,845.9017562568025,68583.28285666995,770.7326564614468,0.8668020532988976,0.757363850343495,1.4811315259884168,42669.74297898978,78781.35358748934,50713.313236896356,228.4698959817324,151.50057162870507,393.74613012507325,Tennessee
2020-09-16,57984.42037031592,94994.66267671122,719.1847817052554,847.3456717067133,68809.38215467075,771.577448657639,0.844792196192202,0.7379412121028963,1.4439154499108326,42671.97287125587,78975.25988370617,50786.01907709973,226.09929800080135,149.71087835518847,386.63724545005243,Tennessee
2020-09-17,58132.36511419534,95374.33751526728,719.9280113654997,848.7531604109915,69033.14076333276,772.4007512749637,0.8233026173246571,0.7189855448813205,1.4074887042781938,42672.42726521612,79161.73713899986,50856.277475883304,223.758608662014,147.9447438794159,379.67483855606406,Tennessee
2020-09-18,58278.57125174862,95747.19662448025,720.6525859444316,850.1250022713411,69254.58868494895,773.2030737262877,0.8023224513240166,0.7004867060752531,1.3718418603496048,42671.13940193423,79340.95009479158,50924.120347982614,221.44792161618534,146.2061375532794,372.85910921296454,Tennessee
2020-09-19,58423.07028047729,96113.386881671,721.3589362972605,851.4619674715312,69473.75602839579,773.9849147383363,0.7818410120486305,0.6824347327490159,1.3369652001900931,42668.14656287782,79513.06337080496,50989.579898931945,219.16734344683937,144.49902872867096,366.1902571907558,Tennessee
2020-09-20,58565.89766723478,96473.05536393027,722.0474844161179,852.7648162182547,69690.67302143532,774.7467625289692,0.761847790632828,0.6648198401481977,1.3028487467234982,42663.4900699184,79678.24146506602,51052.688625064395,216.9169930395292,142.82738675748988,359.66848225926515,Tennessee
2020-09-21,58707.09284822638,96826.34934811865,722.718643576369,854.0342985103825,69905.37002241702,775.4890949825865,0.7423324536173368,0.6476324201379384,1.2694822921278046,42657.21528533141,79836.64875390324,51113.47931351183,214.69700098170142,141.19518099159905,353.2939841883781,Tennessee
2020-09-22,58846.69922900928,97173.41631086668,723.3728184818847,855.271153935033,70117.8775314092,776.2123798237395,0.7232848411530313,0.6308630395718637,1.2368554246504573,42649.37161179618,79988.4494919475,51171.9850422049,212.50750899218838,139.60638078290503,347.06696274803835,Tennessee
2020-09-23,58984.76418449258,97514.40392857481,724.0104054092157,856.4761114889446,70328.22620078732,776.9170747889972,0.7046949652576586,0.6145024385987199,1.2049575539116404,42640.01249239597,80133.80781213215,51228.23917987303,210.34866937811603,138.06495548329985,340.98761770813144,Tennessee
2020-09-24,59121.33905893725,97849.46007741339,724.6317923506122,857.6498894237168,70536.44684530608,777.6036277971139,0.6865530081166753,0.5985415289087541,1.173777934772147,42629.19541061792,80272.88772569294,51282.27538604444,208.22064451876213,136.57487444466824,335.05614883857197,Tennessee
2020-09-25,59256.479165956145,98178.73283332262,725.2373591558402,858.7931951135402,70742.57045168005,778.2724771175307,0.6688493204168253,0.5829713919299593,1.1433056898233644,42616.98189035311,80405.85312216808,51334.12761104613,206.1236063739634,135.14010701889492,329.2727559092309,Tennessee
2020-09-26,59390.24378851404,98502.37047201264,725.8274776727451,859.9067249441092,70946.6281876974,778.924051537232,0.6515744197013191,0.567783276972591,1.113529830569064,42603.43749589652,80532.86776939816,51383.83009600387,204.05773601734836,133.76462255789374,323.63763869002287,Tennessee
2020-09-27,59522.69617892754,98820.5214689635,726.4025118865216,860.9911642214677,71148.6514108888,779.5587705259725,0.6347189887404738,0.5529685993325302,1.084439277358456,42588.63183194702,80654.09531352627,51431.417372842225,202.02322319139785,132.4523904134985,318.6697448490304,Tennessee
2020-09-28,59653.903558865204,99133.31277054267,726.962818057647,862.0471909980677,71348.67167677371,780.1770443998836,0.6182738739111073,0.5385189383536044,1.0560267765999924,42572.63854360742,80769.67684750468,51476.92426428453,200.02026588491572,131.2073799376667,316.04256486658414,Tennessee
2020-09-29,59783.93711934745,99440.78330944269,727.5087448584442,863.0754965014023,71546.72074670454,780.7792744834601,0.6022300835765009,0.5244260354545531,1.02830550333465,42555.53531638441,80879.66241747784,51520.38588385291,198.0490699308284,130.03356048224668,313.4332704654662,Tennessee
2020-06-21,43496.0,43496.0,2540.0,2540.0,43496.0,2540.0,0.0,0.0,0.0,25459.196152443845,25459.196152443845,25459.196152443845,0.0,0.0,0.0,Indiana
