Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-21,11822829.751294391,12736034.701517887,284790.9434328604,300210.05582272925,12000013.13300094,286925.54119222716,1508.7652842480456,1338.3567958789063,3162.3942370191216,504578.67101085396,1829053.7273610458,834520.1961952193,70169.80922294036,49535.129927199334,154253.14331422374,Brazil
2021-03-22,11871590.270075837,12892183.655420683,286123.94235732674,303421.35284063936,12070063.365164855,288406.8825995713,1500.9636612998438,1332.9989244663157,3211.2970179101103,521248.29332453565,1901566.0129459233,843746.3545705545,70050.23216391541,48760.51878144592,156148.9539027959,Brazil
2021-03-23,11919655.284960018,13049883.91553337,287451.50146815286,306671.67573198234,12140006.96575594,289889.40798363806,1490.719206149457,1327.5591108261142,3250.3228913429775,536420.0212928678,1968360.551105984,851578.5098758065,69943.60059108399,48065.01488418132,157700.26011268608,Brazil
2021-03-24,11967095.33227702,13208825.424148917,288773.49665090017,309951.6774588428,12209855.9211068,291382.79197264655,1484.1799013304408,1321.9951827473124,3280.0017268604715,524657.7838195754,2029741.5452300166,859449.4363544363,69848.95535086095,47440.04731700197,158941.5086155478,Brazil
2021-03-25,12013973.092693042,13368728.736757996,290089.7695763079,313252.7461826259,12279621.207858313,292840.12819435494,1478.637403786357,1316.2729254077422,3301.0687237830716,513644.16338677565,2086004.1208272683,859744.6624997163,69765.28675151244,46877.76041602157,159903.31260907836,Brazil
2021-03-26,12060344.10847346,13529338.420168359,291400.1327654648,316569.12722531066,12349312.833575208,294321.5183911145,1473.0993484990322,1307.6856097660493,3316.3810426847776,503680.5464386428,2137434.325527443,860155.5984491776,69691.62571689487,46371.01578041725,160609.68341036327,Brazil
2021-03-27,12106257.851008909,13690422.48701434,292704.3736507724,319896.77224151744,12418939.899671141,295836.4122735017,1466.3878066491452,1295.050275498943,3327.6450162067777,494689.70271650143,2184309.1290807026,860656.9574203397,69627.06609593332,45913.742535449564,161084.0668459814,Brazil
2021-03-28,12151770.411007633,13851772.533769842,294002.25823571254,323231.71530456265,12488510.665365495,297334.46019460383,1461.7621694001718,1282.463718664425,3334.9430630452116,486595.04889472306,2226896.4233576674,861221.886659536,69570.76569435373,45512.55999872461,161350.046755502,Brazil
2021-03-29,12196931.911578747,14013201.521092474,295293.53452721465,326570.05455147696,12558032.607226606,298840.8243353516,1457.266766895831,1269.9983530114405,3338.3392469143146,479320.64858072577,2265455.0223494135,861821.9674419492,69521.94186111167,45161.50057111308,161428.98732263222,Brazil
2021-03-30,12241783.628761867,14174541.746656662,296577.9357896613,329907.9549622196,12627512.473403988,300338.2820387716,1451.7395407589502,1258.1654938180582,3337.9004107426153,472791.2123149742,2300234.6621674774,862427.2150715961,69479.86617738195,44851.71718312055,161340.2255641874,Brazil
2021-03-31,12286362.504561858,14335643.010964628,297855.1836375383,333241.65099808,12696956.332767086,301793.4617398459,1447.467334024259,1246.9546788828447,3333.6960358603974,466932.0975709801,2331476.0010438506,863006.078881327,69443.8593630977,44578.87579999119,161101.26430796646,Brazil
2021-04-01,12330701.558594681,14496370.95771497,299124.9909762549,336567.449108955,12766368.49727486,303226.1897650664,1442.677985633607,1236.3559882707195,3325.79811087501,461669.3087553015,2359410.6193309836,863527.2506030909,69413.2961255759,44339.05403282307,160727.94675034098,Brazil
2021-04-02,12374830.26056133,14656605.572107814,300387.1819311363,339881.7301164515,12835750.07944804,304654.0351747324,1437.971549914393,1226.360018216481,3314.2810074965237,456929.4972075434,2384245.4124191534,864035.6810913933,69386.69762622193,44128.70196664892,160234.61439284496,Brazil
2021-04-03,12418774.867276438,14816239.822055366,301639.76225546416,343180.9514790784,12905101.68018431,306151.08376108226,1433.5106794235762,1216.9578561896924,3299.2213626268785,452639.9612003575,2406130.8739344357,864563.8348806009,69351.60073626973,43944.60671510734,159634.24994755164,Brazil
2021-04-04,12462558.72762434,14975178.428698378,302865.92850923067,346461.649445381,12974423.633855784,307580.8756916509,1429.2412990055745,1208.141057158704,3280.6979663026286,448735.245381998,2425205.3936308706,865110.7809787021,69322.25373073295,43783.8603479024,158938.6066430118,Brazil
2021-04-05,12506202.558494778,15133336.753923468,304082.75362923375,349720.44110062346,13043716.038057517,308975.0333696213,1425.6307511338964,1199.9016210226691,3258.791655242443,445206.149047317,2441604.766144042,865675.2719740522,69321.1336504519,43643.83087043837,158158.3252250906,Brazil
2021-04-06,12549724.694459828,15290638.105407167,305290.24326649733,352954.95291682275,13112978.78058372,310397.22893079673,1422.463547795196,1192.231971110392,3234.511816199287,442036.9616736196,2455462.190761351,866395.3371647185,69294.69454948418,43522.13596504927,157301.35148369893,Brazil
2021-04-07,12593141.313690908,15447011.498981286,306488.3575608562,356164.782260306,13182211.563836899,311805.1289320745,1420.2261228788993,1185.1249337464687,3209.8293434832594,439205.8453607575,2466908.2714220155,869122.6155944053,69267.72254123352,43416.61923108064,156373.3935741186,Brazil
2021-04-08,12636466.642377006,15602394.465793006,307677.0132343852,359349.3632971329,13251413.926914113,313214.5983389938,1418.8973997940775,1178.5737187898485,3184.5810368268867,436690.74127103796,2476071.01671707,872201.7605724,69248.65791344643,43325.32868609764,155382.96681172028,Brazil
2021-04-09,12679713.139689855,15756731.833274763,308856.0855824272,362508.0776862182,13320585.265591476,314647.99984529754,1418.1464840305853,1172.571901123505,3158.714389085304,434469.36962922337,2483075.8398893643,876006.2896758826,69242.40723075718,43246.49731284939,154337.36748175696,Brazil
2021-04-10,12722891.66514741,15909975.047426745,310025.41173885955,365640.25776134996,13389724.850406872,316078.90220037394,1416.5413910715724,1167.1134030279936,3132.180075131764,432519.22972253157,2488045.558833567,878872.6449626831,69226.47126782313,43178.52545755543,153243.21415198222,Brazil
2021-04-11,12766011.630050562,16062081.56227343,311185.18760391045,368745.1881715267,13458961.41659308,317490.9901747464,1413.3370442180312,1159.7758650509058,3104.9304101767484,430817.5999006357,2491100.396096162,881362.8099621816,69207.08231712505,43119.96490315162,152106.5148466844,Brazil
2021-04-12,12809081.134508729,16213014.287421044,312335.9630764826,371822.10744106746,13527955.268965978,318938.08168157586,1411.5928479288705,1150.7754725721315,3076.9192695407546,429341.53757566423,2492357.97887545,884232.9119861422,69185.79326509312,43069.50445816666,150932.72514761426,Brazil
2021-04-13,12852107.091425769,16362741.088186858,313478.1442958225,374870.2094534239,13596944.241335785,320342.8265934731,1408.755539864418,1142.1812193398946,3048.102012356452,428067.8792222012,2491933.3390215486,886133.645101947,69162.49986177497,43025.95691704005,149726.80076581426,Brazil
2021-04-14,12895097.117203955,16511234.333297504,314612.09234527295,377888.64486242563,13665947.552309861,321738.5318430231,1406.8590473569348,1133.9480494504678,3018.435409001715,426973.2403772856,2489938.913036392,886867.95577837,69137.10322514176,42990.025778185576,148493.2451106459,Brazil
2021-04-15,12938060.192159284,16658470.485629441,315738.1247443376,380876.5224345067,13734914.000737842,323146.81983175146,1404.5318194531137,1126.0323990646284,2987.8775720810518,426034.01564041217,2486484.5420737313,890372.3783493493,69109.51877980307,42963.0749553293,147236.1523319371,Brazil
2021-04-16,12981002.952527259,16804429.731895644,316856.5168679098,383832.91032527876,13803840.048839571,324540.5352920628,1401.3134255740442,1118.3921235722373,2956.387890772079,425226.37867353077,2481677.4719391335,892292.63672238,69079.67489550821,42942.76036797464,145959.246266203,Brazil
2021-04-17,13023931.201690996,16949095.647572275,317967.5032962506,386756.83729365864,13872721.683161613,325930.2318449045,1399.879395808559,1110.9864283407805,2923.9269683798775,424526.28220104665,2475622.3530899826,892838.5919935452,69047.51165531203,42928.24916373752,144665.91567663103,Brazil
2021-04-18,13066849.999314208,17092454.893711757,319071.27909906383,389647.29385661037,13941555.275595075,327316.13239532255,1397.5246670159395,1103.7758028132375,2890.456562951731,423916.32926269347,2468421.24063548,894655.78297786,69012.97974085622,42918.79762321152,143359.24613948166,Brazil
2021-04-19,13109763.729386086,17234496.940280866,320168.00105689757,392503.2345289544,14011054.470799115,328737.0296169139,1395.703585708863,1096.721957833739,2855.9406723440043,423399.3965634513,2460173.594336643,897270.9458646175,69017.1084084101,42913.73007187806,142042.04656910896,Brazil
2021-04-20,13152676.161790878,17375212.02971106,321257.78882292454,395324.5330991929,14080037.777714584,330131.8561928853,1394.5393999453518,1089.7877660269733,2821.2985702385195,422972.7747085039,2450966.446792863,898675.4251436499,69013.0066653341,42912.432404791936,140715.08943019435,Brazil
2021-04-21,13195590.50801834,17514591.342893127,322340.7260280042,398111.97473825177,14148781.641690409,331525.8009039966,1393.9447111113113,1082.937205079652,2787.441639058874,422632.86215956043,2440843.569531798,899956.2091004722,68965.57287782803,42914.346227463335,139379.31318206713,Brazil
2021-04-22,13238509.471572654,17652628.896062136,323416.86133178964,400865.97009679954,14217467.370324854,332919.0794167791,1393.214475675777,1076.1353037854424,2753.995358547778,422375.63453456893,2429848.3532232568,901116.0781422885,68916.10675189644,42918.963554313406,138037.55316900834,Brazil
2021-04-23,13281435.293584265,17789320.55531619,324486.20942252316,403586.8794296833,14286091.31344178,334307.09736362856,1392.6985513346735,1069.348090733518,2720.909332883777,422196.64460771607,2418024.6846888643,903519.0637374108,68877.19016997144,42925.82201161049,136691.65925405547,Brazil
2021-04-24,13324369.794081222,17924663.87022394,325548.75196801114,406275.0134807789,14354649.849650292,335692.3241062346,1390.689571812749,1062.5425454879878,2688.134051095578,422091.0223094275,2405416.1490097605,905453.540536532,68816.70105927438,42934.50049695745,135343.31490774825,Brazil
2021-04-25,13367314.409332998,18058657.92326641,326604.4385201516,408930.6343248857,14423139.390766896,337096.36913714855,1387.4325057282113,1055.6865521404543,2655.620844106772,422053.47472636774,2392066.029526598,907176.089632191,68755.53012651205,42944.61525177583,133994.0530424714,Brazil
2021-04-26,13410270.225640599,18191303.193606354,327653.3079942974,411553.9561687546,14491556.385816863,338484.0179898007,1383.6819098194246,1048.8694741458166,2623.3218438689364,422078.28610144,2378017.3078395445,909407.0093714936,68703.49135488644,42955.81630760059,132645.27033994347,Brazil
2021-04-27,13453238.009911101,18322601.433821652,328695.7844456885,414145.14611325157,14560093.586522348,339843.41702300723,1381.9898321520304,1042.4764513910632,2591.1899444969604,422159.3178337864,2363312.6638082806,911536.6573672032,68635.3257213775,42967.78427050263,131298.2402152978,Brazil
2021-04-28,13496218.23732264,18452555.5583691,329732.1191723282,416704.32487848814,14628898.932189655,341225.7429136207,1380.6106636383338,1036.3347266397323,2559.1787652365747,422290.00847878796,2347994.475552002,913581.5172332419,68569.21723124012,42980.22741153836,130577.64047110826,Brazil
2021-04-29,13539211.116356755,18581169.54266222,330762.5226434483,419231.5674937732,14697652.837623615,342607.4720425814,1376.5923911125865,1030.4034711201093,2527.2426152850385,422463.3737480643,2356521.929511004,914624.0538883446,68499.50774350204,42992.879034115,130550.3045302853,Brazil
2021-04-30,13582216.611448534,18708448.331753157,331787.1832234521,421726.9039540576,14766352.10877204,343988.66426481295,1375.3557516464498,1024.6605800038087,2495.336460284423,422672.006509474,2364753.621516403,915152.9768043098,68430.3113967944,43005.49509177916,130513.97988031805,Brazil
2021-05-01,13625234.46348137,18834397.757704604,332806.2678437566,424190.31984449364,14834993.555913486,345344.5112465603,1372.9378535110154,1019.0846203044639,2463.4158904360374,422908.07678711467,2372520.1398952724,915596.5684939316,68408.56574527174,43017.85203283653,130469.0762000382,Brazil
2021-05-02,13668264.20833135,18959024.464824818,333819.92264187074,426621.75693467364,14903573.997344181,346712.9367759554,1370.6671419785707,1013.6547981141484,2431.4370901799994,423163.33176132233,2379832.798144787,915952.45346481,68269.1827731207,43029.74484997988,130415.97068003565,Brazil
2021-05-03,13711305.24238137,19082335.842017483,334828.2735693258,429021.1137440209,14972090.262714064,348100.7993999194,1366.6805837760912,1008.3509274550597,2399.356809347286,423429.09576867224,2386703.2240669285,916088.2969749911,68188.45200163499,43041.03405001946,130355.01111419499,Brazil
2021-05-04,13754358.23187446,19204339.96156933,335831.4269699537,431388.2460796869,15040539.196045363,349463.72781133896,1363.6494901414262,1003.1534006278962,2367.132335665985,423696.7639053614,2393143.3597684903,916009.2949604887,68098.41263509169,43052.98949309066,130286.51869728416,Brazil
2021-05-05,13797423.796343667,19325045.523762908,336829.4701299947,433722.96754836047,15108917.658463946,350824.92152418965,1360.982185871224,998.0431600409793,2334.7214686735533,423969.8734477226,2399165.4616610743,915898.4584765567,68008.00332600437,43065.56446920708,130210.79055611417,Brazil
2021-05-06,13840502.027795568,19444461.7989899,337822.4718013598,436025.05395246943,15177167.956301538,352193.2401387337,1357.9333592047915,993.001671365113,2302.0864041089662,424252.46076504415,2404782.100461093,913330.8901982488,67914.3108511474,43078.231451900676,130128.1020399332,Brazil
2021-05-07,13883592.890239017,19562597.121153545,338810.4826993951,438295.0194230251,15245015.997450512,353573.3547188681,1354.6463058536756,988.0108980353107,2269.965470555646,424545.2567117152,2410006.161189768,913849.9375177467,67817.51987104863,43090.862443448976,130038.70879285783,Brazil
2021-05-08,13926696.229862515,19679459.77991241,339793.53597637673,440533.7271059442,15312770.326517612,354953.1547987354,1353.0363247757195,983.0532769816346,2238.7076829191064,424848.74714999186,2414850.8431731304,914275.9724079816,67740.40605656803,43103.3396234978,129942.8486290276,Brazil
2021-05-09,13969811.784243079,19795059.126985215,340771.6476719046,442741.67986236804,15380427.589096606,356332.59235900495,1350.1249212315306,978.1116955278558,2207.9527564238524,425163.1729499972,2419329.6600420224,914613.9118580731,67657.26257899404,43115.55438056402,129840.74322936311,Brazil
2021-05-10,14012939.190678798,19909404.819922023,341744.81714134954,444919.35224259476,15447984.477641303,357661.8851976654,1347.3886724722688,973.1694694449543,2177.6723802267225,425488.5299897213,2423456.439732094,909282.08042051,67547.14378142357,43127.40643571876,129732.59967686981,Brazil
2021-05-11,14056077.9937284,20022506.791707106,342713.02746339096,447067.19087018445,15515437.732528165,359057.9700036927,1339.3857607846148,968.2103220414137,2147.838627589692,425824.5691550212,2427245.3244838053,910221.0854335577,67398.42994753458,43138.803049601614,129618.61184577644,Brazil
2021-05-12,14099227.652033368,20134375.223254398,343676.24582769896,449185.6148075022,15582784.143017787,360427.3899909356,1331.1841743951663,963.2183643080061,2118.4239373177406,426170.796339621,2430710.770842428,905177.5789250801,67229.0251435414,43149.65830496885,129498.96165854111,Brazil
2021-05-13,14142387.544490835,20245020.518520452,344634.4239036919,451275.01590363355,15650020.548124898,361797.12947704364,1329.513099993579,958.1780759929097,2105.644303028763,426526.4724451118,2433867.549658041,904629.7102063551,67052.6847486645,43159.89245746657,129373.82022320107,Brazil
2021-05-14,14185556.975839049,20354453.28198562,345587.49819131754,453335.7591255035,15717143.837405546,363126.1621054566,1327.871898838901,953.07428762567,2105.983385167201,426890.61338095146,2436730.7460855343,904012.2607955239,66812.96487017162,43169.431348213926,129243.348862499,Brazil
2021-05-15,14228735.1817113,20462684.298278242,346535.4005220777,455368.1828730247,15784150.951669367,364430.35285738297,1327.32326970977,947.9023307601456,2106.054267208965,427261.99006446515,2439315.759584607,903325.5089553496,66729.497553261,43178.20587225072,129107.70004509762,Brazil
2021-05-16,14271921.33320893,20569724.51373786,347478.293059289,457372.59927903267,15852620.441239484,365827.6347702689,1326.672352913709,942.8925372113008,2105.845917597064,427639.1284208448,2441638.3039197684,901616.9453093717,66474.8560423851,43186.1514976304,128967.01822813973,Brazil
2021-05-17,14315114.541039137,20675585.019732825,348416.318168571,459349.2944947459,15921382.21055039,367225.5792445817,1322.5707227588864,938.0251092819963,2105.3476023806725,428020.3093831494,2443714.407160337,900918.1757478099,66357.61775124818,43193.20783020742,128821.4406196177,Brazil
2021-05-18,14358313.859259022,20780277.03756559,349349.5443157654,461298.5289614642,15989991.67043785,368505.86580088385,1322.2373898756923,933.226147194393,2104.548870670784,428403.5688923049,2445560.411680442,899702.8692708238,66196.59259516932,43199.31821988523,128671.09786829352,Brazil
2021-05-19,14401518.28866336,20883811.90481432,350278.0313679448,463220.5376691378,16057047.629447348,369820.4024113721,1321.9029331571655,928.4870521794073,2103.4395408118144,428786.6978971044,2447192.9741590205,899373.720399192,66069.2493183203,43204.42940433696,128516.11468781903,Brazil
2021-05-20,14444726.77984995,20986201.06297437,351201.83085339353,465115.5304024789,16123984.457982209,371190.62597717554,1321.6785064529977,923.7994854487479,2102.0877989660366,429167.2423542077,2448624.608823415,898123.6501227174,65899.6083439067,43208.491186590865,128356.04538911954,Brazil
2021-05-21,14487938.23599329,21087456.046275772,352120.98620892456,466983.6919751934,16190621.720723402,372555.0998313229,1321.2336053191684,919.1553555310238,2101.0604700089316,429542.50322814175,2449835.228324389,897451.2804658563,65771.34962200001,43211.456143340096,128186.81444527209,Brazil
2021-05-22,14531151.515354276,21187588.47156488,353035.533015152,468825.1824528917,16256627.29631729,373795.70698266587,1318.8569655460888,914.5468062274158,2100.0568619904225,429909.5364913006,2450821.657785993,895745.8009209618,65637.66372647509,43213.27936098538,128010.62442380562,Brazil
2021-05-23,14574365.4335511,21286610.02914896,353945.4992203143,470640.1373652803,16322487.733982043,375191.76133084856,1317.190654056205,909.9662051623454,2098.9734026635415,430265.15312394506,2451586.45094413,893502.9630804299,65506.82929417491,43213.91819682345,127828.29791956767,Brazil
2021-05-24,14617578.765614,21384532.474511955,354850.9053531925,472428.66790807946,16388694.347673615,376588.3185274397,1315.4949619659455,905.4061328781536,2097.8048009272898,430605.9191142031,2452132.2982550603,893508.9356028143,65353.589095596224,43213.33206290007,127639.94815677404,Brazil
2021-05-25,14660790.247844532,21481367.620818667,355751.7647256739,474190.86113522283,16455602.278504677,377783.8338248634,1313.7669524768135,900.8593724814127,2096.5459660479682,430931.08128469775,2452462.026895402,890217.3999262226,65219.2582915239,43211.482230532914,127445.68510242179,Brazil
2021-05-26,14703998.579497863,21577127.332132217,356648.08362544636,475926.7801417644,16521928.179221326,379156.6343914863,1312.0037688701414,896.3188997724792,2095.1919978894293,431248.6376315168,2452578.600762131,889044.8608501162,65076.37422046438,43208.331653330475,127245.6157762073,Brazil
2021-05-27,14747202.424304986,21671823.50831735,357539.86149930686,477636.4695698916,16586977.6323587,380313.911117187,1311.0418439226924,891.7778738604975,2093.738177658117,431559.583379325,2452485.12047258,887795.0984072187,64890.34465116635,43203.844807123765,127039.84453104436,Brazil
2021-05-28,14790401.217646101,21765466.874483794,358427.0911275634,479320.6670314451,16651861.984301055,381629.29706903704,1308.6872487434302,887.2296282565221,2092.179959042056,431864.12245233293,2452184.82336444,885945.4540066388,64734.4020597823,43198.79334111512,126828.47330682725,Brazil
2021-05-29,14833595.098026605,21858068.10584066,359309.758789922,480980.1088838959,16716578.65083411,382942.07640074927,1306.556326235528,882.66766235861,2090.5129598412896,432162.40606005373,2451681.083495758,883250.2688952079,64561.85981763713,43193.88038050383,126611.60186003149,Brazil
2021-05-30,14876783.11655107,21949638.52733884,360187.8444233211,482615.1134896779,16781125.111897733,384252.20552363055,1305.082302809169,878.0856333990814,2088.7329539587954,432454.5326973032,2450977.41164494,880901.394272386,64393.53917665593,43188.01852446422,126389.32797154784,Brazil
2021-05-31,14919964.301927406,22040189.4245714,361061.3217720718,484225.99133968126,16845498.911655053,385559.6427424875,1303.5400584937306,873.4773487507482,2086.835863807006,432740.5481441998,2450077.455310748,878497.9633611355,64254.28319649398,43181.1853763368,126161.74763464183,Brazil
2021-06-01,14963137.676164309,22129732.040051274,361930.15853068617,485813.0451879932,16909697.658555,386864.34827525105,1301.0467023008387,868.8367586143431,2084.8177530808607,433020.4454661647,2448984.9987123027,876041.0154120182,64112.37673347443,43173.37423690222,125928.95522506163,Brazil
2021-06-02,15006302.255406663,22218277.569843136,362794.3164797699,487376.57018016884,16975624.345110536,388020.27456214663,1299.0293122568983,862.7801372748218,2082.6748198828427,433294.1650139217,2447703.9627890815,873764.2586392103,63967.85568626225,43164.57924235426,125691.04365503043,Brazil
2021-06-03,15049457.050691457,22305837.160515845,363653.7516152733,488916.8539753491,17042118.50251837,389350.4596553679,1296.3681684187031,850.4499295387068,2080.4033901732764,433561.5944234972,2446238.40520092,871151.1343574441,63820.75616308302,43154.79528479464,125448.10451243818,Brazil
2021-06-04,15092601.06863176,22392421.906384837,364508.41427147755,490434.1768625255,17108113.342584684,390522.57543769386,1294.1158584566438,838.1912855529226,2077.999911559047,433822.5686162204,2444592.5203280095,869628.9985816502,63671.1144618094,42994.4050650876,125200.22818690166,Brazil
2021-06-05,15135733.312035596,22478042.84701701,365358.24923798215,491928.8118712328,17171097.53587384,391776.4130260249,1287.3025199009571,825.9995605244185,2075.460947365209,434076.8697987231,2442770.639270901,867776.5117230196,63505.755192793906,42825.75286317617,124947.5039838329,Brazil
2021-06-06,15178852.780465959,22562710.964972988,366203.19587099727,493401.0248769248,17233884.492202315,393007.8324298984,1281.640067738539,813.8702219888801,2072.7831710118917,434324.2274629397,2440777.2298505018,866460.3158933969,63328.43456823379,42655.804095089436,124690.02022753656,Brazil
2021-06-07,15221958.470747497,22646437.1837643,367043.18819922564,494851.07470131235,17296471.852473598,394079.68927487766,1272.2851566767786,801.7988443805953,2069.963360657508,434564.3183861074,2438616.8966080756,863886.733896504,63152.79188292846,42484.59759968892,124427.86435465142,Brazil
2021-06-08,15265049.377424996,22729232.366004884,367878.15502458706,496279.21320789075,17358857.546432927,395411.5622046752,1268.6156623335555,789.7811038405634,2066.998394102149,434796.7666307659,2436294.3808052456,861968.6053665245,62990.68847408518,42312.17256036028,124161.12299857661,Brazil
2021-06-09,15308124.493178252,22811107.311738573,368708.0200180409,497685.68539288617,17421039.551335316,396742.21176090493,1262.849368719384,777.8127733136644,2063.885243946046,435021.14354475774,2433814.560423991,860006.0677774646,62804.13824030757,42138.568472221494,123889.88206592202,Brazil
2021-06-10,15351182.809197415,22892072.756925672,369532.81137766415,499070.7294718567,17483015.891942244,398071.6007207008,1258.4372135645244,765.8897178422776,2060.6209729671245,435236.967761228,2431182.4501666497,857999.8380225643,62623.08546533808,41963.82511248998,123614.2268056646,Brazil
2021-06-11,15394223.31552266,22972139.372073628,370352.73799587064,500434.57696214167,17546790.138066057,399428.58643491415,1248.1975393390749,754.0078901177621,2057.202729757759,435443.7051986244,2428403.2014559153,855712.60520766,62433.3343148306,41787.98251359351,123334.2418717593,Brazil
2021-06-12,15437245.001351524,23051317.760997966,371167.7883556527,501777.45276136685,17611570.52967056,400726.44793580956,1239.9362997329445,742.1633262513205,2053.6277445351006,435640.76906069746,2425482.10243484,852544.8717288729,62212.05245081335,41611.08093891665,123050.01137973368,Brazil
2021-06-13,15480246.855316967,23129618.459701113,371977.94019474543,503099.57522219757,17676206.88686169,402051.83174741943,1232.3536511485581,730.3521417084266,2049.8933251790004,435827.5198365002,2422424.5779668335,850426.5628026624,62022.706655450165,41433.160860801116,122761.61895791441,Brazil
2021-06-14,15523227.865739014,23223031.101499222,372783.1711933302,504401.15622350987,17740696.947182555,403373.81165773654,1228.9215872858185,718.570527499076,2045.9968534634681,436003.26530038856,2419236.189635662,848536.3706467255,61775.68698624894,41254.26294068433,122469.14779382199,Brazil
2021-03-07,892199.0,892199.0,22234.0,22234.0,892199.0,22234.0,0.0,0.0,0.0,0.0,30141.0,0.0,0.0,0.0,0.0,Canada
2021-03-08,895128.2857142857,895128.2857142857,22268.85714285714,22268.85714285714,895128.2857142857,22268.85714285714,34.8571428571413,34.8571428571413,34.8571428571413,500.70655283848964,32693.749872670567,5096.206322148237,2929.285714285681,2929.285714285681,2929.285714285681,Canada
2021-03-09,897818.2951552501,898103.516037842,22301.41434496599,22314.17088126198,897893.6327492262,22303.16674706343,34.309604206289805,32.55720210884829,45.31373840483866,905.5717344841318,34921.47402732841,8198.022160287812,2765.347034940496,2690.009440964437,2975.230323556345,Canada
