Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-27,8487.735308565774,11608.687723597446,450.20158166234387,601.8289326335712,9731.201291463882,515.4292081242053,4.0,3.0,6.0,6437.099370636058,9714.608996740122,7758.552246022707,Missouri
2020-05-28,8507.172274284118,11636.743729883601,453.15547472747454,607.6572918001145,9756.390691859799,519.5719611768304,4.0,2.0,5.0,6412.769524039839,9698.582598815874,7739.750335542233,Missouri
2020-05-29,8525.743793879159,11662.369225158553,456.00214859618967,613.2619778170671,9780.016835061022,523.5611328404166,3.0,2.0,5.0,6387.741909608797,9680.205545816467,7719.495613962239,Missouri
2020-05-30,8543.536521123437,11685.772738491605,458.7451319300857,618.6500386947882,9802.261662166813,527.4015560914742,3.0,2.0,5.0,6362.108587125283,9659.696031151589,7697.979551909256,Missouri
2020-05-31,8560.607229030351,11707.11702778146,461.3878508219187,623.829096482578,9823.219864967636,531.0981247846014,3.0,2.0,5.0,6335.9309194281395,9637.225006338738,7675.304217280696,Missouri
2020-06-01,8576.939443704316,11726.56364111849,463.93367807366144,628.8063819953459,9842.890619946573,534.6557838058151,3.0,2.0,4.0,6309.195406923335,9612.961858368135,7651.473840258089,Missouri
2020-06-02,8592.540055854923,11744.274127985256,466.38596003888927,633.5889092484567,9861.33174344735,538.0792671025818,3.0,2.0,4.0,6281.91209997699,9587.07560342828,7626.551991248181,Missouri
2020-06-03,8607.431241442586,11760.410039256525,468.7479271817464,638.18350946993,9878.611531038623,541.3731732861805,3.0,2.0,4.0,6254.106411273989,9559.734886905959,7600.612585939882,Missouri
2020-06-04,8621.650428687655,11775.132927199256,471.0227015180151,642.5968320184353,9894.808757513958,544.5419680741095,3.0,2.0,4.0,6225.819082252459,9531.107983386239,7573.739885304253,Missouri
2020-06-05,8635.250298070408,11788.60434547261,473.2133002713588,646.8353456144786,9910.012676891842,547.5899867813765,3.0,2.0,4.0,6197.106183103784,9501.362796652475,7546.028495594516,Missouri
2020-06-06,8648.29878233106,11800.958115633157,475.32263940131884,650.9053582131774,9924.323022415681,550.5214368520033,2.0,2.0,4.0,6168.03911277259,9470.638544124402,7517.583368346048,Missouri
2020-06-07,8660.840082796944,11812.260093951689,477.3535370078923,654.8131546030686,9937.81303229427,553.3404437930315,2.0,2.0,3.0,6138.664921251039,9439.00461680113,7488.48217085261,Missouri
2020-06-08,8672.854265758338,11822.58126509535,479.3087238143943,658.5648525178992,9950.498428567953,556.0510857632995,2.0,1.0,3.0,6108.965170446536,9406.535361946299,7458.743670123569,Missouri
2020-06-09,8684.343153249469,11831.995541767543,481.19091122332975,662.1663541669898,9962.412299479483,558.6572967914603,2.0,1.0,3.0,6078.943403675263,9373.307933625936,7428.4040521771385,Missouri
2020-06-10,8695.321009685958,11840.579591551807,483.00271629990425,665.6233584363749,9973.594883959791,561.1628790908817,2.0,1.0,3.0,6048.615693092979,9339.402116229468,7397.506585087041,Missouri
2020-06-11,8705.814432172188,11848.412836911839,484.7466575557727,668.9413668942153,9984.093519713428,563.5715070088261,2.0,1.0,3.0,6018.010528088106,9304.900324469723,7366.101566194089,Missouri
2020-06-12,8715.862350501291,11855.577455191478,486.42516612808777,672.1256896713955,9993.96264321859,565.8867308291663,2.0,1.0,3.0,5987.16881528172,9269.887603382926,7334.246322106195,Missouri
2020-06-13,8725.516027155154,11862.158378614715,488.04058874581006,675.1814519581478,10003.2637897271,568.111980486982,2.0,1.0,3.0,5956.143878527559,9234.4516283287,7302.005208698362,Missouri
2020-06-14,8734.809770241845,11868.217341603338,489.5951905966707,678.1136556555387,10012.050962159545,570.2505824912723,2.0,1.0,2.0,5924.97165241527,9198.656232415138,7269.434722888593,Missouri
2020-06-15,8743.725140316992,11873.773660387313,491.09116846317767,680.9271640216512,10020.332463914921,572.305796449265,2.0,1.0,2.0,5893.634242980799,9162.521769962792,7236.54463777293,Missouri
2020-06-16,8752.261543085997,11878.859732953808,492.53066771002534,683.6266477689571,10028.125811588508,574.2807630877335,1.0,1.0,2.0,5862.13180578639,9126.08180738613,7203.3539305850445,Missouri
2020-06-17,8760.428168388491,11883.509856254117,493.9157544554105,686.2166012128387,10035.454267146582,576.1785088717997,1.0,1.0,2.0,5830.474361629829,9089.371761839868,7169.887306008184,Missouri
2020-06-18,8768.243795854865,11887.760129599987,495.2484210263264,688.7013485985619,10042.345924815874,578.0019506903159,1.0,1.0,2.0,5798.681598813631,9052.428802757922,7136.174267918622,Missouri
2020-06-19,8775.736794906268,11891.64845466362,496.5305886803795,691.085050215913,10048.833711083573,579.7538996323691,1.0,1.0,2.0,5766.7828731450445,9015.291851853404,7102.249119385655,Missouri
2020-06-20,8782.945124754613,11895.214535477679,497.7641100833617,693.3717083079679,10054.955384697325,581.4370646417744,1.0,1.0,2.0,5734.817207936041,8978.001583118628,7068.150962671604,Missouri
2020-06-21,8789.895307458824,11898.499878435283,498.9507717703408,695.5651824674135,10060.749220633108,583.05405908512,1.0,1.0,2.0,5702.811895254195,8940.600422825106,7033.919308148836,Missouri
2020-06-22,8796.571978414395,11901.532934121096,500.09230542112186,697.6692145940125,10066.2232217548,584.6074252510947,1.0,1.0,2.0,5670.75150004427,8903.117402073261,6999.562734708204,Missouri
2020-06-23,8802.97350602175,11904.321507211283,501.1903902121629,699.687396826122,10071.385582861674,586.0996137152597,1.0,1.0,2.0,5638.634485678119,8865.560402533585,6965.0899004857765,Missouri
2020-06-24,8809.105825792958,11906.88086392417,502.24664289928813,701.6231795600193,10076.249713543044,587.532981592514,1.0,1.0,1.0,5606.466953618251,8827.944850992431,6930.514695862726,Missouri
2020-06-25,8814.982178074682,11909.22726221336,503.26262089348745,703.4798773349164,10080.832233339133,588.9097972334016,1.0,1.0,1.0,5574.262376577174,8790.287144960523,6895.854206170024,Missouri
2020-06-26,8820.623108048201,11911.377932384548,504.23982442407714,705.2606740600257,10085.152971741063,590.2322434880075,1.0,0.0,1.0,5542.041598517396,8752.604632926399,6861.128711688448,Missouri
2020-06-27,8826.056465729393,11913.351077095516,505.1796986231436,706.9686280454175,10089.234968190854,591.5024208528621,1.0,0.0,1.0,5509.83283465142,8714.91561435641,6826.361687648576,Missouri
2020-06-28,8831.30268457465,11915.16587135615,506.0836355679994,708.6066777387407,10093.103673101295,592.7223509382943,1.0,0.0,1.0,5477.656690348612,8677.239339694732,6791.578991520169,Missouri
2020-06-29,8836.349637884969,11916.842462528417,506.9529822613256,710.1776570991781,10096.768112893298,593.8939894675414,1.0,0.0,1.0,5445.500568363568,8639.596010363346,6756.789695441497,Missouri
2020-06-30,8841.19536051032,11918.394069636604,507.7890422720414,711.684289753563,10100.231518127666,595.0192222384474,1.0,0.0,1.0,5413.36215921786,8601.998726695789,6721.996897900028,Missouri
2020-07-01,8845.843696768117,11919.824347044414,508.59306948876065,713.1291890259196,10103.501635472428,596.099861307154,1.0,0.0,1.0,5381.245023135563,8564.450792994576,6687.208245251143,Missouri
2020-07-02,8850.303995860637,11921.140669732884,509.3662708769399,714.5148632784206,10106.588322719272,597.1376489297948,1.0,0.0,1.0,5349.158280169275,8526.959277297137,6652.433489215999,Missouri
2020-07-03,8854.591111875034,11922.350912602868,510.1098082356998,715.8437200765455,10109.503548783541,598.1342602165025,0.0,0.0,1.0,5317.116610200119,8492.459488421542,6617.684486881519,Missouri
2020-07-04,8858.725403783326,11923.463449339633,510.8247998885007,717.118070190947,10112.26139370424,599.0913056857505,0.0,0.0,1.0,5285.14025293774,8459.48766877675,6582.975200700401,Missouri
2020-07-05,8862.72257922545,11924.487152412865,511.5123223232601,718.3401314439923,10114.878026619437,600.0103337319308,0.0,0.0,1.0,5253.244672857973,8426.382628657562,6548.321676093066,Missouri
2020-07-06,8866.57336969594,11925.431393076662,512.1734154256699,719.5120352574174,10117.362605337035,600.8928367750536,0.0,0.0,1.0,5221.419872505982,8393.150414254109,6513.732782012082,Missouri
2020-07-07,8870.275820283287,11926.306040871295,512.8090840511227,720.6358306773606,10119.716045969588,601.7402536234931,0.0,0.0,1.0,5189.663260918085,8359.80211766145,6479.208953965849,Missouri
2020-07-08,8873.832426834308,11927.117337880509,513.4202943503552,721.7134829765979,10121.94282305271,602.553966157104,0.0,0.0,1.0,5157.976748352826,8326.350258423714,6444.754216974483,Missouri
2020-07-09,8877.249813823051,11927.867146036686,514.0079758800231,722.7468776318719,10124.048802222156,603.3353022883437,0.0,0.0,1.0,5126.366418570898,8292.808783534098,6410.373986380259,Missouri
2020-07-10,8880.538734350797,11928.559107994626,514.5730229925755,723.7378235425631,10126.041240213824,604.0855380538953,0.0,0.0,0.0,5094.842528835142,8259.193067434866,6376.0750678476215,Missouri
2020-07-11,8883.714070146056,11929.197120581935,515.1162961729835,724.6880561203966,10127.92878486375,604.805899625786,0.0,0.0,0.0,5063.419509910545,8225.51991201735,6341.865657363179,Missouri
2020-07-12,8886.787884812431,11929.785334799019,515.6386233284204,725.5992402553209,10129.721475108112,605.4975652450701,0.0,0.0,0.0,5032.108897147057,8191.807546621947,6307.755341235705,Missouri
2020-07-13,8889.753237891022,11930.328155819083,516.1408031466171,726.4729734715617,10131.42745753204,606.1616681399402,0.0,0.0,0.0,5000.9028570879855,8158.073633244543,6273.751755707257,Missouri
2020-07-14,8892.608338310487,11930.830242988135,516.6236064959094,727.3107904464691,10133.04705443823,606.7993000824672,0.0,0.0,0.0,4969.049453979713,8124.321903229351,6239.854548304201,Missouri
2020-07-15,8895.35480861157,11931.29650749862,517.0877743981159,728.1141634210694,10134.582701651343,607.411509581038,0.0,0.0,0.0,4936.137374608552,8090.556794058537,6206.065496053963,Missouri
2020-07-16,8897.997364861792,11931.729957921607,517.5340195830668,728.8845044024154,10136.037859797802,607.9993038067544,0.0,0.0,0.0,4903.406167816905,8056.784693536316,6172.387404493,Missouri
2020-07-17,8900.543816655441,11932.131582356415,517.9630275722233,729.6231677101066,10137.416927394519,608.5636502405898,0.0,0.0,0.0,4870.857812629462,8023.012934887494,6138.824019309532,Missouri
2020-07-18,8903.005067113572,11932.50321916962,518.3754577205375,730.3314523240349,10138.725240848897,609.105478230359,0.0,0.0,0.0,4838.495146119358,7989.2497967574745,6105.380026343555,Missouri
2020-07-19,8905.39038394659,11932.846837594408,518.7719442190466,731.0106041369816,10139.96907445883,609.625680486855,0.0,0.0,0.0,4806.319832587784,7955.5045032122525,6072.061051586835,Missouri
2020-07-20,8907.69464055475,11933.164537730598,519.1530982577075,731.6618181159042,10141.154794783452,610.1251147329714,0.0,0.0,0.0,4774.330328594619,7921.787223738419,6038.872801000492,Missouri
2020-07-21,8909.916265007969,11933.458550544616,519.5195091902541,732.2862408747285,10142.28328035082,610.6046064373959,0.0,0.0,0.0,4742.52614152028,7888.10907324316,6005.815381726136,Missouri
2020-07-22,8912.056311663666,11933.73123786952,519.8717434899177,732.8849728317455,10143.355555665315,611.064948575556,0.0,0.0,0.0,4710.907399543807,7854.478792708921,5972.889035672383,Missouri
2020-07-23,8914.118156629043,11933.985089117301,520.2103458827901,733.459069179514,10144.373618429054,611.5069026242609,0.0,0.0,0.0,4679.474848255475,7820.896709749324,5940.094987279971,Missouri
2020-07-24,8916.107497761066,11934.221585859861,520.5358401851685,734.0095418562364,10145.340106709366,611.931199881764,0.0,0.0,0.0,4648.229850656799,7787.365718293066,5907.435105291723,Missouri
2020-07-25,8918.032354666484,11934.441264414143,520.8487301084906,734.537361314495,10146.258298938796,612.3385426604566,0.0,0.0,0.0,4617.173886774604,7753.88946248723,5874.911902752545,Missouri
2020-07-26,8919.899856899554,11934.645071977116,521.1495000331881,735.043458217875,10147.132113915104,612.7296054325418,0.0,0.0,0.0,4586.305776705898,7720.472192925516,5842.528537009431,Missouri
2020-07-27,8921.706253651751,11934.834024297861,521.4386164227069,735.5287250684066,10147.966031702628,613.1050359459298,0.0,0.0,0.0,4555.624467799415,7687.118766648234,5810.288729256961,Missouri
2020-07-28,8923.450198646817,11935.009205677577,521.7165287495538,735.9940177927474,10148.761705370653,613.4654569282541,0.0,0.0,0.0,4525.129469284448,7653.834647142307,5778.193317046067,Missouri
2020-07-29,8925.132374953013,11935.171768969583,521.9836690101215,736.4401576289504,10149.519348949483,613.8114667608361,0.0,0.0,0.0,4494.820739049531,7620.625904341275,5746.241665831496,Missouri
2020-07-30,8926.755214094725,11935.32293557932,522.2404525513059,736.8679321393197,10150.24016608924,614.1436399302638,0.0,0.0,0.0,4464.698683642432,7587.49920285987,5714.434144091386,Missouri
2020-07-31,8928.322896052463,11935.463990474882,522.4872787138057,737.278096493947,10150.925769728923,614.4625280772832,0.0,0.0,0.0,4434.7641005347705,7554.4566724281785,5682.771533748695,Missouri
2020-08-01,8929.841349262857,11935.595525139652,522.7245314504619,737.6713748666702,10151.57818209643,614.7686609033426,0.0,0.0,0.0,4405.016101296958,7521.4986194809235,5651.255030171211,Missouri
2020-08-02,8931.315178197825,11935.717907038144,522.9525799206122,738.0484617041063,10152.199834708528,615.0625470412429,0.0,0.0,0.0,4375.45368428017,7488.628110182416,5619.886242171539,Missouri
2020-04-24,595.0,595.0,13.0,13.0,595.0,13.0,0.0,0.0,0.0,568.6391913985512,568.6391913985512,568.6391913985512,Hawaii
2020-04-25,605.3859702843413,612.259193837076,13.289831760832913,13.43700497620883,608.6605337064558,13.363197221026144,0.0,0.0,0.0,577.5838693493993,584.9317282495638,581.0951365207669,Hawaii
2020-04-26,614.4887652956836,630.7278980804355,13.573892967038974,13.870866438728523,621.8993078363735,13.72126928546001,0.0,0.0,0.0,585.2245746549047,602.4054739387756,593.1036949618614,Hawaii
2020-04-27,622.5273310745768,650.4294047375868,13.851613399311418,14.301819992646198,634.7356034383992,14.073855473563217,0.0,0.0,0.0,591.7835936274669,621.0698546467331,604.685143752051,Hawaii
2020-04-28,629.649357183661,671.3609679693703,14.122680812207832,14.730202643172294,647.1906169442682,14.420638125425478,0.0,0.0,0.0,597.4108875736713,640.9135471787832,615.8616671438012,Hawaii
2020-04-29,635.9721170789472,693.4547103995053,14.386909177635298,15.156616711822286,659.2773191674085,14.761400086253976,0.0,0.0,0.0,602.2255403538607,661.8776801541733,626.6469846135635,Hawaii
2020-04-30,641.611067809759,716.6415644905537,14.644152683804146,15.581519278565814,671.0087420525388,15.095958798419254,0.0,0.0,0.0,606.3447689601684,683.8998336694779,637.0548538659965,Hawaii
2020-05-01,646.6798500187326,740.8503490387654,14.894302208162689,16.005237640731167,682.3982540349298,15.424161845144631,0.0,0.0,0.0,609.8839235165198,706.9141644752626,647.0993530903256,Hawaii
2020-05-02,651.2902879418169,766.0077691740782,15.137282030020518,16.427983717885283,693.4595600404036,15.745884590097319,0.0,0.0,0.0,612.9564872786309,730.8514059760856,656.7948809603429,Hawaii
2020-05-03,655.5417230854131,792.0384163601174,15.373068428742837,16.849867321907173,704.2067014853344,16.06102796606228,0.0,0.0,0.0,615.6632599260195,755.6388682304963,666.1561566344069,Hawaii
2020-05-04,659.4719811156281,818.8647683941963,15.601783335045011,17.27090836670734,714.6540562766475,16.369516404287303,0.0,0.0,0.0,618.0426460212277,781.200437951036,675.1982197554429,Hawaii
2020-05-05,663.1176336606122,846.4071894073163,15.823555247611194,17.691048087691485,724.8163388118201,16.67129589652895,0.0,0.0,0.0,620.1317806950509,807.4565785042378,683.9364304509428,Hawaii
2020-05-06,666.5171374199829,874.5839298641663,16.038511750690688,18.110159336947824,734.708599978881,16.96633218224829,0.0,0.0,0.0,621.9697061654425,834.3243299106268,692.386469332965,Hawaii
2020-05-07,669.7085716584078,903.3698290571097,16.246784015635438,18.528056016241575,744.346227156411,17.254609053803748,0.0,0.0,0.0,623.5950768721898,861.7173088447196,700.5643374981348,Hawaii
2020-05-08,672.7296382056052,932.6673570764111,16.448506210318275,18.94450170621618,753.7449442135423,17.536126772866716,0.0,0.0,0.0,625.0461594769134,889.5457086350248,708.4863565276439,Hawaii
2020-05-09,675.6175811884809,962.354119061068,16.643815063464398,19.359217546718,762.9208115099586,17.8109005916452,0.0,0.0,0.0,626.3607514760444,917.7162992640424,716.1691684872507,Hawaii
2020-05-10,678.3948302038388,992.3337973833408,16.83287239108682,19.771889419868902,771.8902258958956,18.078959372842043,0.0,0.0,0.0,627.5616251744451,946.1324273682646,723.6297359272801,Hawaii
2020-05-11,681.0704125970175,1022.5064727342448,17.01585966132332,20.18217448439971,780.6699207121404,18.340344302598687,0.0,0.0,0.0,628.6579632641298,974.6940162381754,730.8853418826238,Hawaii
2020-05-12,683.6566129472903,1052.76862412355,17.192948938263104,20.58970710681774,789.275116000152,18.595112718129545,0.0,0.0,0.0,629.6622501402514,1003.2975658182503,737.9517097183788,Hawaii
2020-05-13,686.1656642709983,1083.012507347002,17.364308614631156,20.994104232204315,797.7105014344908,18.843359927477294,0.0,0.0,0.0,630.5869165673627,1031.835495111706,744.8338381892546,Hawaii
2020-05-14,688.6097480215496,1113.1086760643511,17.530103418706943,21.39497023481521,805.9804228308856,19.085187066798383,0.0,0.0,0.0,631.4443396794152,1060.177214659971,751.5363641869038,Hawaii
2020-05-15,691.0009940894204,1142.9688757583729,17.690494426849135,21.79200440593489,814.0900192722979,19.320696609051332,0.0,0.0,0.0,632.2468429797599,1088.2345937691273,758.0647248506531,Hawaii
2020-05-16,693.350518024005,1172.5292464000722,17.845640299225938,22.185187276648712,822.0448657274227,19.54999298626798,0.0,0.0,0.0,633.0057203251663,1115.9448721426281,764.4247944953958,Hawaii
2020-05-17,695.6622626823518,1201.7301757195792,17.995704874365963,22.574111076321337,829.850973050687,19.773182290329906,0.0,0.0,0.0,633.7249934589331,1143.2495287426316,770.622884611592,Hawaii
2020-05-18,697.9390395341654,1230.516299206148,18.1408486572357,22.958366835964295,837.5147879822513,19.990371993306947,0.0,0.0,0.0,634.4075370559156,1170.09428179,776.6657438652686,Hawaii
2020-05-19,700.1841427262094,1258.836500108158,18.281226774213074,23.337588903425832,845.0431931480086,20.20167068632837,0.0,0.0,0.0,635.0567146440058,1196.4290887642996,782.5605580980193,Hawaii
2020-05-20,702.4011006130886,1286.6439094331122,18.41698947412854,23.71145202775658,852.4435070595854,20.4071878360059,0.0,0.0,0.0,635.676126690944,1222.208146403802,788.3149503270047,Hawaii
2020-05-21,704.5936757572504,1313.8959059476383,18.548282289336058,24.07966860983327,859.7234841143405,20.607033557474438,0.0,0.0,0.0,636.2696106043192,1247.3898907054815,793.9369807449519,Hawaii
2020-05-22,706.7658649289833,1340.5541161774893,18.67524619087557,24.441986110581848,866.8913145953657,20.801318403160742,0.0,0.0,0.0,636.8412407315684,1271.9369969250185,799.435146720155,Hawaii
2020-05-23,708.9218279536053,1366.5844144075418,18.798017799840853,24.798184608566636,873.9556246714857,20.99015316643296,0.0,0.0,0.0,637.3952562368986,1295.8163795767966,804.8183827964745,Hawaii
2020-05-24,711.0631160999101,1391.9569226817973,18.916732188333093,25.1480744991172,880.9254763972583,21.173648699324424,0.0,0.0,0.0,637.9332518972883,1318.9991924339042,810.0960606933381,Hawaii
2020-05-25,713.1896157185598,1416.6460108033818,19.031521841557094,25.491494327550676,887.8103677129741,21.351915743564007,0.0,0.0,0.0,638.4551350128431,1341.4608285281338,815.2779893057402,Hawaii
2020-05-26,715.3017509177017,1440.630296334546,19.14251448494461,25.828308749415033,894.6150502834528,21.52507416223302,0.0,0.0,0.0,638.9613577932464,1363.1809201499823,820.3691396412457,Hawaii
2020-05-27,717.4001459524864,1463.8926445966647,19.249833600523683,26.15840661102924,901.3371345232331,21.693254889083093,0.0,0.0,0.0,639.4525750755724,1384.1433388486512,825.3672150436374,Hawaii
2020-05-28,719.4856252250672,1486.4201686702372,19.353598576927823,26.481699143929973,907.9772553758667,21.856581057676912,0.0,0.0,0.0,639.9296443242861,1404.3361954320458,830.2729983276081,Hawaii
2020-05-29,721.5592132846011,1508.2042293948878,19.453924853585473,26.79811826715263,914.5364362565576,22.01517337204192,0.0,0.0,0.0,640.3936256312433,1423.7518399667763,835.0876646852678,Hawaii
2020-05-30,723.6221348272478,1529.2404353693646,19.55092405933775,27.107591638880677,921.0160772839387,22.169150154075105,0.0,0.0,0.0,640.8457817156906,1442.3868617781568,839.8127697016184,Hawaii
2020-05-31,725.6758146961704,1549.5428866390366,19.644704145721168,27.410010313764964,927.4179552800706,22.31862736958209,0.0,0.0,0.0,641.2875779242656,1460.2565336313896,844.4502493545542,Hawaii
2020-06-01,727.721628735143,1569.1844927820798,19.73536967054678,27.705331597513865,933.7442237704424,22.463718654779466,0.0,0.0,0.0,641.720429735453,1477.4356854397492,849.0024200148615,Hawaii
2020-06-02,729.7591290201474,1588.1972358827077,19.823023155191983,27.993538708153153,939.9974129839717,22.604535343230896,0.0,0.0,0.0,642.1439042890938,1493.957578944041,853.4719784462187,Hawaii
2020-06-03,731.7879347246903,1606.6060792644907,19.907763768910918,28.274635558405947,946.1804298530043,22.7411864931875,0.0,0.0,0.0,642.5576367743703,1509.848323035409,857.8620018051963,Hawaii
2020-06-04,733.8079121913064,1624.4350831231793,19.989687278743272,28.548644753448258,952.296558013314,22.873778915302957,0.0,0.0,0.0,642.9615127222834,1525.133076726027,862.1759476412568,Hawaii
