Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-02,2506803.314513611,2719966.7872759677,88660.27725537735,94060.86440919392,2607786.3128972896,91300.03881944515,762.7378655468056,587.6688565271907,941.6431727716408,458874.0559833459,845457.3573093942,630484.3368019819,32965.543313472066,25784.818512540776,41131.914185118396,Brazil
2020-08-03,2532267.6268093614,2760977.4165796805,89232.21903616359,94985.67959915107,2640515.632126718,92046.56580786724,746.5269884220907,571.9417807862337,924.815189957153,455753.5383866608,852893.3492267571,631335.5522500189,32729.31922942819,25464.31229575025,41010.62930371286,Brazil
2020-08-04,2557426.22846913,2801857.1025330946,89788.63946920756,95893.45492027843,2673011.0472677276,92777.00290338266,730.4370955154154,556.4204330439679,907.7753211273521,452630.29771813785,859820.495602381,631935.8342411346,32495.415141009726,25158.601659768727,40879.68595341407,Brazil
2020-08-05,2582291.298554928,2842597.1561450576,90329.95896639669,96784.0456194863,2705274.731156072,93491.49540857118,714.492505188522,541.3194971891353,890.5906992078817,449505.7347187265,866258.8012515707,632297.5764170884,32263.68388834456,24865.070085797925,40740.053611963056,Brazil
2020-08-06,2606873.9262163145,2883189.7706679446,90856.59177900475,97657.36865539246,2737308.727341077,94190.21065706632,698.7152484951366,526.6328126080625,873.3230359061563,446381.1184330166,872227.4295823362,632432.6711620231,32033.99618500471,24582.627661386505,40592.61452288693,Brazil
2020-08-07,2631184.2177036963,2923628.5795550067,91368.94575594491,98513.38155454608,2769114.966258412,94873.3358771789,683.1252201125899,512.3539769401541,856.0128991536185,443257.5862092382,877746.1197869774,632352.5096024642,31806.238917335402,24310.291487381794,40438.80888706213,Brazil
2020-08-08,2655231.3931979886,2963908.479105037,91867.4221351006,99352.12588695742,2800695.2798638484,95541.07619821883,667.7403210399207,498.47637915569067,838.744332411341,440136.1436992619,882833.8390851694,632067.98160732,31580.313605436124,24047.175494292285,40279.89955003047,Brazil
2020-08-09,2679023.8744257195,3004024.800654113,92352.41536545524,100173.71617084541,2832051.414874434,96193.65279167767,652.5765934588417,484.9932303546375,821.5902838879847,437017.66485859826,887508.0883986544,631589.4757878822,31356.135010585655,23792.481227730867,40116.321549075656,Brazil
2020-08-10,2702569.363936452,3043973.4325000877,92824.31295787376,100978.29127198672,2863185.0447496045,96831.30113982307,637.6483481454052,471.8975924185215,804.5751011413086,433902.8919463985,891785.83663924,630926.8794978249,31133.629875170533,23545.489510732703,39948.63184597483,Brazil
2020-08-11,2725874.916835969,3083750.7654034263,93283.49536250482,101766.01208957893,2894097.780532144,97454.26942462636,622.9682848032826,459.18240463106486,787.7208175922133,430792.43552545394,895683.5207087995,630089.5788332053,30912.735782539472,23305.552899516653,39777.332903338596,Brazil
2020-08-12,2748947.0056931325,3123353.643274311,93730.33587089142,102537.05947023544,2924791.261528873,98062.81242510685,608.5430004804948,446.8405083865946,771.0473806565133,427686.77446219634,899217.0454992712,629086.7652069561,30693.480996728875,23072.088857163675,39602.877870884724,Brazil
2020-08-13,2771791.579270049,3162779.3185524954,94165.20054098625,103291.6322591738,2955267.871008418,98657.17258615003,594.3601610431797,434.8646700948302,754.5727889383561,424586.2559266977,902401.7838926595,627929.042085537,30476.60947954515,22844.573576916475,39425.67527818447,Brazil
2020-08-14,2794414.1156633142,3202025.4118333235,94588.44814337054,104029.94548115428,2985529.942528103,99237.63439539107,580.4618092410383,423.2476023842901,738.3132219804829,421491.0953926705,905252.5767610339,626624.8706308131,30262.071519684978,22622.53639326524,39246.09328082809,Brazil
2020-08-15,2816819.6703882013,3241089.875335842,95000.43012707446,104752.22864408541,3015579.6556786094,99804.49027512742,566.8558797363512,411.9819837039249,722.2831629311258,418401.37663746724,907783.7329665293,625182.0316451471,30049.713150506373,22405.554724887013,39064.46350251837,Brazil
2020-08-16,2839012.919887035,3279970.959847383,95401.4906034902,105458.72415856726,3045419.1179787647,100358.03246333128,553.5421882038645,401.0604764157324,706.4955144818523,415317.05174208106,910009.0293613465,623608.0732697427,29839.462300155312,22193.249498833902,38881.084511541296,Brazil
2020-08-17,2860998.2008971963,3318667.1848137854,95791.96634695651,106149.68586695872,3075050.3708251948,100898.55253548821,540.5200721569272,390.4757434663188,690.9617083914636,412237.94109114516,911941.7107877515,621910.3109846442,29631.252846430056,21985.281010161154,38696.224966402166,Brazil
2020-08-18,2882779.5460727615,3357177.311275903,96172.18681067927,106825.37767588565,3104475.394875776,101426.34096683112,527.7884313429095,380.2204637227551,675.6918089269311,409163.73337293335,913594.4900780759,620095.8276087373,29425.02405058127,21781.34517556522,38510.12646211777,Brazil
2020-08-19,2904360.716216303,3395500.3173815515,96542.47415672969,107486.07228639719,3133696.114920795,101941.68673258519,515.3457657540712,370.2873460504197,660.6946105115348,406093.9855793594,914979.5480547167,618171.4732997478,29220.72004501894,21581.170143541414,38323.006105648354,Brazil
2020-08-20,2925745.2294434197,3433635.441679377,96903.14329893934,108132.04879534928,3162714.404290556,102444.87694395687,503.19021137167874,360.66914220964827,645.9765089520952,403028.12300597766,916108.8355286056,616143.8655542433,29018.289369761012,21384.513227116782,38135.12429782562,Brazil
2020-08-21,2946936.4547772007,3471582.5338782337,97254.49005880073,108763.58544357886,3191532.0888435408,102936.19651771251,491.319573755638,351.34675986139337,631.5366482295794,399966.21645608934,916994.7344132087,614019.3892076316,28817.684552984778,21191.22533378098,37947.09219885664,Brazil
2020-08-22,2967938.031581449,3509341.5741831525,97596.7500552412,109381.00994699777,3220150.9505750546,103415.92787730912,479.7313595966116,342.25999644046533,617.424503418908,396911.94691057556,917647.6526654254,611804.1964341619,28618.86173151387,21001.57680424815,37759.04030491877,Brazil
2020-08-23,2988753.4124933323,3546912.650213966,97930.1894427398,109984.65854923343,3248572.7308824556,103884.35068363993,468.422806330811,333.4393874985981,603.6486022356548,393866.7590187869,918077.5111617695,609504.2067469237,28421.78030740097,20815.380911883432,37571.07603081362,Brazil
2020-08-24,3009385.8300153185,3584295.9701191704,98255.07352253394,110574.8620704833,3276799.133519667,104341.7415935576,457.39090991766716,324.7265155256755,590.203521249874,390774.6918939017,918293.965038822,607125.1069978481,28226.402637211606,20632.41752198618,37383.31990520423,Brazil
2020-08-25,3029838.3390616016,3621491.849136593,98571.66017276957,111151.94580413462,3304831.8272705185,104788.37404443586,446.63245087825635,316.2495555097412,577.0837336513214,387552.81775358017,918306.4036932329,604672.3513777066,28032.693750851322,20452.509046283085,37195.87901742244,Brazil
2020-08-26,3050113.8329639416,3658500.6974329837,98880.20001580846,111716.229430598,3332672.4483676925,105224.51806312174,436.14401868588175,308.0339098540135,564.2836264633806,384350.3670451932,918123.95078172,602151.1614161117,27840.621097174007,20275.493902340066,37008.84829639085,Brazil
2020-08-27,3070215.0579543416,3695323.009100825,99180.93658495627,112268.02694721206,3360322.6026814766,105650.44009771026,425.922034588526,300.07915505640267,551.7975166140532,381167.90532828995,917755.4642210689,599566.525981517,27650.154313784093,20101.22499040002,36822.31166784139,Brazil
2020-08-28,3090144.6262695175,3731959.3522022264,99474.10649037683,112807.64661313195,3387783.867700228,106066.40287066814,415.96277295787877,292.3768518950819,539.6196659198904,378005.97010262066,917209.536188134,596923.2012812169,27461.26501875138,19929.568315175828,36636.34310140135,Brazil
2020-08-29,3109905.0280083152,3768410.359760276,99759.93958398364,113335.39090817905,3415057.823478607,106472.66301620379,406.2601455356489,284.91880038664385,527.7442950471013,374865.0724957801,916494.4931198375,594225.8969100079,27273.955778378993,19760.40173879778,36451.007558049634,Brazil
2020-08-30,3129498.6418607417,3804676.7216076716,100038.65912311093,113851.5565046758,3442146.3461323767,106869.46499856873,396.80198236493743,277.69705471883935,516.6595309094555,371745.6972632076,915618.3957131698,591480.0073865592,27088.5226537697,19593.61385242641,36266.36184739554,Brazil
2020-08-31,3148927.744815995,3840759.1770110615,100310.4819327911,114356.43425134997,3469051.3138315165,107257.07364215385,387.60864358511753,270.7039163969748,506.0254569854151,368648.3027881866,914589.0389251895,588688.9831393192,26904.967699139845,19429.10295525333,36082.455403389875,Brazil
2020-09-01,3168194.520946654,3876658.5079972707,100575.61856647435,114850.30916843725,3495774.5424863882,107635.751058124,378.6774159701599,263.931927520287,495.63713239948265,365573.321081845,913413.9519730234,585855.838741171,26723.228654871695,19266.77613065904,35899.330986209214,Brazil
2020-09-02,3187301.069356942,3912375.533314619,100834.27346504864,115333.46045316203,3522317.8173891897,108005.75190309016,370.00084496615455,257.3738641840755,485.491919482447,362521.1577831552,912100.3983338661,582983.5290305894,26543.274902801495,19106.54841028806,35717.02531734854,Brazil
2020-09-03,3206249.41137461,3947911.1029688986,101086.64511402484,115806.16149481726,3548682.8943008585,108367.32356115796,361.5716580677981,251.02273001485446,475.5870126517548,359492.1921589339,910655.3757449809,580074.9491116408,26365.07691166876,18948.342017667834,35535.56965427939,Brazil
2020-09-04,3225041.497058428,3983266.093279321,101332.92619877416,116268.67989871275,3574871.50043454,108720.70632338071,353.38276222275454,244.8717498354672,465.91945785607095,356486.77710384224,909085.6162036989,577132.9343539837,26188.606133681722,18792.085683817975,35354.99031042261,Brazil
2020-09-05,3243679.211086397,4018441.4024049505,101573.30375770776,116721.27751829682,3600885.3353454676,109066.13356454816,345.4272411674465,238.914363460397,456.4861707974196,353505.2391403857,907397.5859674196,574160.2603928683,26013.83491092734,18637.714027969167,35175.309125629254,Brazil
2020-09-06,3262164.3780836365,4053437.9498519637,101807.95933330816,117164.21049479938,3626726.0717361607,109403.8319172598,337.698352711639,233.1442196239659,447.3179181738524,350547.8784189141,905607.6050336487,571159.6431291364,25840.736390693113,18485.16699723946,34996.5474470132,Brazil
2020-09-07,3280498.767443242,4088256.8416354195,102037.06912092822,117597.72858481307,3652395.356184994,109734.02144323259,330.18952597278985,227.55517003878776,438.4374577267008,347614.9687176218,903933.7384235857,568133.7387292217,25669.284448833205,18334.3893596055,34818.89178345585,Brazil
2020-09-08,3298684.0976883895,4122899.299926064,102260.80411528525,118022.09195388368,3677894.80980544,110056.91580180559,322.8943585730012,222.14126358412614,429.7870685003727,344706.7574425474,902151.3167618314,565085.1436251499,25499.453620445915,18185.33024514746,34642.458290644456,Brazil
2020-09-09,3316722.0404193243,4157366.5282248473,102479.3302545876,118437.5728622603,3703226.028842572,110372.72241560293,315.80661379733647,216.89674062660197,421.3634062566707,341823.465627574,900265.0098240696,562016.3945145381,25331.219037132338,18037.942730934825,34467.2282987833,Brazil
2020-09-10,3334614.2238847446,4191659.7377458494,102692.80856223934,118844.43514207442,3728390.5852128044,110681.64263333564,308.9202177327097,211.81602746935096,413.1607716287399,338965.28793442895,898279.3949778546,558929.9683605954,25164.556370232254,17892.18346542027,34293.209521002136,Brazil
2020-09-11,3352362.2362133274,4225780.144961141,102901.3952860762,119242.933805824,3753390.026992267,110983.87188971226,302.2292563766241,206.8937309290195,405.17356897576246,336132.3926526841,896198.9571826113,555828.2823921228,24999.44177946262,17748.012328582816,34120.407215291634,Brazil
2020-09-12,3369967.628337728,4259728.969379275,103105.24203509674,119633.31533414476,3778225.8788587092,111279.59986244982,295.72797273755714,202.12463304116682,397.39630721486174,333324.92169975577,894028.0889896349,552713.6941035128,24835.851866442244,17605.392124400474,33948.824418134056,Brazil
2020-09-13,3387431.9168775715,4293507.431535182,103304.49587972127,120015.81795378817,3802899.642491346,111569.01062637189,289.4107639220747,197.50368589359277,389.8236004567734,330542.9906209044,891771.0905420909,549588.5012547501,24673.763632636983,17464.288539843634,33778.46215590648,Brazil
2020-09-14,3404756.713029693,4327116.751171357,103499.28754151496,120390.67190615338,3827412.7969326596,111852.28280458644,283.2721782145527,193.02600658089796,382.45016845902137,327786.6885892351,889432.1695750157,546454.9418714106,24513.154441313352,17324.796152121387,33609.31963617541,Brazil
2020-09-15,3421943.73206011,4360558.145592129,103689.7456471446,120758.09970669352,3851766.798915765,112129.58971674644,277.3069121599983,188.6873785660573,375.27083690845757,325056.04749847576,887015.4414153154,543315.1942446625,24354.001983105205,17187.019030417316,33441.39442077186,Brazil
2020-09-16,3438994.621166382,4393832.828174539,103876.00384334412,121118.31639551632,3875963.083160626,112401.09952439007,271.5098076436261,184.48581722158997,368.28053754463326,322350.96263430326,884524.9289817673,540171.3769312658,24196.284244860988,17050.88910627179,33274.68258241005,Brazil
2020-09-17,3455910.9947288404,4426942.007020922,104058.19128969184,121471.5297794806,3900003.0626420826,112666.97537337475,265.8758489846805,180.4158579576615,361.4743081328488,319671.43408608064,881964.5627850186,537025.5487535717,24039.9794814568,16916.373562458437,33109.17884638347,Brazil
2020-09-18,3472694.43591532,4459886.883739732,104236.43280914339,121817.9406660847,3923888.128832373,112927.3755334096,260.4001600348565,176.47281736509467,354.8472922999499,317017.46801018604,879338.1809275871,533879.7087995239,23885.066190290265,16783.44118647976,32944.87671880983,Brazil
2020-09-19,3489346.498133171,4492668.652342362,104410.84903374952,122157.74308942769,3947619.651920571,113182.45353470065,255.07800129103998,172.6523836277338,348.39473924228514,314389.0596203779,876649.5291038612,530735.7964226576,23731.523088198155,16652.062217850704,32781.76860263012,Brazil
2020-09-20,3505868.7063431013,4525288.498244967,104581.55654569803,122491.12452852173,3971198.9838953996,113432.35818505786,249.90465035721718,168.95039311242,342.11200331145665,311786.19318779494,873902.2606000995,527595.7060549037,23579.331974828616,16522.208209930453,32619.845902604982,Brazil
2020-09-21,3522262.5582479876,4557747.597365255,104748.66801381481,122818.2661182149,3994627.5845539346,113677.23437182928,244.87618677142018,165.36282545652648,335.9945434914989,309208.8420409561,871099.9362944311,524461.3441249208,23428.600658535026,16393.85190488631,32459.099120287225,Brazil
2020-09-22,3538529.5253685527,4590047.1153052505,104912.29232565814,123139.34285298189,4017906.98610109,113917.23340146232,239.99902963303612,161.88579880680481,330.03792277237517,306656.9685657605,868246.0246568556,521333.5155539301,23279.401547155343,16266.967120565008,32299.517939995974,Brazil
2020-09-23,3554671.054016684,4622188.206611815,105072.53471533139,123454.5237838307,4041038.686955064,114152.50414221134,235.2707407490234,158.51556520391023,324.2378074302105,304130.52420548757,865343.901749243,518212.71178092284,23131.700853974093,16141.528648131527,32141.091306564398,Brazil
2020-09-24,3570688.566176125,4654172.014107547,105229.49688714577,123763.97220855788,4064024.1667846832,114383.19023376328,230.68609155193553,155.24850610893918,318.5899662180018,301629.4494607969,862396.8512253339,515099.43047273223,22985.479829619173,16017.512159440666,31983.80749573186,Brazil
2020-09-25,3586583.4602993596,4685999.668285342,105383.27713525132,124067.84585558632,4086864.8866298394,114609.43027117707,226.2400374137942,152.0811280656344,313.09026947873645,299153.67388972844,859408.0643307389,511994.1755240336,22840.719845156185,15894.894123234786,31827.654177795164,Brazil
2020-09-26,3602357.112028661,4717672.286760583,105533.97045936079,124366.29706160519,4109562.2890104563,114831.35798214417,221.92771096709475,149.01005850336514,307.7346881833946,296703.1161077023,856380.6399029393,508897.4570573443,22697.40238061687,15773.65172930155,31672.618475240655,Brazil
2020-09-27,3618010.874848527,4749190.973775452,105681.6686766789,124659.47294322439,4132117.798025096,115049.1023978107,217.74441566652968,146.03204166273645,302.5192929020559,294277.68378751894,853317.5843712871,505809.7914230236,22555.509014639538,15653.762819865718,31518.687014869414,Brazil
2020-09-28,3633546.080676023,4780556.819750419,105826.46053015563,124947.51556285174,4154532.8194401716,115262.78801739836,213.68561958766077,143.143934657317,297.4402527140919,291877.27365935885,850221.8117570044,502731.701199273,22415.021415075753,15535.205827496015,31365.845974966884,Brazil
2020-09-29,3648964.0403949525,4811770.900878406,105968.43179317353,125230.56208899041,4176808.740770681,115472.53496684594,209.74694944758085,140.3427036525245,292.49383406284323,289501.77151078294,847096.1436731836,499663.71519213583,22275.92133050924,15417.959718929604,31214.081127987243,Brazil
2020-09-30,3664266.044339188,4842834.423156362,106107.66537077467,125508.74577962031,4198946.931353248,115678.45915169247,205.92418484653172,137.62542016817315,287.67805967915046,287151.0521867323,843943.1659279536,496606.36843549757,22138.190582566895,15302.003944235388,31063.522277955897,Brazil
2020-10-01,3679453.362730014,4873748.807709144,106244.24139753825,125782.2301450339,4220948.742412221,115880.67240441068,202.21325271821115,134.9892574991827,283.0039334035391,284824.9795895283,840764.0761215284,493560.20219108573,22001.811058972962,15187.318390826229,30914.3845527824,Brazil
2020-10-02,3694527.2460718434,4904515.246574069,106378.2373322077,126051.16647464242,4242815.507119476,116079.28262638839,198.61022197770944,132.43148724810453,278.4608023020701,282523.4066788725,837560.5391174719,490525.7639484699,21866.764707255177,15073.883341829292,30766.438864924945,Brazil
2020-10-03,3709488.9255102826,4935134.914618095,106509.7280491692,126315.68608830668,4264548.540648527,116274.39392476124,195.11129837285262,129.94947596927523,274.0419383451517,280246.17547184665,834334.4122832937,487503.6074250615,21733.03352905158,14961.679438439198,30619.66804402601,Brazil
2020-10-04,3724339.613156121,4965608.976916099,106638.78592687842,126575.91599681365,4286149.1402234975,116466.1067442752,191.71281951395213,127.54068192091654,269.74353021643765,277993.117042913,831087.5074992023,484494.2925661142,21600.59957497008,14850.687645838596,30474.062298003584,Brazil
2020-10-05,3739080.502378487,4995938.58852814,106765.48093333203,126831.97904574362,4307618.585163416,116654.51799436659,188.41125009139068,125.20265192147053,265.56188421732804,275764.0515239137,827821.5911581047,481498.3855447238,21469.444939918816,14740.889222365804,30329.61161204148,Brazil
2020-10-06,3753712.7680701064,5026124.894297942,106889.88070867362,127083.99405459358,4328958.136922315,116839.72117162959,185.20317726299982,122.93301830792916,261.4934210718493,273558.7881040714,824538.3841656066,478516.45876182773,21339.551758898422,14632.265691619366,30186.30576980114,Brazil
2020-10-07,3768237.566887322,5056169.028670527,107012.05064502748,127332.07595130369,4350169.039125491,117021.80647784185,182.08530621226237,120.72949599182175,257.53467281043413,271377.12502998876,821239.5619400124,475549.0908462058,21210.90220317617,14524.798817215487,30044.134372585453,Brazil
2020-10-08,3782656.037467268,5086072.115527229,107132.05396364385,127576.33590234144,4371252.51760234,117200.86093370887,179.05445586702263,118.58987961124512,253.68227972727618,269218.84960564895,817926.7544123251,472596.8666544798,21083.478476849385,14418.470579945948,29903.086856702343,Brazil
2020-10-09,3796969.300624378,5115835.268036386,107249.95178944255,127816.88143848363,4392209.780416048,117376.96848848356,176.10755477468774,116.51204077797593,249.9329874131945,267083.7381924152,814601.5460262464,469660.3772711135,20957.262813707814,14313.263157110196,29763.152509156615,Brazil
2020-10-10,3811178.459528196,5145459.588518259,107365.80322303815,128053.81657643849,4413042.017890461,117550.21012561093,173.2416371273721,114.49392540988629,246.28364385984605,264971.5562090311,811265.4757381766,466740.22000841267,20832.237474412657,14209.158903818112,29624.320481873117,Brazil
2020-10-11,3825284.5998642645,5174946.16832279,107479.66541032476,128287.24193644243,4433750.402634406,117720.66396454375,170.4538389328227,112.53355115598242,242.73119663499529,262882.05813162023,807920.0370172148,463836.9984065251,20708.384743945673,14106.140336068347,29486.5798045313,Brazil
2020-10-12,3839288.7899796977,5204296.087719003,107591.59360970069,128517.25485596347,4454336.089563692,117888.40535886743,167.7413943236752,110.62900490373431,239.27269012881152,260814.9874936868,804566.6778451588,460951.3222334409,20585.686929285526,14004.190115433186,29349.919396212325,Brazil
2020-10-13,3853192.0810149116,5233510.41579493,107701.64125700711,128743.9494996343,4474800.215921007,118053.50699087048,165.1016320030467,108.77844036815804,235.9052628678328,258770.07688611487,801206.8007165048,458083.80748499173,20464.126357315108,13903.291035213973,29214.328075927682,Brazil
2020-10-14,3866995.50702281,5262590.210367051,107809.86002825317,128967.4169655444,4495143.9012939455,118216.03896268876,162.53197181828727,106.98009274988726,232.62614489397674,256747.07247036157,797841.7626384479,455235.0763848517,20343.685372938402,13803.426007898524,29079.794572120532,Brazil
2020-10-15,3880700.085076629,5291536.51789836,107916.29990020272,129187.74538800359,4515368.247631295,118376.06888414768,160.02992145891767,105.23252161640266,229.43265521273133,254746.10727339968,794472.8751308818,452405.7573845368,20224.346337349154,13704.578053819016,28946.307531309314,Brazil
2020-10-16,3894306.9740674016,5320350.373424234,108021.01059297711,129405.020036897,4535474.339257794,118533.66195742754,157.5930732798588,103.5339423550322,226.32219930164865,252767.11751313822,791101.4042263988,449596.485163405,20106.09162649978,13606.888990772422,28813.8555258736,Brazil
2020-10-17,3907817.6009379206,5349032.800485333,108124.0425896778,129619.32341373895,4555463.242887467,118688.8810586599,155.21910123236012,101.88265915350348,223.2922666841623,250809.90920303855,787728.57047029,446807.9006286565,19988.903629672714,13510.626870519016,28682.42706109956,Brazil
2020-10-18,3921233.0480247084,5377584.811066919,108225.44184154653,129830.73534453788,4575336.007635702,118841.78681657545,152.90575791554875,100.27711925192853,220.34042856366432,248874.2869163989,784355.548920545,444040.6509153332,19872.764748235233,13415.447086787783,28552.01058158558,Brazil
2020-10-19,3934554.3685870846,5406007.405543916,108325.25266357229,130039.33306957214,4595093.665030181,118992.43768830464,150.6508717291872,98.71582415455487,217.46433551890368,246960.05378635423,780983.4691478522,441295.3893863193,19757.65739447903,13321.320562376175,28422.59447699692,Brazil
2020-07-12,109348.0,109348.0,8829.0,8829.0,109348.0,8829.0,0.0,0.0,0.0,27565.0,27565.0,27565.0,0.0,0.0,0.0,Canada
2020-07-13,109627.14285714286,109627.14285714286,8841.857142857143,8841.857142857143,109627.14285714286,8841.857142857143,12.857142857143117,12.857142857143117,12.857142857143117,27530.492871222777,28623.630578628603,27762.27834996801,279.14285714285506,279.14285714285506,279.14285714285506,Canada
2020-07-14,109883.81339631478,109988.08592638822,8854.231297735982,8854.396434628825,109903.93231636773,8854.238081807398,12.380938950254858,12.374154878838453,12.539291771681746,27496.47396119337,29672.680956060376,27955.59716530536,276.78945922487765,256.6705391719297,360.9430692453607,Canada
