Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-04,52132.88196805836,75676.89606911785,1489.7576457232535,1578.170665579566,57684.54495911283,1508.904337784972,4.013659380405443,3.3099864639625594,7.407787753205412,27046.858964205814,58781.98139587478,35106.58252792218,677.3987446141109,376.1768235221607,1671.0311853685416,Washington
2020-08-05,52506.16160133942,77359.55522941651,1493.0877534970841,1585.5748285550962,58362.879538895104,1512.8760637094365,3.9717259244644083,3.263898343513574,7.404162975530198,27075.32480709075,59929.36771223608,35401.29162675802,678.3345797822767,373.27963328106125,1682.6591602986591,Washington
2020-08-06,52876.68138533732,79052.32028234366,1496.3785413623154,1592.974368207926,59042.13891714016,1516.80698753037,3.930923820933458,3.219199482991826,7.399539652829844,27102.348991047955,61074.369217616324,35694.02379774283,679.2593782450567,370.5197839978937,1692.7650529271486,Washington
2020-08-07,53244.54717479288,80753.56209135905,1499.6309961365405,1600.3684331433396,59722.250256309635,1520.6982511815477,3.8912636511777237,3.1758662070915307,7.394064935413553,27127.896912309876,62215.797422244796,35984.70948679309,680.1113391694744,367.8657894555654,1701.2418090153951,Washington
2020-08-08,53609.834908892204,82461.54013879524,1502.8461121681485,1607.7563087916951,60403.07915884438,1524.5510046278505,3.8527534463028132,3.133874502105755,7.387875648355475,27151.91814865182,63352.2338678135,36273.217555481184,680.8289025347476,365.2877340993218,1707.9780474361905,Washington
2020-08-09,53972.592032460765,84174.39861072687,1506.0248869328534,1615.1374076664415,61084.42988506043,1528.3664035472775,3.8153989194270252,3.093200101982802,7.381098874746385,27174.346459391953,64482.03012747719,36559.355281035445,681.3507262160492,362.7571235685609,1712.8584719316277,Washington
2020-08-10,54332.8509366777,85890.16285441391,1509.1683191640113,1622.5112601757537,61766.045550309354,1532.1456072296787,3.779203682401203,3.053818567554117,7.373852509312201,27195.112568397195,65603.30780585333,36842.86835634013,681.6156652489226,360.25890421693475,1715.7642436870374,Washington
2020-08-11,54690.75306978513,87606.7361728638,1512.2774071656113,1629.877505959541,62447.60830337634,1535.8897766775845,3.7441694479057333,3.0157053594120953,7.366245783787235,27214.27345669167,66713.9585390221,37123.44088993541,681.5627530669881,357.90213310743275,1716.5733184498968,Washington
2020-08-12,55046.44637209106,89322.41593865224,1515.353147295462,1637.2355193857293,63128.73948790145,1539.6000728953386,3.7102962177541485,2.9788359047415724,7.358013426188336,27231.903365023187,67811.66020962033,37400.69540601738,681.1311845251039,355.6933023059246,1715.6797657884308,Washington
2020-08-13,55400.05038568076,91037.07290083985,1518.3965326068374,1644.5835741298215,63808.999788439665,1543.2776553535787,3.6775824582400674,2.9431856585888454,7.348054744092224,27248.056096311204,68896.44601475241,37674.192844438076,680.2603005382189,353.6040135897056,1714.6569621876115,Washington
2020-08-14,55751.666654372195,92750.48328860848,1521.4085516375198,1651.9200924417491,64488.189676412134,1546.9235344715526,3.645879117973891,2.908730158731487,7.336518311927648,27262.775047039093,69969.60299940812,37943.74925138188,679.1898879724686,351.6162686914322,1713.4103877686284,Washington
2020-08-15,56101.379503683725,94462.25240548725,1524.390187335881,1659.2437237493414,65166.64223960546,1550.5384451941063,3.614910722553759,2.875408954654631,7.323631307592223,27276.09320725416,71031.26856133592,38209.74377548662,678.4525631933284,349.7128493115306,1711.7691168787715,Washington
2020-08-16,56449.25674657832,96171.82255500552,1527.3424161141975,1666.5533222911617,65844.59531409004,1554.1231572076267,3.5847120135204023,2.8430854758644273,7.309598541820378,27288.033160567622,72081.36326278924,38472.4566126494,677.9530744845761,347.87724289459584,1709.570149518273,Washington
2020-08-17,56795.3503220472,97878.47128151133,1530.2616666597842,1673.8479324058371,66522.21596083842,1557.67845741989,3.555300212263319,2.8117241521595133,7.294610114675379,27298.60708415463,73119.59083052653,38732.0950240814,677.6206467483862,346.0935754688762,1706.6487265058095,Washington
2020-08-18,57139.696872924236,99581.30977839799,1533.1380267682434,1681.1267748240352,67199.60064897817,1561.2051474947257,3.526690074835642,2.7746971572469192,7.27884241819811,27307.816748754263,74145.4381558113,38988.79343622024,677.3846881397476,344.3465508770387,1702.8384968866594,Washington
2020-08-19,57482.31826871408,101279.28144780808,1535.988611593053,1688.3892339033937,67876.77533595127,1564.7040416515556,3.4988941568299197,2.7358057995170384,7.26245907935845,27315.65351866951,75158.17529441201,39242.613440730034,677.1746869730996,342.6213957898435,1697.9716694100935,Washington
2020-08-20,57823.222078666586,102971.16059739946,1538.8142673596176,1695.6348457499444,68553.69554004542,1568.1759646683386,3.4719230167829664,2.6981636683431134,7.245611846550673,27322.0983517673,76156.85546660218,39493.54379450135,676.9202040941454,340.903809952506,1691.8791495913756,Washington
2020-08-21,58162.401999832175,104655.5512611308,1541.6158410675525,1702.8632871727223,69230.24640602294,1571.621750074164,3.445785405825518,2.6617326104478707,7.228441422777905,27327.12179947847,77140.31505716035,39741.500419651195,676.5508659775223,339.1799211655889,1684.390663731334,Washington
2020-08-22,58499.838244382554,106330.88613226378,1544.3941795329447,1710.0743654211583,69906.24276450442,1575.0422385185702,3.4204884444061463,2.6264755272695766,7.211078248436024,27330.684006797797,78107.17361537003,39986.32640352307,675.9963584814832,337.43624455037934,1675.334871132989,Washington
2020-08-23,58835.49789007276,107995.42559790396,1547.1501285489067,1717.2680086576693,70581.42918570113,1578.4382763053654,3.3960377867952047,2.5923563610213023,7.1936432365109795,27332.73471228397,79055.83385501982,40227.79199868692,675.186421196704,335.65964569020434,1664.5394656401768,Washington
2020-08-24,59169.33519735244,109647.29191892642,1549.8845321556946,1724.4442371725636,71255.48002803419,1581.8107140795273,3.372437774161881,2.5593400800280506,7.176228514894319,27333.213248059612,79984.50682124877,40465.59462293916,674.0508423330612,333.83730727968214,1651.8663210224622,Washington
2020-08-25,59501.308849865745,111286.19176611317,1552.5982320121475,1731.6021813249208,71927.99948212705,1585.1604056564065,3.349691576879195,2.5273859384851676,7.157944152357231,27332.066373508012,80892.90102163031,40699.35885930268,672.5194540928642,331.97365251330484,1638.8998471867526,Washington
2020-08-26,59831.49342370747,112912.74411830507,1555.2920668607621,1738.7405002023515,72598.52161061138,1588.48820698308,3.3278013266735798,2.496412032411172,7.13831887743072,27329.365113554122,81781.96760263866,40928.6364560268,670.5221284843283,330.18457384172507,1626.552352191895,Washington
2020-08-27,60160.000635991964,114527.11707138104,1557.9668720791797,1745.858183904329,73266.51631138628,1591.7949728821823,3.3067658991021744,2.466370468684545,7.117683701977512,27325.22165493713,82652.23130976094,41152.9125676402,667.9947007748997,328.507212284494,1614.3729530759738,Washington
2020-08-28,60486.92297438673,116129.32861969995,1560.5148434833318,1752.9543759208882,73932.05973035788,1595.0812965016812,3.286323619498944,2.4372356001549633,7.096192016559144,27319.729969056854,83504.00945094522,41372.311391699055,665.5434189716034,326.9223383947683,1602.2115483189118,Washington
2020-08-29,60812.33403868302,117719.24612624542,1563.0204334081045,1760.0283627145564,74595.65154105797,1598.3475953632496,3.26629886156843,2.4089823223039275,7.073986793668155,27312.965973594495,84337.41189660043,41587.40315008019,663.5918107000907,325.41106429628417,1591.3921310806181,Washington
2020-08-30,61136.28871483012,119296.5858431927,1565.5056589904525,1767.0795640684373,75257.55053430732,1601.5943684257745,3.2467730625248805,2.381586172436073,7.05120135388097,27304.987532512616,85152.34107959643,41798.50494121485,661.8989932493423,323.9546761471065,1580.6957381052343,Washington
2020-08-31,61458.823332408225,120860.91247810001,1567.9711175240645,1774.1075241529106,75917.94100818812,1604.8221279088484,3.2277594830738963,2.3550233325840964,7.027960084473307,27295.834456055163,85948.49199526396,42005.85604239012,660.3904738808051,322.53461757810146,1569.478485458254,Washington
2020-09-01,61779.95580711565,122411.63880138195,1570.4174076750678,1781.1119032660827,76576.93278988995,1608.0313979067778,3.2092699979293684,2.329270630951214,7.004379113172035,27285.528500747452,86725.35220139468,42209.617909748915,658.9917817018286,321.132474707425,1557.545043437407,Washington
2020-09-02,62099.68576969672,123948.02529113693,1572.8451223537377,1788.0924702055872,77234.56125547676,1611.222713140587,3.1913152338092914,2.304305541973008,6.98056693950457,27274.07336939617,87482.20181824116,42409.87417828995,657.6284655868076,319.72996258107014,1544.699768956125,Washington
2020-09-03,62417.994682600416,125469.17981177357,1575.254848538414,1795.0490952318578,77890.787347773,1614.3966178384435,3.1739046978564147,2.2801061851296254,6.956625026270558,27261.454711089384,88218.11352851684,42606.630661867806,656.226092296245,318.3089129036962,1530.7467353656684,Washington
2020-09-04,62734.8459455376,126974.05732322007,1577.647167148445,1801.9817435851546,78545.4975925475,1617.5536647354984,3.1570468970548973,2.256651322613834,6.932648353296827,27247.64012119653,88931.9525773961,42799.81535319287,654.7102447744983,316.8512629371835,1515.489759440039,Washington
2020-09-05,63050.18499099306,128461.45961780573,1580.0226529620977,1808.890469520864,79198.5041131571,1620.6944141846961,3.140749449197756,2.2339203559586167,6.908725935709299,27232.579141368427,89622.37677251421,42989.27842383136,653.0065206096042,315.339045455461,1498.7324257920409,Washington
2020-09-06,63363.93937064844,129930.06317979303,1582.381874575698,1815.775397342968,79849.54464379721,1623.8194333705778,3.1250191858816834,2.2118933217152517,6.884927822104146,27216.203259537255,90288.73636680175,43174.79222420534,651.040530640108,313.75437965538003,1481.1364621116372,Washington
2020-09-07,63676.018833580936,131380.41327941747,1584.7253944004678,1822.6357705207847,80498.28254149092,1626.92929561862,3.109862248042191,2.190550886261917,6.860373177816655,27198.425909916576,90932.75284531483,43356.05128359269,648.7378976937034,312.0794629324955,1464.9656047108729,Washington
2020-09-08,63986.315397020284,132813.53091997583,1587.053768693755,1829.4706493778358,81144.3067969374,1630.0245797930947,3.0952841744747275,2.1698743398483202,6.834878857051081,27179.142473001328,91555.15534193188,43532.67231012711,646.0242554464785,310.29656343934766,1449.2763174272113,Washington
2020-09-09,64294.70373213512,134229.6469727171,1589.3675476216013,1836.2795114909204,81787.13204432817,1633.105869776855,3.0812899837601435,2.149845483407262,6.808862113084615,27158.23061361852,92156.46289173336,43704.19419079817,642.8252473907778,308.3883351148397,1433.8710094875423,Washington
2020-09-10,64601.25183148823,135628.91670527845,1591.6672753497314,1843.061903725611,82426.23589911344,1636.173741604356,3.0678718275012216,2.130377909874369,6.782392234690633,27135.771503669253,92737.05209343688,43870.1172360629,639.1038547852659,306.54809935310914,1418.616482375306,Washington
2020-09-11,64906.18234487827,137011.41963728273,1593.9534008956107,1849.8174377802025,83061.968707194,1639.2284648170626,3.054723212706449,2.111401460946581,6.755534054591408,27112.009019879646,93297.15710939717,44030.8593562888,635.7328080805601,304.9305133900343,1403.3794101613166,Washington
2020-09-12,65209.60726712219,138377.1594096777,1596.2262561170264,1856.545786092047,83694.83241652863,1642.2702508974126,3.0417860803499934,2.0929330239214323,6.7283483118444565,27087.07108921622,93836.86966560606,44186.99747772211,632.8637093346333,303.4249222439248,1388.026351628825,Washington
2020-09-13,65511.6110197674,139726.0636665095,1598.4862181136923,1863.246678082949,84325.08059253031,1645.2993820076972,3.029131110284652,2.074962065938962,6.700891990902164,27061.056971387014,94356.13905169253,44338.84743316293,630.2481760016817,302.003752645207,1372.4237612443685,Washington
2020-09-14,65812.25048992412,141057.98394794654,1600.7336604363009,1869.9198967216544,84952.89594448204,1648.3161507106997,3.0167687030025263,2.0574783921001654,6.673218638705293,27034.037258841563,94854.77212092266,44486.65066654575,627.8153519517218,300.63947015671874,1356.437999084941,Washington
2020-09-15,66111.55506540225,142372.6955934838,1602.9689529826774,1876.5652753826944,85578.39033092401,1651.3208593265663,3.004708615866548,2.0404721528429945,6.645378661040013,27006.053876770933,95332.43329019967,44630.574232939376,625.4943864419765,299.3045754781342,1339.935339820193,Washington
2020-09-16,66409.52666650467,143669.89765435812,1605.1924620291484,1883.1826949821007,86201.60476452808,1654.313819365605,2.992960039038735,2.0239338500286976,6.617419599406276,26977.120083107693,95788.64454006388,44770.710798547,623.2144336040656,297.97160110241384,1322.7819808403437,Washington
2020-09-17,66706.13977479478,144949.21281429875,1607.4045502846366,1889.7720813715605,86822.50941650846,1657.2953510314928,2.9815316658878146,2.0078543417348556,6.589386389459833,26947.220468525928,96222.78541469277,44907.07864070614,620.9046519803815,296.613108290112,1304.8440496098774,Washington
2020-09-18,67001.34145912674,146210.18731781907,1609.605576965394,1896.333402973727,87441.00362061257,1660.2657827897256,2.970431758232735,1.9922248459479306,6.561321602166572,26916.310956441233,96634.15279662321,45039.62164788869,618.4942041041068,295.20168433195795,1286.0447216546454,Washington
2020-09-19,67295.05139919833,147452.29090533237,1611.795897888429,1902.8666686423385,88056.91587673221,1663.2254509964478,2.959668206722199,1.9770369431771542,6.5332656686114206,26884.31880301072,97023.73244452722,45168.20931970089,615.9122561196418,293.70994007159607,1268.0000866535993,Washington
2020-09-20,67587.16190686269,148675.77617131115,1613.9758655818368,1909.3715689200708,88670.00385417092,1666.1746995830927,2.9492485866448988,1.9622825780988933,6.504900277732304,26851.142597133006,97392.60441516867,45292.636766883326,613.087977438714,292.110507664358,1250.8036265815608,Washington
2020-09-21,67877.53794541176,149881.77149550477,1616.1458294102958,1915.8474511156492,89279.9543946007,1669.1138797925669,2.939180209474216,1.947954060338816,6.475882195578379,26816.65226044823,97741.29349212807,45412.62471131094,609.9505404297815,290.376038549075,1233.9278643040743,Washington
2020-09-22,68166.01814646322,151070.34005077658,1618.3061357142142,1922.2941241091175,89886.38351473701,1672.0433499629708,2.9294701704038744,1.9340437663940975,6.446672993468383,26780.690096746563,98070.25364922598,45527.81948599304,606.4291201363085,288.48020105145406,1217.3080626330338,Washington
2020-09-23,68452.66831957038,152241.54089323114,1620.4571279610027,1928.7114107877205,90488.83640875944,1674.9634753550727,2.920125392101909,1.9204695763346535,6.417286678602977,26743.33691166325,98379.8680505231,45637.79303507327,602.4528940224263,286.6501731071621,1200.8794460045756,Washington
2020-09-24,68737.70708189125,153395.44507693042,1622.5990839185542,1935.0991404296874,91086.88440659363,1677.8745994594337,2.911124104361079,1.9071740113777196,6.387729641966871,26704.833793422717,98670.44905032012,45742.14471333056,598.04799783419,285.0387623208662,1184.5772041307646,Washington
2020-09-25,69021.23664657254,154532.13561828458,1624.7321812442206,1941.457147923329,91681.07175534547,1680.77676864362,2.9021691841862776,1.8941791478609957,6.358007493641708,26665.299561668577,98942.23819315787,45841.49510186413,594.187348751846,283.5295646812883,1168.3364953041892,Washington
2020-09-26,69303.33542934782,155651.70746383135,1626.856630053444,1947.7852730840077,92271.82161117441,1683.6700589305146,2.8932902868946258,1.8814795076432347,6.32812516067861,26624.828027808755,99195.40621381724,45936.33706213249,590.7498558289371,282.0987827752833,1152.0924493877683,Washington
2020-09-27,69584.05805912068,156754.26746108185,1628.9726402801462,1954.0833600619608,92859.36212480227,1686.5545946226757,2.88453569216108,1.8690698831178452,6.298086977953062,26583.487995015515,99430.05303731917,46026.95848083513,587.5405136278569,280.722629772863,1135.7801705202146,Washington
2020-09-28,69863.43538754055,157839.93433214055,1631.0804215021744,1960.3512568344577,93443.85925316747,1689.4305086944241,2.8759140717484115,1.8569453380187042,6.267896772496897,26541.323258225428,99646.2077789247,46113.58175383167,584.4971283651976,279.3773284198687,1119.334739564103,Washington
2020-09-29,70141.47449766741,158908.8386498356,1633.1801830175955,1966.588814776127,94025.41676075337,1692.297942577481,2.867433883056947,1.845101207609332,6.237557941669365,26498.352604139392,99843.82874413494,46196.36378614187,581.5575075859088,278.0391101268615,1102.6912163209927,Washington
2020-09-30,70418.15871181188,159961.12281612106,1635.2721339326927,1972.7958883016545,94604.07622079055,1695.1570459833856,2.859103405904534,1.8335330982972664,6.2070735255274485,26454.569811222635,100022.80342869108,46275.39599194562,578.6594600371754,276.68421414446493,1085.7846415351378,Washington
2020-10-01,70693.44759862925,160996.9410425339,1637.3564832605043,1978.9723345753991,95179.81701634418,1698.0079767598418,2.8509307764561527,1.8222368867536716,6.176446273744659,26409.9436497047,100182.9496418902,46350.704294582945,575.7407955536328,275.2888868173759,1068.5511135700508,Washington
2020-10-02,70967.27697953842,162016.45933251106,1639.4334400287626,1985.1180132828413,95752.55634129833,1700.8509007783196,2.842924018477788,1.8112087185454584,6.14567870744213,26364.417881579448,100325.04845520394,46422.24912655401,572.7393249541492,273.82938090917014,1051.9152740918798,Washington
2020-10-03,71239.55893453002,163019.8554653892,1641.5032133962195,1991.232786459028,96322.14920124646,1703.6859918503596,2.835091072040086,1.8004450063617696,6.114773176186645,26317.911260605073,100450.08410047009,46489.92542951912,569.5928599481267,272.2819549916021,1036.0749483685067,Washington
2020-10-04,71510.18180742179,164007.32125957537,1643.5660127763858,1997.3165175181311,96888.38841429711,1706.513431670288,2.8274398199282587,1.7899424278421066,6.083731059103229,26270.317532304085,100558.31412607062,46553.5626542987,566.2392130506487,270.6228728917631,1020.3378398254572,Washington
2020-10-05,71779.01021061372,164979.14561321656,1645.6220479677831,2003.3690409084502,97451.00461180296,1709.3334097820534,2.819978111765522,1.7796979230515717,6.052523390319038,26221.505433963317,100650.00376021519,46612.92476087333,562.6161975058494,268.828403191932,1010.0658835129434,Washington
2020-10-06,72045.99614299115,165935.4515791189,1647.6715292898862,2009.3902606426436,98009.66623902062,1712.1461235682127,2.812713786159293,1.7696783028386562,6.021219734193437,26171.43525210144,100725.42591094117,46667.71021838371,558.6616272176616,266.985932377429,1006.0242876130942,Washington
2020-10-07,72311.47915865877,166876.30108567543,1649.714638086598,2015.3801080158082,98563.97955570744,1714.9517782590592,2.805654690846495,1.7597693506068026,5.989847373164594,26120.47368305182,100784.86116611361,46717.55200513069,554.313316686821,265.483015667618,1001.8510500628472,Washington
2020-10-08,72575.5108319557,167801.7984092288,1651.7513946627441,2021.3385027542354,99113.75779120259,1717.750514692143,2.798736433083832,1.7500420978522016,5.95839473842716,26068.68519689851,100828.59779342527,46762.2998037223,549.7782354951487,264.0316732969368,997.4677774509764,Washington
2020-10-09,72838.09781596396,168712.0901652899,1653.781913910585,2027.2653533278262,99659.94393823453,1720.542163883696,2.791649191553006,1.740500884476205,5.926850573590855,26016.08701487141,100856.93174039663,46802.987424022576,546.1861470319418,262.5869840082596,992.796075317121,Washington
2020-10-10,73099.23989664852,169607.3653005928,1655.8063279008857,2033.1605572745866,100202.64863502834,1723.3267750016348,2.7846111179387663,1.7311399066620652,5.895203946760375,25962.689025506963,100870.16663437581,46839.775537393856,542.7046967938077,261.1420806845563,987.7575482515531,Washington
2020-10-11,73358.92999546672,170487.85508590503,1657.824763676621,2039.0240015356212,100741.83770293505,1726.104429397752,2.7776543961172138,1.7219536201973824,5.863444261034601,25908.493784648163,100868.61378253868,46872.67258658146,539.1890679067146,259.6900988182024,982.2737999856763,Washington
2020-10-12,73617.15417172993,171353.8331095224,1659.8373434439964,2044.8555627991664,101277.47419902793,1728.8752026265392,2.7707732287872204,1.7129367336619907,5.831561263545154,25853.49651544454,100852.59217188878,46901.68372502142,535.6364960928768,258.22417626320384,976.2664334737347,Washington
2020-10-13,73873.89162474009,172205.61527138305,1661.8441847602662,2050.6551078523153,101809.51841643004,1731.6391646301854,2.7639620036461565,1.7040842016795068,5.799545053148904,25797.685108352183,100822.42846925739,46926.81081684051,532.0442174021155,256.73745301016606,969.6570509665762,Washington
2020-07-06,149428.0,149428.0,7250.0,7250.0,149428.0,7250.0,0.0,0.0,0.0,101925.23953205522,106259.7451664242,104141.19037593418,0.0,0.0,0.0,Illinois
2020-07-07,150219.85714285713,150219.85714285713,7277.5034419178555,7288.179537900207,150219.85714285713,7282.935250425755,32.93525042575493,27.503441917855525,38.179537900206924,102231.92277992754,106557.82883905075,104336.68670020715,791.8571428571304,791.8571428571304,791.8571428571304,Illinois
