Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-11,1632.6663505740598,3095.4534212907156,72.57786218467491,96.53269990737107,2119.7009813388763,81.42525823665707,0.0,0.0,0.0,1280.3217914644374,2718.269874175838,1763.7136479850797,San Mateo
2020-06-12,1640.3286402477056,3121.1797554062673,72.82340714603579,97.23206302445536,2135.36804842931,81.8233031063549,0.0,0.0,0.0,1281.9672394252289,2735.4585319908656,1772.4614507137017,San Mateo
2020-06-13,1647.9022737822347,3146.0098822702457,73.06109390162297,97.9105192248729,2150.714058645612,82.20945381843217,0.0,0.0,0.0,1283.5164008947816,2751.6986377840276,1780.8541185631022,San Mateo
2020-06-14,1655.39503736778,3169.97847795291,73.29115586823778,98.56843581037533,2165.769714193455,82.58397129424905,0.0,0.0,0.0,1284.9775943278407,2767.0278203862767,1788.9239484730463,San Mateo
2020-06-15,1662.8168854285973,3193.1203908584557,73.51382028403688,99.20619384436773,2180.55325052462,82.94712569351812,0.0,0.0,0.0,1286.3613286989573,2781.4837809969777,1796.6905758076616,San Mateo
2020-06-16,1670.173754174703,3215.473346003012,73.72930833712255,99.82419102867038,2195.0785255838946,83.29918871626059,0.0,0.0,0.0,1287.6740365741998,2795.1070362050455,1804.1691825746182,San Mateo
2020-06-17,1677.448839533352,3237.059192724716,73.93783529330517,100.42286044901644,2209.3550198090716,83.64043282258292,0.0,0.0,0.0,1288.8991100853407,2807.921924074488,1811.370497425129,San Mateo
2020-06-18,1684.6356066087747,3257.8962970221583,74.1396106229181,101.0026442378259,2223.3878361309485,83.97113052130192,0.0,0.0,0.0,1290.0303396789936,2819.949175364496,1818.3007956539502,San Mateo
2020-06-19,1691.7318155186638,3278.005859803085,74.33483858830911,101.56398346912793,2237.177699973329,84.291553722851,0.0,0.0,0.0,1291.0658602156866,2831.212318437985,1824.9618991993802,San Mateo
2020-06-20,1698.7382511265685,3297.411916884399,74.52371970703639,102.10731753836893,2250.7209592530203,84.60197315216523,0.0,0.0,0.0,1292.0068641013902,2841.7376792615914,1831.3511766432605,San Mateo
2020-06-21,1705.6587230418938,3316.1413389921595,74.70644886142837,102.63308349745228,2264.0095843798376,84.90265781749227,0.0,0.0,0.0,1292.8576012875174,2851.554381405677,1837.461543210975,San Mateo
2020-06-22,1712.5000656199024,3334.2238317615806,74.88321504858462,103.14171544785725,2277.031168256599,85.19387453131515,0.0,0.0,0.0,1293.625379270925,2860.694346044326,1843.2814607714504,San Mateo
2020-06-23,1719.2718923534444,3351.6919357370343,75.0542015749203,103.63364398822183,2289.7689638846973,85.47588746091603,0.0,0.0,0.0,1294.3203143399803,2869.1922919553463,1848.794975926359,San Mateo
2020-06-24,1725.973020897905,3368.581026372047,75.21958623484514,104.1092957129686,2302.2372900884284,85.7489406952424,0.0,0.0,0.0,1294.9415834268057,2877.0857355202693,1854.017578181107,San Mateo
2020-06-25,1732.5962559139907,3384.9258329202426,75.37954148308992,104.5690941405657,2314.469179311043,86.0132662939387,0.0,0.0,0.0,1295.4822694596423,2884.4114748789107,1858.9836820466517,San Mateo
2020-06-26,1739.1389310158572,3400.735655037484,75.53423460094845,105.01347950842577,2326.4761520532206,86.26910312634206,0.0,0.0,0.0,1295.9400367327114,2891.1805036672417,1863.7058941028522,San Mateo
2020-06-27,1745.6002926462536,3416.0113770179996,75.68382785735733,105.44289556689716,2338.2666336437323,86.51668721883811,0.0,0.0,0.0,1296.3144809491366,2897.3952309839774,1868.1936693385967,San Mateo
2020-06-28,1751.981500076525,3430.7586625042145,75.82847963615444,105.85777518464901,2349.8459542394385,86.75625148697875,0.0,0.0,0.0,1296.607129220946,2903.062852196305,1872.4533111518006,San Mateo
2020-06-29,1758.2856254066096,3444.9879898841623,75.968346253496,106.2585411338633,2361.2163488252886,86.98802549803605,0.0,0.0,0.0,1296.8214400690704,2908.1953848832864,1876.4879713494083,San Mateo
2020-06-30,1764.5176535650419,3458.7146522914823,76.1035793997254,106.64560622171516,2372.376957214324,87.21223526183232,0.0,0.0,0.0,1296.962803423345,2912.8096688358546,1880.2976501473927,San Mateo
2020-07-01,1770.6844167999777,3471.9587576054237,76.23432575712366,107.01937342590944,2383.3238240476753,87.42910304781562,0.0,0.0,0.0,1297.0384742717686,2916.9273660568183,1883.8791961707543,San Mateo
2020-07-02,1776.7876079743655,3484.74522845084,76.36072718903029,107.38023603382067,2394.0498987945625,87.63884722647117,0.0,0.0,0.0,1297.0504977610683,2920.574960760857,1887.2263064535225,San Mateo
2020-07-03,1782.8209732570788,3497.103802198196,76.4829209204852,107.72857778480896,2404.5507986078833,87.84168016504816,0.0,0.0,0.0,1296.9928688050043,2923.783759374525,1890.3353610224672,San Mateo
2020-07-04,1788.7802252611816,3509.0690309635593,76.6010397108193,108.0647730153101,2414.8473845729527,88.03780101516696,0.0,0.0,0.0,1296.8615687017414,2926.5898905362483,1893.2282773631773,San Mateo
2020-07-05,1794.6633121075965,3520.6799011978383,76.71521201859841,108.38918934295658,2424.948363018757,88.22740877910587,0.0,0.0,0.0,1296.6548368178667,2929.0339203148683,1895.9146466918573,San Mateo
2020-07-06,1800.470417425106,3531.9349417673284,76.82556215930485,108.70220548430731,2434.859132651126,88.41069891389867,0.0,0.0,0.0,1296.3731705883906,2931.115443557679,1898.4006957237993,San Mateo
2020-07-07,1806.2039603503504,3542.8184423707107,76.9322105210259,109.00419059289462,2444.584110208636,88.587862518548,0.0,0.0,0.0,1296.0193255167458,2932.819606445999,1900.6916415020175,San Mateo
2020-07-08,1811.8685955278277,3553.3354957832153,77.03527704973101,109.29550115188738,2454.126730462607,88.75908633117604,0.0,0.0,0.0,1295.5983151747869,2934.152561380991,1902.7916913972474,San Mateo
2020-07-09,1817.4712131098963,3563.4943174251484,77.13487890273034,109.57648261714712,2463.4894462171023,88.92455273482646,0.0,0.0,0.0,1295.117411202792,2935.1235849046684,1904.7040431079456,San Mateo
2020-07-10,1823.0204056474781,3573.306245361897,77.23112827070281,109.84746976198652,2472.6737283089324,89.08443977118233,0.0,0.0,0.0,1294.5856035853674,2935.745077699898,1906.430884660291,San Mateo
2020-07-11,1828.5120772650534,3582.785740303925,77.324133466233,110.1087870101635,2481.6800656076493,89.2389211615112,0.0,0.0,0.0,1293.999031992658,2936.0325645903977,1907.9733944081838,San Mateo
2020-07-12,1833.9382327696153,3591.950385606776,77.41399908107402,110.3607487575791,2490.507965015552,89.38816633419259,0.0,0.0,0.0,1293.3498849484367,2936.004694540736,1909.3317410332454,San Mateo
2020-07-13,1839.295526565212,3600.8208872710684,77.50082613587675,110.60365968312584,2499.1634638871656,89.53233869171183,0.0,0.0,0.0,1292.6350533136856,2935.683240656334,1910.5126875483663,San Mateo
2020-07-14,1844.5831061950853,3609.4205230177577,77.58471222277956,110.8378150491121,2507.6574044429212,89.67159630654044,0.0,0.0,0.0,1291.8539468304218,2935.0925432516347,1911.5278435732016,San Mateo
2020-07-15,1849.8026123416703,3617.7544225916868,77.66575236193547,111.06350412418358,2515.9895911408817,89.80609556993531,0.0,0.0,0.0,1291.008494121697,2934.2385606248017,1912.3776314138106,San Mateo
2020-07-16,1854.9581788265941,3625.82014160127,77.74404059269,111.28102104078374,2524.1604852428063,89.93598841578189,0.0,0.0,0.0,1290.1031426915968,2933.119556096576,1913.0631246758282,San Mateo
2020-07-17,1860.0564326106778,3633.6211566999873,77.81966737900065,111.49064585603773,2532.1713740530995,90.0614223871032,0.0,0.0,0.0,1289.1448589252425,2931.7397530700146,1913.586219575267,San Mateo
2020-07-18,1865.1052725840245,3641.163097564192,77.89272009690764,111.69264856470366,2540.02437091881,90.18254074122564,0.0,0.0,0.0,1288.1418919280998,2930.105527816942,1913.949634938517,San Mateo
2020-07-19,1870.1001908390165,3648.4537468931094,77.96328318980846,111.88729031723412,2547.722415229631,90.29948255357564,0.0,0.0,0.0,1287.0899280580913,2928.225409477952,1914.1569122023457,San Mateo
2020-07-20,1875.0351430095147,3655.5030404088398,78.03143827550728,112.0748237003632,2555.2692724179014,90.4123828200511,0.0,0.0,0.0,1285.9830949483878,2926.1100800624063,1914.2124154138978,San Mateo
2020-07-21,1879.9073436728022,3662.3230668563556,78.09726424885014,112.25549300896421,2562.669533958604,90.52137255791789,0.0,0.0,0.0,1284.8188145136721,2923.7723744484356,1914.121331230696,San Mateo
2020-07-22,1884.7162123834587,3668.9280680035026,78.1608373801487,112.42953450944918,2569.928617369366,90.62657890518763,0.0,0.0,0.0,1283.596735971959,2921.2272803829387,1913.88966892064,San Mateo
2020-07-23,1889.463373673363,3675.334437572538,78.22223186983761,112.59717669497246,2577.0527662104605,90.72812521843912,0.0,0.0,0.0,1282.3187358445962,2918.4919374018245,1913.5242603620072,San Mateo
2020-07-24,1894.1526570516903,3681.550466497645,78.28152051216998,112.75864285875737,2584.049050023361,90.82613116905969,0.0,0.0,0.0,1280.9889179562622,2915.5752710986626,1913.0327599812897,San Mateo
2020-07-25,1898.7900970049127,3687.57266547244,78.33877360853532,112.914152340226,2590.919615380547,90.92071368585545,0.0,0.0,0.0,1279.6136134349679,2912.4742715623747,1912.4178286904523,San Mateo
2020-07-26,1903.3830137672169,3693.402225880721,78.39405903009032,113.06391607545753,2597.659585621886,91.01198721561954,0.0,0.0,0.0,1278.2004503459098,2909.1906397196326,1911.6750102519425,San Mateo
2020-07-27,1907.9278692529008,3699.042136189364,78.44744231066515,113.20813774657917,2604.267451874893,91.1000622289968,0.0,0.0,0.0,1276.7460632217044,2905.72787620848,1910.803244473424,San Mateo
2020-07-28,1912.4183944308988,3704.4971819483258,78.49898673504634,113.34701402839033,2610.7436070552094,91.18504557106138,0.0,0.0,0.0,1275.2443195482456,2902.091281378335,1909.8033840064693,San Mateo
2020-07-29,1916.851408543982,3709.7739457906364,78.54875342350121,113.48073482426506,2617.090345866599,91.26704058230854,0.0,0.0,0.0,1273.6922083367995,2898.2879552899863,1908.678194346559,San Mateo
2020-07-30,1921.2260388923737,3714.880807432409,78.59680141272034,113.60948349422573,2623.3118648009495,91.34614721538176,0.0,0.0,0.0,1272.0890503346607,2894.326797715597,1907.4323538330812,San Mateo
2020-07-31,1925.5437208337469,3719.8279436728308,78.64318777028734,113.73343707544662,2629.4142621382734,91.42246214769887,0.0,0.0,0.0,1270.4364980251496,2890.218508138702,1906.072453649333,San Mateo
2020-08-01,1929.8081977832271,3724.627328394168,78.68796846314704,113.85276650327724,2635.4055379467063,91.49607889013343,0.0,0.0,0.0,1268.7385356276154,2885.9755857542086,1904.6069978225198,San Mateo
2020-08-02,1934.0255212133898,3729.29023960371,78.73119810083907,113.96763830229978,2641.292666573633,91.56708821187979,0.0,0.0,0.0,1267.0014790974337,2881.6098095682323,1903.0434421410932,San Mateo
2020-08-03,1938.203489499303,3733.8123945450643,78.77292927940066,114.07821460214244,2647.071550162623,91.63557925903123,0.0,0.0,0.0,1265.2334082658451,2877.117211746748,1901.3780322785055,San Mateo
2020-08-04,1942.3380567919046,3738.1937181013736,78.81321267578616,114.1846514418167,2652.73937305327,91.70163819808243,0.0,0.0,0.0,1263.430413600503,2872.498061453697,1899.608300803817,San Mateo
2020-08-05,1946.4229592169897,3742.436765327962,78.85209712850843,114.28709927676454,2658.295338923157,91.76534823569254,0.0,0.0,0.0,1261.586337891508,2867.755273903894,1897.733813513477,San Mateo
2020-08-06,1950.456177904206,3746.545160770235,78.88962971441165,114.38570317788529,2663.7404431314267,91.8267897463803,0.0,0.0,0.0,1259.6993160163452,2862.892833011759,1895.755939178369,San Mateo
2020-08-07,1954.4376043360576,3750.523598463674,78.92585582177449,114.48060302342618,2669.077472718781,91.88604037164322,0.0,0.0,0.0,1257.7694123086437,2857.9157913913155,1893.677849543812,San Mateo
2020-08-08,1958.369040347904,3754.3778419338405,78.96081921993203,114.5719336839959,2674.311006407479,91.94317511540096,0.0,0.0,0.0,1255.7986205581751,2852.8302703561912,1891.504519329559,San Mateo
2020-08-09,1962.254198127961,3758.1147241963736,78.99456264595526,114.65982520095142,2679.447414601341,91.99826643590936,0.0,0.0,0.0,1253.7908640108544,2847.6434599196173,1889.2427262297974,San Mateo
2020-05-01,24215.0,24215.0,1172.0,1172.0,24215.0,1172.0,0.0,0.0,0.0,21225.993330476296,21225.993330476296,21225.993330476296,Los Angeles
2020-05-02,24715.20716628112,25027.274701686198,1201.7188052155357,1216.8234527279815,24865.52132406786,1209.2474858940805,37.0,29.0,44.0,21543.82255322073,21915.668007581342,21723.912467629925,Los Angeles
2020-05-03,25159.447787473917,25866.141211255817,1230.875276954647,1261.379444647413,25489.16996117182,1246.0130304229272,36.0,29.0,44.0,21803.231992586,22627.94699428956,22191.529104392815,Los Angeles
2020-05-04,25557.052645922937,26724.72839254533,1259.3959345940507,1305.690001329112,26085.930541189824,1282.240594542915,36.0,28.0,44.0,22014.064446001135,23355.7540768757,22629.024559017787,Los Angeles
2020-05-05,25914.096132575,27596.246443768152,1287.2390049170306,1349.74685274263,26656.16605122926,1317.87994129301,35.0,27.0,44.0,22182.74192370194,24092.160186910856,23036.95945251208,Los Angeles
2020-05-06,26235.246786166634,28475.186060121894,1314.3788004439232,1393.4986714194094,27201.217685604566,1352.8813550131379,35.0,27.0,43.0,22314.207313947918,24831.726028454497,23416.896705761956,Los Angeles
2020-05-07,26525.280346700274,29356.39423721561,1340.793996287201,1436.895598130966,27722.346219102925,1387.2033899691426,34.0,26.0,43.0,22413.507376387377,25569.375006172166,23770.30664069774,Los Angeles
2020-05-08,26789.07975544423,30235.06513981698,1366.4672822090847,1479.8894663052045,28220.722929990327,1420.8121906754652,33.0,25.0,42.0,22485.79274205739,26300.3823222473,24098.557586448893,Los Angeles
2020-05-09,27031.635154932697,31106.740101852298,1391.3850367274542,1522.4339136937556,28697.429600011554,1453.6807933715575,32.0,24.0,42.0,22536.31791338383,27020.374976381216,24402.91587934397,Los Angeles
2020-05-10,27257.52180326115,31967.30762640647,1415.5397136242195,1564.484475110723,29153.45851439022,1485.7884774471331,32.0,24.0,42.0,22569.896198398823,27725.331765793107,24684.545862910672,Los Angeles
2020-05-11,27468.106236898,32813.00338572304,1438.9431971854024,1605.9986578519392,29589.71246182873,1517.1201637221714,31.0,23.0,41.0,22587.985954267635,28411.583285220062,24944.509887875807,Los Angeles
2020-05-12,27664.696829509227,33640.41022120416,1461.6083452989628,1646.9360012961447,30007.004734508308,1547.6658566619024,30.0,22.0,40.0,22591.983877332674,29075.81192691706,25183.768312165303,Los Angeles
2020-05-13,27848.81995766314,34446.4581434106,1483.5475625962995,1687.2581220881546,30406.05912808897,1577.4201277721393,29.0,21.0,40.0,22583.511928508095,29715.051880656945,25403.179500904203,Los Angeles
2020-05-14,28022.07672997604,35228.42433206177,1504.773554936254,1726.928746208694,30787.509941709566,1606.3816375767476,28.0,21.0,39.0,22564.26763239156,30326.689133730462,25603.499826416686,Los Angeles
2020-05-15,28186.142987112224,35983.93313603566,1525.2992874176462,1765.9137291458594,31151.90197798773,1634.552693727177,28.0,20.0,38.0,22536.02407726424,30908.46147094624,25785.383668226037,Los Angeles
2020-05-16,28342.767922684747,36710.95607336893,1545.1379517991086,1804.1778766538969,31499.775113886273,1661.9381977250553,27.0,19.0,38.0,22500.628476983824,31458.45847463078,25949.472313928833,Los Angeles
2020-05-17,28492.964875069596,37407.81183125682,1564.3061854511973,1841.6742578641097,31833.0455538105,1688.5348863925524,26.0,19.0,37.0,22459.158567599432,31975.121524628485,26097.848007996432,Los Angeles
2020-05-18,28636.940189182755,38074.85728872895,1582.82370009089,1878.3650467988437,32152.728485414373,1714.348066188103,25.0,18.0,36.0,22411.849457993154,32459.006962693336,26231.64463777805,Los Angeles
2020-05-19,28775.163914331766,38714.46763569979,1600.7088463485416,1914.2207373150513,32459.332838998373,1739.3880973755543,25.0,17.0,35.0,22359.210216711745,32912.76445360643,26351.460709716575,Los Angeles
2020-05-20,28908.14118970987,39327.37303643039,1617.9795761240644,1949.218776678081,32753.415735242994,1763.6661349849103,24.0,17.0,34.0,22301.785383896033,33337.31827983913,26457.94171062603,Los Angeles
2020-05-21,29036.41224439602,39914.23374341373,1634.6534463086116,1983.3428945214978,33035.58248520878,1787.1940360757492,23.0,16.0,34.0,22240.154971280925,33733.51047579733,26551.780107691557,Los Angeles
2020-05-22,29160.55239735487,40475.653583564475,1650.7476227472057,2016.5824807888762,33306.48659033627,1809.984273533751,22.0,16.0,33.0,22174.934462195408,34102.1148918379,26633.715348469417,Los Angeles
2020-05-23,29281.121529723077,41012.17995821901,1666.2790528141927,2048.932009588272,33566.82974244605,1832.0498560157225,22.0,15.0,32.0,22106.722190802768,34443.83719426858,26704.533860887,Los Angeles
2020-05-24,29398.26828568191,41524.303843135436,1681.2656263982535,2080.3905060642683,33817.36182373869,1853.4042536790291,21.0,14.0,31.0,22035.68725386511,34759.31486534807,26765.06905324282,Los Angeles
2020-05-25,29512.09363289823,42012.45978849355,1695.7248964321957,2110.96105355746,34058.88090679484,1874.0613293508527,20.0,14.0,30.0,21961.94838860329,35049.11720328596,26816.20131420651,Los Angeles
2020-05-26,29622.74743296073,42477.02591889485,1709.6738166592413,2140.6430453575085,34292.20740161348,1894.0353852145604,19.0,13.0,29.0,21885.67456801243,35313.74532224278,26858.83110581217,Los Angeles
2020-05-27,29730.404946310606,42918.39023868866,1723.128826550978,2169.4349418670604,34517.6753686326,1913.343182316187,19.0,13.0,28.0,21807.06052917394,35553.701577284024,26893.349570148792,Los Angeles
2020-05-28,29835.26683224158,43338.15614723729,1736.1058665971364,2197.343858969224,34735.37892500064,1932.0025315190296,18.0,12.0,27.0,21726.326773255503,35770.75080002639,26919.895698650667,Los Angeles
2020-05-29,29937.559148899887,43737.6315973478,1748.6203931198324,2224.3789844594176,34945.49670801961,1950.0307996012677,18.0,12.0,27.0,21643.719565511085,35966.33921464358,26938.6947144874,Los Angeles
2020-05-30,30037.522910410255,44117.75870706969,1760.6874146527325,2250.5513406834443,35148.257304921135,1967.4450486751064,17.0,12.0,26.0,21559.500072592844,36141.52532506144,26950.02213805892,Los Angeles
2020-05-31,30135.233457707203,44479.463048972466,1772.3219140080928,2275.8735695576843,35343.93925286645,1984.2620333797536,16.0,11.0,25.0,21473.756477688214,36297.346154387444,26954.203786995477,Los Angeles
2020-06-01,30230.699230759295,44823.65365014559,1783.5385873941113,2300.3597339122116,35532.87103894634,2000.498198703037,16.0,11.0,24.0,21386.506813763343,36434.81724491067,26951.615776157658,Los Angeles
2020-06-02,30323.960659091616,45151.222992198534,1794.3516125329475,2324.0251341246494,35715.43110018123,2016.1696783904172,15.0,10.0,23.0,21297.801910056114,36554.93265810184,26942.68451763636,Los Angeles
2020-06-03,30415.076638236933,45463.047011260736,1804.7747009285329,2346.886139071219,35892.047823521134,2031.292293902242,15.0,10.0,22.0,21207.711329731046,36658.66497461329,26927.88672075282,Los Angeles
2020-06-04,30504.124529735764,45759.985097981626,1814.821113108912,2368.960030476899,36063.199545845644,2045.8815538820927,14.0,10.0,22.0,21116.32336987932,36746.965294278976,26907.749392058595,Los Angeles
2020-06-05,30591.200161136338,46042.8800975306,1824.5036733575657,2390.264654838279,36229.41455396396,2059.9526541009814,14.0,9.0,21.0,21023.745061518774,36820.763236114486,26882.849835335564,Los Angeles
