Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-17,84956.2352379115,100100.64182933251,2122.854925827245,2158.970337143766,90661.23672699739,2138.3572198224483,6.243135856445406,5.655013906089152,7.113104918131739,38494.628964789306,57928.07996445279,47539.97882470318,532.4644546556519,352.6543272586714,856.7904768389126,Washington
2020-09-18,85302.5961662797,100950.26268504598,2128.457838792061,2165.9972540733224,91186.65945495307,2144.5071657061853,6.1499458837370184,5.554295706142966,7.026916929556592,38367.473081599135,57985.093545278505,47558.71375234437,525.4227279556799,346.3609283682017,849.6208557134669,Washington
2020-09-19,85643.0534525203,101792.58272810714,2133.9703470253435,2172.940936977906,91705.0711487367,2150.567348342479,6.060182636293575,5.457200703530816,6.943682904583511,38236.37702920474,58030.74621919183,47570.01121496002,518.4116937836225,340.4572862405912,842.3200430611614,Washington
2020-09-20,85977.88565615998,102627.47906477837,2139.3960716724882,2179.8042164394938,92216.50545204575,2156.541046743751,5.973698401272031,5.363569376337637,6.863279461587808,38101.68271749656,58066.076100007784,47574.01281707369,511.4343033090554,334.83220363968576,834.8963366712269,Washington
2020-09-21,86307.07973271912,103454.83629694229,2144.7384622595027,2186.589804196289,92720.99872142271,2162.4313983867355,5.8903516429845695,5.273248963819242,6.785587756795394,37963.38784872305,58090.6693570573,47570.85917393972,504.49326937696605,329.19407655914256,827.3572321639222,Washington
2020-09-22,86630.63166740189,104274.54579626949,2150.0008041813994,2193.3002975279446,93218.58981061008,2168.2414051423116,5.810006755576069,5.186093195956346,6.710493331655471,37821.501634286426,58104.46523909443,47560.68991154322,497.59108918736456,323.5519346827641,819.709499327204,Washington
2020-09-23,86948.54666653002,105086.5050474582,2155.1862258466213,2199.9381834933206,93709.31987542669,2173.973938968042,5.73253382573057,5.100893563499085,6.637885965375972,37676.04479474271,58107.711091421836,47543.64366660006,490.73006481661287,317.91499912813015,811.9592511887022,Washington
2020-09-24,87260.83933075922,105890.6170539729,2160.2977054937355,2206.505843025689,94193.2321972126,2179.631747373163,5.657808405120704,5.017630321486649,6.567659532368452,37527.04955980167,58100.66693423634,47519.85808655691,483.91232178590144,312.29266422920045,804.1120065147115,Washington
2020-09-25,87567.5338118119,106686.78980033469,2165.338077695848,2213.0055548901496,94670.37202307535,2185.2174586652,5.585711292037104,4.937490428373167,6.499711864460551,37374.55966832686,58083.60546262898,47489.46982959121,477.1398258627596,306.69448105267657,796.1727463617863,Washington
2020-09-26,87868.66395429485,107474.93576558097,2170.2120599386044,2219.4394995078846,95140.78642133871,2190.733586987166,5.51612832196588,4.8603224716321165,6.433944617735051,37218.630368335624,58056.81204658498,47452.614564611154,470.4143982633541,301.13014248295804,788.14596524628,Washington
2020-09-27,88164.27342402108,108254.97148302614,2175.008492160881,2225.8097626516787,95604.52415074749,2196.182537153775,5.448950166608938,4.785981518431981,6.370263143794091,37059.32841699905,58020.58473098376,47409.42697125574,463.73772940877825,295.6094697262306,780.0357174451638,Washington
2020-09-28,88454.4158241203,109026.81714191617,2179.7355662239684,2232.1183390169813,96061.63554211905,2201.56660929482,5.384072141045181,4.714328822825337,6.308576365302542,36896.73208064204,57975.23423559893,47360.04073989473,457.11139137156715,290.14240009921195,771.8456588900299,Washington
2020-09-29,88739.1548000999,109790.39622699094,2184.395829324112,2238.3671356727104,96512.17239125709,2206.8880033135833,5.321394018763385,4.645231546653122,6.248796655729166,36730.931134743245,57921.08395509829,47304.58857162865,450.5368491380359,284.73897597960604,763.5790850747726,Washington
2020-09-30,89018.56413490833,110545.63519234679,2188.9917070396455,2244.5579753957127,96956.18786205623,2212.1488231676594,5.2608198540760895,4.5785624933027975,6.190839723002227,36562.0268639351,57858.46995904385,47243.20217828881,444.015470799146,279.40933480842796,755.2389653558494,Washington
2020-10-01,89292.72783495171,111292.46316633497,2193.525508638488,2250.6925998928127,97393.73639882723,2217.351080979412,5.202257811752588,4.514199853914306,6.134624497100049,36390.13206200381,57787.740991891784,47176.01228243731,437.54853677099163,274.16370004338387,746.8279739881837,Washington
2020-10-02,89561.74020792502,112030.81168454295,2197.999432145648,2256.7726729141395,97824.89415055794,2222.4966873395497,5.145606360137663,4.45202696535307,6.080073021326825,36215.371031889365,57709.25847299248,47103.17129160386,431.157751730716,269.01237297330226,738.3485182079748,Washington
2020-10-03,89825.7059332366,112760.61444818575,2202.415569181772,2262.799783261375,98249.84413636077,2227.5874120321937,5.090724692644017,4.3919320794043415,6.027110347235521,36037.87958568553,57623.39649659051,47024.94550023416,424.94998580282845,263.96572531158745,729.8027636428014,Washington
2020-10-04,90084.74012573108,113481.83398753006,2206.7759095833635,2268.7754161963167,98668.62699757083,2232.6250599658515,5.037647933657809,4.333808142616363,5.975632934941586,35857.805044639834,57530.54183182465,46941.438355559214,418.7828612100566,259.0341924944805,721.2195393443108,Washington
2020-10-05,90338.96839334792,114194.8056071004,2211.0823458147,2274.7005779899814,99081.25936810234,2237.611373571583,4.986313605731539,4.275522257967168,5.925161793664756,35675.30623915361,57431.093922727865,46852.72479170588,412.63237053151533,254.22826761683973,712.9716195703368,Washington
2020-10-06,90588.52688929331,114899.5992288708,2215.336677181093,2280.57657433415,99487.7643190746,2242.5480143064156,4.936640734832508,4.210299825888342,5.87599634416847,35490.55350878192,57325.464888227296,46758.88524616037,406.5049509722594,249.5584959453845,704.7936217703973,Washington
2020-10-07,90833.56235924718,115596.15910126877,2219.5406138525796,2286.4048032584124,99888.17131069524,2247.43656611946,4.888551813044614,4.146757736717518,5.828228924262476,35303.72870223366,57297.98787709698,46660.00565976829,400.4069916206354,245.03546995387296,696.5598723979783,Washington
2020-10-08,91074.23218407773,116284.43767360857,2223.66777781457,2292.1865950380925,100282.51614872203,2252.2785387711647,4.841972651704509,4.084908591592011,5.781791779680134,35115.02517737145,57290.49559094488,46556.177476734614,394.3448380267946,240.66982483054744,688.2785723397974,Washington
2020-10-09,91310.70441849137,116964.3954634936,2227.737086616676,2297.923214869072,100670.84094506837,2257.0753710120416,4.796832240876938,4.025358811830756,5.736619830979635,34924.647801211715,57275.972049769094,46447.497644623705,388.32479634633637,236.47223441363894,679.9577898850257,Washington
2020-10-10,91543.15782600443,117636.000936837,2231.758215401243,2303.6158654430474,101053.19408215713,2261.8284336270194,4.753062614977807,3.9677246936448682,5.692650573975243,34732.81294992464,57254.6206364487,46334.06861435929,382.3531370887649,232.45340751306503,671.6054733433994,Washington
2020-10-11,91771.78191058706,118299.23039929997,2235.733099728237,2309.2656894270476,101429.63018066714,2266.5390323511665,4.710598724147076,3.911827383461514,5.64982398400025,34539.74850883421,57226.649372688174,46215.99834022448,376.43609851000656,228.62408458262507,663.2294624629722,Washington
2020-10-12,91996.77694529553,118954.06789806113,2239.6633103006698,2314.8737718508346,101800.21007034872,2271.2084106623765,4.669378311210039,3.857584404242516,5.608082423786982,34345.69387241815,57192.25268035974,46093.40027986177,370.57988968158315,224.99503470846685,654.8374987611605,Washington
2020-10-13,92218.28044912529,119600.50513293355,2243.5503055791746,2320.441142405688,102165.00076361663,2275.837752456322,4.629341793945514,3.8049168656352776,5.567370554853369,34150.81465247821,57151.32632117009,45966.39339427303,364.7906932679034,221.50350382976467,646.4372348724282,Washington
2020-10-14,92435.9815141889,120238.5413759402,2247.3954739404326,2325.968777657907,102524.0754316558,2280.4281846087306,4.590432152408539,3.753749305135898,5.52763525221917,33954.75550861944,57103.84752090522,45835.1021478195,359.07466803917487,217.70106506360753,638.0362430066452,Washington
2020-10-15,92649.82039268676,120868.18339854297,2251.200136731467,2331.457603180271,102877.51338280116,2284.9807794298576,4.552594821127059,3.70400953657645,5.488825522363641,33757.45174759367,57049.87858857429,45699.656508221815,353.43795114535897,213.8388784978597,629.6420226027694,Washington
2020-10-16,92859.81062259029,121489.4454057966,2254.965551188623,2336.9084956045263,103225.40004297465,2289.4965570157883,4.515777585930664,3.655628505272034,5.450892424255471,33558.923121123844,56989.48841046167,45560.191946559964,347.8866601734917,209.99022990353114,621.2620072536374,Washington
2020-10-17,93065.97209633465,122102.34897676867,2258.692913227215,2342.3222845979208,103567.82693798412,2293.9764875009478,4.479930485159457,3.6085401497784915,5.413788993394519,33359.196187604415,56922.75245012697,45416.84943727334,342.4268950094702,206.16147374435968,612.9035709720629,Washington
2020-10-18,93268.33107653243,122706.92301062946,2262.3833601077604,2347.699754766576,103904.89167750649,2298.4214932161476,4.445005715199841,3.5626812698155845,5.377470168655236,33158.304312101296,56849.75274840502,45269.77545816071,337.0647395223641,202.3589801977796,604.5740338607866,Washington
2020-10-19,93466.9202101921,123303.20367787202,2266.0379729843153,2353.0416474884933,104236.69794059524,2302.8324507561324,4.410957539984793,3.517991400105984,5.341892721917247,32956.28766635188,56770.577923405865,45119.12199038019,331.806263088758,198.58913365966873,596.280667242565,Washington
2020-10-20,93661.77854158352,123891.2343761743,2269.657779340335,2358.348662678814,104563.35546256714,2307.2101929605205,4.3777422043881415,3.4744126898967806,5.307015190320726,32753.19322876501,56685.32317051478,44965.04651844931,326.6575219718943,194.85833139142778,588.0306983022747,Washington
2020-10-21,93852.95152387898,124471.06569046139,2273.24375531699,2363.621460489856,104884.9800231366,2311.5555108118865,4.345317851365962,3.431889787849741,5.272797811041983,32549.074784421042,56594.09026239226,44807.71203024496,321.62456056945666,191.17298229545122,579.8313142870902,Washington
2020-10-22,94040.49102968651,125042.7553567686,2276.796827938826,2368.8606629483847,105201.69343567942,2315.8691552544337,4.313644442547229,3.3903697320874926,5.23920245852878,32343.992925071798,56496.98754897403,44647.287017003415,316.7134125428274,187.53950580753735,571.6896663072112,Washington
2020-10-23,94224.45536058083,125606.36822954322,2280.317877241535,2374.06685553244,105513.62353751826,2320.1518389367297,4.28268368229601,3.3498018451841745,5.206192584055316,32138.015049140562,56394.129957471036,44483.94547332033,311.930101838836,183.96433089431957,563.6128727746254,Washington
2020-10-24,94404.90925572724,126161.976252058,2283.8077383059062,2379.2405886899974,105820.91593665161,2324.4042238072607,4.252384870530932,3.3101376338099726,5.173733157557308,31931.215361722112,56285.63899236945,44317.88117396614,307.29239913335186,180.45389514640556,555.6080225147743,Washington
2020-10-25,94581.92389968489,126709.65842964005,2287.267203202566,2384.3823793015945,106123.6190528086,2328.627022972469,4.222799165208471,3.2713306928781094,5.141790611597116,31723.67487458269,56171.64273543066,44149.17473353736,302.7031161569903,177.01464395764924,547.6821775820572,Washington
2020-10-26,94755.5769294675,127249.50080544772,2290.6970228511673,2389.4927120890397,106421.71229297295,2332.8209815607133,4.193958588244186,3.2333366139309874,5.110332787445259,31515.48140616002,56052.27584569128,43977.82529526796,298.0932401643513,173.65302978261025,539.8423758076678,Washington
2020-10-27,94925.95244093216,127781.59643855202,2294.097908798067,2394.5720409721653,106715.1831916435,2336.986807028076,4.165825467362538,3.1961134513826437,5.079328883125527,31306.729581563304,55927.679559463155,43803.84040768465,293.47089867055183,170.37551146466285,532.095633104298,Washington
2020-10-28,95093.14099456005,128306.04538410438,2297.4705349160813,2399.620790375616,107004.0275326389,2341.1251706027015,4.1383635746256004,3.159774932815253,5.048749403450529,31097.52083257321,55798.001690333345,43627.236174333244,288.84434099539067,167.188553627886,524.448945552358,Washington
2020-10-29,95257.2396206871,128822.95467539156,2300.8155390297643,2404.6393564874256,107288.24934376607,2345.2367087824346,4.111538179733088,3.1243624046478544,5.018566111809832,30887.9633976419,55663.39662916414,43448.03725377869,284.22181112717954,164.0986261270591,516.9092912871856,Washington
2020-10-30,95418.35182423708,129332.43830759804,2304.1336090337427,2409.628108471284,107567.86089199618,2349.322024766004,4.085315983569217,3.089766944843177,4.988751983858492,30678.17232189299,55524.02534409305,43266.27685960508,279.6115482301102,161.11220354997204,509.48363220648025,Washington
2020-10-31,95576.5875890039,129834.61722311385,2307.425495372373,2414.5873896340954,107842.88267909935,2353.381689820689,4.059665054685411,3.0559510133930416,4.959281162811294,30468.269457121594,55380.05538053281,43081.996760415626,275.02178710316366,158.235764766825,502.17891551580396,Washington
2020-11-01,95732.06338152672,130329.61929824059,2310.69182855733,2419.5175185505504,108113.34343769516,2357.4162445893817,4.034554768692487,3.022878703540755,4.930128916455033,30258.38346179429,55231.660861171375,42895.24727983266,270.4607585958147,155.47579252281867,495.0020751267439,Washington
2020-11-02,95884.90128010992,130817.57933116233,2313.933208167211,2424.4187901462833,108379.2801276788,2361.4262003397976,4.009955750415884,2.9905156685408656,4.901271595732851,30048.648794136367,55079.02248597193,42706.087296497666,265.93668998363137,152.83789858319506,487.96003292173555,Washington
2020-11-03,96035.04003968436,131298.63903106138,2317.15020521897,2429.2914767411203,108640.73793298734,2365.4120401584105,3.9858398186129307,2.958829051889097,4.872686594836978,29838.98818257119,54922.32753217288,42514.58424407123,261.45780530854245,150.13875957444543,481.05969989905134,Washington
2020-11-04,96182.39833723872,131772.9470082698,2320.343363449745,2434.1358290539083,108897.77025867364,2369.374220091632,3.962179933221705,2.927787420605,4.844352312788033,29629.300746299214,54761.76985428786,42320.814111233085,257.03232568630483,147.35829755435407,474.3079772084311,Washington
2020-11-05,96327.01028941532,132240.65876535804,2323.5132005423643,2438.9520771703387,109150.438728259,2373.3131702365986,3.938950144966384,2.8973607015564085,4.816248116430415,29419.618148018657,54597.54988410571,42124.86144168208,252.6684695853619,144.6119521766086,467.71175708822557,Washington
2020-11-06,96468.91193504242,132701.93668907176,2326.660209297413,2443.7404314751066,109398.8131813374,2377.229295783873,3.9161255472745324,2.8675201206738166,4.788354304767836,29209.973889816003,54429.87463069052,41926.819334136206,248.37445307840244,141.90164562709106,461.27792371372925,Washington
2020-11-07,96608.14123726082,133156.6863910404,2329.7848587539147,2448.5013972709257,109642.97167140791,2381.1229780141557,3.893682230282593,2.8382381449505374,4.760965795819175,29000.403313166007,54258.85735716759,41726.78944233257,244.15849007050565,139.22930221840215,454.74970196862705,Washington
2020-11-08,96744.73808544813,133604.63998259895,2332.8875952611497,2453.2356682473264,109883.00046391338,2384.99457525116,3.8715972370041527,2.8094884269030445,4.734270976400694,28790.943598931684,54084.24320176841,41524.88197502743,240.02879250547267,136.5968481873133,447.9535915585584,Washington
2020-11-09,96878.74429695998,134045.8718400788,2335.9688435035832,2457.9435141507765,110118.99403446575,2388.844423772559,3.8498485213990534,2.7812457517893563,4.707845903450107,28581.63376736433,53906.09393149413,41321.215695996136,235.9935705523676,134.00621151184896,441.231857479841,Washington
2020-11-10,97010.20361870539,134480.46032534877,2339.029007481126,2462.6251877692193,110351.05506724009,2392.6728386808873,3.828414908328341,2.753485986972464,4.681673618442801,28372.51467810349,53724.515798788394,41115.91792403321,232.0610327743343,131.4593217454094,434.5884852699819,Washington
2020-11-11,97139.16172857233,134908.48474802607,2342.0684714466443,2467.2809293393875,110579.29445352178,2396.4801147362527,3.8072760553654916,2.7261860336670907,4.655741570168175,28163.629030177,53539.61467199971,40909.12453295227,228.23938628169708,128.95810986694414,428.024422677292,Washington
2020-11-12,97265.6662367176,135330.0253610505,2345.087600802558,2471.910967304269,110803.83129039168,2400.2665271524966,3.78641241624382,2.6993237809392667,4.630037964881467,27955.021362000945,53351.49603538144,40700.97995158608,224.53683686989825,126.50450814526994,421.54061302443733,Washington
2020-11-13,97389.76668673394,135745.16335668077,2348.0867429584696,2476.5155190430523,111024.79287953654,2404.0323323584876,3.7658052059910005,2.6728780615762844,4.604551738783357,27746.738051379696,53160.2649890918,40491.63716378652,220.96158914486296,124.10045001633989,415.13799563026987,Washington
2020-11-14,97511.51455670607,136153.98086287128,2351.0662281513783,2481.09479157446,111242.31472617248,2407.7777687260977,3.745436367610182,2.6468286101398917,4.579272531407696,27538.827315505874,52966.02624919387,40281.257708424615,217.52184663593653,121.74786997212505,408.8175061905058,Washington
2020-11-15,97630.96326016632,136556.56093999388,2354.0263702302877,2485.6489822344906,111456.54053807122,2411.5030572663254,3.725288540227666,2.621156022834839,4.554190660030599,27331.33921096038,52768.88414765558,40070.0116793905,214.22581189873745,119.44870346024982,402.58007712260587,Washington
2020-11-16,97748.16814695916,136952.98757787142,2356.9674674066773,2490.178279329404,111667.6222246786,2415.2084022950366,3.7053450287112355,2.5958417190922773,4.529297094913545,27124.325633712382,52568.94263234973,39858.077725593466,211.08168660738738,117.2048867928388,396.42663787753554,Washington
2020-08-09,195897.0,195897.0,7851.999999999993,7852.000000000007,195897.0,7852.0,0.0,0.0,0.0,136587.60485951926,144229.06243384062,141186.10372697737,0.0,0.0,0.0,Illinois
2020-08-10,197637.42857142858,197637.42857142858,7871.14285714285,7871.142857142864,197637.42857142858,7871.142857142857,19.142857142856883,19.142857142856883,19.142857142856883,138412.15335089067,146191.7260226968,142753.73392795256,1740.4285714285797,1740.4285714285797,1740.4285714285797,Illinois
2020-08-11,199380.87236461573,199554.51983077652,7890.382672440922,7890.698855837695,199437.20713204314,7890.538297628467,19.39544048561038,19.23981529806497,19.55599869483831,140225.612983668,148386.7966423471,144357.1109702472,1799.7785606145626,1743.4437931871507,1917.0912593479443,Illinois
