Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-12,282288.49105165136,499061.9776851069,4515.5221804927005,5186.9417209077765,351319.413285211,4688.683592611781,49.849480477902034,40.116309608345546,79.70868289565715,181456.02459985184,454914.2784501588,264102.7601724139,6179.781522869453,3298.246114323789,11313.860472088854,Washington
2021-01-13,285632.64262106747,510423.96992901055,4555.884512445149,5268.017320966592,357576.1469369899,4738.974199552031,50.36774518928587,40.362331952448585,81.07560005881533,183737.25308683427,464768.8118832117,268991.6028217674,6234.12939015188,3344.151569416106,11361.99224390363,Washington
2021-01-14,289022.37638063874,521828.88915961265,4596.507087145405,5350.462532616513,364035.9133908596,4789.867169849915,50.899121482902956,40.62257470025634,82.44521164992148,186051.37129208926,474616.2966994755,273914.6531383512,6288.394139482087,3389.7337595712743,11404.9192306021,Washington
2021-01-15,292457.3335608539,533271.6664807423,4637.403575674909,5434.279341211346,370479.29091368034,4841.308340775138,51.444271614172976,40.896488529503586,83.81680859483276,188397.6045784625,484452.88224638643,278869.6775392244,6350.522445017443,3434.957180215162,11442.77732112963,Washington
2021-01-16,295937.12170265627,544747.3568738285,4678.587118765238,5519.469037556787,376989.8993762221,4893.270185358874,52.00014756627115,41.183543090329295,85.189696345441,190775.16954938855,494274.7377046234,283854.462008068,6407.610212704167,3479.7881418023608,11475.690393086174,Washington
2021-01-17,299461.3162997506,556251.1283295844,4720.0703448434215,5606.032231725212,383546.5323709923,4945.923073278414,52.56607712890309,41.48322607818318,86.56319416842507,193183.27404889092,504078.05208810704,288866.81209518574,6462.507881386206,3524.1945970943198,11503.771455755923,Washington
2021-01-18,303029.4622846223,567778.2520139496,4761.865387195252,5693.968866194188,390213.4290653375,4999.122974072828,53.14140272557961,41.79504235183049,87.93663446897608,195621.11716158176,513859.03424400045,293904.55291750334,6506.731849659351,3568.1459848717204,11527.123684365186,Washington
2021-01-19,306641.07537314494,579324.0933698667,4803.98390028983,5783.27822834172,396880.6061098451,5052.678278740419,53.72442723374343,42.11851309457779,89.30936214753183,198087.88921266224,523613.91285270895,298965.5291585688,6551.523331035976,3611.6130885226303,11545.84135591716,Washington
2021-01-20,310295.64328123,590884.104065835,4846.43707530631,5873.958962329994,403730.48931711784,5107.207413787126,54.317680617435144,42.4531750164806,90.68073398827437,200582.77176792224,533338.93642788,304047.60506855254,6597.299771143647,3654.5679080850678,11560.010695968289,Washington
2021-01-21,313992.6268256979,602453.8147106613,4889.235654901773,5966.0090804075435,410376.4603196979,5162.183433570086,54.91738464982882,42.7985795954628,92.05011807754909,203104.93763374054,543030.3733164032,309148.66446424706,6625.41761090036,3696.98354446789,11569.710644826293,Washington
2021-01-22,317731.46092038706,614028.8282614935,4932.389947257461,6059.42597365825,417303.10957860015,5217.641102357013,55.52368913324244,43.154292355688085,93.41689325070638,205653.55085708475,552684.5116984107,314231.77103777835,6670.848935018526,3738.8340946891694,11575.01355083217,Washington
2021-01-23,321511.55547747045,625604.8140591627,4975.909839438447,6154.206422224548,424099.3371485751,5273.56764910011,56.131388222058376,43.51989218098606,94.78044856629822,208227.76672551126,562297.6595872766,319340.2035319287,6714.207844811404,3780.0945570833865,11575.985797669273,Washington
2021-01-24,325332.29622300103,637177.5027936925,5019.804810100524,6250.346605030363,431388.57070611534,5330.1097195965085,56.741359985890085,43.89497066207696,96.14018280581513,210826.73176716542,571866.1452091458,324483.55436290446,6755.507037522271,3820.74074553058,11572.688734529773,Washington
2021-01-25,329193.0454348473,648744.4448488266,5064.083941575981,6347.8421090286265,438325.79751547764,5387.4667019992285,57.364580892959566,44.27913147545678,97.4955039982633,213449.58375078125,581388.1647350184,329612.4376802385,6794.758453802206,3860.7492118462687,11566.942055134103,Washington
2021-01-26,333093.1426104052,660304.3350051158,5108.755931368858,6446.687937996286,445478.3276381806,5445.571590005014,57.98616207397754,44.67198979287696,98.84582896765914,216095.45168568176,590863.0823869916,334837.68292541907,6831.973349708831,3900.097175557923,11559.890156289213,Washington
2021-01-27,337031.9050707687,671854.8429764156,5153.8291030883365,6546.878281677323,452443.93445639615,5504.388893596035,58.59086985406975,45.07317171947852,100.19034368103712,218763.45582177874,600289.1523448044,339998.57980602025,6867.162361854513,3938.762460363505,11550.507971299812,Washington
2021-01-28,341008.62850740645,683393.6963178766,5199.311416847902,6648.398893431373,459444.43896245945,5563.678451597936,59.19116326721996,45.48231375956584,101.52061175405015,221452.70764957272,609664.6535449792,345177.4799348302,6900.335566354217,3976.7234366377234,11538.853341460926,Washington
2021-01-29,345022.5874768142,694918.6771524709,5245.210479156276,6751.23602939191,466479.12458412617,5623.488306272059,59.8203027500781,45.899062308373686,102.83713596053713,224162.30990015325,618987.889680822,350393.0601158557,6928.507889775123,4013.958969407773,11524.980834594346,Washington
2021-01-30,349073.03584809636,706427.6192090311,5291.533552324978,6855.37859665399,473655.1485702185,5683.954349684792,60.41594612701874,46.32307316870174,104.14256726207987,226891.35654519856,628257.1892024225,355572.9711312898,6951.113223981287,4050.4483712821384,11508.94205656019,Washington
2021-01-31,353159.20720795286,717918.4051421568,5338.287563416249,6960.8153832031185,480711.8230074173,5745.0803393491005,61.01259070016522,46.75401109127142,105.43678654912856,229638.93279697583,637470.9053166535,360751.7799645857,6977.034773290856,4086.1713598564966,11490.785933125648,Washington
2021-02-01,357280.31522712775,729388.9641071649,5385.479112753637,7067.535064346943,487757.70314144995,5806.869552003907,61.639486267480606,47.191549337388096,106.71968114382435,232404.11510834095,646627.4159871717,365927.58566538093,6999.520699458022,4121.1080191748915,11470.558965008124,Washington
2021-02-02,361435.5539919847,740837.2695658158,5433.1144820167465,7175.526208835184,494876.3679025743,5869.324790052131,62.28340473943217,47.63536926310917,107.99114448824093,235185.97117273876,655725.1239344169,371098.5068499355,7019.605911656225,4155.238764856942,11448.305458650924,Washington
2021-02-03,365624.0983045299,752261.3373008505,5481.199641940458,7284.777284682969,502157.62404741324,5932.448387683353,62.927934876041036,48.08515992371122,109.25107584778561,237983.5599242029,664762.4566356129,376262.68170113163,7037.922696627531,4188.544312545215,11424.06773503474,Washington
2021-02-04,369845.1039538827,763659.2236194708,5529.740259637885,7395.276664712179,509174.6037186442,5996.242216696519,63.5725857955058,48.54061769742748,110.49938002920953,240795.93153735585,673737.8663247667,381418.2679684735,7054.782728641643,4221.005649352795,11397.886318620294,Washington
2021-02-05,374097.70796191366,775029.0237277799,5578.741705565595,7507.0126318242,516477.089687499,6060.707692037595,64.21687248882336,49.00144592770994,111.73596711202117,243622.12742740885,682649.8299926688,386563.44296808785,7070.730456814083,4252.604008030961,11369.80010830902,Washington
2021-02-06,378381.02880550624,786368.8702599161,5628.209060148432,7619.973384017487,523655.4694620817,6125.845777065833,64.8603155325236,49.46735458283729,112.96075219328668,246461.18025016214,691496.8493868934,391696.40358272375,7087.928362559644,4283.320843592577,11341.472075704136,Washington
2021-02-07,382694.16661766777,797676.9319471576,5678.147120080649,7734.147039162209,530567.1590835586,6191.656988562287,65.50244081499613,49.938059932216674,114.17365514472203,249312.1139020046,700277.4510117981,396815.3662617523,7099.30804993608,4313.137812161527,11312.544191044406,Washington
2021-02-08,387036.2033695023,808951.4124136795,5728.56040431924,7849.52163954367,537674.3207215886,6258.141401493025,66.1427792766699,50.41328423859068,115.37460038146128,252173.94351991412,708990.1861285241,401918.5670211673,7115.373273526289,4342.036751834559,11281.899891261943,Washington
2021-02-09,391406.20303486625,820190.5490869083,5779.453159784409,7966.0851561860045,544857.9572763629,6325.220966085917,66.78086666260424,50.8927554651691,116.56351664233443,255045.67548145732,717633.6307549959,407004.26144358417,7124.180411861133,4369.999665363925,11249.575676222099,Washington
2021-02-10,395803.2117393549,831392.6122115712,5830.829366781506,8083.82549296661,551677.4731207029,6392.739162400443,67.41624328742455,51.37620699709714,117.7403367806055,257926.30740478972,726206.3856659216,412070.72467824107,7136.9321159026,4365.918292583665,11215.607100276742,Washington
2021-02-11,400226.25789511134,842555.9039575697,5882.692744158154,8202.730490531587,558389.9926055805,6460.676664055104,68.04845381157065,51.863377376647804,118.90499756497684,260814.8281486556,734707.076392793,417116.2514409983,7146.62023331644,4342.8933310244465,11180.028862240026,Washington
2021-02-12,404674.3523228064,853678.7576127521,5935.046754209379,8322.78793002187,565356.5357232953,6529.199082898538,68.67722278593465,52.35401005122549,120.05743949028329,263710.21781238815,743134.3532238852,422139.12471931265,7150.306387089833,4319.500096188043,11142.874886806472,Washington
2021-02-13,409146.48836201057,864759.5368525021,5987.894607343142,8443.985536619239,572550.5043177987,6598.326804729144,69.31785749092342,52.84785313376233,121.19760659736858,266611.4477359094,751486.8912042569,427134.9452248419,7153.261088635947,4295.744321504026,11104.178398214164,Washington
2021-02-14,413641.64197106287,875797.2999676104,6041.239266517969,8566.310982920844,579569.7965660857,6668.43828642179,69.96443643946623,53.34465917482703,122.32544630160555,269517.4804997301,759764.100306982,432100.66315919976,7158.516823921003,4271.631690253504,11063.971986906487,Washington
2021-02-15,418158.77181743545,886791.7613224783,6095.083451463783,8689.751892150824,586743.8985443542,6739.187387394344,70.60648872776255,53.84418494581405,123.4409092299793,272427.2699249499,767966.0834904138,437035.1600551362,7154.146687037544,4247.167840341688,11022.287669841666,Washington
2021-02-16,422696.8193594999,897742.2782270366,6149.429642696619,8814.295841216686,593567.555683611,6810.783948751861,71.24394624236993,54.346191232836645,124.54394906586276,275339.7610732574,776092.5545263161,441937.3361778216,7148.433360977564,4222.358368615562,10979.156945070019,Washington
2021-02-17,427254.7089205112,908648.2204683236,6204.280085337203,8939.928818431414,600278.5283085781,6883.0165175339735,71.8642537742976,54.81095741798708,125.63297721472736,278253.89024692995,784143.2334977295,446806.1105248467,7141.39621015219,4197.208834771533,10935.036239358713,Washington
2021-02-18,431831.347755552,919508.9698949885,6259.636792743049,9066.634129249778,607240.9763090536,6955.569573888528,72.45401111541423,55.14055637889578,126.70531081836452,281168.5849888337,792117.8468283778,451640.42082622217,7133.054530334659,4171.724764890561,10890.714678790537,Washington
2021-02-19,436425.626112106,930323.9200164339,6315.501549963174,9194.396624006937,614178.2427459292,7028.737702868259,73.06872292260778,55.46645319412255,127.76249475715849,284082.76408242364,800016.1272826678,456439.2235443791,7123.427555194241,4145.911654636497,10845.819526541163,Washington
2021-02-20,441036.41728486726,941092.475640105,6371.875917024085,9323.201264598214,621102.0704609615,7102.515879854589,73.68970163849463,55.78863784321402,128.80464059127735,286995.3375517436,807837.8139656896,461201.49387416895,7112.534462205251,4119.774972152314,10800.354559892905,Washington
2021-02-21,445662.5776653334,951814.0525432946,6428.761232055291,9453.03308906391,628088.5993562908,7176.697730926089,74.27318403885783,56.10710336024749,129.83182446569663,289905.20666142635,815582.6523232165,465926.22574286314,7100.394377994584,4093.3201606770162,10754.333467511111,Washington
2021-02-22,450302.94678667927,962488.0771761802,6486.158614262231,9583.877213846832,634774.1697613585,7251.126887081129,74.86237762873043,56.42184568541143,130.84412478292143,292811.2639166933,823250.394141705,470612.43181015365,7088.207910002675,4066.5526409170707,10707.769653279218,Washington
2021-02-23,454956.34736436117,973113.9863931213,6544.068966753995,9715.718835941178,641277.3336672423,7326.532055372507,75.4810424295465,56.73286352382638,131.84162209434544,295712.3930633549,830840.7975482946,475259.1434681526,7089.2465268220985,4039.4778131898493,10660.676263396861,Washington
2021-02-24,459621.54500630934,983691.2272095261,6602.494407886461,9848.543234938334,648184.4813473609,7402.477696627121,76.04706654012944,57.040158211377275,132.8243989971561,298607.3806328687,838353.6270108082,479865.4108413921,7080.892138569441,4012.101059364679,10613.066210903111,Washington
2021-02-25,464297.0963846076,994219.256581857,6661.440454912228,9982.335774974312,655224.2264876079,7479.497404811812,76.63541384107475,57.34373358683024,133.79254003597816,301494.5092478147,845788.6533377519,484430.30278682464,7066.18233100255,3984.427744617162,10564.95219786407,Washington
2021-02-26,468981.87942442624,1004697.5412085698,6720.907854267631,10117.081906583815,662245.8820214102,7555.22745103721,77.24376123131788,57.64359587044419,134.7461316095032,304372.65054168814,853145.6536783146,488952.9068938232,7052.798896884371,3956.4632190190023,10516.346735451021,Washington
2021-02-27,473674.84870822926,1015125.5573499965,6780.896738904996,10252.767168465216,669248.3148905945,7632.2916907748895,77.81396664801468,57.93975354819577,135.68526188140095,307240.8238062096,860424.411522369,493432.3294841808,7032.777497978008,3928.2128189749783,10467.262162103201,Washington
2021-02-28,478374.9724598833,1025502.7906653694,6841.407067910049,10389.377189160881,676230.4109202279,7708.625684239968,78.40285528930644,58.23221726192605,136.6100206956653,310098.06690225104,867624.7167004704,497867.69561211055,7014.322762439493,3899.6818685234175,10417.710659969714,Washington
2021-03-01,483081.232566941,1035828.7360653526,6902.438628594556,10526.89768865702,683191.0747957707,7784.773815912096,78.9860735136117,58.520999704591304,137.52049949613865,312943.43625983567,874746.3653838576,502258.1490642461,6997.8216557345,3870.8756805126322,10367.704269779031,Washington
2021-03-02,487792.6246008043,1046102.8975786094,6963.991038486728,10665.314479906687,690129.2300424034,7864.258481767267,79.57397141935826,58.806115520721505,138.41679124966686,315776.00687813805,881789.1600844526,506602.8523596413,6968.648581938469,3841.799557666527,10317.254904298694,Washington
2021-03-03,492508.15783496905,1056324.7882310653,7026.063747224629,10804.61347027983,697043.8190063207,7943.951592207968,80.1349058385822,59.08758121177016,139.29899037314317,318594.8723254842,888752.9096548604,510900.98674976995,6945.198465994268,3812.4587935475865,10266.374360511778,Washington
2021-03-04,497226.8552615328,1066493.9299366614,7088.656038357187,10944.780662943936,703933.8028378063,8024.72513518772,80.69444254090695,59.36541504589604,140.16719266410655,321399.14473935124,895637.4292883693,515151.75221852656,6912.5856649660855,3782.858673429,10215.074330635602,Washington
2021-03-05,501947.7536061324,1076609.8533985042,7151.767031057416,11085.80215817852,710798.161475918,8106.05017135851,81.25386538851126,59.639636972307926,141.0214952345832,324187.9548263679,902442.5405189508,519446.36499116116,6882.177101912326,3753.004475082853,10163.366412091302,Washington
2021-03-06,506669.90334145934,1086672.6586733735,7215.395681752048,11227.664154626596,717635.8936346299,8187.921300507938,81.81118914234048,59.910268539664685,141.86199644807675,326960.451862314,909168.6715508602,523822.4547423118,6838.971195522579,3722.9014694954967,10111.262116523925,Washington
2021-03-07,511392.36869948974,1096682.7300714431,7279.540785671711,11370.352950486402,724446.0167902948,8270.33309448047,82.3855057993701,60.177332818479954,142.6887958598054,329715.8036921209,915816.5513821001,528191.3401560441,6810.123155664885,3692.5549215107458,10103.934651555144,Washington
2021-03-08,516114.2276825499,1106639.9459677674,7344.20097832555,11513.854944645991,731227.5671702966,8353.280098411466,82.9470039308726,60.44085432732663,143.50199415958923,332453.19672987104,922386.3639449711,532413.5903155959,6781.550380002009,3661.9700904169586,10121.93500983424,Washington
2021-03-09,520834.5720733292,1116544.19964923,7409.3747369039365,11658.1562182789,737979.5997427866,8436.756831914694,83.47673350310652,60.70085896253113,144.30127363290921,335171.83595879853,928878.3062069748,536481.0303639668,6752.032572490047,3631.1522304746322,10138.010423234431,Washington
2021-03-10,525552.5074439397,1126395.3997626624,7475.060381612768,11803.24041950366,744701.188207393,8520.75779020202,84.00095828718258,60.95737393142099,145.08420122475945,337870.9449312885,935292.5887149922,540750.8659657589,6721.588464606437,3600.1065913939383,10152.17862098047,Washington
2021-03-11,530267.153164114,1136193.4702605917,7541.256076942803,11949.092979024612,751391.4249868165,8605.277445148397,84.5196549492266,61.210427688693926,145.85255952095213,340549.7657688776,941629.4355952832,544983.9310436968,6690.236779423547,3568.8384187699994,10164.457326260395,Washington
2021-03-12,534977.642408623,1145938.3503521546,7607.9598328770535,12095.699831626784,758049.4212192253,8690.310246320114,85.03280117161921,61.46004987594097,146.60685260217178,343207.55916225375,947889.0845534872,549213.9642163552,6657.996232408797,3537.3529544719495,10174.864256800734,Washington
2021-03-13,539683.1221639875,1155629.9944586814,7675.169506039399,12243.046989200042,764607.5477448502,8775.850621921025,85.54037560385768,61.70627126412546,147.3471575732583,345843.6043712562,954071.786874623,553237.151339131,6619.915668588714,3505.65543699963,10183.417125386884,Washington
2021-03-14,544382.7532345512,1165268.3721735044,7742.882800787149,12391.120541584381,770985.6312842856,8861.892979736818,86.04235781575335,61.949123698805124,148.07355238433956,348457.19922487554,960177.8074230882,557091.3240172522,6580.887095779879,3473.751101803151,10190.133640331682,Washington
2021-03-15,549075.7102479758,1174853.4682255948,7811.097270250488,12539.906657375132,777346.9539682418,8948.431707989646,86.53872825280268,62.188640048001616,148.78611579075005,351047.66012125375,966207.4246426598,560797.2300496766,6546.063176831638,3441.6451815728797,10195.031505901832,Washington
2020-12-06,788922.0,788922.0,14126.999999999942,14127.000000000058,788922.0,14127.0,0.0,0.0,0.0,186741.1288767187,418072.6877493422,346764.8089985051,0.0,0.0,0.0,Illinois
2020-12-07,798555.5714285715,798555.5714285715,14302.999999999942,14303.000000000058,798555.5714285715,14303.0,176.0,176.0,176.0,192066.3909711809,417326.4866529218,346723.81854160863,9633.571428571478,9633.571428571478,9633.571428571478,Illinois
2020-12-08,807803.2468493272,808355.2204127818,14481.067643219183,14483.559305250368,808035.7593154279,14482.319547964466,179.31954796446553,178.06764321918308,180.5593052503682,197233.38327350633,416590.9528619573,346321.83794852084,9480.187886856438,9247.675420755753,9799.648984210333,Illinois
2020-12-09,816702.0185327359,818306.2159539714,14661.128324602643,14668.440866094328,817377.240926607,14664.797280370687,182.47560722877097,180.06068138346018,184.88156084395996,202244.96676279814,415863.88623520377,345922.38768363383,9341.481611179188,8898.771683408646,9950.995541189564,Illinois
