Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-27,51837.242492310135,65700.12642527062,1575.157123243809,1613.1448450506466,54606.905788752425,1580.0628049747725,8.107498084373447,7.517116417207035,12.022548550548208,33049.10293245571,56554.106922203006,38758.419565689575,994.1756756719842,649.7663808462385,2405.534491905775,Washington
2020-07-28,52492.25529439957,68218.1628437506,1582.4958685808901,1625.2167496242407,55627.608717081166,1588.020548027699,7.957743052926617,7.338745337081036,12.07190457359411,33387.30094303013,58797.97745335879,39501.58651778447,1020.7029283287411,655.0128020894335,2518.0364184799837,Washington
2020-07-29,53153.147718992936,70847.86944313698,1589.6645655086475,1637.3403859306318,56673.69763626035,1595.8369439503126,7.8163959226135376,7.16869692775731,12.123636306391063,33732.554548000204,61097.72815442718,40262.15221712176,1046.0889191791866,660.8924245933667,2629.70659938638,Washington
2020-07-30,53820.487129282046,73588.59563566702,1596.6710644555722,1649.5179484811185,57744.97932937371,1603.5193192133559,7.682375263043241,7.00602020752217,12.177562550486755,34084.94043446263,63455.40327626081,41039.95113466735,1071.2816931133566,667.3394102891107,2740.726192530041,Washington
2020-07-31,54494.77957034533,76439.83933314502,1603.5227456728373,1661.751473521166,58841.38931135312,1611.0745963525283,7.555277139172404,6.850301419265634,12.233525040047425,34444.512665947455,65872.88921695776,41834.93277293522,1096.4099819794137,674.2924410632841,2851.2436974779994,Washington
2020-08-01,55176.47368466394,79401.21765999946,1610.2269534540899,1674.0428601966037,59962.95080633098,1618.5093481281187,7.434751775590485,6.701643942791861,12.291386675437707,34811.30268241808,68351.91452186154,42647.12061841201,1121.5614949778537,681.6941143186123,2961.3783268544357,Washington
2020-08-02,55865.96420827857,82471.95112846416,1616.7907112443884,1686.3942612244941,61109.773240464274,1625.8298188226913,7.3204706945725775,6.5598061037972,12.35140102789046,35185.319300271236,70893.53806751942,43476.61214155699,1146.822434133297,689.4905236146296,3070.7334684647067,Washington
2020-08-03,56563.595123103594,85649.47285946441,1623.2207286377134,1698.8093567176031,62282.05087405518,1633.0419442352834,7.212125412592059,6.424500692260381,12.415095493108993,35566.54871233703,73496.70212859202,44323.57879680213,1172.2776335909075,697.630914825022,3177.521731000248,Washington
2020-08-04,57269.84458312696,88931.80345299894,1629.5234177355958,1711.2912432886558,63480.0615629652,1640.151370447174,7.10942621189065,6.295454612239837,12.481886571052655,35955.14355841731,76160.75379251552,45188.26602255204,1198.0106889100207,706.2494600233622,3282.330593534527,Washington
2020-08-05,57985.82231243111,92316.9199668535,1635.6960009286856,1723.8424546707129,64704.16563772988,1647.1634714301726,7.012100982998618,6.172408177482112,12.55121138205709,36351.936670882074,78884.83604101087,46070.99324118398,1224.1040747646766,715.9777293041552,3385.116513854562,Washington
2020-08-06,58711.56744687224,95802.64242422595,1641.7511153706228,1736.4650713601493,65954.80488931168,1654.0833655645527,6.919894134380002,6.055114441937121,12.622616689436427,36756.67107287769,81667.78854957325,46972.15385904792,1250.6392515818006,725.7451344411311,3485.7224573724525,Washington
2020-08-07,59447.02771859203,99386.61779819848,1647.6944539341225,1749.1607693923174,67232.50165136672,1660.9159311300548,6.8325655655021365,5.943338563499765,12.695698032168139,37169.01470677144,84508.14768747197,47892.21526646643,1277.6967620550422,735.4602717197849,3583.9753739725274,Washington
2020-08-08,60192.23655295233,103066.30552029124,1653.53131113346,1761.930864968932,68537.857969845,1667.665820829925,6.749889699870209,5.8368571993373735,12.770095576614494,37588.74235929176,87404.14651775055,48831.71883773478,1305.3563184782834,745.2088343603027,3679.6877220927563,Washington
2020-08-09,60947.31479675832,106838.96436805974,1659.266769064719,1774.776355219436,69871.550633384,1674.3374774955646,6.671656665639603,5.735457931259134,12.845490250504099,38015.73566152821,90353.71479722673,49791.27556333387,1333.6926635389973,755.0782438059905,3772.6588477685,Washington
2020-08-10,61712.47228201927,110701.64060050227,1664.9057077843775,1787.6979553618928,71233.59223431951,1680.9355311824163,6.598053686851699,5.638938719658427,12.921600142456782,38449.983088931505,93354.47897649239,50770.79964734733,1362.0416009355104,765.1574852609483,3862.6762324425363,Washington
2020-08-11,62488.00924089794,114651.15722253278,1670.452731004637,1800.6961325127352,72623.63031000392,1687.4646849055664,6.5291537231501025,5.547023220259462,12.998177150842366,38891.57996131348,96403.76219991365,51769.81511868862,1390.0380756844097,775.5369588786707,3949.516622030511,Washington
2020-08-12,63274.31758600967,118684.10427107404,1675.912202809123,1813.7711363798705,74041.61934416578,1693.9293062758297,6.46462137026333,5.4594718044861565,13.075003867135365,39340.72844284712,99498.58430563078,52788.15871253284,1417.9890341618593,786.3083451117272,4032.9470485412603,Washington
2020-08-13,64071.88206888491,122796.8300255513,1681.2886620123134,1826.9230270591215,75487.53870746338,1700.3335594551263,6.404253179296575,5.376459203190279,13.151890679250982,39797.73754206654,102635.66182555823,53825.68984085446,1445.9193632975948,797.5644828752411,4112.725754477258,Washington
2020-08-14,64881.28132818949,126985.42251417958,1686.5864598036244,1840.1517080315966,76961.39220175156,1706.6814177811007,6.347858325974357,5.297797791311041,13.228680972475104,40263.023111867005,105811.39681354389,54882.290592427285,1473.8534942881815,809.3992593045841,4188.592488628274,Washington
2020-08-15,65703.18883819353,131244.0813175824,1691.8097473757118,1853.4579945109303,78463.20764771744,1712.976675580268,6.295257799167302,5.223287572087429,13.306286479333721,40737.107849504915,109020.17032715224,55957.8657328245,1501.8154459658836,821.9075100040354,4258.658803402825,Washington
2020-08-16,66538.3737669816,135568.41867156205,1696.9624869595661,1866.840811747425,79993.03651175741,1719.2229592180463,6.246283637778333,5.152739583854327,13.382817236494702,41220.621296597805,112257.87823944194,57052.342704418625,1529.8288640399696,835.1849287880759,4324.337353979645,Washington
2020-08-17,67387.69007385155,139955.35697053449,1702.0484622013664,1880.2977548684669,81550.95356836193,1725.4237374312931,6.200778213246849,5.08597524180027,13.456943121041832,41714.28772127644,115521.80082156701,58165.67162638151,1557.9170566045213,849.3163068699505,4386.93829897244,Washington
2020-08-18,68251.10607432213,144401.3587653712,1707.0712879188868,1893.8265126093615,83137.05659462838,1731.582330986459,6.158593555165908,5.022825717520391,13.528757740894662,42217.91812497893,118808.7243307498,59297.825294684386,1586.1030262664426,863.4160004705773,4446.001794836717,Washington
2020-08-19,69127.97021716388,148902.42193961612,1712.0344192731336,1907.4248682934724,84751.46609384487,1737.7019217040256,6.1195907175665525,4.963131354246798,13.598355684110857,42730.68471102331,122114.94101028089,60448.799182097835,1614.40949921649,876.8641428417468,4501.063174244919,Washington
2020-08-20,70017.97425128553,153454.07534474577,1716.9411603890237,1921.090700054472,86394.32504537862,1743.7855608876484,6.083639183622836,4.9067411158900995,13.665831760999708,43252.12072525348,125436.24908951922,61618.61143819177,1642.8589515337517,890.0040341216518,4551.653405129648,Washington
2020-08-21,70920.96560386647,158051.3748507896,1721.794672456947,1934.8219803745112,88065.79867836567,1749.8361771942198,6.050616306571328,4.853512067923248,13.731280320039104,43781.925470944334,128767.95278389195,62807.30288933548,1671.4736329870502,902.9913525809388,4597.299506043841,Washington
2020-08-22,71836.94785135219,162688.89977278345,1726.597981345426,1948.616775007078,89766.07426693657,1755.856583979083,6.020406784863326,4.803308888479023,13.79479463256689,44319.9643088017,132104.86229489458,64014.93703869758,1700.2755885709048,915.982247485721,4637.524921993841,Washington
2020-08-23,72766.08114562894,167360.74963729066,1731.3539847532875,1962.473241348175,91495.36094492927,1761.8494861485967,5.992902169513627,4.756003407861499,13.856466341096848,44866.26865696236,135441.29381009087,65241.60006624605,1729.286677992699,929.1332942767476,4671.84986450721,Washington
2020-08-24,73708.68259964242,172060.5412566298,1736.0654589283047,1976.3896263150345,93253.77607346317,1767.8175318082021,5.968045659605423,4.711474175017202,13.916384966859596,45421.03599099409,138771.0695031129,66487.28294147474,1758.415128533903,942.6014540134784,4699.791619339143,Washington
2020-08-25,74665.22663631999,176781.4060815263,1740.7350649776847,1990.3642637871767,95039.49311832068,1773.7640341526267,5.946502344424516,4.669606049380036,13.974637472142149,45984.6298438956,142087.51753366104,67749.95787852955,1785.7170448575052,956.5440366775729,4720.864824896504,Washington
2020-08-26,75636.34530428851,181516.2327507005,1745.365438677331,2004.3954835349177,96852.24205123182,1779.6915552110966,5.9275210584698925,4.63037369964627,14.031219747741034,46557.579806096575,145383.72592121264,69029.21744851563,1812.7489329111413,971.1186679685197,4734.826669174188,Washington
2020-08-27,76622.82856354775,186261.40923101798,1749.959439258973,2018.4793675400156,98692.48594860265,1785.6022652871602,5.910710076063651,4.593315793515103,14.083884005097843,47140.58152545765,148656.51850919565,70325.41952946362,1840.243897370834,986.4832592592429,4745.176480317488,Washington
2020-08-28,77625.62454395824,191015.40392494923,1754.5197514345684,2032.6107025781248,100560.53746135326,1791.4982976774452,5.896032390284972,4.555859197171458,14.131335038109228,47734.49670727044,151904.9544554664,71638.7693862898,1868.0515127506078,1002.7959804104903,4753.99469393125,Washington
2020-08-29,78645.25023425149,195776.07569544268,1759.0489308033384,2046.7848247060224,102456.5587132298,1797.3817502349484,5.883452557503233,4.520910664631174,14.17412212789759,48339.7411196268,155127.45260186252,72969.31967079612,1896.021251876533,1019.625690293251,4760.671770493442,Washington
2020-08-30,79680.83885530118,200540.63891136038,1763.5494211123562,2060.9976065767837,104380.56120879354,1803.2546868595764,5.872936624627982,4.488343867935555,14.212781870761319,48955.29475412739,158321.7555443674,74316.97042167015,1924.002495563749,1035.5886210496828,4764.563215917704,Washington
2020-08-31,80731.99994521306,205305.66199458283,1768.0235601850445,2075.2454217097,106332.40575016604,1809.11913891962,5.864452060043504,4.458039218756994,14.247815132916458,49580.632987122866,161484.92963311038,75681.4690644851,1951.8445413724985,1051.1610899118823,4765.023083222448,Washington
2020-09-01,81798.50295527789,210067.06610537414,1772.4735854722762,2089.525111049525,108311.80236169686,1814.977106607585,5.857967687965129,4.429883416031316,14.279689339824927,50215.39867701882,164613.3649723666,77062.41041169985,1979.396611530814,1066.5030100648291,4761.404110791307,Washington
2020-09-02,82880.25729074143,214820.1239528521,1776.9016392488445,2103.833951683192,110318.31022180017,1820.8305602337196,5.853453626134524,4.403769021814014,14.308840633666932,50859.38129097274,167702.77542055707,78459.23666265888,2006.5078601033165,1081.7543354635418,4753.057847477961,Washington
2020-09-03,83977.31245266573,219559.45871865653,1781.3097734767998,2118.1696275891845,112351.33760127806,1826.681441460323,5.850881226603406,4.379594063717832,14.335675905992503,51512.5169048941,170748.19859024865,79871.23740359233,2033.0273794778914,1097.0551619243051,4739.334765804437,Washington
2020-09-04,85089.85816629042,224279.04308304403,1785.699954355894,2132.53020230155,114410.14180751311,1832.5316644798409,5.850223019517898,4.357261662436031,14.360574712365633,52174.88820344429,173743.99584815407,81297.54960761602,2058.8042062350432,1112.5457136246841,4719.584364387498,Washington
2020-09-05,86218.2244971787,228972.19834366257,1790.0740665802487,2146.9140933767853,116493.8291339715,1838.3831171395639,5.851452659723009,4.336679682823842,14.38389107523517,52846.72448003662,176683.85231513192,82737.15763473134,2083.687326458399,1128.3663308882824,4693.155260618543,Washington
2020-09-06,87362.88195631084,233632.18573899136,1794.4339173192625,2161.319778314448,118601.35481451199,1844.2376620155867,5.854544876022828,4.317760407216838,14.4056849376625,53528.401636836345,179561.40163496695,84188.89323182538,2107.525680540479,1144.6574591321405,4659.98739532879,Washington
2020-09-07,88524.44159517651,238258.2859862225,1798.7812399397426,2175.743039184846,120731.52298204263,1850.0971374386138,5.8594754230271064,4.300585037681685,14.42326087039828,54220.442184760686,182376.64296502882,85651.43553267086,2130.1681675306463,1161.5596388656704,4626.1002472311375,Washington
2020-09-08,89703.65509181793,242852.26139928214,1803.1176974852456,2190.1787617843756,122882.98663111184,1855.963358473993,5.866221035379112,4.285588946342159,14.435722599529527,54923.515243478774,185132.1980880829,87123.31105792613,2151.4636490692064,1179.213496641416,4593.975413059641,Washington
2020-09-09,90901.3893042193,247415.000511589,1807.4448859277293,2204.622539781458,125054.3966124239,1861.8380584979325,5.8747000239395675,4.2724062255365425,14.44377799708218,55638.41006317064,187829.7599036605,88603.05021775945,2171.4099813120556,1197.7342124013667,4562.739112306852,Washington
2020-09-10,92117.45451511808,251946.6200608565,1811.7643372057107,2219.070590354317,127246.02278896076,1867.7222966205036,5.884238122571105,4.260935649787598,14.448050572859302,56364.81975329596,190470.2000425865,90090.88461324111,2191.626176536869,1216.0652108987852,4531.619549267518,Washington
2020-09-11,93351.13404122839,256446.46450546582,1816.0777420744926,2233.5197150256818,129458.49908209383,1873.6169949210862,5.894698300582604,4.25110967911769,14.449124671364643,57101.88979820921,193053.56886697907,91587.42710392292,2212.4762931330624,1233.6795261103107,4499.844444609305,Washington
2020-09-12,94602.0540850056,260913.10558686222,1820.3871652378093,2247.967263330974,131692.0926415483,1879.5231523268899,5.906157405803697,4.242863831769,14.447548305292457,57849.12225624603,195579.09547024991,93092.91380685785,2233.5935594544862,1250.9200437772088,4466.641081396403,Washington
2020-09-13,95869.9650355228,265344.3419335946,1824.6940008732277,2262.4110991431508,133946.79301818146,1885.4418002123584,5.918647885468545,4.236136490262197,14.44383581217653,58606.14916337111,198045.18767710417,94607.2985606899,2254.7003766331472,1267.9109505171946,4431.2363467323885,Washington
2020-09-14,97154.7415156922,269737.198703036,1828.9995711306851,2276.8495694872686,136222.31214345185,1891.374000042697,5.932199830338504,4.230868719321506,14.438470344117832,59372.73253317818,200449.43204354038,96130.25292565412,2275.5191252703953,1277.7626598671923,4392.856769441394,Washington
2020-09-15,98456.38242499302,274087.9272571986,1833.3051730485417,2291.281475687369,138518.08431084285,1897.3208412055221,5.946841162825194,4.227004094959511,14.431906200100457,60148.76435689002,202788.59385685058,97661.16618357651,2295.772167390998,1285.492656920469,4350.728554162604,Washington
2020-09-16,99775.01097813307,278392.00486939965,1837.6120793951332,2305.706046697541,140833.2661590539,1903.2834390186267,5.962597813104594,4.224488544120504,14.424571010171803,60934.26660335844,205058.61713562024,99199.14533787419,2315.1818482110393,1293.493430453993,4304.077612201043,Washington
2020-09-17,101110.87474003134,282644.1344588406,1841.921539479603,2320.122914477197,143166.73665679095,1909.2629329025679,5.979493883941132,4.223270194242559,14.416867779656059,61729.3912190643,207254.62462972826,100743.01511355522,2333.4704977370566,1301.6248117244686,4252.129589440941,Washington
2020-09-18,102464.34565747154,286842.4276385765,1846.2347799333413,2334.530473203305,145517.09708900464,1915.2604847073533,5.997551804785417,4.223299232149657,14.407558726108164,62534.42012811754,209375.32811816118,102291.31795721875,2350.360432213696,1309.7466492524109,4198.293179735891,Washington
2020-09-19,103835.92008774329,290992.6176132912,1850.5530054633,2348.924409870914,147882.67104443797,1921.2772771832417,6.016792475888451,4.224527771776593,14.393936667609069,63349.7652322571,211427.4565946541,103842.31403705494,2365.573955433327,1317.718807179248,4150.189974714711,Washington
2020-09-20,105226.21882455787,295096.9774608564,1854.8773995784068,2363.302018953667,150261.50440435886,1927.314512586136,6.037235402894339,4.2269098419808415,14.37760908275277,64175.96841085098,213414.071706388,105393.98124284494,2378.8333599208854,1325.401163780698,4104.359847565182,Washington
2020-09-21,106635.98712149775,299157.15436500317,1859.2091252902155,2377.6610161935555,152651.3649851735,1933.373411235384,6.058898649248022,4.230749351736449,14.358997239888595,65013.701520896226,215337.56326939524,106944.01486384564,2389.860580814653,1332.6536101219099,4099.320525996009,Washington
2020-09-22,108065.46065105913,303174.2484864885,1863.5493257888988,2391.999485405657,155050.630707178,1939.4549423854655,6.081531150081446,4.235932181012913,14.3384692121017,65863.10864890546,217199.73265291713,108490.75493177465,2399.265722004493,1339.3360488401813,4127.594900458702,Washington
2020-09-23,109513.61985446782,307148.8128174298,1867.899125095628,2406.315857984446,157460.19998099576,1945.5593319035063,6.104389518040762,4.242094291569401,14.316372578789014,66723.03151615488,219001.79277940386,110035.17061178884,2409.5692738177604,1345.3083930438588,4155.029694409517,Washington
2020-09-24,110980.02063018258,311080.85304950085,1872.2596286923126,2420.608893983201,159881.10908230086,1951.686749315746,6.127417412239765,4.2492250183520355,14.293035998754931,67592.90947456392,220744.36812451473,111578.37927759514,2420.909101305093,1350.4305653158372,4181.077505782188,Washington
2020-09-25,112464.32819292345,314969.8274546712,1876.6319241296915,2434.8776646659117,162313.96057112748,1957.8374520807029,6.1507027649568045,4.257313890170735,14.26877068271051,68472.2970957953,222427.4947171179,113121.05336653635,2432.851488826622,1354.5624968119955,4205.190908970748,Washington
2020-09-26,113966.29924395008,318814.64677729434,1881.0170816146183,2449.121536436755,164758.92328568603,1964.011781175518,6.174329094815221,4.266350639858501,14.24387177084327,69360.84567170334,224050.62013929052,114663.42037959109,2444.9627145585546,1357.8588029813982,4226.822457070084,Washington
2020-09-27,115485.78198393113,322613.67413646495,1885.4161545774532,2463.3401560577513,167215.73233676807,1970.210157027005,6.198375851486844,4.276325213331347,14.218619620996378,70258.303214334,225612.60352631874,116205.26288137386,2456.809051082033,1361.6451153264352,4245.4246839026455,Washington
2020-09-28,117022.71612458894,326364.7249376684,1889.7081994700054,2477.5334370704713,169683.68910268357,1976.4330757651664,6.222918738161525,4.287227777563885,14.193281012720036,71164.51445592484,227111.71556669765,117745.91850013506,2467.9567659155,1366.1714368908724,4260.45010585236,Washington
2020-09-29,118577.13289923604,330065.20880338165,1894.0072481976272,2491.7014991439855,172161.66122467996,1982.6811057782622,6.248030013095786,4.299048727621766,14.168062073514193,72079.42084890502,228545.788006186,119284.27992776093,2477.9721219963976,1371.210771683196,4271.351223524398,Washington
2020-09-30,120149.15507230893,333717.9254639814,1898.3190268904,2505.842737904738,174648.082602797,1988.9548845497175,6.273778771455227,4.311778692772805,14.141238760752458,73003.06056589528,229918.31053114572,120818.79491977357,2486.4213781170256,1376.536002546578,4277.58052324655,Washington
2020-10-01,121738.99694799497,337326.6159710552,1902.644435432135,2519.9554157851853,177140.95339211638,1995.2551157583202,6.300231208602781,4.325408541734987,14.112677880447336,73935.56849970804,231233.7386856902,122347.46629533097,2492.870789319393,1381.9200170292315,4278.803767294303,Washington
2020-10-02,123346.96437803765,340893.06419172353,1906.9843648192832,2534.0385536717404,179637.83999936798,2001.5825666242117,6.327450865891478,4.339929387148231,14.08313788655505,74877.17626334725,232494.4534824097,123867.85193722697,2496.8866072515957,1387.135706936533,4278.777834151522,Washington
2020-10-03,124973.45476879962,344418.7605870495,1911.3396974086006,2548.091343182942,182135.87507985914,2007.938065484267,6.355498860055377,4.355332589317413,14.052789511201809,75828.2121900085,233702.51519562159,125377.06479189129,2498.0350804911577,1391.9559679258819,4280.496430390747,Washington
2020-10-04,126618.95708765349,347904.9021635502,1915.711307167847,2562.1131383295065,184631.77651961803,2014.3224949367786,6.38442945251154,4.371609759246439,14.021795146564273,76789.101333079,234859.66336136992,126871.79260390469,2495.901439758891,1396.1536991401954,4283.311313930521,Washington
2020-10-05,128283.6866336788,351352.39242932404,1920.1000599289255,2576.103447875388,187126.08689531378,2020.7357631252007,6.41326818842208,4.388752761078422,13.9903095458817,77759.98668395891,235967.3167774258,128352.70423922682,2494.310375695757,1399.5018028761406,4286.498689015047,Washington
2020-10-06,129966.12368630386,354761.8413543515,1924.5068136428217,2590.0619283536953,189621.50484006255,2027.1772435484963,6.441480423295616,4.406753713896251,13.958480478307138,78739.21332124042,237026.5735032872,129822.71328164848,2495.4179447487695,1401.7731842842186,4289.3347520518,Washington
2020-10-07,131665.9526491433,358133.5653345745,1928.932418635866,2603.9883776940233,192118.67753865034,2033.6467939381241,6.469550389627784,4.425604993044317,13.926449340327963,79726.37701210893,238038.21086017898,131282.6048525932,2497.1726985877904,1402.7407510969497,4291.0956923593185,Washington
2020-10-08,133383.08579352702,361467.5871593945,1933.3775816802918,2617.88272942024,194617.87132390728,2040.1443428650878,6.4975489269636455,4.445163044425726,13.894351726216883,80495.94596069216,239002.68543105296,132732.77243158995,2499.193785256939,1402.1774133831204,4291.057692840463,Washington
2020-10-09,135117.4217276228,364763.63598226255,1937.8426508763785,2631.745047380255,197118.9716750223,2046.669886909201,6.525544044113303,4.465069196086688,13.862317960014934,81158.47541872486,239920.13306058783,134173.2178562731,2501.1003511150193,1400.9258271736908,4288.496930593392,Washington
2020-10-10,136768.32550936192,368021.147294069,1942.3280082533101,2645.5755209714825,199621.48321601836,2053.2234880543606,6.553601145159519,4.485357376931688,13.830473591227474,81815.21265373149,240790.3688551892,135603.55132238247,2502.5115409960563,1401.551273753721,4282.689577464131,Washington
2020-10-11,138396.83828787226,371239.4051268103,1946.8340672101351,2659.374418966171,202124.5297143727,2059.8052712952745,6.581783240913865,4.5060589568249725,13.79889799468856,82467.04663310468,241613.03647043457,137022.99138376332,2503.0464983543498,1402.9756839848123,4272.91180054564,Washington
2020-10-12,140036.45826217526,374421.31156861316,1951.3612704241204,2673.140990751721,204626.85407976835,2066.415422441867,6.610151146592671,4.527203213985331,13.766571785549786,83114.55254090943,242391.56347819712,138430.36495236625,2502.324365395645,1404.8962220534158,4258.439762631315,Washington
2020-10-13,141687.19322228042,377569.0879166529,1955.9100890112256,2686.8747456466485,207126.8183629644,2073.054186108451,6.638763666584055,4.548818587105188,13.733754894927642,83758.04666046305,243128.64798466407,139824.1072982474,2499.964283196052,1407.062711171835,4238.54962262325,Washington
2020-10-14,143348.82725348853,380683.6271370694,1960.481021768578,2700.575611257097,209622.40375477393,2079.721863875432,6.667677766980887,4.570932757352466,13.700865610448545,84397.5863743352,243825.58274847726,141202.26204956823,2495.5853918095236,1409.2249758345715,4215.205315105559,Washington
2020-10-15,145020.92073841754,383765.7669019104,1965.074594493206,2714.2435534956912,212111.21058513917,2086.4188126121057,6.696948736673676,4.5935727246278475,13.66794223859415,85032.97016434779,244483.59200375277,142562.48119259573,2488.80683036524,1411.1328416962642,4199.202237475663,Washington
2020-10-16,146652.96070145204,386816.2895745279,1969.6913593717127,2727.8785749533836,214592.24616097411,2093.1450541310915,6.7262415189857165,4.616764878506729,13.635021457692346,85663.7376115751,245103.83146008104,143903.8802204423,2481.035575834947,1412.5361354615306,4183.304977496155,Washington
2020-10-17,148066.14538623684,389835.9221963627,1974.331894435812,2741.480713473721,217068.41911342443,2099.8997469173955,6.754692786304076,4.6405350640993674,13.602138520337576,86289.16939634363,245687.38830252684,145229.62541379067,2476.172952450317,1413.184684784792,4166.258854689542,Washington
2020-10-18,149478.9737044168,392825.3364749884,1978.9968030790474,2755.0500409149063,219539.38385178978,2106.6827481574487,6.783001240053181,4.6649086432353215,13.569327441185123,86908.28729823229,246235.28119162918,146539.50801554898,2470.96473836535,1412.8283181799634,4147.981884117064,Washington
2020-10-19,150890.1905693555,395785.1487732917,1983.6867136301832,2768.5866620859215,222004.5665775509,2113.4939487954503,6.811200638001537,4.689910551135881,13.536621171015213,87519.85419607224,246748.46026340144,147833.08456696814,2465.182725761115,1411.2168649387022,4128.392078704317,Washington
2020-07-12,155355.0,155355.0,7391.0,7391.0,155355.0,7391.0,0.0,0.0,0.0,100003.46617340486,105059.03600055988,102845.82047015628,0.0,0.0,0.0,Illinois
2020-07-13,156301.42857142858,156301.42857142858,7412.428571428572,7412.428571428572,156301.42857142858,7412.428571428572,21.42857142857156,21.42857142857156,21.42857142857156,101305.21638771752,105910.91240753925,103478.93048228064,946.4285714285797,946.4285714285797,946.4285714285797,Illinois
