Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-15,4908.263196144601,5946.633146396461,179.9679304990902,217.12601096126872,5420.058499634749,197.9138059365377,1.0,0.0,1.0,3736.171966218798,4945.703496026442,4322.113724824642,Oregon
2020-06-16,4957.789095082282,6025.336590863203,180.94472498299493,218.83666797618167,5483.7378884222535,199.23726912656645,1.0,0.0,1.0,3761.1420516342337,5002.683469950378,4362.09002798202,Oregon
2020-06-17,5007.335110506114,6104.206559529997,181.90003784908737,220.5134153619449,5547.495572119682,200.5331621563818,1.0,0.0,1.0,3785.969020471772,5059.58121296096,4401.926661293332,Oregon
2020-06-18,5056.901539263816,6183.244709873212,182.83425669998508,222.15670784034677,5611.332319451107,201.80191603106326,1.0,0.0,1.0,3810.6540650107463,5116.398707438408,4441.625116075823,Oregon
2020-06-19,5106.488676899824,6262.452699373034,183.74776601412785,223.76700503794217,5675.24889742163,203.04396193859458,1.0,0.0,1.0,3835.198370984209,5173.13792900503,4481.1868761762535,Oregon
2020-06-20,5156.096817655305,6341.83218551346,184.64094695657576,225.34477071906076,5739.246071317377,204.2597308063355,1.0,0.0,1.0,3859.603117578935,5229.800846525222,4520.613417970891,Oregon
2020-06-21,5205.726254468143,6421.3848257823,185.51417720491685,226.8904720627115,5803.3246047055045,205.4496528855048,1.0,0.0,1.0,3883.869477435419,5286.389422105474,4559.906210365517,Oregon
2020-06-22,5255.377278972946,6501.112277671178,186.36783078951674,228.4045789813598,5867.485259434198,206.61415736233863,1.0,0.0,1.0,3907.9986166478766,5342.905611094361,4599.066714795426,Oregon
2020-06-23,5305.050181501048,6581.01619867553,187.20227794737553,229.8875634796392,5931.728795632667,207.7536719946474,1.0,0.0,1.0,3931.991694764245,5399.351362082548,4638.096385225423,Oregon
2020-06-24,5354.7452510805015,6661.098246294607,188.01788498889007,231.33989905113907,5996.055971711152,208.86862277254608,1.0,0.0,1.0,3955.8498647861816,5455.72861690279,4676.996668149823,Oregon
2020-06-25,5404.4627754360845,6741.360078031468,188.81501417685004,232.76206011148975,6060.467544360921,209.95943360218732,1.0,0.0,1.0,3979.5742731690634,5512.03931062993,4715.769002592456,Oregon
2020-06-26,5454.203040989298,6821.803351392992,189.59402361702598,234.15452146604014,6124.964268554269,211.02652601137524,1.0,0.0,1.0,4003.1660598219905,5568.285371580902,4754.414820106662,Oregon
2020-06-27,5503.966332858364,6902.429723889867,190.35526715973637,235.51775781049497,6189.546897544519,212.07031887598734,1.0,0.0,1.0,4026.626358107782,5624.46872131473,4792.935544775293,Oregon
2020-06-28,5553.75293485823,6983.240853036594,191.09909431180705,236.85224326294917,6254.216182866023,213.09122816617705,1.0,0.0,1.0,4049.9562948429784,5680.591274632523,4831.332593210713,Oregon
2020-06-29,5603.563129500565,7064.238396351488,191.82585015836352,238.15845092582117,6318.9728743341575,214.0896667113742,0.0,0.0,1.0,4073.156990297841,5736.654939577484,4869.6073745547965,Oregon
2020-06-30,5653.3971979937605,7145.424011356676,192.53587529392115,239.4368524762527,6383.817720045332,215.06604398314377,0.0,0.0,1.0,4096.229558196352,5792.661617434901,4907.761290478932,Oregon
2020-07-01,5703.255420242932,7226.799355578098,193.22950576226202,240.68791778360247,6448.75146637698,216.02076589500302,0.0,0.0,1.0,4119.175105716213,5848.613202732155,4945.795735184019,Oregon
2020-07-02,5753.138074849918,7308.36608654551,193.90707300461136,241.91211455272017,6513.774857987563,216.9542346183375,0.0,0.0,1.0,4141.994733488849,5904.511583238715,4983.712095400467,Oregon
2020-07-03,5803.045439113277,7390.125861792477,194.56890381564705,243.10990799174397,6578.8886378165735,217.8668484135935,0.0,0.0,1.0,4164.689535599404,5960.358639966136,5021.511750388198,Oregon
2020-07-04,5852.977789028297,7472.080338856381,195.21532030689858,244.28176050321832,6644.093547084531,218.7590014759598,0.0,0.0,1.0,4187.2605995867425,6016.15624716807,5059.19607193665,Oregon
2020-07-05,5902.93539928698,7554.231175278412,195.8466398771104,245.42813139738112,6709.390325292978,219.63108379478837,0.0,0.0,1.0,4209.709006443451,6071.906272340249,5096.766424364766,Oregon
2020-07-06,5952.918543278058,7636.580028603577,196.46317518916572,246.54947662651853,6774.7797102244895,220.4834810260343,0.0,0.0,1.0,4232.035830615835,6127.610576220501,5134.224164521004,Oregon
2020-07-07,6002.927493086983,7719.128556380696,197.06523415318446,247.64624853933455,6840.262437942669,221.31657437702893,0.0,0.0,1.0,4254.242140003923,6183.27101278874,5171.570641783335,Oregon
2020-07-08,6052.962519495931,7801.878416162399,197.6531199154267,248.71889565432767,6905.839242792146,222.13074050293014,0.0,0.0,1.0,4276.328995961463,6238.88942926697,5208.80719805924,Oregon
2020-07-09,6103.0238919838,7884.831265505132,198.22713085265178,249.7678624512104,6971.510857398576,222.92635141422284,0.0,0.0,1.0,4298.297453295924,6294.467666119285,5245.935167785712,Oregon
2020-07-10,6153.111878726211,7967.988761969154,198.78756057159734,250.79358917945123,7037.278012668648,223.70377439467103,0.0,0.0,1.0,4320.148560268496,6350.0075570518675,5282.9558779292565,Oregon
2020-07-11,6203.226746595509,8051.352563118535,199.3346979132602,251.79651168305773,7103.141437790075,224.46337192914962,0.0,0.0,1.0,4341.883358594088,6405.510929012989,5319.87064798589,Oregon
2020-07-12,6253.368761160761,8134.924326521158,199.86882696167476,252.7770612407587,7169.101860231596,225.20550164081072,0.0,0.0,0.0,4363.502883441334,6460.979602193011,5356.680789981141,Oregon
2020-07-13,6303.538186687756,8218.705709748723,200.39022705690041,253.73566442078115,7235.1600057429805,225.93051623706256,0.0,0.0,0.0,4385.008163432583,6516.415390024384,5393.387608470049,Oregon
2020-07-14,6353.735286139008,8302.698370376736,200.89917281194158,254.6727429494526,7301.316598355028,226.63876346386397,0.0,0.0,0.0,4406.400220643911,6571.820099181647,5429.992400537168,Oregon
2020-07-15,6403.960321173752,8386.903965984522,201.39593413333859,255.58871359289486,7367.57236037956,227.33058606786005,0.0,0.0,0.0,4427.680070605109,6627.195529581428,5466.4964557965595,Oregon
2020-07-16,6454.213552147947,8471.324154155218,201.88077624518004,256.4839880511063,7433.928012409433,228.0063217659061,0.0,0.0,0.0,4448.848722299692,6682.543474382445,5502.901056391801,Oregon
2020-07-17,6504.495238114276,8555.960592475773,202.35395971629862,257.35897286376377,7500.384273318524,228.6663032215477,0.0,0.0,0.0,4469.907178164895,6737.865719985508,5539.207476995978,Oregon
2020-07-18,6554.805636822143,8640.814938536949,202.81574049042518,258.21406932710306,7566.941860261746,229.31085802804566,0.0,0.0,0.0,4490.856434091676,6793.164046033513,5575.416984811693,Oregon
2020-07-19,6605.145004717674,8725.888849933319,203.26636991908612,259.04967342126724,7633.601488675031,229.94030869755255,0.0,0.0,0.0,4511.697479424709,6848.440225411443,5611.530839571053,Oregon
2020-07-20,6655.5135969437215,8811.183984263278,203.70609479703967,259.86617574753984,7700.363872275346,230.55497265606715,0.0,0.0,0.0,4532.431296962393,6903.696024246377,5647.550293535682,Oregon
2020-07-21,6705.9116673398585,8896.701999129018,204.13515740005818,260.6639614749055,7767.229723060683,231.15516224380977,0.0,0.0,0.0,4553.0588629568465,6958.9332019074745,5683.476591496716,Oregon
2020-07-22,6756.339468442379,8982.44455213656,204.55379552487125,261.44341029540783,7834.1997513100605,231.74118472067892,0.0,0.0,0.0,4573.581147113907,7014.153511005993,5719.310970774798,Oregon
2020-07-23,6806.797251484305,9068.413300895729,204.96224253109563,262.204896387797,7901.274665583528,232.31334227646545,0.0,0.0,0.0,4593.999112593135,7069.358697395275,5755.05466122009,Oregon
2020-07-24,6857.285266395379,9154.609903020166,205.36072738498544,262.94878838898455,7968.455172722161,232.87193204551636,0.0,0.0,0.0,4614.313716007812,7124.550500170751,5790.708885212258,Oregon
2020-07-25,6907.8037618020635,9241.036016127324,205.74947470484608,263.6754493728433,8035.741977848063,233.41724612555464,0.0,0.0,0.0,4634.525907424938,7179.730651669941,5826.274857660485,Oregon
2020-07-26,6958.352985027548,9327.69329783847,206.12870480796187,264.3852368359149,8103.135784364365,233.94957160037626,0.0,0.0,0.0,4654.636630365236,7234.900877472461,5861.753786003465,Oregon
2020-07-27,7008.933182091745,9414.583405778683,206.4986337588964,265.0785026896045,8170.6372939552275,234.46919056615855,0.0,0.0,0.0,4674.64682180315,7290.062896400004,5897.146870209403,Oregon
2020-07-28,7059.544597711285,9501.707997576854,206.85947341903164,265.75559325846444,8238.247206585836,234.97638016112722,0.0,0.0,0.0,4694.557412166841,7345.218420516363,5932.455302776014,Oregon
2020-07-29,7110.187475299525,9589.06873086569,207.21143149721883,266.416849284187,8305.966220502409,235.47141259834268,0.0,0.0,0.0,4714.369325338194,7400.369155127415,5967.680268730528,Oregon
2020-07-30,7160.862056966549,9676.667263281714,207.55471160142116,267.06260593494324,8373.795032232187,235.95455520137614,0.0,0.0,0.0,4734.083478652817,7455.516798781129,6002.822945629685,Oregon
2020-07-31,7211.568583519154,9764.50525246525,207.88951329123444,267.69319281972474,8441.734336583442,236.42607044265986,0.0,0.0,0.0,4753.700782900032,7510.66304326756,6037.884503559737,Oregon
2020-08-01,7262.307294460869,9852.584356060444,208.21603213117908,268.30893400735806,8509.784826645471,236.88621598430467,0.0,0.0,0.0,4773.222142322889,7565.809573618854,6072.866105136449,Oregon
2020-08-02,7313.0784279919435,9940.90623171526,208.53445974466098,268.91014804988185,8577.947193788603,237.33524472118984,0.0,0.0,0.0,4792.6484546181555,7620.958068109248,6107.768905505093,Oregon
2020-08-03,7363.882221009346,10029.472537081461,208.8449838685065,269.49714800998834,8646.22212766419,237.77340482613923,0.0,0.0,0.0,4811.980610936318,7676.110198255065,6142.594052340461,Oregon
2020-08-04,7414.71890910677,10118.284929814636,209.14778840798039,270.07024149224594,8714.610316204618,238.2009397970078,0.0,0.0,0.0,4831.219495881585,7731.2676288147195,6177.342685846848,Oregon
2020-08-05,7465.588726574636,10207.345067574179,209.44305349220213,270.62973067783696,8783.112445623297,238.6180885055117,0.0,0.0,0.0,4850.36598751189,7786.432017788714,6212.01593875807,Oregon
2020-08-06,7516.4919064000815,10296.6546080233,209.7309555298796,271.17591236255186,8851.72920041466,239.0250852476433,0.0,0.0,0.0,4869.42095733888,7841.605016419641,6246.614936337444,Oregon
2020-08-07,7567.428680266971,10386.215208829022,210.01166726528533,271.7090779978003,8920.46126335418,239.4221597955215,0.0,0.0,0.0,4888.385270327928,7896.788269192181,6281.140796377809,Oregon
2020-08-08,7618.399278555889,10476.028527662183,210.28535783440358,272.2295137344067,8989.309315498345,239.80953745053517,0.0,0.0,0.0,4907.259784898126,7951.983413833108,6315.594629201509,Oregon
2020-08-09,7669.403930344148,10566.09622219743,210.55219282118162,272.7375004689725,9058.27403618468,240.18743909764535,0.0,0.0,0.0,4926.045352922288,8007.1920813112765,6349.977537660401,Oregon
2020-08-10,7720.442863405774,10656.419950113224,210.81233431382228,273.2333138925975,9127.356103031736,240.55608126071877,0.0,0.0,0.0,4944.7428197269455,8062.41589583764,6384.290617135857,Oregon
2020-08-11,7771.516304211526,10747.00136909184,211.0659409610592,273.7172245417629,9196.556191939086,240.91567615877315,0.0,0.0,0.0,4963.353024092355,8117.656474865235,6418.534955538757,Oregon
2020-08-12,7822.624477928882,10837.842136819369,211.31316802835897,274.1894978511898,9265.87497708734,241.2664317630198,0.0,0.0,0.0,4981.876798252491,8172.915429089191,6452.711633309495,Oregon
2020-08-13,7873.76760842204,10928.943910985708,211.554167453999,274.6503942084954,9335.313130938128,241.60855185459673,0.0,0.0,0.0,5000.31496789505,8228.194362446724,6486.821723417976,Oregon
2020-08-14,7924.945918251923,11020.308349284573,211.7890879049726,275.10016901048004,9404.871324234115,241.94223608289087,0.0,0.0,0.0,5018.668352161448,8283.494872117139,6520.866291363616,Oregon
2020-08-15,7976.159628676181,11111.937109413491,212.01807483267572,275.5390727208858,9474.550225998986,242.26768002435392,0.0,0.0,0.0,5036.937763646823,8338.818548521833,6554.846395175346,Oregon
2020-05-07,6242.0,6242.0,164.0,164.0,6242.0,164.0,0.0,0.0,0.0,5784.853438076179,5784.853438076179,5784.853438076179,Kansas
2020-05-08,6409.211224230176,6510.524078043487,171.5301352110322,175.36933277827626,6458.2650373825845,173.44273154635064,9.0,7.0,11.0,5895.256527473474,6015.133979330231,5953.550576661876,Kansas
2020-05-09,6570.7461608367,6805.129560921577,178.99356828673191,186.81839712371257,6681.115137514862,182.8719846798142,9.0,7.0,11.0,5998.942685858507,6269.923056629067,6127.443815711065,Kansas
2020-05-10,6727.132804290203,7125.527220818152,186.3787957124536,198.37177744063337,6909.682529739934,192.2910076451276,9.0,7.0,11.0,6096.515273980413,6548.786693815352,6305.607548206214,Kansas
2020-05-11,6878.6952245569955,7470.647073889463,193.67681550080212,210.05361402621847,7143.19872345102,201.6985287777336,9.0,7.0,11.0,6188.355502985968,6850.5010709532735,6487.237601934518,Kansas
2020-05-12,7025.613297980233,7838.888628152282,200.88145251170153,221.88399412331296,7381.044146666959,211.08888230430028,9.0,7.0,11.0,6274.687541648356,7173.313793665119,6671.703089189423,Kansas
2020-05-13,7168.080148421235,8228.587561348997,207.98709521776107,233.87686832613764,7622.597577173156,220.45627779199032,9.0,7.0,11.0,6355.748924475556,7515.422919209905,6858.373890659369,Kansas
2020-05-14,7306.30214725948,8638.015720947615,214.98866368398683,246.04065171003984,7867.236142521573,229.79483891673684,9.0,7.0,12.0,6431.790551710342,7874.9769564833705,7046.6206554277915,Kansas
2020-05-15,7440.498913392611,9065.381124141752,221.88158022691024,258.37878379490957,8114.335320030731,239.09863888543066,9.0,6.0,12.0,6503.076689330282,8250.074866017983,7235.814800973121,Kansas
2020-05-16,7570.90331323643,9508.827957850652,228.661741406471,270.89024967952645,8363.268936785713,248.36173272190936,9.0,6.0,12.0,6569.884969047738,8638.76605998294,7425.328513168783,Kansas
2020-05-17,7697.761460724905,9966.43657871916,235.32549129627571,283.5700645660708,8613.40916963816,257.5781866154439,9.0,6.0,12.0,6632.506388309871,9039.050402184155,7614.534746283196,Kansas
2020-05-18,7821.332717310164,10436.223513117751,241.86959597992066,296.4097237814942,8864.126545206278,266.74210451976467,9.0,6.0,12.0,6691.245310298631,9448.878208064281,7802.807222979776,Kansas
2020-05-19,7941.889691962496,10916.14145714251,248.29121922305998,309.39762029516976,9114.789939874827,275.8476521805298,9.0,6.0,12.0,6746.419463930767,9866.15024470269,7989.5204343169335,Kansas
2020-05-20,8059.7182411703525,11404.079276615135,254.58789927282172,322.51943162998987,9364.76657979513,284.88907875949184,9.0,6.0,13.0,6798.359943857819,10288.717730815479,8174.049639748071,Kansas
2020-05-21,8174.968440095609,11897.862007082955,260.75850554372244,335.7584779666324,9613.42204088507,293.86073621444115,8.0,6.0,13.0,6847.25050878609,10714.38233675548,8355.77086712159,Kansas
2020-05-22,8287.589063681029,12395.250853818892,266.80362395818617,349.0960531478645,9860.120248829093,302.75709658527694,8.0,6.0,13.0,6893.05744944835,11140.89618451224,8534.060912680883,Kansas
2020-05-23,8397.631436802458,12893.943191821503,272.72326466353246,362.5117302012842,10104.225892746927,311.57275078513044,8.0,5.0,13.0,6935.857275872318,11565.96184771204,8708.29988584224,Kansas
2020-05-24,8505.155865545225,13391.343694713838,278.51758799909106,375.98707697207186,10345.333834775704,320.3007219124507,8.0,5.0,13.0,6975.735597797668,11986.967519616555,8878.11452276272,Kansas
2020-05-25,8610.230968472137,13885.354481284328,284.18690344651606,389.5071176339401,10583.295651643437,328.93234861829217,8.0,5.0,13.0,7012.786402983427,12401.829917954368,9043.407530518,Kansas
2020-05-26,8712.933676623492,14374.54735889869,289.73165951098866,403.0431500306133,10817.941692812572,337.4599116585289,8.0,5.0,13.0,7047.112057207982,12809.197882254024,9204.058929084373,Kansas
2020-05-27,8813.349233517074,14857.563428282298,295.1524340959485,416.56769113590457,11049.096310660258,345.8765896439311,8.0,5.0,13.0,7078.823304269073,13207.789449001852,9359.941106753913,Kansas
2020-05-28,8911.571195148144,15333.111925381376,300.4499253505254,430.05548792739785,11276.57786047836,354.17639649193524,8.0,5.0,13.0,7108.039265983794,13596.390556857179,9510.918820134479,Kansas
2020-05-29,9007.701429989458,15799.970221363003,305.62494296964974,443.48338568051855,11500.198700473444,362.35412244236215,8.0,5.0,13.0,7134.887442188601,13973.855046652327,9656.849194149707,Kansas
2020-05-30,9101.85011899125,16256.9838226151,310.6783999275959,456.8302029756734,11719.765191766783,370.4052784566049,8.0,5.0,13.0,7159.503710739299,14339.104661392614,9797.581722039016,Kansas
2020-05-31,9194.135755581243,16703.06637074644,315.6113046264634,470.0766131056665,11935.077698394358,378.32604382824366,7.0,4.0,13.0,7182.032327511052,14691.129046256348,9932.958265357607,Kansas
2020-06-01,9284.667158576347,17137.199642586645,320.42486490030717,483.2050315842969,12145.930587306859,386.1132168411101,7.0,4.0,13.0,7202.606609039203,15028.985748594836,10062.813053976462,Kansas
2020-06-02,9373.435314282244,17558.433550186186,325.12089102069035,496.19950947016724,12352.112228369682,393.7641683185287,7.0,4.0,12.0,7221.232870603144,15351.800217932378,10186.972686082343,Kansas
2020-06-03,9460.441691301901,17965.886140816376,329.7011271209318,509.0456322323113,12553.404994362929,401.27679791483126,7.0,4.0,12.0,7237.928336715788,15658.765805966268,10305.256128177796,Kansas
2020-06-04,9545.70220636447,18358.750017260354,334.16731928251284,521.730404656625,12749.585260981414,408.6494930072805,7.0,4.0,12.0,7252.725325587033,15949.15167800435,10417.474715081147,Kansas
2020-06-05,9629.239001040572,18736.729148091294,338.52123973531116,534.2389861922164,12940.531557623333,415.8804055966622,7.0,4.0,12.0,7265.66241139358,16222.771173807674,10523.548334509473,Kansas
2020-06-06,9711.080441742284,19100.22955922631,342.7646829903747,546.5540667234305,13126.467592800222,422.96614137404526,7.0,4.0,12.0,7276.784424278931,16480.163772922577,10623.76485786633,Kansas
2020-06-07,9791.261119723147,19449.666684020005,346.89946220083834,558.6609390867916,13307.506524839828,429.90468515157784,6.0,4.0,12.0,7286.142450353384,16721.870997233284,10718.290463016998,Kansas
2020-06-08,9869.82185107817,19785.403502530156,350.9274057402457,570.5472788842118,13483.741372458071,436.6946225579984,6.0,4.0,11.0,7293.7938316940445,16948.37398936891,10807.26828671559,Kansas
2020-06-09,9946.809676743822,20107.7505415177,354.85035398799835,582.202949587582,13655.256246569916,443.3350227833063,6.0,3.0,11.0,7299.802166344815,17160.093512703443,10890.830531630192,Kansas
2020-06-10,10022.277862498035,20416.965874446745,358.6701563120826,593.6198198839554,13822.126350289367,449.8253984930063,6.0,3.0,11.0,7304.2373083164,17357.38995135576,10969.098466342848,Kansas
2020-06-11,10096.285898960205,20713.255121484555,362.38866823964725,604.7915926001992,13984.417978929489,456.165668209078,6.0,3.0,11.0,7307.175367586306,17540.563310189602,11042.182425349578,Kansas
2020-06-12,10168.899501591191,20996.77144950158,366.0077488064027,615.7136445783215,14142.188520002384,462.35612102717477,6.0,3.0,10.0,7308.698710098836,17709.853214813607,11110.181809060367,Kansas
2020-06-13,10240.19061069332,21267.615572071416,369.52925807619954,626.3828769035367,14295.486453219213,468.39738354582926,6.0,3.0,10.0,7308.8959577651,17865.43891158128,11173.185083799168,Kansas
2020-06-14,10310.205094880857,21525.835749470833,372.95512840485964,636.7975749165923,14444.351350490171,474.2903888894321,5.0,3.0,10.0,7307.827464009744,18007.43926759101,11231.2697818039,Kansas
2020-06-15,10378.923519229886,21771.427788679764,376.2874533803368,646.9572774699653,14588.813875924514,480.0363477124749,5.0,3.0,10.0,7305.483389638809,18135.912770686064,11284.502501226452,Kansas
2020-06-16,10446.344996298754,22004.387206287378,379.52826591831933,656.8626516956781,14728.895785830535,485.6367210780088,5.0,3.0,9.0,7301.873395141764,18250.913054388002,11332.93890613268,Kansas
