Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-26,2024.2150940615784,4519.810644679923,78.80431077403347,107.31961694185792,2820.849646464932,89.20431492547331,0.0,0.0,0.0,1526.987889929585,3942.1018062991743,2301.0058114874923,San Mateo
2020-06-27,2033.5697715619124,4565.53967382599,78.99198201958305,107.95370768033405,2843.5961610401905,89.53171659064442,0.0,0.0,0.0,1528.6769964203581,3974.5907882168626,2314.104950686279,San Mateo
2020-06-28,2042.8592705947947,4610.0466249997635,79.17362931503379,108.57005274995586,2866.0789359855034,89.8495406354871,0.0,0.0,0.0,1530.2926785908378,4005.750668613758,2326.8866595650147,San Mateo
2020-06-29,2052.085966526408,4653.368582430067,79.34943587508027,109.16890774325772,2888.2965931182234,90.15801729643415,0.0,0.0,0.0,1531.8377523323552,4035.6231961331323,2339.3508402043353,San Mateo
2020-06-30,2061.2508218879248,4695.538076555644,79.51958028953015,109.75054572236726,2910.2470262137226,90.45737488511577,0.0,0.0,0.0,1533.3135712486853,4064.245328574829,2351.4966294924357,San Mateo
2020-07-01,2070.351917898491,4736.586129853996,79.68423808351828,110.31525442131918,2931.9274010053946,90.74783951851195,0.0,0.0,0.0,1534.718514282486,4091.6523776764743,2363.3223991250716,San Mateo
2020-07-02,2079.3881234937285,4776.542256841383,79.84357856551395,110.86333426800942,2953.334155184653,91.02963487586122,0.0,0.0,0.0,1536.051771929645,4117.878009113476,2374.825755605558,San Mateo
2020-07-03,2088.3585468302053,4815.434464072825,79.99776600347931,111.39509655436754,2974.4629984009316,91.30298198054945,0.0,0.0,0.0,1537.312777774307,4142.954242499025,2386.0035402447693,San Mateo
2020-07-04,2097.2625308513207,4853.289250142101,80.14695988553024,111.91086174561929,2995.3089122616866,91.56809900530413,0.0,0.0,0.0,1538.5012039076287,4166.911451384093,2396.8518291611413,San Mateo
2020-07-05,2106.099653287303,4890.131605681745,80.29131504656033,112.41095792001646,3015.870011820488,91.82519796434309,0.0,0.0,0.0,1539.6169609277765,4189.778363257434,2407.3699172218026,San Mateo
2020-07-06,2114.8697266552113,4925.985013363055,80.43098179207726,112.89571933089063,3036.166038701993,92.07447068344908,0.0,0.0,0.0,1540.660197939927,4211.582059545584,2417.5793902574796,San Mateo
2020-07-07,2123.5727982589333,4960.871447896084,80.5661060192844,113.36548508334185,3056.203551950405,92.3161174859741,0.0,0.0,0.0,1541.6313025562679,4232.347975612862,2427.488207618425,San Mateo
2020-07-08,2132.2091501891864,4994.811376029645,80.69682933544152,113.82059791830423,3075.985787721714,92.55033815574656,0.0,0.0,0.0,1542.5309008959966,4252.099900761367,2437.1008844925973,San Mateo
2020-07-09,2140.77929932352,5027.823756551307,80.82328917354039,114.26140309713873,3095.5158364968192,92.77732924382956,0.0,0.0,0.0,1543.3598575853216,4270.859978230982,2446.421770627014,San Mateo
2020-07-10,2149.28399732631,5059.926040287403,80.94561890533127,114.6882473802909,3114.7966430815277,92.99728398710971,0.0,0.0,0.0,1544.1192757574615,4288.64870519937,2455.455050327751,San Mateo
2020-07-11,2157.7242306487656,5091.134170103021,81.06394795173823,115.10147809391768,3133.8310066065583,93.21039223920337,0.0,0.0,0.0,1544.8104970526456,4305.4849327819775,2464.204742459943,San Mateo
2020-07-12,2166.1012205289235,5121.4703882367385,81.17840189070088,115.50143675459947,3152.621580527538,93.41684041280973,0.0,0.0,0.0,1545.4351016181133,4321.393904229142,2472.674700447785,San Mateo
2020-07-13,2174.4164229916514,5151.004623399037,81.28910256248207,115.88843543851716,3171.1708726250035,93.61681143269018,0.0,0.0,0.0,1545.9949081081147,4336.4498549201735,2480.86861227453,San Mateo
2020-07-14,2182.6715288486457,5179.759242990324,81.39616817248086,116.26281735983764,3189.4812450044014,93.81048469850091,0.0,0.0,0.0,1546.4919736839101,4350.677958587687,2488.790000482489,San Mateo
2020-07-15,2190.8684636984335,5207.745941575536,81.49971339159069,116.62492729848462,3207.5549140960884,93.99803605675078,0.0,0.0,0.0,1546.9285940137706,4364.092341026065,2496.4422221730347,San Mateo
2020-07-16,2199.0093879263723,5234.9776445832385,81.59984945414368,116.97510421439489,3225.3939506553284,94.17963778119906,0.0,0.0,0.0,1547.3073032729776,4376.708338280022,2503.8284690065957,San Mateo
2020-07-17,2207.096643270801,5261.468508305631,81.69668425348162,117.31368111218241,3243.0002797622974,94.35545856104852,0.0,0.0,0.0,1547.6308171266578,4388.542496644601,2510.9517672026614,San Mateo
2020-07-18,2215.1299377385303,5287.233919898549,81.79032242044286,117.6409849272967,3260.3756808220796,94.52566349632704,0.0,0.0,0.0,1547.8991323539624,4399.612572665176,2517.81497753978,San Mateo
2020-07-19,2223.1067700041867,5312.290497381456,81.88086538613119,117.95733643214314,3277.52178756467,94.69041409988776,0.0,0.0,0.0,1548.1099716483543,4409.9375331374495,2524.4207953555588,San Mateo
2020-07-20,2231.024970522037,5336.656089637449,81.968412093795,118.26305016072078,3294.4400880449703,94.84986830549177,0.0,0.0,0.0,1548.26139623182,4419.537555107454,2530.7717505466626,San Mateo
2020-07-21,2238.8827575002733,5360.349776413262,82.05305857385926,118.55843435041754,3311.131924642795,95.00418048147021,0.0,0.0,0.0,1548.351863261736,4428.434025871553,2536.8702075688175,San Mateo
2020-07-22,2246.678736901012,5383.391868319255,82.13489787860794,118.84379089968206,3327.5984940628664,95.15350144949298,0.0,0.0,0.0,1548.3802258308676,4436.649542976439,2542.7183654368064,San Mateo
2020-07-23,2254.4119024402967,5405.803906829426,82.2140201712535,119.11941534036667,3343.8408473348168,95.29797850800082,0.0,0.0,0.0,1548.34573296737,4444.207914219134,2548.318257724473,San Mateo
2020-07-24,2262.0816355880947,5427.608664281404,82.29051281245427,119.38559682360749,3359.86179448986,95.43775472638347,0.0,0.0,0.0,1548.2480296347871,4451.134157646992,2553.6737132105245,San Mateo
2020-07-25,2269.6877055682994,5448.83014387645,82.36446044434888,119.64261811817528,3375.6753612442208,95.57296557633573,0.0,0.0,0.0,1548.0871567320528,4457.454501557694,2558.800089345419,San Mateo
2020-07-26,2277.23026935873,5469.493579679458,82.43594507217516,119.8907556202946,3391.283542769457,95.70374788646805,0.0,0.0,0.0,1547.8635510934905,4463.196384499252,2563.7003430310674,San Mateo
2020-07-27,2284.7098716911296,5489.625436618955,82.50504614353952,120.13027937398942,3406.685861910637,95.83023591111504,0.0,0.0,0.0,1547.5780454888124,4468.388455270009,2568.3748722525143,San Mateo
2020-07-28,2292.127445051168,5509.253410487101,82.57184062540074,120.36145360139226,3421.882250076914,95.9525602939139,0.0,0.0,0.0,1547.2318686231208,4473.060572918636,2572.8244818235867,San Mateo
2020-07-29,2299.4843096784402,5528.406427939689,82.63640307883091,120.58454490650011,3436.8730472415323,96.07084814314749,0.0,0.0,0.0,1546.826645136907,4477.243806744137,2577.0503833868956,San Mateo
2020-07-30,2306.782173566466,5547.110253398401,82.69880573161417,120.79981655035769,3451.659001941823,96.18522310669809,0.0,0.0,0.0,1546.3643956060519,4480.965928536364,2581.054195413833,San Mateo
2020-07-31,2314.0231324626916,5565.352514699023,82.75911854874286,121.00752336671958,3466.2412712792066,96.29580544653075,0.0,0.0,0.0,1545.8475365418255,4484.215522749194,2584.8379432045745,San Mateo
2020-08-01,2321.2096698684873,5583.133182689631,82.81740930086893,121.20791252585563,3480.621420919191,96.4027121126311,0.0,0.0,0.0,1545.278880390888,4486.993792039211,2588.4040588880785,San Mateo
2020-08-02,2328.344657039149,5600.4591650422,82.87374363076671,121.40122374060553,3494.801425091373,96.50605681632936,0.0,0.0,0.0,1544.6616355352876,4489.30902428553,2591.7553814220855,San Mateo
2020-08-03,2335.4313529838987,5617.338274969526,82.92818511786231,121.58768946794606,3508.7836665894374,96.60595010294855,0.0,0.0,0.0,1543.9994062924634,4491.17040485671,2594.8951565931193,San Mateo
2020-08-04,2342.4734044658835,5633.779231225222,82.98079534088293,121.76753510611678,3522.570936771158,96.70249942371947,0.0,0.0,0.0,1543.2961929152432,4492.588016610759,2597.827037016486,San Mateo
2020-08-05,2349.4748222564585,5649.791658103719,83.03163393867828,121.94097918735207,3536.1664355583953,96.7958092069118,0.0,0.0,0.0,1542.5563671466782,4493.572839895129,2600.555082136275,San Mateo
2020-08-06,2356.4290986736737,5665.386085440264,83.08075866926478,122.1082335662706,3549.5737714371003,96.88598092813434,0.0,0.0,0.0,1541.7734693575085,4494.136752546718,2603.083758225357,San Mateo
2020-08-07,2363.328581942692,5680.573948610925,83.12822546714222,122.26950360397502,3562.7969614573103,96.97311317976289,0.0,0.0,0.0,1540.9398594876836,4494.292529891873,2605.417938385387,San Mateo
2020-08-08,2370.173299965877,5695.367588532583,83.1740884989307,122.42498834791716,3575.840431233153,97.0573017394583,0.0,0.0,0.0,1540.0558004032089,4494.053844746382,2607.5629025468024,San Mateo
2020-08-09,2376.963433523265,5709.78025166294,83.2184002246428,122.57488070758535,3588.7090149428423,97.13863963774162,0.0,0.0,0.0,1539.1217092790885,4493.435267415485,2609.524337468822,San Mateo
2020-08-10,2383.6993162725666,5723.826090000513,83.26121235019492,122.7193676260727,3601.407955328682,97.2172172245968,0.0,0.0,0.0,1538.1381575993246,4492.452265693863,2611.308336739449,San Mateo
2020-08-11,2390.381434749165,5737.520161084642,83.30257478964094,122.85863024758595,3613.9429036970632,97.29312223507519,0.0,0.0,0.0,1537.1058711569183,4491.121204865646,2612.9214007754676,San Mateo
2020-08-12,2397.010428366116,5750.878427995474,83.34253530899515,122.99284408095627,3626.319919918467,97.36643985387967,0.0,0.0,0.0,1536.0257300538685,4489.459347704408,2614.370436822447,San Mateo
2020-08-13,2403.5870894141485,5763.917759353984,83.38114015790937,123.12217915921404,3638.5435819673,97.43725312178093,0.0,0.0,0.0,1534.8987687011734,4487.48485447317,2615.6608155565327,San Mateo
2020-08-14,2410.1123630616667,5776.655929321962,83.41843411527127,123.24680276579547,3650.603148956127,97.5056453653538,0.0,0.0,0.0,1533.726175818829,4485.216782924401,2616.7821479204795,San Mateo
2020-08-15,2416.587347354745,5789.100962148662,83.45446053354746,123.36688634602639,3662.4977444183705,97.57169561321922,0.0,0.0,0.0,1532.5092944358298,4482.664161059823,2617.734175379361,San Mateo
2020-05-07,29427.0,29427.0,1418.0,1418.0,29427.0,1418.0,0.0,0.0,0.0,25359.405229599808,25359.405229599808,25359.405229599808,Los Angeles
2020-05-08,29996.824823955678,30359.797234821533,1449.5259524146272,1465.532549523575,30171.04757027187,1457.5053342237247,39.0,31.0,47.0,25690.342848272317,26131.6268004539,25903.575669480313,Los Angeles
2020-05-09,30500.085552233297,31331.087907197256,1480.4063670639787,1512.684520353957,30885.49645845838,1496.4271157272258,38.0,30.0,47.0,25951.95543830233,26937.416120215108,26414.03661672707,Los Angeles
2020-05-10,30949.06590859107,32332.70049707336,1510.5693610811334,1559.4906606805057,31571.499459333943,1534.708954449732,38.0,30.0,46.0,26157.174058603327,27768.354049371246,26892.209256716756,Los Angeles
2020-05-11,31351.636453642714,33356.683660274226,1539.976376092684,1605.9544254152843,32230.25045310484,1572.30316231139,37.0,29.0,46.0,26314.30183604735,28616.324848319153,27339.54244558112,Los Angeles
2020-05-12,31714.029666133814,34396.345170388246,1568.603951123352,1652.0415902498394,32862.65564411885,1609.1731284575635,36.0,28.0,46.0,26429.92031660541,29474.630578590513,27757.16568788339,Los Angeles
2020-05-13,32042.58355415,35445.33370198616,1596.4329922769473,1697.7165953310173,33469.65602233377,1645.2880597680214,36.0,27.0,45.0,26510.712286972102,30336.93142070603,28146.236451256376,Los Angeles
2020-05-14,32343.741655116908,36497.63146842208,1623.448418829966,1742.9430220350712,34052.231536846215,1680.622449337871,35.0,27.0,45.0,26563.461774565607,31197.237311058663,28507.944641639006,Los Angeles
2020-05-15,32623.817103211626,37547.55422183349,1649.6398466277453,1787.683963467004,34611.40109589159,1715.155632059992,34.0,26.0,44.0,26594.807789294082,32049.907941913603,28843.51260327631,Los Angeles
2020-05-16,32885.571324611854,38589.75125314126,1675.0155286134932,1831.9023562685004,35148.22256684411,1748.8713698879499,33.0,25.0,44.0,26607.675335368152,32889.65276140832,29154.19511871942,Los Angeles
2020-05-17,33130.64226124604,39619.20539204961,1699.589638577097,1875.561276621801,35663.79277621681,1781.7574650319991,32.0,24.0,43.0,26603.814605111227,33711.5309735525,29441.27940882558,Los Angeles
2020-05-18,33361.04938402,40631.23300704616,1723.3754372325618,1918.6242031550203,36159.24750966152,1813.8053994354755,32.0,23.0,43.0,26585.371202710754,34510.95153822812,29706.085132758137,Los Angeles
2020-05-19,33578.88824623466,41621.4840054019,1746.3866008344962,1961.0552492828404,36635.761511968885,1845.0099989687626,31.0,23.0,42.0,26554.567108723073,35283.673171189366,29949.964387986543,Los Angeles
2020-05-20,33786.330483585945,42585.94183317119,1768.6371648616775,2002.8193026493113,37094.54848706834,1875.3691208632831,30.0,22.0,41.0,26513.700680073394,36025.804344062715,30174.301710286356,Los Angeles
2020-05-21,33985.36023947883,43521.40841306138,1790.1424050920498,2043.873148801138,37536.849119684455,1904.8834153315825,29.0,21.0,41.0,26464.871872040025,36734.30691458637,30380.501676678054,Los Angeles
2020-05-22,34176.52897916028,44427.41829806868,1810.9227633088753,2084.165611243869,37963.4547572585,1933.5582164066786,28.0,20.0,40.0,26408.684711008656,37408.97773115282,30569.494619907302,Los Angeles
2020-05-23,34360.39529136724,45303.854800853915,1830.9983705434715,2123.654098649998,38374.75067175825,1961.4028126471344,27.0,20.0,39.0,26345.7492396596,38049.96239413669,30741.78136178133,Los Angeles
2020-05-24,34537.615834362514,46150.52194771309,1850.3887787563492,2162.304162905677,38771.204123419964,1988.4274651380606,27.0,19.0,38.0,26276.77623297387,38657.31064538376,30897.94343966747,Los Angeles
2020-05-25,34708.8908299981,46967.18319636343,1869.1131454420558,2200.088745055253,39153.35202975926,2014.6432775869716,26.0,18.0,37.0,26202.520360814986,39231.01664782157,31038.631009133493,Los Angeles
2020-05-26,34874.964063715175,47753.561435943346,1887.190234771801,2236.987475272439,39521.80096557109,2040.0621024456873,25.0,18.0,36.0,26123.780187928987,39771.01898545935,31164.562843947588,Los Angeles
2020-05-27,35036.48486537764,48509.338987012445,1904.6387995673008,2272.986023508665,39877.227162929725,2064.6964534625577,24.0,17.0,35.0,26041.25443135012,40277.20066338807,31276.526336078372,Los Angeles
2020-05-28,35193.60042194306,49234.157601551546,1921.4785955023822,2308.07549765792,40220.37651118879,2088.559424295058,23.0,16.0,35.0,25955.117558228292,40749.389107780415,31375.377495694902,Los Angeles
2020-05-29,35346.46097579616,49927.61846296266,1937.7288744595162,2342.2518862562424,40552.06455698125,2111.664612832138,23.0,16.0,34.0,25865.546215335256,41187.3561658908,31462.04095116665,Los Angeles
2020-05-30,35495.265169042555,50589.61910089684,1953.4082883801823,2375.5086592649895,40873.17650421939,2134.0260508941365,22.0,15.0,33.0,25772.766455350462,41591.171178401564,31537.50994906353,Los Angeles
2020-05-31,35640.25494204146,51222.12159058385,1968.534922470651,2407.8346016075902,41184.509792297424,2155.6587137625247,21.0,15.0,32.0,25677.048422844797,41963.04960841285,31602.682392011426,Los Angeles
2020-06-01,35781.71553340567,51826.529922385125,1983.1263132078452,2439.22903853042,41486.185194595484,2176.580438048873,20.0,14.0,31.0,25578.706354280588,42304.60576661552,31657.747679585882,Los Angeles
2020-06-02,35919.975397201655,52404.00424823543,1997.1994656783531,2469.694647757987,41778.304809042325,2196.809191837238,20.0,14.0,30.0,25478.098491863824,42617.1906611459,31702.87297880325,Los Angeles
2020-06-03,36055.23703755238,52955.65106592693,2010.7711955242642,2499.237023592272,42061.05105510167,2216.362662671379,19.0,13.0,29.0,25375.45107917981,42902.091805875534,31738.306703148253,Los Angeles
2020-06-04,36187.483361572675,53482.52321910922,2023.8583229168134,2527.8643619097884,42334.67681822592,2235.2582850454673,18.0,13.0,28.0,25270.76101141852,43160.533220411155,31764.368251781358,Los Angeles
2020-06-05,36316.75155891812,53985.61989728932,2036.4770614658783,2555.5871687010276,42599.50544985616,2253.513233212655,18.0,12.0,27.0,25164.08092305585,43393.6754300947,31781.448009538803,Los Angeles
2020-06-06,36443.108147268795,54465.88663583167,2048.6430993919844,2582.4179906694726,42855.930767422135,2271.1444148690043,17.0,12.0,26.0,25055.493242156663,43602.61546600328,31790.007346932573,Los Angeles
2020-06-07,36566.64897232926,54924.21531595816,2060.371616631246,2608.371166491457,43104.417054342266,2288.1684656598663,17.0,11.0,25.0,24945.11019037476,43788.38686494922,31790.578620150416,Los Angeles
2020-06-08,36687.49920782859,55361.44526178324,2071.6773013456987,2633.4623015728985,43345.49906002366,2304.6017444583895,16.0,11.0,25.0,24833.07378295291,43951.960813711434,31783.765171055842,Los Angeles
2020-06-09,36805.813355520324,55779.170026366955,2082.574365871478,2657.7054619097653,43579.78199986209,2320.460329368303,15.0,10.0,24.0,24719.555828722838,44095.087725583915,31770.24132718811,Los Angeles
2020-06-10,36921.774261997765,56178.634166029195,2093.0765621257806,2681.118765316691,43807.86406184906,2335.7602049841935,15.0,10.0,23.0,24604.756908593397,44219.147992210856,31750.671823565826,Los Angeles
2020-06-11,37035.46955879239,56560.33718531232,2103.197330193235,2703.7216826833533,44029.66215309713,2350.5188301635944,14.0,10.0,22.0,24488.77796748097,44324.74069219534,31725.010774676422,Los Angeles
2020-06-12,37146.86554446551,56924.84688298977,2112.949913444643,2725.5338224131333,44245.138196035645,2364.753201116107,14.0,9.0,21.0,24371.59317487719,44412.532131048,31693.257315447292,Los Angeles
