Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-04,5483371.600887585,5704805.644622204,159011.57850620474,164498.26441140258,5528664.993929037,160839.38780353396,368.85508087967173,216.59269409661647,675.7266157713893,160453.2709488236,493135.3068115218,266609.5075623571,16161.968918623403,12138.58715217933,31763.94120742008,Brazil
2020-11-05,5495129.398103899,5736403.382100941,159220.0038927492,165166.74175737755,5544481.017288951,161200.30175780773,360.91395427376847,208.42538654446253,668.4773459749704,160249.05014034733,504185.4372463925,264367.60454940324,15816.02335991431,11757.797216313891,31597.737478736788,Brazil
2020-11-06,5506514.513505659,5767781.001919245,159420.58005932043,165826.92770065548,5559938.267091642,161553.29731653043,352.9955587227014,200.57616657123435,660.1859432779311,159575.64699779052,513874.84810606693,261798.08347294357,15457.24980269093,11385.115401759744,31377.619818304665,Brazil
2020-11-07,5517535.010374345,5798891.248511272,159613.628494748,166477.85338958912,5575025.556979818,161898.4463526991,345.1490361686738,193.04843542756862,650.9256889336393,158480.83424142143,522278.0750641269,258917.0651418219,15087.289888176136,11020.49686868582,31110.246592026204,Brazil
2020-11-08,5528198.7407111395,5829692.970220555,159799.47380964953,167118.62193013367,5589739.509428876,162235.44972199298,337.00336929387413,185.84531490152585,640.7685405445518,157010.9670189216,529464.4689109838,255774.2645920419,14713.952449058183,10663.73033679463,30801.72170928307,Brazil
2020-11-09,5538513.633305822,5860150.617422061,159978.44347735448,167748.40711310826,5604085.514497318,162563.9303934383,328.48067144531524,178.96966770495055,629.7851829745923,155210.98290538564,535498.6810389535,252432.6350067568,14346.005068441853,10314.892594682053,30457.64720150642,Brazil
2020-11-10,5548487.675846464,5890233.615181799,160150.86759402152,168366.5145992931,5618064.954732629,162884.07332834974,320.1429349114478,172.42411666703993,618.1074861848319,153124.40190332144,540483.694086094,248907.53426753014,13979.440235310234,9974.042540642433,30082.997759738006,Brazil
2020-11-11,5558128.898724159,5919915.84569351,160317.0786567937,168972.74830820566,5631680.000467861,163196.05294420957,311.97961585983285,166.2110627721704,606.2337089125649,150793.32644265005,544501.6121770643,245214.22640262594,13615.045735232532,9641.222877695225,29682.23051171098,Brazil
2020-11-12,5567445.360377664,5949175.782693859,160477.41135891702,169567.06921876164,5644933.548423621,163500.03091365175,303.97796944217407,160.33270212332718,594.3209105559799,148258.44138070566,547603.8969169618,241368.11507336178,13253.547955759801,9316.46165350452,29259.937000349164,Brazil
2020-11-13,5576445.134032501,5977995.223494195,160632.20240079545,170149.4308540135,5657829.137160143,163796.15663545948,296.12572180773714,154.7910418784304,582.3616352518729,145559.01400223566,549841.0334160889,237384.74357410858,12895.588736522011,8999.773654837161,28819.44080033619,Brazil
2020-11-14,5585136.295701965,6006358.925096091,160781.79031602177,170719.78374330408,5670370.87057511,164084.56768307247,288.4110476129863,149.58791522632237,570.3528892905742,142732.8940194007,551262.5302899531,233279.79483229067,12541.733414967544,8691.16166946385,28363.701601895504,Brazil
2020-11-15,5593526.91332998,6034254.328724925,160926.4848728302,171278.07582395707,5682563.348681644,164365.3902316467,280.82254857424414,144.6945568084193,558.2920806529874,139812.4800302117,551916.9196592671,229069.09140838584,12192.478106533177,8390.617628015578,27895.403628834523,Brazil
2020-11-16,5601625.036967167,6061671.310577588,161066.35084342863,171824.25282077395,5694411.604973623,164638.7394646828,273.349233036075,139.86597059844644,546.176996816881,136811.9451855429,551851.7571499485,224768.59549592526,11848.256291978993,8098.123637186363,27416.98185266275,Brazil
2020-11-17,5609438.689881756,6088601.956289653,161201.50020663405,172358.25860460807,5705921.049751481,164904.71996117634,265.9804964935465,135.14936320541892,534.0057838341163,133744.053118392,551113.6218931202,220394.4089214935,11509.444777858444,7813.652914589271,26930.64571206458,Brazil
2020-11-18,5616975.86051643,6115040.356864857,161332.07463556997,172880.03553122576,5717097.418841276,165163.42606422646,258.7061030501209,130.5744289359136,521.7769266176911,130621.74896656499,549748.1165251102,215962.7731447286,11176.369089795277,7537.170634673908,26438.40057520382,Brazil
2020-11-19,5624244.4952105675,6140982.424024442,161458.2170642619,173389.52476159838,5727946.727193777,165414.94223194264,251.51616771618137,126.14242869193549,509.48923037262284,127457.93914575296,547799.8671874513,211490.06925832192,10849.308352501132,7268.6346941376105,25942.067159585655,Brazil
2020-11-20,5631252.5815816205,6166425.723128348,161580.07152487236,173886.66656468232,5738475.226899182,165659.34337151574,244.40113957310678,121.85446061045513,497.14180308394134,124265.49134953224,545312.5235268818,206992.81798801833,10528.499705404975,7008.08637105301,25443.299103905447,Brazil
2020-11-21,5638009.17979967,6191369.321996028,161697.7829958357,174371.40060372392,5748689.369197272,165896.69515722577,237.35178571002325,117.71147096334607,484.73403904159204,121057.23454936437,542328.7586953447,202487.67969261608,10214.14229808934,6756.598218049854,24943.598867679946,Brazil
2020-11-22,5644522.248592498,6215813.579104037,161811.4972602462,174843.77226420076,5758595.770102765,166127.05433314643,230.35917592066107,113.7142644104897,472.3716604768415,117845.95899459603,538890.2693499883,197991.4543639668,9906.400905493647,6513.068792827427,24444.25710800942,Brazil
2020-11-23,5650799.184500591,6239760.001172304,161921.36077390003,175304.13511591544,5768201.179301864,166350.4690012742,223.414668127778,109.86351365383598,460.36285171468626,114644.41621245918,535037.775653166,193521.0816269755,9605.409199098125,6276.935908093117,23946.42206826713,Brazil
2020-11-24,5656847.251409511,6263211.191994458,162027.5205424212,175752.79849851283,5777512.45200867,166566.97889576427,216.50989449006738,106.15976852117456,448.66338259738404,111465.31900807092,530811.0212724364,189093.64073960076,9311.27270680666,6048.066908920184,23451.190822154284,Brazil
2020-11-25,5662673.5765557885,6286170.5540582705,162130.1240069426,176190.04938833608,5786536.523679911,166776.61569679037,209.63680102609214,102.60346452140948,437.25088982324814,108321.34146443353,526248.7733805628,184726.3465118166,9024.071671240963,5826.325146277435,22959.362063812092,Brazil
2020-11-26,5668285.146912886,6308642.192796599,162229.31893780892,176616.15605040276,5795281.003499368,166979.62738384487,203.01168705450254,99.19493086630246,426.1066620666825,105225.11894243452,521388.82265551394,180419.03310885633,8744.479819457047,5611.570357097313,22471.63873832859,Brazil
2020-11-27,5673688.805921092,6330630.833618516,162325.2533358489,177031.3686338159,5803753.379105757,167176.37661421017,196.749230365298,95.93439803997171,415.2125834131439,102185.994243868,516267.9832804636,176161.37711553142,8472.375606388785,5403.659008205868,21988.640821916983,Brazil
2020-11-28,5678891.250528607,6352141.746835943,162418.07534073535,177435.91973960947,5811960.503798364,167367.07188767687,190.6952734666993,92.82200488646049,404.5511057935655,99201.66595959128,510922.09294379054,171954.19464313297,8207.12469260674,5202.444607514888,21510.91321742721,Brazil
2020-11-29,5683899.028514208,6373180.679734478,162507.93314602683,177830.024962263,5819909.206231657,167551.91129783908,184.8394101622107,89.85780529148178,395.8985357443162,96272.02591903543,505384.79958167253,167798.50736396376,7948.702433293685,5007.777985601686,21038.932898534462,Brazil
2020-11-30,5688718.536064693,6393753.795108532,162594.95723373722,178213.88340609486,5827606.274969766,167731.08283702534,179.17153918626718,87.02408771039336,387.885837660433,93397.51905900009,499666.61787064327,163695.54251133822,7697.068738108501,4819.507550484501,20573.11537405383,Brazil
2020-12-01,5693356.015582855,6413867.615645623,162679.1976119706,178587.67817765882,5835058.444510788,167904.76468770622,173.6818506808777,84.2403782333713,380.08263791372883,90578.83349223576,493777.6728805142,159646.73287958262,7452.169541021809,4637.479518162087,20113.820537091233,Brazil
2020-12-02,5697817.553704074,6433528.973603197,162760.7260326499,178951.57685523908,5842272.382641071,168073.12550093464,168.36081322841346,81.52842067930032,372.4196002567769,87816.90050744393,487732.4170867146,155653.71682403487,7213.938130283728,4461.538121218793,19661.35795757454,Brazil
2020-12-03,5702109.079501635,6452744.96527435,162839.6191197971,179305.73193648658,5849254.678992892,168236.3246624036,163.19916146897594,78.89308714721119,364.88972225037287,85112.89456927698,481545.1088892948,151718.33826104458,6982.2963518202305,4291.525797561742,19215.991671152413,Brazil
2020-12-04,5706236.362862843,6471522.909786684,162915.95360521215,179650.2812651749,5856011.83469101,168394.51254663916,158.18788423555088,76.33448541504913,357.48631709237816,82468.23331833813,475229.8126129259,147842.64666797323,6757.155698118731,4127.283361207694,18777.944512334652,Brazil
2020-12-05,5710205.0130196735,6489870.311821995,162989.80625178,179985.34843803872,5862550.252984485,168547.83075985275,153.3182132135844,73.85264656785876,350.2029987849528,79884.57757118158,468800.3985069002,144028.89708319382,6538.418293474242,3968.6501568304375,18347.402035310864,Brazil
2020-12-06,5714020.477219236,6507794.888373032,163061.2537817594,180311.1560643769,5868876.2307699965,168696.41237193038,148.58161207762896,71.4475299793994,343.0336679943721,77363.83132031244,462270.5427451306,140279.55010609122,6325.977785511874,3815.464199562557,17924.57655103691,Brazil
2020-12-07,5717688.039520782,6525304.420837322,163130.37280977872,180628.077177487,5874995.950921825,168840.38213804745,143.96976611707942,69.11902801931137,335.9724986210058,74908.1417341867,455653.72742615116,136597.27189706193,6119.720151828602,3667.562301546335,17509.532464290038,Brazil
2020-12-08,5721212.819707171,6542406.6412717495,163197.23978024282,180936.39512908884,5880915.475351736,168979.85671032695,139.47457227949053,66.86697046409245,329.01392498839414,72519.89915721127,448963.24057311687,132984.93417751422,5919.524429910816,3524.7801863886416,17102.22043442726,Brazil
2020-12-09,5724599.772299933,6559109.333725698,163261.93090891445,181236.37850023084,5886640.738729288,169114.94484001066,135.08812968371785,64.69112867163494,322.15262966562295,70201.73710974398,442212.1761338036,129445.61422986808,5725.263377551921,3386.952592762187,16702.69245394878,Brazil
2020-12-10,5727853.685668071,6575420.312241982,163324.52212839507,181528.28215511635,5892177.542799756,169245.74757051244,130.80273050177493,62.59121948061511,315.3835318693309,67956.53228809356,435413.4339806081,125982.59489755519,5536.804070468061,3253.9133681375533,16310.978516283445,Brazil
2020-12-11,5730979.245097954,6591347.400396966,163385.08903730277,181812.34761023294,5897531.551242757,169372.3584217811,126.61085126866237,60.566908907698235,308.7017764218617,65783.24816124677,428579.7199105482,122599.36458501898,5354.008443000726,3125.5594298830256,15927.088154984638,Brazil
2020-12-12,5733983.12318731,6606898.412787719,163443.70685289399,182088.80338703803,5902708.285020149,169494.8635663257,122.50514454458607,58.61781559122028,302.1027232464403,63676.3860788077,421723.5456452626,119299.61725771456,5176.733777392656,3003.878089356236,15551.012390752323,Brazil
2020-12-13,5736870.048890773,6622081.138280868,163500.4503669543,182357.86534893268,5907713.120776348,169613.3428687978,118.4793024721148,56.74351406030473,295.58193735408713,61633.841458040944,414857.22883101075,116087.18043031711,5004.835756198503,2886.9257034631446,15182.7254931489,Brazil
2020-12-14,5739643.337973777,6636903.324855562,163555.39390473184,182619.73702318873,5912551.486863402,169727.97165608665,114.62878728884971,54.94353777755168,289.13517932835384,59653.66453179287,407992.89303867344,112957.4892559256,4838.366087053902,2773.289083003998,14822.1865746947,Brazil
2020-12-15,5742306.254541369,6651372.665888806,163608.61128675324,182874.60990848564,5917228.390995601,169838.93441892447,110.96276283782208,53.21738202139386,282.7583962447243,57734.0433850885,401142.46776375204,109904.4630088177,4676.904132199474,2662.9165675919503,14469.341033243574,Brazil
2020-12-16,5744862.010549099,6665496.787745909,163660.17579332337,183122.66376869034,5921748.529934351,169946.3596675934,107.42524866893655,51.5645065701392,276.44771304927417,55873.303955131436,394317.6884263689,106926.2423231565,4520.13893875014,2555.7560077300295,14124.12185710296,Brazil
2020-12-17,5747313.765360461,6679283.23855188,163710.1601315608,183364.06691346428,5926116.510952735,170050.37072054943,104.01105295601883,49.98433823743835,270.19942432868993,54069.91003130391,387530.0963712676,104021.0768803144,4367.981018383987,2451.754811361432,13786.450805971399,Brazil
2020-12-18,5749664.625346445,6692739.478031347,163758.63577739624,183598.97646626798,5930336.849282389,170151.08583896005,100.71511841061874,48.475645835424075,264.0099864862568,52322.46325516677,380791.0388678123,101187.325408873,4220.338329653256,2350.8599859839305,13456.239479466341,Brazil
2020-12-19,5751917.643523204,6705872.86831534,163805.6499948356,183827.5386203324,5934413.965803333,170248.6183554205,97.53251646045828,47.01421743936953,257.8934883987531,50629.703120459475,374110.23206610035,98423.45568462324,4077.1165209440514,2253.018176759593,13133.390283993445,Brazil
2020-12-20,5754075.819224194,6718690.665622937,163851.23465869465,184049.88888307955,5938352.1849536495,170343.07679708477,94.45844166426104,45.58466385904467,251.9717831777234,48990.506973100106,367486.5593367097,95728.0445305653,3938.2191503169015,2158.175700989552,12817.797307596542,Brazil
2020-12-21,5756142.097803512,6731200.012734484,163895.42476214308,184266.15230953638,5942155.732838081,170434.56500345495,91.4882063701807,44.19010344843264,246.21546839829534,47403.89001118534,360920.3428597836,93099.77781690861,3803.5478844316676,2066.2785793179646,12509.347111547366,Brazil
2020-12-22,5758119.370367477,6743407.982773627,163938.25571624833,184476.4652049024,5945828.735516617,170523.18223905694,88.61723560199607,42.83095410524402,240.60603352249018,45869.005284990504,354412.95995811414,90537.45046107193,3673.0026785358787,1977.2725639650598,12207.970039143227,Brazil
2020-12-23,5760010.473531744,6755321.704491506,163979.7633105471,184681.0891350116,5949375.217455937,170609.02330121573,85.84106215878273,41.507594298775075,235.13755665169447,44385.14369696949,347965.8585342086,88039.96642768325,3546.481939319521,1891.1031642677262,11913.721717879176,Brazil
2020-12-24,5761818.189201534,6766947.857150637,164019.98367596354,184880.2205921832,5952799.100128237,170692.17862313465,83.15532191892271,40.2203654164332,229.80428921355633,42951.734001754856,341580.55707029003,85606.33872857984,3423.8826723005623,1807.7156697893515,11626.152659130283,Brazil
2020-12-25,5763545.244372776,6778292.977217233,164058.9532499689,185074.03213674814,5956104.200743373,170772.73437248508,80.55574935043114,38.969574005372124,224.60064833861543,41568.34280615774,335258.6446282967,83235.68942280827,3305.100615135394,1727.0551712419838,11345.120066596195,Brazil
2020-12-26,5765194.310952183,6789363.509370652,164096.70874384188,185262.6895475912,5959294.231101674,170850.77254568637,78.03817320129019,37.7554938729736,219.521209552011,40234.67456916791,329001.78084988263,80927.24961662435,3190.0303583014756,1649.066579407081,11070.532153419219,Brazil
2020-12-27,5766768.005594438,6800165.80237261,164133.2871119264,185446.35199269446,5962372.796555911,170926.37105807074,75.59851238437113,36.5783680845052,214.5606998068688,38948.33886931147,322811.69595641724,78680.35946349317,3078.565454237163,1573.6946422550827,10802.293001958169,Brazil
2020-12-28,5768268.889554875,6810706.1053295005,164168.725522761,185625.17219227832,5965343.395072063,170999.60383009343,73.23277202268946,35.43841083461302,209.71399080738775,37705.38868426005,316690.19074898545,76494.4681640891,2970.5985161522403,1500.8839604370296,10540.302956890315,Brazil
2020-12-29,5769699.46855619,6820990.564310403,164203.06133199125,185799.29657485598,5968209.416379446,171070.54086976868,70.93703967524925,34.33580923025147,204.97609264802304,36504.656896411325,310639.13660838763,74369.13396629578,2866.0213073827326,1430.579001314938,10284.458980902098,Brazil
2020-12-30,5771062.192667821,6831025.219286924,164236.3320569467,185968.86542649427,5970974.141201731,171139.2483514799,68.70748171122978,33.27072495545144,200.3421477046213,35345.001173173936,304660.4754951397,72304.02416520615,2764.724822284654,1362.7241116315126,10034.654976521619,Brazil
2020-12-31,5772359.456196823,6840816.001364259,164268.57535280948,186134.0130335831,5973640.740561131,171205.78869132325,66.54033984334092,32.243295862775994,195.80742482483038,34225.27958514825,298756.21994947316,70298.91510312237,2666.5993594005704,1297.2635290017352,9790.782077334821,Brazil
2021-01-01,5773593.597589107,6850368.730275743,164299.82899026474,186294.86781938787,5976212.2751488155,171270.22061913394,64.43192781068501,31.253637455258286,191.3673137476726,33144.350606126376,292928.4530913349,68353.6921695559,2571.5345876840875,1234.141392284073,9552.72891148366,Brazil
2021-01-02,5774766.899340102,6859689.112115836,164330.13083456675,186451.55247464438,5978691.779858047,171332.6140943294,62.393475195451174,30.301844302011887,187.01731978685712,32101.073113092134,287179.3286203873,66467.10041372968,2479.504709231667,1173.3017509952188,9320.381840093061,Brazil
2021-01-03,5775881.587913899,6868782.737288836,164359.51882591826,186604.18408246496,5981082.28839829,171393.07688278687,60.46278845748748,29.387991351512028,182.75305873769685,31094.30638622109,281511.0708160083,64634.37128674211,2390.5085402429104,1114.688573796302,9093.625173000619,Brazil
2021-01-04,5776939.833670091,6877655.0786528075,164388.0309611194,186752.8742377804,5983386.392851099,171451.67588434048,58.599001553608105,28.512135201133788,178.57025200978387,30122.910108880533,275925.9745372914,62853.85868585875,2304.104452809319,1058.2457561921328,8872.341363971122,Brazil
2021-01-05,5777943.750797593,6886311.489840126,164415.7052763766,186897.7291615697,5985606.604501143,171508.4723579794,56.796473638911266,27.67431525720167,174.4647219775361,29185.74436762948,270426.40522304544,61124.24781414533,2220.211650043726,1003.9171275021508,8656.411187318154,Brazil
2021-01-06,5778895.397254739,6894757.203737851,164442.57983123668,187038.84981008465,5987745.380852712,171563.52571661,55.05335863059736,26.874554860085482,170.43238752652542,28281.669652218676,265014.79889179487,59444.2458502695,2138.7763515692204,951.6464571459219,8445.713897725567,Brazil
2021-01-07,5779796.774715087,6902997.331112714,164468.69269356175,187176.33197929285,5989805.125284196,171616.89357343534,53.367856825352646,26.112862325069727,166.4692598062975,27409.54685559061,259693.66214177964,57812.581948500796,2059.7444314835593,901.3774603484198,8240.12737486232,Brazil
2021-01-08,5780649.82851839,6911036.859366945,164494.08192548878,187310.26640474336,5991788.186735433,171668.63178637312,51.73821293778019,25.389231927023502,162.57143815231393,26568.23727387948,254465.57215095515,56228.00723871064,1983.0614512367174,853.0538033023477,8039.528254231438,Brazil
2021-01-09,5781456.447626211,6918880.651412511,164518.78519584858,187440.73885704152,5993696.8594248155,171718.79450056373,50.16271419060649,24.703270359808812,158.73510620830348,25756.602606411227,249333.17667699236,54689.294826372374,1908.6726893829182,806.619107821025,7843.792045566253,Brazil
2021-01-10,5782218.464581791,6926533.444652476,164542.8015060932,187567.83023312665,5995533.382593323,171767.43418907616,48.6396885124268,24.016310244624037,154.9565281959949,24973.504955703524,244299.19405727772,53195.23979256122,1836.523168507032,762.0169555805624,7652.793239965104,Brazil
2021-01-11,5782937.634394966,6933999.870342138,164566.1298367397,187691.6460857168,5997299.940272894,171814.60169186964,47.167502793483436,23.328330646501854,151.287740730535,24217.806827465763,239361.25303664655,51744.65919395433,1766.5576795712113,719.1698131747544,7466.425689661875,Brazil
2021-01-12,5783614.929149721,6941284.437164391,164588.7897458618,187812.3316953748,5998998.661076869,171860.34625309423,45.74456122459378,22.659909122099634,147.7917133672163,23488.371130599066,234510.82812414315,50336.39206283071,1698.7208039751276,677.2947547547519,7284.566822253168,Brazil
2021-01-13,5784251.410224837,6948391.495496101,164610.80066006313,187929.9774899474,6000631.618010348,171904.7155568027,44.36930370845948,22.01091420132434,144.3821891414409,22784.061177196305,229747.1119072587,48969.2994070713,1632.9569334788248,636.4810751164332,7107.058331709355,Brazil
2021-01-14,5784848.386576496,6955325.307747684,164632.18186277387,188044.66948595416,6002200.828298609,171947.75576113106,43.04020432836842,21.381202710734215,141.05497405966162,22103.74068254205,225069.46298882808,47642.26421015894,1569.2102882610634,596.9763516588137,6935.0512421336025,Brazil
2021-01-15,5785407.13024317,6962090.049613488,164652.95248326118,188156.4913145004,6003708.253231861,171989.51153102008,41.75576988901594,20.770620487310225,137.8079294593772,21446.273765112623,220477.22158662617,46354.19143117833,1507.4249332519248,558.7436666740105,6767.4413461871445,Brazil
2021-01-16,5785928.876323587,6968689.8095127335,164673.13148630218,188265.52428130468,6005155.798024746,172030.02606954527,40.51453852519626,20.179003041004762,134.63897617321345,20811.025374506047,215969.70953336748,45104.00800481613,1447.5447928849608,521.746080417186,6603.869853290729,Brazil
2021-01-17,5786414.822956799,6975128.588083692,164692.73766249997,188371.84742417227,6006545.311689244,172069.34114789162,39.315078346349765,19.606176197790774,131.54609200870618,20197.834948051914,211546.2302767064,43890.66284136084,1389.513664497994,485.94663321133703,6444.250557527877,Brazil
2021-01-18,5786866.131304139,6981410.29772597,164711.7896191823,188475.537568034,6007878.586919643,172107.49713406136,38.15598616973148,19.05195668232045,128.5273093531141,19605.974539553987,207206.06887923708,42713.12682670289,1333.275230399333,451.3083473406732,6288.496796803549,Brazil
2021-01-19,5787283.925532899,6987538.762186369,164730.30577187345,188576.66937763855,6009157.359988478,172144.53302033947,37.03588627811405,18.516152691154275,125.58071286673658,19034.718897060102,202948.49201849353,41570.3928223346,1278.7730688350275,417.79422875959426,6136.521496241912,Brazil
2021-01-20,5787669.292801558,6993517.716184147,164748.30433628923,188675.31540801332,6010383.310652356,172180.48644959452,35.95342925505247,17.99856441578595,122.70443727818201,18483.351408616418,198772.7479869495,40461.475665350226,1225.950663877651,385.36726865917444,5988.237207484432,Brazil
2021-01-21,5788023.283246421,6999350.805071943,164765.8033208312,188771.54615278065,6011558.062066751,172215.3937404356,34.90729084107443,17.498984541976824,119.89666528056841,17951.164102267427,194678.0666920186,39385.41216844584,1174.7514143949375,353.9904448632151,5843.556144209579,Brazil
2021-01-22,5788346.909969528,7005041.584528973,164782.82051955216,188865.43009042076,6012683.180708911,172249.28991130588,33.89617087028455,17.017198720946908,117.15562551064068,17437.457646055936,190663.65965605422,38341.261119919494,1125.118642160669,323.6267231069505,5702.39021431189,Brazil
2021-01-23,5788641.149027705,7010593.520283414,164799.37350556662,188957.03372857516,6013760.176308093,172282.20870353034,32.91879222446005,16.552986014459748,114.47959062084556,16941.5413480231,186728.72001634957,37328.103283671095,1076.9955991813913,294.2390581769869,5564.651048996486,Brazil
2021-01-24,5788906.939422673,7016009.987861214,164815.47962487015,189046.42164646517,6014790.501782443,172314.18260337465,31.97389984430629,16.10611930352752,111.86687542623258,16462.73315620838,182872.42252513763,36345.04139920247,1030.3254743507132,265.7903949674219,5430.2500291038305,Brazil
2021-01-25,5789145.183092076,7021294.272358805,164831.1559905609,189133.65653551795,6015775.552942988,172345.24286147222,31.060258097568294,15.676365690742387,109.31583513616351,16000.35965864958,179093.9235495912,35391.2001001104,985.0511605450884,238.24366940371692,5299.098308942281,Brazil
2020-10-18,200804.0,200804.0,9816.0,9816.0,200804.0,9816.0,0.0,0.0,0.0,0.0,21237.0,21237.0,0.0,0.0,0.0,Canada
2020-10-19,203147.0,203147.0,9837.42857142857,9837.42857142857,203147.0,9837.42857142857,21.42857142857065,21.42857142857065,21.42857142857065,3279.722870419444,23801.22034699446,22176.968098815385,2343.0,2343.0,2343.0,Canada
2020-10-20,205407.60675635585,205756.6503641747,9858.105229434408,9869.469261763394,205547.3879905987,9860.384344869673,22.955773441102792,20.676658005837453,32.04069033482301,6177.815382389665,26280.29778473788,23074.0679481094,2400.3879905987123,2260.6067563558463,2609.6503641747113,Canada
2020-10-21,207589.7373427428,208597.850833509,9878.204469842953,9910.179673094084,208000.60003041287,9884.764089001557,24.379744131883854,20.099240408544574,40.71041133069048,8735.552613730128,28685.520163533314,23931.257768941196,2453.212039814156,2182.1305863869493,2841.628925497411,Canada
