Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-22,294982.72533469443,325796.02647311596,3866.6007529481867,4136.168453933467,306269.98817297764,4009.697168048413,27.10646489233477,19.3115912098001,36.46733608833165,159815.43586993625,241013.28823944696,196217.7477382754,2316.5633578197157,1427.8770829222049,3973.7450428458396,Washington
2021-01-23,296373.99282524636,329776.61904304463,3887.1093390865717,4173.072328653521,308558.1953250024,4036.926158553353,27.230316948545806,19.384879810764687,36.903874720053864,161304.9293331759,243861.6180425565,197147.59909734293,2288.2071520247846,1391.2674905519234,3980.5925699286745,Washington
2021-01-24,297730.60702751187,333760.68553223787,3907.822848234471,4210.406612552528,310817.96155378746,4064.407080087127,27.348725607917004,19.454815615856205,37.33428389900655,161662.63552292515,246674.53730859346,198044.15104914526,2259.76622878504,1356.6142022655113,3984.0664891932392,Washington
2021-01-25,299054.3561081201,337745.10284987086,3928.735738749936,4248.165022642235,313049.22841444344,4092.2304756934827,27.467982788242807,19.52148775216483,37.75841008970747,161986.05131559403,249451.3073232089,198907.5029343376,2231.2668606559746,1323.7490806082496,3984.417317632993,Washington
2021-01-26,300346.877478377,341726.97743025376,3949.842571994508,4286.341122347134,315251.9638630734,4120.669530908883,27.584202411948354,19.584985324909212,38.17609970489866,162275.9836848702,252191.227307439,199737.7801354131,2202.735448629828,1292.5213702569017,3981.8745803828933,Washington
2021-01-27,301609.6735247911,345703.6262411373,3971.1380122666305,4324.928321455343,317426.1623755103,4148.382305295869,27.69368735558237,19.645397419764777,38.58719910820946,162533.2325393944,254893.63441770518,200514.25052144032,2174.198512437055,1262.7960464140633,3976.6488108835183,Washington
2021-01-28,302844.12584307103,349672.5595997446,3991.3281545726786,4363.9198760720465,319571.8450551857,4176.4356604738205,27.80022101807117,19.702813105046516,38.99155461670307,162758.5907227602,257557.90374581394,201247.51808649313,2145.682679675403,1234.4523182799458,3968.933358607348,Washington
2021-01-29,304051.5081176445,353631.4646529695,4011.0854390773893,4403.308896575138,321689.05973079614,4204.520278466458,27.898338636849076,19.757284504710697,39.38902050309116,162952.84428504147,260183.44666761367,201939.63383293856,2117.2146756104194,1207.3822745734942,3958.9050532248802,Washington
2021-01-30,305232.98592962103,357577.15144207363,4030.8926356437732,4443.097019140609,323777.67851625924,4232.63720002515,27.98120462246152,19.807196566383936,39.788122565470985,163117.27168496844,262768.53346639825,202601.62440055958,2088.618785463157,1181.4778119765106,3945.686789104133,Washington
2021-01-31,306389.6739677817,361507.0014761001,4050.7462097171956,4483.2827114263055,325837.27659725084,4260.743638263666,28.060072232845414,19.85357407342235,40.18569228569686,163253.03009964107,265311.99130190804,203253.51204026045,2059.598080991651,1156.6880381606752,3929.8500340264873,Washington
2021-02-01,307522.6907782588,365419.58518777357,4070.643682959664,4523.855870574596,327868.18066462036,4288.881014694511,28.132934570661746,19.89747324246855,40.57315914829087,163360.78281482775,267813.84092710237,203840.12542114925,2030.9040673695272,1133.016810477071,3912.5837116734474,Washington
2021-02-02,308633.0737617564,369313.5824730928,4090.582610861966,4564.806546523876,329870.76660498587,4317.144093742601,28.215054021551623,19.938927902301657,40.950675949279685,163441.18831553258,270274.1061899806,204398.02310039452,2002.585940365505,1110.382983497635,3893.9972853192594,Washington
2021-02-03,309721.78304161475,373187.77326061664,4110.5605827447,4606.124941918053,331845.40477072995,4345.728616491266,28.296420939281234,19.977971882733982,41.31839539417706,163494.90028599545,272692.81403358234,204933.86454248033,1974.638165744138,1088.7092798583326,3874.1907875238103,Washington
2021-02-04,310789.70853224513,377041.0289781997,4130.575221760009,4647.801412022309,333792.4600336076,4374.210371773319,28.35392942334147,20.014639015309513,41.67647010425571,163522.5676096919,275069.9944959872,205432.11893499526,1947.055262877664,1067.9254906303831,3853.255717583059,Washington
2021-02-05,311837.67633491615,380872.3048317762,4150.62418489391,4689.826464644822,335712.29183325166,4402.764241937344,28.377116968404152,20.048963133900543,42.02505262251361,163524.83436933323,277405.68071031506,205918.35064829898,1919.8317996440455,1047.9678026710171,3831.275853576488,Washington
2021-02-06,312866.454524899,384680.63281891507,4170.705162969083,4732.19076006407,337605.2542210634,4431.385604098643,28.417080767634616,20.080978075173334,42.364295419247355,163469.9328987996,279699.90890472586,206387.40367318486,1892.9623878117418,1028.7781899828697,3808.3279871388804,Washington
2021-02-07,313876.7583878944,388465.11540722224,4190.815880648181,4774.885110961361,339471.6958999255,4460.069935392166,28.46065270429972,20.110717679097434,42.69435089729086,163004.08604275042,281952.7184024196,206809.76361933257,1866.4416788620874,1010.3038629954099,3784.4825883071753,Washington
2021-02-08,314869.25515814614,392224.9198143231,4210.954096437592,4817.90048235844,341311.9602601364,4488.803683543309,28.557796757260803,20.138215789411333,43.015371397079434,162527.8412357039,284164.15162163647,207225.8542397925,1840.2643602109747,992.496770251717,3759.8044071008335,Washington
2021-02-09,315844.56830566487,395959.2728321763,4231.117602691535,4861.227991559543,343126.3854119249,4517.571188003494,28.648930370611197,20.163506253942614,43.32750920110266,162041.51055093543,286334.2540756568,207619.86783721045,1814.4251517885132,975.3131475187256,3734.3530178532237,Washington
2021-02-10,316803.28141546773,399667.4561439201,4251.304225616637,4904.858908098002,344915.3042148703,4546.410781951374,28.722887608833844,20.18662292510271,43.63091653845913,161545.40052777863,288463.0743728011,208007.38636212994,1788.9188029454672,958.7131098028622,3708.183311743778,Washington
2021-02-11,317745.9416976601,403348.8020863778,4271.511825276641,4948.784653686831,346679.0443045235,4575.2325337063085,28.772921550022147,20.207599660003325,43.92574558882916,161039.8121716255,290550.6642164298,208373.28404868816,1763.740089653118,942.6602821923443,3681.3459424577304,Washington
2021-02-12,318673.063163488,407002.68981581647,4291.738295597519,4992.996802173278,348417.9281164937,4603.966526650103,28.8131797515598,20.226470320878434,44.212148486447404,160525.04095392633,292597.07840494363,208697.50219711475,1738.8838119702123,927.1214658279205,3653.887729438662,Washington
2021-02-13,319585.12949915044,410628.54183858004,4311.98156437288,5037.487079496859,350132.2729082442,4632.807421398349,28.8485306371731,20.243268775360775,44.49027732358081,160001.3768121898,294602.37483178347,209024.83941717818,1714.3447917505982,912.0663356624427,3625.8520227635745,Washington
2021-02-14,320482.59666613146,414225.8208718775,4332.239593269434,5082.247363650924,351822.3907788133,4661.801249813419,28.88170932616049,20.258028896554606,44.76028415406472,159469.1041499828,296566.6144854302,209299.13663724277,1690.1178705690836,897.4671669810195,3597.27903329744,Washington
2021-02-15,321365.89525407786,417794.02700330544,4352.510377832819,5127.269684647254,353488.58868665836,4690.82737989568,28.900342016226205,20.27078456338495,45.022320996329654,158928.50183693072,298489.8614494048,209579.39081077385,1666.1979078451404,883.2985879463959,3568.2061314279563,Washington
2021-02-16,322235.4326097714,421332.6951206797,4372.79194749349,5172.546224483842,355131.16846580256,4719.88223598781,28.90343861702422,20.281569660670357,45.2765398365882,158379.84320871712,300372.1829022686,209792.23547646444,1642.579779144231,869.5373556935228,3538.66811737424,Washington
2021-02-17,323091.59476350236,424841.3925864484,4393.082365572773,5218.069317115194,356750.4268404442,4748.962344661821,28.91500683450431,20.290418079282972,45.52309263135248,157823.39606708405,302213.6491176229,209989.89574819634,1619.2583746416494,856.1621537309838,3508.697465768724,Washington
2021-02-18,323934.7481721245,428319.717133416,4413.379729289052,5263.831448425539,358346.6554381763,4778.064334719973,28.917000359018857,20.297363716279506,45.76213131034456,157259.4226798317,304014.33346410905,210170.2791741717,1596.2285977321444,843.1534086221363,3478.324546967575,Washington
2021-02-19,324765.24129623605,431767.2949607142,4433.682169764099,5309.825256204233,359920.14080194815,4807.184937196289,28.92312550841598,20.30244047504675,45.993807778693736,156688.17978081875,305774.31240540865,210327.0963433595,1573.485363771848,830.4931241115555,3447.577827298199,Washington
2021-02-20,325583.4060272726,435183.779010966,4453.987852029342,5356.043530123585,361471.16440088814,4836.2152556179135,28.93240491070901,20.305682265243377,46.218273919352214,156109.91856996212,307493.6655002434,210459.41867922753,1551.0235989400535,818.1647310365224,3416.4840502518346,Washington
2021-02-21,326389.55897879374,438568.847411399,4474.2949750323605,5402.4792117188335,363000.00264009746,4865.075283815815,28.94526328172651,20.307123003018205,46.43568159524875,155524.88471323712,309172.47540237516,210560.67882547987,1528.83823920929,806.1529515211587,3385.068400432996,Washington
2021-02-22,327184.00265488756,441922.20206330635,4494.601771643342,5449.125394370014,364506.92686951073,4893.935463927584,28.93284801984555,20.30679661098111,46.646182651180425,154933.31834267732,310810.8278606058,210639.61367458792,1506.9242294133292,794.4436760938261,3353.3546519073425,Washington
2021-02-23,327967.0265073873,445243.56736573845,4514.906508661559,5495.975323285791,365992.20339191455,4923.027470192632,28.925367652336718,20.304737018217565,46.84992891577713,154335.45405637464,312408.8117187774,210686.17911139078,1485.276522403874,783.0238524997258,3321.3653024320956,Washington
2021-02-24,328738.90789247974,448532.68906065094,4535.2074868218915,5543.022395488952,367456.09347020224,4952.125094769981,28.914783035972505,20.300978160332306,47.047072203160496,153731.52091847942,313966.5189157722,210714.19092438134,1463.890078287688,771.8813850924489,3289.1216949124937,Washington
2021-02-25,329499.9129362807,451789.3331879522,4555.5030408013845,5590.260159803569,368898.85333393817,4980.943795172883,28.8925084366565,20.29555397949298,47.23776431461738,153121.7424592002,315484.0444855125,210732.47368365407,1442.7598637360497,761.0050438009785,3256.6441273012315,Washington
2021-02-26,330250.2973180401,455013.2851399902,4575.791539225669,5637.682316843668,370320.73418529826,5009.6578385611065,28.885346988623496,20.288498424284626,47.42215704009868,152506.3366748039,316961.4865569607,210745.52496108366,1421.8808513600961,750.3843817593879,3223.951952038042,Washington
2021-02-27,330990.3069788154,458204.34880601807,4596.071384675539,5685.28271900324,371721.98220444395,5038.355079582252,28.88123806650401,20.279845449869754,47.600402159572695,151885.5160276158,318398.9463541194,210737.64801387745,1401.2480191456852,740.0096607753076,3191.063666027854,Washington
2021-02-28,331720.17876270536,461362.3457980729,4616.341013693367,5733.055370447604,373102.8385543857,5067.033304498225,28.874801279132953,20.269629017828265,47.77265144436387,151259.48744601948,319796.52819603134,210709.11872895883,1380.8563499417505,729.8717838899465,3157.996992054861,Washington
2021-03-01,332440.14099706267,464487.1147505243,4636.598896789525,5780.994427106038,374463.5393853833,5095.994794557046,28.86613614145608,20.257883096157457,47.9390566584334,150628.45232445686,321154.33949677926,210660.20289210344,1360.7008309976081,719.9622343573137,3124.7689524513553,Washington
2021-03-02,333150.42534550413,467578.5106862764,4656.843538448753,5829.094196665348,375804.31583892746,5124.9759557696525,28.855342174414545,20.244641659228364,48.099769559310516,149992.621025529,322472.49076548615,210591.15618793896,1340.776453544211,710.2843484414625,3091.395935752138,Washington
2021-03-03,333851.60389583407,470636.40444328764,4677.073477136539,5877.349138564707,377125.3940513427,5153.722912937119,28.84251890514861,20.22993868778576,48.25494189935853,149352.64410128412,323751.09560631507,210499.57778898004,1321.0782124152174,701.1785503299325,3057.8937570112175,Washington
2021-03-04,334544.0352725475,473660.68215566035,4697.287285305254,5925.753863991238,378426.99515704677,5182.594582499107,28.82776586705586,20.21380816871533,48.40472542653151,148708.90373769787,324990.2707184692,210382.00942900643,1301.6011057040887,692.4313767134445,3024.2777123727137,Washington
2021-03-05,335227.8954608053,476651.244784115,4717.483569400458,5974.303135876718,379709.3352915008,5211.537978195614,28.811182599965832,20.196284095203737,48.549271885480266,148061.55284393314,326190.135896192,210247.52738456376,1282.3401344540762,683.8601882577641,2990.562628454645,Washington
2021-03-06,335903.35710460047,479608.0076911427,4737.661027313035,6022.991868894853,380972.625593878,5240.222697718302,28.792868650212768,20.177457912577665,48.68873301813437,147410.74408802597,327350.8140287667,210081.08112685248,1263.2903023772524,675.4616437951918,2956.7629070276744,Washington
2021-03-07,336570.5898251855,482530.900256589,4757.818794768013,6071.815129459501,382217.0725305622,5268.607727749892,28.77292145176034,20.157767454977147,48.82326056464808,146756.6298968853,328472.431100517,209895.59643948797,1244.4469366843405,667.2327205850161,2922.8925654463237,Washington
2021-03-08,337229.7605091976,485419.8655298194,4777.956092395194,6120.768135723512,383443.43941698945,5296.863316821684,28.747758155310294,20.137297627181397,48.95300626401149,146099.3624562931,329555.1672491108,209693.02933781533,1226.3668864272768,659.1706840121187,2888.965273230395,Washington
2021-03-09,337881.03356936463,488274.85991498514,4798.072134585367,6169.846257578232,384652.5006478578,5325.180290804572,28.717450967087643,20.116042190173175,49.07812185471994,145439.09371090424,330600.2674439341,209474.36013359547,1209.061230868334,651.2730601670337,2854.9943851657445,Washington
2021-03-10,338524.57118040236,491095.8528862407,4818.1661423848855,6219.045016653574,385844.54945499613,5354.060888803426,28.68521649223112,20.094007799518295,49.19875907534151,144775.97536424667,331608.6058144109,209239.95934957193,1192.0488071383443,643.5376110377256,2820.9929712555604,Washington
2021-03-11,339160.5334924624,493883.41910890664,4838.2373435030895,6268.351841617667,387019.8765694209,5382.30647608907,28.651085357560078,20.071201118204044,49.30682496409281,144110.15887872124,332580.6935895984,208990.19378640945,1175.3271144248429,635.962312060059,2787.566222665948,Washington
2021-03-12,339789.0788242684,496638.4045402426,4858.28497231951,6317.751488697395,388178.7702228009,5410.35448345996,28.613940230025037,20.04762881642091,49.39964707972831,143441.79547560186,333517.03695952054,208725.4265226957,1158.8936533800152,628.5453318060027,2754.985431335983,Washington
2021-03-13,340410.3638378724,499361.07914958126,4878.308269890738,6367.237342681896,389321.5161487823,5438.19657494557,28.57693783738796,20.023297571227886,49.485853984500864,142771.03613503533,334418.1370751678,208446.0169149398,1142.745925981435,621.2850136039779,2722.674609338632,Washington
2021-03-14,341024.5436967817,502051.71397359506,4898.306483957218,6416.802902634547,390448.3975841882,5465.409936095079,28.537618384027155,19.998214066479704,49.5655599526508,142098.03159604155,335284.49004849757,208152.32059757313,1126.8814354059286,614.1798589092796,2690.634824013803,Washington
2021-03-15,341631.7722090371,504710.58163937356,4918.278868949768,6466.441771953003,391559.6952701037,5492.882560505364,28.496207038653665,19.97238499255036,49.63886931845627,141422.93235651325,336116.58695243386,207844.68948294906,1111.2976859156042,607.2285122554167,2658.8676657784963,Washington
2021-03-16,342232.2019566761,507337.9562081293,4938.224685995898,6516.147658370013,392655.6874528577,5521.139900473747,28.453052286349703,19.945817046129378,49.70588641701033,140745.8886732163,336914.9138208673,207523.47176134292,1095.9921827539802,600.4297476389911,2627.3745687557384,Washington
2021-03-17,342825.9844128754,509934.1130337805,4958.1432029259595,6565.914373954656,393736.6498849111,5551.361612950437,28.408184800224262,19.91851693006174,49.76671558464295,140067.05056178945,337679.9516486554,207189.01190095214,1080.962432053464,593.7824561992893,2596.156825651182,Washington
2021-03-18,343413.27004794666,512499.328634989,4978.03369427906,6615.7358351137955,394802.85582566116,5582.41657081624,28.36163526060409,19.890491353100515,49.82146115913929,139386.56779674446,338412.1763916222,206841.65064789602,1066.2059407500783,587.2856350712827,2565.2156012085034,Washington
2021-03-19,343994.20842524467,515033.880579376,4997.895441308894,6665.606062593986,395854.57604216837,5612.9653868151945,28.313434354728088,19.861747029834078,49.870227480190806,138704.5899114661,339112.05896655854,206481.725026216,1051.720216507325,580.9383772980073,2534.551944387029,Washington
2021-03-20,344568.94828794914,517538.04737875715,5017.727731989216,6715.5191814836,396892.0788098152,5641.67615973494,28.26361277664546,19.83229068032233,49.91311888961354,138021.26619821205,339780.06525122194,206109.5683378756,1037.5027676468599,574.739862704475,2504.1667993811425,Washington
2021-03-21,345137.6376375876,520012.1083943456,5037.529861019371,6765.469421215239,397915.62991290085,5669.909419877855,28.21220122707018,19.8021290301549,49.95023973163916,137336.74570811304,340416.65608433663,205725.51016276007,1023.5511030857451,568.6893496384728,2474.061015588464,Washington
2021-03-22,345700.4238050867,522456.34375097766,5057.301129829444,6815.4511155683285,398925.49264518096,5697.840626205107,28.159230413191835,19.771268810072797,49.98169435308955,136651.17725117278,341022.28726559354,205329.8763586771,1009.8627322800457,562.7861674990854,2444.235356632038,Washington
2021-03-23,346257.45351506094,524871.0342595,5077.040846585369,6865.45870267204,399921.92781035416,5725.903929789893,28.104731048515532,19.739716755924746,50.00758710371156,135964.7093962679,341597.4095556503,204922.98906135588,996.435165173345,557.0297099742456,2414.690508522326,Washington
2021-03-24,346808.8729439848,527256.4613465434,5096.748326193847,6915.486725008246,400905.1937225045,5753.808683640345,28.048733852730948,19.707479608478025,50.02802233620605,135277.49047114808,342142.4686761313,204509.77496260608,983.2659121503239,551.4194289238658,2385.427087043412,Washington
2021-03-25,347354.8277728278,529612.9069909788,5116.42289030712,6965.529829414823,401875.54620649945,5781.486272302223,27.991269551523146,19.674564113272936,50.043104406577186,134589.66856243595,342657.9053096274,204080.57910572086,970.352483995026,545.9548288430087,2356.4456444353564,Washington
2021-03-26,347895.46323468175,531940.6536664208,5136.063867327553,7015.582767088883,402833.23859835195,5808.142286169437,27.932368876427063,19.64097702043364,50.05293767405965,133901.39151562713,343144.1550996966,203640.95169023162,957.692391852499,540.6354618539335,2327.7466754420893,Washington
2021-03-27,348430.92415785487,534239.9842892026,5155.670592412105,7065.640393590351,403778.5217455467,5834.964783868134,27.87206256472564,19.606725084551726,50.057626501467894,133212.80693509022,343601.64865086315,203207.377317352,945.2831471948302,535.4609231731156,2299.3306227817666,Washington
2021-03-28,348961.35500486527,536511.1821713017,5175.242407476675,7115.697668845503,404711.6440073364,5862.150975023425,27.80739900835033,19.57181506456982,50.05727525515249,132524.0621840668,344030.8115286183,202748.4135311895,933.1222617896856,530.4308470104006,2271.197882099077,Washington
2021-03-29,349486.8999077241,538754.5309777444,5194.778661200253,7165.749657150707,405632.8512550087,5889.6711571065025,27.73876504128566,19.53625372357783,50.05198830520385,131835.30438467144,344432.06425941986,202278.16671357054,921.2072476723697,525.5449028588482,2243.348806442693,Washington
2021-03-30,350007.70269986044,540970.3146880663,5214.278709029008,7215.791527176116,406542.3868721289,5916.3726104626985,27.668522454121558,19.50004782875476,50.04187002540857,131146.68041789168,344805.82233069243,201799.511837402,909.5356171201856,520.8027921363246,2215.783710321877,Washington
2021-03-31,350523.9069450082,543158.8175614373,5233.741913180173,7265.8185519695835,407440.49175475864,5944.200426313226,27.5949868194366,19.463204151164973,50.02702479346772,130458.33692358805,345152.4961908272,201311.87300276797,898.1048826298211,516.204245147761,2188.502873371006,Washington
2021-04-01,351035.6559633447,545320.3241051077,5253.167642645873,7315.826108960508,408327.4043116545,5970.937174387414,27.522572578331165,19.425729465699987,50.00755699092406,129770.42030049406,345472.49124918226,200815.54160810483,886.9125568958698,511.74901833647164,2161.5065436704317,Washington
2021-04-02,351543.0928551408,547455.119045856,5272.555273196791,7365.809679963801,409203.360464447,5997.893503847212,27.449508245146717,19.387630550918402,49.98357100329304,129083.07670621619,345766.2078760822,200310.80529915856,875.9561527924961,507.43689179612556,2134.794940748252,Washington
2021-04-03,352046.3605221615,549563.4873041532,5291.904187385677,7415.764851183834,410068.59364780306,6024.981727099905,27.373601051549485,19.34891418888583,49.95517122003366,128396.45205723394,346034.0414028184,199797.947968985,865.2331833561184,503.2676670207293,2108.3682582972106,Washington
2021-04-04,352545.6016870295,551645.7139707878,5311.213774550881,7465.6873132184555,410923.334809573,6052.3267885403475,27.296452364113065,19.309587165203993,49.922462034621276,127710.69202889974,346276.38212164893,199277.24975794967,854.7411617699545,499.24116486799903,2082.2266666346695,Washington
2021-04-05,353040.9589107458,553702.0842857126,5330.483430819615,7515.572861062974,411767.8124109231,6079.021628708375,27.220532487081073,19.269656268734252,49.88554784451844,127025.94205543905,346493.61528579856,198749.18388649245,844.4776013501687,495.35722371627344,2056.370314924745,Washington
2021-04-06,353532.57460854336,555732.8836189064,5349.71255911114,7565.4173941141635,412602.25242645614,6106.207837239126,27.145068677084055,19.22912829152483,49.8445330511895,126342.34732995028,346686.12110945885,198216.4875717616,834.4400155330368,491.61569779756246,2030.799333193805,Washington
2021-04-07,354020.5910642321,557738.3974530564,5368.900569140009,7615.216916174337,413426.87834431994,6132.955192034584,27.067737370089162,19.18801002886903,49.79952206017333,125660.05280440483,346854.2747677879,197676.92315037665,824.6259178637993,488.01645568874665,2005.5138341500424,Washington
2021-04-08,354505.15044317883,559718.9113678884,5388.046877418936,7664.96753545526,414241.91116630606,6159.326611686003,26.986458657520416,19.14630827892688,49.750619280923274,124979.20318964709,346998.4463969107,197130.75320481946,815.0328219861258,484.5593789467239,1980.5139148320304,Washington
2021-04-09,354986.39201364736,561674.7110259881,5407.15095227171,7714.665464582184,415047.56940793863,6185.787733130383,26.901388611731818,19.10407485277392,49.697929126923555,124299.93945849822,347119.00109391875,196578.23659549365,805.6582416326273,481.24157046852633,1955.799658099655,Washington
2021-04-10,355464.2065864017,563606.082159972,5426.213384497227,7764.307020597786,415844.0690985551,6212.650428945817,26.814286209395505,19.062432225517114,49.641556015601964,123622.09149418761,347216.2989168704,196019.6284607251,796.4996906164452,477.81457275431603,1931.3711339839501,Washington
2021-04-11,355938.5337630287,565513.3105608793,5445.234284480248,7813.888624966145,416631.623781379,6239.499805691237,26.736187656417314,19.02089998302108,49.58160436835897,122945.55154074496,347290.69488479063,195455.18021676148,787.554682824004,474.3271766270045,1907.2284009072464,Washington
2021-04-12,356409.45815774234,567396.6820676674,5464.2133207022125,7863.406803576567,417410.44451358635,6265.713380122899,26.65891745497356,18.979036221964634,49.51817861042218,122270.39391335638,347342.5389776712,194885.1395577728,778.8207322073285,470.9243947136565,1883.3715067880694,Washington
2021-01-03,982105.0,982105.0,18322.0,18322.0,982105.0,18322.0,0.0,0.0,0.0,79273.47727172915,397602.23696290073,312118.7091040154,0.0,0.0,0.0,Illinois
2021-01-04,988167.0,988167.0,18462.85714285714,18462.85714285714,988167.0,18462.85714285714,140.8571428571413,140.8571428571413,140.8571428571413,83216.96794975597,392086.11487505573,307796.4777388849,6062.0,6062.0,6062.0,Illinois
2021-01-05,994098.4146611462,994425.620272274,18599.539844547813,18604.31454633986,994169.8149398913,18602.41027956721,139.55313671007025,136.68270169067182,141.4574034827201,86979.30526124104,386682.08667644876,303807.4293772787,6002.814939891337,5931.414661146235,6258.620272274013,Illinois
2021-01-06,999914.526047208,1000864.858915336,18732.252147832834,18746.29711615802,1000121.8619380239,18740.692459700167,138.28218013295555,132.71230328502133,141.9825698181594,90567.55611637545,381387.0957640769,300334.24090242333,5952.046998132602,5816.1113860617625,6439.238643061952,Illinois
