Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-29,1394.14988237811,2099.874372455918,66.68016795888123,92.12052943127117,1680.7226496966987,76.99374747716928,0.0,0.0,0.0,993.3484649986291,1690.3100967394948,1277.4254920444205,San Mateo
2020-06-30,1396.3611106575765,2101.538614771237,66.78219343450688,92.33619363111687,1683.0953528490882,77.14242129578562,0.0,0.0,0.0,990.8440171772853,1686.6238158121157,1274.7435114909076,San Mateo
2020-07-01,1398.5139511572677,2103.108533775083,66.88057147898654,92.54362767464542,1685.3814205671843,77.28563774627976,0.0,0.0,0.0,988.2931655125927,1682.854990998066,1271.9856731477637,San Mateo
2020-07-02,1400.6105965276888,2104.592032205808,66.97542802150339,92.74313454593208,1687.5853310561984,77.42358811139914,0.0,0.0,0.0,985.6983092374398,1679.0117971125005,1269.156762074109,San Mateo
2020-07-03,1402.6555565399485,2105.9980463180286,67.0668853882443,92.93500888526603,1689.709890934254,77.55645805453094,0.0,0.0,0.0,983.0641791924769,1675.1034375351746,1266.2598617778808,San Mateo
2020-07-04,1404.6551868464949,2107.3310432517446,67.15506153842631,93.1195344494325,1691.7561519971712,77.68442769896879,0.0,0.0,0.0,980.3973621674179,1671.1345909008649,1263.2962715857966,San Mateo
2020-07-05,1406.6090008897265,2108.5913641310253,67.24007027249431,93.2969847560295,1693.7260092073739,77.80767108115288,0.0,0.0,0.0,977.6975310922537,1667.1057551529457,1260.2681308712333,San Mateo
2020-07-06,1408.5132584072733,2109.7813473030424,67.3220213876879,93.46762344102416,1695.6223697234302,77.9263563022088,0.0,0.0,0.0,974.9610674981794,1663.0194328042012,1257.178589810293,San Mateo
2020-07-07,1410.3670574468972,2110.9041197565957,67.40102082978561,93.63170460429521,1697.4491529000525,78.04064572077904,0.0,0.0,0.0,972.1872116451495,1658.8789131402955,1254.031809381803,San Mateo
2020-07-08,1412.172008143616,2111.963597122114,67.47717156075876,93.78947314354636,1699.2112902880956,78.15069613998756,0.0,0.0,0.0,969.3777333253325,1654.6882722197722,1250.8329613673152,San Mateo
2020-07-09,1413.9322327197044,2112.9644836716534,67.55057398407213,93.94116576579057,1700.91333791562,78.25665924977304,0.0,0.0,0.0,966.5369318631117,1650.4523728740544,1247.5868284407031,San Mateo
2020-07-10,1415.6542680473435,2113.9122723188975,67.6213248326838,94.08701226879492,1702.5550263600662,78.35868263548706,0.0,0.0,0.0,963.67153776681,1646.176864707445,1244.293312200471,San Mateo
2020-07-11,1417.3393426266407,2114.8126419161717,67.68951730553587,94.22723374078353,1704.1358948650845,78.45690891667618,0.0,0.0,0.0,960.7829173309862,1641.8675759551268,1240.952111284442,San Mateo
2020-07-12,1418.9826420257978,2115.6662414889606,67.75524120809425,94.36204303955824,1705.6569170387418,78.55147556929487,0.0,0.0,0.0,957.8663312588865,1637.5252492383315,1237.5643639069315,San Mateo
2020-07-13,1420.5824179136544,2116.4736824115007,67.81858308673225,94.49164510453699,1707.1205005603865,78.64251511404171,0.0,0.0,0.0,954.9201297924353,1633.1505796015088,1234.132647566758,San Mateo
2020-07-14,1422.1395827256638,2117.236557007557,67.87962668690477,94.61623724667422,1708.5304871806493,78.7301552976129,0.0,0.0,0.0,951.9453437304385,1628.7452459720314,1230.660979047242,San Mateo
2020-07-15,1423.6577096638916,2117.957009300928,67.93845394933146,94.7360094279279,1709.8921527214427,78.81451926712705,0.0,0.0,0.0,948.9456844285837,1624.3114782907733,1227.154814416208,San Mateo
2020-07-16,1425.1430326970176,2118.6377350154407,67.99514369320914,94.85114471806449,1711.2106738263433,78.89572597385975,0.0,0.0,0.0,945.9275437994406,1619.8520575121074,1223.6195016780139,San Mateo
2020-07-17,1426.5979682907728,2119.2819815749567,68.04977182289811,94.96182036167203,1712.483470217816,78.97389144221114,0.0,0.0,0.0,942.8934554731185,1615.3703156039062,1220.0525524395778,San Mateo
2020-07-18,1428.0173487465702,2119.8935481033677,68.10241146963683,95.06820693747015,1713.709862569112,79.04912733732829,0.0,0.0,0.0,939.8382930364631,1610.8701355475428,1216.4533895772458,San Mateo
2020-07-19,1429.4003112116964,2120.475263535412,68.15313310118063,95.17046853401479,1714.890831507438,79.12154115505174,0.0,0.0,0.0,936.7612707019874,1606.3544156217883,1212.8231050582472,San Mateo
2020-07-20,1430.7479551175675,2121.0267463078117,68.20200505149388,95.26876302741296,1716.0285024700645,79.19123645264085,0.0,0.0,0.0,933.6635789794949,1601.822807789209,1209.163940099854,San Mateo
2020-07-21,1432.0633377903355,2121.548707749839,68.24909367298265,95.36324231450729,1717.1261457043265,79.2583129951133,0.0,0.0,0.0,930.5483802456782,1597.276061837605,1205.4792851693821,San Mateo
2020-07-22,1433.3507560900757,2122.0422667328803,68.29446283134783,95.4540525373712,1718.1878600263653,79.32286693485563,0.0,0.0,0.0,927.4200836980141,1592.7153351894099,1201.7733608739775,San Mateo
2020-07-23,1434.6089387233374,2122.5089174044206,68.33817407406441,95.54133433702215,1719.213876956485,79.38499150391073,0.0,0.0,0.0,924.2774742273472,1588.1421603531944,1198.0464790795018,San Mateo
2020-07-24,1435.8363675713929,2122.950529188047,68.38028671792415,95.6252235201907,1720.203601206629,79.4447767102299,0.0,0.0,0.0,921.1190835308213,1583.5584449236694,1194.2981112286013,San Mateo
2020-07-25,1437.0332181075696,2123.3693467834455,68.42085794437989,95.70585084338072,1721.1576134303364,79.50230919773637,0.0,0.0,0.0,917.9451490034071,1578.9664715816837,1190.528910651289,San Mateo
2020-07-26,1438.2009218277594,2123.767937552612,68.45994318687713,95.78334201859715,1722.0772589100015,79.55767241779044,0.0,0.0,0.0,914.7571721210304,1574.3688450114269,1186.7402976466965,San Mateo
2020-07-27,1439.3421662504165,2124.1470557155535,68.49759608950538,95.85781794508205,1722.9646475568711,79.61094674725112,0.0,0.0,0.0,911.5579184405722,1569.766336581654,1182.9344594830734,San Mateo
2020-07-28,1440.4592659459177,2124.506617418274,68.53386831631738,95.92939489263567,1723.8226539110474,79.66220960212686,0.0,0.0,0.0,908.3497735406264,1565.1588678632668,1179.1143503977885,San Mateo
2020-07-29,1441.5505822192272,2124.847169393897,68.56880964178072,95.998184677982,1724.6528242303618,79.71153574888193,0.0,0.0,0.0,905.1311294070347,1560.5469941436645,1175.281579600101,San Mateo
2020-07-30,1442.6152772899554,2125.169510085588,68.60246802250907,96.06429484007202,1725.4544284724366,79.75899747102403,0.0,0.0,0.0,901.9011830797102,1555.9315224355432,1171.4354545137655,San Mateo
2020-07-31,1443.6536719756482,2125.474689646552,68.63488967299295,96.12782906139299,1726.2279278755204,79.80466431277603,0.0,0.0,0.0,898.6602979222702,1551.3135114768943,1167.5764807982932,San Mateo
2020-08-01,1444.667229178789,2125.764009940034,68.66611940784148,96.18888709293647,1726.9742670932794,79.84860324488669,0.0,0.0,0.0,895.4099869575513,1546.6942717310058,1163.7056483393828,San Mateo
2020-08-02,1445.658553886798,2126.0390245393187,68.69620047092224,96.24756478854903,1727.6948741089363,79.89087875949176,0.0,0.0,0.0,892.1529128676103,1542.0753653864615,1159.8244311622836,San Mateo
2020-04-24,18545.0,18545.0,850.0,850.0,18545.0,850.0,0.0,0.0,0.0,16616.258383256696,16616.258383256696,16616.258383256696,Los Angeles
2020-04-25,19339.717713103222,19865.955862445648,875.4104508715014,888.6199192559754,19590.568477931894,881.9657938581881,31.0,25.0,38.0,17284.71615342341,17851.717784465396,17555.80834524578,Los Angeles
2020-04-26,20047.17424892816,21291.564702464875,900.8993564300407,928.5913193451024,20616.9164815949,914.4982967591436,32.0,25.0,39.0,17861.28978097011,19185.450379303973,18470.38556464299,Los Angeles
2020-04-27,20683.529233174137,22813.73014582616,926.3040744084658,969.9567619867006,21622.2932787314,947.4816160030641,32.0,25.0,41.0,18362.826777067086,20608.91125229678,19358.375423795154,Los Angeles
2020-04-28,21258.936125041517,24418.990418034144,951.5181621561435,1012.7309042669311,22605.46752851169,980.801921805767,33.0,25.0,42.0,18799.93850803813,22108.227211967664,20218.707076521052,Los Angeles
2020-04-29,21781.38528654404,26091.28539847947,976.4613331847904,1056.8952665949873,23566.208315132564,1014.3439606637774,33.0,24.0,44.0,19180.98558055911,23666.98680173834,21051.349357484498,Los Angeles
2020-04-30,22259.157479012676,27815.0949122882,1001.061532954774,1102.3963683559616,24504.20582518685,1048.0035561644922,33.0,24.0,45.0,19514.617361130604,25269.39825963524,21856.18554702866,Los Angeles
2020-05-01,22700.823863095593,29575.438730321803,1025.2543713923026,1149.1504179684985,25419.06823299349,1081.6868318847155,33.0,24.0,46.0,19809.771976077856,26900.28951828947,22633.01012724949,Los Angeles
2020-05-02,23115.047491399364,31357.876569177148,1048.983530111795,1197.047606088654,26310.32170059757,1115.3094493514836,33.0,23.0,47.0,20075.471125410648,28545.10820493684,23381.528781995723,Los Angeles
2020-05-03,23505.812274057866,33148.50809118654,1072.2234622441485,1245.9560290287984,27177.41037777029,1148.7958944388024,33.0,23.0,48.0,20315.89150637241,30189.921641417866,24101.358396868873,Los Angeles
2020-05-04,23874.89707092411,34933.97290441764,1094.963245236067,1295.7252678374957,28019.69640200901,1182.0788094127988,33.0,22.0,49.0,20532.92945713169,31821.41684417773,24792.027059223255,Los Angeles
2020-05-05,24224.787477267924,36701.45056267359,1117.1908640333172,1346.1896469525984,28836.459898537185,1215.0983679871906,33.0,22.0,50.0,20729.20897776055,33426.90052426634,25452.974058165964,Los Angeles
2020-05-06,24558.149121461167,38437.96441770637,1138.896005709043,1397.179374227876,29626.90477267793,1247.8016423933598,32.0,21.0,50.0,20907.53676365762,34993.56526060794,26083.555914009423,Los Angeles
2020-05-07,24877.82766497776,40130.75401972059,1160.0699598278547,1448.5567201471786,30391.14565533547,1280.1349564680959,32.0,21.0,51.0,21070.902205548085,36508.77544086427,26684.06931355186,Los Angeles
2020-05-08,25186.64913970278,41773.861558322424,1180.7063006817618,1500.1319091622718,31130.36125380671,1312.0450999854988,31.0,20.0,51.0,21222.27128017915,37966.9199721513,27255.900613265163,Los Angeles
2020-05-09,25485.39796014477,43362.334121097425,1200.8084605721983,1551.7247474578617,31845.49277735645,1343.487446211267,31.0,20.0,51.0,21362.500027103193,39363.4045481319,27800.18193338979,Los Angeles
2020-05-10,25774.576854304465,44891.55395873307,1220.381783548803,1603.1759493492289,32537.354131403063,1374.4238637243225,30.0,19.0,51.0,21492.15266623834,40693.95318004103,28317.9086484834,Los Angeles
2020-05-11,26054.940837215778,46357.23848501875,1239.4313332416723,1654.3454305283417,33206.631917518505,1404.8221614645227,30.0,19.0,51.0,21612.052418547224,41954.60819668575,28809.939387420844,Los Angeles
2020-05-12,26327.325548008725,47755.44027684573,1257.9625751346132,1705.110716948684,33853.88543342833,1434.6555719421008,29.0,18.0,50.0,21723.10423327643,43141.73024444519,29276.99603339419,Los Angeles
2020-05-13,26592.647249909387,49082.54707420722,1275.98134341505,1755.3654623968068,34479.54667301166,1463.9022703008227,29.0,18.0,50.0,21826.294787956485,44251.99828727059,29719.66372391269,Los Angeles
2020-05-14,26851.79628900982,50337.06665772404,1293.494134312415,1805.007108644223,35083.92032630122,1492.5449270548268,28.0,17.0,49.0,21922.582606094493,45284.2564074228,30138.390850802803,Los Angeles
2020-05-15,27104.968048244493,51522.43513493573,1310.5100308865037,1853.916581762473,35667.1837794833,1520.5702924404065,28.0,17.0,48.0,22012.208352337737,46242.388396080365,30533.489060208194,Los Angeles
2020-05-16,27352.259825226658,52641.93701924223,1327.0385871744274,1901.9970962478824,36229.38711489778,1547.9688104389847,27.0,16.0,48.0,22095.3107340203,47130.08090621914,30905.13325258972,Los Angeles
2020-05-17,27593.858511434213,53698.44268013292,1343.0892502363054,1949.1692819942027,36770.78457719737,1574.732782039399,26.0,16.0,47.0,22172.11983198571,47950.57468177194,31253.703701767714,Los Angeles
2020-05-18,27830.019868792442,54694.41545553158,1358.6714262638188,1995.3691705699748,37293.320945663625,1600.8499117628814,26.0,15.0,46.0,22242.93571191013,48706.671983725806,31581.319642906514,Los Angeles
2020-05-19,28061.068529674,55631.91165179643,1373.7944747580525,2040.5466997821134,37797.69023719859,1626.3162283096908,25.0,15.0,45.0,22308.12842430232,49400.736590122004,31888.803931448456,Los Angeles
2020-05-20,28287.397996898944,56512.58054372005,1388.4677029391587,2084.664328958864,38284.35153961788,1651.130827424554,24.0,14.0,44.0,22368.138004503668,50034.69379605599,32176.732978228487,Los Angeles
2020-05-21,28509.346069534837,57337.66437452944,1402.7006167546924,2127.695757930672,38753.80773531465,1675.2944542291498,24.0,14.0,43.0,22423.346121568684,50610.03041367746,32445.72451799283,Los Angeles
2020-05-22,28726.854987945568,58110.174759191395,1416.503665825166,2169.617000855533,39206.60550125969,1698.8093517857826,23.0,13.0,41.0,22473.726075485934,51130.0353246263,32696.437609398985,Los Angeles
2020-05-23,28939.92395767913,58834.87805728034,1429.887098230994,2210.4010789931403,39643.33530900137,1721.6791198570163,22.0,13.0,40.0,22519.309110990147,51599.78167590812,32929.572635015735,Los Angeles
2020-05-24,29148.601070311925,59514.627271275756,1442.8610042405903,2250.0385213457466,40064.631424665626,1743.9085832658568,22.0,12.0,39.0,22560.176002032633,52022.35903412259,33145.87130132313,Los Angeles
2020-05-25,29352.976782731723,60152.17349130313,1455.435336768859,2288.525289896903,40471.171908956036,1765.5036692929662,21.0,12.0,38.0,22596.450331217602,52400.74261159644,33346.11663871251,Los Angeles
2020-05-26,29553.183917137605,60750.172267315174,1467.6199076564649,2325.8619093063367,40863.67861715374,1786.4712935776777,20.0,12.0,37.0,22628.298489802135,52737.79983127449,33531.13300148649,Los Angeles
2020-05-27,29749.397661040028,61311.18360909182,1479.4243843800473,2362.052995638396,41242.91719911747,1806.8192540183404,20.0,11.0,36.0,22655.929677696215,53036.29032671971,33701.78606785895,Los Angeles
2020-05-28,29941.835567260772,61837.67198624027,1490.8582871687704,2397.106819864918,41609.60415249953,1826.5563728389047,19.0,11.0,35.0,22679.595903462705,53298.86594211321,33858.887337805325,Los Angeles
2020-05-29,30130.71027662268,62332.00632819491,1501.9310219103922,2431.034903964285,41963.97321290192,1845.6934676533322,19.0,11.0,33.0,22699.54332082495,53528.0707322542,34002.74846807208,Los Angeles
