Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-15,116201.86858690144,124444.65918181757,2543.523239972943,2657.7416850432273,123709.50469733258,2620.257159295201,11.026704892698035,5.573023342905799,13.455614323298505,26436.157026837747,77262.99979335321,67323.4905655916,708.8595010218996,255.86010827046994,878.3530876748409,Washington
2020-11-16,116474.09651137651,125238.28170433601,2549.1158701146633,2671.1820764705553,124402.19291643526,2631.2965109580327,11.048207668354735,5.592630141720292,13.440391427327995,26539.03759391535,77474.42545325904,67481.08954934611,702.7290333551646,272.227924475068,890.3093580431887,Washington
2020-11-17,116761.24924196326,126046.60708831232,2554.728192956012,2684.60707453909,125119.48315459435,2642.3274154730825,11.072312827163842,5.612322841348941,13.424998068534478,26642.16721649231,77683.17659731027,67614.84489612696,696.8271331426658,287.1527305867494,901.4692620763963,Washington
2020-11-18,117061.76991075123,126875.82743456787,2560.3603706142458,2698.0169050548648,125800.52695629957,2653.421965960115,11.094550487025117,5.632177658233559,13.409830515774956,26745.300420185467,77890.15649055246,67768.4317091517,690.6144856185565,300.52066878796904,912.2271539746434,Washington
2020-11-19,117374.44210359087,127733.71629983681,2566.012487158354,2711.411013142868,126467.85958372559,2664.5380878363576,11.116121876242687,5.652116544108139,13.394108088003122,26848.40942173189,78095.75657000965,67894.78564541349,685.6031265595666,312.6721928396437,922.175605854558,Washington
2020-11-20,117698.34929205295,128628.06464297338,2571.6845580521913,2724.7894429213557,127145.38045738848,2675.6751570989145,11.137069262556906,5.672070893837372,13.37842977848777,26951.655603084644,78299.73206616333,68021.17236452116,681.9785121010791,323.9071884620789,930.9607237895107,Washington
2020-11-21,118032.7216826696,129561.78510186283,2577.376577149087,2738.152240951422,127829.25560773486,2686.8330839573246,11.157926858410065,5.6920190968958195,13.362798030066187,27055.245404891255,78501.20200295247,68144.79066850593,677.0573631828884,334.3723906166415,938.8565377833147,Washington
2020-11-22,118376.41853912918,130507.88730243997,2583.088683637907,2751.4988044757993,128495.32600397966,2698.0453572251354,11.178856303173234,5.7121064888197,13.346563524377416,27158.915805651377,78829.20307062307,68266.08231568009,672.6161750237807,343.69685645958816,946.1022005771374,Washington
2020-11-23,118728.38430748726,131460.81880233044,2588.8210092776135,2764.8293642634817,129165.54029179324,2709.2356046971763,11.198894283188565,5.732325639706687,13.330559787682432,27262.40533100842,79368.87737527133,68411.83059949226,669.2497513994895,351.96576835807355,952.9314998904738,Washington
2020-11-24,119087.82350838589,132420.39217573253,2594.573618625407,2778.1437270503666,129828.2430354123,2720.4446462795167,11.218445734899433,5.752609347793623,13.314362786884885,27365.639303043736,79908.54158208822,68502.73003893708,664.1925117064384,359.4392008986324,959.5733734020905,Washington
2020-11-25,119454.19347896951,133386.63803292467,2600.3465091686667,2791.4413268832286,130479.89776197114,2731.672284536864,11.238031942062662,5.772890543259564,13.297599832862034,27468.729803286133,80448.62784657904,68718.1522878846,660.0485124784027,366.36997058361885,966.2458571921452,Washington
2020-11-26,119827.19783864843,134358.91081131148,2606.1396114360687,2804.722571889717,131152.67680898547,2742.9244430928447,11.257130872196285,5.793102267401991,13.281245006488462,27571.975672711866,80988.84977445276,68805.85145912635,656.4706270084862,373.00435967891826,972.2727783868031,Washington
2020-11-27,120206.58724816551,135335.79210940207,2611.9528526272334,2817.9869556641934,131811.011944288,2754.1835029171925,11.275556769229297,5.813241191164707,13.2643837744763,27675.666659462342,81528.10871370762,68979.70280942842,653.7779267315636,364.7945392700203,976.8812980905932,Washington
2020-11-28,120591.36875674914,136316.43186515832,2617.7864141861646,2831.2340595991336,132457.6204924915,2765.461234847113,11.2937453757404,5.833561558931251,13.247103934940242,27779.287881862627,82065.84768469981,69111.46786489028,650.8622321053408,358.4279172066308,980.639755756245,Washington
2020-11-29,120980.65306801998,137300.62582935268,2623.6404522280354,2844.4643497202414,133089.31104004415,2776.75837851737,11.311782606113411,5.854038041870808,13.230290121107828,27882.383038991014,82602.13236109268,69205.97727334494,646.867446438293,352.4386815582984,984.1939641943609,Washington
2020-11-30,121373.99661990942,138288.81290443457,2629.514984413341,2857.6770949881757,133745.34477288998,2788.0717209920476,11.329074290362769,5.874532185305725,13.212745267934224,27984.905370635937,83137.6510698568,69349.02907508465,643.7144803124538,344.5909388112923,988.1870750818925,Washington
2020-12-01,121771.39629221272,139282.05072725302,2635.4098905517167,2870.8722889460623,134375.7329964453,2799.426165012548,11.345869543751178,5.894906138375518,13.195193957886659,28087.21631042416,83673.69262567378,69453.62218526725,641.1134583982348,339.2771714170376,993.2378228184534,Washington
2020-12-02,122173.23781054711,140279.9438320128,2641.3249285059283,2884.0498030163144,135009.5971024997,2810.843018257983,11.365459827473387,5.915037954211584,13.177514070252073,28190.036849189313,84210.06201488167,69594.77889757209,636.9069479887257,333.56028031153255,997.8931047597725,Washington
2020-12-03,122579.05750112829,141280.26426548755,2647.2601386825554,2897.20924278265,135627.31366569674,2822.221923041463,11.381447410924011,5.935210176627152,13.159439766335709,28293.196448657778,84744.70034654973,69702.43217832218,632.8865835136094,327.52976167779707,1000.320433474757,Washington
2020-12-04,122987.61066401849,142282.04122031713,2653.215820054844,2910.3506719523066,136276.61174170012,2833.6163139860655,11.396848522774235,5.955681372288382,13.142777995635697,28395.70529682522,85276.79811127247,69805.93337205211,631.6487499549403,322.906793859569,1001.7769548295764,Washington
2020-12-05,123398.25947029576,143285.6115203593,2659.19207572742,2923.4736594673304,136921.9274534829,2845.0257501286396,11.412203945314104,5.976255672576372,13.12752396272117,28497.16293986932,85806.84763164977,69907.09266372293,629.174286412599,317.3381461844983,1003.5703000421636,Washington
2020-12-06,123811.03213427492,144292.61563121004,2665.1887931059464,2936.5780455713684,137563.16390855063,2856.450272696202,11.42732712194993,5.9967173785262275,13.11222319398803,28597.82065476533,86336.64051535247,70005.49294349976,625.2943568551855,312.5415707209322,1007.004110850743,Washington
2020-12-07,124226.62073845875,145303.63890790104,2671.2056440800516,2949.6638707847815,138190.4158306052,2867.889343783354,11.441492676793132,6.016850974105182,13.0964998898271,28698.581449286106,86866.89356031493,70099.63170388622,622.7929737759114,308.4449891222903,1011.0232766910049,Washington
2020-12-08,124645.65478820259,146316.17728845228,2677.2423219465127,2962.7305293958416,138807.69642269937,2879.342121103451,11.455299991597713,6.036677866461105,13.0803304496294,28800.26615800036,87395.20132400171,70190.82820121973,619.4673090539582,303.10301075868483,1012.5383805512392,Washington
2020-12-09,125066.62969377784,147328.95830355576,2683.299217406122,2975.7779477307704,139417.51699721956,2890.8083545858244,11.467300965268805,6.056895459609223,13.063859861977107,28901.516784993513,87920.3887105153,70299.02743072364,617.9376159199746,298.97838006810343,1012.7810151034791,Washington
2020-12-10,125488.81193749294,148342.09264104674,2689.3764688763913,2988.8062533774428,140034.65165618923,2902.2878922569726,11.480700138483371,6.0772514702694025,13.047229678413714,29001.741090838135,88442.66456218154,70377.77989789564,614.6713974717422,295.70380171207944,1013.1343374909775,Washington
2020-12-11,125912.24095452159,149357.07326008918,2695.4739620360197,3001.8147588058782,140637.51983919134,2913.7799127007966,11.494448587014631,6.097493159628357,13.030581002902181,29101.115957179405,88963.62165954965,70451.77782694617,612.6241570036218,290.5174505544128,1014.9806190424424,Washington
2020-12-12,126337.66859009807,150375.8873123157,2701.591349349663,3014.8035441666725,141236.04633855246,2925.2839403649123,11.506725886414642,6.117387313643121,13.013751021826465,29200.52739233073,89485.34317992412,70537.6685705712,608.3653421532072,286.76108162873425,1018.8140522265167,Washington
2020-12-13,126765.09520118078,151396.2397147436,2707.728527389874,3027.772317217983,141830.77614517623,2936.799828850235,11.521652874238498,6.137178040211438,12.996324654654018,29300.088813025694,90005.59334980157,70620.63647346772,604.8197579478438,283.4116172203794,1020.3524024279031,Washington
2020-12-14,127193.5975252962,152415.81012752117,2713.8856923160056,3040.720756153736,142423.42799467672,2948.327006056039,11.53404700198007,6.157164926131372,12.97847439780162,29398.967777685786,90522.10511046222,70702.01311610185,603.0268129601609,278.94007717169006,1019.570412777568,Washington
2020-12-15,127622.88415261786,153434.15562444302,2720.062832553158,3053.648898646039,143013.6280782711,2959.8647752890247,11.546322658534336,6.177140237152344,13.006154846785648,29496.962650791334,91034.49672626238,70780.46058352319,600.5476423371583,275.86012760695303,1018.3454969218583,Washington
2020-12-16,128053.10231024699,154452.6668150736,2726.2597917842795,3066.5562580922997,143599.70229776273,2971.412808766967,11.558124006551225,6.196959231121582,13.048769888126117,29594.30776577158,91544.22813528762,70854.66906556945,597.2218591056298,272.1131042916386,1018.5111906305829,Washington
2020-12-17,128484.78396551723,155474.32822737354,2732.476286357298,3079.442716433099,144203.44301580003,2982.970968273614,11.569221410645696,6.216494573018281,13.091380189776828,29691.61963817908,92054.36013450907,70925.35157803513,594.9220775568101,268.38579281492275,1021.6614122999308,Washington
2020-12-18,128917.72040767861,156497.8493950073,2738.7122717363527,3092.3082726254506,144782.74436544132,2994.5384632617715,11.57997753793461,6.23598537905491,13.134072926914087,29788.757663397373,92563.64462274934,70994.12581643429,591.657606865163,265.606081399048,1023.521167633764,Washington
2020-12-19,129351.2426099985,157520.2795357305,2744.9678506369673,3105.15229497572,145364.447497307,3006.114620681583,11.590435130478,6.255578900614637,13.17643385840347,29885.10879332533,93069.15810883389,71059.26117822515,587.7016709027812,261.7773588359414,1022.4301407231833,Washington
2020-12-20,129785.09354122213,158541.0425499044,2751.2429892456275,3117.974799736723,145933.22871105108,3017.6992597569188,11.600172694961657,6.2751386086602,13.218117415715824,29980.47175616956,93570.36539195475,71111.95123923753,584.1810014704824,258.30501671138336,1020.763014173921,Washington
2020-12-21,130219.40561755479,159561.43191896842,2757.5375245627947,3130.775771599612,146500.2354016368,3029.292221580581,11.609391844656784,6.294535317167174,13.258906320304959,30075.034755106968,94068.61122074488,71178.33268827353,582.0100620176527,256.0895486463269,1020.3893690640107,Washington
2020-12-22,130654.70019326046,160583.871515441,2763.851164482039,3143.5545866030006,147065.7018561032,3040.89255904578,11.61837921282131,6.3136399192444514,13.299608107678068,30169.375443886634,94566.37620746132,71234.59665540037,579.4506807172729,252.27719687661738,1022.43959647257,Washington
2020-12-23,131091.34136236913,161606.5182872839,2770.183665538745,3156.311368738585,147629.42291574785,3052.4997874226974,11.624892253130383,6.332501056705951,13.340309314349724,30263.90807940552,95061.84189442643,71286.60235112403,576.2466086186469,248.9483638832462,1022.6467718429049,Washington
2020-12-24,131528.40914911087,162627.69772539678,2776.535198619109,3169.045724226584,148189.43088715323,3064.1138235146573,11.618744122140924,6.351533080363879,13.380663547912263,30357.74251868623,95553.35761571642,71334.2499231654,573.5362749952183,246.604589861352,1021.1794381128857,Washington
2020-12-25,131965.24340754942,163647.24630517527,2782.9058471758326,3181.7574329058043,148746.02301545782,3075.7340053334556,11.627955884025141,6.370648556723609,13.420347063343797,30450.248493863462,96040.79253432076,71380.00849434278,568.8752848924196,242.93778808036586,1019.5485797784931,Washington
2020-12-26,132401.7999867253,164666.2749220915,2789.2954918777978,3194.4464594246892,149367.12437362017,3087.3596893419744,11.636316547403112,6.389644701965153,13.459059201886703,30541.41670762502,96525.29761182916,71423.39055487167,566.7757902189624,240.39988477929728,1019.0286169162428,Washington
2020-12-27,132838.65043629502,165686.37798825017,2795.7038106977125,3207.1123325650624,149976.1753863406,3098.990617876094,11.644467669480946,6.408318819914712,13.49736047902843,30631.858833211827,97008.50933671577,71462.34871106493,563.7433121329232,237.5511698265036,1020.1030661586556,Washington
2020-12-28,133276.8855262799,166705.92475328493,2802.1303102407255,3219.755020979508,150539.70135503402,3110.6264463045954,11.652607791860646,6.426499543013051,13.535862588803866,30722.710053400173,97488.81523113305,71497.93256427438,559.9425061708607,234.3217268945009,1019.5467650347564,Washington
2020-12-29,133715.91616458123,167723.5254533362,2808.5750395899086,3232.3743919815824,151086.14705696315,3122.266417993167,11.651568001514534,6.444729349183035,13.574165555452055,30813.401729441644,97964.84444005444,71527.83592300041,557.4689201529254,232.06855674469261,1017.6007000512618,Washington
2020-12-30,134154.65668764614,168738.96861999138,2815.0382057344686,3244.9698858845004,151630.06900514808,3133.9100742925657,11.653297114353336,6.463166144560091,13.611835187584802,30902.860254309755,98436.41169160896,71561.75396083717,554.662529846275,229.0627413757902,1015.4431666551973,Washington
2020-12-31,134592.95288920504,169753.16260045703,2821.5197106561827,3257.5416307600462,152169.78133747634,3145.5572632712137,11.64985525640077,6.481504921714077,13.648437450945494,30990.953756871437,98904.45852609152,71582.84427113144,550.7107871593907,225.91841139862663,1014.1939804656431,Washington
2021-01-01,135031.3691139543,170767.968207096,2828.0192206061765,3270.0894169103703,152706.4308019522,3157.2074392324794,11.650175961265631,6.499509949993808,13.684093329648022,31078.27661260169,99370.8848799642,71599.24363943594,547.7490176548017,224.11898057573126,1014.8056066389836,Washington
2021-01-02,135470.69933594728,171782.760707164,2834.536324653789,3282.6127665209933,153241.55682327063,3169.041868887216,11.644833778635075,6.51710404761252,13.720108675959636,31165.65435652456,99835.08712462343,71612.17668572535,544.653182208509,221.13064689171733,1014.792500067997,Washington
2021-01-03,135910.12804792542,172795.1080974258,2841.0711306601006,3295.111808671354,153774.14692197152,3180.6991407151945,11.650007074073073,6.534806006311555,13.755986184827634,31252.280923973845,100294.64122648728,71620.49974818445,541.3383584987023,218.0150699938531,1012.3473902617989,Washington
2021-01-04,136349.20666107457,173804.08833262842,2847.623624607906,3307.586086391915,154323.57599823578,3192.3577946579317,11.654073138808599,6.5524939478054876,13.791240736434702,31337.720759841788,100748.64316899808,71636.07205726647,538.6201227976126,216.13052320171846,1008.9802352026163,Washington
2021-01-05,136787.97105641908,174810.37186171825,2854.1936329126765,3320.0354960175173,154849.90216978305,3204.017389125205,11.659129672021663,6.570008304770454,13.825403651870147,31422.02799647561,101197.79212512859,71650.65382083807,533.9589452017972,213.0289386388613,1006.283529089822,Washington
2021-01-06,137226.89834469813,175816.2215620484,2860.7808364649245,3332.4599152981536,155372.96065181962,3215.6778154797285,11.660426354523224,6.587203552247956,13.858900266335695,31505.70276308238,101644.39045738187,71663.14765857185,531.9478504002036,210.74190441746032,1005.8497003301454,Washington
2021-01-07,137666.37371628577,176823.23562741184,2867.38494332954,3344.858930100294,155891.95240261892,3227.338382396607,11.657749440339103,6.60410686461546,13.892497120214102,31589.151238204853,102090.0709103707,71673.0253802879,529.3276422987401,208.40738076283014,1007.0140653634444,Washington
2021-01-08,138105.72735218357,177827.9924248514,2874.0060002064565,3357.2325864307277,156407.60614192096,3238.9985465703066,11.649794833974738,6.621056876916555,13.925754379873979,31671.710209822217,102531.41115928578,71679.08854955866,526.9886472035432,205.5205944904883,1004.7567974395643,Washington
2021-01-09,138544.57278310932,178829.1404842594,2880.6439593843097,3369.5806252409093,156921.24734185083,3250.658093354519,11.65028106639511,6.63795917785319,13.958335048897425,31753.002808783276,102967.07329064194,71682.20218636461,522.336547478888,203.55207647552015,1001.1480594080058,Washington
2021-01-10,138982.92733812597,179827.2324080935,2887.2986401275994,3381.9026032294714,157452.55575719592,3262.3165520024704,11.63965361915325,6.654680743289646,13.98991642841429,31833.06057363714,103397.63654926316,71688.4645902944,519.0380849466892,201.05791213936755,998.0919238340866,Washington
2021-01-11,139318.6215782995,180824.61695422852,2893.9697290430922,3394.2195558656094,157961.44184180888,3273.9732646250486,11.634423672956473,6.671088915492874,14.020943221228663,31912.322422547313,103825.48870825143,71681.29240715248,515.7693122617493,198.18087090874906,997.3845461350284,Washington
2021-01-12,139515.22487067306,181821.31634985196,2900.6568245821836,3406.5742919473196,158467.2703796991,3285.6278823296525,11.632384598560748,6.687095539091388,14.051939016455435,31991.495606639673,104250.67470615829,71672.43764916403,513.6760973105847,196.603292373562,996.6993956234364,Washington
2021-01-13,139709.3744638334,182815.10763693234,2907.3598963309196,3418.903814674937,158970.9490045459,3297.280240026499,11.629730767512228,6.703071748735965,14.082576798769878,32070.116170688034,104670.97861717513,71660.53354491873,510.350367503037,194.1495931603422,993.7912870803848,Washington
2021-01-14,139900.62445487868,183805.44088831518,2914.0790455587703,3431.207695616722,159535.1174106651,3308.929640680224,11.623280000167142,6.719149227850721,14.112539830806782,32147.298028716534,105085.86913266634,71644.89493115211,506.9493247484206,191.24999104527524,990.3332513828354,Washington
2021-01-15,140090.25348178358,184792.9978412951,2920.8141693881043,3443.4857609253086,160055.49133633464,3320.5303691875524,11.619774279097328,6.735123829334043,14.141511448367964,32222.788280637076,105496.05513226871,71626.85720618573,504.34058606799226,189.6290269049059,987.5569529799104,Washington
2021-01-16,140277.20721318343,185779.5167471806,2927.5649564520863,3455.7380786827343,160549.8611289205,3332.122633256964,11.616230909516162,6.7507870639819885,14.169628215400735,32296.98116737128,105903.3093381942,71625.28052389639,501.2283857560833,186.9537313998444,986.5189058855176,Washington
2021-01-17,140462.07147079098,186764.46423799457,2934.3308869366883,3467.9645924377473,161041.2135757584,3343.7094853643575,11.61199609056348,6.765930484601995,14.197822798305424,32370.91807085049,106307.11706654575,71606.10488032617,499.0587442589749,184.86425760755083,984.9474908139673,Washington
2021-01-18,140644.93723662524,187746.10732066337,2941.1116472777358,3480.1647586040854,161528.97897355247,3355.34222140778,11.603589877529885,6.780760341047426,14.22584973773337,32444.986225443077,106705.75571948661,71584.69163465899,494.95658395672217,182.8657658342563,981.6430826688011,Washington
2021-01-19,140825.21844387994,188723.91901329282,2947.907489141173,3492.338256929026,162053.08067981384,3367.0196756600926,11.598277280318143,6.79584186343709,14.253276482544607,32517.79085612302,107098.71710202699,71559.37872409832,492.26839897662285,180.28120725470944,977.811692629446,Washington
2021-01-20,141003.74191261586,189698.4923014994,2954.7183383718657,3504.484938924281,162605.3721692019,3378.6928954790565,11.593441798620916,6.810849230692838,14.279670597315999,32588.953258650385,107486.62078647285,71531.36901403246,489.6388697938528,178.52346873591887,974.5732882065931,Washington
2021-01-21,141180.11899403026,190671.53223219392,2961.5438833953813,3516.6048269759413,163085.56936797526,3390.3571735298174,11.59056988752127,6.825545023515588,14.30481431852968,32658.834671238375,107871.20616571499,71501.64094820873,486.7736262321123,176.37708141439361,973.0399306945037,Washington
2021-01-22,141353.89297891693,191643.70301114843,2968.3836165968532,3528.697805375479,163562.80696225807,3401.9677525480947,11.58014613231353,6.839733201471972,14.330015112631372,32728.406401332973,108253.16461033744,71468.58013056187,482.86604786958196,173.77398488667677,972.170778954518,Washington
2021-01-23,141526.25797818776,192612.46883665642,2975.237451491441,3540.7634107662016,164036.4501282668,3413.571732827695,11.567379793843429,6.853834894587635,14.355163564061513,32797.310142647264,108629.9653965595,71542.79381602563,480.5937412480707,172.36499927082332,968.7658255079878,Washington
2021-01-24,141696.526884594,193576.42832726246,2982.105395468461,3552.8013332999617,164506.36544430128,3425.1686504022873,11.556337410613196,6.867943977020332,14.37972602096852,32864.88587123804,109000.22014637358,71500.2647294263,478.22612690529786,170.26890640624333,963.9594906060374,Washington
2021-01-25,141864.1512620994,194535.85653623941,2988.987268109966,3564.8114208970655,164965.80904944125,3436.7579217450984,11.544694031705149,6.881872641504742,14.403237650549272,32931.05871664528,109364.22857470403,71455.9393881997,474.47393491337425,167.6243775053881,959.4282089769549,Washington
2021-01-26,142030.34734900546,195492.7049426843,2995.8827446967334,3576.793679247312,165423.69958014396,3448.33925267397,11.53283774740703,6.895476586767472,14.425756773067405,32996.202533177515,109723.97848940713,71408.55753237274,471.60933721851325,166.1960869060713,956.8484064448858,Washington
2021-01-27,142194.19632548548,196449.53822102502,3002.791426416268,3590.027277762878,165902.84489751497,3459.9603330811515,11.522182081098435,6.908681719534798,14.448301458847709,33060.91921749321,110082.075206481,71357.69700699761,469.5616266709985,163.84897648001788,956.8332783407241,Washington
2021-01-28,142356.16017082505,197403.4815719636,3009.7132521369203,3604.49777768927,166361.55803344073,3471.867900586447,11.505301488941768,6.921825720652123,14.470499926392222,33124.74266169617,110435.64700676007,71305.24441379412,466.64743847271893,161.96384533957462,953.9433509385854,Washington
2021-01-29,142516.36881668566,198352.63117019687,3016.64816887505,3618.9898014139835,166818.07395625697,3483.482279844233,11.498327450019133,6.934916738129687,14.492023724713363,33187.17542399704,110782.79995638088,71251.16127226794,462.64415219199145,160.20864586060634,949.1495982332563,Washington
2021-01-30,142674.27244406342,199297.2273177065,3023.5959868272184,3633.502353104799,167315.08100729188,3495.088129660944,11.484897999594978,6.947817952168407,14.512551690815599,33248.14657910591,111123.79912726741,71193.40591445763,460.4150847340934,157.90362737776013,944.596147509641,Washington
2021-01-31,142830.60950149235,200239.39109700941,3030.556385075659,3648.034677991607,167799.54267311047,3506.6851344950046,11.47450972686056,6.96039824844047,14.532324886808055,33307.993907184704,111460.80342953902,71132.77805418613,458.6452866359032,156.33705742892926,942.1637793029076,Washington
2021-02-01,142985.05252406021,201179.79777261207,3037.5289227264584,3662.586679022388,168249.75651105156,3518.2727059228564,11.461840923249838,6.972537650799495,14.552001030780957,33367.42897110864,111794.51603200429,71070.76039137565,455.1594091137231,154.44302256786614,940.4066756026587,Washington
2021-02-02,143137.16877396515,202116.24461528743,3044.513406296799,3677.15798053459,168696.44080755056,3529.850463895891,11.45166020571196,6.984483570340672,14.571301512201899,33426.37983768513,112122.74231697115,71006.25858350183,451.38468550381367,152.11624990493874,936.4468426753592,Washington
2021-02-03,143288.03591891547,203048.16549252422,3051.509922026904,3691.7479057491073,169141.03165885436,3541.401519307561,11.436734183174849,6.996515730104875,14.58992521451728,33483.887150786744,112444.93562536532,70938.49399337763,449.5095781632408,150.8671449503163,931.9208772367856,Washington
2021-02-04,143437.04927776736,203976.15010178526,3058.518376034306,3706.3554768064278,169583.08195944666,3552.210458005582,11.427053553990845,7.008454007402179,14.607571057320456,33539.55597708336,112761.7131537461,70869.0054628778,447.0901936198643,149.01335885189474,927.9846092610387,Washington
2021-02-05,143583.69929684454,204901.72488096534,3065.538467971346,3720.9798090410404,170021.25145992386,3563.632823741529,11.411551658624376,7.020091937039979,14.624332234612666,33593.63947407498,113074.63535643245,70797.62290252442,443.26990936737275,146.6500190771767,925.5747791800823,Washington
2021-02-06,143729.0850524767,205824.1489882355,3072.5696910462284,3735.6208470091005,170457.41893551336,3575.101880599519,11.398736105176795,7.031223074882291,14.641037968060118,33647.03889009178,113382.97983027923,70723.06290728494,440.90904890635284,145.38575563216,922.4241072701698,Washington
2021-02-07,143872.37923267437,206742.45292200308,3079.6116200133547,3750.278240981097,170891.29263452493,3586.5585184156225,11.38530359420838,7.041928967126296,14.657393971996498,33700.39468138594,113685.79399578703,70646.3271947049,438.7448907235812,143.29418019767036,918.3039337675727,Washington
2021-02-08,144014.00446190537,207656.6151382305,3086.664429170167,3764.9513199161374,171321.56242385024,3598.002255875137,11.372865205448761,7.052809156812145,14.673078935040394,33752.45169734376,113983.07980459405,70568.10539517371,435.46616935767815,141.6252292309946,914.1622162274143,Washington
2020-11-01,424860.0,424860.0,10090.99999999997,10091.00000000003,424860.0,10091.0,0.0,0.0,0.0,0.0,204692.68666198858,148278.70023210373,0.0,0.0,0.0,Illinois
2020-11-02,431259.28571428574,431259.28571428574,10134.285714285685,10134.285714285743,431259.28571428574,10134.285714285714,43.285714285713766,43.285714285713766,43.285714285713766,4804.862954526192,206248.28288460983,150124.54232174993,6399.285714285739,6399.285714285739,6399.285714285739,Illinois
2020-11-03,434996.42922072165,438528.5774660168,10175.601609883204,10177.733243842651,437416.6582053955,10177.06774092748,42.7820266417657,41.31589559749045,43.4475295569373,7159.328467462489,208304.92409999712,151697.55406932667,6157.372491109767,3737.1435064359102,7269.291751731071,Illinois
