Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-17,4335132.87329075,4613722.605157067,132636.27583839008,136306.01191201477,4448491.935296521,133729.32712283242,605.2774181244313,498.9738866687403,843.4123215253348,297918.68900575757,746723.7926232761,506556.8933239203,29204.852541820146,19437.066180686466,43839.21015249845,Brazil
2020-09-18,4354089.310477089,4657548.134020014,133121.19539036724,137141.2392201396,4477380.039607351,134323.46689934513,594.1397765127185,484.91955197716015,835.2273081248277,298537.9405234584,761138.1819682256,504630.18801635434,28888.104310830124,18956.43718633894,43825.52886294667,Brazil
2020-09-19,4372595.029395744,4701336.8687188355,133592.51619943007,137967.59181628126,4505959.646534074,134906.55861618952,583.0917168443848,471.32080906283227,826.3525961416599,292347.804191087,774733.8399316297,502570.48176929983,28579.606926723383,18505.718918655068,43788.73469882179,Brazil
2020-09-20,4390677.2514138175,4745067.913850794,134050.67542620545,138784.4234744673,4534238.3598112585,135478.68392867627,572.1253124867508,458.1592267753731,816.8316581860418,286405.55910702475,787547.4183058554,500391.35216693574,28278.713277184404,18082.222018073313,43731.04513195809,Brazil
2020-09-21,4408360.764142294,4788722.730387528,134496.0926512725,139591.1302547784,4562223.199944949,136039.91689799633,561.232969320059,445.4172250670672,806.7067803110986,280707.6701665689,799604.990484969,498106.5441722832,27984.840133690275,17683.512728476897,43654.81653673481,Brazil
2020-09-22,4425668.152721435,4832284.569456648,134929.17068394175,140387.1493375786,4589920.662032571,136590.32430251152,550.4074045151938,433.0780326692329,796.0190828001942,275243.8893702761,810932.1144691193,495729.9701272061,27697.462087621912,17307.388579140417,43561.839069119655,Brazil
2020-09-23,4442620.009097572,4875738.299760288,135350.29633237998,141171.9578872482,4617336.76808347,137129.9659311318,539.641628620273,421.125648438232,784.8085496696003,270003.8492182249,821553.980355611,493275.70975241077,27416.106050899252,16951.856376137584,43453.730303639546,Brazil
2020-09-24,4459235.121384773,4919070.257056195,135759.84113728793,141945.07194719487,4644477.114361001,137658.89486015594,528.9289290241431,409.54480490795686,773.1140599466744,264977.0627100148,831495.4103389045,490758.01014744584,27140.346277531236,16615.112287200987,43331.95729590766,Brazil
2020-09-25,4475530.645206374,4962268.107962638,136158.1620709768,142706.04536649352,4671346.933275694,138177.1971315774,518.3022714214749,398.32093368886854,760.9734192986507,260152.9233447674,840780.8587106161,488189.1334008753,26869.81891469285,16295.523821600713,43197.85090644285,Brazil
2020-09-26,4491522.306801496,5005320.726723991,136545.5954171826,143454.46875819124,4697951.3509945115,138685.40872448578,508.2115929083666,387.43334620579844,748.4233916977246,255520.70512112541,849434.4118595183,485556.33455470786,26604.41771881748,15991.661595121957,43052.618761353195,Brazil
2020-09-27,4507224.606149104,5048218.083703623,136922.47414289447,144190.04715638727,4724295.1166714225,139183.8707621928,498.4620377070096,376.87872571186745,735.5783981960267,251069.5625372533,857479.7882715391,482856.82692594844,26343.76567691099,15702.29934760835,42897.35697963182,Brazil
2020-09-28,4522650.748625667,5090951.144488094,137289.15221853633,144912.864210712,4750382.631936659,139672.80986904807,488.93910685527953,366.6780756418593,722.8170543247252,246788.53059083704,864940.3385297628,480093.6219041334,26087.51526523661,15426.14247656241,42733.06078447122,Brazil
2020-09-29,4537812.830510839,5133511.778592857,137645.96995329604,145623.06370051118,4776218.026408379,140152.44368919914,479.6338201510662,356.8177347597084,710.1994897991826,242666.52477908402,871839.0453144293,477269.78276214295,25835.39447171986,15162.081885172054,42560.634104762226,Brazil
2020-09-30,4552721.947882074,5175892.676855758,137993.2533649151,146320.7758113924,4801805.183674631,140622.9812324356,470.5375432364526,347.28341161904973,697.712110881228,238692.34109872332,878198.5234029345,474388.42465620104,25587.157266251743,14909.117371235043,42380.89826290123,Brazil
2020-10-01,4567388.290648858,5218087.27669159,138331.31480221928,147006.1197377338,4827147.764802763,141084.6232046958,461.6419722602004,338.0614373041899,685.3439263413893,234854.65604600537,884041.0196698302,471452.7146258753,25342.58112813253,14666.342766784132,42194.5998358326,Brazil
2020-10-02,4581821.227638408,5260089.694459614,138660.4535390155,147679.20432758785,4852249.229611651,141537.562323942,452.93911924620625,329.1387367962161,673.0845898540574,231142.0266167023,889388.413086824,468465.8715940774,25101.464808887802,14432.936989549547,42002.41776802391,Brazil
2020-10-03,4596029.383584391,5301894.6642671535,138980.95634069302,148340.12868991654,4877112.855919592,141981.98362208466,444.4212981426681,320.50280167753226,660.9243623286893,227542.89030610764,894262.2147227796,465431.1663670625,24863.626307941042,14208.155945983715,41804.969807539135,Brazil
2020-10-04,4610020.708789198,5343497.482596806,139293.0980048178,148988.98276628513,4901741.756960511,142418.0647335869,436.0811115022516,312.14166412476334,648.8540763685887,224045.5651090366,898683.5677437163,462351.9216344297,24628.901040919125,13991.325204806402,41602.81832965277,Brazil
2020-10-05,4623802.54215698,5384893.958203075,139597.14187693322,149625.84786905607,4926138.897142818,142845.9761713656,427.91143777867546,304.0438721154351,636.865102770942,220638.24951982574,902673.2474128095,459231.5119691219,24397.14018230699,13781.833367782645,41396.4756062692,Brazil
2020-10-06,4637381.668228295,5426080.366776954,139893.3403427336,150250.7971879882,4950307.10630859,143265.8815905753,419.9054192097101,296.1984658003785,624.9493189321365,217310.38912295311,906251.6610903908,456073.3638274257,24168.209165771492,13579.126071314327,41186.40857387893,Brazil
2020-10-07,4650764.368787189,5467053.409924764,140181.9352977149,150863.89626706208,4974249.092635824,143677.93804082062,412.05645024531987,288.594954981294,613.0990790738724,214065.48625268263,909438.8482339468,452880.95554897154,23941.986327234656,13382.700558894314,40973.0431478098,Brazil
2020-10-08,4663956.469557218,5507810.178050649,140463.15859535712,151465.20345323932,4997967.454312876,144082.29620733863,404.35816651800997,281.22329764222377,601.3071861772332,210903.69826670035,912254.480398121,449657.8173567336,23718.361677051522,13192.10077002924,40756.768125885166,Brazil
2020-10-09,4676963.3824537555,5548348.116771292,140737.23247484418,152054.77031878673,5021464.690101931,144479.10064164584,396.8044343072106,274.0738794870558,589.5668655474146,207822.75547468354,914717.8612347123,446407.5313570299,23497.235789055005,13006.912896537222,40537.93872064259,Brazil
2020-10-10,4689790.14381545,5588664.996526673,141004.3699692759,152632.6420586819,5044743.208897217,144868.48998213583,389.38934048998635,267.1374944317213,577.8717398951703,204820.28368752415,916847.9264926754,443133.7315395222,23278.518795286305,12826.761361694895,40316.879755381495,Brazil
2020-10-11,4702441.448997503,5628758.885082767,141264.7752952822,153198.8578645659,5067805.338373655,145250.59716508645,382.10718295062543,260.40532600629376,566.2158058840141,201893.8042173287,918663.2440181212,439840.103777216,23062.129476438276,12651.305182052776,40093.88855609391,Brazil
2020-10-12,4714921.683672933,5668628.120802771,141518.64422491222,153753.45700107323,5090653.33281246,145625.54962650986,374.95246142341057,253.86892963002902,554.5991365073132,199040.73387741824,920181.9195895907,436530.38582646067,22847.994438804686,12480.234675429761,39869.235720003955,Brazil
2020-10-13,4727234.9521551505,5708271.251682442,141766.16444061545,154296.69251350564,5113289.380182047,145993.4694952666,367.9198687567259,247.01210845791502,543.2355124324095,196258.38498232848,921415.6842266995,433208.3673269493,22636.047369587235,12313.268482217565,39643.13087967038,Brazil
2020-10-14,4739385.103025277,5747687.192255333,142007.51587411534,154828.8981314165,5135715.608545098,146354.47377784064,361.0042825740529,238.14412474789424,532.2056179108622,193543.9653478097,922372.1829775077,429877.8898017188,22426.22836305108,12150.150870126672,39415.940572891384,Brazil
2020-10-15,4751375.7523206975,5786875.1054991735,142242.8710299132,155350.34869572025,5157934.091855924,146708.67453514997,354.20075730932876,229.41416636834037,521.4505643037555,190894.5782908267,923060.1770330339,426542.84665714984,22218.48331082519,11990.649295420386,39187.91324384045,Brazil
2020-10-16,4763210.304516939,5825834.322617773,142472.39529414556,155861.3035128435,5179946.855206117,147056.17905175875,347.50451660878025,220.814123746095,510.95481712324545,188307.22262955896,923488.3754119128,423207.1831829669,22012.76335019339,11834.552196241915,38959.21711859945,Brazil
2020-10-17,4774891.971512855,5864564.327950174,142696.24722947204,156362.00698729185,5201755.879571034,147397.08999783496,340.910946076212,212.398831600236,500.7034744483535,185778.7926834005,923665.4349603952,419874.8965522382,21809.024364916608,11681.666995915584,38730.00533240102,Brazil
2020-10-18,4786423.789809127,5903064.745315889,142914.57885664256,156852.6892238813,5223363.106046153,147731.50825887755,334.41826104259235,204.27300771616865,490.68223658943316,183306.07827295995,923599.9603523479,416549.85917429434,21607.22647511959,11531.818296272308,38500.41736571491,Brazil
2020-10-19,4797808.636052026,5941335.325659563,143127.5359233622,157333.56660108457,5244770.448054698,148059.59620087486,328.0879419973062,196.3805503854819,480.8773772032873,180885.7647200605,923300.5040892536,413231.626921538,21407.342008545063,11384.846242899075,38270.58034367394,Brazil
2020-10-20,4809049.241097978,5979375.935871394,143335.2581610453,157804.84231685632,5265979.805798758,148381.521133354,321.9249324791308,188.70961733258446,471.2757157717424,178514.43284773992,922775.5665002111,409919.12577712204,21209.357744059525,11240.605045951903,38040.61021183152,Brazil
2020-10-21,4820148.202739713,6017186.548671445,143537.87953001598,158266.70690825197,5286993.045341627,148697.43097337696,315.90984002297046,181.249757271813,461.86459139565704,176188.55898025061,922033.5957419353,406612.261189184,21013.23954286892,11098.961641734466,37810.61280005053,Brazil
2020-10-22,4831107.997221369,6054767.233456576,143735.5284536891,158719.33874608562,5307811.997584814,149007.4681377125,310.03716433554655,173.99092415641644,452.63183783364366,173904.51494305956,921082.987798757,403311.0095747743,20818.952243187465,10959.794481656514,37580.684785131365,Brazil
2020-10-23,4841930.989657775,6092118.148018416,143928.32804224748,159162.90450581146,5328438.46087298,149311.7697258875,304.3015881750034,166.9234588163672,443.5657597258396,171658.5680628483,919932.086482623,400015.41831985704,20626.46328816563,10822.992436405271,37350.914561839774,Brazil
2020-10-24,4852619.443462215,6129239.531049468,144116.39630629495,159597.55961576325,5348874.203350959,149610.46769587975,298.69796999223763,160.0380714306084,434.6551099517965,169446.88116751297,918589.183433096,396725.60577930923,20435.74247797951,10688.453804440796,37121.383031051606,Brazil
2020-10-25,4863175.528877029,6166131.695362355,144299.84636094517,160023.4486838332,5369120.965096485,149903.6890327527,293.2213368729572,153.32582480233395,425.8890680699551,167265.93811146394,917062.5181173552,393441.7612769213,20246.761745525524,10556.085414813831,36892.164312887006,Brazil
2020-10-26,4873601.330692406,6202795.021754343,144478.78662079803,160440.70590360457,5389180.460049959,150191.555910524,287.8668777713028,146.77811838235357,417.2572197713598,165117.7722783115,915360.2778301953,390164.14510539686,20059.49495347403,10425.801815376617,36663.326391988434,Brazil
2020-10-27,4883898.866121635,6239229.953455726,144653.32350132352,160849.45544093402,5409054.377760594,150474.185847548,282.62993702400126,140.38667302715476,408.7495373294514,163003.33386978187,913490.5976940271,386893.0885263528,19873.91771063488,10297.535429229029,36434.93170138262,Brazil
2020-10-28,4894070.218913204,6275436.991106519,144823.59971132234,161249.81180189736,5428744.3849663595,150751.6918556717,277.50600812368793,134.14351644550334,400.356360963342,160922.40831533915,911461.5606588777,383628.99377031915,19690.007205765694,10171.352791569196,36207.03765079286,Brazil
2020-10-29,4904117.2890777495,6311416.688211187,144989.74533406727,161641.88018300265,5448252.1270236075,151024.18258343014,272.4907277584425,128.04096929859952,392.0683811052877,158874.71669864233,909281.1975023901,380372.3340367394,19507.74205724802,10047.07016454544,35979.697104668245,Brazil
2020-10-30,4914041.8645141525,6347169.647025902,145151.8762755597,162025.75680450295,5467579.229200628,151291.762453515,267.5798700848536,122.07163194034365,383.8766215002979,156859.91575754518,906957.486829823,377123.65349397005,19327.102177020162,9924.575436403044,35752.958814715035,Brazil
2020-10-31,4923845.678045193,6382696.514837196,145310.10411854947,162401.55308347082,5486727.297848116,151554.53179475924,262.7693412442459,116.20614936875063,375.79627896787133,154877.59788409644,904498.3550740515,373883.5672792811,19148.06864748802,9803.813531040214,35526.86781129427,Brazil
2020-11-01,4933530.411653722,6417997.980594731,145464.53628897996,162769.53620498645,5505697.921458255,151812.58696885678,258.0551740975352,109.71335349057335,367.98312151563005,152927.29112453965,901911.6764955667,370652.7614988555,18970.623610138893,9684.733608528972,35301.46575753484,Brazil
2020-11-02,4943097.700315704,6453074.771864508,145615.27621524344,163129.92465631227,5524492.671623011,152066.02049203386,253.43352317708195,103.3818799786095,360.38845132582355,151008.45917931327,899205.2731824754,367431.99322778964,18794.75016475655,9567.288661981933,35076.79126977734,Brazil
2020-11-03,4952549.135468496,6487927.652072029,145762.42348056994,163482.91061776876,5543113.103901236,152314.92115187767,248.90065984381363,97.28635530374595,352.9859614564921,149120.50140305058,896386.9150505008,364222.0905100932,18620.4322782252,9451.435152792372,34852.88020752091,Brazil
2020-11-04,4961886.268149081,6522557.418007781,145906.07396885176,163828.67719952864,5561560.758603258,152559.3741195192,244.4529676415259,91.37365669480641,345.7665817598754,147262.75280457977,893464.3198429816,361023.952358689,18447.65470202174,9337.132680584677,34629.76593575161,Brazil
2020-11-05,4971110.611833648,6556964.897570133,146046.32000419585,164167.39876059114,5579837.161500795,152799.46105736084,240.08693784163916,85.63423325822805,338.72156106249895,145434.48404692387,890445.1531308733,357838.54875541304,18276.402897536755,9224.343684567139,34407.47956235241,Brazil
2020-11-06,4980223.645006968,6591150.947723008,146183.2504844855,164499.241213559,5597943.82446933,153035.26022252804,235.7991651672055,80.06033811965608,331.8424529678596,143634.9014473008,887337.0283127467,354666.9206510148,18106.662968534976,9113.033173319884,34186.05015287455,Brazil
2020-11-07,4989226.813487238,6625116.452647904,146316.95100920828,164824.36231584806,5615882.246069341,153266.84656621623,231.58634368819185,74.64451082743471,325.12110228906386,141863.14697712334,884147.5066147889,351510.1799651567,17938.421600011177,9003.168480270542,33965.50492489617,Brazil
2020-11-08,4998121.53252972,6658862.322071794,146435.80772146367,165142.91194793544,5633653.912072228,153494.2918291088,227.4452628925792,69.3795645723585,319.8997128366027,140118.29826199912,880884.097090803,348369.50958641473,17771.6660028873,8894.719042481855,33745.869423890486,Brazil
2020-11-09,5006909.188730151,6692389.496003611,146504.46806415595,165455.03237922973,5651260.295936191,153717.66463301005,223.37280390123487,64.25857398146763,316.8184792265238,138399.36858173067,877553.0381928157,345246.16337227786,17606.383863963187,8787.656200431287,33527.17393181659,Brazil
2020-11-10,5015591.141747056,6725698.995404361,146568.47148549836,165760.8585221119,5668702.859236814,153937.0305688609,219.3659358508594,59.274863459693734,313.787029926636,136705.30687031537,874151.6916331677,342141.4661491485,17442.563300622627,8681.953016904183,33309.4994007498,Brazil
2020-11-11,5024168.725860138,6758791.858694366,146627.9382677172,166060.5181746738,5685983.052056681,154152.45228127626,215.42171241535107,54.4219960476039,310.8049846586655,135034.99771594544,870681.319814175,339056.8137123421,17280.192819867283,8577.584113082848,33092.86329000536,Brazil
2020-11-12,5032643.251380382,6791669.129097674,146682.9837820324,166354.1322526636,5703102.313337921,154363.98954974246,211.53726846619975,49.69376278252457,307.87197475033463,133387.26136100804,867144.5314381266,335993.6728260876,17119.2612812398,8474.525520243682,32877.27040330786,Brazil
2020-11-13,5041016.005925961,6824331.858587017,146733.71865570155,166641.81501111353,5720062.071201183,154571.69936661437,207.70981687190942,45.08417253283551,304.987643270666,131760.85370208515,863543.9339793161,332953.5812235271,16959.757863261737,8372.754545578733,32662.72948934324,Brazil
2020-11-14,5049288.255576724,6856781.1069661295,146780.2489319211,166923.67425611283,5736863.743234285,154775.63601204034,203.93664542597253,40.58744228549767,302.15164515015204,130154.46628995363,859882.133684043,329938.14760671573,16801.67203310225,8272.249650763348,32449.24837911222,Brazil
2020-11-15,5057461.245918826,6889017.941039413,146822.6762228973,167199.81154716434,5753508.736753369,154975.85112593469,200.21511389434454,36.19798786658794,299.36364728517947,128566.7263295852,856161.7355706111,326949.05164662225,16644.993519083597,8172.9903421020135,32236.83407328371,Brazil
2020-11-16,5065536.202989943,6921043.433860594,146861.09785637358,167470.32239054408,5769998.449605339,155172.39552954154,196.54440360685112,31.91041507947375,296.62332862149924,126996.19668014644,852385.3434293298,323987.9085076928,16489.712851970457,8074.957071117125,32025.668215388432,Brazil
2020-11-17,5073514.334134541,6952858.6640529055,146895.60701590448,167735.2964240627,5786334.294595227,155365.40005396085,193.00452441931702,27.719511229079217,293.93038023254485,125441.69445072152,848555.5598225138,321049.9931355403,16335.844989887439,7978.131144598126,31815.991817725822,Brazil
2020-11-18,5081396.828777751,6984464.715193941,146926.29287514606,167994.81759361416,5802517.661936471,155554.97178567637,189.5717317155213,23.62023703736486,291.2845053698402,123905.94851848656,844674.9860844826,318132.2206165353,16183.367341244593,7882.494643209502,31607.363131657243,Brazil
2020-11-19,5089184.859125603,7015862.675259066,146953.2407264112,168248.96432187362,5818549.917260857,155741.1758714056,186.20408572923043,19.607718903629575,288.68541951544466,122389.78264370793,840746.2223215613,315234.61070107046,16032.25532438606,7788.030347852036,31399.79118200764,Brazil
2020-11-20,5096879.580798627,7047053.636117776,146976.532103751,168497.80966949638,5834432.415665199,155924.0756929008,182.89982149520074,15.677241521887481,286.1328504071571,120892.96679913794,836771.8674120796,312357.1872574531,15882.49840434175,7694.721673023887,31193.284496754408,Brazil
2020-11-21,5104482.133405155,7078038.693078,146996.2449007848,168741.42148914927,5850166.50185466,156103.73292111407,179.65722821326926,13.913480062037706,283.6265380648547,119415.26475253247,832754.5190063727,309499.9782719052,15734.08618946094,7602.552606527694,30987.851154319942,Brazil
2020-11-22,5111993.641060062,7108818.944473764,147012.453483513,168979.86257269525,5865753.510272456,156280.20756844926,176.47464733518427,11.99367625254672,281.16623479148257,117956.43406665101,828696.773526781,306663.0158485637,15587.008417796344,7511.507654907182,30783.498826358467,Brazil
2020-11-23,5119415.2128541535,7139395.491292084,147025.22879832337,169213.19882487462,5881194.765217201,156453.55803917095,173.35047072169255,10.162537709547905,278.7517051776231,116516.22609925664,824601.2261676498,303846.33620948024,15441.25494474452,7421.571794091724,30580.235547733493,Brazil
2020-11-24,5126747.943278874,7169769.436835378,147034.63847540045,169441.63342681725,5896491.580949081,156623.84117803877,170.2831388678169,8.598759257612983,276.3827260858088,115094.38600311604,820470.47089533,301049.9796946212,15296.815731880255,7332.730424720794,30378.08061134722,Brazil
2020-11-25,5133992.912610609,7199941.886416001,147042.3177383901,169665.30425182768,5911645.261785945,156791.112317237,167.27113919824478,7.679262989637209,274.05908662916045,113690.65272599949,816307.1004481771,298273.9907618677,15153.680836863816,7244.969331734814,30177.031477073207,Brazil
2020-11-26,5141151.187258402,7229913.947079837,147049.62247930432,169884.29978982554,5926657.102190234,156955.42532166681,164.31300442980137,7.304740914230933,271.7805881407985,112304.75901068085,812113.7063365522,295518.4179870159,15011.840404288843,7158.274647792801,29977.08534923941,Brazil
2020-11-27,5148223.820078598,7259686.727356212,147056.57096380027,170098.70587559335,5941528.386847636,157116.8326326536,161.40731098677497,6.500813566817669,269.5470441317593,110936.43139493758,807892.8788428212,292783.3140637764,14871.284657401964,7072.63282019645,29778.24341723323,Brazil
2020-11-28,5155211.850659533,7289261.337031596,147063.1805667085,170308.60578696948,5956260.390738273,157275.3853101374,158.55267748382175,6.183765147958184,267.3293146464275,109585.39021155074,803647.2070213555,290068.73580377485,14732.003890637308,6988.030580935068,29580.50664721057,Brazil
2020-11-29,5162116.305579137,7318638.886944838,147069.4678154791,170514.08033905353,5970854.379201101,157431.13307339823,155.74776326082065,5.882179362903116,265.1116458562028,108251.34958830496,799379.2786985313,287374.74413655145,14593.9884628281,6904.454919603653,29383.875803330913,Brazil
2020-11-30,5168938.19863802,7347820.488801898,147075.44843150882,170715.207974594,5985311.607992178,157584.12434037606,152.99126697782776,5.595302090223413,262.9274131304992,106934.01744798853,795091.6804727304,284701.40410956135,14457.22879107669,6821.893058883026,29188.351466968656,Brazil
2020-12-01,5175678.531070383,7376807.255008193,147081.13736945295,170912.06485072884,5999633.323337396,157734.40626562882,150.28192525275517,5.322415987175191,260.7760775521165,105633.09550839326,790786.9977143395,282048.78488817444,14321.715345217846,6740.332432363182,28993.934054119512,Brazil
2020-12-02,5182338.291734845,7405600.298516916,147086.54885461956,171104.72492223687,6013820.7619801955,157882.02477699026,147.61851136144833,4.7299224894086365,258.6569521619822,104348.27928231462,786467.8145657503,279416.95975567534,14187.438642799854,6659.760664462112,28800.623831136152,Brazil
2020-12-03,5188918.457287131,7434200.732691776,147091.6964185403,171293.26002145407,6027875.151224734,158027.0246109643,144.99983397402684,4.487940201419406,256.5693664471328,103079.25807755161,782136.7139413599,276806.00611326343,14054.389244538732,6580.1655522855,28608.420928968117,Brazil
2020-12-04,5195419.956519805,7462609.671182801,147096.59293280618,171477.7399349984,6041797.708974943,158169.44934691145,142.42473594716284,4.269060774997342,254.51266595275956,101825.71499690689,777796.2775275704,274216.005480053,13922.557750208303,6501.499232674018,28417.32535604108,Brazil
2020-12-05,5201843.671923858,7490828.22781397,147101.25064125337,171658.23247744172,6055589.643769879,158309.34144006867,139.8920931572211,4.060856224154122,252.4862119035388,100587.32693818666,773449.0857827893,271647.043493073,13791.93479493633,6423.715404053219,28227.337009926327,Brazil
2020-12-06,5208190.532889472,7518857.516481528,147105.6811905791,171834.80356206576,6069252.1548157055,158446.74225343965,137.40081337097217,3.862805929064052,250.48938083235407,99363.76459420075,769097.717937429,269099.20990726724,13662.511045826599,6346.860965614207,28038.455687886104,Brazil
2020-12-07,5214461.458973142,7546698.651061977,147109.89565946444,172007.51726881854,6082786.4320146255,158581.6920886081,134.94983516845969,3.6744146608980373,248.5215642217081,98154.69245276258,764744.751993907,266572.5985954942,13534.277198920026,6270.926083669998,27850.681096413173,Brazil
2020-08-30,129888.0,129888.0,9163.999999999985,9164.000000000015,129888.0,9164.0,0.0,0.0,0.0,0.0,5264.0,5264.0,0.0,0.0,0.0,Canada
2020-08-31,130326.71428571429,130326.71428571429,9170.428571428556,9170.428571428585,130326.71428571429,9170.42857142857,6.428571428570649,6.428571428570649,6.428571428570649,94.99611756349655,5750.253575002954,5302.618201177781,438.7142857142899,438.7142857142899,438.7142857142899,Canada
2020-09-01,130736.68795747474,130776.56392254296,9176.545030051351,9176.786793554234,130745.60395081897,9176.731717330118,6.303145901547396,6.116458622780556,6.358222125663815,179.16840604353598,6209.500076913181,5331.351245948669,418.8896651046816,409.9736717604537,449.8496368286724,Canada
2020-09-02,131121.03331155473,131235.78906388898,9182.359529693153,9183.071406237843,131146.63209038822,9182.907428291735,6.175710961617369,5.8119818839550135,6.2846126836084295,253.5070348485313,6642.727278704192,5350.953637312065,401.02813956924365,384.3453540799819,459.22514134601806,Canada
