Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-16,84050.38803693184,86100.17579935819,2114.0049160589915,2132.044853860471,84666.64677806907,2126.3408120822896,8.829174772582974,6.6001213575086695,9.864882089223556,15465.361913244737,58867.46053811799,51287.41451241897,392.9789766060567,283.07862491394917,630.4161429861269,Washington
2020-09-17,84318.05104891563,86732.30123679008,2120.498184605416,2142.0486196926163,85051.34487589078,2135.231671610807,8.890859528517467,6.493268546424588,10.003765832145291,15525.498510720212,59362.903137732064,51267.291058186485,384.6980978217034,267.6630119837937,632.125437431896,Washington
2020-09-18,84571.49931465917,87364.71730820631,2126.8853034709723,2152.1803991111983,85428.03020216762,2144.177850438396,8.946178827588938,6.387118865556204,10.131779418582028,15571.68957140627,59835.85281494875,51241.06490445455,376.6853262768418,253.44826574354374,632.4160714162281,Washington
2020-09-19,84811.90508138851,87996.28539461961,2133.167370276358,2162.4310392512625,85796.99513458654,2153.1742735458242,8.9964231074282,6.2820668053855115,10.250640140064206,15605.43501284446,60287.25507242181,51208.92089596479,368.9649324189231,240.4057667293382,631.5680864133028,Washington
2020-09-20,85040.38983221677,88626.08666486341,2139.345582255933,2172.7923706917168,86158.54018921852,2162.216530381704,9.042256835879925,6.178211979575281,10.36133144045425,15628.201111651908,60718.058893822315,51171.054167022536,361.5450546319771,228.48475082825462,629.8012702437991,Washington
2020-09-21,85258.01706807814,89253.38505328105,2145.4211522647856,2183.256846832029,86512.96703855466,2171.300570944085,9.084040562380778,6.075570008852537,10.4644761403124,15641.402653158462,61129.2167438387,51127.670141496885,354.4268493361451,217.62723586137872,627.2983884176356,Washington
2020-09-22,85465.79278586371,89877.60332781867,2151.397487183403,2193.8173831065583,86860.57635766012,2180.422574130144,9.122003186058919,5.97633491861734,10.560536274529113,15645.635767003609,61521.68456817669,51078.98453282062,347.6093191054533,207.7757177855674,624.2182745376194,Washington
2020-09-23,85664.66913181939,90498.3058316768,2157.278379680186,2204.4672871312996,87201.66778850256,2189.5788942808535,9.15632015070969,5.8808924967829626,10.649904024741318,15641.284272379238,61896.4217935594,51025.22334399028,341.0914308424399,198.87634595567943,620.7025038581342,Washington
2020-09-24,85855.54788052755,91115.18460505073,2163.066789075578,2215.200224939004,87536.54066394347,2198.7660385548625,9.187144274008915,5.7884093953921365,10.732937807704275,15628.943254814709,62254.39132772724,50966.6228675661,334.8728754409094,190.37091423447418,616.87877337393,Washington
2020-09-25,86038.97525251497,91728.04742651327,2168.7655018375976,2226.0102001038267,87865.49492349783,2207.980655105825,9.214616550962546,5.698712762019568,10.809975164822845,15609.196456043368,62596.55955943796,50903.429685672054,328.95425955436076,182.06160347306286,612.8628214625351,Washington
2020-09-26,86215.32082502109,92336.80717397781,2174.3771403640717,2236.891537308393,88188.83202096609,2217.219524781943,9.238869676118156,5.611638526474053,10.88133720456608,15582.61627400256,62923.89635846666,50835.900669995855,323.3370974682621,174.34209845277655,608.7597474645445,Washington
2020-09-27,86385.07116158659,92941.4722467943,2179.9041717472687,2247.8388676561003,88506.85576688565,2226.4795540334353,9.260029251492142,5.527031383197027,10.94733034770752,15549.763762833616,63237.37507560578,50764.30298178892,318.0237459195632,167.19530309259426,604.6650728164968,Washington
2020-09-28,86548.67997852934,93541.97822711912,2185.348916226243,2258.8471149521297,88819.8616911122,2235.7577915405172,9.27823750708194,5.444744478974371,11.008247296029367,15511.188632881864,63537.800411608216,50688.90179233222,313.00592422654154,160.60477652930422,600.505980324815,Washington
2020-09-29,86706.57135356023,94137.56051667486,2190.713555268475,2269.9114827347667,89127.92686412438,2245.0518478235253,9.294056283008103,5.364639042231829,11.064367782636964,15467.42925069662,63825.14164646608,50609.73329370429,308.0651730121899,154.55467322959157,595.5822895557358,Washington
2020-09-30,86859.1426294011,94727.777690763,2196.000139282354,2281.0274419820566,89431.07474575384,2254.3595474020226,9.30769957849725,5.286584013879292,11.115959247289993,15419.012639031193,64099.64419558564,50526.78175193928,303.1478816294548,149.02968680488993,590.2171740881458,Washington
2020-10-01,87006.76704114552,95312.3139733502,2201.2105949744987,2292.1907194522546,89729.36400797412,2263.678742339216,9.319194937193515,5.210455692144478,11.163277470197954,15366.454476842884,64361.62266199438,50440.074607477174,298.28926222027803,144.01499878417235,584.5362825871998,Washington
2020-10-02,87149.79609360166,95890.91611991258,2206.346732368084,2303.3972866245845,90022.8587589523,2273.0073688375473,9.328626498331232,5.136137393585159,11.20656717232987,15310.25909929299,64611.39899374169,50349.64985906825,293.49475097817776,139.49623219457862,578.602146562378,Washington
2020-10-03,87288.56171240244,96463.38817008451,2211.4102514976835,2314.6433492095275,90311.62900936264,2282.343442518344,9.336073680796744,5.0635191295996265,11.246062584943047,15250.919497746792,64849.30248389893,50255.55606377306,288.77025041035085,135.4594095491193,572.4720501719275,Washington
2020-10-04,87423.37819041073,97029.58669965912,2216.402866152488,2325.925337199622,90595.7510943246,2291.6850539435677,9.341611425223618,4.9926146548045836,11.281987990094422,15188.875885957468,65075.66977055937,50157.85233696242,284.1220849619567,131.85396094276803,566.1985295746126,Washington
2020-10-05,87554.54394889931,97589.41652442073,2221.3270949636926,2337.238911247671,90875.30805518814,2301.0303643674665,9.345310423898809,4.924228811204557,11.31357404804885,15124.237399683647,65290.84483683823,50056.608352317424,279.55696086354146,128.38138668095053,559.829824761604,Washington
2020-10-06,87682.34313113277,98142.8268128114,2226.1851662312797,2348.5780840221887,91150.38998498763,2310.377601706571,9.347237339104595,4.858071267587093,11.33917277451792,15057.16987288332,65495.17901087266,49951.90434182943,275.08192979948944,125.08931112049322,553.4102883906744,Washington
2020-10-07,87807.04704429976,98689.80756852668,2230.97909792253,2359.939001893528,91421.09434102102,2319.7250567169817,9.347455010410613,4.793931691250236,11.360917871339097,14987.870669831442,65689.03096582174,49843.83109580009,270.7043560333841,122.00325630286534,546.9807557152817,Washington
2020-10-08,87928.91546422744,99230.38644783616,2235.7108034486146,2371.318090903362,91687.52622768354,2329.071079368476,9.346022651494422,4.731705526084625,11.379089009834388,14916.53338444547,65872.7667198665,49732.48996284129,266.43188666252536,119.11750870427932,540.5788793094835,Washington
2020-10-09,88048.19781593574,99764.62587977629,2240.382097031208,2382.7119432590925,91949.79865238612,2338.414075405517,9.342996037040848,4.671293582593535,11.39385235573036,14843.347840285367,66046.75963620988,49617.992849875234,262.27242470257625,116.42657404350757,534.239431940121,Washington
2020-10-10,88165.11885042454,100292.62046039292,2244.9946988146794,2394.117309982698,92208.03275711981,2347.7525030856973,9.338427680180303,4.612601783471291,11.405366723605312,14768.500090553596,66211.3904230768,49500.46222213437,258.23410473369586,113.92515641827777,527.9945806166361,Washington
2020-10-11,88279.74623990568,100814.49459495462,2249.5502397358478,2405.531093938242,92462.35802798416,2357.0848700866336,9.332367000936301,4.555540921168358,11.413783955544204,14692.172418095124,66367.04713371403,49380.03110316142,254.3252708643413,111.60813942691311,521.8741345617018,Washington
2020-10-12,88390.44377828957,101330.40036453893,2254.050266163043,2416.950343218797,92712.91248477608,2366.4097305728114,9.32486048617784,4.50002642719528,11.41924928055505,14614.543335397426,66514.12516639038,49256.84307480939,250.5544567919278,109.47056908662489,515.9057695843076,Washington
2020-10-13,88497.95141666691,101840.5155956398,2258.496244315301,2428.3722448745016,92959.84285253719,2375.7256824142464,9.31595184143498,4.445978152257794,11.42190165570446,14535.787584590473,66653.02726439654,49131.05227724155,246.9303677611024,107.50763837734121,510.11523110086273,Washington
2020-10-14,88603.66608992322,102345.04211347617,2262.8895644722556,2439.794118964389,93203.30471677614,2385.031364549256,9.305682135009647,4.393320156954815,11.421874089887297,14456.076137446747,66784.16351604513,49002.82340893144,243.46186423895415,105.71467325631238,504.526517836377,Washington
2020-10-15,88707.75320992693,102844.20416152032,2267.231544984558,2451.213412915497,93443.46266391958,2394.3254544840847,9.294089934828662,4.341980512302143,11.419293951108102,14375.576195381229,66907.9513546707,48872.331726662895,240.15794714343792,104.08712000370724,499.16204804414883,Washington
2020-10-16,88810.37374369921,103338.2469714278,2271.5234360945597,2462.6276961735657,93680.49040839744,2403.606665922368,9.281211438283208,4.29189111000187,11.414283258068735,14294.451189451403,67024.81555862978,48739.763045529995,237.02774447786214,102.62053377227858,494.04280990747793,Washington
2020-10-17,88911.65293017095,103827.4253036502,2275.766521371502,2474.034655130526,93914.5709076346,2412.873746517876,9.267080595508105,4.2430852769425655,11.406958956960352,14212.825600579836,67135.17733501713,48605.3137389371,234.0804992371559,101.27918647174374,489.17833222240733,Washington
2020-10-18,89011.62839664426,104311.59727877188,2279.962281905472,2485.432088314561,94145.8699639321,2422.125525318181,9.251778800305146,4.19576053396986,11.39743318403498,14130.726722779751,67239.01956741173,48469.16230917847,231.29905629750283,99.97546647330455,484.1719751216733,Washington
2020-10-19,89110.36435047118,104790.60335079362,2284.1120439958004,2496.817901829401,94374.26787039574,2431.3614110989274,9.23588578074623,4.149762090328295,11.38581351483981,14048.212573746898,67336.29529219991,48331.18146030143,228.3979064636369,98.73595382692292,479.00607202174433,Washington
2020-10-20,89207.92572035934,105264.43492874937,2288.217064009236,2508.190105030087,94599.71181929731,2440.580727239603,9.2193161406758,4.105020013435478,11.372203200686272,13965.342797606245,67427.10955957737,48191.316173089595,225.44394890157855,97.56136988816434,473.83157795574516,Washington
2020-10-21,89304.37626719102,105733.09699758331,2292.278537564852,2519.5468064231286,94822.20541532183,2449.7827295904717,9.202002350868497,4.061473555615976,11.356701393041476,13882.176472587707,67511.57277765252,48049.57239476735,222.49359602452023,96.45054683167837,468.66206883394625,Washington
2020-10-22,89399.7786437737,106196.6073333109,2296.2976024659997,2530.8862097795286,95041.75886008042,2458.9666981943683,9.183968603896574,4.019064901147885,11.339403356399998,13798.772111026146,67589.80071244651,47905.96352389832,219.55344475858146,95.40237658267142,463.51033572758024,Washington
2020-10-23,89494.19444890469,106654.99579286702,2300.275341491908,2542.2066104498504,95258.38901521907,2468.1319357248035,9.165237530435206,3.9777390259082495,11.32040067032176,13715.187659361367,67661.91448789317,47760.51041038539,216.63015513865685,94.41580513099325,458.3884595561249,Washington
2020-10-24,89587.68427629066,107108.30367153411,2304.212785055506,2553.506391870914,95472.11945952181,2477.2777660055463,9.145830280742757,3.937443563598208,11.299781421063471,13631.48049813812,67728.040585839,47613.24135547071,213.73044430273876,93.4898273859726,453.3078786670958,Washington
2020-10-25,89680.30775881204,107556.58312151927,2308.110913734031,2564.7840222543173,95682.98054057959,2486.403532607626,9.125766602079693,3.8981286785246994,11.277630383403448,13547.707442006098,67788.31084604327,47464.19211173567,210.86108105778112,92.62348252137599,448.27944998515886,Washington
2020-10-26,89772.12360857494,107999.89662586075,2311.97066067838,2576.03805144745,95891.00942154249,2495.50859751968,9.105064912053876,3.8597469443493537,11.254029193132737,13463.924739719943,67842.8624661779,47313.40588310093,208.02888096289826,91.70319491768896,443.31350434148044,Washington
2020-10-27,89863.18965315186,108438.31652239905,2315.7929139073353,2587.2671079581733,96096.25012342267,2504.5923398879722,9.083742368292405,3.8222532289551054,11.22905651072324,13380.188074139242,67891.83800182753,47160.93332482639,205.24070188017504,90.7393218169309,438.4198965382966,Washington
2020-10-28,89953.56286837331,108871.92457304822,2319.5785184916454,2598.4698961346794,96298.75356337175,2513.6541548224773,9.061814934505037,3.785604584310022,11.202788176506147,13296.55256222852,67935.38536648953,47006.832543511206,202.50343994908326,89.80343195221212,433.60805064917076,Washington
2020-10-29,90043.29940799915,109300.81157405615,2323.3282786339287,2609.64519349266,96498.57758931561,2522.6934522656798,9.039297443202486,3.7497601422833213,11.175297357980526,13213.072755057256,67973.65783157393,46851.16909709381,199.82402594386076,88.8956587982102,428.8870010079263,Washington
2020-10-30,90132.45325237699,109725.07700335386,2327.0429639040226,2620.791797637575,96695.78701129321,2531.7096559208094,9.01620365512963,3.7146852700939235,11.146604144915273,13129.801092537433,68006.8140264035,46694.01599485185,197.2094219776045,88.01529637072235,424.2654292977095,Washington
2020-10-31,90221.04357991152,110144.82870146356,2330.723411560253,2631.907804808102,96890.45362981323,2540.702202236539,8.992546315729669,3.6804476562306263,11.1160071705267,13046.751304160327,68035.01793821368,46535.45369740226,194.66661852001562,87.16176949482178,419.75169810969965,Washington
2020-11-01,90309.0817916947,110560.18258277264,2334.370444493915,2642.991951900248,97082.65626151203,2549.670539445177,8.968337208637877,3.6470329336616487,11.08414709214594,12963.928697791012,68058.43891215266,46375.57011670123,192.2026316988049,86.33462135652371,415.3538813090854,Washington
2020-11-02,90396.58578254805,110971.26237428345,2337.984829718766,2654.043319776959,97272.48076237015,2558.6141266516584,8.943587206481425,3.6143852248510484,11.051367876711083,12881.346109546339,68077.25165128127,46214.46061604418,189.82450085811433,85.53350223929738,411.07979151081236,Washington
2020-11-03,90483.57356432575,111378.19937922421,2341.567299869742,2665.0610265996543,97460.02004871934,2567.532432970664,8.918306319005751,3.5824701509759507,11.017706822695345,12799.016729652518,68091.63621657313,46052.2280100658,187.53928634918702,84.75815933250124,406.9370049407589,Washington
2020-11-04,90570.0632821986,111781.13226315551,2345.118554770804,2676.0442259551,97645.37411625047,2576.424936709447,8.892503738783034,3.5512549010622934,10.983199355445777,12716.95410244512,68101.77802691446,45888.98256474004,185.35406753113784,84.00842750938318,402.9328839312948,Washington
2020-11-05,90656.07322938833,112180.20686043138,2348.639262927449,2686.992105078697,97828.65005721283,2585.291124593956,8.86618788450869,3.5207081566450142,10.947879123596977,12635.172126369078,68107.86785910427,45724.84199738011,183.27594096235407,83.284220983056,399.0745972758741,Washington
2020-11-06,90741.62186049984,112575.57599907802,2352.130062947441,2697.903883169239,98009.96207597626,2594.130491036063,8.839366442107348,3.4908000199916387,10.911778090542157,12553.685053978686,68110.10184785422,45559.93147663843,181.31201876343403,82.58552575617796,395.369138646638,Washington
2020-11-07,90824.56619432896,112967.26181797164,2355.5915648933674,2708.7788097905486,98189.40567894254,2602.9425826317893,8.812091595726088,3.461501945926557,10.874926621309442,12472.5074919376,68108.53437966705,45394.35601573386,179.44360296627565,81.91239278923604,391.68581889361667,Washington
2020-11-08,90905.83112614817,113355.18274129416,2359.0243515703532,2719.6161633555353,98366.87906629141,2611.7273099800545,8.784727348265278,3.43278667698587,10.837353564986643,12391.654401018835,68103.10718187082,45228.009516289436,177.47338734887308,81.2649318192125,387.9209233225265,Washington
2020-11-09,90986.47443191415,113739.3463514515,2362.428979751704,2730.415249688497,98542.34586709944,2620.4844857348276,8.757175754773016,3.404628181350745,10.799086332961906,12311.14109610477,68093.85580066558,45060.855679944245,175.46680080803344,79.77767455100548,384.16361015733855,Washington
2020-11-10,91066.52215758566,114119.76528810442,2365.8059813459813,2741.1754006616943,98715.80208642904,2629.213880503244,8.729394768416569,3.377001594277317,10.760150973197142,12230.983246187143,68080.81974809608,44892.892722756056,173.45621932960057,78.12984816473909,380.4189366529172,Washington
2020-11-11,91146.00060370589,114496.45714151609,2369.1558645078067,2751.895972902407,98887.24869379902,2637.9152702116007,8.7013897083566,3.349883161825346,10.7205722407125,12151.196874367053,68064.04250158534,44724.12406474799,171.4466073699732,76.49782104205224,376.6918534116703,Washington
2020-11-12,91224.93633379048,114869.44435644367,2372.4791146955395,2762.5763465668624,99056.69163172515,2646.58843559822,8.673165386619075,3.3232501877328104,10.680373664455601,12071.798357854963,68043.57150393474,44554.55832990851,169.44293792612734,74.88767940887192,372.98721492757613,Washington
2020-11-13,91303.33896871767,115238.75414517552,2375.776195678105,2773.2159241776735,99224.14182344853,2655.233161733554,8.644726135334167,3.2970809825656033,10.639577610811102,11992.804427970692,68019.45816332399,44384.209346191405,167.45019172338652,73.3055455677968,369.30978873185813,Washington
2020-11-14,91381.20707927684,115604.41840884424,2379.0475505726868,2783.8141295214955,99389.61517992803,2663.8492375659557,8.616075832401748,3.271354894581691,10.598205343821974,11914.23214124776,67991.75785331108,44213.0961455158,165.4733564795024,71.75757446483476,365.66426366871747,Washington
2020-11-15,91458.54748791116,115966.47366622763,2382.2936439739897,2794.3704066038717,99553.13260616758,2672.4364554918893,8.5872179259336,3.2460934013029146,10.564507073348068,11836.08377607272,67960.52991283238,44041.24296376619,163.51742623954487,70.24995058303466,362.05525738338474,Washington
2020-11-16,91535.36724925412,116324.96098932512,2385.514949967619,2804.8842186583142,99714.7200069412,2680.9946109492457,8.558155457356406,3.2213059936293575,10.533007393371463,11758.351369071219,67925.83764620255,43868.67924079237,161.58740077362745,68.78888513160928,358.48732309749175,Washington
2020-11-17,91611.67367402615,116679.92594506512,2388.7119061867525,2815.35504720686,99874.4082919734,2689.523502032562,8.528891083316466,3.196956219133426,10.500994528305455,11681.033974280916,67887.74832311457,43695.4396204095,159.68828503219993,67.38061350272619,354.9649557399971,Washington
2020-11-18,91687.47435065728,117031.4185425594,2391.884932949949,2825.7823911694954,100032.2333806263,2698.022929129045,8.499427096483032,3.1730267631965035,10.468472395289155,11604.131019061491,67846.33317863979,43521.56395039807,157.82508865289856,66.03139297007874,351.49259749428893,Washington
2020-11-19,91762.77716485207,117379.49318537698,2395.0344340142506,2836.1657660198894,100188.23620614107,2706.492694574252,8.469765445206576,3.149501064301603,10.435444547006227,11527.642304094641,67801.66741322783,43347.097282503906,156.00282551476266,64.74750060650695,348.0746428175771,Washington
2020-11-20,91837.59031729266,117724.2086283598,2398.1607972921847,2846.50470298514,100342.46271947546,2714.9326023264084,8.439907752156614,3.1263632779341606,10.40191419220082,11451.56800338408,67753.83019270665,43172.08987243818,154.2265133343899,63.535231400164776,344.7154429828224,Washington
2020-11-21,91911.92233965728,118065.6279385479,2401.2643955343697,2856.7987482872004,100494.96389277626,2723.3424576584393,8.40985533203093,3.103598242184944,10.367884215185313,11375.908664255547,67702.90464828257,42996.59717987738,152.50117330079956,62.400896549312165,341.41931018809555,Washington
2020-11-22,91985.78210911423,118403.81845982293,2404.345586979298,2867.04746242391,100645.79572252136,2731.722066866719,8.379609208279817,3.0811914449282085,10.333357194168912,11300.66520735679,67648.97787654017,42820.67986846338,150.8318297451042,61.35082191992842,338.190521275028,Washington
2020-11-23,92059.1788614367,118738.85178091655,2407.40471597203,2877.250419487581,100795.01923236265,2740.0712369956887,8.34917012896949,3.059128992731985,10.298335418784973,11225.83892665758,67592.14093944243,42644.40380580336,149.22350984129298,60.30550491323811,335.03332109362236,Washington
2020-11-24,92132.1222028695,119070.8037064629,2410.442113553141,2887.4072065191867,100942.70047569853,2748.3897755775015,8.318538581812845,3.037397581111236,10.262820906484194,11151.431489449707,67532.48886433057,42467.840063469834,147.68124333587184,59.186068342474755,331.95192554635287,Washington
2020-11-25,92204.62212086657,119399.75423080618,2413.4580980194673,2897.5174228963424,101088.91053800157,2756.6774903859186,8.28771480841715,3.0159844663262447,10.22681541814245,11077.44493634698,67470.12064392422,42291.06491700066,146.21006230304192,58.05368141661165,328.95052434327954,Washington
2020-11-26,92276.68899380654,119725.78751430029,2416.452975457875,2907.5809653914966,101233.72553892463,2764.9341892036678,8.256698817749111,2.994877438407457,10.19032047282235,11003.88168128522,67405.13923632127,42114.159845899056,144.81500092305942,56.91331267950591,326.0332834941073,Washington
2020-11-27,92348.33359978392,120048.9918618644,2419.4270402535235,2917.5980607329,101377.19899942113,2773.1597258934103,8.225536689742512,2.974064795648701,10.153337361722151,10930.744511522276,67337.65156499797,41937.18205980995,143.47346049650514,55.76987359357008,323.20434756411123,Washington
2020-11-28,92419.56712456359,120369.45970357867,2422.3805755737235,2927.568564771054,101519.23744498527,2781.35420868193,8.194482788519508,2.9535353201999897,10.115867161313872,10858.036587638007,67267.76851880887,41760.031813316964,142.03844556413242,54.62828367084148,320.46784171427134,Washington
2020-11-29,92490.40116877832,120687.23882472143,2425.3138538285366,2937.492336848131,101659.82287857802,2789.517626435343,8.163417753413341,2.9332782548131036,10.077912281667068,10785.761443534297,67195.5529655272,41582.689714534885,140.5854335927579,53.49346970721672,317.77912114275387,Washington
2020-11-30,92560.84775444138,121002.19654323201,2428.2271371094193,2947.369246265557,101798.95771492641,2797.649939737711,8.132313302367947,2.9132832808827516,10.03998002423532,10713.92298643504,67120.8749480615,41405.1580345448,139.13483634838485,52.3703650891548,314.95771851058817,Washington
2020-12-01,92630.91933083939,121314.34104640789,2431.1206776066892,2957.199171849935,101936.64728895915,2805.7511099739695,8.10117023625844,2.893540497269896,10.0021321395011,10642.525496886157,67043.75438699358,41227.442052396196,137.68957403274544,51.26390916653327,312.1445031758776,Washington
2020-12-02,92700.62877986445,121623.7013609711,2433.9947186900717,2966.9820015417185,102072.89985696266,2813.821099169434,8.069989195464586,2.874041083382508,9.96404202322492,10571.573374774689,66964.2331110366,41049.55005510697,136.25256800350326,50.179046685181675,309.3603145632078,Washington
2020-12-03,92769.98246583532,121930.30738438468,2436.8495339999627,2976.7176320055764,102207.7265976269,2821.8598698382693,8.038770668835241,2.8548153098909097,9.92571682864127,10501.056734073307,66882.35357624685,40871.49333766345,134.8267406642408,49.120727273329976,306.60602341358026,Washington
2020-12-04,92838.96715606574,122234.18987420356,2439.68538504471,2986.405968261238,102341.14161299163,2829.8673848404424,8.007515002173022,2.8358510447474146,9.887163563311788,10430.96729914324,66798.15886602372,40693.28620302036,133.41501536473515,48.09390497702407,303.8824898188759,Washington
2020-12-05,92907.58663202655,122535.38043843876,2442.502507566759,2996.0469233338076,102473.16192930289,2837.8436072466693,7.976222406226952,2.817122522048976,9.84838909794098,10361.303632759646,66711.69269110974,40514.94596210083,132.0203163112601,47.10353783979372,301.1905642352067,Washington
2020-12-06,92975.84632230882,122833.91152683867,2445.3011302264863,3005.6404179225156,102603.80749778761,2845.788500210975,7.944892964305836,2.7986226597272434,9.809400174674465,10292.06431346857,66622.99938959056,40336.49293379641,130.64556848471693,46.15458752200357,298.53108839990455,Washington
2020-12-07,93043.75162358145,123129.81642300003,2448.081474913251,3015.186380086964,102733.10119535484,2853.7020268504043,7.913526639429165,2.7803446867646926,9.770203414982007,10223.247935586947,66532.12392689502,40157.95044496707,129.29369756723463,45.25201895700593,295.9048961613589,Washington
2020-12-08,93111.30790351749,123423.12923722946,2450.843757041426,3024.6847449499624,102861.06882523,2861.5841501315617,7.882123281157419,2.7622821281752294,9.730805327011694,10154.853109202602,66439.111895795,39979.34483044118,127.96762987515831,44.400800039293244,293.31281422942993,Washington
2020-12-09,93178.52050344195,123713.88490008457,2453.5881858323137,3034.13545441608,102987.73911752895,2869.4348327635344,7.8506826319726315,2.7444287908874685,9.69121231262443,10086.878460174245,66344.00951640557,39800.70543301552,126.67029229894979,43.60590134313679,290.75566285511013,Washington
2020-12-10,93245.39474072769,124002.11915652952,2456.314964582674,3043.5384569050975,103113.14372977731,2877.2540370969336,7.819204333399284,2.726778750360154,9.651430673930008,10019.322630131472,66246.86363618492,39622.06460345529,125.40461224835599,42.872278844268294,288.23425644495,Washington
2020-12-11,93311.93591096319,124287.86856064679,2459.024290920232,3052.893707099616,103237.31724738039,2885.0417250286555,7.787687931721848,2.7093263375581955,9.611466619516705,9952.184276474767,66147.72172993436,39443.4577004941,124.17351760307793,42.09037096578686,285.74940411727584,Washington
2020-12-12,93378.14928991428,124571.17047085235,2461.7163570471293,3062.2011657060452,103360.29718404845,2892.7978579120904,7.75613288343493,2.6920661268973163,9.571326270313875,9885.462072375507,66046.63189979836,39264.92309083397,122.97993666806724,41.23320405949198,283.30191020555503,Washington
2020-12-13,93444.04013529881,124852.06304556584,2464.3913499717196,3071.4607992282777,103482.12398218151,2900.522396472466,7.724538560375549,2.674992924590242,9.531015665110772,9819.154706775951,65943.64287526447,39086.502149145315,121.82679813305731,40.3925158156344,280.89257471349265,Washington
2020-12-14,93509.6136883928,125130.5852392932,2467.0494517291386,3080.672579753452,103602.84101321736,2908.21530072707,7.6929042546039454,2.65810175741899,9.490540765742935,9753.260884389249,65838.80401316342,38908.239258067,120.71703103584878,39.568016694523976,278.52219372736,Washington
2020-09-06,252306.0,252306.0,8408.999999999985,8409.000000000015,252306.0,8409.0,0.0,0.0,0.0,80533.8134435227,154390.38533017726,136998.2047700546,0.0,0.0,0.0,Illinois
2020-09-07,254667.0,254667.0,8431.999999999985,8432.000000000015,254667.0,8432.0,23.0,23.0,23.0,84358.34311198934,155096.8055977571,138067.46177257397,2361.0,2361.0,2361.0,Illinois
2020-09-08,256972.1570191172,257229.17218284332,8454.931158406913,8455.38442703871,257073.74555968272,8455.185511778242,23.185511778241562,22.93115840689825,23.384427038710783,88059.83686295926,155823.94045188418,139129.66202060616,2406.7455596827203,2305.157019117207,2562.172182843322,Illinois
