Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-25,86449.82644691863,88918.1707102696,2133.549100649294,2160.0004233533136,87470.2436520725,2153.377152642549,6.91343624186311,3.8235356649111054,7.933492404900335,6534.464568989545,57737.79803512295,51183.02138813965,321.7975445204356,173.87659657222684,507.1636021780141,Washington
2020-09-26,86611.99416357136,89424.99241177672,2137.269061064414,2168.111230643941,87786.63670483291,2160.4004204558805,7.023267813331586,3.719960415120113,8.110807290627235,6565.611001563973,58079.87017717658,51143.12092162909,316.3930527604098,162.167716652737,506.8217015071277,Washington
2020-09-27,86763.51497842319,89931.55508257475,2140.8890602507477,2176.3892024371817,88097.82499688218,2167.526583351405,7.1261628955244305,3.6199991863336436,8.277971793240795,6588.324382870426,58403.44363334948,51098.500207380406,311.1882920492644,151.52081485182862,506.5626707980264,Washington
2020-09-28,86905.41057477391,90438.1545215374,2144.412520533661,2184.824710443181,88404.02549074421,2174.748999189756,7.222415838351026,3.52346028291322,8.435508005999509,6603.460826409577,58710.52443376065,51049.39445749293,306.20049386203755,141.89559635071782,506.5994389626576,Washington
2020-09-29,87038.65763227436,90945.27664909969,2147.842683968157,2193.4086235535565,88705.47429325638,2182.061304857935,7.312305668178851,3.4301634344960803,8.583913110375306,6611.847888139012,59003.15600643785,50996.06113060822,301.4488025121682,133.2470575004554,507.1221275622811,Washington
2020-09-30,87164.18736797188,91453.20972617589,2151.1826232346716,2202.1322841711662,89002.42745571118,2189.4574017069212,7.396096848986417,3.339939266514648,8.723660617609767,6614.284566473234,59283.027489359745,50938.779931910096,296.95316245479626,125.52973569752066,507.9330770762026,Washington
2020-10-01,87282.88662382549,91960.24365098073,2154.4352520300913,2210.98748571978,89295.16132997365,2196.9314417127653,7.474040005844017,3.252628795419696,8.855201548613877,6611.541302283664,59549.587978887226,50877.852813124584,292.73387426247064,118.69925585360033,507.03392480484035,Washington
2020-10-02,87395.59936870246,92465.52606628099,2157.6033349774484,2219.9664512750132,89583.77960654497,2204.4780999194422,7.546658206676966,3.1680829473571066,8.978965555233117,6604.359978898634,59803.07587181597,50813.39995004834,288.6182765713165,112.7127448769752,505.28241530025844,Washington
2020-10-03,87503.12399877302,92968.53421955058,2160.6895065984695,2229.061761810925,89868.10950644028,2212.0927076310186,7.614607711576355,3.0861716210210943,9.095310535911722,6593.4493435447785,60043.97124049479,50745.25016856632,284.3298998953105,107.52463007056213,503.0081532695913,Washington
2020-10-04,87605.9729981298,93468.85430339331,2163.6968251596036,2238.265003213763,90148.14040935326,2219.770589852781,7.677882221762502,3.0073185611340705,9.203241402838103,6579.222453395916,60272.772846473985,50673.40419041581,280.03090291298577,102.84899935677822,500.3200838427292,Washington
2020-10-05,87704.50268876033,93966.17281226558,2166.628488442444,2247.5682440966893,90423.87805246767,2227.507272534895,7.736682682113951,2.931663282840418,9.303240882926275,6561.9361956626335,60489.99814050531,50597.88043792599,275.73764311440755,98.52969063053024,497.31850887226756,Washington
2020-10-06,87799.10569866258,94460.26872384673,2169.4874115351604,2256.9643348180452,90695.34264725873,2235.2984749173993,7.7912023825042525,2.8589230927163953,9.396090721355904,6541.899013592809,60696.18326254201,50518.71294793427,271.46459479106124,94.60300990224641,494.09591158115654,Washington
2020-10-07,87890.1552941171,94951.00642485505,2172.276363390116,2266.4464729301735,90962.5689620425,2243.1400994698897,7.84162455249043,2.788951854955485,9.482138112128268,6519.409291746616,60891.883041738794,50435.95137178624,267.2263147837657,91.04959545451857,490.7377010083146,Washington
2020-10-08,87978.00633707846,95438.32931012986,2174.997974699566,2276.0081871592643,91225.60639665264,2251.0282223321615,7.888122862271757,2.7216113094500543,9.56171422909074,6494.755355996526,61077.67099645186,50349.66097533572,263.0374346101453,87.85104296136706,487.3228852748143,Washington
2020-10-09,88062.99615146946,95922.25399085216,2177.6547453952853,2285.6433221892876,91484.51905000833,2258.9590842306693,7.930861898507828,2.6567706957193877,9.63513503002332,6468.215473527308,61254.13933423886,50259.9226389447,258.9126533556846,84.98981439099589,483.9246807222953,Washington
2020-10-10,88145.44530703776,96402.86505392715,2180.249051790191,2295.346024209767,91739.38578125181,2266.9290818476616,7.969997616992259,2.594306394905743,9.702702020479592,6440.0578528360265,61421.89895185895,50166.8328574834,254.86673124348454,82.44915556830529,480.61106307498994,Washington
2020-10-11,88225.6583286191,96880.31032007784,2182.7831533790045,2305.110727189448,91990.30026506793,2274.9347596202883,8.005677772626768,2.534101588813428,9.764702979680806,6410.540643732044,61581.579435272746,50070.50374033023,250.91448381611553,80.21302158133767,477.4452661506948,Washington
2020-10-12,88303.92216551933,97354.79655319056,2185.2592041618605,2314.932139839517,92237.3710417392,2282.9728019486,8.038042328311803,2.476050782855964,9.82141265006885,6379.90957776699,61733.82905964233,49971.06301137179,247.07077667127305,78.2638369002234,474.4862331127224,Washington
2020-10-13,88380.4224759989,97826.58557797037,2187.67944656754,2324.8052332319767,92480.72156243776,2291.0400257921706,8.067223843570446,2.420242405679346,9.87309339245985,6348.306412047833,61879.314789331285,49868.65400900291,243.35052069855737,76.500310479576,471.7890247798059,Washington
2020-10-14,88455.2912102149,98295.92095638411,2190.046111680581,2334.725229040489,92720.4902302069,2299.1333736360684,8.093347843897845,2.3666651130411083,9.91999580851234,6315.820040847531,62018.64870330976,49763.435686126584,239.76866776913812,74.86873421599739,469.33537841374346,Washington
2020-10-15,88528.66846857186,98762.32692648478,2192.3612884039717,2344.6875883725293,92956.830437043,2307.249906807917,8.11653317184846,2.3151767233907776,9.96235933204025,6282.553151879597,62151.65269018695,49655.58261015405,236.34020683610288,73.3772583569662,466.40597010066267,Washington
2020-10-16,88600.68787285866,99225.51767805872,2194.6269625695572,2354.6880011633416,93189.9105974484,2315.386799128696,8.136892320779225,2.2656741655855512,10.000412790812334,6248.6058675105705,62278.32003987029,49545.28496300472,233.0801604053995,72.01940428679518,463.190751573944,Washington
2020-10-17,88671.47695550033,99685.36823792194,2196.8450221260973,2364.722376103671,93419.91413772969,2323.5413309371215,8.154531808425418,2.2180595565400836,10.034374940329599,6214.075744760022,62398.78723354966,49432.74849785312,230.00354028129368,70.78908264166967,459.8505598632182,Washington
2020-10-18,88741.15751176784,100141.78490245788,2199.017262076653,2374.786831074412,93646.88018402712,2331.7111015794103,8.169770642288768,2.1722399505556496,10.064454970740826,6179.057775300547,62513.19983896939,49318.02671606981,226.96604629742797,69.68055626751448,456.41666453593643,Washington
2020-10-19,88809.84591847043,100594.7031069415,2201.1453891774254,2384.8776840629935,93870.7015852855,2339.8940231844176,8.182921605007323,2.128127100772417,10.090852988581446,6143.644385457774,62621.71251042835,49201.01886197168,223.8214012583776,68.68840670258214,452.9182044836198,Washington
2020-10-20,88877.65342232044,101044.08549762401,2203.2310264097327,2394.9914438174437,94091.35069203308,2348.0880048538756,8.193981669458026,2.085637232307363,10.113759754450257,6107.9254362103575,62724.48898877983,49081.70774838424,220.6491067475872,67.80750385001011,449.3823906825128,Washington
2020-10-21,88944.68640085685,101489.92018728296,2205.2757172358465,2405.1243171320502,94308.81278037919,2356.2910395273493,8.203034673473667,2.044690826113765,10.132873314606513,6071.98822318998,62821.70210143165,48960.08959870493,217.46208834610297,67.03297853641561,445.8346896589501,Washington
2020-10-22,89011.03020692883,101932.21917677863,2207.280965874808,2415.272624239597,94523.08607042837,2364.5011993813523,8.210159854002995,2.0052486389613478,10.14830710754677,6035.899671432147,62913.53376234609,48836.174046903216,214.27329004918283,66.34380607197818,442.29898949566996,Washington
2020-10-23,89076.72662551382,102371.01692681933,2209.248291190191,2425.433194788906,94734.18174294227,2372.7166314583965,8.21543207704417,1.9673253153832775,10.160570549308886,5999.6816195413785,63000.1749720399,48709.98413752051,211.09567251389672,65.69641858499381,438.7977500406996,Washington
2020-10-24,89141.82231221159,102806.36906564109,2211.1791237832176,2435.603003109092,94942.1239544161,2380.9355535143213,8.21892205592485,1.93083259302648,10.169808320185894,5963.363219889675,63081.82581758435,48581.5563256702,207.94221147384087,65.0956866977649,435.3521388217632,Washington
2020-10-25,89206.3624835955,103238.35121966792,2213.074823990618,2445.7791615714677,95146.94985072015,2389.156250073217,8.220696558895725,1.8957002074002958,10.176158462375952,5926.973889920961,63158.69547260515,48450.94047703766,204.82589630404254,64.54017138390918,431.98215402683127,Washington
2020-10-26,89270.39075835122,103667.05795544949,2214.9366859411775,2455.9589142849627,95348.70957944328,2397.3770686796156,8.220818606398552,1.8618619505596143,10.179752713494963,5890.5429676471285,63231.00219728251,48318.19986788022,201.75972872313287,63.61133550599334,428.70673578156857,Washington
2020-10-27,89333.94930047462,104092.60182228667,2216.7659407476153,2466.139631108152,95547.46630106174,2405.5964163381504,8.219347658534844,1.8292548064378025,10.180716823189414,5854.099711648033,63298.973338351134,48183.41118502721,198.75672161845432,62.51124420155247,425.54386683717894,Washington
2020-10-28,89397.0789488422,104515.11248596339,2218.563759543745,2476.3188019622003,95743.29619904509,2413.8127561314586,8.21633979330818,1.7978187961298318,10.179170854048152,5817.673301071499,63362.845329100186,48046.66452587991,195.82989798334893,61.45669369774987,422.5106636767159,Washington
2020-10-29,89459.81933445172,104934.62261541867,2220.331256374291,2486.494031429722,95936.28848900048,2422.0246040073184,8.211847875859803,1.7674968305459515,10.175229467521604,5781.292835633312,63422.74440527557,47908.06339841159,192.99228995539306,60.44640606784378,419.5101294552878,Washington
2020-10-30,89522.20898650562,105350.99333463282,2222.0694909444096,2496.6630336252297,96126.5454269468,2430.2305257267963,8.205921719477828,1.7382345701184931,10.169002195507801,5744.9873356172275,63478.60905757559,47767.7247211675,190.2569379463239,59.47937399461807,416.37071921414463,Washington
2020-10-31,89584.28542839931,105764.17141725129,2223.779471235935,2506.8236273236207,96314.18231680122,2438.429133965306,8.198608238509678,1.7099802915254259,10.16059369839104,5708.785741874964,63530.46138031508,47625.77882326484,187.63688985441695,58.55483501843992,413.1780826184695,Washington
2020-11-01,89646.08234452362,106174.11716615873,2225.462162419142,2516.9737313338437,96499.32751715348,2446.619085559012,8.189951593706155,1.6826911832067708,10.150104010223004,5672.71374328732,63578.331671729495,47482.3694443928,185.14520035225723,57.67224823599099,409.94574890744116,Washington
2020-11-02,89707.61202461539,106580.8029469022,2227.118527877871,2527.111360105467,96682.12244739545,2454.7990788893608,8.17999333034868,1.6563654587293968,10.13762877162344,5636.774621261327,63622.25744295281,47337.653734812564,182.7949302419729,56.83127321646316,406.6857807434717,Washington
2020-11-03,89768.88632232267,106984.21271227322,2228.7494854942083,2537.234619556474,96862.69772234559,2462.967882372789,8.168803483428292,1.6309576163371275,10.123259451007016,5600.971942425939,63662.283418017534,47191.777165285566,180.57527495014074,56.03175092404126,403.4097653710196,Washington
2020-11-04,89829.91810245517,107384.34157213164,2230.3559069324106,2547.3417031113154,97040.95377275323,2471.124616107104,8.156733734314912,1.6064214382022328,10.10708355484121,5565.311054513546,63698.46153385471,47044.64295487297,178.25605040763912,55.2736864558392,400.1288598584215,Washington
2020-11-05,89890.72004627722,107781.19540416634,2231.938622452177,2557.4308879385785,97216.82362824817,2479.268406787184,8.143790680080201,1.582715519766225,10.089184827263125,5529.797724719622,63730.85094029392,46896.18833187591,175.86985549493693,54.5572280287015,396.85383203469974,Washington
2020-11-06,89951.30470418728,108174.79050169673,2233.498422857179,2567.500531378422,97390.2820371754,2487.398373350222,8.12996656303767,1.559800405002079,10.069643439843276,5494.438139702726,63759.51800006328,46746.39413543342,173.45840892723936,53.8627383854473,393.59509753038583,Washington
2020-11-07,90011.6845433843,108565.15325499061,2235.036061348964,2577.5490675501173,97561.31467906428,2495.51366493739,8.11529158716803,1.5376384917849464,10.04853617169556,5459.238905584502,63784.53628878944,46595.252451680106,171.0326418888726,53.17139506757667,390.36275329388445,Washington
2020-11-08,90071.87199099814,108952.31986290855,2236.552255290779,2587.5750041308547,97729.91816799216,2503.613459001898,8.099794064507932,1.5161939418153452,10.02593658073738,5424.207047949675,63805.98659499758,46442.766613746106,168.6034889278817,52.49201245076256,387.1666079179413,Washington
2020-11-09,90131.87947311546,109336.33607198883,2238.0476878858676,2597.5769192970884,97896.10005562863,2511.6969595120736,8.083500510175782,1.4954325950884595,10.00191516623363,5389.350011846054,63823.95692011143,46288.95120175708,166.1818876364705,51.82470215114881,384.0162090802769,Washington
2020-11-10,90191.71945009183,109717.25694036191,2239.523009774194,2607.5534552479735,98059.87883398944,2519.7633952446345,8.066435732560876,1.4753218883265617,9.976535950885136,5354.675661784535,63838.54247845324,46133.83204283425,163.77877836080734,51.16966586302442,380.92086837308307,Washington
2020-11-11,90251.40444850345,110095.14662413127,2240.978840551662,2617.503205655481,98221.28393792873,2527.8120181637655,8.048622919131049,1.4558307774677814,9.949750407507508,5320.192281739091,63849.8456972438,45977.44621109435,161.40510393929435,50.527186786639504,377.889683769361,Washington
2020-11-12,90310.94709005841,110470.07818408286,2242.4157702155967,2627.424985258358,98380.35574739399,2535.8421018816475,8.030083717882007,1.436929663934734,9.921779602876995,5285.908575146787,63857.97621660244,45819.84202764967,159.07180946525477,49.897621871947194,374.93155995158304,Washington
2020-11-13,90370.35769390795,110842.1334107886,2243.834365862669,2637.3177507805744,98537.1455894663,2543.8529401964734,8.010838314825833,1.4185956470723795,9.89276552221645,5251.831030539987,63863.05088954701,45661.079060608026,156.78984207230678,49.28139480040409,372.0552267057501,Washington
2020-11-14,90429.63599974768,111211.40266635343,2245.235191104661,2647.180502736002,98691.71574020661,2551.8438457039992,7.990905507525895,1.4008252419921519,9.862751955427484,5217.954904189687,63865.19378199392,45501.22812507278,154.5701507403137,48.6789896345872,369.26925556482456,Washington
2020-11-15,90488.78409151122,111577.94143046219,2246.6187789939977,2657.0122832189845,98844.1394263263,2559.814148479025,7.97030277502563,1.383587889336468,9.831780482982595,5184.278241932208,63864.490666739846,45340.37128314283,152.4236861196987,48.09094507222471,366.5387641087582,Washington
2020-11-16,90547.80464972758,111941.66755498643,2247.985637241713,2666.812173805771,98994.50082669855,2567.7631948232834,7.949046344258477,1.3668582477152995,9.79989058678666,5150.799952815565,63860.88125482492,45178.60184391259,150.36140037224686,47.51784924697131,363.72612452424073,Washington
2020-11-17,90606.70046084502,112302.55288929303,2249.3362504673746,2676.5792935615464,99142.89507372622,2575.690346076432,7.927151253148622,1.3506132256616183,9.767119755775184,5117.51925652598,63854.36067136027,45016.02436347205,148.394247027667,46.960335023817606,360.88533430660027,Washington
2020-11-18,90665.4744330978,112660.5807538609,2250.671081272778,2686.312797147445,99289.42825457922,2583.594977486997,7.904631410564889,1.3348308054032714,9.733503585898688,5084.435683387885,63844.93484475876,44852.75464490671,146.5331808530027,46.41907574258221,358.0278645678627,Washington
2020-11-19,90724.12961086299,113015.740278714,2251.990571263383,2696.011873022938,99434.21741231442,2591.4764771403393,7.881499653342416,1.3194899906052342,9.699075875492781,5051.54907436392,63832.61465777029,44688.919738297605,144.7891577351984,45.89478136601974,355.15952485310845,Washington
2020-11-20,90782.6691876512,113368.02631657042,2253.295142020272,2705.675741738498,99577.32086422606,2599.33433177175,7.857854631410646,1.3045707568890066,9.663868715560056,5018.859581054938,63817.415947481844,44524.58481514969,143.1034519116365,45.388194994753576,352.2860378564219,Washington
2020-11-21,90841.09651786086,113717.43936425606,2254.585196024903,2715.303654314293,99718.61846212907,2607.1682746023635,7.833942830613523,1.290054004630747,9.627912575795108,4986.367665699997,63799.35950531744,44359.627521566785,141.29759790301614,44.900089713875786,349.41304768563714,Washington
2020-11-22,90899.41512741397,114063.98549159724,2255.8611175389883,2724.8948907003946,99858.07457460275,2614.97795553169,7.809680929326532,1.2759215140854394,9.591236386101627,4954.074101176366,63778.47107703817,44194.01399735548,139.45611247367924,44.43126573941845,346.54612734117836,Washington
2020-11-23,90957.62872338001,114407.67627707972,2257.123273441693,2734.4487583146306,99995.66817408845,2622.763027015216,7.785071483525826,1.2621559027047624,9.553867614235969,4921.979970999525,63754.781362742186,44027.72552469302,137.5935994856991,43.97707990296476,343.69078548248217,Washington
2020-11-24,91015.74120268355,114748.52874963074,2258.37201402612,2743.9645906540363,100131.38730184606,2630.523150143488,7.760123128271971,1.2487405844267414,9.515832339405733,4890.086669323161,63728.32601686467,43860.752719053184,135.71912775760575,43.51842055399902,340.8524725510215,Washington
2020-11-25,91073.75665998357,115086.56533594122,2259.6076737572866,2753.4417459763004,100265.22906856857,2638.2579938684394,7.734843724951588,1.2356597311668338,9.477155322264025,4858.395900939171,63699.14564817789,43693.095529206286,133.84176672251488,43.06004494984518,338.03658631048165,Washington
2020-11-26,91131.67939480291,115421.81381280092,2260.830571993193,2762.8796060477175,100397.19965493811,2645.9672342687677,7.709240400328326,1.2228982359065412,9.437860071417163,4826.909681277661,63667.285819791156,43524.76323721918,131.9705863695417,42.603227257786784,335.24847685969144,Washington
2020-11-27,91189.5137160478,115754.30726396934,2262.041014118487,2772.277574954276,100527.31431212914,2653.6505538524784,7.683319583710727,1.2104421252938664,9.397968906558617,4795.6301166971425,63632.79704915085,43355.77445845527,130.11465719102125,42.14863751051598,332.49345116842596,Washington
2020-11-28,91247.25867715737,116084.08404115122,2263.2393037962943,2781.635077972765,100655.59736226361,2661.3076408947245,7.657087042246076,1.1982896778072245,9.357503018488842,4764.553672865382,63595.7348080404,43186.157141574484,128.28305013447243,41.69696063028823,329.77677718187624,Washington
2020-11-29,91304.91317584521,116411.18772868547,2264.4257322002577,2790.9515604988214,100782.08219882303,2668.9381888091543,7.630547914429826,1.1864284039634185,9.316482526056461,4733.676721455128,63556.15952258029,43015.94856853329,126.48483655942255,41.24889501243888,327.1036875342543,Washington
2020-11-30,91356.98886281137,116735.66711159438,2265.6005751661864,2800.2264873139857,100906.81128702115,2676.5418955511022,7.603706741947917,1.1748429659287467,9.274926815164235,4702.997318226731,63514.136573228054,42845.19535458472,124.7290881981171,40.80515124287922,324.47938290890306,Washington
2020-12-01,91397.35531374963,117057.57614667347,2266.7640969342915,2809.4594322768876,101029.83616414119,2684.1184630510484,7.5765674999461226,1.1635217681050563,9.232944962901911,4672.513655833843,63469.73629477831,42673.953448278306,123.02487712004222,40.36645093826519,321.9090350790939,Washington
2020-12-02,91437.28883944581,117376.97393633255,2267.91655068438,2818.650138510488,101151.21743984112,2691.6675966767584,7.549133625710056,1.1524537500886254,9.190706233600395,4642.22406382341,63423.03397636271,42502.28813146016,121.38127569992503,39.93352569617855,319.39778965908044,Washington
2020-12-03,91476.79595559108,117693.92470492587,2269.058179045083,2827.7983648122236,101271.02479642964,2699.1890047227494,7.521408045990938,1.1416283607027253,9.148226301735576,4612.127008635677,63374.10986144998,42330.2740192729,119.80735658852791,39.50711614526517,316.9507685933204,Washington
2020-12-04,91515.88392667702,118008.49777733508,2270.189214578398,2836.9038796650307,101389.33698911619,2706.6823979256933,7.493393202943935,1.1310355333152984,9.105514852807119,4582.221093604187,63323.04914784588,42157.99506015571,118.3121926865424,39.087971085944446,314.57307240921364,Washington
2020-12-05,91554.56077338965,118320.75946927816,2271.3098802407653,2845.9664604661266,101506.24184623692,2714.1474890044105,7.465091078717251,1.1206656623671734,9.065389381712066,4552.505058955779,63269.933506563844,41985.54453584429,116.9048571207386,38.676846712623956,312.26169194307295,Washington
2020-12-06,91592.83527929983,118630.62207098573,2272.4203898217374,2854.9858927945415,101621.83561557249,2721.5839930141537,7.436504009743203,1.1105095809721206,9.03155326723845,4522.9777818105895,63214.682786084115,41813.02437600341,115.59376933556632,38.274505910187145,309.86260170757305,Washington
2020-12-07,91630.7169969171,118938.04393874593,2273.52094836138,2863.961969715621,101736.08588467937,2728.9917927902825,7.407799776128741,1.1005585396424067,8.997513630524281,4493.638276182051,63157.26479351326,41640.40147557396,114.2502691068803,37.88171761725971,307.4218677602039,Washington
2020-12-08,91668.21625316715,119243.03334024281,2274.6117525475247,2872.894491120387,101848.905893283,2736.370848326013,7.379055535730458,1.090804186144851,8.963265649528239,4464.485692976898,63097.6993592509,41467.58559513786,112.82000860362314,37.49925625005562,304.98940149687405,Washington
2020-12-09,91705.34415434842,119545.60083803984,2275.692991093625,2881.783263098401,101960.27766823358,2743.7210465508883,7.350198224875385,1.0812385461003942,8.928803983937996,4435.5193199951555,63036.00843582074,41294.55846138354,111.37177495058859,37.127901181273046,302.56749779703387,Washington
2020-12-10,91742.11259061667,119845.75927782596,2276.764845098435,2890.6280973420285,102070.18998913924,2751.0422758675168,7.321229316628433,1.0718540048101204,8.894122801203139,4406.73858193015,62972.21609787057,41121.30875191065,109.91232090565609,36.76843626824848,300.1584397861152,Washington
2020-12-11,91778.534240043,120143.52377778002,2277.827488388104,2899.428810580875,102178.63838848993,2758.334425819784,7.292149952267209,1.062643289668813,8.859215801247501,4378.143040368505,62906.34854217227,40947.832095230035,108.4483993506874,36.42164942632371,297.7644999540644,Washington
2020-12-12,91814.62257228562,120438.91171894758,2278.8810878418553,2908.1852240447033,102285.62515176984,2765.5973867779944,7.262960958210442,1.0535994537513034,8.82407623999734,4349.732393790141,62838.43408762183,40774.13107076375,106.98676327991416,36.08833224262344,295.3879411675589,Washington
2020-12-13,91850.3842580579,120731.94273653305,2279.9258037017216,2916.8971629534385,102391.15931755898,2772.8310496400914,7.233662862096935,1.0447158598663009,8.788696951678958,4321.506477568274,62768.50317523929,40600.21520884505,105.53416578914039,35.76168577227509,293.03101758546836,Washington
2020-12-14,91885.79717746722,121022.63871202106,2280.961789867371,2925.564456032949,102495.25667762503,2780.035305548098,7.204255908006871,1.0359861656493194,8.753070370069054,4293.46526396942,62696.58836816882,40426.10099071842,104.0973600660509,35.412919409325696,290.6959754880081,Washington
2020-12-15,91920.86258849245,121311.02376604703,2281.9891941767214,2934.186935055299,102597.93977700653,2787.2100456190897,7.174740070991447,1.0274043093504588,8.717188548626382,4265.608862099231,62622.72435167868,40251.81184853951,102.68309938149469,35.065411025236244,288.38505402597366,Washington
2020-12-16,91955.58521060775,121597.12425194657,2283.008164837869,2942.7644344021564,102699.23791408815,2794.3551606898973,7.145115070807606,1.018970661147705,8.681043179693916,4237.934422696233,62546.947933161195,40077.37816537521,101.29813708162692,34.72262211529596,286.10048589954386,Washington
2020-12-17,91989.96977177539,121880.9687499186,2284.0188464653334,2951.29679065034,102799.1871406688,2801.4705410748797,7.115380384982473,1.010681627464237,8.648147168695687,4210.43826943199,62469.298042132796,39902.8372752036,99.94922658064752,34.384561167637,283.8444979720225,Washington
2020-12-18,92024.02101046091,122162.58806174387,2285.0213735489006,2959.7838421783176,102897.83026202317,2808.556076336105,7.085535261225232,1.0025270835672018,8.616463883448887,4183.119302364381,62389.815730234004,39728.23346291398,98.64312135436921,34.05123868552619,281.6193118252704,Washington
2020-12-19,92057.74367745634,122442.01520600618,2286.0158758003727,2968.225428792597,102995.2168369576,2815.6116550653114,7.055578729206445,0.9945022514721131,8.58455896816804,4155.976425328161,62308.54417122943,39553.617964306846,97.38657493442588,33.72266699542524,279.42714426231396,Washington
2020-12-20,92091.14253753013,122719.28541376833,2287.00247837229,2976.62139137302,103091.40317786041,2822.637164677024,7.02550961171255,0.9866025719175013,8.552436742769714,4129.008545934961,62225.52866100778,39379.0489660939,96.18634090281557,33.39886007379391,277.2702077621507,Washington
2020-12-21,92124.22237092002,122994.43612465955,2287.9813020660763,2984.9715715360503,103186.45235074758,2829.632491212315,6.995326535291042,0.9788236937861257,8.520101356592932,4102.214575573291,62140.81661758185,39204.59160589805,95.04917288717115,33.07983338988561,275.1507108912192,Washington
2020-09-13,264340.0,264340.0,8561.999999999985,8562.000000000015,264340.0,8562.000000000015,0.0,0.0,0.0,97904.42872864899,160054.01579431765,140256.68097314972,0.0,0.0,0.0,Illinois
2020-09-14,266059.14285714284,266059.14285714284,8583.857142857129,8583.857142857158,266059.14285714284,8583.857142857158,21.857142857143117,21.857142857143117,21.857142857143117,99371.04862569718,160710.72979950678,140666.07261615797,1719.1428571428405,1719.1428571428405,1719.1428571428405,Illinois
2020-09-15,267676.07707547,267837.3963563553,8605.172278025553,8605.507672893753,267736.763347677,8605.31758333146,21.46044047430223,21.315135168410052,21.65053003660978,100802.13090084196,161357.08049564945,141059.77472005872,1677.6204905341729,1616.9342183271656,1778.253499212442,Illinois
