Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-28,102829.15224203095,105326.66122652503,2386.5653836422553,2434.1595007887076,104836.59607524378,2423.132228211871,8.301420385171241,4.43214484500686,9.468581388544408,8664.926511260497,60011.829087871396,53590.32797953882,318.5933660051087,168.13007886976993,357.8655277259677,Washington
2020-10-29,102989.81558803865,105674.7486176074,2390.8707076883547,2443.7015218419565,105145.93942600764,2431.461124301606,8.32889608973528,4.305324046099486,9.542021053248845,8635.462569406795,59906.18650461824,53439.16425021009,309.3433507638547,160.66334600769915,348.08739108237205,Washington
2020-10-30,103143.97794478154,106013.4393529616,2395.05453732737,2453.311197585185,105446.57656548292,2439.8143779994703,8.353253697864147,4.18382963901513,9.609675743228308,8604.387123893302,59797.81656421319,53285.4207331963,300.6371394752787,154.16235674289055,338.69073535420466,Washington
2020-10-31,103292.49512487728,106343.03061775141,2399.121995108084,2462.9830559666325,105739.10537959814,2448.188943268294,8.374565268823972,4.067457780713994,9.671858381447691,8572.134546174439,59686.80103696962,53129.23258667063,292.52881411522685,148.51718009574688,329.5912647898076,Washington
2020-11-01,103435.96181150693,106663.74991664548,2403.0782256667203,2472.711916849546,106024.17989860804,2456.581840610214,8.392897341919706,3.9562305586364346,9.728860882913523,8538.908374624492,59573.27560718641,52970.839406708496,285.0745190098969,143.46668662964657,320.719298894066,Washington
2020-11-02,103574.90160170541,106976.13764651386,2406.9281568897723,2482.4925766560277,106302.13588422733,2464.9904357569026,8.40859514668864,3.8499312230519536,9.780659806481708,8504.87726834914,59457.429873147965,52810.19524396828,277.95598561929364,138.93979019847757,312.3877298683801,Washington
2020-11-03,103709.80468562385,107280.6292400258,2410.6764668194987,2492.3201347227123,106573.28995518136,2473.4122098062303,8.421774049327723,3.7483099297264744,9.82755806668456,8470.210880248722,59339.503568654174,52647.272568254375,271.1540709540277,134.90308391844155,304.4915935119352,Washington
2020-11-04,103841.12763285483,107577.50385248197,2414.327600338836,2502.1900217346088,106837.9549941406,2481.8447445214465,8.432534715216207,3.651133519337236,9.86988701189648,8435.076199951885,59219.58108547787,52482.07445473776,264.6650389592396,131.32294723097584,296.87461245617305,Washington
2020-11-05,103969.29633968198,107867.04073732274,2417.8857805334014,2512.0978656948073,107096.44338047963,2490.2857168727255,8.440972351279015,3.558180194565466,9.907843960198534,8399.637553815586,59097.51540383456,52314.634583955994,258.4883863390278,128.1687068271567,290.8833568221162,Washington
2020-11-06,104094.70829179646,108149.52143879634,2421.355020053283,2522.0394825982867,107349.0699154066,2498.732893848245,8.447176975519596,3.4692395198817394,9.941616903479371,8364.056179048088,58973.209070872654,52145.01724181325,252.626534926967,125.41195211447484,287.52847760592704,Washington
2020-11-07,104217.67718575863,108425.23177596652,2424.739210368009,2532.010867566617,107596.1544687306,2507.184127521576,8.45123367333099,3.3841903147258563,9.971384968330312,8328.42931703669,58846.63381109255,51973.31731958027,247.08455332400627,122.96889396217011,284.73052026945516,Washington
2020-11-08,104338.42877576138,108694.46363791655,2428.042140395609,2542.0081864209465,107838.02437375615,2515.637350362778,8.45322284120175,3.302930027599814,9.997318854329478,8292.783521427978,58717.83052634658,51799.66031389439,241.86990502555273,120.75159000275016,282.0435006186308,Washington
2020-11-09,104457.17852846117,108957.51660811713,2431.267403094035,2552.027767671595,108075.01659427339,2524.090570781146,8.453220418368346,3.225262698426377,10.01958125064857,8257.15438654124,58586.909295839076,51624.20232675956,236.99222051723336,118.7497526997904,279.552335469285,Washington
2020-11-10,104574.1275742098,109214.69943421529,2434.4184124407593,2562.06609490377,108307.47968533167,2532.5418688883374,8.451298107191178,3.151009346724095,10.038327232175106,8221.580391659989,58454.04937612632,51447.130065546284,232.46309105827822,116.94904574862448,277.5203190810862,Washington
2020-11-11,104689.46432455003,109466.3388844017,2437.4984118796924,2572.119793089269,108535.77556742111,2540.9893924709017,8.447523582564372,3.0799994389331005,10.053698185498888,8186.1029010319635,58319.49920111658,51268.660842991696,228.29588208944187,115.33675034024054,275.62465515248186,Washington
2020-11-12,104803.36593578609,109712.6061695911,2440.5104823563365,2582.1857502333514,108760.23903930487,2549.4313835147714,8.44199104386962,3.012070476644112,10.065957144082404,8150.7661638691325,58183.564670237705,51088.99928467546,224.4634718837624,113.90161123605503,273.8831688058126,Washington
2020-11-13,104915.99963327704,109953.52246462893,2443.457549961398,2592.261106956029,108980.84853644574,2557.8664116019904,8.435028087219052,2.94706760506142,10.075356722677498,8115.61731434769,58046.16062389759,50907.997257745104,220.60949714087474,112.63369749095,272.26060936329304,Washington
2020-11-14,105027.5196627774,110189.1497812882,2446.342399045578,2602.3431060710427,109197.6146422668,2566.293088969258,8.42667736726753,2.884849084180132,10.081999115013787,8080.701893450449,57907.0650430281,50725.552188671645,216.7661058210506,111.52002950035967,270.5763968786341,Washington
2020-11-15,105138.0267851622,110419.59630615795,2449.167736210846,2612.4290833368514,109410.60614068672,2574.7100501296786,8.41696116042067,2.825337165268138,10.085977265808651,8046.019999940938,57766.21097345876,50541.632604820516,212.99149841992767,110.50712238480628,268.8728900644346,Washington
2020-11-16,105247.60555462047,110645.01720728059,2451.936147108916,2622.51646190028,109619.91588184437,2583.1159742724913,8.405924142812637,2.76841089806976,10.087378563428501,8011.564555016585,57623.59842115597,50356.24191606401,209.30974115764548,109.57876945826865,267.16493813514535,Washington
2020-11-17,105356.33743307751,110865.61536402728,2454.6500863542524,2632.602747013479,109825.66175578999,2591.509582319047,8.393608046555528,2.7139392453364053,10.08628511319921,7977.334175970934,57479.29435222308,50169.418414781256,205.74587394561968,108.73187845703796,265.4620688466821,Washington
2020-11-18,105464.29844141263,111081.64202751676,2457.3118878505784,2642.685521010706,110027.98757351776,2599.8896341240697,8.380051805022958,2.6618014963260066,10.082773997226923,7943.329851324219,57333.43269290034,49981.23527585821,202.32581772777485,107.96100833511446,263.7738974278909,Washington
2020-11-19,105571.55988624664,111293.39741818675,2459.9237704581647,2652.762438532291,110227.06386415698,2608.254925815122,8.365291691052334,2.611882607586267,10.076917521585074,7909.554940823364,57186.21432956492,49791.80055668771,199.07629063921922,107.26144483401731,262.1101182561688,Washington
2020-11-20,105678.18901756663,111501.23063496807,2462.4878433849963,2662.831222458096,110423.08859630022,2616.6042872633443,8.349361448222226,2.5640729268316136,10.068783925804837,7876.015175441984,57037.89500397708,49601.2571971694,196.02473214323982,106.62913131999085,260.48049732562504,Washington
2020-11-21,105784.24962376918,111705.33746165026,2465.0061113150505,2672.8898082229325,110616.28783068842,2624.9365796791444,8.332292415800111,2.5182679300542077,10.058585764836607,7842.718657380384,56888.44042643105,49409.78301970979,193.19923438820115,106.0606062025472,258.8948654318374,Washington
2020-11-22,105889.80257007803,111914.02559987351,2467.480479286745,2682.936472480128,110806.9138775566,2633.250695036268,8.314115357123683,2.4743679716943916,10.046664257195516,7809.6758600655585,56737.69270156534,49217.588228165674,190.62604686817212,105.552946308846,257.36311200509954,Washington
2020-11-23,105994.90627172765,112139.07366708992,2469.9127573531982,2692.969554541371,110995.0310760099,2641.545704242825,8.295009206557097,2.432278066453364,10.033082061243022,7776.899613376667,56585.59315541566,49024.69468620906,188.11719845329935,105.1037016496266,255.89517953064933,Washington
2020-11-24,106099.60025406412,112361.49994444562,2472.3046884981786,2702.987428196839,111180.55481928919,2649.82082615443,8.275121911604856,2.39193114498039,10.017873655468065,7744.387289985374,56432.13878936575,48830.975600481645,185.52374327929283,104.69398233646643,254.48843823594507,Washington
2020-11-25,106203.90804617699,112581.32417032769,2474.6579490840427,2712.9884982303324,111363.46655546955,2658.07527510073,8.254448946299817,2.3532605858640636,10.001070033493306,7712.123448078821,56277.38228014738,48636.376055333436,182.91173618036555,104.30779211287154,253.0489425005362,Washington
2020-11-26,106307.85815633311,112798.5931737181,2476.9741245905757,2722.971197105137,111543.7754736178,2666.3082864003313,8.233011299601458,2.316175506533,9.982698874804555,7680.10156738932,56121.431979840374,48440.87321731478,180.3089181482501,102.14136587006215,251.57849501862074,Washington
2020-11-27,106411.47673378442,113013.38119437215,2479.254724297591,2732.9339818123053,111721.51886199357,2674.519114599907,8.210828199575644,2.2805997070154262,9.962784707168339,7648.315952520135,55964.451915872574,48244.47633517634,177.74338837576215,99.9756390057155,250.09031311210128,Washington
2020-11-28,106514.78786425786,113225.7901725277,2481.5011848992963,2742.875330873295,111896.76243216294,2682.70703180023,8.187917200323227,2.2464606017051665,9.941349060989523,7616.761732945478,55806.659977494666,48047.22673986912,175.24357016937574,97.63191775178711,248.59062034913222,Washington
2020-11-29,106617.81383732543,113435.9500110452,2483.7148739424365,2752.7937414895882,112069.60061226878,2690.8713260649993,8.164294264769069,2.2136890431402207,9.918410616293386,7585.434863010508,55648.09063166446,47849.19784454441,172.83818010584218,95.2156641647598,247.0856694150425,Washington
2020-11-30,106720.57538833097,113644.01881260143,2485.8970930970618,2762.6877268320045,112240.15681239247,2699.0112999081684,8.139973843169173,2.1822191546252725,9.893985342416272,7554.332121931337,55488.5819378528,47650.49514455387,170.55620012368308,92.80233361074352,245.58173934147635,Washington
2020-12-01,106823.09191729418,113850.52145476759,2488.049081267961,2772.5559919323136,112408.58366466343,2707.1262688561724,8.114968948003934,2.1519881708991306,9.868265100309145,7523.45111379502,55328.05829153,47451.256217449445,168.4268522709608,90.42834970226977,244.08513299925835,Washington
2020-12-02,106925.38168698348,114058.35738894339,2490.1720175545083,2782.397715919557,112575.06324051885,2715.2155600811343,8.089291224961926,2.1229362865474286,9.841723987243313,7492.790267559567,55166.49847721635,47251.65072298342,166.47957585542463,88.13039798467071,242.602174829648,Washington
2020-12-03,107027.46200213963,114266.20272869602,2492.2670240664056,2792.2119288029126,112739.7787970808,2723.278530561695,8.06297048056058,2.0950065118972816,9.814212883355594,7462.3488370539335,55003.93566848219,47051.8511787741,164.71555656194687,85.94540101014718,241.13920879171928,Washington
2020-12-04,107129.34937164388,114474.56630566697,2494.3351686022042,2801.997663928259,112902.6487181291,2731.3147473046442,8.036216742949364,2.0681445357986377,9.785735125346491,7432.126900978025,54840.45742794782,46851.75950296615,162.86992104830279,83.91049578337697,239.70259650514345,Washington
2020-12-05,107231.05965525394,114706.47603651241,2496.377467197376,2811.7539663434095,113063.5846516806,2739.3238085209205,8.009061216276223,2.0422985951718147,9.756302415150458,7402.125362902695,54676.20570728358,46651.27205461391,160.9359335515037,82.06301335370517,238.29871556922444,Washington
2020-12-06,107332.6008915024,114936.91940727294,2498.394897024345,2821.4798908058,113222.55019316002,2747.3053027576843,7.981494236763865,2.0174298269689643,9.725924462390594,7372.338229422479,54511.376847209816,46450.33975314644,158.9655414794106,80.37656255286129,236.93395804260217,Washington
2020-12-07,107433.97046640329,115165.96039331713,2500.3884028020057,2831.174499888108,113379.53690092186,2755.2588243911314,7.953521633447053,1.99350577766063,9.694609082308034,7342.749495067782,54346.108012674704,46248.943303946515,156.98670776184008,78.5919997736346,235.61472906699055,Washington
2020-12-08,107535.17902380059,115393.67026768632,2502.3588650694373,2840.836862176814,113534.56441548532,2763.183972626441,7.9251482353097344,1.9704622674316852,9.662362288705935,7313.358294146473,54180.2244124028,46047.093198350594,155.02751456346596,76.75984449028329,234.34755008922366,Washington
2020-12-09,107636.23644457111,115620.07101883992,2504.3071227363607,2850.466050559277,113687.68056742226,2771.080350547063,7.896377920621944,1.9482576669233822,9.629188382462871,7284.163967198364,54013.622009218896,45844.82971364883,153.11615193693433,74.91896098121651,233.1183266115695,Washington
2020-12-10,107737.15137254976,115845.10551247087,2506.233975877731,2860.061227455917,113838.9614749785,2778.9475642111124,7.867213664049359,1.9268531413704295,9.595176896640169,7255.165465656995,53846.255685038035,45642.2229130851,151.28090755623998,73.09869894571602,231.85329825892404,Washington
2020-12-11,107837.93129506004,116069.48142361474,2508.140187621321,2869.6218590303074,113988.51163240496,2786.7852217924533,7.8376575813408635,1.9062117435896653,9.5606315743903,7226.361351849633,53678.13553423547,45439.372645856936,149.55015742646356,71.32851457720972,230.54346870396694,Washington
2020-12-12,107938.58261578079,116298.67919087765,2510.0264859432173,2879.1473768459023,114136.46398988328,2794.5929327642457,7.807710971792403,1.8862983218964473,9.525517815594867,7197.74979899727,53509.326863646675,45236.408547115614,147.9523574783234,69.63796042869217,229.19776726291457,Washington
2020-12-13,108039.11072067896,116526.50432130977,2511.8935653761678,2888.6372107601533,114282.98002584527,2802.3703071229706,7.7773743587249555,1.8670794329505043,9.489833914250994,7169.328591214627,53339.95019256734,45033.49003796607,146.5160359619913,68.05667624316993,227.82513043211657,Washington
2020-12-14,108139.52003766799,116752.93882251467,2513.742088634543,2898.0907938363034,114428.1644452907,2810.1170118089058,7.7467046859351285,1.8485232583752804,9.453583076150153,7141.09512351015,53170.181252753384,44830.71868048339,145.18441944543156,66.61438065626135,226.4345012049016,Washington
2020-12-15,108239.81409058884,116977.97365096782,2515.5726881603073,2907.5075610837016,114571.87779071304,2817.832894815452,7.715883006546392,1.830599525764228,9.416767247398184,7113.046401786013,53000.214150372936,44627.94575364038,143.71334542233672,65.30379949262715,225.0348284531501,Washington
2020-12-16,108339.99554805421,117201.60871733597,2517.38596759379,2916.8869482601117,114714.05308699954,2825.517771884458,7.684877069005779,1.813279433482876,9.379387176410091,7085.179042838117,52829.931244155385,44425.09731727786,142.17529628649936,63.921350776799954,223.63506636815146,Washington
2020-12-17,108440.06626764448,117423.85289129,2519.1825031727194,2926.228390732976,114854.6547187945,2833.171453643686,7.6536817592282205,1.7965355789292516,9.3414424728644,7057.489274356088,52659.18898394047,44222.13193469764,140.6016317949543,62.47954664743156,222.2441739540227,Washington
2020-12-18,108540.02733589793,117644.72400586003,2520.9628450633795,2935.5313223967037,114993.67320507506,2840.7937485443595,7.622294900673296,1.780341890660111,9.302931663727577,7029.97293492328,52487.91960291591,44019.03526250987,139.01848628056177,61.01440658321371,220.8711145700363,Washington
2020-12-19,108639.87910449535,117864.24886137599,2522.7275186267075,2944.7951984325287,115131.1252388411,2848.384462293593,7.5907137492336005,1.7646735633279604,9.263876035824978,7002.625474016775,52316.11075624848,43815.820050633054,137.45203376603604,59.55290445830906,219.52485551596328,Washington
2020-12-20,108739.6212230013,118082.46322903321,2524.4770256230545,2954.019704075141,115267.05372302808,2855.9433973149717,7.558935021378602,1.7495069963470087,9.224505642612257,6975.441952007379,52143.80552108403,43612.52614229406,135.92848418698122,58.122057444241364,218.21436765721592,Washington
2020-12-21,108839.25266848945,118299.41185411868,2526.2118453580706,2963.2045661048746,115401.52780300219,2863.4703522357654,7.526954920793742,1.7348197350161172,9.184862029733722,6948.417040159627,51971.102396547445,43409.220474028094,134.4740799741121,56.74892188934609,216.94862508546794,Washington
2020-12-22,108938.77177234898,118515.14845893031,2527.932435772948,2972.3494923054363,115534.64289596345,2870.9651213996344,7.494769163869023,1.7205904148772788,9.144926200561713,6921.54502063178,51798.15530374265,43205.99707567873,133.11509296126314,55.460589590860764,215.73660481163824,Washington
2020-12-23,109038.17623513103,118729.73574541841,2529.6392344967308,2981.4541844085443,115666.52071755045,2878.427494403471,7.462373003836547,1.7067987237828675,9.104692103107936,6894.8197764656625,51625.1697900388,43002.97707039788,131.87782158699702,54.28418442129623,214.58728648809483,Washington
2020-12-24,109137.46167023559,118943.24539757567,2531.332662740432,2990.5183372999572,115797.30875472569,2885.8572560203975,7.429761616926498,1.693428243701419,9.06415289141296,6868.233197324441,51452.13516494807,42800.30810896782,130.78803717523988,53.24070536096406,213.5096521572559,Washington
2020-12-25,109236.63199816472,119155.75808359988,2533.0131110671646,2999.5416382646367,115927.01179397563,2893.2542966502115,7.397040629814001,1.680448326732403,9.023300964679493,6841.78615907692,51278.868992514035,42597.99145251546,129.70303924994369,52.17436035592982,212.51268602421624,Washington
2020-12-26,109335.69507935221,119367.29428452658,2534.6809458862003,3008.523766268953,116055.50434118009,2900.618603051531,7.364306401319482,1.667834819035761,8.98212800431611,6815.483915327365,51105.28201598287,42395.894725065256,128.49254720445606,51.02363252808573,211.53620092669735,Washington
2020-12-27,109434.6576779525,119577.71196965357,2536.3365179710295,3017.4643912783677,116182.73321745737,2907.950124399825,7.331521348294245,1.6555720848291458,8.940625009414816,6789.330739001204,50931.34030804452,42193.95982041135,127.2288762772805,49.837997134862235,210.41768512698764,Washington
2020-12-28,109533.52547655225,119786.96489147248,2537.9801632668896,3026.3631736086218,116308.66900203735,2915.2488039865066,7.298679586681374,1.6436452958600967,8.898782330254107,6763.329922345032,50757.065270832776,41992.153049956156,125.93578457998228,48.64209280099021,209.25292181891564,Washington
2020-12-29,109632.30308948195,119995.02213730643,2539.612203659029,3035.2198732389165,116433.30604686274,2922.514578880371,7.2657748938645454,1.6320403921395155,8.85669963029477,6737.483776926605,50582.53363592521,41790.465142710316,124.63704482538742,47.460575754608726,208.05724583394476,Washington
2020-12-30,109730.99407486075,120201.86261678132,2541.232947703693,3044.034437977393,116556.66248980041,2929.747379605912,7.232800725540983,1.620744044663752,8.814564738476292,6711.793633634844,50407.87746434322,41588.91124529274,123.35644293767109,46.31811815199035,206.84047947489307,Washington
2020-12-31,109829.60094549494,120407.47506301281,2542.8426913234725,3052.806768392389,116678.78026659596,2936.9471298374847,7.19975023157258,1.6097436197796924,8.772330414996304,6686.259842679833,50233.284146552,41387.53092193056,122.11777679555234,45.23940656177001,205.61244623149105,Washington
2021-01-01,109928.12517873957,120611.85803368017,2544.4417184688186,3061.5367527233625,116799.72512169031,2944.113746108799,7.166616271314524,1.5990271453460991,8.729984330973366,6660.8817735928205,50058.83214490442,41186.3881544592,120.9448550943489,44.249140593543416,204.38297066735686,Washington
2021-01-02,110026.56722542143,120815.01991199802,2546.0303017474157,3070.2242666398542,116919.58661800716,2951.2471375366727,7.133391427873448,1.5885832785970706,8.687513916491753,6635.657815226218,49884.30583796114,40985.57134232229,119.86149631685112,43.37203165667597,203.16187831785646,Washington
2021-01-03,110124.9265179128,121016.97890759568,2547.608703022999,3078.8691727661753,117038.47814580899,2958.3472055586462,7.100068021973584,1.5784012755834738,8.644906126321075,6610.585375753603,49709.64318643748,40785.193302571744,118.89152780182485,42.54413944631233,201.9589955976553,Washington
2021-01-04,110223.20147743716,121217.76305731267,2549.1771739849055,3087.4713202294415,117156.52141271671,2965.413853760639,7.066648201992848,1.5684709619063142,8.602147463266192,6585.660882669713,49534.8263286114,40585.3753494926,118.04326690772723,41.61747510136047,200.78414971698658,Washington
2021-01-05,110321.38952067944,121417.41022591862,2550.7359566901123,3096.030544229896,117273.64184556843,2972.447120317828,7.033266557189108,1.558782705206795,8.559224000454378,6560.879782790453,49359.878018352465,40386.03739090693,117.12043285171967,40.64913613590761,199.64716860595217,Washington
2021-01-06,110419.48706576737,121615.96810676463,2552.2852840787314,3104.546665632347,117389.74970202682,2979.447059666152,6.9999393483240056,1.5493273886190764,8.516121402451063,6536.236542252888,49184.86162512186,40187.08374835175,116.10785645838769,39.66148596943822,198.55788084601227,Washington
2021-01-07,110517.48953768346,121813.49422237268,2553.8253804645374,3113.019505803088,117504.80142093395,2986.413702441161,6.96664277500895,1.5400963858060095,8.472840170741165,6511.724646515251,49009.88113397243,39988.466092741386,115.05171890712518,38.67637385537091,197.52611560805235,Washington
2021-01-08,110615.39137316213,122010.05592496892,2555.356462001675,3121.449080666294,117618.77480698799,2993.347071409142,6.933368967980641,1.531081537137652,8.429574863205744,6487.336600356936,48835.06243647962,39790.15797948345,113.97338605404366,37.71565552303218,196.56170259624196,Washington
2021-01-09,110713.18602512071,122205.73039696625,2556.878737128558,3129.8354401969023,117731.66903560369,3000.2471812754807,6.90010986633888,1.5222751268829597,8.386359530608388,6463.063927878501,48660.33892756808,39592.154848478924,112.89422861569619,36.80119256131002,195.67447199732123,Washington
2021-01-10,110810.86596666892,122400.46468442612,2558.3924069902496,3138.1785999404374,117843.50465730995,3007.1140385025265,6.866857227045784,1.5136698616915965,8.343159743535125,6438.897172501669,48485.63865582752,39394.474024122115,111.83562170626828,35.95485186118458,194.73428745986894,Washington
2021-01-11,110908.42269473647,122594.14976023609,2559.897665840337,3146.478560055364,117954.32360172918,3013.947641136499,6.833602633972532,1.5052588500875572,8.299960114926762,6414.825896969325,48310.93869539552,39197.15471530067,110.81894441922486,35.19850511109689,193.6850758099754,Washington
2021-01-12,111005.85724975797,122786.78942410802,2561.3946870117616,3154.7353050138718,118064.18918117773,3020.747978643065,6.800337506565938,1.4970211714244215,8.256744958507625,6390.849775451435,48136.24257693735,39000.25801539555,109.86557944855304,34.51802246853185,192.63966387193068,Washington
2021-01-13,111103.19985583617,122978.39015914686,2562.8835964685672,3162.9488033173357,118173.18609392409,3027.5150317510233,6.767053107958418,1.4889094568056862,8.213498303463894,6366.999301973613,47961.58028764596,38803.86690228107,108.99691274635552,33.736653454601765,191.60073503883905,Washington
2021-01-14,111200.4529830665,123168.96113174112,2564.364551250855,3171.119007225843,118281.42042713652,3034.2487723038457,6.733740552822383,1.4809547822878812,8.17020390850712,6343.2757301788415,47787.00827124195,38608.08623832488,108.23433321242919,32.930234184794244,190.5709725942579,Washington
2021-01-15,111297.61626581656,123358.51419182777,2565.837705590862,3179.245852501029,118388.93814823664,3040.949215422265,6.700443118419116,1.4731543400066585,8.126845275186042,6319.677355824425,47612.609427973635,38412.959169378046,107.51772110012826,32.12649924491416,189.55306008664775,Washington
2021-01-16,111394.68927145906,123547.06387313161,2567.3032074316898,3187.3292581615824,118495.57787729186,3047.6165135659526,6.667298143687731,1.465501840827983,8.08340566055358,6296.2024348929435,47438.41553999244,38218.31613083775,106.63972905521223,31.33604719210416,188.54968130384805,Washington
2021-01-17,111491.67150236307,123734.62739338246,2568.761198725457,3195.369247491677,118601.34387264769,3054.250716800376,6.634203234423239,1.4579912937670088,8.039989330094613,6272.849183592253,47264.34494473142,38024.15740395489,105.76599535583227,30.569479216370382,187.56352025084198,Washington
2021-01-18,111588.56239769526,123921.224654511,2570.2118157167406,3203.365995418191,118706.25584478365,3060.85186916403,6.601152363654364,1.4506169912838232,7.996747926513763,6249.615778355483,47090.41024126077,37830.49907288422,104.91197213596024,29.837398889940232,186.59726112853969,Washington
2020-10-11,322985.0,322985.0,9245.0,9245.0,322985.0,9245.0,0.0,0.0,0.0,81120.16436495067,180230.88304999206,159492.38881438735,0.0,0.0,0.0,Illinois
2020-10-12,325523.14285714284,325523.14285714284,9272.857142857143,9272.857142857143,325523.14285714284,9272.857142857143,27.857142857143117,27.857142857143117,27.857142857143117,83257.61901020893,180744.4544230809,159907.09544564923,2538.1428571428405,2538.1428571428405,2538.1428571428405,Illinois
2020-10-13,327976.5290711728,328162.76988707145,9299.933299180106,9300.267120290728,328045.3395707586,9300.104908264007,27.247765406864346,27.07615632296256,27.409977433584572,85345.40968703381,181242.35709150427,160306.6999705472,2522.1967136157327,2453.3862140299752,2639.6270299286116,Illinois
