Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-30,89127.74086511617,90606.01885952831,2190.729664134023,2211.3570519437276,90273.98221596167,2206.705268856647,7.991616833570333,4.972059856499072,8.866583631982849,1679.1130327869776,56520.62940968645,51477.287308429935,384.3849678655097,193.33847809450526,443.1447752064123,Washington
2020-10-01,89305.19078566336,91047.10164187009,2195.4911254139042,2220.352911433856,90651.23202888081,2214.7510233235753,8.045754466928429,4.761461279881132,8.995859490128623,1727.7636649211763,56524.533464992935,51423.87739333219,377.2498129191372,177.44992054719478,441.0827823417785,Washington
2020-10-02,89468.5065909167,91487.01080527782,2200.050663728533,2229.4704144029265,91021.60502569939,2222.8467951591692,8.09577183559395,4.559538314628753,9.117502969070301,1768.0324313298133,56524.80364320303,51366.175714183504,370.37299681857985,163.31580525333993,439.909163407734,Washington
2020-10-03,89619.3689595954,91926.89786609507,2204.4165786799845,2238.702370580814,91385.42143372347,2230.9886242007015,8.141829041532219,4.365914951451487,9.231956177887696,1801.130436340021,56527.807874199556,51304.359231722345,363.8164080240822,150.8623686787032,439.88706081724376,Washington
2020-10-04,89759.3525972641,92367.05714305044,2208.5968185860283,2248.0420121853936,91743.03288109576,2239.1727016198543,8.1840774191528,4.18023990604388,9.339641604579356,1828.1843230976544,56532.840555382114,51238.63175750208,357.6114473722846,139.98363766868715,440.1592769553681,Washington
2020-10-05,89889.75456977586,92805.9825614617,2212.5992934891824,2257.4829752875476,92094.80874204844,2247.3953615932555,8.222659973401278,4.002474903154052,9.440963102154,1850.066197484361,56584.8283654301,51169.22395389095,351.77586095267907,130.4019725117687,438.9254184112651,Washington
2020-10-06,90011.53647457315,93243.23042543787,2216.4319958361507,2267.0192821126475,92441.13139910223,2255.653073389402,8.257711796146395,3.83270234696829,9.536306825099928,1867.334604585822,56789.29111750124,51096.39333407206,346.3226570537954,121.781904797288,437.24786397616845,Washington
2020-10-07,90125.60247093422,93678.50748153786,2220.1025173033627,2276.6453242318485,92782.39510256946,2263.9424342704842,8.289360881082303,3.6705214672119837,9.626042119200974,1880.530157449812,56981.16705357365,51020.42389217981,341.2637034672225,114.06599636106694,435.2770560999925,Washington
2020-10-08,90232.79496603817,94111.63522239446,2223.618083206828,2286.3552515555175,93118.75735389985,2272.2604556070532,8.318021336569018,3.515565903465358,9.709927323669035,1890.167607685466,57161.24423566164,50941.36555119405,336.3622513303999,107.19249510395457,433.12774085659476,Washington
2020-10-09,90333.89796198213,94542.54047665649,2226.9855721300314,2296.141554680181,93450.16915915374,2280.6045146385854,8.344059031532197,3.367488923203382,9.786303124663391,1896.7358454632802,57330.32938315576,50859.064862659274,331.41180525388336,101.10299594396201,430.90525426203385,Washington
2020-10-10,90429.64025159535,94971.24706172454,2230.2115346071364,2305.9981272225573,93776.6878787903,2288.971981469091,8.367466830505691,3.2259624771049857,9.856572542376398,1900.6978995151105,57489.24787282286,50773.49079891126,326.51871963655867,95.74228961321933,428.70658506805194,Washington
2020-10-11,90520.69835500221,95397.86827570434,2233.302210907102,2315.919288882832,94098.38229993639,2297.360327770656,8.38834630156498,3.0906762999657076,9.92116166027472,1902.490937134174,57638.84373880601,50684.63436809609,321.6944211460941,91.05810340686003,426.6212139798008,Washington
2020-10-12,90607.62515136463,95822.60011453775,2236.2636818563255,2325.8996447885775,94415.33360265092,2305.767121074886,8.406793304229723,2.9614709492234397,9.980355905745455,1902.4470578109062,57779.97967262456,50592.508614170176,316.95130271452945,86.92679636241519,424.7318388334097,Washington
2020-10-13,90690.81348420505,96245.71513687959,2239.1019545269946,2335.934072894837,94727.63623619867,2314.190019350088,8.422898275201987,2.8382726706690846,10.034428106259384,1900.7517671004723,57913.537023174125,50497.148616900246,312.302633547748,83.18833284042194,423.1150223418372,Washington
2020-10-14,90770.64511207434,96667.55691323991,2241.8227121997156,2346.0177120189283,95035.39871230857,2322.626765850293,8.436746500205118,2.7207576727209926,10.083639124091405,1897.600976738726,58040.41579672656,50398.61149186332,307.7624761098996,79.8316278692946,421.8417763603211,Washington
2020-10-15,90847.47501677921,97088.13822197667,2244.4313612412334,2356.145950478158,95338.7443230063,2331.0751842224327,8.448418372139713,2.608649041517765,10.128238459229578,1893.1820973827487,58161.12058862864,50296.976390446755,303.3456106977392,76.82990470486402,420.5813087367569,Washington
2020-10-16,90921.63318342638,97506.93709161927,2246.933045212244,2366.3144153002845,95637.81179014592,2339.53317385893,8.457989636497132,2.501683971010607,10.16846482212668,1887.674027536849,58275.552765066706,50192.344499848215,299.06746713961184,74.15816664717568,418.7988696426037,Washington
2020-10-17,90993.42622044066,97923.74792308878,2249.332658272914,2376.518961978046,95932.75585313168,2347.998705483571,8.465531624641244,2.3996130606701627,10.2045466777613,1881.2471535525656,58383.90296611183,50084.83904307568,294.9440629857563,71.79303701427125,416.8108314695128,Washington
2020-10-18,91063.13882541805,98338.41608994786,2251.6348579378973,2386.755664740455,96223.74780071076,2356.469816958995,8.471111475424095,2.3021996649831635,10.236702762409095,1874.0633496286641,58486.377892930475,49974.60527894743,290.99194757908117,69.71260497739422,414.6681668590754,Washington
2020-10-19,91131.02058492314,98750.83199496631,2253.8441033111594,2397.020807315021,96510.97595215957,2364.944609304868,8.474792345873084,2.2092453732620925,10.265142574566198,1866.260435626771,58583.197618327955,49861.81050209207,287.22815144881315,67.88175950509321,412.4159050184535,Washington
2020-10-20,91197.24445282403,99160.92802379889,2255.964743235205,2407.3108741562796,96794.64609267867,2373.4212429162208,8.476633611352554,2.120639924045463,10.290066841258522,1857.9064675426043,58674.595586748466,49746.64404294852,283.6701405190979,66.22386790088785,410.0960288325732,Washington
2020-10-21,91261.97235878224,99568.67578855902,2258.000911319273,2417.6225421171885,97074.98186735476,2381.8979339720136,8.476691055792799,2.036168084068322,10.311667960908835,1849.068766492965,58760.81861427508,49629.317267766026,280.3357746760885,64.72790595820697,407.7477647601336,Washington
2020-10-22,91325.35578420872,99974.083633701,2259.956537245267,2427.9526725266383,97352.20678024557,2390.3729714097863,8.475037437772698,1.9556259259938997,10.330130409449794,1839.8134816294614,58842.12688862972,49510.044425715176,277.2249128908152,63.383425426480244,405.4078451419773,Washington
2020-10-23,91387.53543571809,100377.19437924896,2261.835358954551,2438.2978362025597,97626.25929996905,2398.8450287333167,8.472057323530407,1.878821709283784,10.345163675921413,1830.2042894905992,58918.79396917318,49388.7451243828,274.05251972348196,62.1796515093738,403.11074554796505,Washington
2020-10-24,91448.6420496057,100778.08327878622,2263.64093216327,2448.654557431691,97897.05401465189,2407.312867951536,8.467839218219524,1.8055732087191245,10.35672122913138,1820.3023940017806,58991.10678690513,49265.31660198848,270.79471468283737,61.10661388760491,400.8888995372545,Washington
2020-10-25,91508.79711976893,101176.85617176713,2265.3766394147133,2459.019854406185,98164.56662095326,2415.7752438262405,8.462375874704321,1.735707251443273,10.365296974493958,1810.1665264753058,59059.36564446412,49139.722081016036,267.51260630137403,60.155070163236815,398.7728929809091,Washington
2020-10-26,91568.11326065875,101573.63693170389,2267.045699219683,2469.3908836184673,98428.78994812707,2424.230950478657,8.455706652416666,1.6690598049694927,10.371029212282338,1799.8526292087051,59123.87286739471,49011.944628654564,264.2233271738078,59.31614088981587,396.7807599367661,Washington
2020-10-27,91626.6776266188,101968.313398324,2268.651204933905,2479.764933763775,98689.73417423287,2432.678818811543,8.447868332885719,1.6055057142220903,10.374050145307592,1789.3954765310111,59184.669447099506,48881.9871567984,260.9442261057993,58.564365960046416,394.6764666201052,Washington
2020-10-28,91684.5577045137,102360.72180194964,2270.1961230989386,2490.139419949628,98947.4270217715,2441.1177140610534,8.438895249510551,1.5449181650337778,10.37448618585313,1778.8142952773758,59241.72895677216,48749.87242204716,257.692847538623,57.88007789490803,392.40840362563904,Washington
2020-10-29,91741.81840213966,102750.76347819828,2271.683271237866,2500.511878196964,99201.91393470347,2449.5465334718765,8.428819410823053,1.4871481389272958,10.372458247335999,1768.130525202433,59295.08044024659,48615.64302570571,254.48691293197044,57.2606976259558,390.04167624864203,Washington
2020-10-30,91798.52002680316,103138.3608478048,2273.1153293373486,2510.8799602182867,99453.25823862205,2457.96420408951,8.417670617633576,1.4320580994826742,10.368082021322607,1757.3651833117485,59344.763640509635,48479.361413784165,251.3443039185804,56.701624663503026,387.59736960651935,Washington
2020-10-31,91854.71868481253,103523.45640258885,2274.4948465730276,2521.2414284590495,99701.54128568363,2466.369680663819,8.405476574308977,1.3795172356790317,10.36146824076286,1746.5388638618188,59390.82899970112,48341.10987699792,248.28304706158815,56.19865800936532,385.09555478405673,Washington
2020-11-01,91910.46664295282,103906.01178792024,2275.8242477072286,2531.5941513889875,99946.86258574623,2474.7619436584187,8.392262994599605,1.329401134200907,10.352722929937954,1735.6717383600705,59433.337659113815,48200.99055076762,245.3213000625983,55.747958140287665,382.5553853313904,Washington
2020-11-02,91965.81265556198,104286.00697249928,2277.1058391749093,2541.9360990310397,100189.33992502847,2483.1399973604794,8.378053702060697,1.2815914676807552,10.341947642052219,1724.7835555648624,59472.36145919346,48059.125415219176,242.47733928223897,55.34601260916679,379.9951845790347,Washington
2020-11-03,92020.80223823607,104663.43949714299,2278.341814912813,2552.2653387157898,100429.10947347686,2491.5028680860946,8.362870725615267,1.2359757379035727,10.329239684750064,1713.8936176793018,59507.98293953875,47915.65629518374,239.76954844838474,54.98958267408307,377.43252464370744,Washington
2020-11-04,92075.471430601,105038.32379505865,2279.534273446179,2562.580031050282,100666.32588191544,2499.849602476273,8.346734390178426,1.1924585333663344,10.314692334492065,1703.0138193020725,59540.29533890133,47770.744860197745,237.21640843858768,54.66919236493413,374.8842979156616,Washington
2020-11-05,92129.84646981528,105410.6905768021,2280.685224106505,2572.8784260903917,100901.16236995063,2508.1792658791915,8.329663402918413,1.150950660325634,10.298395040109881,1692.1480390601132,59569.402595185806,47624.57262450287,234.83648803518736,54.37503921428288,372.36678174344706,Washington
2020-11-06,92183.95286790005,105780.58627376468,2281.7965762734784,2583.158859706527,101133.78008376478,2516.490973404565,8.31170752537355,1.1113521669735746,10.28043361613527,1681.3016173199462,59595.41934544976,47477.30894042899,232.6177138141502,54.10639808476844,369.89569696258695,Washington
2020-11-07,92237.81437587205,106148.07253461974,2282.8701463298116,2593.419750133029,101364.05861180823,2524.7841733357877,8.293199931222716,1.0735700563332102,10.260890426502101,1670.4800349639736,59618.470925903726,47328.83020278111,230.2785280434473,53.86150797200389,367.4862608550611,Washington
2020-11-08,92291.4531632468,106513.22576968826,2283.907662175092,2603.659593748881,101591.90730507749,2533.0583136124883,8.274140276700564,1.037515845280268,10.239843615851896,1659.6889133904763,59638.693371911184,47179.044186991705,227.84869326926128,53.638787374744425,365.15323506851564,Washington
2020-11-09,92344.88998045976,106876.12248343884,2284.9107675196433,2613.8767055963012,101817.28529332283,2541.31281982792,8.254506215431775,1.0031053445513862,10.217111847420256,1648.9340145136146,59656.218562853865,47027.910825750434,225.3779882453382,53.436817212961614,362.8967137505824,Washington
2020-11-10,92398.14430583108,107236.67580194691,2285.881025969017,2624.06959736463,102040.16849110539,2549.547129142873,8.234309314952952,0.9702584493738868,10.192891768328991,1638.2212407634277,59671.00429992903,46875.407776652326,222.88319778256118,53.25432537132292,360.55331850807124,Washington
2020-11-11,92451.23447854476,107594.81226256143,2286.819924909494,2634.2370681172833,102260.54964604038,2557.7606891289774,8.213559986104428,0.9388989404769745,10.167470752653117,1627.5566350858348,59683.018928254016,46721.53042219781,220.38115493499208,53.09017271368066,358.13646061452164,Washington
2020-11-12,92504.17781897327,107950.49233866579,2287.72887920407,2644.3779642088357,102478.43838244912,2565.9529566704728,8.192267541495312,0.9089542945757785,10.14089609155235,1616.9463809426336,59692.26297629172,46566.29186979268,217.88873640874226,52.943340428508236,355.680076104356,Washington
2020-11-13,92556.98835038664,108303.68535163716,2288.609238951481,2654.4911767996405,102693.86124085748,2574.1233969217615,8.17044025128871,0.8803597474111484,10.113212590804778,1606.3942473251434,59698.74329229384,46409.722951748154,215.4228584083612,52.81053141337179,353.1930129713728,Washington
2020-11-14,92609.67485742728,108654.3692207892,2289.4622964295295,2664.5756394950263,102906.86171373507,2582.271482317742,8.148085395980615,0.853057478048413,10.08446269538581,1595.8994060542655,59702.4730443009,46251.87222528082,213.00047287758207,52.68650704063475,350.6838691520388,Washington
2020-11-15,92662.24636124882,109002.53023711074,2290.2892797239047,2674.630326103044,103117.50027783365,2590.3966916343584,8.125209316616292,0.826983294375168,10.054686608017619,1585.4621954370798,59703.47172014222,46092.80597251267,210.63856409858272,52.57150382154214,348.1610163215373,Washington
2020-11-16,92714.71128914092,109348.16285853615,2291.091357394517,2684.654248504688,103325.85442344818,2598.4985090969217,8.101817462563304,0.8020776706125616,10.023922401644086,1575.083144438413,59701.76512743592,45932.60820047109,208.35414561453217,52.464927892098785,345.6326214254077,Washington
2020-11-17,92767.07753690281,109691.26952469841,2291.8696413741873,2694.6464546310895,103532.01868089309,2606.5764235336787,8.077914436757055,0.77828397967005,9.99220612640147,1564.762961326344,59697.38539358896,45771.380641088836,206.16425744490698,52.36624776189274,343.1066661622608,Washington
2020-11-18,92819.3525348787,110031.86048931038,2292.6251897079715,2704.6060265422925,103736.10464445924,2614.6299275724728,8.053504038794017,0.7555483337841906,9.959571911203057,1554.5025336722047,59690.37096579707,45609.242751204074,204.08596356614726,52.27499797588098,340.59096461196896,Washington
2020-11-19,92871.5433077091,110369.95366849762,2293.3590091589854,2714.532078602585,103938.24099409085,2622.6585168782744,8.028589305801688,0.7338194510139147,9.926052060292477,1544.3029283505798,59680.766611044804,45446.33171256036,202.13634963161894,52.190772830406786,338.09317918724264,Washington
2020-11-20,92923.65652839636,110705.57450356393,2294.072057687312,2724.4237557475844,104138.57351499982,2630.6616894295375,8.003172551263106,0.7130485283264534,9.891677144999449,1534.1653915393067,59668.62341610554,45282.802431806624,200.33252090896713,52.113220687257126,335.62083506630734,Washington
2020-11-21,92975.69856722474,111038.75583681642,2294.765246807923,2734.28023183839,104337.2215881894,2638.6389894763297,7.977300046792152,0.6931891206113505,9.8564760908057,1524.0913487194757,59653.99878754144,45118.78224252829,198.64807318957173,52.04203882838192,333.18133325249073,Washington
2020-11-22,93027.67553602549,111369.53779920765,2295.439443833767,2744.1007080986456,104534.04709235678,2646.590243239784,7.951253763454133,0.6741970258440233,9.820476260255418,1514.08240467543,59636.95645170349,44954.130411813756,196.82550416738377,51.97696880075091,330.78196239123645,Washington
2020-11-23,93079.59332403932,111697.96770866982,2296.0954740169436,2753.884411630176,104728.97232453241,2654.5152310097346,7.924987769950803,0.6560301831764264,9.783703531530591,1504.1403390072935,59617.56645473148,44788.769022280205,194.92523217563576,51.91778801383043,328.4299094621674,Washington
2020-11-24,93131.45573452402,112024.0999781238,2296.734125961112,2763.630594003394,104921.95588632912,2662.413711428737,7.898480419002226,0.6386519441684868,9.746182373217835,1494.2650722170051,59595.905162554,44622.65786068711,192.98356179670373,51.86241048469674,326.1322694539849,Washington
2020-11-25,93183.26488660318,112347.99603224236,2297.3561528618156,2773.3385299187457,105112.9714961367,2670.2854427157736,7.8717312870367095,0.6220269007035313,9.707935915351754,1484.4550620337718,59572.055260888475,44455.77235491271,191.01560980758222,51.80915207916405,323.89605411855155,Washington
2020-11-26,93235.02343793775,112669.71571022355,2297.962270469653,2783.007515935561,105302.00799988641,2678.130182151107,7.844739435333395,0.6061176078374046,9.668986016815325,1474.7096501592616,59546.096881205165,44288.10357395399,189.0365037497104,51.75855133456935,321.71967798119294,Washington
2020-11-27,93286.73387452525,112989.23615688867,2298.553160167282,2792.636869264995,105489.06938079112,2685.947685587521,7.817503436413972,0.5908896976288815,9.629353329433798,1465.0282724463686,59518.0232525939,44119.658227926666,187.0613809047063,51.71043658749841,319.5204466651194,Washington
2020-11-28,93338.39853499291,113306.51769514705,2299.1294706314625,2802.2259725711683,105674.17476815857,2693.737706986468,7.790021398946919,0.5763104641805512,9.589103306173456,1455.4104588992107,59487.80939079418,43950.45866806523,185.10538736745366,51.66466046766436,317.28153825837944,Washington
2020-11-29,93390.01963257913,113621.53167031694,2299.6918194141304,2811.7744496465543,105857.35844536583,2701.49999797796,7.7622909914921365,0.5623487826678684,9.548477075386018,1445.85583367313,59455.44109423602,43780.542886722906,183.18367720725655,51.62109758621955,315.013975169888,Washington
2020-11-30,93441.5992750227,113934.25563799789,2300.240794446421,2821.281985715947,106038.66985707506,2709.2343074429873,7.734309465027309,0.5489750322908549,9.5075360693927,1436.3641150746942,59420.90998077837,43609.96451737167,181.31141170923365,51.579642443568446,312.72396768095496,Washington
2020-12-01,93493.13948255984,114244.67331838953,2300.7769554693305,2830.7482732641297,106218.17361576241,2716.9403811173006,7.706073674313302,0.5361610229092548,9.466287548182663,1426.9351155616946,59384.21348770921,43438.792834602245,179.50375868735136,51.540207537138485,310.41768039163435,Washington
2020-12-02,93544.6422042083,114552.77455495717,2301.300835394696,2840.173012179942,106395.94950762583,2724.617961215525,7.677580098224553,0.5238799253656907,9.424738915812213,1417.5687417431477,59345.354871745454,43267.1127541241,177.77589186342084,51.502721648459556,308.10123656764335,Washington
2020-12-03,93596.10933250177,114858.55527703124,2301.8129415998333,2849.5559088909204,106572.09249793043,2732.2667860745437,7.648824859018532,0.5121062051371155,9.382896710978457,1408.2649943792944,59304.34320903303,43095.02483276547,176.1429903045937,51.46712829347234,305.7807220740651,Washington
2020-12-04,93647.54271682235,115162.01746596559,2302.313757159047,2858.89667554124,106746.71273584542,2739.8865898152253,7.619803740681618,0.5008155592136063,9.340766650319438,1399.0239683815996,59261.19339514683,42922.64526847332,174.62023791499087,51.43338432058226,303.46218893435434,Washington
2020-12-05,93698.94417546406,115463.16912451644,2302.803742015179,2868.1950292110105,106919.93555882046,2747.477102021504,7.590512206278618,0.489984856132196,9.298353669770677,1389.845852812754,59215.92614509073,42750.10590031338,173.22282297504717,51.40145864170336,301.1516585508507,Washington
2020-12-06,93750.31550654848,115762.02424913521,2303.283334093953,2877.4506911746976,107091.8451293443,2755.0381037889397,7.561001767435755,0.47959207877374865,9.258988390781724,1380.7309308866716,59168.567993297576,42577.495598258756,171.90957052384329,51.37133108441776,298.8551246187708,Washington
2020-12-07,93801.6582238724,116058.60280489801,2303.7529508602315,2886.6633861968053,107262.30226206861,2762.569609107303,7.531505318363543,0.46961676627870474,9.22482158436469,1371.6792861898273,59119.15129362921,42404.670852869596,170.45713272430294,51.342717323917896,296.5785557627969,Washington
2020-12-08,93852.97228717481,116352.93070282105,2304.2129926128314,2895.8328418629662,107431.24374927537,2770.0715645334158,7.501955426112545,0.4600417525998637,9.190247196637301,1362.6894329607455,59067.71421937646,42231.567038298024,168.9414872067573,51.31406330241589,294.3278979230381,Washington
2020-12-09,93904.25824865808,116645.03977933456,2304.663839568071,2904.9587879446412,107598.63161281086,2777.5438996508274,7.472335117411603,0.45084695523974005,9.155259283929809,1353.7606087969714,59014.3007632591,42058.1456435066,167.38786353549222,51.28596148327051,292.1090765135159,Washington
2020-12-10,93955.51677735275,116934.96777771022,2305.1058536915434,2914.040955795752,107764.44115522655,2784.986538784374,7.442639133546436,0.4420141234722905,9.119851652815669,1344.8922551201426,58958.96073742593,41884.381844951844,165.8095424156927,51.25852869467053,289.9279983756569,Washington
2020-12-11,94006.74850018045,117222.75833125591,2305.5393798687123,2923.0790777796637,107928.66096218105,2792.399400773018,7.412861988644181,0.43352617716891473,9.08419647451501,1336.0838395757883,58901.74977345468,41710.26450658422,164.21980695449747,51.231722827695194,287.79055354569573,Washington
2020-12-12,94057.9540079444,117508.46094810971,2305.9647467305963,2932.072886725041,108091.29290461335,2799.7823987544252,7.382997981407243,0.42536686188395834,9.048447239202233,1327.3348560333288,58842.729322352105,41535.79617984814,162.631942432301,51.20550776395248,285.70261685379955,Washington
2020-12-13,94109.1338607501,117792.13099748091,2306.3822674392977,2941.0221154090923,108252.35214070941,2807.135439960701,7.353041206275975,0.41752070870143143,9.012529976565474,1318.6448245860756,58781.966654553915,41360.99310368196,161.05923609605816,51.17985280569701,283.6700493711978,Washington
2020-12-14,94160.28859290983,118073.82969720043,2306.7922404351248,2949.926496066782,108411.86711768142,2814.4584255246127,7.322985563911516,0.40997299582704727,8.976440031658058,1310.0132915512318,58719.5348599248,41185.88520451801,159.51497697201557,51.15473215973179,281.69869971951994,Washington
2020-12-15,94211.41871738077,118353.6241024559,2307.194950147494,2958.785759924888,108569.87957337796,2821.751250295932,7.292824771319374,0.4027097123694148,8.940172394602087,1301.4398294698917,58655.51284775845,41010.51609628254,158.0124556965311,51.13012447094661,279.7944052554667,Washington
2020-12-16,94262.52472978058,118631.58709559875,2307.5906676709965,2967.5996367594494,108726.44453774064,2829.013802667194,7.2625523712617905,0.3957175235022987,8.903721718609631,1292.9240371070414,58589.98534677752,40834.94308039577,156.56496436268208,51.10601239980315,277.9629931428499,Washington
2020-12-17,94313.60711202076,118907.68371870866,2307.9796514086643,2976.3678544755862,108881.63033412248,2836.245964408543,7.232161741349046,0.38898373766778604,8.867082337037573,1284.4655394515573,58522.92477625851,40659.23714577187,155.18579638184747,51.082382240187144,276.0966231099155,Washington
2020-12-18,94364.66633559455,119181.77105701657,2308.362147683755,2985.0901388512057,109035.51858048048,2843.4476105111657,7.201646102622817,0.3824962750909435,8.830248279670286,1276.0639877162082,58454.19114205809,40483.482968818935,153.88824635799392,51.05922357378586,274.0873383079015,Washington
2020-12-19,94415.70286455171,119453.85718466976,2308.738391321859,2993.7666867654707,109188.20419045498,2850.618609038777,7.170998527611118,0.37624363810391515,8.793213288079187,1267.7190593376536,58383.801183723066,40307.77891343905,152.6856099745055,51.03652895716368,272.0861276531941,Washington
2020-12-20,94466.71715819015,119723.95412283076,2309.1086062045747,3002.3978024525477,109339.79537434614,2857.758820986946,7.140211948169053,0.37021488271557246,8.755970830344268,1259.4304579764444,58311.77555470664,40132.23703102822,151.5911838911561,51.01429363843636,270.0969381610048,Washington
2020-12-21,94517.70967349174,119992.07562640795,2309.4730057961315,3010.9834230427045,109490.30433779513,2864.868207342869,7.109386355923107,0.3643995915567757,8.71851411490934,1251.1979135170232,58238.13652844827,39956.86948288462,150.508963448985,50.99251530159381,268.1215035771893,Washington
2020-12-22,94568.68086732601,120258.23717846134,2309.831793644471,3019.523493891804,109639.53439803487,2871.9469391224084,7.078731779539339,0.35878784833948885,8.680836103848833,1243.0211820677234,58162.90799837365,39781.47125961527,149.2300602397445,50.97119383426616,266.16155205338146,Washington
2020-12-23,94619.63119844423,120522.45598514102,2310.185163857889,3028.0179682730045,109787.4884827288,2878.9949961730126,7.048057050604257,0.3533702134182022,8.642929807543169,1234.9000459607703,58086.1154778948,39606.044676054305,147.95408469393442,50.950331118219765,264.2188066796807,Washington
2020-12-24,94670.56112928383,120784.75097110722,2310.533301558317,3036.4668070841562,109934.18276233133,2886.01235001981,7.017353846797505,0.34813770042774195,8.60500548460459,1226.8343137522802,58007.78610040995,39430.605706535636,146.69427960252506,50.929930839600274,262.29498596620397,Washington
2020-12-25,94721.47085292687,121045.14277538614,2310.876383799119,3044.869978570179,110079.63590257682,2892.9989743033816,6.986624283571473,0.34308224080223226,8.567120552899269,1218.8235261409563,57927.948619303614,39255.17281614061,145.4531402454886,50.90972364303889,260.3918042789155,Washington
2020-12-26,94772.36006655633,121303.65374762024,2311.214580387885,3053.2274580596227,110223.86906501578,2899.954844676698,6.955870373316429,0.3381965887656406,8.529134383278233,1210.8667114765587,57846.63340794658,39079.766960698056,144.2331624389626,50.889213629459846,258.51097223410034,Washington
2020-12-27,94823.22898040309,121560.30794467531,2311.54805249737,3061.539227714672,110366.90590749957,2906.8799387076433,6.925094030945274,0.33347210948522843,8.491053649224341,1202.9634643671832,57763.8724596959,38904.41158678423,143.03684248379432,50.39197190097184,256.6541970550752,Washington
2020-12-28,94874.07781766455,121815.13112757044,2311.876953919573,3069.8052762939756,110508.77258461935,2913.7742357867037,6.8942970790603795,0.3289014222032165,8.45288484195271,1195.1134091684085,57679.69938789486,38729.132631722874,141.86667711977498,49.57147647665988,254.82318289512477,Washington
2020-09-20,277373.0,277373.0,8699.999999999985,8700.000000000015,277373.0,8700.0,0.0,0.0,0.0,99748.58969784327,163527.64530150173,144771.6302837185,0.0,0.0,0.0,Illinois
2020-09-21,279234.85714285716,279234.85714285716,8719.714285714272,8719.7142857143,279234.85714285716,8719.714285714286,19.714285714286234,19.714285714286234,19.714285714286234,101720.7344892612,164310.03521766854,145503.52305002365,1861.8571428571595,1861.8571428571595,1861.8571428571595,Illinois
