Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-09,193347.43744130342,212990.65222118638,2948.471229358336,3037.5977425451274,198461.00942513865,2990.6054381807044,17.639564657147275,13.029615128667501,25.532153084888705,116057.56525687568,175207.78299645602,133476.9409167567,3355.713742461172,2370.123418078496,6051.332978103281,Washington
2020-12-10,195700.43351170066,219338.39259543497,2961.7403818229723,3064.2191547477123,201892.871004513,3008.620984696252,17.975024608153035,13.269152464636136,26.621412202584906,116884.54472402374,182291.92938124517,136009.83641280842,3431.861579374352,2352.996070397232,6347.740374248591,Washington
2020-12-11,198041.41954065824,225969.5453289157,2975.255143625771,3091.949149608394,205401.7684506005,3026.99078962591,18.308077484594833,13.514761802798603,27.729994860681472,117745.28534224116,189510.50677356453,138703.29626912152,3509.274587347638,2340.986028957588,6631.152733480732,Washington
2020-12-12,200375.348444578,232871.93632018648,2989.021682741957,3120.80681598511,208988.60121354635,3045.723803639892,18.63829204344802,13.752496359338693,28.857666376716224,118640.12904038765,196862.37971320993,141456.28456145021,3588.643641920353,2333.928903919761,6902.390991270775,Washington
2020-12-13,202706.86271374588,240034.18992322247,3003.046263174816,3150.811008177916,212656.3603853429,3064.675327750687,18.978932365280343,13.95095317633968,30.00419219280593,119569.41016196481,204346.18210461285,144277.15238396398,3668.9955865269003,2331.5142691678775,7162.253603035992,Washington
2020-12-14,205040.24491047376,247445.66844924947,3017.335245008944,3181.98034602977,216407.87041948442,3083.9721445286705,19.43219393880281,14.154287566729181,31.169337851853925,120533.45546511613,211960.3172168404,147230.14821841786,3749.3657392748573,2333.382196727878,7411.478526027,Washington
2020-12-15,207379.41806239757,255096.395468467,3031.8950844616993,3214.333215005303,220242.79175855138,3103.789610664884,19.840204311025445,14.362551900769176,32.352868975533056,121532.58412262694,219702.9576835953,150288.4724709886,3831.770966968121,2339.173151923809,7650.727019217535,Washington
2020-12-16,209727.96678049135,262976.97632126213,3046.7323339329014,3247.887766249478,224162.37518831843,3124.0013675664377,20.224284897834877,14.575798626690812,33.554551244174945,122567.10772192446,227572.04550321595,153500.7099506579,3914.838256073126,2348.548718093778,7880.58085279513,Washington
2020-12-17,212089.16457446117,271078.5222055955,3061.8536420528253,3282.661916627738,228157.97969760763,3144.616478239943,20.59553232167673,14.794080267194659,34.77415037825995,123637.33026507776,235565.2920386763,156612.1874045212,3998.226182757353,2361.1977939698263,8101.545884333376,Washington
2020-12-18,214466.00139747394,279392.58011380973,3077.265753728454,3318.6733487494203,232233.24835083092,3165.644050239178,20.89334640724701,15.017449416154705,36.01143212168245,124743.54816879783,243680.17801758592,159793.95613472624,4081.7923006975034,2376.836823012767,8314.057908214221,Washington
2020-12-19,216861.20942716603,287911.06902012764,3092.975510188051,3355.9395109756297,236397.01465108467,3187.0746290702955,21.288962948754488,15.24595873542421,37.26616222620942,125886.05026443751,251913.95353219012,163216.48477109923,4166.092002674064,2395.2080296920903,8518.488906317914,Washington
2020-12-20,219277.28662324275,296626.22202895605,3108.9898490241103,3394.4776174133585,240654.32909128838,3208.8348503905654,21.71749340324459,15.479660951707046,38.53810643772886,127065.1177979915,260263.6380393698,166665.71555073862,4251.9755856091215,2416.077196076716,8715.153008828405,Washington
2020-12-21,221716.51809807622,305530.53400187555,3125.315804234655,3434.304647896686,244998.99747242546,3230.9949626869566,22.181270395754836,15.71860885372007,39.82703048332769,128281.02443009637,268726.0203606414,170080.2551637402,4337.210626450978,2439.2314748334757,8904.311972919502,Washington
2020-12-22,224180.9954652607,314617.36287506216,3141.960506263,3475.43539039357,249425.64117109356,3253.4496360795383,22.676339672601898,15.962855289253639,41.13074249688361,129534.03623603059,277298.2979532015,173527.1859899995,4426.348602054728,2464.477367184474,9086.828873186605,Washington
2020-12-23,226672.63434911869,323882.85608311836,3158.481171889478,3517.8822562584974,253937.20890334155,3276.0994882503946,23.188552184852597,16.21245316255954,42.44686586492753,130824.41170571448,285980.02743548097,177042.03790051542,4511.9874427173345,2491.638883857988,9265.4932080562,Washington
2020-12-24,229193.19022833183,333319.2950327225,3174.948627321188,3561.660559669952,258529.08429256117,3299.0882785844515,23.687306393192557,16.467455431709823,43.778303411454544,132152.40174371024,294766.61684134556,180624.47808177792,4601.7153396020585,2520.5558792131487,9436.43894960417,Washington
2020-12-25,231744.3035656576,342918.6320630114,3191.67651583485,3606.7849179581535,263208.3116693157,3322.5405786422198,24.17741854104679,16.727888513662037,45.12435828820162,133518.36701619547,303652.83784460486,184275.95446753342,4691.051771775121,2551.1133373257762,9599.33703028888,Washington
2020-12-26,234328.31549615882,352673.16877357964,3208.66309791596,3653.2691529060394,267989.60133349465,3348.5012347430675,24.653569632777362,16.9865820811101,46.48423494788585,134924.5442583385,312633.5247242522,188035.79601261942,4780.685535098193,2584.011930501205,9754.536710568238,Washington
2020-12-27,236946.8365953018,362575.52727725095,3225.909585912086,3701.126290908476,272868.93538489554,3374.92282093854,25.140023017251224,17.246487996126234,47.85713800243684,136371.6443037728,321703.5743644646,191880.22673822462,4869.4615241977735,2618.521099142992,9902.358503671305,Washington
2020-12-28,239600.91701335594,372618.62418850965,3243.4233896650258,3750.368563104479,277808.5262892314,3401.1047949825224,25.640232030767947,17.513803752939566,49.24227219600289,137859.56984161664,330857.946254603,195792.81222721317,4957.331159490801,2654.080418054131,10043.096911258704,Washington
2020-12-29,242291.49655038863,382795.64708726027,3261.2118099666477,3801.007405484401,282833.1332929035,3427.4299810886223,26.150005842209794,17.788420301621954,50.6388423799217,139388.2092813586,340091.6624892119,199771.97730436054,5044.2557393756,2690.579537032696,10177.022898750613,Washington
2020-12-30,245019.41335147512,393100.0332223567,3279.2820387155443,3853.0534589745657,288026.8922918852,3453.9950183740075,26.648190299383714,18.070228748896625,52.04605349016492,140957.43675285784,349399.8077680197,203816.13019846828,5130.197078173456,2727.9168010864814,10304.386135096429,Washington
2020-12-31,247785.41177444972,403525.4502417582,3297.641159063067,3906.516569501022,293246.94017212885,3481.03207894729,27.17304040547606,18.35912034752255,53.46311052645615,142567.1121063439,358777.52939593844,207923.6625423643,5215.1174570324365,2765.998422974604,10425.417019401502,Washington
2021-01-01,250590.14950894166,414065.7787564537,3316.2961455492405,3961.405788034419,298533.6227984041,3508.2470981291117,27.66713178279315,18.654986486173584,54.88921853339707,144217.08091241683,368220.0372830641,212050.98475344517,5298.979579502367,2804.737734491937,10540.328514695517,Washington
2021-01-02,253434.20401794487,424715.0965636482,3335.253864229351,4017.7293706177006,303961.9393058463,3535.6238748775577,28.18981089584122,18.957718680110702,56.32358258328168,145907.17446204717,377722.60394467623,216214.31490240063,5381.746531338373,2844.05450900321,10649.317807194486,Washington
2021-01-03,256318.07836639145,435467.6643713111,3354.5210727916783,4075.4947783781827,309479.5600962353,3562.0977078668366,28.741351869830396,19.26720856232714,57.76540776048205,147637.2097665759,387280.5645012382,220386.35441315256,5463.381744129292,2883.8743484465813,10752.567807662883,Washington
2021-01-04,259242.2064950632,446317.91288121376,3374.104420666925,4134.708677525559,315023.40905862226,3589.734227087276,29.297224357927917,19.583347875246545,59.21389914737665,149406.98955771446,396889.3166783972,224399.52252108324,5558.19717359473,2924.1281286717567,10850.248509902682,Washington
2021-01-05,262206.95799262385,457260.43110117863,3394.010449129928,4195.3769393371185,320646.52127239027,3618.755861818063,29.848022400292393,19.906028463003167,60.668261811559205,151216.30228754482,406544.3208069841,228781.2265231823,5638.781878130394,2964.7514975606464,10942.51821996487,Washington
2021-01-06,265212.6424135325,468289.95576956414,3414.2455913940576,4257.50464013165,326347.6570545188,3649.0926056745084,30.423152782510442,20.235142264129536,62.12770079453185,153064.9221285193,416241.0998230135,233138.90576810803,5725.1010834038025,3005.6844209086266,11029.524668385508,Washington
2021-01-07,268259.51318505325,479401.36178614415,3434.816172698833,4321.0960612329945,332125.54123766324,3680.016576232476,30.985379177152936,20.57058130477526,63.59142110134417,154952.60897346082,425975.2392676838,237571.2030877912,5812.01639690873,3046.870771520771,11111.406016580004,Washington
2021-01-08,271347.7711424639,490589.6535536083,3455.728410391086,4386.15468892458,337978.8633799127,3711.5352985227582,31.566081785509596,20.912237692253257,65.05862769158557,156879.1084355627,435742.38728737726,241965.2686261407,5886.946514025098,3088.2579574106494,11188.291767464136,Washington
2021-01-09,274477.5677278445,501849.95714302873,3476.9884140002614,4452.683214395773,343906.27795458806,3743.8648700477206,32.16753438539308,21.260003609175328,66.52852547119255,158844.1518483887,445538.2546336596,246310.96967782723,5967.063526399375,3129.7965853806236,11260.303589420451,Washington
2021-01-10,277649.0078844619,513177.5132048806,3498.602185308009,4520.683533681135,349906.404521978,3776.938532688029,32.776028272848635,21.61377130774781,68.00031928536191,160847.45626587313,455358.6146632808,250910.72971891944,6039.117731495353,3171.4401566173765,11327.55606185185,Washington
2021-01-11,280862.15267571586,524567.6705546678,3520.575618412622,4590.156747593428,355977.8278847316,3811.113644971432,33.39124804171297,21.973433104612923,69.47321391229343,162877.64528176017,465199.303338174,255331.86571862013,6113.543851943687,3213.144791253959,11390.157349787245,Washington
2021-01-12,284117.021654861,536015.8803689582,3542.914499788574,4661.103161651205,362119.0982284638,3846.104319729704,34.01287835997937,22.33888137595204,70.94641405777656,164835.10966602553,475056.2192254566,259953.06060905606,6182.592153694422,3254.8689791451325,11448.2098142904,Washington
2021-01-13,287413.5950092184,547517.6909337384,3565.624508341447,4733.522286001564,368328.7312489806,3881.7155567369264,34.635562280222075,22.71000855287275,72.4191243503592,166823.4762113041,484925.3234974294,264701.08378456783,6249.984534146031,3296.573354357388,11501.810564780142,Washington
2021-01-14,290751.8155003396,559068.742892528,3588.7112154586503,4807.412835339084,374605.20826739754,3917.9606206293247,35.25961982191802,23.086707117203332,73.8905493375205,168842.3059117786,494802.63993157714,269490.6800244409,6315.660551453708,3338.220491121232,11551.051958789583,Washington
2021-01-15,294131.5902195395,570664.7649466976,3612.1800850561485,4882.772728821321,380946.97633430175,3955.020349228289,35.89026374716195,23.46886959749827,75.35989348223666,170891.14584097202,504684.25491056836,274320.07583068137,6379.958519928623,3379.774719199864,11596.022054169676,Washington
2021-01-16,297552.792176367,582301.569964953,3636.0364736214324,4959.599089981464,387352.4483240037,3992.758662408829,36.52721772764926,23.85638856528385,76.82636116014328,172969.52915174767,514566.31742225506,279187.4772034739,6445.405660799413,3421.2019568275427,11636.80501825537,Washington
2021-01-17,301015.2617359144,593975.0514630537,3660.285630253071,5037.888246638875,393820.00301981764,4030.7773728600805,37.17020548447181,24.24915663163847,78.28915665741079,175076.97507630903,524445.0390596734,284091.0696411821,6509.2575578455,3462.469559547375,11673.481498100678,Washington
2021-01-18,304518.80791934754,605681.1804185277,3684.932696697033,5117.635730807815,400536.49408441444,4069.287888146704,37.81895078298112,24.647066443962103,79.74748416893999,177212.98892619996,534316.6940210431,289029.01814034843,6564.981835850631,3503.546183433151,11706.128955474007,Washington
2021-01-19,308063.20958067465,617416.0023885085,3709.982707379997,5198.836278604867,407447.81024032854,4107.861883795864,38.47317742785526,25.050010682964057,81.20054779705242,179377.06209230446,544177.6191097676,293999.467195694,6617.154293123691,3544.4016613271087,11734.82196998084,Washington
2021-01-20,311648.2164715305,629175.6349018451,3735.440589439866,5281.483830155514,414132.35345835716,4147.336012655811,39.13260925868235,25.457882059869007,82.64755155064631,181568.67204484684,554024.2137344342,299000.54080011894,6667.228601339913,3585.006890855846,11759.632513336604,Washington
2021-01-21,315273.5502046334,640956.2650993855,3761.3111627536855,5365.571529500157,421057.5344823712,4187.325856523959,39.79697014591511,25.870573313819477,84.08769934464362,183787.28233339172,563852.9399088137,304030.34244470194,6718.329571483366,3625.333733102889,11780.630197540391,Washington
2021-01-22,318938.9051255564,652754.147598818,3787.599139963124,5451.091724500104,427953.904113973,4227.980988162068,40.465983986978245,26.287977209438395,85.5201949999464,186032.3425868439,573660.3222518612,309086.95511870075,6752.461800670775,3665.3549209230114,11797.882499432424,Washington
2021-01-23,322643.9491015397,664565.6025626968,3814.3091264977993,5538.035966743453,434920.99712377694,4269.303912705844,41.13937470291421,26.70998653467541,86.94424224334944,188303.28851344853,583442.9479877148,314145.649245751,6804.105140340282,3705.0439759832807,11811.454963878845,Washington
2021-01-24,326388.32423523604,676387.0139503249,3841.4456205963725,5626.395011451692,442089.8371045557,4311.296808958818,41.8168662351236,27.136494098573166,88.3590447082388,190599.54190079094,593197.4669456971,319213.2854551155,6853.8904211396,3744.3751336963614,11821.41138762806,Washington
2021-01-25,330171.6475105358,688214.8279359846,3869.0130133258717,5716.158817386749,449053.1531509201,4353.9615294023315,42.498182542483846,27.56739272949926,89.76380593505746,192920.5106157967,602920.591560314,324352.0915012751,6901.7839986036415,3783.323275299743,11827.81398565974,Washington
2021-01-26,333993.5113769325,700045.5514777006,3897.015588599119,5807.317936816005,456016.6989525061,4397.299600203049,43.183047598686244,28.002575273247203,91.15911942925595,195265.58860473178,612609.096871255,329459.68218860927,6947.752262940514,3821.863866396714,11830.723541715997,Washington
2021-01-27,337853.4842782797,711875.7510221995,3925.4575231905546,5899.876160831496,463241.49054907315,4441.3122212183225,43.87118538975483,28.44193459143571,92.55822401549085,197634.1558932023,622259.8205233943,334582.63707985636,6991.761635731615,3859.9729013472097,11830.19954449893,Washington
2021-01-28,341751.11113122856,723702.051333108,3954.3428867505063,5993.826082952306,470374.43495402153,4486.000265999508,44.56231991191453,28.885363559951656,93.94992212080979,200025.5785861546,631869.6627667886,339718.9192257837,7033.778566945868,3897.626852948859,11826.300310908468,Washington
2021-01-29,345685.9137581377,735521.1344306654,3983.6756418180885,6089.156035092048,477464.74926025525,4531.364281793467,45.24081590786227,29.332755067582184,95.32995213974209,202439.20886787545,641435.586456679,344875.51343202015,7073.7695322387735,3934.8026269091642,11819.08309755742,Washington
2021-01-30,349657.39127878484,747329.7386323346,4013.4596438327426,6185.854282480199,484808.19217878266,4577.40448954251,45.877302670123754,29.784002014654106,96.69824738815078,204874.3850019917,650954.6170534907,350023.2254399471,7106.231693818583,3971.4775206471095,11808.604201669223,Washington
2021-01-31,353665.02046480315,759124.7241434418,4043.6986411446123,6283.909023487344,492125.4673071338,4624.120783882856,46.53970666082023,30.238997311869753,98.05474100714491,207330.4313314706,660423.8857197138,355187.083564915,7136.025100054394,4007.629186018312,11794.985511107137,Washington
2021-02-01,357708.2560603879,770903.8330437297,4074.396275023828,6383.308389460202,500069.14809226384,4671.512733141804,47.21918518739403,30.697633879215573,99.3993659728585,209806.6582786196,669841.2537810828,360630.4526226045,7166.188663384353,4043.2355955847306,11779.108900287887,Washington
2021-02-02,361786.5310724841,782665.1239237175,4105.556079668706,6484.04044456617,507290.5019966764,4719.579579333826,47.89820205792785,31.159804644878022,100.73205510596745,212302.36234508638,679205.0341496164,365802.3200212057,7192.917178481002,4078.2750120962155,11761.290879987879,Washington
2021-02-03,365899.257033359,794406.6493539568,4137.181482213127,6586.093185646838,514538.148303158,4768.320238155618,48.57643796656339,31.625402544421377,102.05274108066806,214816.8261118589,688513.5662783834,370961.29941366654,7215.305276207335,4112.72596087493,11741.525430239271,Washington
2021-02-04,370045.824238188,806126.5029501659,4169.275802732933,6689.454542079955,522182.532248492,4817.733298980289,49.25357360186899,32.09432051980548,103.36135643311718,217349.3182392655,697765.2269906816,376301.7012196793,7240.65773657785,4146.567204828956,11719.853596209083,Washington
2021-02-05,374225.60196003015,817822.8188467058,4201.842254251642,6794.112375649653,529101.0597751458,4867.821983293281,49.931477925536456,32.56645151870907,104.65783356969769,219899.09346697456,706958.4304800371,381572.02740934934,7259.036610432377,4179.777721842169,11696.315896539949,Washington
2021-02-06,378437.9386443474,829493.7712201629,4234.883942745386,6900.05448042418,536641.299849952,4918.598636534953,50.622276311565656,33.041688493744005,105.94210477452725,222465.3926139949,716091.6283102051,386783.96312776883,7279.376913594198,4212.33668431727,11670.952373457025,Washington
2021-02-07,382682.1620850122,841137.5738582661,4268.403867147252,7007.268582641118,544411.3601071563,4970.061238385722,51.31317916428816,33.519924401865865,107.21410221693804,225047.44257867557,725163.3094151692,391986.75064852554,7297.308093539439,4244.223440664762,11643.802638103254,Washington
2021-02-08,386957.57958356495,852752.4797698295,4302.404919350949,7115.742340599405,551424.7408657954,5022.206688489299,52.00124256567506,34.00105220369733,108.47375795828702,227644.45633870576,734172.0000991417,397178.65059199143,7314.812839378486,4275.417498552764,11617.754790189792,Washington
2021-02-09,391263.4780933183,864336.7808318126,4336.889884214019,7225.4633445579675,558952.1754383886,5075.031804691767,52.68637752154609,34.48496486306976,109.7210039585625,230255.63295111508,743116.2640365638,402357.95011866593,7328.990012057358,4305.898509753344,11589.969325167127,Washington
2021-02-10,395599.12434974586,875888.8074699673,4371.861439560504,7336.419116640711,566496.5422780646,5128.533323005453,53.36849500288372,34.97155534648482,110.95577208274335,232880.15755227333,751994.7022721053,407522.9629291759,7346.664182121283,4335.646256427572,11560.196910392493,Washington
2021-02-11,399963.76498846384,887406.9283698755,4407.322156183211,7448.597110747287,573849.5955370184,5182.70789757483,54.047505947637546,35.46071662270697,112.17799410657608,235517.20135789062,760805.9532206646,412672.02926427557,7359.79422525072,4364.640638717974,11528.477063871454,Washington
2021-02-12,404356.6266519852,898889.5502154852,4443.274497845508,7561.984712469581,581229.5573238587,5237.552100644396,54.72332126265246,35.95234166229784,113.38760172229377,238165.9216630172,769548.692667369,417803.5159048468,7374.731337899808,4392.861663521384,11494.849057651358,Washington
2021-02-13,408776.9160863147,910335.1174525281,4479.720821282877,7676.5692390134645,587950.9301913893,5293.062422528259,55.39585182529845,36.44632343736885,114.58452654388384,240825.46184204367,778221.6337675744,422915.8161718985,7384.7671397723025,4420.28943432949,11459.351941225934,Washington
2021-02-14,413223.82022835175,921742.1120744504,4516.663376204007,7792.337939125748,595285.8010377423,5349.235271581594,56.06500848518772,36.94255492113007,115.76870011228311,243494.9513487009,786823.5270468653,428007.3499265675,7396.525675746729,4446.904142037034,11422.024562715436,Washington
2021-02-15,417696.5062849757,933109.0534287164,4554.104305291738,7909.276921675177,602579.3764062597,5406.066974173664,56.730702065789956,37.44092908773018,116.93898254942906,246173.50571606006,795353.1604010549,433076.5635701178,7401.944771804265,4472.686056623934,11383.228265918558,Washington
2021-02-16,422194.1218046051,944434.4980415435,4592.045644203616,8027.369568403621,610096.049189277,5463.55377466252,57.39284336587298,37.94133891187812,118.09264672844438,248860.22655653243,803809.3590961853,438121.93004394084,7405.649429219193,4497.615519629442,11343.81662869337,Washington
2021-02-17,426715.7947419476,955717.0394593166,4630.489321572342,8146.600237111896,617439.8999797701,5521.691835371137,58.05134316101612,38.44367736872664,119.2306687082746,251554.20156186973,812190.9857685273,443141.94882955553,7413.1419429796515,4521.67293734249,11303.544401039602,Washington
2021-02-18,431260.6335165876,966955.5243791351,4669.437159005953,8266.953433351562,624820.7863539131,5580.47723656505,58.706112204963574,38.9478374336104,120.35319623966643,254254.5045031638,820497.1704163143,448135.1459486083,7419.562335765222,4544.838774639997,11262.41362592543,Washington
2021-02-19,435827.72706599865,978149.4367299286,4708.890871087853,8388.413757515038,632197.1777962605,5639.905976431321,59.35706123091222,39.45371208190045,121.46032416347589,256960.19523084688,828727.7190055654,453100.0739628729,7417.356087891967,4541.03169371502,11220.442050592275,Washington
2021-02-20,440416.14489351143,989298.1100699154,4748.852065376661,8510.965904768862,639552.5879293194,5699.973971058891,60.004100952843146,39.96119428880775,122.55214725382393,259670.31967469127,836882.2750607629,458035.31197425036,7413.572344962624,4517.821590966545,11177.647311766166,Washington
2021-02-21,445024.93711171654,1000400.8819253349,4789.322242406,8634.59466499176,646218.9793672957,5760.6770544200845,60.64714206665667,40.47017702933954,123.62876022289856,262383.9098438098,844960.4833462259,462939.4656247697,7408.234049108112,4494.012277723756,11134.046946172486,Washington
2021-02-22,449653.13448173687,1011457.1066084793,4830.302795684089,8759.284922717387,653479.6511760992,5822.010978353355,61.279854617096134,40.98055327808834,124.690257725626,265099.9838266552,852962.0035926062,467811.16709658684,7401.3641447897535,4469.614341221692,11089.658400054206,Washington
2021-02-23,454299.7484487636,1022466.1551306605,4871.795011693335,8885.021657081263,660808.0118567292,5883.97141254718,61.862260235706344,41.49221600924648,125.73673436387617,267817.5457910209,860886.5104968883,472649.0751119853,7392.9855785775,4444.6383792143315,11044.499037781265,Washington
2021-02-24,458963.7711742092,1033427.4151234598,4913.800069889745,9011.789941772018,667822.5213101042,5946.553944525003,62.49969205945672,42.005058196409664,126.76828469075554,270535.5859840403,868733.69372239,477451.87493337604,7383.121298948885,4419.094998972956,10998.586149642593,Washington
2021-02-25,463644.1715246389,1044340.2907674676,4956.319042702373,9139.574944986176,675168.4081226931,6009.7540796311805,63.13419359392719,42.51897281262791,127.78500321415777,273253.06866208336,876503.2578987613,482218.27836329775,7371.794256107765,4392.994816381368,10951.936958895414,Washington
2021-02-26,468339.85798632295,1055204.20272781,4999.352895532691,9268.36192938684,681911.3011307874,6073.587945370848,63.741059482024866,43.03385283031821,128.78698440066364,275968.7517875382,884194.9226219855,486947.02374441596,7359.027401819825,4366.348455116036,10904.568628144218,Washington
2021-02-27,473049.8635302527,1066018.5880958075,5042.902486753854,9398.136252065568,688608.591819609,6138.7146726551,64.34252880049462,43.5495912211627,129.7743226787279,278681.6206877317,891808.4224543787,491636.87595952395,7351.912120635621,4339.1665459042415,10856.498265111935,Washington
2021-02-28,477773.268005536,1076782.9003361855,5086.969157349893,9528.88336450758,695937.8578925087,6204.541512450232,64.95486012864421,44.06667059603933,130.7471124420117,281390.7750573406,899343.5069245894,496286.6264315428,7355.253546834341,4311.459725853638,10807.742927863961,Washington
2021-03-01,482509.1562034075,1087496.6092393098,5131.554014580375,9660.588812559843,703250.1754008494,6269.884851981951,65.54519510557293,44.58485723048216,131.70544805226382,284095.3249444829,906799.9405275994,500895.0931235205,7340.461409974378,4283.238637843984,10758.319629534148,Washington
2021-03-02,487256.6178748737,1098159.2008779673,5176.657041740276,9793.238236402118,710544.1963530992,6335.736715042454,66.1745562839642,45.1030271599011,132.6494238422747,286794.3907507173,914177.5027247232,505461.1205386326,7321.5714647368295,4254.513929979294,10708.245342596434,Washington
2021-03-03,492014.74774668104,1108770.1775682583,5222.278075831324,9926.817370520497,717818.5957153351,6402.852402623015,66.74136738650122,45.53460791728867,133.57913411837944,289487.10323104414,921475.9879436078,509983.5797201822,7300.2875293480465,4225.296255089692,10657.53700274136,Washington
2021-03-04,496782.6455357629,1119329.0578342117,5268.416812239819,10061.312043683574,725072.0714121023,6470.558276524091,67.37013813648082,45.95906329236459,134.4946731630771,292172.60349390464,928695.2055782338,514461.3682515997,7272.063924301183,4195.596270282054,10606.211512367474,Washington
2021-03-05,501559.41596231237,1129835.3763757676,5315.0728047360535,10196.708178920802,732303.3443271872,6538.849207713669,67.94020505651861,46.38232859153504,135.396135237228,294850.0430011811,935834.9799889138,518893.4102564432,7234.4943225932075,4165.424636533135,10554.28574375948,Washington
2021-03-06,506344.16876161133,1140288.6840398046,5362.245465473599,10332.99170127952,739511.1583043213,6607.719987205637,68.54273844027193,46.804273025984,136.28352235871716,297518.58356819715,942895.1505022936,523278.6563983979,7207.813977134181,4134.792018320295,10501.802443544148,Washington
2021-03-07,511136.0186947329,1150688.5518590624,5409.934064988629,10470.145962903422,746694.2801478151,6675.575609770945,69.1108727141036,47.22476580901275,137.15426162390213,300177.3973637174,949875.5757503684,527616.0838812767,7183.121843494009,4103.709083289956,10468.620929053053,Washington
2021-03-08,515934.0855582267,1161035.026877648,5458.137732199291,10608.15520881064,753851.4996231335,6746.638648136082,69.673607682882,47.64367615587253,138.00924590721843,302825.6669099477,956776.6200841615,531904.6964490198,7157.219475318445,4072.186501955497,10496.708594586933,Washington
2020-11-29,721487.0,721487.0,12894.999999999942,12895.000000000058,721487.0,12895.0,0.0,0.0,0.0,0.0,393000.77508355264,332233.04245149146,0.0,0.0,0.0,Illinois
2020-11-30,730642.0,730642.0,13013.714285714228,13013.714285714344,730642.0,13013.714285714286,118.71428571428623,118.71428571428623,118.71428571428623,24358.53582654637,394760.62718089094,338357.651542719,9155.0,9155.0,9155.0,Illinois
2020-12-01,738955.5971356439,740463.9734131142,13125.729734069186,13129.08702254828,740028.2930076376,13128.433778725868,114.71949301158202,112.01544835489949,115.37273683399326,45764.42127194475,396996.8830361873,346462.8798912535,9386.293007637549,8313.59713564394,9821.973413114203,Illinois
2020-12-02,746619.5998803641,750959.408672947,13231.12978267597,13241.42463260818,749617.9688215797,13239.420603906972,110.98511819733812,105.40004860678346,112.33761005989982,64591.07995275543,399633.4368449952,351607.231905379,9589.529399745166,7664.002744720201,10495.435259832768,Illinois
