Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-04,112096.02624181096,113565.9494757354,2397.3796896606946,2531.428675605617,112660.06862608751,2497.540077468311,10.009560495927872,0.20570729146129452,13.406973018412828,934.2805050910034,68904.7346701948,58196.17181405972,412.98737413088384,318.49517253547674,551.380112276398,Washington
2020-11-05,112389.52431239896,114100.30883444156,2397.5912477592647,2544.808600667551,113052.57035415371,2507.517682669579,9.97444070471829,0.21155809857009444,13.379925061934046,958.6436113147446,68851.64658636632,58012.882409156184,392.5017280660395,293.4980705880007,534.3593587061623,Washington
2020-11-06,112660.55350323577,114617.59788184497,2397.807568532662,2558.1616572155835,113426.32479968126,2517.4312426397155,9.94130172551013,0.21632077339745592,13.353056548032328,977.6806638194497,68794.93057392053,57828.147034510046,373.7544455275056,271.029190836809,517.2890474034066,Washington
2020-11-07,112911.51994015735,115118.42481687166,2398.027635889608,2571.4873636897537,113782.79494321215,2527.314436527835,9.907740177044616,0.2200673569459468,13.325706474170147,992.253175865688,68734.01399780266,57653.988343095625,356.47014353114355,250.96643692157522,500.8269350266928,Washington
2020-11-08,113144.66249128219,115603.83387393183,2398.2505060063995,2584.784804548697,114123.27152710388,2537.190532298573,9.875667943386361,0.22287011679145508,13.297440858943446,1003.16253183145,68668.50985451306,57465.51560774204,340.4765838921303,233.14255112483806,485.4090570601693,Washington
2020-11-09,113362.03770718815,116074.64889155446,2398.475307986955,2598.0531787625514,114448.89043942576,2547.0472536911075,9.843821232789196,0.2248019805556396,13.268374213854258,1011.149231236346,68598.57250311565,57275.71555975042,325.61891232243215,217.3752159059659,470.8150176226336,Washington
2020-11-10,113565.39252623466,116531.49949429186,2398.701405620828,2611.2917887425137,114760.64642631178,2556.8807321726817,9.807455187183223,0.22609763387299608,13.238609979962348,1016.7578298138641,68524.30488632033,57084.468294822334,311.7559868860262,203.35481904650806,456.8506027373951,Washington
2020-11-11,113756.15649627458,116974.83188278897,2398.928416963099,2624.5000403829763,115059.43980012726,2566.683779009629,9.772352042429702,0.22701134227099828,13.20825164046255,1020.3205427120049,68445.75242103238,56901.13956120578,298.79337381546793,190.76397003991588,443.3323884971178,Washington
2020-11-12,113935.64434471955,117404.9289323049,2399.1559717274067,2637.6774338890973,115346.28176443416,2576.439983433771,9.738361032363173,0.2275547643075697,13.177393506121007,1022.1597015714528,68362.90341045368,56703.73301258001,286.84196430697193,179.48784844497277,430.0970495159272,Washington
2020-11-13,114105.05596226238,117822.4544501652,2399.3837234443345,2650.8231326006207,115622.055295614,2586.151059750693,9.707661868495052,0.22775171692774165,13.145698711523437,1022.5775940715507,68275.68904408273,56503.594302004305,275.7735311799697,169.4116175428353,417.52551786029653,Washington
2020-11-14,114265.48541689332,118228.25089286662,2399.6113493939483,2663.9361385613083,115887.54519077433,2595.802804073992,9.673126487381523,0.2276259496138664,13.113005960687588,1021.8564639302998,68183.98339771458,56316.13899260189,265.48989516047004,160.4294546309393,405.7964427014231,Washington
2020-11-15,114417.91177112861,118622.96972184101,2399.8385724626714,2677.0155872415417,116143.46310351668,2605.39436053596,9.638429310420179,0.22722306872310583,13.079448680233327,1020.2402313107038,68087.80048533494,56113.24235231631,255.91791274157003,152.42635423528554,394.71882897439355,Washington
2020-11-16,114563.13774830053,119007.17868327453,2400.0652477168333,2690.0606632760173,116390.45412498232,2614.970423360166,9.60357100625697,0.22667525416181888,13.045076034475642,1017.8622640047165,67987.42237149956,55911.614354475074,246.99102146575024,145.22597717192548,384.20896143351274,Washington
2020-11-17,114701.88517032976,119381.36674483874,2400.2912508717127,2703.070600583669,116629.10273811904,2624.534158628445,9.568936344861868,0.2260031548794359,13.009937307651853,1014.8384679863399,67882.94809883644,55723.106815966865,238.6486131357815,138.74742202922062,374.1880615642149,Washington
2020-11-18,114834.81338581462,119745.9485623493,2400.5164628236234,2716.0446824890314,116859.93820521235,2634.0624058932044,9.53472107664129,0.22521195191075094,12.974081905362254,1011.2802123879156,67774.47229591236,55515.396007757314,230.83546709320217,132.92821548486245,364.58181751055236,Washington
2020-11-19,114962.5230323216,120101.26852131796,2400.7407718641334,2728.9822418447293,117083.43944272185,2643.555073611318,9.500270106553216,0.22430904050997924,12.937559355697886,1007.2924707015078,67662.08839770292,55319.18494209355,223.5012375095539,127.70964650697715,355.3199589686701,Washington
2020-11-20,115085.56090663378,120447.68612621076,2400.964073837822,2741.88259717646,117300.04372238838,2653.0311464596016,9.465651801434433,0.223301973688649,12.90035533173068,1002.9736778687814,67545.88864559245,55106.24926955161,216.60427966592397,123.0378743121837,346.41760489279113,Washington
2020-11-21,115204.40325350223,120785.87317944155,2401.1862988755165,2754.744822309214,117510.29338186544,2662.4981828428063,9.433382216084283,0.22222503769444302,12.862225132754247,998.3934282751766,67425.9640873741,54905.83073355944,210.24965947710734,118.84234686844866,338.18705323079485,Washington
2020-11-22,115319.45786899788,121116.09955380874,2401.4074139306176,2767.5683051189117,117714.56266439002,2671.9323998332293,9.402569037749345,0.22111505510110874,12.823482809697452,993.5903778879887,67302.40457724978,54706.8566889211,204.43390122090204,115.0546154956537,330.2263743671938,Washington
2020-11-23,115431.09767533261,121438.58079522979,2401.6273852190207,2780.3524763181704,117913.11721495923,2681.301834335427,9.369696333618776,0.21997128840303048,12.784171199258708,988.6035992020146,67175.29877583018,54522.872242853395,198.554550569228,111.63980633472966,322.48124142104643,Washington
2020-11-24,115539.66216318378,121753.55197289668,2401.846180632274,2793.0967537288743,118106.21770377304,2690.620866828722,9.334424024757027,0.2187954132532468,12.744277410703944,983.4705720233919,67044.80500303063,54327.47827434573,193.53041747571115,108.56448785116663,314.9711776668846,Washington
2020-11-25,115645.46042820864,122061.26989732173,2402.063769737957,2805.800542467354,118294.12250159378,2699.8890162175085,9.296810653300781,0.21758910568314604,12.703788738479489,978.2271834695982,66911.08194905733,54135.81449430685,188.14915132479655,105.79826502485957,307.7179244250583,Washington
2020-11-26,115748.77365695612,122362.01512730838,2402.280124109777,2818.4632351231194,118477.09010051386,2709.0799246913703,9.264826220733084,0.21635437181976158,12.662692655765568,972.907453239226,66774.11693952682,53937.2859960068,183.42654852950363,103.3132287474873,300.7452299866418,Washington
2020-11-27,115849.8469948561,122656.09378593322,2402.4952307042986,2831.084211931433,118655.38130435659,2718.231583973411,9.229659027954767,0.21510659452178515,12.620976808313571,967.5323840928058,66633.92503113973,53754.30770238872,178.79294240814488,101.0733378999721,294.07865862484323,Washington
2020-11-28,115948.89462430085,122943.83920371489,2402.709088315416,2843.66284093984,118829.26121063287,2727.3678123455247,9.194382974234031,0.21385761111741886,12.578629008407006,962.112930828521,66490.5536669929,53567.41097135318,174.5104251776138,99.04762944475806,287.74541778166895,Washington
2020-11-29,116046.11209506118,123225.61340541442,2402.921694624616,2856.1984781690044,118999.00100388961,2736.501999113505,9.16074320073676,0.21260630920005497,12.535637229164422,956.6608096538886,66344.08267657935,53403.88998529426,170.6564359009426,97.21747076032625,281.77420169953257,Washington
2020-11-30,116141.67738510628,123501.80845534807,2403.133047189025,2868.6904677678976,119164.87957839861,2745.6556019429554,9.128954198211432,0.21135256440902594,12.49198959889327,951.1876781680472,66194.62427578829,53233.42845488778,166.73350181346177,95.56529004509503,276.1950499336526,Washington
2020-12-01,116235.75256707825,123772.73711319901,2403.343143444901,2881.138224195747,119327.1850064261,2754.7796918983804,9.094308392745006,0.2100962558761239,12.447756427849527,945.7051353617566,66042.3230669051,53078.19329220291,163.31339964451763,94.0751819719735,270.92865785093454,Washington
2020-12-02,116328.48531618051,124038.34983368914,2403.5519807109813,2893.5414417608044,119486.16911674105,2763.864621972949,9.055207170116773,0.20883726608008146,12.403217565057275,940.2247216173979,65887.35603861137,52938.76634021626,159.92053729293548,92.73274910225882,265.6248511954327,Washington
2020-12-03,116420.00857946459,124298.61865835027,2403.7595583288494,2905.8998076435964,119641.85165411918,2772.855034725071,9.017320691189525,0.2075776178680826,12.358365882791986,934.7561385834526,65729.93256598487,52795.3568353039,156.65482457739563,91.52326328407798,263.5608168148465,Washington
2020-12-04,116510.43659622557,124553.57346136264,2403.9658842419303,2918.2129752561814,119794.26387281186,2781.8083524682515,8.980196874355897,0.2063259130809456,12.313167612584948,929.3017733098059,65570.24505526814,52670.56387236313,153.5758770947723,90.42801676098316,261.5661710195127,Washington
2020-12-05,116599.87288419373,124803.30029764868,2404.1709663478687,2930.480566233433,119943.46256511037,2790.724549985789,8.944132936980168,0.2050821059383452,12.26759097725153,923.8639113648946,65408.24366600639,52487.431162630804,150.4545805985399,89.43628796815756,259.64661546010757,Washington
2020-12-06,116688.41168463885,125047.94214119631,2404.374811957983,2942.7021705866864,120089.52341030768,2799.603667647869,8.90465523797684,0.20384561011451297,12.221604353253497,918.4451928184792,65243.84220853577,52277.2910272567,147.4222943515124,88.53880044512334,257.8082170137641,Washington
2020-12-07,116776.13878078878,125287.6995531215,2404.577427921977,2954.87734685107,120232.54178050232,2808.4457292798834,8.863930090399663,0.20261596399359405,12.17517626438348,913.0485112562053,65077.00178725308,52066.29481171565,144.44921309858182,87.72709614993073,256.05737302819034,Washington
2020-12-08,116863.13232537637,125522.83128615616,2404.7788206310943,2967.0056222265484,120372.6334697192,2817.2507411110782,8.825359471029515,0.20139270911749918,12.128275375478552,907.6770137796043,64907.7296911567,51854.42238816249,141.7758965491812,86.99354458758899,254.40077987326367,Washington
2020-12-09,116949.46358943458,125753.65483161152,2404.9789960213384,2979.0864927131915,120515.59470560034,2826.018691884761,8.784052269249514,0.20017539024411235,12.080870486643107,902.3341010060935,64736.079393846565,51641.688863281335,139.12648900054046,86.33126405821531,252.82226978013932,Washington
2020-12-10,117035.19758723526,125980.54691191869,2405.177959642868,2991.119423242446,120654.8791485838,2834.7495529638363,8.745712243548041,0.19896362152940128,12.032930529254372,897.0233718215911,64562.15055352413,51428.144578285566,136.57743433374708,85.73399780067848,251.22939108431456,Washington
2020-12-11,117120.39103974437,126203.69546098995,2405.37572000995,3003.104029624272,120787.14289878428,2843.4526118938593,8.705194475161989,0.19776036708208267,11.98460638182587,891.7458404425597,64386.08901299243,51213.87510891781,134.04263781661575,85.19345250910555,249.6334220014396,Washington
2020-12-12,117205.09377471829,126422.89591385433,2405.572287535091,3015.0402248161845,120917.12852162957,2852.1283369608827,8.664573359175847,0.1965675251412904,11.936195191912702,886.5008242824464,64208.086799656056,50999.00126544996,131.58655947761872,84.7027349739219,248.0415391894494,Washington
2020-12-13,117289.35142737666,126638.02864852012,2405.7676717627182,3026.927868897452,121045.01615931618,2860.7674406988226,8.621254887348186,0.19538422762707341,11.887644081267354,881.2882529793874,64028.38212552113,50783.67909268318,129.3242661100303,84.25765265837254,246.45842834912764,Washington
2020-12-14,117373.20548370793,126849.04237992753,2405.9618818924937,3038.7667822920776,121170.75423130003,2869.369833777335,8.581871772341401,0.19421012977545615,11.838913394625706,876.1082367927804,63847.2393054519,50568.099869947895,126.94113302597543,83.85405633127084,244.88893928797916,Washington
2020-12-15,117456.69369141693,127055.95446012859,2406.15492678179,3050.5567458918595,121304.6644925621,2877.935410112099,8.543505089575774,0.1930448892962886,11.789963599781913,870.9610666032845,63664.61414348063,50352.49011110376,124.6731422593075,83.48820770900056,243.33807030359458,Washington
2020-12-16,117539.85043176547,127258.85114990098,2406.3468149480614,3062.2975011740054,121426.01263494899,2886.4640675607807,8.500336423785484,0.19188816627138294,11.740755282145983,865.8472139128197,63480.33159955845,50136.84509565492,122.63168367576873,83.15674034853873,241.81095405282394,Washington
2020-12-17,117622.70705602784,127457.8878645146,2406.5375545711286,3073.988750313423,121545.15283946828,2894.955822492313,8.455317947864387,0.19073962306720205,11.691249139417778,860.7673308445675,63294.29057948011,49920.900477899755,120.4312320491008,82.85662426236377,240.3128447658819,Washington
2020-12-18,117705.2921899282,127653.28939611022,2406.727153495347,3085.6301562900408,121662.11374263145,2903.4107133556718,8.4124644591393,0.18959892421844415,11.641405976617534,855.7222501429706,63106.445345880755,49704.60869375312,118.23734993004473,81.67203064178466,238.84910667705117,Washington
2020-12-19,117787.63200910689,127845.3501149161,2406.915619231644,3097.221342991339,121776.94760764028,2911.9081688056795,8.371591880510096,0.18846573629707564,11.591186701298284,850.7129851737329,62916.80551823595,49487.949013776684,116.11220972544834,79.75792793471192,237.42520355644228,Washington
2020-12-20,117869.74943847566,128034.43415131615,2407.1029602933268,3108.7618953102938,121889.7305435494,2920.3931246133943,8.334579346996179,0.18734106168267317,11.540552318954724,845.73962683468,62725.43607286169,49270.92690900284,114.04631512666674,78.02903126833553,236.04668923802092,Washington
2020-12-21,117951.66410248575,128220.79079621934,2407.2891865403362,3120.2514920008252,122000.56270357268,2928.844208835577,8.293887159165024,0.186226247009472,11.48959669053147,840.801054611825,62532.45734291437,49053.574050934716,111.96678650069225,76.21516814580536,234.7191990485444,Washington
2020-12-22,118033.39434283307,128404.11492402706,2407.4743068864627,3131.6902190129695,122109.56846451823,2937.2614186389546,8.2557306216695,0.18512034612649586,11.438727012144227,835.896841718968,62338.045018390825,48835.94831154616,109.91177913654246,74.33345128325163,233.44844205300615,Washington
2020-12-23,118114.95680251767,128584.21659060298,2407.658330070277,3143.0780871382376,122216.89658914813,2945.632421420705,8.217651494032907,0.18402318381413352,11.387868125268142,831.0266238325454,62142.430146128296,48627.70416023594,108.0875174499597,72.43152236587775,232.23914459577645,Washington
2020-12-24,118196.36659168094,128760.98923112571,2407.841264658331,3154.415056427795,122334.5842167366,2953.8855702967703,8.180245890394872,0.18293458805419505,11.3369692895576,826.1900977869591,61945.89912980445,48421.09197128075,106.45065991999581,70.53917010458827,231.04928118416865,Washington
2020-12-25,118277.63743878473,128934.40110295507,2408.0231190467894,3165.701042541412,122439.22801315051,2962.1022502623564,8.142672389152722,0.18185438845830504,11.285986113616673,821.3870215745767,61748.61313461647,48185.385334450315,104.79159589901974,68.68633377134393,229.82556354238477,Washington
2020-12-26,118358.78182740397,129104.49538555299,2408.2039014628826,3176.935916833929,122541.87511961497,2970.2824676564705,8.101193164759025,0.1807824160932796,11.234874292516906,816.6172143457313,61550.24828534641,47964.741831038504,103.1940786145642,66.90308887173887,228.5723216868064,Washington
2020-12-27,118439.8111200016,129271.39027089623,2408.383619966422,3188.1195064377025,122653.78834341903,2978.4262172260096,8.059734159080108,0.17971850353933405,11.183589603773726,811.8805564087216,61350.70252832308,47731.86000921248,101.63196562195662,65.21963418033556,227.29687345375714,Washington
2020-12-28,118520.73566992496,129435.27904528464,2408.5622824511374,3199.251594341251,122761.00993227167,2986.4670083531273,8.018121754506865,0.17866248471545987,11.132087903548381,807.176989229812,61149.93466377949,47513.60852132935,100.24162396117754,63.66628001036588,226.00657714781119,Washington
2020-12-29,118601.56492274407,129596.43016336492,2408.739896646017,3210.3319194642245,122859.03215292635,2994.490639011641,7.972949592141958,0.17761419487942476,11.08032512297359,802.506515433232,60947.94864737258,47285.66435370418,98.91359142924921,62.27343759906944,224.70882769070158,Washington
2020-12-30,118682.30750794653,129755.18731510952,2408.9164701165573,3221.3601767289147,122955.39000469341,3002.6039137980406,7.93017184755081,0.17657347054046113,11.028257264690183,797.8691988011775,60744.79359018326,47062.46059116191,97.59727920457954,60.98184574271727,223.411053136806,Washington
2020-12-31,118762.97132018175,129911.8444338097,2409.0920102682867,3232.336105329123,123050.12557874946,3010.636848296257,7.890034635620395,0.17554015172936488,10.975928600208135,793.2651624600536,60540.5637587164,46831.358641485145,96.36430610394018,59.56780351202178,222.1207115201396,Washington
2021-01-01,118843.56267362181,130066.0161213088,2409.2665255362517,3243.259931780718,123146.1983065595,3018.5986079220456,7.849981882212887,0.17451526796503458,10.923826451595232,788.6936207231583,60335.398574900835,46616.20826703576,95.09150370880525,58.10305956276716,220.84528800124826,Washington
2021-01-02,118924.08723758579,130217.52940670752,2409.4400242566335,3254.1317394813013,123249.47208456957,3026.5240569440284,7.810039653864806,0.17349872038175818,10.871807700583304,784.1537918727691,60129.48261608932,46400.40551117757,93.73636094403628,56.61741950783471,219.59229228610639,Washington
2021-01-03,119004.550770407,130366.3256538113,2409.6125138114585,3264.951538493231,123339.75411189813,3034.4132618441035,7.772228650461329,0.17248955482500605,10.819799011929717,779.6456047503285,59923.036800978356,46186.16657793521,92.30542612861609,55.13723838033911,218.36925629001053,Washington
2021-01-04,119084.95847357456,130512.4015066363,2409.784001541193,3275.719307336076,123428.77796803977,3042.2662838253236,7.735199590217235,0.17148772973450832,10.767768842844816,775.1689608966312,59716.01403861955,45971.4073998702,90.95363066511345,53.688926601971616,217.18373202421935,Washington
2021-01-05,119165.31504205652,130655.80892616839,2409.954494745616,3286.4349930437893,123516.65007709921,3050.083172090337,7.6963357067907054,0.17049320442311,10.715685707713419,770.7237345518249,59508.27057580165,45752.318273079014,89.77060834870645,52.298944711728836,216.04328968354093,Washington
2021-01-06,119245.62470983416,130796.655223624,2410.124000684751,3297.0985112193666,123606.17923101643,3057.9510895180647,7.6575498806196265,0.1695059391349787,10.663518175577337,766.3097726554096,59299.7534001922,45534.011696134665,88.3985106649925,50.99379859685723,214.95551591594995,Washington
2021-01-07,119325.89129110311,130935.10309054588,2410.292526579782,3307.709746087028,123703.72139968617,3065.8158579298033,7.618943294604833,0.16852589503105264,10.611234867661551,761.9268948462378,59090.4443459284,45317.598215092505,87.16984749463882,49.80003517738078,213.928012256918,Washington
2021-01-08,119406.11821755368,131071.37062603471,2410.4600796138548,3318.2685505420886,123787.07842494146,3073.6470701034123,7.580433592906047,0.16755303407262545,10.558804455060454,757.5748934625149,58880.36009361715,45100.31253474971,85.94555174018024,48.74381324404385,212.9683937125228,Washington
2021-01-09,119486.30857210352,131205.6908037503,2410.626666932949,3328.7747743920336,123869.10812701099,3081.4447364361877,7.540659445890924,0.16658731909410562,10.506223849944945,753.2535335417988,58669.552170335024,44885.435671197,84.82989524113509,47.70295603372506,212.08098789122596,Washington
2021-01-10,119566.46511942011,131337.92435061862,2410.7922956465773,3339.2285332205065,123961.02636053882,3089.108782726693,7.500979726646619,0.1656287136283936,10.453758828472928,748.9625528209997,58458.1069496283,44666.75718816575,83.68069058113178,46.558750561089255,211.167651383701,Washington
2021-01-11,119646.59033353874,131467.94180839002,2410.9569728285715,3349.629941817817,124050.77721642487,3096.6805850508244,7.4613801930136106,0.16467718199419323,10.401408597310365,744.7016617363806,58246.14565151293,44450.4284475939,82.2678645171327,45.375642873725155,210.18130405158445,Washington
2021-01-12,119726.6864228522,131595.693390929,2411.1207055178384,3359.979065358013,124129.10017009023,3104.2158168282403,7.42184663421358,0.16373268926690798,10.34912354019616,740.4705434235573,58033.824342474545,44234.39052557922,80.98108660916478,44.176318215730134,209.14588930523314,Washington
2021-01-13,119806.75535272252,131721.16966934197,2411.2835007189424,3370.2759467815486,124206.3324103772,3111.8176121688666,7.386174619980011,0.1627952011040179,10.296881423535524,736.2688537174976,57821.299013327705,44023.42042915204,80.00996296220546,42.983484350319486,208.07164096011547,Washington
2021-01-14,119886.79886594076,131844.40158692247,2411.4453654028766,3380.520606834776,124282.60442762298,3119.210805136321,7.350704713429877,0.16186468393425457,10.244660053227562,732.0962211525225,57608.47300085778,43815.53593113784,78.84033217596152,41.81986941714422,206.96880022465484,Washington
2021-01-15,119966.81850123995,131965.46047267385,2411.606306507587,3390.7130441077825,124361.10027290569,3126.612131014401,7.315376803340769,0.1609411047102185,10.192437273006362,727.9522469623051,57395.24712529273,43602.98249869204,77.70789349980623,40.70821999287,205.8476149966882,Washington
2021-01-16,120046.8156100461,132084.45805354547,2411.766330938699,3400.8532350705937,124432.07358338902,3133.9142102387923,7.277585402811383,0.16002443111210596,10.140190962811175,723.8365050798716,57181.57051986872,43384.551262978915,76.66278256383521,39.67129933698743,204.7183392267034,Washington
2021-01-17,120126.79137119559,132238.46806802173,2411.9254455710616,3410.9411341077357,124505.12026883633,3141.0846380767252,7.2406799484815565,0.15911463236261625,10.087899037142051,719.7485416530085,56967.425052695486,43165.259325129395,75.71599787010928,38.73188580390706,203.59123234212166,Washington
2021-01-18,120206.74693520111,132440.9446267475,2412.0836571083637,3420.976675076454,124579.91507731834,3148.436639112264,7.206348842286388,0.15821153730212245,10.035540968718124,715.6880112342055,56752.82532675634,42965.20328243748,74.76013282938948,37.90308085420111,202.47655872578616,Washington
2021-01-19,120286.68374279451,132642.32921399214,2412.2409716584225,3430.9599171238006,124665.7146790465,3155.772405515494,7.172058563155588,0.1573145500587998,9.983242047346721,711.6549999019463,56537.81867990816,42764.24472967588,73.85921763593069,37.0289804697386,201.38458724462544,Washington
2021-01-20,120366.60316045849,132842.65480481516,2412.3973952153174,3440.89103265883,124742.51559097093,3163.034785109401,7.136383747398213,0.15642355689487886,9.931115535029676,707.6496303234262,56322.48518488138,42563.24120462307,72.90565945539129,36.08292475285998,200.32559082302032,Washington
2021-01-21,120446.50639961558,133041.96465087144,2412.552933790983,3450.770150576158,124805.08111927193,3170.2811037133397,7.098248531849094,0.15553857566555962,9.879117917327676,703.6719655433277,56106.93764928,42358.02986761405,71.90814967542974,35.10683631783468,199.309846056276,Washington
2021-01-22,120526.39452582154,133240.31228373316,2412.7075934157183,3460.5973781855864,124866.48435146967,3177.243558034992,7.060223331802263,0.1546596247353591,9.827227609428519,699.7220089838208,55891.32161558161,42140.167710505586,71.0336060746049,34.12006350644515,198.3476328617253,Washington
2021-01-23,120606.26846708356,133437.76151789553,2412.8613801385654,3470.372801240381,124952.2930537519,3184.43459009879,7.022295215730992,0.15378672284714412,9.775423054794373,695.7997044445628,55675.78523926583,41922.55361825149,70.11712168970553,33.14196294452995,197.44923416236998,Washington
2021-01-24,120686.12902138718,133634.3864534964,2413.014300027804,3480.0964839643348,125017.01917618749,3191.6850976785026,6.9844512716263125,0.1529198892385466,9.72368272395397,691.9049361026978,55460.22529612054,41711.76245506078,69.18816315127333,32.19189875423035,196.6249356008775,Washington
2021-01-25,120765.97686350666,133830.2714787772,2413.1663591712713,3489.768469077644,125080.4795793999,3198.488698770314,6.94752968877583,0.15205914346734062,9.671985113309347,688.0375285128575,55244.534548410826,41512.51339385827,68.2852801910849,31.28924184013158,195.8850252807897,Washington
2021-01-26,120845.81255116747,134025.5010797845,2413.3175636768137,3499.388777821652,125159.52209083224,3205.3083124349214,6.913285498107143,0.1512045055424096,9.62030874400807,684.1972466071609,55028.65720612165,41313.36516350473,67.48828713625699,30.45336924419098,195.22960100730415,Washington
2021-01-27,120925.6365306222,134219.89023149086,2413.4679196726356,3508.9574099825113,125236.26595340925,3212.416305373561,6.879208769689285,0.15035599582188297,9.568632160859124,680.3837956952138,54812.56939142915,41105.08731915815,66.57520414541068,29.70366356143495,194.38915170636028,Washington
2021-01-28,121005.4491416959,134413.3434399698,2413.617433307678,3518.474368938216,125295.51197026102,3219.3176822652204,6.844267393145856,0.1495136350422399,9.516958955704467,676.5968214641098,54596.279138700585,40897.51156632465,65.65233397275733,29.014510557695758,193.45320847892435,Washington
2021-01-29,121085.25062235136,134605.87319306552,2413.7661107519234,3527.939901008678,125353.68129657677,3226.119335679159,6.808809416881559,0.14867744424554985,9.46553207046236,672.8359099784294,54379.8263944944,40690.496134003624,64.63891235706978,28.213667643096414,192.5297530957323,Washington
2021-01-30,121165.04111281979,134797.49272075572,2413.913958196761,3537.3541591868707,125413.92650533267,3232.783358794197,6.776952096544846,0.1478474448376801,9.41425817819254,669.1005876802403,54163.28301756018,40484.02451991679,63.83351885613956,27.409094801390893,191.6195276901999,Washington
2021-01-31,121244.8206593386,134988.2159965019,2414.0609818553057,3546.717245310094,125468.7126015049,3239.5992072122026,6.7426012713767705,0.14702365854464006,9.363086123223184,665.3903213890976,53946.752778838665,40279.72122160613,63.10117284736043,26.620862379815662,190.72327574618976,Washington
2021-02-01,121324.5892175333,135178.05773847154,2414.20718796266,3556.0292601904002,125526.69964779218,3246.380280132191,6.707467443691712,0.14620610735437367,9.312014880306378,661.7045183020437,53730.37136146178,40072.76505082911,62.31463760607585,25.852240058186,189.8417419696343,Washington
2020-10-25,380065.0,380065.0,9788.0,9788.0,380065.0,9788.0,0.0,0.0,0.0,14329.127257116721,219525.0212586236,189839.4237732393,0.0,0.0,0.0,Illinois
2020-10-26,384521.4285714286,384521.4285714286,9830.42857142857,9830.42857142857,384521.4285714286,9830.42857142857,42.42857142857065,42.42857142857065,42.42857142857065,15668.34511475364,219489.51908297595,189578.4537770662,4456.42857142858,4456.42857142858,4456.42857142858,Illinois
2020-10-27,388606.64854633005,388822.626920274,9871.034315708577,9871.855652148326,388793.27204807254,9871.63040264841,41.20183121983973,40.60574428000655,41.427080719755395,16789.683316153467,219490.61648173933,189301.06167825309,4271.8434766439605,4085.219974901469,4301.198348845413,Illinois
