Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-19,5271357.710453478,6089820.762408384,150323.21843085156,168818.46029822895,5550975.085111818,156252.29952411912,554.6501809127512,307.73431253567105,1055.8250474144297,214735.06240937967,899736.1879790466,426564.94577260746,32424.28958253935,19740.861909297295,58058.6093800636,Brazil
2020-10-20,5290757.827218384,6147497.334401357,150624.30078445678,169848.26952541215,5583007.698867262,156797.82829638786,545.5287722687353,301.0823536052194,1040.897277211654,211177.57429542678,907054.9133301632,423584.9659826933,32032.613755444065,19400.116764905863,57680.361936225556,Brazil
2020-10-21,5309820.5189198265,6204760.864577664,150918.80455737724,170861.04845306175,5614640.077422801,157334.20802866181,536.3797322739556,294.50377292046323,1025.5092383969459,207664.80821109502,913403.0118398255,420410.4120345651,31632.378555539064,19062.691701442935,57274.327173707075,Brazil
2020-10-22,5328549.242436387,6261583.354054727,151206.81309296613,171856.8743104194,5645856.706710697,157861.37832837817,527.170299716352,288.00853558888775,1009.6761319091311,204196.19660443842,918821.7766322639,417048.54256681475,31216.629287895747,18728.72351656016,56842.38821392227,Brazil
2020-10-23,5346947.633222736,6317938.425019377,151488.4194072519,172835.8984853343,5676653.002219914,158379.36829820025,517.9899698220834,281.6063142857747,993.5697946431756,200770.70442859665,923351.5346826753,413510.91119231033,30796.295509217307,18398.390786349773,56386.758038226515,Brazil
2020-10-24,5365019.543112358,6373802.504729724,151763.7259126369,173798.22267958891,5707027.44650783,158888.22885034728,508.86055214703083,275.3065053850005,977.6236094947963,197386.82914179502,927031.6468172234,409810.03280770464,30374.444287915714,18071.90988962166,55909.488205666654,Brazil
2020-10-25,5382769.07452284,6429156.711605806,152032.84415703733,174743.94314389466,5736978.911439127,159388.01408081685,499.7852304695698,269.11824440042255,961.8098680058611,194042.60070734448,929900.5077130387,405957.98979727103,29951.464931297116,17749.53141048178,55412.48421434313,Brazil
2020-10-26,5400200.25390804,6483983.982978028,152295.89457780652,175673.15110230184,5766506.631041708,159878.7812611819,490.7671803650446,263.05042076919926,946.1140306354791,190735.58159364155,931995.5458982183,401966.43203290313,29527.719602581114,17431.179385200143,54897.51940095611,Brazil
2020-10-27,5417313.536317265,6538268.922486567,152553.00626978115,176585.9331535513,5795610.176945678,160360.59083071107,481.8095695291704,257.1116919746273,930.5241319992638,187462.86677416848,933353.2237518262,397846.57687411504,29103.545903969556,17113.28240922466,54366.24751761649,Brazil
2020-10-28,5434113.18115608,6591997.692119313,152804.31676684215,177482.37165068713,5824289.436159641,160833.5063889315,472.9155582204403,251.3104970610002,915.028771192272,184221.083727493,934009.0375038929,393609.2091680412,28679.259213962592,16799.644838815555,53820.21411182638,Brazil
2020-10-29,5450604.690831358,6645157.914523764,153049.97183638977,178362.73238170618,5852544.590961862,161297.59468870776,464.0882997762528,245.65506954761804,899.6170824106666,181006.39243726863,933997.5172354159,389264.6812494365,28255.154802221805,16491.509675277397,53260.86682351399,Brazil
2020-10-30,5466793.380817355,6697738.584615153,153290.12528617418,179247.01108883388,5880376.100705023,161752.92562994253,455.3309412347735,240.15344978441135,884.278707127698,177814.4853922344,933352.2268783591,384822.91294067627,27831.509743160568,16188.689985997044,52689.56470216159,Brazil
2020-10-31,5482684.398427978,6749729.989596209,153524.9387829118,180116.01485657596,5907784.685352499,162199.57225394496,446.64662400243105,234.81349673762452,869.0037677420769,174640.587586215,932105.7642156535,380293.3915517562,27408.58464747574,15891.017610623501,52107.58663731348,Brazil
2020-11-01,5498282.73980264,6801123.636588005,153754.56805987863,180969.79769917842,5934771.310581354,162637.61073856262,438.0384846176603,229.62927696682164,853.7828426024644,171480.36912697167,930289.7608811966,375685.17188029236,26986.62522885576,15598.341374661773,51516.13898678869,Brazil
2020-11-02,5513593.265275693,6852008.775909536,153979.00514001664,181808.4046415639,5961337.174302988,163067.12039410102,429.5096555383934,224.4370801380137,838.6069423854642,168340.96665513876,927934.8823598528,371006.87621152133,26565.86372163333,15310.525473052636,50916.36247900035,Brazil
2020-11-03,5528620.713283263,6902318.114367947,154198.2915624832,182631.8721292595,5987483.694466497,163488.183660097,421.0632659959956,219.28642246656818,823.4674876955978,165227.05830637543,925070.8279874529,366266.6943183,26146.520163509063,15027.44800757058,50309.338458411396,Brazil
2020-11-04,5543369.712946687,6952014.208904611,154412.5063818864,183440.22841713106,6013212.498022709,163900.886102975,412.70244287798414,214.21481940319063,808.3562878715748,162140.7936867167,921726.330950795,361472.38346110564,25728.803556212224,14748.999663423747,49696.094536663964,Brazil
2020-11-05,5557844.795458461,7001091.818610552,154621.73053922286,184233.49393805175,6038525.410938429,164305.316414625,404.43031165000866,209.22415733645903,793.265520920686,159084.08469899223,917929.1582876431,356631.2683880361,25312.912915719673,14475.082511774264,49077.60970594082,Brazil
2020-11-06,5572050.404384684,7049544.343636448,154826.04681630226,185011.68281511287,6063424.449160952,164701.56641191425,396.2499972892401,204.3162770794006,778.1888770611258,156058.60554282647,913711.4140985626,351750.24133480946,24899.038222523406,14205.60892622266,48452.5250258958,Brazil
2020-11-07,5585990.904987092,7097367.1141783595,155025.53979380813,185774.97289229595,6087911.810442412,165089.731037173,388.16462525876705,199.49297750586993,763.2900771830755,153065.7927146385,909104.8859038906,346835.76202476426,24487.36128146015,13940.500602408312,47822.770541911945,Brazil
2020-11-08,5599670.592657979,7144562.31252756,155220.2958128346,186523.71539441607,6111989.866942162,165469.9083596464,380.177322473377,194.7560190264776,748.7425021201198,150106.84500764208,904128.5015795107,341893.8576688595,24078.056499749422,13679.687670886517,47195.19834920019,Brazil
2020-11-09,5613093.700552436,7191132.5096394755,155410.40293969298,187258.22142426454,6135661.158533104,165842.1995779324,372.2912182860018,190.10712685837643,734.506029848475,147182.7235118457,898800.6798443784,336930.1229656745,23671.29159094207,13423.107894456945,46570.1971119158,Brazil
2020-11-10,5626264.406494278,7237080.522112038,155595.9509338499,187978.78469024223,6158928.386745042,166206.70902341654,364.50944548414554,185.54799415692105,720.5632659776893,144294.15161405248,893139.5670190405,331949.720101409,23267.228211938404,13170.705941842869,45948.01247256249,Brazil
2020-11-11,5639186.839224797,7282409.385502752,155777.0312188213,188685.6820872942,6181794.409284368,166563.54416468285,356.8351412663178,181.08028497139458,709.9196665703494,141441.61499786028,887163.0370256354,326957.37874988327,22866.02253932599,12922.432730518281,45328.86339071393,Brazil
2020-11-12,5651865.084056855,7327122.330184981,155953.73685587087,189379.1742517414,6204262.235075287,166912.8156129258,349.27144824294373,176.7056370495702,699.6097375453392,138625.36164366166,880888.6913878929,321957.3960725379,22467.825790918432,12678.244832058437,44712.94468222931,Brazil
2020-11-13,5664303.1879909225,7371222.759501816,156126.16252036628,190059.50609119132,6226335.04378106,167254.63504657976,341.81943365396,172.42566449541482,689.3810095773079,135845.40182864375,874333.8592311346,316953.8201287629,22072.808705773205,12438.103934067301,44100.42931683455,Brazil
2020-11-14,5676505.164344269,7414714.229998875,156294.4044806701,190726.90729062227,6248018.502887523,167588.98011868377,334.3450721040135,168.24196030382882,679.2297645659128,133101.5081267885,867515.5972822733,311963.1670056016,21683.459106463008,12201.97635334637,43491.470497059636,Brazil
2020-11-15,5688474.996939621,7457600.433538208,156458.56057940083,191381.59279571066,6269319.44250567,167915.9382807222,326.9581620384415,164.15609873071662,669.1525165192725,130393.21540887252,860450.6898698132,306994.4505802618,21300.93961814698,11969.832595352083,42886.203539332375,Brazil
2020-11-16,5700216.647866508,7499885.181114271,156618.730216965,192023.76327442224,6290243.87943457,168235.69616457715,319.757883854938,160.16963756416226,659.1460004099063,127719.82084246707,853155.6489238502,302047.8827506698,20924.43692889996,11741.650926887058,42284.7475760635,Brazil
2020-11-17,5711734.660068799,7541572.388210038,156775.01433722203,192653.60555782152,6310797.784178531,168548.43219108108,312.7360265039315,156.28412025704165,649.2071616241592,125080.38389193808,845646.7139760716,297123.88481364935,20553.90474396106,11518.012202290818,41687.20709576644,Brazil
2020-11-18,5723034.074459185,7582666.061546641,156927.49533882792,193271.2930610393,6330987.078225666,168854.31679849105,305.88460740997107,152.48100160589092,639.3331459623005,122475.26650096937,837939.852159756,292223.0874649223,20189.29404713493,11299.414390386082,41093.67333660368,Brazil
2020-11-19,5734119.707322672,7623170.2870939635,157076.17580910312,193876.98618527723,6350817.631585438,169153.51266164734,299.1958631562884,148.68047027519788,629.5212901702907,119911.08452474039,830050.7582097739,287346.33079910825,19830.55335977208,11085.632863487117,40504.22554732207,Brazil
2020-11-20,5744996.273456885,7663089.219222169,157221.14174800253,194470.83270169003,6370295.26056053,169446.1749021859,292.6622405385715,144.96593889940414,619.7691129759769,117388.22862832257,821994.854462587,282494.6643097248,19477.628975092433,10876.566134212539,39918.932128205895,Brazil
2020-11-21,5755668.388470844,7702427.070885602,157362.48960603384,195052.96811795994,6389425.725730765,169732.45129017305,286.2763879871345,141.34785803130944,610.0743065888528,114906.11668156019,813787.2908562486,277669.3468891873,19130.46517023444,10672.115013959818,39337.851663433015,Brazil
2020-11-22,5766140.5708650015,7741188.104740815,157500.31269790954,195623.51602833162,6408214.730128861,170012.48243747736,280.03114730431116,137.82309187570354,600.4347286578268,112464.22256525292,805442.9449304031,272871.846828809,18789.004398096353,10472.182394157164,38761.03385521285,Brazil
2020-11-23,5776417.243913316,7779376.625109816,157634.70127047517,196182.58844783806,6426667.917589808,170286.40198323719,273.91954575982527,134.38857256562915,590.8483946388296,110062.07617115587,796976.421826287,268103.84181880107,18453.18746094685,10276.673048314638,38188.52036900073,Brazil
2020-11-24,5786502.737366245,7816996.970708134,157765.7425684333,196730.28613143665,6444790.871257307,170554.33677171252,267.934788475337,131.04129795814515,581.3134705852135,107699.26340197958,788402.0542867279,263367.21894827246,18122.953667499125,10085.49345292896,37620.34559831768,Brazil
2020-11-25,5796401.288991658,7854053.508064881,157893.5208979301,197266.77121963722,6462589.1122323405,170816.40702283374,262.0702511212148,127.77832949679578,571.8282662976417,105375.42617138999,779733.9026561449,258664.07470523007,17798.240975033492,9898.551625412889,37056.537356747314,Brazil
2020-11-26,5806117.0459691305,7890550.625568993,158018.11768806397,197792.41046146298,6480068.098350361,171072.7264957416,256.31947290786775,124.59679013385903,562.3912288429565,103090.26240400848,770985.7548805487,253996.7149765786,17478.98611802049,9715.756977472454,36497.11750411242,Brazil
2020-11-27,5815654.066151532,7926492.728082036,158139.61155036895,198307.48497063163,6497233.223074831,171323.40264558786,250.67614984625834,121.49386230498203,553.0009364118741,100843.5260354118,762171.1265075414,249367.65504812065,17165.12472447008,9537.020182401873,35942.10251304228,Brazil
2020-11-28,5825016.319206577,7961884.232063673,158258.07833632905,198812.25659423694,6514089.8144960655,171568.53677386852,245.13412828065339,118.46678596010315,543.656092502235,98635.02701213218,753303.2606863165,244779.61960455665,16856.59142123442,9362.25305504445,35391.50398163777,Brazil
2020-11-29,5834207.6876497315,7996729.56116101,158373.59119299025,199306.97484984473,6530643.134425345,171808.22417254635,239.68739867783734,115.51285666119657,534.3555203938158,96464.63129165725,744395.1281676592,240235.54272948502,16553.319929279387,9191.36844315473,34845.32909733616,Brazil
2020-11-30,5843231.967778834,8031033.142217665,158486.2206167067,199791.87725845844,6546898.377575232,172042.55426220837,234.33008966202033,112.62942371645477,525.0981579309446,94332.26084243003,735459.4273039461,235738.56790540187,16255.24314988684,9024.280129102059,34303.581056655385,Brazil
2020-12-01,5852092.870519765,8064799.401662625,158596.03450509525,200267.189663395,6562860.670817897,172271.61072449706,229.05646228868864,109.81388838854036,515.8830525594822,92237.89364384899,726508.5840491451,231292.04801370125,15962.293242665008,8860.902740931138,33766.25944496039,Brazil
2020-12-02,5860794.022191651,8098035.604259267,158703.09820722503,200733.1265356535,6578535.072514014,172495.47162904136,223.86090454430087,107.063702129788,506.7641073859704,90181.56368626801,717553.0662801964,226899.54533467517,15674.401696117595,8701.151671886444,33236.20259664208,Brazil
2020-12-03,5869338.965199245,8130753.150941893,158807.47457211313,201189.8912663418,6593926.571905537,172714.20955510595,218.737926064583,104.37636488809949,497.86859875993105,88163.36097099641,708596.5420882896,222564.83154751343,15391.499391522259,8544.943007593974,32717.54668262601,Brazil
2020-12-04,5877731.158659414,8162959.466648717,158909.22399557388,201637.6764466861,6609040.088566239,172927.89170817152,213.6821530655725,101.74942346074386,489.1539367620717,86183.43151029886,699641.7791364475,218291.8877303036,15113.516660702415,8392.193460169248,32206.315706823952,Brazil
2020-12-05,5885973.978968019,8194661.809387745,159008.4044654573,202076.66413615574,6623880.47190456,173136.58003164316,208.68832347163698,99.18046988343121,480.61152152807335,84241.97732739555,690691.6748916985,214084.9043600313,14840.383338321,8242.820308604278,31702.342739027925,Brazil
2020-12-06,5894070.7203128375,8225867.378213061,159105.07160533668,202507.0261191762,6638452.500713752,173340.33131389014,203.7512822469871,96.66713987936964,472.2346297366603,82339.25645646203,681749.2288140894,209948.2813125799,14572.02880919166,8096.741344818845,31205.568825315684,Brazil
2020-12-07,5902024.595137679,8256583.311242991,159199.27871668283,202928.92415091852,6652760.882764837,173539.1972907851,198.86597689494374,94.20711134615703,464.0167374816083,80475.58294262925,672817.5423566849,205886.62786273067,14308.382051085122,7953.874824841507,30715.933029930107,Brazil
2020-12-08,5909838.734562349,8286816.683866853,159291.0768195761,203342.5101926062,6666810.36799228,173733.23905848642,194.041767701332,91.79810289325542,455.9515120058495,78651.3268419836,663899.8189655675,201903.6688515173,14049.485227443278,7814.139424669556,30233.372623861767,Brazil
2020-12-09,5917516.188762614,8316574.5071223825,159380.51469200524,203747.9266367878,6680607.317747021,173922.726070885,189.48701239857473,89.4378724291455,448.03280377198826,76866.91422156693,654999.364079838,197986.97021722104,13796.949754741043,7677.454200264998,29757.823255529627,Brazil
2020-12-10,5925059.927314044,8345863.726227535,159467.63890777383,204145.30652297213,6694157.272211947,174107.83203229844,185.10596141344286,87.12421576859197,440.2546388656483,75122.82715937645,646119.5851316154,194131.10299152782,13549.954464925453,7543.738551430404,29289.219105152413,Brazil
2020-12-11,5932472.839503117,8374691.219252037,159552.49639066381,204534.77374404247,6707465.2043510955,174288.66545488423,180.83342258579796,84.8574828899873,432.6112117403827,73419.42701725649,637263.9915460364,190335.40144587882,13307.932139148936,7412.912189072929,28827.49302450195,Brazil
2020-12-12,5939757.861468531,8403063.795915328,159635.18380581948,204916.4432438222,6720536.012083868,174465.33140459165,176.66594970741426,82.68741515566944,425.0968782453856,71753.46779385672,628436.1947412561,186599.2548132931,13070.807732772082,7285.021965414286,28372.57666329108,Brazil
2020-12-13,5946919.02795354,8430988.196498916,159715.7759072638,205290.42120616508,6733374.518061634,174637.9315853169,172.6001807252469,80.59210144431563,417.7061489573389,70123.10350451285,619639.9081284474,182922.1072883677,12838.505977766588,7161.166485008784,27924.400583587587,Brazil
2020-12-14,5953959.578893568,8458471.090862218,159794.32792626112,205656.8052359097,6745985.469465609,174806.56441984006,168.63283452315954,78.55201899731765,410.4336827948864,68527.7605040066,610878.9471118011,179303.4580272775,12610.951403974555,7040.550940028392,27482.894363302737,Brazil
2020-12-15,5960882.412402524,8485519.077552076,159870.89364850696,206015.68453205167,6758373.537823951,174971.32512767235,164.7607078322908,76.56572224583942,403.27428090039757,66966.87400620845,602157.2290885267,175742.86114777523,12388.068358342163,6922.833508955315,27047.98668985814,Brazil
2020-12-16,5967690.368092207,8512138.68299698,159945.52544214402,206367.14019986696,6770543.31884628,175132.305799927,160.98067225466366,74.63179363706149,396.2228807758074,65439.88808407777,593478.773448851,172239.9257291916,12169.781022328883,6807.955689683557,26619.605444904417,Brazil
2020-12-17,5974386.227243039,8538336.360778017,160018.27428488407,206711.4469446542,6782499.332273923,175289.59547132207,157.2896713950613,72.74884274005308,389.2745506617648,63946.255669662714,584847.7015760194,168794.31581243518,11956.013427643105,6695.859150831588,26197.677781036124,Brazil
2020-12-18,5980972.712958567,8564118.490969157,160089.18979025082,207048.90670473297,6794246.021744428,175443.28018943837,153.68471811630297,70.91550536674913,382.42448416454135,62485.4385541003,576268.236846295,165405.75039999248,11746.689470505342,6586.485715528019,25782.130191139877,Brazil
2020-12-19,5987452.490305243,8589491.379540345,160158.32023298898,207379.6626148258,6805787.754668973,175593.44308130586,150.16289186748327,69.13044273815467,375.66799509568955,61056.90738761636,567744.7046289592,162074.00345592783,11541.732924545184,6479.7773466762155,25372.888571187854,Brazil
2020-12-20,5993828.166438915,8614461.25781738,160225.71257362934,207703.85419487674,6817128.822121421,175740.16441745355,146.72133614768973,67.39234064036282,369.0005125335301,59660.14167952558,559281.5322863113,158798.9039058835,11341.067452447489,6375.6761336717755,24969.87827703543,Brazil
2020-12-21,6000102.290719276,8639034.281993208,160291.4124822736,208021.61746108904,6828273.438737951,175883.52167349076,143.3572560372122,65.69990864425199,362.4175760826038,58294.62979823146,550883.2491736688,155580.33563707967,11144.616616530344,6274.124280361459,24573.024175828323,Brazil
2020-12-22,6006277.354813422,8663216.532685706,160355.46436158547,208333.08503264136,6839225.742626239,176023.58958932658,140.06791583582526,64.05187931188266,355.91483134948066,56959.86897122633,542554.486639367,152418.2374983144,10952.303888287395,6175.064094145782,24182.25069249794,Brazil
2020-12-23,6012355.792789556,8687014.014537565,160417.91136903572,208638.38623426913,6849989.795283265,176160.44022611188,136.85063678529696,62.44700745024602,349.4880255860335,55655.36528509138,534299.9780247596,149312.60329996364,10764.052657026798,6078.43797613401,23797.48185185902,Brazil
2020-12-24,6018339.981201775,8710432.65585423,160478.7954384088,208937.64719486533,6860569.581520972,176294.14302098748,133.70279487560038,60.88406937307445,343.13300352322403,54380.6336854966,526124.5586642179,146263.4818139813,10579.78623770643,5984.188412219286,23418.641316665336,Brazil
2020-12-25,6024232.239166785,8733478.308276324,160538.15730059796,209230.99094227896,6870969.009398962,176424.76483972766,130.6218187401828,59.36186218916555,336.84570338297635,53135.19797720082,518033.1658851318,143270.97677389905,10399.427877990529,5892.2579650096595,23045.652422092855,Brazil
2020-12-26,6030034.828433321,8756156.7464832,160596.036503704,209518.53749443992,6881191.9101636335,176552.370027346,127.60518761834828,57.87920310604386,330.62215304683195,51918.59082405171,510030.8390079088,140335.24687482658,10222.900764671154,5802.589266535826,22678.438206875697,Brazil
2020-12-27,6035749.95344496,8778473.667924754,160652.47143247366,209800.40394698153,6891242.038193081,176677.02045675382,124.65042940780404,56.4349287696532,324.45846639131196,50730.35374898577,502122.71934597474,137456.50577345144,10050.128029447049,5715.125011638738,22316.921441555023,Brazil
2020-12-28,6041379.761396951,8800434.692578714,160707.4993270673,210076.70455748186,6901123.070947258,176798.77557552746,121.75511877363897,55.02789459362975,318.3508397654514,49570.03713402834,494314.0502057733,134635.02208803908,9881.032754177228,5629.807951991446,21961.02465396002,Brazil
2020-09-20,145750.0,145750.0,9267.0,9267.0,145750.0,9267.0,0.0,0.0,0.0,0.0,9891.0,9891.0,0.0,0.0,0.0,Canada
2020-09-21,146765.7142857143,146765.7142857143,9273.714285714286,9273.714285714286,146765.7142857143,9273.714285714286,6.714285714286234,6.714285714286234,6.714285714286234,661.3932062207573,10055.194718065652,9833.113171641535,1015.7142857142899,1015.7142857142899,1015.7142857142899,Canada
2020-09-22,147730.49614021613,147780.35971436353,9280.26350304641,9281.15588829882,147742.73667538216,9280.397185173517,6.682899459230612,6.54921733212359,7.44160258453303,1267.615358583353,10205.568962290487,9775.082778677544,977.0223896678654,964.7818545018381,1014.6454286492371,Canada
2020-09-23,148650.1182495439,148794.76992949963,9286.658582254748,9289.2163937165,148685.6186650377,9287.046403963954,6.649218790436862,6.395079208337847,8.06050541768127,1822.5655151324258,10343.029950897368,9716.86064918494,942.8819896555506,919.6221093277854,1014.4102151361003,Canada
