Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-26,75240.62612061323,77976.26576248158,1963.824289806901,1970.3317269965762,76556.71008808786,1969.802717972837,9.243673936637151,8.28288447660475,9.396558976329061,21798.75660914675,47606.33747899712,42126.0414492069,662.6721223560307,435.2176654659561,899.117460771391,Washington
2020-08-27,75665.71083020672,78884.65469129267,1971.7849171266355,1979.4778880423655,77216.95296603764,1978.7679288764593,8.965210903622392,7.960627319734385,9.146161045789313,22180.978824907303,48186.9719030352,42315.57336654572,660.2428779497859,425.0847095934878,908.388928811095,Washington
2020-08-28,76080.82308796723,79801.51611804674,1979.4368433909883,1988.3836051325138,77874.50017961746,1987.4668008274798,8.698871951020465,7.651926264352824,8.9057170901483,22514.61251992672,48748.99123854256,42496.116800370735,657.5472135798191,415.1122577605129,916.8614267540688,Washington
2020-08-29,76486.13899760522,80726.46103031162,1986.7917940728637,1997.0576943547512,78529.1666173691,1995.910613600149,8.443812772669162,7.35495068187538,8.674089222237399,22803.58046677574,49294.333281730294,42667.97407114547,654.6664377516427,405.31590963798226,924.9449122648803,Washington
2020-08-30,76882.46073419765,81659.43154648016,1993.859884278324,2005.5082260721174,79180.84915733409,2004.1099900263412,8.199376426192202,7.068090205460294,8.450531717366175,23052.116157275585,49825.037690739046,42831.500740355754,651.6825399649824,396.3217365924356,932.9705161685415,Washington
2020-08-31,77270.7910055044,82600.65462668356,2000.6506013572643,2013.7427219040294,79829.52537838684,2012.0749974206628,7.965007394321674,6.790717078940361,8.234495831912,23264.346381716023,50343.245985639056,42987.105610509665,648.6762210527522,388.3302713067533,941.2230802034028,Washington
2020-09-01,77652.29522772405,83550.25060293169,2007.1730213847516,2021.7682477226085,80475.25135266289,2019.815202581101,7.740205160438109,6.522420027487215,8.025525818579126,23444.291228855356,50850.803195140244,43135.2507251376,645.7259742760507,381.5042222196498,949.5959762481216,Washington
2020-09-02,78028.27359095465,84505.62790603211,2013.435893244746,2029.593695172351,81118.15916948052,2027.3397052004552,7.52450261935428,6.262871859994448,7.825447449742569,23595.864085920446,51346.42421362662,43276.45136879224,642.9078168176347,375.97836323059164,955.3773031004239,Washington
2020-09-03,78400.1382694388,85465.25914143935,2019.4476710212807,2037.228741778563,81758.35230140368,2034.6572511424733,7.317545942018114,6.0117777765347,7.635046606211972,23722.87163860669,51829.85264844065,43411.163583815156,640.1931319231517,371.86467848415487,959.6312354072434,Washington
2020-09-04,78769.39365755586,86428.17493303203,2025.2165287829107,2044.6812590675668,82394.99307219633,2041.7770212529008,7.119770110427453,5.768857761629988,7.452517289003708,23829.01387107804,52301.316691614695,43538.78313788325,636.6407707926555,369.25538811706065,962.9157915926771,Washington
2020-09-05,79137.09450438872,87393.5409357785,2030.7509416829346,2051.958744550845,83027.62691439106,2048.7074754418254,6.930454188924614,5.534412900023881,7.277485483278269,23917.291761253175,52761.077259478305,43659.10577998736,632.6338421947294,367.70084683285677,965.3660027464648,Washington
2020-09-06,79502.78393694211,88360.647799707,2036.060774568715,2059.0683380942255,83656.0184912031,2055.456535963542,6.7490605217167285,5.309832885780452,7.10959354338047,23988.82670242383,53209.42799265821,43772.147500791536,628.391576812035,365.689432553394,967.1068639285077,Washington
2020-09-07,79866.39049619008,89328.90210553302,2041.155163826662,2066.0168373813626,84279.96731833226,2062.0317643177705,6.575228354228329,5.094389257946887,6.9484992871371105,24045.021089093043,53646.695256078325,43877.943333942174,623.948827129163,363.60655924797175,968.2543058260198,Washington
2020-09-08,80227.97491029171,90297.81816640194,2046.0428077652891,2072.810712605298,84899.30622621709,2068.4403771586235,6.4086128408530385,4.887643938627207,6.793875223935174,24087.28638321542,54073.238138959736,43976.54735606807,619.3389078848268,361.5844141016278,968.9160608689126,Washington
2020-09-09,80587.69116456815,91267.01061046822,2050.7320141453297,2079.456120446388,85513.8999685737,2074.6892614751564,6.2488843165328944,4.6892063800405595,6.645407841090218,24117.012385975824,54489.44845482073,44068.03268678036,614.5937423566211,359.71625427644176,969.1924440662842,Washington
2020-09-10,80945.77587497082,92236.18766944922,2055.230717213166,2085.9589173762506,86123.64396334153,2080.7849890792722,6.095727604115837,4.498703067836232,6.502796929862598,24135.567237789346,54895.750741476775,44152.49148867256,609.7439947678213,358.0847104026616,969.1770589810039,Washington
2020-09-11,81302.53867281521,93205.14510587484,2059.546494019691,2092.324672322309,86728.463153442,2086.733830433786,5.948841354513661,4.315776806525264,6.365754946058587,24144.297418301336,55292.60226104052,44230.03496732055,604.8191901004757,356.7627978443925,968.9574364256114,Washington
2020-09-12,81658.3535045306,94173.76071823807,2063.6865800553946,2098.558678725271,87328.31097595076,2092.541767851509,5.807937417723224,4.140086035703462,6.234006402961768,24144.52774638738,55680.49299992179,44300.793371282576,599.8478225087601,355.8148317153973,968.615612363239,Washington
2020-09-13,82013.6507593483,95141.98936905006,2067.6578842308254,2104.665966019975,87923.16842936559,2098.2145080948762,5.672740243367116,3.9713041754307596,6.107287294703838,24137.561380153315,56059.94566882762,44364.91599209925,594.8574534148211,355.2972548176913,968.2286508119869,Washington
2020-09-14,82368.71088137841,96109.8065113929,2071.467192075482,2110.651310568635,88513.04322963589,2103.7574944040593,5.542986309183107,3.8093078446568143,5.985344548660123,24124.455228788964,56431.45890379714,44422.57116429357,589.8748002703069,355.0601220301178,967.817142342843,Washington
2020-09-15,82723.2140441977,97076.50675629216,2075.1215928895977,2116.5193386871288,89097.96904650645,2109.175917980246,5.418423576186797,3.6544008141154336,5.868028118493839,24105.518789720052,56794.74545440458,44473.94626537087,584.9258168705564,354.503162819281,966.7002448992571,Washington
2020-09-16,83076.97919412437,98041.51203323274,2078.627770463164,2122.275066299912,89678.00481253261,2114.4747289495144,5.298810969268288,3.5061775735662195,5.755727612783176,24081.154435685094,57149.619749500496,44519.24771581886,580.0357660261652,353.76514992667944,965.0052769405738,Washington
2020-09-17,83429.88937812964,99004.42822681338,2081.992077122296,2127.9231614017854,90253.2340978515,2119.6586468314476,5.183917881933212,3.364306659132126,5.648095101873423,24051.780335813204,57496.06299492871,44558.70097910764,575.2292853188846,352.9101840052608,962.9161935806478,Washington
2020-09-18,83781.87593545784,99964.90164919743,2085.220558862858,2133.468012426389,90823.77288104649,2124.732165543748,5.0735187123004835,3.2284817405620743,5.544851024603759,24017.818039005026,57834.06955913316,44592.559598618536,570.538783194992,351.98655732820043,960.4734223840496,Washington
2020-09-19,84132.91417721027,100922.61631145177,2088.3189694702355,2138.913793767409,91389.78222415733,2129.6995553330994,4.967389789351273,3.0984106073774456,5.445781341019938,23979.69247393272,58163.646973157905,44621.119494223414,566.0093431108398,351.0382417524379,957.7146622543369,Washington
2020-09-20,84483.01947707083,101877.29145455168,2091.2927839724703,2144.2644748085454,91951.07584209403,2134.5651013395136,4.865546006414206,2.9738145022347453,5.35068104113634,23937.83194903997,58484.81593064709,44644.29419626223,561.2936179366952,350.10529986055917,954.6751430999138,Washington
2020-09-21,84832.24373404845,102828.67931534228,2094.147211458717,2149.523828528744,92507.41024814466,2139.332933883405,4.767832543891473,2.85442748624655,5.25935372019876,23892.668152541988,58797.61028784498,44661.92996944756,556.3344060506352,349.22425697761355,951.3878607905935,Washington
2020-09-22,85180.67217183384,103776.56310509633,2096.8872072933386,2154.695439703428,93058.57873210833,2144.0069811491185,4.674047265713398,2.7399958346218227,5.171611174683676,23844.636152425497,59102.077063595956,44673.90810901439,551.1684839636728,348.428437785391,947.8837897540507,Washington
2020-09-23,85528.42044273805,104720.7551804379,2099.517484754613,2159.7827127216674,93604.41101716238,2148.59097801387,4.583996864751498,2.630277461274545,5.087273018239557,23794.17439644876,59398.276439344496,44680.144940720056,545.8322850540426,347.74827090420877,944.1920753415761,Washington
2020-09-24,85875.56614630662,105661.09538832583,2102.0425860341456,2164.788879037728,94144.77294938281,2153.088474457573,4.4974964437028575,2.525101279532464,5.006166316060444,23741.649928836552,59686.28175913519,44680.59182084428,540.3619322204322,347.1457035685744,940.3402078879299,Washington
2020-09-25,86221.90919746044,106597.44956853241,2104.467097588056,2169.7170042751436,94679.56621681093,2157.502843573932,4.414369116359012,2.424511553910179,4.92812523741577,23687.09002765114,59966.17952961273,44675.23513618918,534.7932674281183,346.3430511538172,936.3541802065738,Washington
2020-09-26,86567.28011468265,107529.70819863045,2106.7953742837567,2174.56999499994,95208.72809525426,2161.8372892021453,4.334445628213416,2.328276695700879,4.8529907247962,23630.534589008043,60238.06942002192,44664.09630407922,529.1618784433376,345.3709172222152,932.2586300980474,Washington
2020-09-27,86911.54752354688,108457.7851679268,2109.03154945379,2179.35060517934,95732.23121827777,2166.094853197705,4.257563995559849,2.2361751700332206,4.780610179400355,23572.04566123451,60502.064262207685,44647.23177236128,523.5031230235036,344.2674088642234,928.0769692963513,Washington
2020-09-28,87254.60889295934,109381.61666807134,2111.1795518668036,2184.061442341079,96250.0833690831,2170.278422359778,4.183569162072672,2.148002413013728,4.710837161738709,23511.698883129837,60758.29005061504,44624.73301940459,517.8521508053382,343.0613694124622,923.8315001445299,Washington
2020-09-29,87596.38894576652,110301.15409221932,2113.2431151385326,2188.7049734478574,96762.32729219341,2174.3907350318404,4.1123126720626715,2.063563271728981,4.643531106778482,23449.583483965365,61006.87920408273,44596.72655410079,512.2439231103053,341.7800528071821,919.5374241479876,Washington
2020-09-30,87936.83822061351,111216.08753316924,2115.225786687008,2193.2835305008625,97269.04052305855,2178.4343873914177,4.043652359577209,1.9826715484755368,4.57855705300517,23385.8022834845,61247.66660463483,44563.37391586386,506.7132308651344,340.4492748469929,914.9334409499133,Washington
2020-10-01,88275.93177065963,112126.13568586878,2117.130936254076,2197.7994446378752,97770.3352338756,2182.411839443953,3.9774520525352273,1.9051495670678378,4.5159141370127145,23320.471691902676,61480.51169322006,44524.87167463018,501.2947108170483,339.0935500461201,910.0481526995427,Washington
2020-10-02,88613.66798612771,113031.14236177916,2118.961764014624,2202.255198092049,98266.35809408138,2186.3254207351606,3.91358129120772,1.8308277605478906,4.455753454173646,23253.721709907397,61705.40404715767,44481.45143085852,496.0228602057905,337.7362154680741,905.0066759103793,Washington
2020-10-03,88950.06752890244,113930.96307194073,2120.7213082934522,2206.6529866433775,98757.29014412101,2190.1773357954926,3.851915060331976,1.7595442788283435,4.397788551328631,23185.695928658206,61922.33843193456,44433.37981553002,490.93205003962794,336.3995427747286,899.8207101615699,Washington
2020-10-04,89285.17236851527,114825.46441812634,2122.4124529091073,2210.994889704356,99243.3466812288,2193.9696693295837,3.7923335340910853,1.6911446156550483,4.341903060978439,23116.5515297867,62131.31480120521,44380.95849014819,486.0565371077828,335.1048396128317,894.5013461856142,Washington
2020-10-05,89619.04490986746,115714.52354193412,2124.037934162856,2215.2828834710144,99724.77715607866,2197.704391163087,3.7347218335034995,1.6254812537486032,4.287993766658474,23046.45928539652,62332.33829679175,44324.52414673892,481.4304748498689,333.8725413521897,889.0591238077759,Washington
2020-10-06,89951.70081762431,116598.0276263061,2125.600399530694,2219.518845170408,100201.8650792696,2201.3833609585563,3.678969795469129,1.5624653678382856,4.235961699393556,22975.52865865224,62525.4192486839,44264.448507850495,477.0879231909348,332.6559077568527,883.5040843719762,Washington
2020-10-07,90282.9723818789,117475.87344448341,2127.1025171093283,2223.7045571241024,100674.7029110042,2205.008455040621,3.6250940820646065,1.50211757863417,4.185711953694408,22903.654685466714,62710.57317503903,44200.89315994382,472.8378317346069,331.27156425459543,877.8458181773167,Washington
2020-10-08,90612.77377193878,118347.9669518843,2128.546772398498,2227.8417106359634,101142.6823698072,2208.581839668511,3.5733846278899364,1.4442552891696323,4.137153511861015,22830.81790684895,62887.820782182105,44133.25486616832,467.97945880299085,329.8013900598744,872.0935074008885,Washington
2020-10-09,90941.03787946653,119214.22291681994,2129.935525187363,2231.9319097121765,101605.6302367921,2212.105355839421,3.5235161709101703,1.3887527888650766,4.090199076213139,22757.01351898426,63057.187964605706,44061.40310439482,462.947866984905,327.81723271965166,866.2559649356408,Washington
2020-10-10,91267.70943486069,120074.56458635231,2131.2710201071004,2235.976674621032,102063.44498702158,2215.5807266346264,3.4753707952054356,1.3354949197373571,4.044764908855541,22682.244197861517,63218.70580497005,43985.28362141364,457.81475022947416,324.76783663635433,860.3416695323685,Washington
2020-10-11,91592.74452854006,120928.92338394989,2132.55539190155,2239.9774452995453,102516.05123351258,2219.0095860146835,3.4288593800570197,1.2843717944497257,4.000770678513163,22606.520099273195,63372.410574102956,43904.86883916205,452.60624649100646,321.7177540038392,854.3587975975825,Washington
2020-10-12,91916.11017778353,121777.2386359153,2133.7906704463394,2243.935584613945,102963.39967591444,2222.393482564657,3.3838965499735423,1.235278544789253,3.9581393143998866,22529.858858815325,63518.34373099986,43820.1578547243,447.3484424018534,318.6768767948088,848.3152519654104,Washington
2020-10-13,92237.78393479099,122619.45732384664,2134.9787855286004,2247.852381480393,103405.46705407069,2225.7338830666554,3.3404005019983742,1.1881150822609925,3.9167968664478394,22452.285591887525,63656.551922823826,43731.17644033157,442.0673781562509,315.654960228916,842.2186879313376,Washington
2020-10-14,92557.75353204187,123455.53386065552,2136.121571398735,2251.7290538522543,103842.25610600057,2229.032175907775,3.2982928411197463,1.142785870134503,3.876672371861332,22373.83289369299,63787.08698490554,43637.977043362036,436.7890519298817,312.6616357866733,836.076536808876,Washington
2020-10-15,92876.01656140239,124285.42988789933,2137.220771105265,2255.5667515798077,104273.79552987851,2232.2896743312367,3.257498423461584,1.0991997065302712,3.8376977275534045,22294.540839238492,63910.00594074328,43540.63878634083,431.53942387794086,309.7064229846728,829.8960272438126,Washington
2020-10-16,93192.5801837697,125109.11409240044,2138.2780406232137,2259.3665591481295,104700.13994963223,2235.507619538122,3.2179452068853607,1.057269517948498,3.7998075683217394,22214.45698333438,64025.37100200297,43439.26746694006,426.3444197537174,306.7987400303391,823.6842045011144,Washington
2020-10-17,93507.46086634723,125926.56204031597,2139.2949527857877,2263.129498298459,105121.36988381433,2238.687183646778,3.1795641086559954,1.0169121625740445,3.7629391503296574,22133.636360594577,64133.249568518135,43333.99555797878,421.22993418210535,303.9479134629073,817.447947915527,Washington
2020-10-18,93820.68414492131,126737.75602699815,2140.27300102909,2266.8565305382544,105537.59171743628,2241.8294725165297,3.14228886975161,0.97804824330251,3.727032239795335,22052.14148543659,64233.71422828993,43224.982207423025,416.2218336219521,301.1631868766126,811.1939866821776,Washington
2020-10-19,94132.28440876049,127542.68778742006,2141.2136029585263,2270.548559544913,105948.93767648264,2244.9355284421467,3.1060559256170563,0.9406019294360703,3.692029006658686,21970.0423520815,64326.84577610527,43112.41323838578,411.3459590463608,298.453728814231,804.9317604219104,Washington
2020-10-20,94442.29240250417,128341.4560115088,2142.1181127320033,2274.206398271146,106355.56580485072,2248.0063327251273,3.070804282980589,0.9045097734770025,3.657838726232967,21887.402546866433,64412.83616552039,42996.501149127005,406.6281283680728,295.8286399087374,798.768224088737,Washington
2020-10-21,94750.65108493634,129134.03727870167,2142.98788418673,2277.8308068735514,106757.65994348464,2251.042808127554,3.0364754024267313,0.8697714547265605,3.6244086024053104,21804.18465360931,64491.74441832839,42877.48511305363,402.09413863392547,293.29694789499626,792.5812671928725,Washington
2020-10-22,95057.31181808109,129920.33754645508,2143.824202637697,2281.422722795492,107155.429711495,2254.045821214075,3.0030130865211504,0.8363184509671555,3.591915921940654,21720.359075365126,64563.552558845586,42755.63097871955,397.76976801035926,290.8017219149624,786.3002677534096,Washington
2020-10-23,95362.23927423389,130700.27402327763,2144.6282858344016,2284.9830440726514,107549.10606928598,2257.0161867207194,2.970365506644157,0.804083196704596,3.560321277159346,21635.909454811546,64628.25282235051,42631.22646929762,393.67635779097327,288.25884252766264,779.9364768225496,Washington
2020-10-24,95665.40405700647,131473.7750863317,2145.4012921940475,2288.512614379884,107938.64227498625,2259.9548117531467,2.9386250324273533,0.7730063596459331,3.5295703072324613,21550.824472449527,64685.84765508384,42504.256699137484,389.5362057002785,285.6917775622569,773.5010630540783,Washington
2020-10-25,95966.78258327705,132240.78020687625,2146.144323493623,2292.0122251218563,108323.82985916811,2262.8626366945414,2.907824941394665,0.7430312995752502,3.4996107419724467,21465.097846603316,64736.349714248405,42374.53077143446,385.1875841818546,283.1083163313742,767.0051205445488,Washington
2020-10-26,96266.35697637429,133001.23988280466,2146.858427434833,2295.4826174301534,108704.55292104781,2265.740518423904,2.877881729362798,0.7141039412103964,3.4703923082970505,21378.728333420448,64779.78186800922,42241.95731334887,380.7230618797039,280.5162108781078,760.4596759284032,Washington
2020-10-27,96564.11496942636,133755.11557760256,2147.5446000878364,2298.9244840709907,109080.72244862397,2268.589264885387,2.848746461482733,0.6861726530032684,3.441866640837361,21291.719726871743,64816.17719549344,42106.47299849854,376.16952757615945,277.92317952263693,753.8756947978982,Washington
2020-10-28,96860.04981790733,134502.3796651143,2148.203788219642,2302.3384712677566,109452.2763083159,2271.4096370120874,2.8203721267004767,0.659188131805422,3.413987196765902,21204.08085875131,64845.5789867904,41968.04254695881,371.5538596919214,275.33691007149173,747.2640875117504,Washington
2020-10-29,97154.16022050614,135243.01537956612,2148.836891512659,2305.7251804424104,109819.17923558777,2274.2023505603665,2.7927135482791527,0.6331032930170295,3.386709174653788,21115.825598676547,64868.04074295159,41826.6587252625,366.90292727187625,272.7650627210969,740.6357144518115,Washington
2020-10-30,97446.45024752557,135977.01677034464,2149.444764678542,2309.085169879262,110181.42282646536,2276.968077858971,2.765727298604361,0.6078731658831202,3.35998943685172,21026.972854088148,64883.62617599068,41682.342346399964,362.2435908775951,270.21527268558566,734.0013907785178,Washington
2020-10-31,97736.9292760953,136704.38866107905,2150.0282194724396,2312.4189563149357,110539.02552985979,2279.7074494769836,2.739371618012683,0.5834547938975447,3.3337864356735736,20937.546570250084,64892.409208883466,41535.14226981901,357.6027033944265,267.6951525737095,727.3718907344155,Washington
2020-11-01,98025.61193154985,137425.1466126173,2150.5880266123104,2315.727016457804,110892.03264062191,2282.421055814435,2.713606337451438,0.5598071398708271,3.308060142868271,20847.57573024962,64894.47397556795,41385.135401424974,353.0071107621188,265.212294540499,720.7579515382531,Washington
2020-11-02,98312.51803438565,138139.31688952522,2151.1249176077667,2319.0097884401475,111240.5162932575,2285.109448619313,2.6883928048778216,0.5368909954563605,3.2827719823435473,20757.094354997305,64889.914820944265,41232.42669358069,348.4836526355939,262.7742722333205,714.1702769079129,Washington
2020-11-03,98597.67255226529,138846.93642977375,2151.6395865029217,2322.2676732061486,111584.57545624083,2287.7731424343556,2.663693815042734,0.514668895154955,3.257884766001098,20666.141503226987,64878.83630087473,41077.14914510649,344.0591629833216,260.3886425533274,707.6195402485318,Washington
2020-11-04,98881.1055565895,139548.05281731123,2152.1326915371083,2325.5010358386985,111924.33592686891,2290.4126159770494,2.6394735426938496,0.4931050341865557,3.23336263254987,20574.761271495787,64861.35318218381,40919.46380128019,339.76047062808357,258.0629472489527,701.1163875374768,Washington
2020-11-05,99162.85218320187,140242.72425724508,2152.6048567275807,2328.7102068276868,112259.950326606,2293.0283134559286,2.615697478879156,0.472165190472424,3.2091709889882623,20483.002794184125,64837.59044265815,40759.55975383713,335.6143997370964,255.80471435803338,694.6714399338525,Washington
2020-11-06,99442.95259683277,140931.0195533858,2153.0566733777246,2331.8954832826503,112591.5980968706,2295.620645826226,2.5923323702972993,0.4518166501438827,3.185276454963514,20390.920243495708,64807.68327104654,40597.65414097014,331.6477702645934,253.62145951236016,688.2952961407136,Washington
2020-11-07,99721.43773592653,141613.01808792783,2153.4887108607572,2335.0571300921642,112919.4854952237,2298.1899919877214,2.5693461614955595,0.43203748303267275,3.161646809513968,20298.556860042845,64771.77706705994,40433.99214732954,327.8873983530939,251.52068711834727,681.9985345420428,Washington
2020-11-08,99998.24455836165,142288.80980306386,2153.901573357269,2338.1953810324285,113243.84559191961,2300.736699927511,2.546707939789485,0.4128624965119343,3.1382509402642427,20205.84984153512,64730.02744137149,40268.84700402317,324.3600966959202,249.50989142537583,675.7917151360307,Washington
2020-11-09,100273.34510114932,142958.49518434884,2154.2958160890603,2341.310439827501,113564.91765522922,2303.261096693741,2.5243967662299838,0.3942427317911097,3.1150587950724002,20112.77528944012,64682.60021561646,40102.497709530006,321.07206330960616,247.4958461451606,669.6853812849731,Washington
2020-11-10,100546.72677988287,143622.18524564727,2154.6719597433635,2344.402481163134,113882.45673597141,2305.76369982794,2.5026031341990347,0.37614365430317775,3.0920413356329846,20019.32609193901,64629.67142239232,39934.699023270434,317.5390807421936,245.37837923673214,663.6900612984318,Washington
2020-11-11,100818.38060750281,144280.0015155128,2155.0304994098437,2347.4716516565622,114196.24281931281,2308.2449970299585,2.4812972020185953,0.3585396664802829,3.0691704934283734,19925.49871839484,64571.427305258665,39765.231997522045,313.78608334140154,243.26079906248196,657.8162698655215,Washington
2020-11-12,101088.3011747833,144932.07602486387,2155.371905723692,2350.5180707840805,114506.21062232344,2310.7053920837893,2.46039505383078,0.341406313848438,3.04641912751822,19831.29321935257,64508.06431873729,39594.044191018635,309.9678030106297,240.3439814604062,652.0745093510777,Washington
2020-11-13,101356.48663267554,145578.5292948652,2155.6966259551136,2353.541907799129,114812.31636769662,2313.145263351648,2.439871267858507,0.3247202314214519,3.0238370150486844,19736.713226539032,64439.765397616924,39421.10564541707,306.10574537317734,236.71356778932386,646.4532700013369,Washington
2020-11-14,101622.93867633166,146219.0359013724,2156.005085047862,2356.543973111798,115114.53778185626,2315.5649646923775,2.4197013407297163,0.30845909274830774,3.0020653126689467,19641.765952862956,64366.231345502456,39246.40888529731,302.22141415963415,233.12835069466382,640.5066065072024,Washington
2020-11-15,101887.66253064842,146853.4582376269,2156.297686609144,2359.524645214406,115412.8740932437,2317.9648263375784,2.399861645200872,0.2926015612820265,2.9806721026079686,19546.46219241497,64287.36439019425,39069.96891816237,298.33631138745113,229.61372249538545,634.4223362545017,Washington
2020-11-16,102150.6669371873,147481.8250124943,2156.5748138532667,2362.484134586258,115707.3460307683,2320.345155727361,2.3803293897826734,0.27712724412276657,2.9594893718517596,19450.816320467584,64203.245065859825,38891.823234438336,294.47193752459134,226.19507531361887,628.3667748673761,Washington
2020-11-17,102411.96414233865,148104.17074945956,2156.8368305011513,2365.4226367799247,115997.99582240486,2322.7062383076527,2.3610825802916224,0.2620166478845931,2.9385021936668636,19354.846293475202,64113.95911209648,38712.03180747438,290.64979163656244,222.89780109349522,622.3457369652751,Washington
2020-11-18,102671.56988661259,148720.53577986348,2157.0840816378127,2368.3403331346526,116284.88719392498,2325.0483382908833,2.3420999832305824,0.24725113666136167,2.917696354727923,19258.573649074122,64019.597473931346,38530.67709354274,286.8913715201197,219.74729161815776,616.3650304039184,Washington
2020-11-19,102929.50339494889,149330.96623678246,2157.31689452978,2371.2373914606696,116568.10536774877,2327.3716993817225,2.323361090839171,0.2328128919671144,2.8970583260170315,19162.023506082533,63920.256301821304,38347.86403183874,283.21817382378504,216.76893852504145,610.4304569189844,Washington
2020-11-20,103185.78736794891,149935.5140494909,2157.535579404392,2374.113966695714,116847.75706190607,2329.676545469546,2.3048460878235346,0.218684874612336,2.8765752350445837,19065.22456450051,63816.03695165303,38163.72004448076,279.65169415730634,213.98813331971178,604.5478127084498,Washington
2020-11-21,103440.4479739421,150534.23693845066,2157.740430192686,2376.970201534816,117123.97048909648,2331.9630812891587,2.286535819612709,0.2048507882936974,2.856234839101944,18968.20910551002,63707.04598474302,37978.395036510265,276.21342719040695,211.4302673884231,598.7228889597463,Washington
2020-11-22,103693.51484180728,151127.1984107771,2157.9317252376486,2379.8062270345986,117396.89535583876,2334.231493051281,2.2684117621224686,0.1912950449627715,2.8360254997824086,18871.01299147493,63593.395167837516,37792.06139589179,272.92486674227985,208.79973413534753,592.9614723264531,Washington
2020-11-23,103945.02105447726,151714.46775613684,2158.1097279694463,2382.622163192942,117666.70286170134,2336.48194904421,2.2504559929288916,0.17800273179773285,2.8159361583434475,18773.675665940995,63475.2014731126,37604.913993512935,269.80750586258364,205.78334876877489,587.2693453597312,Washington
2020-08-16,208068.0,208068.0,7972.999999999993,7973.000000000007,208068.0,7972.999999999993,0.0,0.0,0.0,143459.4048791767,153347.4934764285,150306.48179575094,0.0,0.0,0.0,Illinois
2020-08-17,209806.7142857143,209806.7142857143,7990.285714285707,7990.285714285722,209806.7142857143,7990.285714285707,17.285714285714675,17.285714285714675,17.285714285714675,146680.01830254524,155295.10837275145,152102.95785964854,1738.7142857142899,1738.7142857142899,1738.7142857142899,Illinois
2020-08-18,211551.40725498257,211801.48189336184,8007.218831285852,8007.478215663696,211628.1006414004,8007.335132845452,17.04941855974448,16.933117000136917,17.19250137798099,149020.58061763278,157364.78852499736,153941.71993505303,1821.386355686118,1744.6929692682752,1994.7676076475473,Illinois
