Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-16,2083.944338620227,3340.435909005827,84.95899218318922,99.73491326339632,2498.382684369237,91.02453017267972,0.0,0.0,0.0,1467.843479142634,2748.6919870303,1898.3537583545008,San Mateo
2020-06-17,2093.6605035462253,3401.4016995033962,85.34287590470485,100.68774839024992,2522.937307644549,91.60392800370845,0.0,0.0,0.0,1466.1117333933914,2795.2386145260853,1910.5219648851669,San Mateo
2020-06-18,2103.265281521802,3461.7089346363314,85.71617645876862,101.6267033087905,2547.234018498766,92.17019960909298,0.0,0.0,0.0,1464.28257684579,2840.8893652808824,1922.35436211567,San Mateo
2020-06-19,2112.7600227706675,3521.29292632855,86.07916489330307,102.55148221434047,2571.273605526689,92.72352094452421,0.0,0.0,0.0,1462.3579698027263,2885.5837902259195,1933.8540004626168,San Mateo
2020-06-20,2122.1466846835774,3580.0893330413737,86.43210537253425,103.46182886121721,2595.0565843605655,93.26407323939901,0.0,0.0,0.0,1460.3404999105956,2929.2617845835657,1945.0236185125739,San Mateo
2020-06-21,2131.4278318183315,3638.0341597735305,86.7752553681292,104.35752414873437,2618.5831976700874,93.79204236948894,0.0,0.0,0.0,1458.2333821592897,2971.863587867334,1955.8656430220676,San Mateo
2020-06-22,2140.606635899775,3695.06375806115,87.10886584395648,105.23838382622895,2641.8534151623926,94.30761826784253,0.0,0.0,0.0,1456.0404588821987,3013.3297838818758,1966.3821889175854,San Mateo
2020-06-23,2149.6868758198007,3751.114825977768,87.43318143472476,106.10425631184019,2664.8669335820637,94.81099437201435,0.0,0.0,0.0,1453.7661997562104,3053.601300722987,1976.575059295574,San Mateo
2020-06-24,2158.672937637343,3806.142073135632,87.74844061874235,106.9549412157439,2687.623176711129,95.3023671057988,0.0,0.0,0.0,1451.41570180171,3092.638057794644,1986.4457454224405,San Mateo
2020-06-25,2167.5698145783826,3860.1548996133897,88.054875885031,107.7901312938187,2710.121295369062,95.78193539372965,0.0,0.0,0.0,1448.9946893825797,3130.4573162973893,1995.9954267345524,San Mateo
2020-06-26,2176.383107035948,3913.1662654594184,88.35271389501641,108.60959893346117,2732.3601674127817,96.24990020668442,0.0,0.0,0.0,1446.5095142062007,3167.0797448213743,2005.2249708382376,San Mateo
2020-06-27,2185.114987882285,3965.1866777676432,88.64218007509682,109.4131688011754,2754.3383977366525,96.70646413700818,0.0,0.0,0.0,1443.9629134717948,3202.5232750475748,2014.1349335097832,San Mateo
2020-06-28,2193.762865652174,4016.224274042808,88.92350008312793,110.20071364491068,2776.054318272483,97.15183100164381,0.0,0.0,0.0,1441.3526072391755,3236.803190625695,2022.725558695437,San Mateo
2020-06-29,2202.326119932672,4066.284822200475,89.19689137826373,110.97215055740921,2797.50598798953,97.58620547182436,0.0,0.0,0.0,1438.6783794629075,3269.9321271741696,2030.9967785114075,San Mateo
2020-06-30,2210.8045140374907,4115.371720567027,89.46256577394583,111.72743745824349,2818.6911928944915,98.00979272794973,0.0,0.0,0.0,1435.9404081092277,3301.9200722801634,2038.9482132438625,San Mateo
2020-07-01,2219.1981946707574,4163.485997879667,89.72072959298949,112.46656978347423,2839.61708634236,98.42278227181858,0.0,0.0,0.0,1433.1392648024762,3332.7743654995693,2046.589322043715,San Mateo
2020-07-02,2227.507691927014,4210.626313286415,89.97158381001546,113.18957737237065,2860.2950834979156,98.82535793120876,0.0,0.0,0.0,1430.275914825096,3362.4996983570113,2053.9340166052084,San Mateo
2020-07-03,2235.7339192912223,4256.788956346112,90.2153241900151,113.89652154112338,2880.7255320522636,99.21772203903018,0.0,0.0,0.0,1427.3517171176334,3391.0981143458425,2060.9845224124233,San Mateo
2020-07-04,2243.8781736387577,4301.967847028418,90.45214142316419,114.58749233394789,2900.9089365749915,99.60007603053914,0.0,0.0,0.0,1424.3684242787378,3418.5690089281456,2067.7432027842806,San Mateo
2020-07-05,2251.942135235413,4346.154535713813,90.68222125599709,115.26260594242359,2920.8460010298672,99.97262018827782,0.0,0.0,0.0,1421.3281825651616,3444.9091295347334,2074.2126036514383,San Mateo
2020-07-06,2259.9278677373977,4389.338203193594,90.90574461904905,115.92200228434118,2940.537628774842,100.33555347123328,0.0,0.0,0.0,1418.2335318917599,3470.1125755651474,2080.39545355629,San Mateo
2020-07-07,2267.8378181913376,4431.505660669882,91.12288775107096,116.56584273374034,2959.9849225620483,100.68907335718981,0.0,0.0,0.0,1415.0874058314917,3494.1707983876595,2086.294663652966,San Mateo
2020-07-08,2275.674817034275,4472.641349755612,91.33382231991753,117.19430799421073,2979.189184537799,101.03337569757647,0.0,0.0,0.0,1411.893131615418,3517.0726013392714,2091.9133277073324,San Mateo
2020-07-09,2283.442078093668,4512.734832967666,91.53871554020586,117.80758465443618,2998.1519162425907,101.36865458414414,0.0,0.0,0.0,1408.654430132704,3538.8120204063284,2097.254722096992,San Mateo
2020-07-10,2291.141711357378,4551.858962427323,91.73773070669806,118.40573175047997,3016.8748186111006,101.6951022268356,0.0,0.0,0.0,1405.3738540499776,3559.470494689901,2102.322305811284,San Mateo
2020-07-11,2298.771951549985,4590.053197464244,91.93102976050606,118.98889338022224,3035.359791972187,102.01290884224323,0.0,0.0,0.0,1402.0498789420274,3579.094055557926,2107.119720451283,San Mateo
2020-07-12,2306.3315425302417,4627.337713275771,92.11877052217714,119.55726387646924,3053.608936048891,102.3222625520751,0.0,0.0,0.0,1398.6815081917957,3597.7083141268263,2111.6507902298004,San Mateo
2020-07-13,2313.8195881523684,4663.732196298733,92.30110642224963,120.11104787418478,3071.624549958434,102.62334929107828,0.0,0.0,0.0,1395.2681155452635,3615.338251767672,2115.919521971384,San Mateo
2020-07-14,2321.235527583728,4699.255844209429,92.47818675489148,120.65045917754094,3089.409132212221,102.91635272389362,0.0,0.0,0.0,1391.8094191818825,3632.00822010618,2119.9301051123175,San Mateo
2020-07-15,2328.5791353048226,4733.927365923642,92.65015678894684,121.17571969793792,3106.965380715836,103.20145417034021,0.0,0.0,0.0,1388.3054817145744,3647.7419410227144,2123.686911700621,San Mateo
2020-07-16,2335.8505211092943,4767.7649815966315,92.81715787593903,121.68705845933775,3124.2961927690476,103.47883253865228,0.0,0.0,0.0,1384.756710189731,3662.562506652286,2127.1944963960505,San Mateo
2020-07-17,2343.050130103927,4800.786422623136,92.97932755511775,122.1847106674262,3141.404665065804,103.74866426621294,0.0,0.0,0.0,1381.1638560872148,3676.4923793845537,2130.457596470099,San Mateo
2020-07-18,2350.1787427086456,4833.008931637371,93.1367996556352,122.66891683927864,3158.294093694235,104.01112326735142,0.0,0.0,0.0,1377.528015320358,3689.553391863821,2133.481131805995,San Mateo
2020-07-19,2357.237474656514,4864.449262513033,93.28970439593377,123.1399219903603,3174.9679741366535,104.26638088779046,0.0,0.0,0.0,1373.850628235964,3701.7667469890416,2136.2702048987035,San Mateo
2020-07-20,2364.227776993739,4895.123680363296,93.4381684804247,123.5979748758397,3191.430001269553,104.51460586535075,0.0,0.0,0.0,1370.133479614306,3713.1530179138135,2138.830100854926,San Mateo
2020-07-21,2371.1514360796655,4925.047961540814,93.58231519353517,124.04332728333544,3207.6840693636095,104.75596429653814,0.0,0.0,0.0,1366.3786986691268,3723.732148046384,2141.1662873931,San Mateo
2020-07-22,2378.0105735867814,4954.237393637716,93.72226449119898,124.47623337435212,3223.7342720836796,104.99061960865721,0.0,0.0,0.0,1362.588759047641,3733.5234510496452,2143.284414843399,San Mateo
2020-07-23,2384.8076465007134,4982.7067754856125,93.85813308986312,124.8969490717904,3239.5847291170967,105.21873268634721,0.0,0.0,0.0,1358.7664788305317,3742.545610841138,2145.1901336531573,San Mateo
2020-07-24,2391.5454471202293,5010.470417155592,93.99003455308076,125.30573149104083,3255.2367445675313,105.44046410454222,0.0,0.0,0.0,1354.915020531954,3750.81668159305,2146.886110032375,San Mateo
2020-07-25,2398.227101102353,5037.5556156784805,94.11807937575938,125.70283567239949,3270.6895732159346,105.6559731299042,0.0,0.0,0.0,1351.037889048354,3758.368227893037,2148.3728381240962,San Mateo
2020-07-26,2404.853499103141,5063.996990358657,94.24237506612947,126.08850977360632,3285.9428796894085,105.86541573181975,0.0,0.0,0.0,1347.1362375720364,3765.239384949585,2149.651219581226,San Mateo
2020-07-27,2411.4221356662497,5089.803637130437,94.36302658487338,126.46301704004972,3300.9967908601857,106.06894459397594,0.0,0.0,0.0,1343.207651817577,3771.4424192623665,2150.722617923774,San Mateo
2020-07-28,2417.9312695318495,5114.985058471453,94.48013763412759,126.82661982074009,3315.851895845629,106.26670915868435,0.0,0.0,0.0,1339.2505136927878,3776.989946860193,2151.588858538849,San Mateo
2020-07-29,2424.3795379974954,5139.5516768354055,94.59380937194125,127.17957726623561,3330.5092460082305,106.45885567182819,0.0,0.0,0.0,1335.2635960787284,3781.895472102616,2152.252228680661,San Mateo
2020-07-30,2430.765956918125,5163.514834652063,94.70414003879668,127.52214519329563,3344.970354955615,106.64552722834725,0.0,0.0,0.0,1331.2460628297056,3786.1733876799294,2152.715477470524,San Mateo
2020-07-31,2437.089920706059,5186.886794327261,94.81122504675079,127.8545759636543,3359.237198540537,106.82686381817928,0.0,0.0,0.0,1327.197468773274,3789.838974613167,2152.981815896851,San Mateo
2020-08-01,2443.3512023310022,5209.680738242903,94.9151570644095,128.17711837608678,3373.312214860882,107.0030023725819,0.0,0.0,0.0,1323.1177597102358,3792.9084022541037,2153.0549168151574,San Mateo
2020-08-02,2449.549953320042,5231.910768756962,95.01602609916893,128.49001757098,3387.198304259663,107.17407681076259,0.0,0.0,0.0,1319.00727241464,3795.398728285256,2152.9389149480603,San Mateo
2020-08-03,2455.6867037576503,5253.591908203477,95.11391957681748,128.79351494665937,3400.8988293250272,107.34021808674926,0.0,0.0,0.0,1314.8667346337838,3797.32789871988,2152.6384068852767,San Mateo
2020-08-04,2461.762362285681,5274.740098892555,95.20892241859067,129.0878480867584,3414.4176148902507,107.50155423643767,0.0,0.0,0.0,1310.6972650882115,3798.714747901974,2152.1584510836274,San Mateo
2020-08-05,2467.778216103373,5295.372203110371,95.30111711576593,129.37325069795457,3427.758948033739,107.65821042475525,0.0,0.0,0.0,1306.500373471715,3799.578998506277,2151.504567867032,San Mateo
2020-08-06,2473.7359309673466,5315.506003119169,95.39058380188241,129.64995255742724,3440.9275780790313,107.81030899288555,0.0,0.0,0.0,1302.2779604513335,3799.9412615382685,2150.6827394265147,San Mateo
2020-08-07,2479.6375511916076,5335.1602011572595,95.47740032266724,129.91817946942643,3453.9287165947935,107.9579695054997,0.0,0.0,0.0,1298.0323176673542,3799.823036334169,2149.699409820198,San Mateo
2020-08-08,2485.4854996475433,5354.3544194390215,95.5616423037467,130.17815323037095,3466.7680373948238,108.101308797946,0.0,0.0,0.0,1293.7661277333111,3799.2467105609403,2148.561484973308,San Mateo
2020-08-09,2491.2825777639255,5373.109200154901,95.64338321621811,130.43009072895907,3479.451571837625,108.240441072834,0.0,0.0,0.0,1289.4824642359858,3798.2355602162847,2147.2762230096237,San Mateo
2020-08-10,2497.0319655269095,5391.446005471414,95.72269444015535,130.67421379514406,3491.9812710655383,108.37547996813015,0.0,0.0,0.0,1285.1847917354082,3796.813749628646,2145.8465869727274,San Mateo
2020-08-11,2502.7372214800325,5409.382679271721,95.79964532611825,130.91074428465987,3504.3546302504774,108.50653850326309,0.0,0.0,0.0,1280.8769657648547,3795.001606651446,2144.270854406947,San Mateo
2020-08-12,2508.3985048249206,5426.916538482946,95.8743032547336,131.13989816002024,3516.5696796321686,108.63372672852816,0.0,0.0,0.0,1276.5592744913338,3792.798000190132,2142.5478451024883,San Mateo
2020-08-13,2514.010517652433,5444.049820696257,95.94673369441318,131.36188563826218,3528.625068520239,108.75715176633392,0.0,0.0,0.0,1272.226283789132,3790.2068457341006,2140.67700890451,San Mateo
2020-08-14,2519.5718196764547,5460.786769569609,96.0170002601952,131.57691133556804,3540.520065294212,108.87691788822602,0.0,0.0,0.0,1267.876597251799,3787.2341038286286,2138.6584257131212,San Mateo
2020-08-15,2525.0813692371926,5477.132555340667,96.08516693314907,131.7851744084088,3552.2545574035075,108.99312658983234,0.0,0.0,0.0,1263.509231518967,3783.8866574865738,2136.492805483382,San Mateo
2020-08-16,2530.5384576578494,5493.093274826812,96.15129631391517,131.98686869129003,3563.8290513674456,109.10587666378943,0.0,0.0,0.0,1259.123547493893,3780.1723121883783,2134.1814882253057,San Mateo
2020-08-17,2535.9427092446267,5508.6759514251335,96.21544772342199,132.1821828311799,3575.244672775242,109.21526427070873,0.0,0.0,0.0,1254.719250343459,3776.099795882065,2131.7264440038552,San Mateo
2020-08-18,2541.2940812867246,5523.888535112434,96.27767877383944,132.37130041869722,3586.5031662860124,109.32138300823883,0.0,0.0,0.0,1250.2963894981717,3771.67875898324,2129.1302729389454,San Mateo
2020-08-19,2546.5928640563407,5538.739902445226,96.33804541797494,132.55440011613467,3597.6068956287677,109.42432397827822,0.0,0.0,0.0,1245.855358652163,3766.919774375093,2126.3962052054426,San Mateo
2020-08-20,2551.8396808086704,5553.239856559738,96.3966019972165,132.73165578239195,3608.5588436024186,109.52417585239192,0.0,0.0,0.0,1241.3968957631896,3761.8343374083947,2123.5281010331646,San Mateo
2020-08-21,2557.035487781909,5567.399127171908,96.45340128806669,132.90323659489013,3619.362612075773,109.62102493548241,0.0,0.0,0.0,1236.9220830526335,3756.434865901499,2120.5304507068813,San Mateo
2020-08-22,2562.1815741972487,5581.229370577384,96.50849454731024,133.069307168539,3630.0224219875363,109.71495522776517,0.0,0.0,0.0,1232.4323470055017,3750.7347001403423,2117.4083745663124,San Mateo
2020-08-23,2567.279562258879,5594.743169651529,96.5619315558566,133.23002767182484,3640.543113346311,109.80604848509631,0.0,0.0,0.0,1227.9294583704252,3744.7481028784437,2114.1676230061303,San Mateo
2020-08-24,2572.33140715399,5607.954033849415,96.6137606612974,133.38555394008728,3650.930145230599,109.89438427769913,0.0,0.0,0.0,1223.4155321596616,3738.4902593369043,2110.8145764759583,San Mateo
2020-08-25,2577.3393970527677,5620.87639920583,96.66402881921752,133.53603758604999,3661.189595788799,109.98004004733454,0.0,0.0,0.0,1218.8930276490917,3731.977277204409,2107.3562454803714,San Mateo
2020-08-26,2582.3061531083977,5633.525628335271,96.71278163329742,133.68163003845297,3671.328162239207,110.0630911629589,0.0,0.0,0.0,1214.3647483782227,3725.2261866372232,2103.8002705788954,San Mateo
2020-05-18,38451.0,38451.0,1839.0,1839.0,38451.0,1839.0,0.0,0.0,0.0,30479.10652546634,30479.10652546634,30479.10652546634,Los Angeles
2020-05-19,39096.590026637496,39520.39150121389,1871.5325693806656,1888.016640884243,39298.98388493838,1879.7523822641908,40.0,32.0,49.0,30750.94758621005,31297.205949300787,31014.33679297399,Los Angeles
2020-05-20,39655.23767731672,40633.63883290261,1903.5856172398856,1936.8692131954153,40105.20995293123,1920.1124676815036,40.0,32.0,48.0,30933.100354798098,32152.34802313256,31502.60834712366,Los Angeles
2020-05-21,40146.32274434323,41781.228803851154,1935.077188584067,1985.5908830675116,40874.8624559863,1960.0103419120233,39.0,31.0,48.0,31045.977378603075,33034.695622810905,31949.614874176244,Los Angeles
2020-05-22,40581.947726398525,42954.51505201133,1965.9612158073323,2034.188450387163,41611.817056906235,1999.391891809587,39.0,30.0,48.0,31102.346170267385,33935.38623965837,32359.655957884464,Los Angeles
2020-05-23,40972.207365882794,44147.147740254164,1996.2042514642114,2082.6344818087205,42317.329421457966,2038.2250687892551,38.0,30.0,48.0,31112.85874536476,34848.044261293064,32734.260850343373,Los Angeles
2020-05-24,41327.201776122936,45352.885408847855,2025.7768870673483,2130.9002412577993,42993.034688502885,2076.4794694593147,38.0,29.0,48.0,31088.162340258896,35766.421513036235,33075.34863135991,Los Angeles
2020-05-25,41656.12622682213,46565.56493578665,2054.656661225595,2178.956130858168,43640.98209370466,2114.1261066293046,37.0,28.0,48.0,31037.94613655393,36684.36495492011,33385.26467394267,Los Angeles
2020-05-26,41962.674041915954,47779.10153679093,2082.842766314797,2226.771883782354,44263.63496952915,2151.1374049477363,37.0,28.0,47.0,30966.129188566283,37595.81668168792,33666.78064430188,Los Angeles
2020-05-27,42249.91141308865,48987.48876530711,2110.3376240186503,2274.316742676174,44863.87074524447,2187.487193661745,36.0,27.0,47.0,30875.9700404439,38494.81392279387,33923.09450184941,Los Angeles
2020-05-28,42521.10203451581,50184.79851250774,2137.143989491665,2321.5596244478434,45444.98094692093,2223.150696729379,35.0,26.0,47.0,30770.930096173604,39375.48904240315,34157.83049919875,Los Angeles
2020-05-29,42779.55072392974,51365.181609584004,2163.2654301656476,2368.4690910502777,46009.81478413123,2258.108939915304,34.0,26.0,46.0,30654.509787765328,40232.07016871047,34374.13870833917,Los Angeles
2020-05-30,43027.56645807113,52524.13440732985,2188.7094104534744,2414.9995230960635,46557.45165633092,2292.3647091756316,34.0,25.0,46.0,30529.163419939985,41060.2080844245,34571.19938652244,Los Angeles
2020-05-31,43265.971133251674,53660.410009020205,2213.4881399027236,2461.08940560637,47087.979956975556,2325.9167541471825,33.0,24.0,46.0,30395.78617586755,41858.973859335485,34749.25029199835,Los Angeles
2020-06-01,43495.73404195519,54773.05739937494,2237.613485732114,2506.6837549971074,47601.88523341313,2358.763344571641,32.0,24.0,45.0,30255.425268021358,42627.74088474035,34908.9412210833,Los Angeles
2020-06-02,43717.91569517379,55860.94894725525,2261.0971531086675,2551.7346621090787,48099.83065367147,2390.9033892250154,32.0,23.0,45.0,30109.221087888505,43365.686329868186,35051.10305646843,Los Angeles
2020-06-03,43933.664305072336,56922.78040566367,2283.9506994524145,2596.2007910822313,48582.657006458234,2422.336410076222,31.0,22.0,44.0,29958.403526963037,44071.79114188028,35176.74776721961,Los Angeles
2020-06-04,44143.70922428195,57957.070911744,2306.186861359455,2640.0469056716365,49051.38270116084,2453.062516990118,30.0,22.0,43.0,29803.76221701831,44744.84004587008,35287.06840877742,Los Angeles
2020-06-05,44348.193264141744,58962.16298678139,2327.8197714821763,2683.243421712833,49507.203767846535,2483.0823829788897,30.0,21.0,43.0,29645.471554161904,45383.421544863195,35383.43912295718,Los Angeles
2020-06-06,44547.35920853335,59936.2225362023,2348.8631311483705,2725.76598449922,49951.38848853782,2512.397635524028,29.0,21.0,42.0,29483.80890074787,45985.92791981743,35467.30466199862,Los Angeles
2020-06-07,44741.53245505503,60877.238849574496,2369.330282462066,2767.594471667522,50383.917974576005,2541.015980286141,28.0,20.0,41.0,29319.136417266447,46550.555229622754,35538.75547998958,Los Angeles
2020-06-08,44931.12101502167,61784.90981930393,2389.2342222547586,2808.6961038768395,50804.718651915835,2568.9459140628305,27.0,19.0,41.0,29151.90106234406,47077.283497501005,35597.820929934125,Los Angeles
2020-06-09,45116.59706253673,62661.3965700167,2408.5876513208846,2849.040969876927,51213.98573042474,2596.195474681211,27.0,19.0,40.0,28982.615310852223,47568.660417896455,35644.80832444563,Los Angeles
2020-06-10,45298.11234965462,63507.60560338234,2427.4037933217305,2888.607918988297,51612.00434168477,2622.7729276693854,26.0,18.0,39.0,28811.455266804984,48025.90001954728,35680.115362674325,Los Angeles
2020-06-11,45475.647244291664,64324.33100451049,2445.696014488485,2927.379893267571,51999.1495389926,2648.686745269066,25.0,18.0,38.0,28638.416585987376,48450.08784290921,35704.23013030732,Los Angeles
2020-06-12,45649.25962994568,65112.26089395087,2463.4772780445087,2965.3436232105414,52375.88629735952,2673.9455864574707,25.0,17.0,37.0,28463.574721438443,48842.187726943754,35717.73109956855,Los Angeles
2020-06-13,45819.06144690172,65871.97742769332,2480.760215884317,3002.4893403056603,52742.76951351145,2698.558277938952,24.0,17.0,37.0,28287.06041590328,49203.04180911819,35721.287129218836,Los Angeles
2020-06-14,45985.21869223204,66603.95679716779,2497.557138652298,3038.810505642401,53100.44400588891,2722.5337960682145,23.0,16.0,36.0,28109.059701833034,49533.37052540563,35715.65746455584,Los Angeles
2020-06-15,46147.951419796154,67308.56922924431,2513.88004544608,3074.303553812857,53449.4301852402,2745.881879749372,23.0,16.0,35.0,27929.813901384896,49833.772610284934,35701.46760718832,Los Angeles
2020-06-16,46307.51780751739,67986.07898623304,2529.740645744114,3108.9673661252727,53789.669814701774,2768.6142429985957,22.0,15.0,34.0,27749.60299539692,50104.725096740774,35678.734413908656,Los Angeles
2020-06-17,46463.967081727795,68637.32696641759,2545.1507345702985,3142.7975786380066,54121.16401941542,2790.7425524286646,22.0,15.0,33.0,27568.487667561716,50347.29886298859,35647.53381342606,Los Angeles
2020-06-18,46617.246657921336,69264.03653735474,2560.122089093053,3175.7952680302215,54443.99468243057,2812.27834881746,21.0,14.0,32.0,27386.421223918165,50563.477328508234,35608.02336346353,Los Angeles
2020-06-19,46767.35483910017,69866.98495534214,2574.6661572814446,3207.965130604455,54758.321453573866,2833.2330533312847,20.0,14.0,32.0,27203.40919483901,50754.24229325647,35560.43912361762,Los Angeles
2020-06-20,46914.33244823344,70446.94610147568,2588.7940847497357,3239.3129503241694,55064.38174944911,2853.617965203931,20.0,14.0,31.0,27019.500617063906,50920.564763565984,35505.09565535849,Los Angeles
2020-06-21,47058.26282825729,71004.71580784416,2602.5167235525482,3269.8455099721186,55362.490753437225,2873.444259607724,19.0,13.0,30.0,26834.78803369943,51063.43152515506,35442.38602202981,Los Angeles
2020-06-22,47199.27184207484,71541.11185752913,2615.84464068783,3299.570507180495,55653.04141569634,2892.7229857091015,19.0,13.0,29.0,26649.40749421907,51183.845143127546,35372.781788848835,Los Angeles
2020-06-23,47337.5278725562,72056.97398460505,2628.788126318358,3328.4964751080843,55936.50445316173,2911.4650649015093,18.0,12.0,28.0,26463.538554463223,51282.82396197291,35296.833022906394,Los Angeles
