Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-21,1540304.58245986,2256472.4124248885,108274.09537767917,133544.53229428627,1787374.8124913825,118742.16222076517,455.0,322.0,685.0,863578.0737218292,1596859.5537420956,1124474.9337972058,US
2020-06-22,1543102.6927692755,2267226.051839663,108585.9894548855,134208.35332396475,1793187.6397178783,119182.85001927993,440.0,311.0,663.0,857753.5987867644,1596947.935219176,1120914.190183434,US
2020-06-23,1545855.8190043187,2277640.6117571187,108887.52541197158,134850.6108251737,1798890.2322879015,119609.03639508173,426.0,301.0,642.0,851942.3781692489,1596697.4966125214,1117273.694115668,US
2020-06-24,1548566.2767828782,2287728.9836284034,109179.03625128709,135471.87569846274,1804484.3672888838,120021.16597951733,412.0,291.0,621.0,846146.6561052928,1596123.2982240065,1113555.859182163,US
2020-06-25,1551236.7118539033,2297504.621190016,109460.84430955803,136072.71027528017,1809968.7175839278,120419.67871995705,398.0,281.0,600.0,840369.0166197214,1595240.9201053728,1109759.806143983,US
2020-06-26,1553867.99858789,2306981.5404638057,109733.26271585442,136653.66805711656,1815343.6838417132,120804.99863116948,385.0,272.0,580.0,834610.1772835925,1594066.4620582268,1105886.4500292519,US
2020-06-27,1556459.2313545253,2316174.3197569707,109996.5984660958,137215.29348795876,1820610.2465155707,121177.53683567277,372.0,263.0,561.0,828868.9794558219,1592616.5436340414,1101937.294374665,US
2020-06-28,1559010.0140965912,2325098.0996620604,110251.1486655332,137758.12175793055,1825769.9658434796,121537.69195756006,360.0,254.0,542.0,823144.79442661,1590908.3041341547,1097914.4312254887,US
2020-06-29,1561520.26182915,2333768.5852160123,110497.20060236889,138282.67899687192,1830824.9818480718,121885.85050393059,348.0,246.0,524.0,817437.3156910427,1588959.404919107,1093820.5411355617,US
2020-06-30,1563990.2006395436,2342200.2799948696,110735.03210974336,138789.49902247873,1835778.0143366286,122222.3872343358,336.0,237.0,506.0,811746.5589490917,1586786.198595633,1089658.893167294,US
2020-07-01,1566420.3676873937,2350398.066673104,110964.91188431592,139279.12681296296,1840632.3629010813,122547.6655186353,325.0,229.0,489.0,806072.8621056145,1584394.884145116,1085433.3448916671,US
2020-07-02,1568811.6112046023,2358364.6143849036,111187.09979376823,139752.09329191048,1845391.906918013,122862.03768364427,314.0,222.0,472.0,800416.885270354,1581789.2791450669,1081148.342388234,US
2020-07-03,1571165.0904953508,2366103.56888487,111401.84717362787,140208.91382754425,1850061.1055486563,123165.8453489398,303.0,214.0,456.0,794779.610757939,1578974.185732968,1076808.92024512,US
2020-07-04,1573482.275936101,2373619.5525480234,111609.3971137948,140650.0886781294,1854644.9977388945,123459.41975218186,293.0,207.0,441.0,789162.343087884,1575955.390606272,1072420.7015590214,US
2020-07-05,1575764.9489755942,2380918.1643697973,111809.98473513889,141076.10342452882,1859149.2022192623,123743.08206429175,283.0,200.0,426.0,783566.7089845891,1572739.6650224042,1067989.897935206,US
2020-07-06,1578015.2021348518,2388005.979966042,112003.83745652388,141487.42939029564,1863576.5720696757,124017.14878952682,274.0,193.0,411.0,777994.65737734,1569334.7647987595,1063519.7986545505,US
2020-07-07,1580235.3164704754,2394890.551573023,112191.17525259944,141884.52404967666,1867924.7406610004,124281.93511033866,264.0,187.0,397.0,772448.3308575588,1565749.4303127045,1059008.1943092232,US
2020-07-08,1582425.0167898983,2401580.408047422,112372.21116904466,142267.83142388792,1872193.354135436,124537.74366858517,255.0,181.0,383.0,766927.1859714185,1561993.3865015772,1054454.9717072307,US
2020-07-09,1584583.1359884366,2408085.054866334,112547.1541382151,142637.78246601328,1876382.5356001311,124784.86724138746,247.0,174.0,369.0,761429.739437865,1558077.342862686,1049860.5045326732,US
2020-07-10,1586709.1344306623,2414414.9741272726,112716.20671867927,142994.79543486424,1880492.870597085,125023.58909013316,238.0,169.0,357.0,755955.1636911446,1554012.9934533108,1045225.6381016077,US
2020-07-11,1588802.7595721842,2420581.6245481656,112879.56444750963,143339.2762581298,1884525.4071031483,125254.18327623686,230.0,163.0,344.0,750502.9300032064,1549813.0168907028,1040551.6893620468,US
2020-07-12,1590864.0459596477,2426597.441467356,113037.4162709121,143671.61892440784,1888481.6555300225,125476.91496605368,222.0,157.0,332.0,745072.8084837024,1545491.0763520838,1035840.4468939593,US
2020-07-13,1592893.3152307363,2432475.1614542003,113189.94477351577,143992.22576189734,1892363.5887242611,125692.04072533298,215.0,152.0,320.0,739664.8680799878,1541061.1130327592,1031094.1709092705,US
2020-07-14,1594891.176114169,2438212.842956852,113337.32639939684,144301.50007507968,1896173.6419672691,125899.80880358457,207.0,147.0,309.0,734279.4765771204,1536521.6737889322,1026315.5932518617,US
2020-07-15,1596858.5244297027,2443807.709126192,113479.73166514386,144599.82321674685,1899914.7129753027,126100.45940871662,200.0,142.0,298.0,728917.3005978608,1531870.3961449116,1021507.9173975704,US
2020-07-16,1598796.5430881302,2449260.960899602,113617.32536525931,144887.56384246994,1903590.161899469,126294.2249722906,193.0,137.0,287.0,723579.3056026727,1527109.0555208363,1016674.8184541902,US
2020-07-17,1600706.7020912822,2454574.4268474756,113750.26677018225,145165.0783388698,1907203.811325727,126481.33040572685,187.0,132.0,277.0,718266.7558897227,1522240.0618764218,1011820.4431614707,US
2020-07-18,1602590.7585320259,2459750.563173215,113878.70981720499,145432.71123706264,1910759.9462748873,126661.9933477809,180.0,128.0,267.0,712981.2145948802,1517266.4597109621,1006949.4098911182,US
2020-07-19,1604450.7565942658,2464792.453713232,114002.80329454714,145690.79561180912,1914260.0223397065,126836.42769742754,174.0,124.0,258.0,707724.5436917176,1512191.928063328,1002063.3584294334,US
2020-07-20,1606287.834798165,2469703.809936948,114122.69101884024,145939.653466876,1917701.617247481,127004.84448700078,168.0,119.0,248.0,702497.6532618802,1507020.7805119671,997159.8502956685,US
2020-07-21,1608100.1706094854,2474488.9709467934,114238.5121931582,146179.59610710063,1921084.2391716954,127167.44608084304,162.0,115.0,239.0,697298.3463035919,1501757.9651749057,992238.4599057377,US
2020-07-22,1609887.0691016042,2479152.9034782094,114350.40361600288,146410.92449763155,1924407.7688881159,127324.42799503129,156.0,111.0,231.0,692125.606900808,1496409.0647097465,987299.1433332745,US
2020-07-23,1611648.1421967358,2483701.201899645,114458.497613722,146633.9296108001,1927672.4577145563,127475.9791366526,151.0,108.0,223.0,686978.7399079332,1490980.2963136702,982342.2361507557,US
2020-07-24,1613383.2477247533,2488140.08821256,114562.92172790176,146848.89276106187,1930878.9275108813,127622.28203255482,146.0,104.0,214.0,681857.3070496812,1485478.5117234343,977368.4534295017,US
2020-07-25,1615092.489423187,2492476.4120514225,114663.79913158434,147056.085928431,1934028.1706790049,127763.51304993498,141.0,100.0,207.0,676761.1269210762,1479911.1972153743,972378.889739677,US
2020-07-26,1616776.2169372265,2496717.6506837113,114761.24878413702,147255.77529730843,1937121.55016289,127899.84260906516,136.0,97.0,199.0,671690.2749874521,1474286.473605403,967375.0191502888,US
2020-07-27,1618435.0258197188,2500870.4129669657,114855.3855804322,147448.22891033604,1940160.7994485502,128031.43538844396,131.0,94.0,192.0,666645.0835844527,1468611.5335724265,962358.6952291889,US
2020-07-28,1620069.7575311693,2504931.2800678504,114946.32049455302,147633.70168189064,1943148.022564048,128158.45052265096,127.0,90.0,185.0,661626.1419180316,1462883.0719554112,957332.1510430722,US
2020-07-29,1621681.4994397415,2508899.4908671035,115034.16071823129,147812.43914778734,1946085.694079495,128281.0417931714,122.0,87.0,178.0,656634.2960644523,1457100.5390391122,952297.9991574774,US
2020-07-30,1623271.5848212577,2512775.7481067684,115119.00979421598,147984.6782440403,1948976.6591070537,128399.35781244817,118.0,84.0,172.0,651670.6489702881,1451264.9007273451,947259.2316367867,US
2020-07-31,1624841.5928591974,2516561.1474967594,115200.96774476375,148150.6476108358,1951824.133300935,128513.54220140856,114.0,81.0,165.0,646736.5604524222,1445377.5203817757,942219.220044226,US
2020-08-01,1626393.2419256594,2520257.177714863,115280.131195435,148310.56788560888,1954630.2599897175,128623.73471431396,110.0,79.0,159.0,641833.535345935,1439440.1588219195,937180.2046820391,US
2020-08-02,1627925.789164905,2523865.7204067353,115356.593494372,148464.651985619,1957392.7253364078,128730.07347096471,106.0,76.0,154.0,636960.4980395401,1433454.974325142,932139.7497504405,US
2020-08-03,1629438.081557598,2527389.0501859044,115430.4449212738,148613.1053804062,1960110.8140155897,128832.69096087333,102.0,73.0,148.0,632115.9425798955,1427424.5226266594,927097.0857030669,US
2020-08-04,1630929.6782008214,2530829.8346337704,115501.77412645589,148756.12635449512,1962784.255749829,128931.71498442773,99.0,71.0,143.0,627299.1092948886,1421351.7569195374,922051.9032756935,US
2020-08-05,1632400.3400147508,2534191.134299604,115570.66685728039,148893.9062607012,1965413.0736696306,129027.26891525224,95.0,68.0,137.0,622509.449981723,1415240.0278546922,917004.1947480857,US
2020-08-06,1633850.0297426577,2537476.402700546,115637.20569065519,149026.6297643795,1967997.5843134383,129119.47185695893,92.0,66.0,132.0,617746.6279069185,1409093.0835408892,911954.2539439992,US
2020-08-07,1635278.9119509063,2540689.4863216095,115701.47034555991,149154.47507894476,1970538.3976276359,129208.43879420799,88.0,64.0,127.0,613010.5178063109,1402915.0695447451,906902.67623118,US
2020-08-08,1636687.353028956,2543834.624615679,115763.53778536606,149277.61458835378,1973036.4169665463,129294.28073828819,85.0,62.0,123.0,608301.2058850521,1396710.5288907257,901850.3585213642,US
2020-08-09,1638075.92118936,2546916.4500035094,115823.48231636916,149396.22002876317,1975492.8390924311,129377.10486742042,82.0,59.0,118.0,603618.98981761,1390484.4020611476,896798.4992702781,US
2020-08-10,1639445.3864677658,2549937.102520863,115881.37568267662,149510.45543718396,1977909.1541754925,129457.01466197957,79.0,57.0,114.0,598964.3787477685,1384239.0140661253,891748.5984776387,US
2020-08-11,1640796.720722915,2552892.577234592,115937.28715758928,149620.47786113934,1980287.145793871,129534.11003482301,77.0,55.0,110.0,594338.0932886279,1377970.2623741892,886702.4576871529,US
2020-08-12,1642131.0976366433,2555784.155758665,115991.28363161007,149726.43885767387,1982628.8909336468,129608.48745690662,74.0,53.0,105.0,589741.0655226043,1371679.5562286573,881662.1799865179,US
2020-08-13,1643449.8927138809,2558613.4752848526,116043.42969720686,149828.48468009365,1984936.7599888397,129680.24007836233,71.0,52.0,102.0,585174.4390014301,1365368.6671785098,876630.170007421,US
2020-08-14,1644753.4363211482,2561382.196208419,116093.78773045316,149926.75645852328,1987212.9292359124,129749.4580613497,69.0,50.0,98.0,580638.2622960233,1359039.3819835146,871608.6236117318,US
2020-08-15,1646039.7401714763,2564092.002128127,116142.41796966411,150021.39037447938,1989454.5564957438,129816.2307353775,66.0,48.0,94.0,576130.1551093509,1352693.5026142283,866594.4787774147,US
2020-08-16,1647309.0216767308,2566744.599846239,116189.37866692271,150112.51782965352,1991661.2069865027,129880.64332493741,64.0,46.0,91.0,571650.04868007,1346332.8462519962,861587.1898518099,US
