Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-22,28282.94738314881,35271.58243288584,861.188980940947,942.9809417814479,29795.01505884356,883.3442886877732,2.720808891037109,2.3433714404992543,3.829957323985127,17324.138047907534,26287.276053606467,19939.807476004415,98.89761113260829,65.9452538594378,160.56044462585123,Iowa
2020-07-23,28347.378833537565,35427.63186237003,863.4582794311991,946.6956759962243,29891.834169181944,885.9809483544979,2.636659666724654,2.2692984902521403,3.7147342147763993,17258.63048819105,26307.31696833636,19910.268204101456,96.81911033838333,64.43145038875446,156.04942948418466,Iowa
2020-07-24,28410.297160236965,35579.24978656305,865.6558516156824,950.2981668856214,29986.63689931058,888.5359708172014,2.555022462703505,2.197572184483306,3.6024908893971315,17192.192183157087,26322.803927816924,19878.938765204795,94.80273012863472,62.918326699400495,151.6179241930222,Iowa
2020-07-25,28471.72052492898,35726.53524977356,867.7840312000594,953.7913277832638,30079.50257243736,891.011781562341,2.475810745139597,2.128179584376994,3.493160897642383,17124.83832177541,26333.860281836533,19845.90644037706,92.86567312678017,61.42336469201473,147.28546321050817,Iowa
2020-07-26,28531.684657285008,35869.60680263092,869.8450466736967,957.1780070805312,30170.527749894554,893.4107238349961,2.3989422726551766,2.061015473637326,3.386679297267392,17056.602742071693,26340.62852947631,19811.27628895152,91.02517745719524,59.96413235602813,143.0715528573637,Iowa
2020-07-27,28590.242932862213,36008.60247662542,871.841038778071,960.4609896568027,30259.826263261457,895.735062622827,2.3243387878308113,1.9959921043742952,3.282982576271479,16987.5379311275,26343.270319110143,19775.171148532114,89.29851336690263,58.55827557720477,138.99567399449734,Iowa
2020-07-28,28647.46644358707,36143.679761071224,873.7740663459742,963.6429982405184,30347.529243430123,897.9869883582011,2.2519257353741295,1.9330275679031956,3.182008583715742,16917.71502508029,26341.96644840465,19737.731634993415,87.70298016866582,57.22351072485617,135.07728444580425,Iowa
2020-07-29,28703.44406153147,36275.01558226168,875.6461106956754,966.7266947086264,30433.712767637735,900.1686568755631,2.181668517362027,1.8720443497011274,3.0836964681079735,16847.223809123432,26336.916864319228,19699.04166068531,86.18352420761221,55.97761794440157,132.28381533376523,Iowa
2020-07-30,28758.282496619795,36402.80628460825,877.459079705455,969.7146813311288,30518.296124688146,902.2822380253162,2.113581149753145,1.8129690097796356,2.987986622502376,16776.17271750617,26328.34066310601,19659.023734947274,84.583357050411,54.83843508832433,130.1260576518689,Iowa
2020-07-31,28812.0660718824,36527.26761357421,879.2148115957874,972.6095019666684,30601.255051089287,904.3298068645354,2.0475688392191387,1.755731890332413,2.894820635539645,16704.647403089377,26316.476090309883,19617.658417332284,82.95892640114107,53.783575262605154,127.95144956472359,Iowa
2020-08-01,28864.74150298244,36648.6227336888,880.9150784439632,975.413658486061,30682.582153695246,906.3133674064871,1.9835605419517606,1.7002668481758292,2.8041565193925635,16632.592173361936,26301.56824925271,19574.943582693413,81.32710260595923,52.67543110004044,125.7722685267363,Iowa
2020-08-02,28916.28865482589,36766.90836534022,882.5615894536922,978.1297516155755,30762.28505404543,908.2348566488174,1.9214892423302672,1.6465110097290108,2.7160931295145474,16559.985635468078,26283.669901513436,19530.892493518804,79.70290035018479,51.54715184344968,123.60078431292641,Iowa
2020-08-03,28966.70601012958,36882.1073979498,884.1559976837891,980.7603342084255,30840.38640431621,910.0961474686669,1.8612908198495006,1.5944082300968603,2.6305825928500326,16486.825729914784,26262.77770410078,19485.533799931694,78.10135027077922,50.417355303688964,121.4492597497374,Iowa
2020-08-04,29016.006763236688,36994.23979546585,885.6999485928761,983.3078754723915,30916.923901754533,911.8990513436257,1.8029038749588153,1.543950909087016,2.547541263965968,16413.12567683889,26238.9258547197,19438.911539690405,76.53749743832304,49.3007531071089,119.32995137615217,Iowa
2020-08-05,29064.218851787038,37103.34362823678,887.1950374447861,985.7747754022103,30991.950301738034,913.6453209118811,1.746269568255343,1.4950888519099408,2.4668999298187373,16338.913976007078,26212.166645188874,19391.085138188348,75.0263999835006,48.21208855035002,117.25511004215514,Iowa
2020-08-06,29111.38498537356,37209.47506364493,888.642797696909,988.1633668684688,31065.53342959225,915.3366523837556,1.6913314718744914,1.4477602521229755,2.3885914662585037,16264.234406815898,26182.570461440697,19342.129408454017,73.58312785421731,47.16613358652103,115.23698145007802,Iowa
2020-08-07,29157.562671471715,37312.70835763176,890.0447090751658,990.4759176234769,31137.756191283355,916.9746878157814,1.6380354320258448,1.4019113782567274,2.3125507550081466,16189.146028291747,26150.22578352129,19292.134551151,72.2227616911041,46.17768609815539,113.28780664441001,Iowa
2020-08-08,29202.824238901463,37413.13584702947,891.402199981082,992.7146322291296,31208.716583093268,918.561017257503,1.5863294417215457,1.3574909059162792,2.238714605652717,16113.723179090883,26115.23918559049,19241.20615457796,70.96039180991284,45.26156742974854,111.41982245508552,Iowa
2020-08-09,29247.25662501515,37510.86794262244,892.7166497530005,994.88165391136,31278.521651886025,920.0971829330189,1.5361656755159174,1.3144497719184756,2.16702168223037,16038.05523690178,26077.73533592185,19189.458975321893,69.80506879275708,44.432386113687244,109.64526189862227,Iowa
2020-08-10,29290.87940439349,37606.03312286885,893.9893907925286,996.9790663454248,31347.14652653367,921.5847296683364,1.4875467353175509,1.272741039528114,2.097412434064836,15962.162327341472,26037.856996902647,19136.87197749815,68.6248746476449,43.622779378340056,107.97635454087867,Iowa
2020-08-11,29333.645264048693,37698.777928219904,895.2217105663651,999.0088953759224,31414.536618847247,923.0251663223673,1.4404366540309184,1.2323197738364797,2.029829030497581,15885.995802372288,25995.765025033874,19083.39343350518,67.39009231357704,42.7658596552028,106.42532682551246,Iowa
2020-08-12,29375.541637801653,37789.26695597952,896.4148534927835,1000.9731106751423,31480.67396519662,924.4199440748268,1.394777752459504,1.1931429264184317,1.964215299219859,15809.542743260401,25951.638370930243,19029.009164290823,66.13734634937282,41.896373752959335,104.8992367888277,Iowa
2020-08-13,29416.568121194578,37877.68009210094,897.5700227212603,1002.8736574523139,31545.55352974828,925.7704667322172,1.3505226573903428,1.1551692284767796,1.9005467771715985,15732.80273447328,25905.671241934397,18973.71817000628,64.8795645516584,41.026483392925,103.23690414270823,Iowa
2020-08-14,29456.73648436716,37964.03071643466,898.6883990614862,1004.7125188432074,31609.18320977524,927.078092539135,1.3076258069178266,1.1183763402258364,1.8388613908934985,15655.787863679694,25857.886421556752,18917.532630006135,63.62968002696289,40.16836317258276,101.55600207756652,Iowa
2020-08-15,29496.070683707447,38048.260135663855,899.7711476773924,1006.4915938390087,31671.58384046152,928.3441359010817,1.2660433619466858,1.0827486159062119,1.779074995801352,15578.522721749712,25808.232214800402,18860.477902848343,62.40063068627933,39.33419934028643,99.86869466113421,Iowa
2020-08-16,29534.606872393942,38130.372698148654,900.8193874714611,1008.2127210604455,31732.789199249513,929.569869024375,1.225733123293253,1.0482397940687633,1.7211272214367455,15501.044402754704,25756.72132666812,18802.592526294233,61.205358787992736,38.536188686495734,98.18452329372667,Iowa
2020-08-17,29572.39340993453,38210.38631076203,901.8341997089155,1009.8776831290988,31792.846009773555,930.7565234783315,1.1866544539565211,1.0148122374544073,1.6649620686533808,15423.40250396734,25703.380085014865,18743.9282173085,60.05681052404179,37.78653754058905,96.51302766206936,Iowa
2020-08-18,29609.49087079764,38288.332436068726,902.8166295161136,1011.4882084464541,31851.81394541927,931.9052916844959,1.148768206164391,0.9824298071980593,1.6105253173552683,15345.659125861586,25648.248440547766,18684.54987205922,58.96793564571635,37.0974608631077,94.86374590246851,Iowa
2020-08-19,29645.963753516186,38364.25608977272,903.7676872955633,1013.045972909217,31909.76563254411,933.0173283373326,1.112036652836764,0.951057779449684,1.5577644627628615,15267.880344609894,25591.37996682614,18624.535565917828,57.95168712483792,36.472882718546316,93.24621474833111,Iowa
2020-08-20,29681.788555131145,38438.215838407574,904.6883500705305,1014.5526015637497,31966.78665339147,934.0937517604709,1.0764234231382943,0.9206627749672407,1.506628654532733,15190.041741729081,25532.841860261484,18563.97655345915,57.0210208473618,35.82480161495914,91.66996966365696,Iowa
2020-08-21,29716.93716130008,38510.283797246506,905.5795627637469,1016.0096702023102,32022.935042336743,935.1356551463807,1.0419033859097908,0.8912126932164028,1.4570686385604859,15112.114101005393,25472.71494011747,18502.935641989137,56.14838894527202,35.14860616893566,90.14454496387043,Iowa
2020-08-22,29751.400917573024,38580.54562841145,906.4422394143808,1017.4187069036197,32078.14339802429,936.1441299986988,1.0084748523180451,0.8626766506338299,1.4090367013095602,15034.08815929859,25411.09364850995,18441.34659364081,55.20835568754774,34.46375627294401,88.6794739250472,Iowa
2020-08-23,29785.181219158152,38649.100539162,907.2772643371094,1018.7811935201439,32132.38399798744,937.1202251325299,0.9760951338311088,0.8350249227286213,1.3624866165241656,14955.964932973651,25348.086050406957,18379.183827510613,54.24059996314827,33.780301585127745,87.28428888292547,Iowa
2020-08-24,29818.289515658667,38716.0612803472,908.0854963065667,1020.0985671305913,32185.643833892245,938.0649542454092,0.9447291128793722,0.8082319694573243,1.317373610447362,14877.755717900782,25283.813833628712,18316.43677766581,53.259835904806096,33.10829650051528,85.96852132232016,Iowa
2020-08-25,29850.747315358916,38781.55414500468,908.8677859996252,1021.3722524330768,32237.920937537263,938.979298053905,0.9143438084958007,0.7822896930584875,1.2736853024855463,14799.482089455398,25218.412308847604,18253.106115984243,52.27710364501763,32.45779970024887,84.73256294176826,Iowa
2020-08-26,29882.586189102614,38845.624209375455,909.6249550950463,1022.603659137957,32289.22438245287,939.8642054776706,0.8849074237655259,0.7571690954210908,1.2314067048802144,14721.175902518142,25151.933168288666,18189.203752154335,51.30344491560754,31.83887374369806,83.4621241618297,Iowa
2020-08-27,29913.847773801994,38908.20722736676,910.3577968919326,1023.7941396073365,32339.57428534836,940.7205947738333,0.8563892961627744,0.732841796886305,1.1904804693795086,14642.879291474868,25084.315608313504,18124.752833675087,50.34990289549023,31.261584699379455,82.15486233844422,Iowa
2020-08-28,29944.583775613082,38969.30078480293,911.0670785100662,1024.9450030287953,32389.0018074213,941.5493546242731,0.8287598504397238,0.7092816181335593,1.15086342145878,14564.64467021666,25015.562046272244,18059.787745856076,49.42752207293961,30.7360018110885,80.83463895602472,Iowa
2020-08-29,29974.829828006834,39028.91254955955,911.7535418494126,1026.057516832464,32437.54915554236,942.3513451781771,0.8019905539040337,0.6864633393464601,1.1125138036686621,14486.507875968322,24945.68505781465,17994.35411181747,48.54734812106108,30.246052393751597,79.50959547256207,Iowa
2020-08-30,30004.548921675785,39087.060145104224,912.4179045080361,1027.1329080586136,32485.269583327332,943.1273990521081,0.776053873931005,0.6643626586235314,1.075391226149577,14408.43005562247,24874.7072480155,17928.508792490004,47.720427784970525,29.719093668951245,78.18787287906889,Iowa
2020-08-31,30033.725834529967,39143.77114972774,913.0608606606672,1028.1723646776927,32532.22739210714,943.8783222896852,0.7509232375771262,0.6429561526310863,1.0394566190791465,14330.3946789732,24802.66125137457,17862.319886615005,46.95780877980724,29.176912854181865,76.87761174399202,Iowa
2020-09-01,30062.355168278773,39199.08309584841,913.6830819000118,1029.17703686466,32578.49620584814,944.6048955846693,0.726573294984064,0.6222212393445261,1.0046721869673547,14252.395258056915,24729.589731816646,17795.864957927733,46.268813741000486,28.629333748805948,75.58695225345582,Iowa
2020-09-02,30090.43987448344,39253.043469382625,914.2852180427539,1030.148038229369,32624.06461761071,945.3078911806424,0.7029955959731069,0.602136142742097,0.9710013647088545,14174.433831259934,24655.54538269152,17729.134115275374,45.568411762571486,28.084706204666873,74.32403424762742,Iowa
2020-09-03,30117.991256299603,39305.709709175324,914.867898014584,1031.0864470046852,32668.883340895663,945.9880640389267,0.6801728582843225,0.582679971830089,0.9384087753162476,14096.520963318482,24580.590926774003,17662.078447643864,44.818723284952284,27.551381816163484,73.09699725363316,Iowa
2020-09-04,30145.028970054096,39357.1492064846,915.431739550552,1031.9933071939374,32712.9344668849,946.6461405679465,0.6580765290198087,0.5638415359680948,0.9068601892522565,14018.675745318696,24504.799116263894,17594.681185724858,44.051125989237335,27.03771375449287,71.91398051538272,Iowa
2020-09-05,30171.581026671654,39407.439304515385,915.977345881073,1032.869631189069,32756.209474382522,947.2828233205557,0.6366827526092038,0.5456063305209682,0.8763239951315427,13940.925794696626,24428.252732786008,17526.935117690264,43.27500749762112,26.552056617558264,70.78312302047561,Iowa
2020-09-06,30197.683792965894,39456.66729799754,916.5052982178606,1033.7164252906719,32798.70923034712,947.8987918339022,0.6159685133465018,0.5279523367876209,0.8467941016028817,13863.30725523823,24351.04458739017,17458.842589192223,42.4997559645999,26.1027662942397,69.71256352464115,Iowa
2020-09-07,30223.38150118017,39504.8736653061,917.016158620572,1034.5346617761227,32840.44399037353,948.4947034366165,0.5959116027142954,0.510860402711387,0.8182364854508251,13785.864292196571,24273.219274362757,17390.415503363136,41.734760026411095,25.697708214276645,68.71044057373365,Iowa
2020-09-08,30248.666291783455,39551.983368160174,917.5104706759275,1035.325276152778,32881.43339912866,949.071194024784,0.5764905881674167,0.4943120553555218,0.7906143766554123,13708.587517253953,24194.702691302453,17321.675320815633,40.98940875512926,25.28479060328391,67.75149886551662,Iowa
2020-09-09,30273.5112882368,39598.01233230236,917.9887601498808,1036.0891737693637,32921.70649074587,949.6288788080719,0.5576847832879821,0.47828947395328214,0.7638976165856093,13631.447960248426,24115.513927895252,17252.6530596426,40.27309161720768,24.84499645334654,66.69567991503573,Iowa
2020-09-10,30297.917395341203,39642.98405746269,918.4515356140964,1036.8272307837842,32961.301689181855,950.1683530273185,0.5394742192465856,0.46277546421561055,0.7380570144205194,13554.445138619756,24035.679712523543,17183.389295417164,39.59519843598537,24.4061071044016,65.64011763116287,Iowa
2020-09-11,30321.889800558474,39686.92469799863,918.899289047916,1037.540295099495,33000.266808539476,950.6901926448161,0.5218396174975624,0.447753433819571,0.7130643157108807,13477.582925578421,23955.22936507895,17113.934161192698,38.965119357621006,23.972405217271444,64.60252948953712,Iowa
2020-09-12,30345.4379747197,39729.86306266351,919.3324964169261,1038.2291872715045,33038.659053359996,951.194955008467,0.5047623636509115,0.4332073690101197,0.6888921720094459,13400.8695501056,23874.194796962318,17044.347347502822,38.39224482051941,23.548174161227507,63.584104913628835,Iowa
2020-09-13,30368.575672666317,39771.83061439704,919.7516182291859,1038.8947013830418,33076.51092728097,951.6831836604641,0.48822865199713306,0.419121812259732,0.6655141115372771,13324.317596953188,23792.610511083727,16974.66309208089,37.85187392097578,23.137697946614935,62.58603321175906,Iowa
2020-09-14,30391.320933830164,39812.861470135635,920.1571034373069,1039.5376058938762,33113.74300138504,952.1554187879609,0.47223512749678775,0.4054852081210356,0.6429045108343416,13247.944006643776,23710.51360186248,16904.80060799658,37.23207410406758,22.745261163847317,61.6095035880644,Iowa
2020-06-06,2136.0,2136.0,84.0,84.0,2136.0,84.0,0.0,0.0,0.0,1814.4841155077245,1814.4841155077245,1814.4841155077245,0.0,0.0,0.0,West Virginia
2020-06-07,2157.8,2157.8,85.8,85.8,2157.8,85.8,1.7999999999999972,1.7999999999999972,1.7999999999999972,1829.4500292725286,1845.0682753554604,1836.7122723566163,21.800000000000182,21.800000000000182,21.800000000000182,West Virginia
