Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-11,40669.99261953337,41422.49431390282,1387.4000818787454,1390.4246542782196,40855.445017681115,1388.6821021621392,3.672951804898048,3.4895014732128398,3.9699578063130048,24001.77248969986,27159.795266603243,25179.60821083937,600.8005969735458,569.0167157569376,709.1515705937344,Washington
2020-07-12,41238.39643251678,42146.784256179984,1390.6905780609698,1394.2216136065542,41458.157737069334,1392.1595279255387,3.477425763399424,3.2904961822241603,3.796959328334424,24127.841235386713,27644.50428935165,25409.768853040878,602.7127193882334,568.1984227853536,724.2899422771661,Washington
2020-07-13,41805.50728042744,42885.842609353465,1393.7983704366754,1397.8589810794572,42062.00536722063,1395.4560447146946,3.2965167891559304,3.107792375705685,3.637367472902724,24252.5660012456,28139.586586289097,25638.16800914871,603.8476301512857,566.6359180689468,739.058353173481,Washington
2020-07-14,42370.745093033285,43639.34068973632,1396.7382323732495,1401.3488572822891,42666.315541334516,1398.5849306883122,3.128885973617344,2.939861936574061,3.489876202831965,24375.95192024717,28644.978532252335,25864.826436777563,604.3101741138962,564.4764365824158,753.4980803828513,Washington
2020-07-15,42933.636448775804,44406.993797835654,1399.5235574334506,1404.7021696711704,43270.52712682866,1401.5582576539514,2.9733269656396715,2.785325060200876,3.3533123888817045,24498.00391335229,29160.61005550229,26089.764074301293,604.2115854941368,561.8333515666964,767.65310809933,Washington
2020-07-16,43493.770295376424,45188.560613716436,1402.166493084634,1407.9287917278036,43874.18903352998,1404.3870101259208,2.82875247196921,2.642935651183734,3.226622056632777,24618.726689511957,29686.404637724067,26313.000040852894,603.6619067013307,558.8187401876639,781.5668158807894,Washington
2020-07-17,44049.30787402231,45983.840055149005,1404.67806126296,1411.037649814138,44476.95321189049,1407.0811922813932,2.6941821554721628,2.5115681783256605,3.1088580863347484,24738.124745667337,30222.279314026935,26534.552636324537,602.7641783604995,555.5375786458973,795.279441432569,Washington
2020-07-18,44601.39168129159,46792.666416380285,1407.068267102785,1414.0368190226113,45078.563711458366,1409.6499240653907,2.568731783997464,2.3902058398252852,2.999169208473404,24856.20236674976,30768.144672944327,26754.439341367506,601.6104995678761,552.0838072692713,808.8263612312877,Washington
2020-07-19,45149.929830027235,47614.903554261786,1409.3461970087435,1416.9336091778555,45678.84355297079,1412.1015275639172,2.451603498526765,2.277929905958672,2.8967901552441617,24972.963625680717,31323.904856433863,26972.676817392265,600.2798415124197,548.5381487356499,822.2371378815005,Washington
2020-07-20,45694.89724283693,48450.438771853616,1411.52010712898,1419.7346420214374,46277.680900806554,1414.4436046472367,2.3420770833190545,2.1679786094759947,2.801032843581652,25088.41238337186,31889.45755987733,27189.28090656841,598.8373478357607,544.9674128096958,835.5352175918233,Washington
2020-07-21,46236.32218398738,49299.17689809398,1413.5975031812382,1422.4459205005353,46875.015676083094,1416.6831067805015,2.2395021332654323,2.065428249696879,2.711278479097928,25202.55228872502,32464.694032080683,27404.266631824696,597.3347752765549,541.424941150457,848.7381262403651,Washington
2020-07-22,46774.27401211197,50161.03490288496,1415.5852124876926,1425.0728909829834,47470.82738660635,1418.8263978053321,2.143291024830205,1.969653597299612,2.6269704824483138,25315.38677863217,33049.49907527404,27617.648196849022,595.811710523245,537.9518281245763,861.8580047909783,Washington
2020-07-23,47308.852595306016,51035.93724066942,1417.4894489884116,1427.6204991334275,48065.12461544115,1420.8793104122165,2.0529126068845467,1.8800800106835143,2.5476081504439207,25426.919077975483,33643.75104511172,27829.438986088448,594.2972288348028,534.5785831940593,874.9023377844569,Washington
2020-07-24,47840.17955494436,51923.811995186814,1419.315871926133,1430.0932401072287,48657.9363346205,1422.8471969488348,1.96788653661838,1.7961872825778755,2.472740973801137,25537.152199627235,34247.321850672175,28039.65156474917,592.8117191793499,531.326959638347,887.8747545173973,Washington
2020-07-25,48368.391301307616,52824.58780919923,1421.0696388257086,1432.4952036491668,49249.30500725481,1424.7349751424465,1.8877781936114388,1.7175042812266383,2.4019635419383576,25646.088944449926,34860.076954458054,28248.29767879654,591.3686726343002,528.2117463632385,900.7758140124207,Washington
2020-07-26,48893.633692264804,53738.191167105186,1422.7554661726824,1434.8302697853348,49839.28130945532,1426.5471692546582,1.8121941122119551,1.6436041277052027,2.3350661361678253,25753.73190129618,35481.869528897114,28455.38825495508,589.9763022005209,525.2423909571953,913.6033579059441,Washington
2020-07-27,49416.05803537647,54664.534415597685,1424.3766056126526,1437.1019574043964,50427.920233518984,1428.2879471333144,1.7407778786562176,1.5740998550661516,2.2716876190615953,25860.08344700881,36112.53099319897,28660.933400708403,588.6389240636562,522.4243431116556,926.3432484924997,Washington
2020-07-28,49935.75237446894,55603.51626422303,1425.9171414347495,1439.3132506182346,51015.27831166008,1429.9611535783154,1.673206445001142,1.508640500581123,2.2112932138381893,25965.145746420763,36751.893306847654,28864.942404299345,587.3580781411074,519.6943390924789,938.9818486253497,Washington
2020-07-29,50452.75047704804,56555.02902970044,1427.3987464816948,1441.4668704604828,51601.42487482245,1431.5703290912616,1.6091755129459666,1.4469073593520534,2.1536198422481903,26068.93728879274,37399.78314407699,29067.43861760433,586.146563162365,516.9981025790985,951.5127654774113,Washington
2020-07-30,50967.11696482592,57518.95819569035,1428.8247221548334,1443.5653024816932,52186.43024168804,1433.1187517381281,1.5484226468665838,1.3885769460096071,2.0984320212103285,26171.488058694693,38056.02144655294,29268.44682374957,585.0053668655892,514.3664877778865,963.92916598991,Washington
2020-07-31,51478.916581193065,58495.18202901907,1430.198092550938,1445.6108207800671,52770.32920632773,1434.6094888789514,1.4907371408232848,1.333411037182259,2.0455182983739637,26272.79273504251,38720.4234233736,29467.952979585814,583.8989646396949,511.79961636714864,976.2238333287314,Washington
2020-08-01,51988.2136826654,59483.571340283146,1431.5216406212214,1447.6055095944791,53353.15396454193,1436.045385787729,1.4358969087772948,1.2811995683014177,1.9946888144118018,26372.84533636493,39392.798551069136,29665.94252701213,582.8247582142068,509.1329607601802,988.3893112640652,Washington
2020-08-02,52495.07195152113,60483.98934202897,1432.7979310765095,1449.5512827063126,53934.93469611871,1437.429085023169,1.3836992354401898,1.2317227546950562,1.9457731118334325,26471.64014965304,40072.950573601935,29862.40133329907,581.7807315767714,506.3657861555912,1000.4180017458276,Washington
2020-08-03,52999.554252677415,61496.29157080931,1434.0128699104325,1451.4499008713117,54515.699464101934,1438.7630445915438,1.3339595683748942,1.1847805347231315,1.898618164999334,26569.171730360238,40760.67750236639,30057.315691088734,580.7647679832227,503.6733190411396,1012.3022287803396,Washington
2020-08-04,53501.722581425616,62520.325849729656,1435.1530605835562,1453.302987479997,55095.474202850586,1440.049554340236,1.2865097486919694,1.140190673123925,1.8530866086853168,26665.434902402285,41455.77161618912,30250.672318394736,579.7747387486453,501.05138180656644,1024.0342789203423,Washington
2020-08-05,54001.6380662496,63555.9322757995,1436.2508476346127,1455.1120426249124,55674.282759214315,1441.2907507589155,1.2411964186796922,1.0977870510564571,1.8090551449156465,26760.424758157274,42158.01946132882,30442.4583586022,578.808556363736,498.4959211723617,1035.6064260698477,Washington
2020-08-06,54499.361003528815,64602.943221907044,1437.3082657588543,1456.878455734829,56252.14696372333,1442.48863034735,1.197879588434489,1.0574181242418492,1.7664131099163567,26854.13665846565,42867.20185147632,30632.661380467784,577.8642045090091,496.0030341484308,1047.0109461075408,Washington
2020-08-07,54994.95090955957,65661.18334701288,1438.3272112913232,1458.6035169197498,56829.08671731673,1443.6450616927536,1.1564313454036892,1.018945532468706,1.7250611849208326,26946.56623263017,43583.09386775457,30821.269378119625,576.9397535933967,493.56897971501166,1058.240125105833,Washington
2020-08-08,55488.46658103805,66730.46961065735,1439.3094541367527,1460.2884271560074,57405.120084840106,1444.7617963851528,1.1167346923994046,0.9822428454290276,1.6849102362577923,27037.709378415966,44305.46485871866,31008.27077105742,576.0333675233852,491.1901819221675,1069.286263644477,Washington
2020-08-09,55979.96615879843,67810.6112894745,1440.2566485680982,1461.934307427669,57980.263390187996,1445.8404788862808,1.078682501127787,0.9471944313456788,1.6458802716613263,27127.5622620505,45034.07844035579,31193.65440415238,575.1433053478904,488.8632280440652,1080.1416788171482,Washington
2020-08-10,56469.50719185689,68901.40999439401,1441.1703430043192,1463.542206928757,58554.531310220715,1446.882655455868,1.0421765695871272,0.9136944362212488,1.6078995010880135,27216.121318223555,45768.692496085285,31377.40954764721,574.2679200327111,486.58486403300776,1090.7987049194926,Washington
2020-08-11,56957.14670016628,70002.65968780637,1442.0519888670713,1465.113110420291,59127.93696593464,1447.8897822287604,1.0071267728924342,0.8816458627520659,1.5709034915337268,27303.38325008728,46509.05917675863,31559.52589715614,573.4056557139337,484.3519886145223,1101.2496934123628,Washington
2020-08-12,57442.941235271224,71114.14670031151,1442.902948606126,1466.647944826716,59700.492010147675,1448.863232526891,0.9734502981302742,0.8509597390548151,1.5348344064252617,27389.345029256143,47254.92490065937,31739.99357366495,572.5550442130261,482.16164679786016,1111.487012505153,Washington
2020-08-13,57926.94693849773,72235.64974686579,1443.7245029744513,1468.1475851478353,60272.20671140017,1449.8043034817138,0.9410709548230898,0.8215543683252235,1.4996403211191591,27474.003895806967,48006.030353503214,31918.803123530888,571.7147012524947,480.01102323389205,1121.5030465542804,Washington
2020-08-14,58409.21959655051,73366.93994224913,1444.5178576259011,1469.612859754747,60843.09003401033,1450.714222035127,0.909918553413263,0.7933546514498175,1.4652746069118618,27557.35735827892,48762.11048843801,32095.945518482753,570.8833226101633,477.8974356509061,1131.2901953833352,Washington
2020-08-15,58889.81469451956,74507.78081583045,1445.284149101273,1471.0445551314795,61413.149714345476,1451.5941503800918,0.8799283449650375,0.7662914753718724,1.431695376732705,27639.40319367349,49522.89452604372,32271.412155620863,570.0596803351509,475.81832848456537,1140.8408735813282,Washington
2020-08-16,59368.78746635855,75657.9283256382,1446.0244502620158,1472.443420117862,61982.392333430886,1452.4451908960548,0.8510405159627226,0.7403011607427743,1.3988649863822502,27720.139447454527,50288.105954332386,32445.194857417027,569.2426190854167,473.77126675577887,1150.1475098077499,Washington
2020-08-17,59846.192942928516,76817.13087175622,1446.7397752250376,1473.810169703669,62550.82338604434,1453.2683906287564,0.8231997327015961,0.7153249630218852,1.3667495858071559,27799.5644335482,51057.46252874826,32617.285871714615,568.4310526134577,471.75393021642236,1159.2025461180165,Washington
2020-08-18,60322.08599771041,77985.1293090717,1447.4310838468125,1475.1454884191205,63118.44734645307,1454.0647453590789,0.7963547303227188,0.691308621774624,1.3353187154511943,27877.676734343044,51830.67627216765,32787.67787172846,567.6239604087095,469.7641077662047,1167.998437315473,Washington
2020-08-19,60790.38712863184,79161.6569594038,1448.0992858002496,1476.4500333623396,63685.26773095006,1454.8352033011276,0.7704579420483242,0.6682019534373467,1.304544943219298,27954.475200689903,52607.45347489901,32956.363956044974,566.8203844969976,467.799692134744,1176.5276503321074,Washington
2020-08-20,61256.24580345209,80346.43962304192,1448.7452442835327,1477.7244369003847,64251.287157343046,1455.5806684657382,0.7454651646107777,0.6459584832832661,1.274403538045135,28029.958951901994,53387.49469468293,33123.33764862204,566.0194263929952,465.8586748202506,1184.7826636381214,Washington
2020-08-21,61720.184944725544,81539.19558972135,1449.3697793962876,1478.969309076837,64816.5074015429,1456.3020037220138,0.7213352562757791,0.6245351127545291,1.2448721764521906,28104.127375754848,54170.49475669211,33288.59289878908,565.2202441998526,463.9391412734622,1192.755966679426,Washington
2020-08-22,62182.22421104153,82739.63564906419,1449.973671214975,1480.1852397556875,65380.92945139277,1457.0000335862435,0.6980298642297385,0.6038918186875435,1.2159306788505546,28176.98012848636,54956.142753531385,33452.12408124703,564.4220498498688,462.0392663159872,1200.440059342858,Washington
2020-08-23,62642.38152082329,83947.46310051094,1450.5576625963024,1481.3728005283358,65944.55355787215,1457.6755467646494,0.6755131784057085,0.5839913813274507,1.1875607726483397,28248.517134796737,55744.12204523772,33613.92599606834,563.6241064793721,460.15730978174537,1207.827451446734,Washington
2020-08-24,63100.673133194316,85162.37376276765,1451.122461734608,1482.5325464078687,66507.37928380357,1458.3292984737873,0.6537517091378504,0.564799138305716,1.1597458795324656,28318.73858784856,56534.110259280176,33773.99386869699,562.8257259314269,458.29161237103114,1214.910662256705,Washington
2020-08-25,63557.1137249009,86384.05598279265,1451.668744496661,1483.6650173324158,67069.4055501841,1458.9620125600602,0.6327140862729266,0.5462827620528969,1.1324709245475333,28387.644949266727,57325.77929055997,33932.32334994847,562.0262663805333,456.4405917065888,1221.6822200250024,Washington
2020-08-26,64011.716463482946,87612.19064434475,1452.197156555026,1484.7707394972435,67630.63068025716,1459.574383437689,0.6123708776287913,0.5284120583648928,1.105722164827739,28455.236949138478,58118.79530141044,34088.91051600978,561.2251300730568,454.60273858204164,1228.1346615521034,Washington
2020-08-27,64464.49307687633,88846.45117611457,1452.7083153390768,1485.8502265332922,68191.05244143473,1460.1670778625626,0.5926944248735708,0.5111587840508491,1.079487036048704,28521.5155860134,58912.818721597054,34243.751868439474,560.4217611775675,452.77661339338374,1234.2605317698324,Washington
2020-08-28,64915.45391962066,90086.5035594594,1453.2028118208966,1486.9039805481532,68750.66808517536,1460.740736557677,0.5736586951145455,0.4944964818200788,1.053754014860715,28586.482126903415,59707.50424831736,34396.84433416757,559.6156437406316,450.9608427443309,1240.0523833448096,Washington
2020-08-29,65364.608035838144,91332.00633576069,1453.6812121516157,1487.9324930438784,69309.47438491702,1461.2959757043216,0.5552391466444533,0.4784003307188414,1.0285124957254084,28640.434619229658,60502.500846201074,34548.185265495624,558.806299741671,449.15411621748353,1245.5027763012768,Washington
2020-08-30,65811.9632191408,92582.61061342283,1454.1440591622306,1488.9362457246286,69867.46767216006,1461.8333883117655,0.5374126074439118,0.4628470106147233,1.00375268075004,28687.11091051471,61297.45174731006,34697.77244009674,557.9932872430219,447.3551833026577,1250.6042776621762,Washington
2020-08-31,66257.52606961605,93837.9600745307,1454.5918737415946,1489.915711205851,70424.64387079031,1462.353545476958,0.520157165192586,0.4478145793641488,0.9794654812226328,28731.999484300806,62091.99445113824,34845.60406101552,557.176198630259,445.56285047525313,1255.3494611078495,Washington
2020-09-01,66701.30204803307,95097.69098118204,1455.0251561030252,1490.8713536355633,70980.99852972836,1462.8569975446085,0.5034520676504144,0.4332823614306561,0.9556424297124976,28775.100472078062,62885.76072461171,34991.678756668065,556.3546589380421,443.77597841701936,1259.7309066513553,Washington
2020-09-02,67143.29552740548,96361.43218151166,1455.444386949874,1491.8036292372385,71536.52685398635,1463.344275176999,0.4872776323902599,0.4192308468486772,0.9322756016749736,28816.413767788432,63678.37660208868,35135.99558084201,555.5283242579899,441.9934793724096,1263.741200329605,Washington
2020-09-03,67583.50984203923,97628.8051154213,1455.8500285494056,1492.7129867828721,72091.22373421026,1463.815890341965,0.4716151649663516,0.4056415995316911,0.9093575456333838,28855.939027825687,64469.46238535945,35278.554012696535,554.6968802238988,440.2143146337476,1267.3729339096462,Washington
2020-09-04,68021.94733418849,98899.42382003037,1456.2425257234268,1493.599868003951,72645.08377478117,1464.2723372266532,0.4564468846881482,0.3924971740211731,0.8868812210791931,28893.67567103543,65258.632643646524,35419.35395676228,553.8600405709294,438.4374921492563,1270.6187046090636,Washington
2020-09-05,68458.60939843602,100172.89493486073,1456.6223067632868,1494.4647079472782,73198.10132054641,1464.7140930839096,0.4417558572565667,0.3797810398600632,0.8648399433268423,28929.622878715065,66045.49621360448,35558.39574294145,553.0175457652367,436.66206424754637,1273.4711148303468,Washington
2020-09-06,68893.4965239092,101448.81770676846,1456.9897842761518,1495.3079352819045,73750.2704822465,1465.1416190174982,0.42752593358841295,0.3674775128649799,0.8432273346265902,28963.779594613832,66829.65619932003,35695.68012650777,552.1691617000906,434.8871254731639,1275.9227719077462,Washington
2020-09-07,69326.60833443693,102726.78399463555,1457.3453559687705,1496.1299725628128,74301.5851607025,1465.555360711727,0.4137416942287473,0.35557169261846866,0.8220372809082619,28996.144524932784,67610.70997231195,35831.20828810643,551.314678455994,433.11181052772736,1277.9662878670788,Washington
2020-09-08,69757.94362674831,104006.37827383218,1457.6894053743704,1496.9312283603658,74852.03906982334,1465.9557491105236,0.4003883987968493,0.3440494056003445,0.8012557975532673,29026.716138324813,68388.24917153124,35964.9818337542,550.4539091208426,431.33529231138533,1279.5942791966227,Washington
2020-09-09,70187.50040680828,105287.17764046184,1458.0223025277735,1497.712035513857,75401.62575849128,1466.343201050512,0.3874519399882956,0.3328971534028824,0.7808071534909686,29055.49266589461,69161.85970336097,36097.00279483935,549.5866886679432,429.55678005996737,1280.7993666296825,Washington
2020-09-10,70615.27592438097,106568.76089211572,1458.3444045933263,1498.4727458530072,75950.31770555531,1466.7181275577727,0.3749265072606249,0.3221020655528264,0.7607103391501369,29082.47210119869,69931.13187626973,36227.24715214544,548.6919470640132,427.7755175726925,1281.5832516538646,Washington
2020-09-11,71041.26670590765,107851.00236449618,1458.6560564498216,1499.2137229278171,76498.04257800506,1467.0809419371815,0.36281437940851896,0.3116518564952457,0.7409770748097344,29107.652200245426,70695.99098794832,36355.63462805363,547.7248724497622,425.99078152667784,1282.2414723804684,Washington
2020-09-12,71465.468585781,109133.71027349622,1458.9575912361634,1499.9353312316596,77044.78385247343,1467.4320237343095,0.3510817971280176,0.3015347863415627,0.7216083038426859,29131.03048149496,71456.29691167867,36482.15587301696,546.7412744683678,424.20187987334793,1282.7079090000625,Washington
2020-09-13,71887.87673609423,110416.57639432182,1459.2493308611902,1500.6379357120625,77590.52898943887,1467.7717390889575,0.3397153546484333,0.2917396250270485,0.7026044804026697,29152.604225859282,72211.7811605209,36606.806962890565,545.7451369654591,422.40815031323285,1282.86612082558,Washington
2020-09-14,72308.50981490263,111699.29554993537,1459.5315864807392,1501.3219013070361,78135.26526361037,1468.1004427096914,0.3287036207336769,0.28225561954900513,0.6839655949738699,29172.399957454552,72962.17911290354,36729.584105540765,544.7362741714896,420.6330788083868,1282.7191556135367,Washington
2020-09-15,72727.46114592576,112981.56561420068,1459.8046589447379,1501.987592506641,78678.97978014027,1468.4184782872046,0.31803557751300104,0.27307246399868745,0.6656911996049075,29190.53581549219,73707.23001262378,36850.48364084517,543.7145165299007,418.9513310231414,1282.2700642653215,Washington
2020-09-16,73144.7452171878,114263.08751487435,1460.068839216855,1502.6353729393666,79221.65949004694,1468.7261788851224,0.30770059791780113,0.26418027211684597,0.6477804327253125,29207.03384137752,74446.67696884742,36969.50204069254,542.6797099066607,417.2840712620382,1281.5219006736882,Washington
2020-09-17,73560.36711686381,115543.56523645115,1460.3244163013394,1503.265604982837,79763.29120488475,1469.0238673101196,0.2976884249974319,0.25557708448468475,0.6302320434706417,29221.904975747402,75180.26695610878,37086.63590898286,541.6317148378148,415.6218996760144,1280.4777215767826,Washington
2020-09-18,73974.33181123022,116822.70582287069,1460.5716775667138,1503.878649398277,80303.86161069895,1469.3118564630404,0.2879891529209999,0.2472612653743909,0.613044415440072,29235.160378166787,75907.75081431077,37201.88198162737,540.5704058142002,413.96469436641195,1279.1405864195406,Washington
2020-09-19,74386.64416670357,118100.21938009224,1460.8108873106848,1504.4748649881144,80843.35728129985,1469.5904496725439,0.27859320950346955,0.23920974397105965,0.5962155898371293,29246.811427128734,76628.88324872492,37315.23712654848,539.4956706008961,412.31235547334654,1277.5135572215368,Washington
2020-09-20,74797.30897080428,119375.81907854367,1461.0423009659735,1505.0546082760618,81381.76469088953,1469.8599410126553,0.2694913401112444,0.2314136552888613,0.5797432879476219,29256.86972005442,77343.4228299913,37426.698343679825,538.4074095896794,410.66480410069926,1275.5996984514495,Washington
2020-09-21,75206.33095209801,120649.22115545133,1461.2661658127256,1505.618233208981,81919.07022607289,1470.1206156054595,0.2606745928042073,0.22386484675189425,0.5636249329193106,29265.347073293102,78051.13199411856,37536.26276496631,537.3055351833609,409.02198129374295,1273.4020769076594,Washington
2020-09-22,75613.71479916465,121920.144917056,1461.4827212719772,1506.166090879801,82455.26019728274,1470.3727499100664,0.2521343046068978,0.21655545925159456,0.5478576708198943,29272.25552212215,78751.77704248397,37643.92765436398,536.189971209853,407.3838470666378,1270.9237616046742,Washington
2020-09-23,76019.46517864187,123188.31274072085,1461.692199184344,1506.6985292707525,82990.32084964789,1470.6166119988548,0.2438620887883189,0.2094779123667649,0.5324383909512562,29277.607320747047,79445.12814183334,37749.690407840135,535.0606523651513,405.7503794772202,1268.1678236648295,Washington
2020-09-24,76423.58675238895,124453.45007693664,1461.8948240750312,1507.2158930161625,83524.23837333098,1470.852461821917,0.2358498230619261,0.20254244944544555,0.5173637454101936,29281.414942301362,80130.95932428108,37853.548553373286,533.9175236830779,404.1215737470775,1265.13733621579,Washington
2020-09-25,76826.08419381344,125715.28545122908,1462.0908134061822,1507.7185231840522,84056.99891336221,1471.080551460535,0.2280896386182576,0.19577006822032672,0.5026301678897198,29283.691078846787,80809.04848731018,37955.49975095317,532.7605400312459,402.4974414244935,1261.835374292452,Washington
2020-09-26,77226.96220340143,126973.5504659732,1462.2803778174734,1508.2067570757672,84588.58857899366,1471.3011253704365,0.22057390990130446,0.18921592594347206,0.4882338917150264,29284.44864137311,81479.17739377216,38055.54179258071,531.5896656314435,400.87800958799204,1258.2650147441311,Washington
2020-09-27,77626.22552349062,128227.97980211936,1462.4637213557912,1508.6809280428877,85118.99345259697,1471.5144206155123,0.2132952450760968,0.1828731828816217,0.4741709671204717,29283.70075979821,82141.13167188723,38153.67260226808,530.4048736033146,399.26332008920144,1254.429336146146,Washington
2020-09-28,78023.87895232273,129478.31122083456,1462.6410416947438,1509.1413653206625,85648.19959812761,1471.7206670926182,0.2062464771058785,0.17673522086943194,0.4604372777746448,29281.460782968097,82794.70081524407,38249.89023603865,529.2061455306393,397.6534288320836,1250.3314187152134,Washington
2020-09-29,78419.92735741055,130724.28556506449,1462.8125303446993,1509.5883938772158,86176.19306917585,1471.9200877480114,0.19942065539316897,0.1707956342788748,0.44702855655350493,29277.742278656857,83439.67818280001,38344.19288192701,527.9934710482339,396.0484050878295,1245.9743442299366,Washington
2020-09-30,78814.37568825335,131965.64676101875,1462.9783728539758,1510.0223342778022,86702.95991662538,1472.1128987859424,0.19281103793105106,0.16504822157526178,0.43394040058637984,29272.559033566693,84075.86099888089,38436.57885997898,526.7668474495295,394.44833084280253,1241.3611959542468,Washington
2020-10-01,79207.22898843171,133202.14181958395,1463.138749001752,1510.4435025633802,87228.48619593834,1472.2993098698585,0.1864110839158002,0.1594869773900882,0.4211682855777781,29265.92505332792,84703.05035318121,38527.046622251575,525.5262793129658,392.8533001783653,1236.4950585651966,Washington
2020-10-02,79598.4924071129,134433.5208376678,1463.293832983226,1510.8522101428039,87752.75797408499,1472.4795243166407,0.18021444678220175,0.1541060850845497,0.4087075794241173,29257.85456249893,85321.05120076404,38615.59475281304,524.271778146649,391.26341868119204,1231.379018083855,Washington
2020-10-03,79988.17120999482,135659.53699947766,1463.4437935874912,1511.2487636979474,88275.76133613555,1472.653739284265,0.17421496762426614,0.14889990974074865,0.3965535551435551,29248.36200456625,85929.67236206094,38702.221967742815,523.0033620505565,389.67880288191367,1226.01616180985,Washington
2020-10-04,80376.27078971638,136879.9465777368,1463.588794368571,1511.6334651010834,88797.48239153043,1472.822145953229,0.16840666896428047,0.14386299156058158,0.3847014031355229,29237.46204194449,86528.72652287218,38786.927115131584,521.721055394868,388.0995797215583,1220.4095782591319,Washington
2020-10-05,80762.79667576012,138094.50893484114,1463.7289938100062,1512.0066113438725,89317.90728004462,1472.9849297020762,0.16278374884723235,0.1389900396268331,0.3731462427890619,29225.169555976383,87118.03023436648,38869.70917508125,520.424888514186,386.525886043746,1214.5623571043545,Washington
2020-10-06,81147.75454387185,139302.9865239599,1463.8645454833625,1512.3684944773306,89837.02217746136,1473.1422702773016,0.15734057522536204,0.13427592600078242,0.3618831334583774,29211.499646932734,87697.40391308125,38950.56725970489,519.114897416759,384.9578681117273,1208.4775891187599,Washington
2020-10-07,81531.15022502084,140505.14489008224,1463.9955982009928,1512.719401562161,90354.81330096908,1473.294341957915,0.15207168061351695,0.12971568012449095,0.35090708483039634,29196.46763401248,88266.67184092243,39029.50061312684,517.7911235077189,383.3956811489916,1202.1583661223412,Washington
2020-10-08,81912.98971392319,141700.75267101303,1464.1222961633612,1513.0596146288576,90871.26691429496,1473.4413137149088,0.14697175699370746,0.1253044835111723,0.3402130666968333,29180.089055342658,88825.66216516453,39106.50861148263,516.4536133258662,381.8394889023475,1195.607780930819,Washington
