Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-14,96944.49576113575,98734.99522861591,2241.382757610423,2367.8007242312815,98536.02110440837,2337.6759179690707,9.927700685759191,0.5179910085716983,12.88027005911863,2222.086749091725,59112.31900345434,53451.22518207803,464.3960168850317,208.24115043730126,502.56052359673777,Washington
2020-10-15,97134.94828998923,99231.62651091664,2241.9190118901606,2380.6599958762454,98992.13298721386,2347.590998466403,9.915080497332383,0.5362542797374772,12.859271644963883,2296.0315769803187,59166.10909246689,53441.91723562828,456.1118828054896,190.45252885347873,496.631282300732,Washington
2020-10-16,97309.66692803161,99722.53503330253,2242.4707266622427,2393.4987077377664,99441.01766224364,2357.4921207102234,9.901122243820282,0.5517147720820503,12.838711861521006,2357.032726516965,59213.801048139496,53427.975553798846,448.88467502978165,174.71863804238092,490.9085223858856,Washington
2020-10-17,97470.6430059537,100207.64341799697,2243.035274861715,2406.317374915532,99882.72369571433,2367.378999291577,9.886878581353812,0.5645481994724832,12.818667177765747,2406.9077265027163,59255.506769429405,53409.28500222158,441.7060334706912,160.97607792208146,485.1083846944384,Washington
2020-10-18,97619.76293179923,100686.79467078368,2243.6102014409407,2419.116589249694,100317.00958819801,2377.251643139607,9.872643848029838,0.5749265792255756,12.799214334161661,2447.3579285536016,59291.35530587824,53385.41787958948,434.28589248367643,149.11992584553082,479.1512527867162,Washington
2020-10-19,97758.7888438208,101159.7625271347,2244.193222092552,2431.8970196036535,100744.0918712777,2387.109606768623,9.857963629016012,0.5830206516111502,12.780430353959673,2479.9685071006247,59321.49285761201,53356.429524703664,427.08228307969694,139.02591202157782,472.96785635102424,Washington
2020-10-20,97889.32150578623,101626.25644707055,2244.7822703379206,2444.6588784375053,101164.21150786024,2396.952413075014,9.84280630639114,0.5890482453687582,12.761858833851875,2506.1760636603994,59346.08277534108,53322.414923914956,420.1196365825308,130.53266196542245,466.4939199358487,Washington
2020-10-21,98012.44003446019,102085.95734800558,2245.376064528391,2457.3999071114013,101577.63254834217,2406.779553718705,9.827140643690655,0.5937941904703621,12.741028673895926,2526.887144110988,59365.30556036022,53283.50871112383,413.4210404819314,123.11852867396374,459.7009009350295,Washington
2020-10-22,98128.9921965782,102538.96154311008,2245.973651946595,2470.118967619346,101984.64274200221,2416.5904894907508,9.810935772045923,0.597587418204057,12.71906050794496,2542.7850742386513,59379.35886454855,53239.88516778048,407.0101936600404,116.55216211800871,453.00419510449865,Washington
2020-10-23,98239.79131107159,102985.48379323141,2246.574102337894,2482.815186031854,102385.55472004715,2426.3846506676346,9.79416117688379,0.6004503912990913,12.696218412507733,2554.5370749607396,59388.45749036959,53191.75822288473,400.91197804494004,110.79911449339124,446.5222501213284,Washington
2020-10-24,98345.59887415793,103425.66636558626,2247.176537942345,2495.487732117559,102780.70725700565,2436.16143735285,9.776786685215484,0.602435604450875,12.672546085705108,2562.773955774216,59392.81565165212,53139.38145298613,395.1525369584997,105.80756308634591,440.1825723548536,Washington
2020-10-25,98447.12619673887,103859.61242474285,2247.7801331707888,2508.1358194843488,103170.46646329026,2445.920219806183,9.75878245333297,0.6035952284437371,12.648087366789696,2568.090114755658,59392.401064232734,53083.04808218388,389.7592062846088,101.52732258093602,433.9460591565876,Washington
2020-10-26,98545.03505410384,104287.3867294256,2248.3841156409326,2520.7587057300116,103555.11715376709,2455.66044347376,9.740223667577084,0.6039824701438192,12.622886245662812,2571.0426411434973,59387.14025077231,53022.97715976492,384.6506904768321,97.9088573649642,427.7743046827527,Washington
2020-10-27,98639.81956337499,104709.01626188515,2248.9879546661396,2533.3556926012097,103934.65193078398,2465.381827321231,9.721383847470861,0.6038390252069803,12.596986871198169,2572.024441216423,59377.01007179924,52959.0938820223,379.53477701688826,94.78450927115045,421.6295324595412,Washington
2020-10-28,98731.8096387678,105124.49079716245,2249.5913579789485,2545.926126159924,104309.10776224194,2475.084043248098,9.702215926867211,0.6034033128089504,12.570433558714285,2571.2665634693335,59362.01064766326,52891.37782181447,374.45583145796263,91.99007539280865,415.4745352773025,Washington
2020-10-29,98821.32992265659,105533.763418144,2250.194023350952,2558.4693969561413,104678.5439641447,2484.7667406421897,9.68269739409152,0.6026653720036848,12.543270796217257,2569.005736364694,59342.16535853547,52819.83915210822,369.43620190276124,89.52028388879262,411.34440317269764,Washington
2020-10-30,98908.68547281256,105936.76224765499,2250.7956628681713,2570.9849402061227,105043.04026895652,2494.42954925746,9.662808615270478,0.6016395172191551,12.51554324998142,2565.468097829699,59317.52084440839,52744.51587969804,364.4963048118225,87.35555015597492,410.836515472678,Washington
2020-10-31,98994.16267142614,106333.76398100096,2251.396002867972,2583.472235975256,105402.69748967787,2504.07207950842,9.64253025095968,0.6003399998007808,12.487295769133198,2560.869195256277,59288.14700509587,52665.473845206056,359.6572207213467,85.47719861357473,410.4879397913028,Washington
2020-11-01,99078.03004762478,106724.95164070412,2251.9947838810476,2595.9308093648724,105757.63812072633,2513.6939227543917,9.621843245971831,0.5987810130754951,12.458573389616504,2555.4139855010867,59254.13700023313,52582.80672308208,354.9406310484628,83.86737619864289,410.27928405371495,Washington
2020-11-02,99160.53103105826,107110.36444236347,2252.591773206863,2608.3598436410684,106108.00688163593,2523.294651573822,9.600728819430515,0.5969893258152297,12.429034276196035,2549.2883474582773,59215.6072492768,52496.63602160358,350.36876090959413,82.50098343347781,409.77836523146834,Washington
2020-11-03,99241.81840961862,107490.05203516528,2253.186869514553,2620.758084442372,106453.97120901682,2532.8738200291336,9.579168455311446,0.5950963076902553,12.398240801303473,2542.5887461460447,59172.69743150484,52407.11108287572,345.9643273808906,81.28737856035877,409.0121661595913,Washington
2020-11-04,99322.01726006933,107864.07478454761,2253.7800046600023,2633.124729217503,106795.7217016987,2542.43096392235,9.557143893216562,0.593135145449196,12.366644775131135,2535.388408592368,59125.57048601662,52314.4090828313,341.75049268188013,80.19885045071715,408.04922250530217,Washington
2020-11-05,99401.2490517373,108232.50402796554,2254.3711067212134,2645.4590009558233,107133.47252351337,2551.9656010419276,9.534637119577383,0.5911020612111315,12.33427173832024,2527.7623301027456,59074.412611732856,52218.7350312308,337.7508218146686,79.23179166796035,406.93342830038455,Washington
2020-11-06,99479.62869242068,108595.4223063171,2254.9601054682425,2657.7601418068007,107467.44227226515,2561.4772494817444,9.511648439816781,0.5889987470291089,12.30114085097739,2519.7836063241402,59019.43326739565,52120.30156334919,333.9697487517842,78.37964068338624,405.70638234705257,Washington
2020-11-07,99557.26497979635,108952.92357334631,2255.5469323686993,2670.027413283191,107797.64499204588,2570.9656188610315,9.488369379287178,0.5868269004567992,12.267271476390306,2511.523433244977,58960.86517156847,52019.11208746452,330.2027197807329,77.63628737567342,404.4076066381094,Washington
2020-11-08,99634.26100987014,109305.11338511868,2256.131520593466,2682.2600964621524,108124.01345277992,2580.4304937524503,9.46487489141873,0.584588224766776,12.232683178961452,2503.051107195143,58898.95334763412,51915.08835911024,326.3684607340401,76.99603007378755,403.07474399128114,Washington
2020-11-09,99710.71295111864,109652.10907146576,2256.7138075467956,2694.4574921842213,108446.5110643763,2589.8716340161773,9.441140263726993,0.5822869533294579,12.197395722068904,2494.4323297473243,58833.709337691835,51808.18606283161,322.49761159638,76.45194124849513,401.743736876364,Washington
2020-11-10,99786.68192940105,109994.03989111482,2257.2937798630883,2706.6189212497993,108765.12712180527,2599.2887799829405,9.4171459667632,0.5799723162926966,12.161429065577977,2485.698980848667,58765.01324927552,51698.389618172034,318.6160574289679,75.96897828241345,400.4489892249403,Washington
2020-11-11,99862.2117732435,110331.05004376863,2257.871445915269,2718.743724613101,109079.87702615008,2608.681652686988,9.392872704047477,0.5776660521805752,12.124803363301908,2476.8676448930196,58692.789271147456,51585.71217967303,314.74990434480424,75.52984384245065,399.2235055647325,Washington
2020-11-12,99937.34639225555,110663.30617352691,2258.4468089172587,2730.8312635733673,109390.80248462275,2618.0499540901583,9.368301403170335,0.5753630019898992,12.087538960266102,2467.957777832664,58616.99038156752,51470.19563687425,310.9254584726732,75.13461901205301,397.93072769437276,Washington
2020-11-13,100012.12780734754,110990.77822517342,2259.0198704597133,2742.8809199632306,109697.97169154596,2627.393367297351,9.343413207192498,0.5730615424545249,12.04965638986323,2458.9893507562315,58537.59834829328,51351.91061431348,307.16920692320855,74.78141509198758,396.42186869760917,Washington
2020-11-14,100086.59637489269,111313.40660210894,2259.5906305268873,2754.8920963340934,110001.47949211215,2636.7115567638175,9.31818946646672,0.5707600671739783,12.011176370862813,2449.982849888705,58454.62372857995,51230.95647152666,303.5078005661926,74.46856754514738,394.7925825356797,Washington
2020-11-15,100160.7909895576,111631.16673974376,2260.1590875129623,2766.864216138456,110301.44753055886,2646.0041684945973,9.292611730779754,0.5684569860750344,11.972119804362592,2440.9592765914176,58368.105869180385,51107.461303047836,299.9680384467065,74.19461466491339,393.06225637077296,Washington
2020-11-16,100234.74926783075,111944.06919063449,2260.725238237501,2778.796723909094,110598.02438424347,2655.2708302363317,9.266661741734424,0.5661507245386019,11.93250777063804,2431.9401473620514,58278.11290634509,50981.581938409196,296.57685368461534,73.95827827314497,391.2494329973706,Washington
2020-11-17,100308.50747145635,112252.15970151903,2261.2890783453913,2790.6888530934884,110891.38568495888,2664.5111516618563,9.240321425524598,0.563840107890428,11.892129184394435,2422.947235952167,58186.82848929521,50853.50394214107,293.3613007154054,73.75820362560626,389.3718911942851,Washington
2020-11-18,100382.08782955029,112555.51928302093,2261.850622653612,2802.5398412991126,111181.73422870446,2673.724724547814,9.213572885957547,0.5615443082206184,11.850988205624162,2413.9889395294917,58092.96998360579,50723.441613771894,290.348543745582,73.58035809393914,387.44671843069955,Washington
2020-11-19,100455.50266007906,112900.31104150953,2262.4098988427286,2814.3493038710367,111469.28291100876,2682.911138179523,9.186413631709001,0.5592761891166447,11.809462571924087,2405.064513704104,57995.929620220275,50591.62021998385,287.54868230430293,73.4148305287672,385.49037665253854,Washington
2020-11-20,100528.76569551932,113283.82980331883,2262.966929815462,2826.1168501887005,111753.97179344088,2692.0702289226465,9.15909074312367,0.557030972733628,11.7675463176638,2396.175974503571,57895.93731728357,50457.98308131924,284.6888824321213,73.2630354402645,383.5187618093041,Washington
2020-11-21,100601.8902547031,113665.3770610342,2263.5217368061567,2837.842081287148,112035.6622750417,2701.2019054118573,9.131676489210804,0.5548069906944875,11.725231098447694,2387.3260363189997,57793.24877811029,50322.39258917134,281.6904816008173,73.12455918377964,381.5472577153705,Washington
2020-11-22,100674.88934354021,114044.96784582066,2264.0743393949815,2849.5245900578157,112314.27411627924,2710.306029417683,9.104124005825724,0.5526025888248114,11.682508770667482,2378.5181119050294,57687.922879761216,50184.771885251845,278.6118412375363,72.99908883711032,379.59078478645824,Washington
2020-11-23,100747.77574615602,114422.63168995817,2264.624755521436,2861.1639614424785,112589.75776931662,2719.382440959147,9.07641154146404,0.5504161264543654,11.639371384662809,2369.7563123798373,57579.8007440425,50045.07613672471,275.48365303738683,72.88640261581168,377.66384413751075,Washington
2020-11-24,100820.56210735597,114798.41224744286,2265.1730014972272,2872.7597726204112,112862.09443825582,2728.430958469631,9.04851751048409,0.5482459757913603,11.595811177932774,2361.0454472251345,57543.693854399775,49903.29253620616,272.3366689391987,72.78636119994917,375.78055748468614,Washington
2020-11-25,100893.26100724279,115172.2820471572,2265.719092018684,2884.3115931890934,113131.29613364818,2737.4513789558405,9.020420486209332,0.5460905214567902,11.55182056868216,2352.39102428617,57567.57646324582,49759.44030176468,269.2016953923594,72.69889988681825,373.8697997143463,Washington
2020-11-26,100965.88502873275,115544.13731681187,2266.263040178397,2895.8189853386866,113397.40572181786,2746.443478150264,8.992099194423645,0.5439481597131817,11.507392149593215,2343.799249771726,57589.064266912894,49613.57067692102,266.10958816968196,72.62402148995898,371.8552696546685,Washington
2020-11-27,101038.44615993979,115913.9284269205,2266.8048585292418,2907.281504020393,113660.49696949133,2755.407010657327,8.963532507063064,0.5418183508445509,11.46251868170657,2335.2763277288886,57608.14441707129,49465.76693064822,263.09124767346657,72.56113120703958,369.79111010862107,Washington
2020-11-28,101110.9474352948,116281.61356108356,2267.3445725005295,2918.69869710903,113920.67458417983,2764.341710093504,8.934699436176743,0.5397139712877106,11.41719308863685,2326.8195131409702,57624.809533616695,49316.14435737155,260.17761468849494,72.50127535501088,367.68513416306814,Washington
2020-11-29,101183.39113881759,116647.1584759503,2267.8822073799965,2930.070105559964,114178.07425071906,2773.247289221741,8.90557912823715,0.5376348794670776,11.371408450933814,2318.425782485584,57639.05769439776,49164.85027696858,257.3996665392333,72.44370352278929,365.5449148667394,Washington
2020-11-30,101255.78063144171,117010.53629300013,2268.417785584388,2941.395263560531,114432.86266433155,2782.1234400803587,8.87615085861762,0.5355782043916406,11.325158000567171,2310.0937246795393,57650.89243521616,49012.064034769115,254.78841361249215,72.38949262411916,363.37781704982626,Washington
2020-12-01,101328.11919367252,117371.72731013875,2268.951328594034,2952.6736986762844,114685.23756054272,2790.9698341066687,8.846394026310008,0.5335430096456548,11.278435115753382,2301.8222663077104,57660.32274982658,48857.997001555246,252.3748962111713,72.33856223081239,361.1910171386262,Washington
2020-12-02,101400.41006264082,117730.7188312233,2269.482856961942,2963.904931992096,114935.42774225015,2799.7861222556166,8.816288148947933,0.5315283679083223,11.23123331581155,2293.6106716230365,57667.363089936654,48702.89257356133,250.19018170742493,72.2908689682954,358.9915210845502,Washington
2020-12-03,101472.65646563048,118087.5050118102,2270.0123903225613,2975.088478248348,115183.49341114587,2808.572106554602,8.785984298985568,0.529533360619098,11.183546256252157,2285.4585425465216,57672.033365207084,48546.81965939195,248.06566889572423,72.24640298966551,356.7861805868888,Washington
2020-12-04,101544.86165041565,118442.08671958205,2270.5399474000733,2986.223922929006,115429.20643115886,2817.3278404267476,8.755733872145356,0.5275570775120286,11.13544468065811,2277.3658186672337,57674.358943251515,48389.54892866705,245.71302001299046,72.20518478516897,354.58170777185296,Washington
2020-12-05,101617.02891271067,118794.47140805691,2271.0655460163835,2997.3111532406183,115672.45576799047,2826.053280610213,8.725440183465253,0.5255986163101625,11.087230311612075,2269.3327772423077,57674.37064963662,48230.97207996251,243.24933683160634,72.16726229501364,352.38468847486365,Washington
2020-12-06,101689.16162100807,119144.67300231537,2271.589203098847,3008.3501115386316,115913.16347019034,2834.7483604483496,8.695079838136735,0.5236570824636146,11.038958298013313,2261.3600331969405,57672.104767882076,48071.01489347149,240.70770219987025,72.13270829740213,350.20159425845486,Washington
2020-12-07,101761.26323905287,119492.71179560234,2272.1109346874437,3019.340720366563,116151.28426307808,2843.412990365847,8.664629917497223,0.5217315885965945,10.990608827931283,2253.448539124396,57667.60303946054,47909.6367940202,238.12079288774112,72.10161804480595,348.03879328697803,Washington
2020-12-08,101833.33734617796,119838.61435576844,2272.630755941922,3030.2828827066987,116386.80556359919,2852.047057975775,8.634067609928024,0.5198212544783019,10.942162340135837,2245.599585286003,57660.91266379768,47746.83085106789,235.5213005211117,72.07410712508135,345.9025601660978,Washington
2020-12-09,101905.38765570457,120182.41344061469,2273.148681148421,3041.1764821136676,116619.74749376715,2860.65042818206,8.603370206285035,0.5179252064990578,10.89359940696886,2237.814799611153,57652.08629827217,47582.62377870683,232.94193016795907,72.05030952661764,343.7990848462505,Washington
2020-12-10,101977.4147864321,120524.1479212932,2273.6647289882676,3052.0213828424603,116850.16289282651,2869.222943277513,8.572515095453127,0.5160478398465784,10.844900728792709,2230.092692942057,57641.182058215665,47417.075935662324,230.41539905936224,72.02713072752522,341.7344806785113,Washington
2020-12-11,102049.41680658863,120863.86341129497,2274.1789216278266,3062.8174299712846,117078.13732825825,2877.764423037632,8.541479760118818,0.5141926395590417,10.796047128824284,2222.4292242940605,57628.264235530034,47250.281325292715,227.97443543173722,72.00202015653485,339.7154900017631,Washington
2020-12-12,102121.39468864385,121201.61151846201,2274.6912759708066,3073.56444951929,117303.78910573812,2886.2746648104294,8.510241772797599,0.5123543429799611,10.747019548005483,2214.8235906931577,57613.402475579926,47082.367595589385,225.65177747987036,71.97788205521647,337.74810716704815,Washington
2020-12-13,102193.34931547273,121537.35808113337,2275.201808590369,3084.262248559484,117527.26927814717,2894.753443602356,8.478778791926743,0.5105326195625821,10.697799040193786,2207.275024814946,57596.57718267117,46913.49603917674,223.48017240905028,71.95462682888319,335.7465626713529,Washington
2020-12-14,102265.28148052908,121871.04862792263,2275.710535752194,3094.910615327033,117748.76165372477,2903.2005121605907,8.447068558234605,0.508727161824936,10.648366767549305,2199.7827832855105,57577.74721158343,46743.86159331222,221.49237557759625,71.93216505635064,333.6905467892648,Washington
2020-12-15,102337.19189794408,122202.63699195198,2276.2174734195287,3105.509319323144,117968.48280344589,2911.6156010518025,8.41508889121178,0.5069376673345687,10.598703996110999,2192.346146681424,57556.87941940229,46573.692839886324,219.72114972112468,71.91041741499794,331.58836402934685,Washington
2020-12-16,102409.0812116634,122532.08526881345,2276.722637258019,3116.058111414699,118186.59622077014,2919.9984906219397,8.382889570137195,0.5051638384902617,10.548792091554787,2184.9644195297496,57533.94866551933,46403.16329302457,218.11341732424626,71.88931371932267,329.4482768614689,Washington
2020-12-17,102480.95000371517,122859.36377853078,2277.2260426403955,3126.5567239297816,118402.79012869249,2928.3493639262088,8.350873304269044,0.5034053823765134,10.498612515082641,2177.636930308036,57508.93781163206,46231.95513128165,216.19390792235208,71.86879205176956,327.2785097173328,Washington
2020-12-18,102552.79880169095,123184.4510311413,2277.7277046508098,3137.0048707493843,118616.95138511041,2936.668241469306,8.318877543097187,0.501662010414293,10.448146819602698,2170.3630314443226,57481.83772174397,46059.9556303389,214.16125641792314,71.84879797577742,325.08725261052314,Washington
2020-12-19,102624.62808551479,123507.3336955528,2278.227638089229,3147.402247395359,118829.04073832117,2944.955085993439,8.286844524132903,0.499933438419248,10.397376645974873,2163.1420993171355,57452.6472621645,45887.12824067017,212.08935321075842,71.82928382384125,322.88266441150336,Washington
2020-12-20,102696.43829356834,123828.00657136433,2278.7258574754524,3157.7485311147757,119039.04152579521,2953.2098455375453,8.254759544106491,0.4982193862233544,10.346283719416533,2155.9735342554895,57421.37330150906,45713.45956808992,210.0007874740404,71.81020805354638,320.6728758115205,Washington
2020-12-21,102768.22982823275,124146.47256336843,2279.22237705304,3168.0433809608803,119246.95967822471,2961.4324535019987,8.222607964453346,0.49651957758760545,10.294849846104626,2148.856760538888,57388.03071069901,45538.95937375326,207.91815242949815,71.79153466441494,318.4659920041013,Washington
2020-12-22,102840.00306090349,124462.74265847993,2279.71721079314,3178.2865997052504,119452.82372318716,2969.6228287105478,8.190375208549085,0.49483374010014813,10.243218744370097,2141.791226397322,57352.64236296168,45363.660574155954,205.86404496245086,71.7732326707337,316.27009511149663,Washington
2020-12-23,102911.75833652764,124776.83590486011,2280.210372398069,3188.4786749995765,119656.68478846006,2977.7808754697253,8.158046759177523,0.4931616049289005,10.19207529432606,2134.7764040112716,57315.23913383036,45187.61924113438,203.86106527289667,71.75527562414936,314.09324638018734,Washington
2020-12-24,102983.49597770983,125088.77939302765,2280.701875304818,3198.6197153315225,119858.61660502035,2985.906483625753,8.125608156027738,0.49150290674879216,10.141040331945987,2127.8117895117043,57275.85990114428,45010.914601865574,201.931816560289,71.73764118218969,311.94348816754064,Washington
2020-12-25,103055.216288427,125398.6082387669,2281.1917326883267,3208.7097536072906,120058.71550975824,2993.9995286191042,8.093044993351214,0.4898573835089337,10.090038275768165,2120.8969029800764,57234.551545048664,44833.64903886721,200.0989047378971,71.72031071716629,309.8288457392482,Washington
2020-12-26,103126.91955710767,125706.36556766287,2281.6799574652396,3218.748810910729,120257.10044793299,3002.0598715368396,8.060342917735397,0.48822477691282984,10.039057303438312,2114.0312881469567,57191.36894799467,44655.9480899976,198.38493817474227,71.70326868067787,307.7573288959684,Washington
2020-12-27,103198.60493897143,126012.10250110767,2282.1665642206935,3228.736896572169,120453.91297539481,3010.087359162724,8.027487625884532,0.4866067554539768,9.988085661439982,2107.213314918866,57146.37499473943,44477.96044845569,196.81252746182145,71.685381863761,305.73693344480125,Washington
2020-12-28,103270.27196548629,126315.87814363884,2282.6515667054628,3238.6740082344113,120649.2183160239,3018.0819053237283,7.994546161004109,0.48500248476921115,9.937111662242387,2100.441786065985,57099.64057234604,44299.75577355199,195.30534062908555,71.66702651485684,303.77564253116725,Washington
2020-12-29,103341.92129270188,126617.75957148237,2283.1349765471386,3248.5601319160414,120842.87838412896,3026.043595150404,7.961689826675865,0.4834098416758934,9.886123681630124,2093.716734627446,57051.24457018354,44121.19355069037,193.66006810506224,71.64932721559308,301.8814278435311,Washington
2020-12-30,103413.55347241675,126917.82182218629,2283.616805337282,3258.3952420721253,121034.84889390647,3033.972440282734,7.928845132330025,0.48182879014348146,9.835110156083829,2087.038109646187,57001.273879926935,43942.22997010729,191.97050977751496,71.63217971487029,300.0622507039225,Washington
2020-12-31,103485.16895421712,127216.14788524038,2284.097064634014,3268.179301652439,121225.10523292955,3041.868439534912,7.895999252177717,0.4802592967316741,9.784059580313624,2080.405776168951,56949.8233955572,43762.84137971679,190.2563390230789,71.61548180037062,298.3260630540899,Washington
2021-01-01,103556.76808732172,127512.8286935889,2284.5757659643423,3277.9122621573842,121413.6391738503,3049.7315816388436,7.86314210393175,0.4787013303284766,9.732960504945368,2073.819515246286,56896.99601336128,43583.020887669176,188.53394092075177,71.25155847691349,296.680808348523,Washington
2021-01-02,103628.35112225103,127807.8321348053,2285.05292082658,3287.5940636915257,121600.45887561922,3057.5618452850103,7.830263646166713,0.47715486223751213,9.681801534141414,2067.279023932543,56842.767358085126,43402.77836235106,186.81970176892355,69.80953650790616,295.003441216395,Washington
2021-01-03,103699.9182123377,128100.89336803895,2285.5285406926123,3297.2246350150454,121785.58888458871,3065.359199161576,7.797353876565467,0.4756198660325026,9.630571323519689,2060.7839152858805,56786.87251372001,43222.14043238535,185.13000896948506,68.42325935831468,293.0612332336459,Washington
2021-01-04,103771.46941509313,128392.00803864343,2286.0026370100095,3306.8038935930163,121969.07013551134,3073.1236019919743,7.764402830398467,0.4740963173971977,9.579258577970904,2054.3337183682597,56729.315411235395,43041.15048663124,183.48125092263217,67.11504150168912,291.11467060448194,Washington
2021-01-05,103843.00469344416,128681.18774686204,2286.4752212041203,3316.3317456427685,122150.95995244334,3080.8550025709337,7.7314005789594376,0.47258419411082286,9.527852049752255,2047.9278782454473,56670.116289133715,42859.8686741842,181.88981693200185,65.90720021305606,289.17970821860945,Washington
2021-01-06,103914.52391685195,128968.44663527509,2286.9463046800956,3325.8080861792405,122331.332049562,3088.5533397990075,7.698337228073797,0.47108347597531974,9.47634053647198,2041.5657559870147,56609.29784663079,42678.371904376036,180.3720971186558,64.82205530245847,287.2588884130528,Washington
2021-01-07,103986.02686232446,129253.80138414184,2287.4158988248237,3335.2328656956524,122510.27653190524,3096.218542715731,7.665202916723501,0.46959414472803473,9.424779516411945,2035.2466286663378,56546.88524365579,42496.75384677479,178.94448234324227,63.73001345284865,285.35474886675365,Washington
2021-01-08,104057.51321533251,129537.27120718574,2287.8840150087053,3344.6064679201663,122687.89989604097,3103.85053053141,7.631987815679167,0.4681161838816479,9.373602224513888,2028.9696893605976,56482.906100851316,42315.12493118484,177.62336413572484,62.508092459262116,283.4698230438953,Washington
2021-01-09,104128.98257063872,129818.87784778076,2288.350664587517,3353.9290086393084,122864.21487155854,3111.4493021004673,7.598771569057135,0.4666495788114844,9.322540719142125,2022.73404715078,56417.39049957328,42133.498616022785,176.3149755175691,61.306297700546565,281.60664059502597,Washington
2021-01-10,104200.43443304756,130098.64557550084,2288.815858904054,3363.200532286195,123039.08261733697,3119.014982287117,7.565680186649843,0.46519431653723586,9.278713098996377,2016.5387271216753,56350.370981891036,41951.73173244525,174.86774577843607,60.128955257634516,279.767727720071,Washington
2021-01-11,104271.868218084,130376.60118299724,2289.279609289806,3372.421088349445,123212.52419961612,3126.5475687895014,7.53258650238422,0.4637503857520642,9.236175293430279,2010.3826703618786,56281.88255058727,41769.84607533927,173.44158227914886,58.97956456754764,277.9556074964057,Washington
2020-10-04,305218.0,305218.0,9050.0,9050.0,305218.0,9050.0,0.0,0.0,0.0,46585.70460045716,167584.21965539022,148929.30952925497,0.0,0.0,0.0,Illinois
2020-10-05,307210.4285714286,307210.4285714286,9077.285714285714,9077.285714285714,307210.4285714286,9077.285714285714,27.285714285713766,27.285714285713766,27.285714285713766,48623.276956929505,168092.21734715273,149197.08658385443,1992.4285714285797,1992.4285714285797,1992.4285714285797,Illinois
